timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T00:38:59.848862+00:00,54.42910416700033,51.010000000000005,1294651392.0,16.0,84.0,0.9701492537313433,208860.0,0.0,43633.0,1.0,0.0,0.0,701.0,nan,nan,nan,29518134337.0,6152384512.0,0.0,0.0,0.0
2026-08-28T00:39:00.979619+00:00,55.559864124999876,51.010000000000005,1294651392.0,16.0,84.0,0.9701492537313433,208860.0,0.0,43681.0,1.0,0.0,0.0,701.0,nan,nan,nan,29525128695.0,6151983104.0,0.0,0.0,0.0
2026-08-28T00:39:02.156211+00:00,56.736454707999656,51.019999999999996,1294651392.0,16.0,84.0,0.9701492537313433,208860.0,0.0,43761.0,1.0,0.0,0.0,701.0,nan,nan,nan,29532040306.0,6152478720.0,0.0,0.0,0.0
2026-08-28T00:39:03.293597+00:00,57.8738294169998,51.03,1294782464.0,16.0,84.0,0.9701492537313433,208860.0,0.0,43825.0,1.0,0.0,0.0,701.0,nan,nan,nan,29538868907.0,6152359936.0,0.0,0.0,0.0
2026-08-28T00:39:04.446283+00:00,59.02651420800066,51.040000000000006,1294782464.0,16.0,84.0,0.9701492537313433,208860.0,0.0,43889.0,1.0,0.0,0.0,701.0,nan,nan,nan,29545695601.0,6152536064.0,0.0,0.0,0.0
2026-08-28T00:39:05.576756+00:00,60.156986042000426,51.05,1294782464.0,16.0,84.0,0.9701492537313433,208860.0,0.0,43953.0,1.0,0.0,0.0,701.0,nan,nan,nan,29552523611.0,6152491008.0,0.0,0.0,0.0
2026-08-28T00:39:06.715322+00:00,61.29555995800001,51.06,1294782464.0,16.0,84.0,0.9701492537313433,208860.0,0.0,44017.0,1.0,0.0,0.0,701.0,nan,nan,nan,29559224969.0,6152523776.0,0.0,0.0,0.0
2026-08-28T00:39:07.842311+00:00,62.422528499999316,51.07,1294782464.0,16.0,84.0,0.9701492537313433,208860.0,0.0,44081.0,1.0,0.0,0.0,701.0,nan,nan,nan,29566182871.0,6159904768.0,0.0,0.0,0.0
2026-08-28T00:39:08.987708+00:00,63.56792362499982,51.08,1294782464.0,16.0,84.0,0.9701492537313433,208860.0,0.0,44145.0,1.0,0.0,0.0,701.0,nan,nan,nan,29572966520.0,6162722816.0,0.0,0.0,0.0
2026-08-28T00:39:10.129463+00:00,64.70970233300068,51.08,1294782464.0,15.0,84.0,0.9104477611940298,208860.0,0.0,44161.0,1.0,0.0,0.0,702.0,nan,nan,nan,29579777147.0,6170202112.0,0.0,0.0,0.0
2026-08-28T00:39:11.260060+00:00,65.84027054199942,51.09,1294913536.0,15.0,84.0,0.9104477611940298,208860.0,0.0,44161.0,1.0,0.0,0.0,702.0,nan,nan,nan,29586519676.0,6151245824.0,0.0,0.0,0.0
2026-08-28T00:39:12.399908+00:00,66.98011704199962,51.1,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29592858218.0,6190714880.0,0.0,0.0,0.0
2026-08-28T00:39:13.513061+00:00,68.09326999999939,51.11,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29599102163.0,6220283904.0,0.0,0.0,0.0
2026-08-28T00:39:14.645365+00:00,69.22558037499948,51.120000000000005,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29605270347.0,6228684800.0,0.0,0.0,0.0
2026-08-28T00:39:15.771157+00:00,70.35140395800045,51.120000000000005,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29611979642.0,6238363648.0,0.0,0.0,0.0
2026-08-28T00:39:16.911143+00:00,71.49135858299996,51.13,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29618021341.0,6225051648.0,0.0,0.0,0.0
2026-08-28T00:39:18.039550+00:00,72.6197416670002,51.13,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29624146166.0,6225649664.0,0.0,0.0,0.0
2026-08-28T00:39:19.163140+00:00,73.74339079200035,51.14,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29630442200.0,6208888832.0,0.0,0.0,0.0
2026-08-28T00:39:20.324035+00:00,74.90423941700101,51.14,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29636816324.0,6194245632.0,0.0,0.0,0.0
2026-08-28T00:39:21.487832+00:00,76.06806291700013,51.15,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29643006808.0,6207234048.0,0.0,0.0,0.0
2026-08-28T00:39:22.625004+00:00,77.2051961670004,51.15,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29649156651.0,6207725568.0,0.0,0.0,0.0
2026-08-28T00:39:23.768861+00:00,78.3490513329998,51.160000000000004,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29656083764.0,6226255872.0,0.0,0.0,0.0
2026-08-28T00:39:24.934622+00:00,79.51479991700035,51.17,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29662301883.0,6215970816.0,0.0,0.0,0.0
2026-08-28T00:39:26.059476+00:00,80.63964433299952,51.17,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29668516784.0,6224494592.0,0.0,0.0,0.0
2026-08-28T00:39:27.193974+00:00,81.77414058300019,51.17,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29674517586.0,6200139776.0,0.0,0.0,0.0
2026-08-28T00:39:28.332831+00:00,82.91299083299964,51.18,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29680819034.0,6221971456.0,0.0,0.0,0.0
2026-08-28T00:39:29.493613+00:00,84.07380225000088,51.19,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29687077506.0,6202781696.0,0.0,0.0,0.0
2026-08-28T00:39:30.647338+00:00,85.22748925000087,51.2,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29693491573.0,6198091776.0,0.0,0.0,0.0
2026-08-28T00:39:31.831489+00:00,86.4116478750002,51.2,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29700087796.0,6224359424.0,0.0,0.0,0.0
2026-08-28T00:39:32.959923+00:00,87.54007229200033,51.21,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29706312084.0,6239092736.0,0.0,0.0,0.0
2026-08-28T00:39:34.093323+00:00,88.67346625000027,51.21,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29712399556.0,6227001344.0,0.0,0.0,0.0
2026-08-28T00:39:35.203764+00:00,89.78391629200087,51.22,1294913536.0,9.0,83.0,0.5522388059701493,209036.0,0.0,44177.0,1.0,0.0,0.0,709.0,nan,nan,nan,29718649901.0,6169944064.0,0.0,0.0,0.0
2026-08-28T00:39:36.342384+00:00,90.92252349999944,51.23,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29725072713.0,6222057472.0,0.0,0.0,0.0
2026-08-28T00:39:37.492679+00:00,92.0728286249996,51.24,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29731419927.0,6226784256.0,0.0,0.0,0.0
2026-08-28T00:39:38.643319+00:00,93.22344433299986,51.24,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29737793292.0,6225711104.0,0.0,0.0,0.0
2026-08-28T00:39:39.796900+00:00,94.37703066699942,51.25,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29744837404.0,6249033728.0,0.0,0.0,0.0
2026-08-28T00:39:40.957644+00:00,95.53777012499995,51.25,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29751115154.0,6248468480.0,0.0,0.0,0.0
2026-08-28T00:39:42.127879+00:00,96.70799987499959,51.25,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29757727825.0,6247333888.0,0.0,0.0,0.0
2026-08-28T00:39:43.300711+00:00,97.88082958300038,51.26,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29763928543.0,6227247104.0,0.0,0.0,0.0
2026-08-28T00:39:44.447932+00:00,99.02804504199958,51.26,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29770376531.0,6227038208.0,0.0,0.0,0.0
2026-08-28T00:39:45.577341+00:00,100.15746299999955,51.27,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29776642105.0,6222581760.0,0.0,0.0,0.0
2026-08-28T00:39:46.700927+00:00,101.28103858299983,51.28,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29782840947.0,6225301504.0,0.0,0.0,0.0
2026-08-28T00:39:47.844861+00:00,102.42496095800016,51.28,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29789544324.0,6246711296.0,0.0,0.0,0.0
2026-08-28T00:39:48.950870+00:00,103.5309732500009,51.29,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29795955603.0,6247735296.0,0.0,0.0,0.0
2026-08-28T00:39:50.092748+00:00,104.67284487500001,51.29,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29802254530.0,6246797312.0,0.0,0.0,0.0
2026-08-28T00:39:51.240140+00:00,105.82023670799936,51.3,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29808434857.0,6230691840.0,0.0,0.0,0.0
2026-08-28T00:39:52.365577+00:00,106.94566524999937,51.3,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29814717885.0,6232887296.0,0.0,0.0,0.0
2026-08-28T00:39:53.505398+00:00,108.08548116699967,51.31,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29820884157.0,6231285760.0,0.0,0.0,0.0
2026-08-28T00:39:54.609948+00:00,109.19003237499965,51.32,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29827319567.0,6221762560.0,0.0,0.0,0.0
2026-08-28T00:39:55.804477+00:00,110.38456224999936,51.33,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29833738415.0,6246981632.0,0.0,0.0,0.0
2026-08-28T00:39:56.913855+00:00,111.49394129199936,51.33,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29840170688.0,6248251392.0,0.0,0.0,0.0
2026-08-28T00:39:58.047504+00:00,112.62758270800077,51.339999999999996,1294913536.0,5.0,79.0,0.32835820895522383,210944.0,0.0,44189.0,1.0,0.0,0.0,717.0,nan,nan,nan,29846525732.0,6247284736.0,0.0,0.0,0.0
2026-08-28T00:39:59.174170+00:00,113.75423987499926,51.339999999999996,1294913536.0,16.0,68.0,0.9850746268656716,213023.0,0.0,44204.0,1.0,0.0,0.0,717.0,nan,nan,nan,29853136788.0,6229442560.0,0.0,0.0,0.0
2026-08-28T00:40:00.345787+00:00,114.92585474999942,51.35,1294913536.0,16.0,68.0,0.9850746268656716,213023.0,0.0,44204.0,1.0,0.0,0.0,717.0,nan,nan,nan,29860006623.0,6229856256.0,0.0,0.0,0.0
2026-08-28T00:40:01.486780+00:00,116.0668486249997,51.35,1294913536.0,16.0,68.0,0.9850746268656716,213023.0,0.0,44204.0,1.0,0.0,0.0,717.0,nan,nan,nan,29866952478.0,6226722816.0,0.0,0.0,0.0
2026-08-28T00:40:02.647752+00:00,117.22781737500009,51.37,1294913536.0,16.0,68.0,0.9850746268656716,213023.0,0.0,44204.0,1.0,0.0,0.0,717.0,nan,nan,nan,29873637313.0,6243233792.0,0.0,0.0,0.0
2026-08-28T00:40:03.766285+00:00,118.34635895800056,51.37,1294913536.0,16.0,68.0,0.9850746268656716,213023.0,0.0,44204.0,1.0,0.0,0.0,717.0,nan,nan,nan,29880462993.0,6243434496.0,0.0,0.0,0.0
2026-08-28T00:40:04.895397+00:00,119.47545504200025,51.379999999999995,1294913536.0,16.0,68.0,0.9850746268656716,213572.0,0.0,44236.0,1.0,0.0,0.0,717.0,nan,nan,nan,29887324291.0,6181527552.0,0.0,0.0,0.0
2026-08-28T00:40:06.047917+00:00,120.62796441700084,51.39,1294913536.0,16.0,68.0,0.9850746268656716,213572.0,0.0,44316.0,1.0,0.0,0.0,717.0,nan,nan,nan,29894146956.0,6197399552.0,0.0,0.0,0.0
2026-08-28T00:40:07.189268+00:00,121.76931499999955,51.39,1294913536.0,16.0,68.0,0.9850746268656716,213572.0,0.0,44380.0,1.0,0.0,0.0,717.0,nan,nan,nan,29901078349.0,6181978112.0,0.0,0.0,0.0
2026-08-28T00:40:08.337815+00:00,122.91785654200066,51.4,1294913536.0,16.0,68.0,0.9850746268656716,213572.0,0.0,44444.0,1.0,0.0,0.0,717.0,nan,nan,nan,29907922801.0,6189617152.0,0.0,0.0,0.0
2026-08-28T00:40:09.472080+00:00,124.05214008300027,51.41,1294913536.0,16.0,68.0,0.9850746268656716,213572.0,0.0,44508.0,1.0,0.0,0.0,717.0,nan,nan,nan,29914792569.0,6189805568.0,0.0,0.0,0.0
