timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T00:13:13.435487+00:00,20.53694750000068,41.49,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,21062223282.0,6160228352.0,0.0,0.0,0.0
2026-08-28T00:13:14.542424+00:00,21.643883833001382,41.49,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,21068080613.0,6169116672.0,0.0,0.0,0.0
2026-08-28T00:13:15.708272+00:00,22.809728666999945,41.49,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,21074091125.0,6163865600.0,0.0,0.0,0.0
2026-08-28T00:13:16.882763+00:00,23.984212542000023,41.5,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,21079975164.0,6137831424.0,0.0,0.0,0.0
2026-08-28T00:13:18.041560+00:00,25.143007542001214,41.5,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,21085762697.0,6138224640.0,0.0,0.0,0.0
2026-08-28T00:13:19.182129+00:00,26.28358854200087,41.51,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,21091675417.0,6168125440.0,0.0,0.0,0.0
2026-08-28T00:13:20.275806+00:00,27.37724495800103,41.51,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,21097922400.0,6164344832.0,0.0,0.0,0.0
2026-08-28T00:13:21.398660+00:00,28.500092000000222,41.52,1296093184.0,10.0,0.0,0.5970149253731343,116184.0,0.0,23898.0,0.0,0.0,0.0,392.0,nan,nan,nan,21103738129.0,6127116288.0,0.0,0.0,0.0
2026-08-28T00:13:22.544810+00:00,29.646241250000458,41.52,1296093184.0,10.0,0.0,0.5970149253731343,116184.0,0.0,23898.0,0.0,0.0,0.0,392.0,nan,nan,nan,21110534984.0,6124683264.0,0.0,0.0,0.0
2026-08-28T00:13:23.687452+00:00,30.788884542000233,41.53,1296093184.0,10.0,0.0,0.5970149253731343,116184.0,0.0,23898.0,0.0,0.0,0.0,392.0,nan,nan,nan,21117344449.0,6133641216.0,0.0,0.0,0.0
2026-08-28T00:13:24.826882+00:00,31.928315417000704,41.53,1296093184.0,10.0,0.0,0.5970149253731343,116482.0,0.0,23918.0,0.0,0.0,0.0,392.0,nan,nan,nan,21124312285.0,6116462592.0,0.0,0.0,0.0
2026-08-28T00:13:25.982590+00:00,33.0840149579999,41.55,1296093184.0,10.0,0.0,0.5970149253731343,116482.0,0.0,23958.0,0.0,0.0,0.0,392.0,nan,nan,nan,21131041142.0,6115647488.0,0.0,0.0,0.0
2026-08-28T00:13:27.105337+00:00,34.20676800000001,41.559999999999995,1296093184.0,10.0,0.0,0.5970149253731343,116482.0,0.0,23998.0,0.0,0.0,0.0,392.0,nan,nan,nan,21137888493.0,6116614144.0,0.0,0.0,0.0
2026-08-28T00:13:28.244356+00:00,35.34576970800117,41.559999999999995,1296093184.0,10.0,0.0,0.5970149253731343,116482.0,0.0,24038.0,0.0,0.0,0.0,392.0,nan,nan,nan,21144823337.0,6115495936.0,0.0,0.0,0.0
2026-08-28T00:13:29.392061+00:00,36.49347158300043,41.57,1296093184.0,10.0,0.0,0.5970149253731343,116482.0,0.0,24078.0,0.0,0.0,0.0,392.0,nan,nan,nan,21151605352.0,6100746240.0,0.0,0.0,0.0
2026-08-28T00:13:30.537359+00:00,37.63876895800058,41.57,1296093184.0,10.0,0.0,0.5970149253731343,116482.0,0.0,24118.0,0.0,0.0,0.0,392.0,nan,nan,nan,21158486558.0,6115393536.0,0.0,0.0,0.0
2026-08-28T00:13:31.682019+00:00,38.783423500000936,41.58,1296093184.0,10.0,0.0,0.5970149253731343,116482.0,0.0,24158.0,0.0,0.0,0.0,392.0,nan,nan,nan,21165287651.0,6100471808.0,0.0,0.0,0.0
2026-08-28T00:13:32.808309+00:00,39.90971787499984,41.589999999999996,1296093184.0,10.0,0.0,0.5970149253731343,116482.0,0.0,24188.0,0.0,0.0,0.0,392.0,nan,nan,nan,21172210458.0,6116085760.0,0.0,0.0,0.0
2026-08-28T00:13:33.962397+00:00,41.06383279200054,41.61,1296093184.0,10.0,0.0,0.5970149253731343,116482.0,0.0,24228.0,0.0,0.0,0.0,392.0,nan,nan,nan,21179069976.0,6114725888.0,0.0,0.0,0.0
2026-08-28T00:13:35.124813+00:00,42.22620862500116,41.61,1296093184.0,10.0,0.0,0.5970149253731343,116482.0,0.0,24268.0,0.0,0.0,0.0,392.0,nan,nan,nan,21186136658.0,6115504128.0,0.0,0.0,0.0
2026-08-28T00:13:36.292125+00:00,43.393521125000916,41.620000000000005,1296093184.0,10.0,0.0,0.5970149253731343,116482.0,0.0,24308.0,0.0,0.0,0.0,392.0,nan,nan,nan,21193186063.0,6106759168.0,0.0,0.0,0.0
2026-08-28T00:13:37.458551+00:00,44.5599417500016,41.620000000000005,1296093184.0,10.0,0.0,0.5970149253731343,116482.0,0.0,24348.0,0.0,0.0,0.0,392.0,nan,nan,nan,21200011840.0,6101237760.0,0.0,0.0,0.0
2026-08-28T00:13:38.600517+00:00,45.701913292001336,41.629999999999995,1296093184.0,10.0,0.0,0.5970149253731343,116482.0,0.0,24388.0,0.0,0.0,0.0,392.0,nan,nan,nan,21206789177.0,6115889152.0,0.0,0.0,0.0
2026-08-28T00:13:39.732816+00:00,46.834197750000385,41.64,1296093184.0,10.0,0.0,0.5970149253731343,116482.0,0.0,24428.0,0.0,0.0,0.0,392.0,nan,nan,nan,21213595074.0,6116306944.0,0.0,0.0,0.0
2026-08-28T00:13:40.868302+00:00,47.96969579200049,41.64,1296093184.0,10.0,0.0,0.5970149253731343,116482.0,0.0,24458.0,0.0,0.0,0.0,392.0,nan,nan,nan,21220636648.0,6115590144.0,0.0,0.0,0.0
2026-08-28T00:13:42.038335+00:00,49.139715458000865,41.650000000000006,1296093184.0,10.0,0.0,0.5970149253731343,116482.0,0.0,24498.0,0.0,0.0,0.0,392.0,nan,nan,nan,21227698550.0,6099173376.0,0.0,0.0,0.0
2026-08-28T00:13:43.225906+00:00,50.32726791700043,41.690000000000005,1296093184.0,1.0,0.0,0.05970149253731338,116482.0,0.0,24527.0,0.0,0.0,0.0,401.0,nan,nan,nan,21234738230.0,6120427520.0,0.0,0.0,0.0
2026-08-28T00:13:44.390748+00:00,51.49210649999986,41.7,1296093184.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21241713363.0,6122029056.0,0.0,0.0,0.0
2026-08-28T00:13:45.552389+00:00,52.65374562500074,41.71,1296093184.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21246456372.0,6165712896.0,0.0,0.0,0.0
2026-08-28T00:13:46.641437+00:00,53.742800042000454,41.71,1296093184.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21252439980.0,6192816128.0,0.0,0.0,0.0
2026-08-28T00:13:47.739831+00:00,54.84118758300065,41.71,1296093184.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21257921182.0,6187634688.0,0.0,0.0,0.0
2026-08-28T00:13:48.887105+00:00,55.98846095800036,41.72,1296093184.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21262915784.0,6157586432.0,0.0,0.0,0.0
2026-08-28T00:13:50.023589+00:00,57.12494991700078,41.72,1296093184.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21267413398.0,6172372992.0,0.0,0.0,0.0
2026-08-28T00:13:51.123552+00:00,58.22490983300122,41.730000000000004,1296093184.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21273472778.0,6184259584.0,0.0,0.0,0.0
2026-08-28T00:13:52.227566+00:00,59.32890962500096,41.730000000000004,1296093184.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21279106133.0,6190694400.0,0.0,0.0,0.0
2026-08-28T00:13:53.360972+00:00,60.462345292000464,41.74,1296093184.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21283938372.0,6148046848.0,0.0,0.0,0.0
2026-08-28T00:13:54.497736+00:00,61.59907645800013,41.74,1296093184.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21288616900.0,6171082752.0,0.0,0.0,0.0
2026-08-28T00:13:55.580128+00:00,62.68147641700125,41.75,1296093184.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21294587068.0,6187008000.0,0.0,0.0,0.0
2026-08-28T00:13:56.693506+00:00,63.79483616700054,41.75,1295962112.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21300056300.0,6189735936.0,0.0,0.0,0.0
2026-08-28T00:13:57.832331+00:00,64.93367291700088,41.76,1295962112.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21305027598.0,6181687296.0,0.0,0.0,0.0
2026-08-28T00:13:58.960892+00:00,66.06223466700067,41.76,1295962112.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21309645721.0,6192078848.0,0.0,0.0,0.0
2026-08-28T00:14:00.065865+00:00,67.16719804200147,41.76,1295962112.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21315679810.0,6173040640.0,0.0,0.0,0.0
2026-08-28T00:14:01.169379+00:00,68.27072175000103,41.77,1295962112.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21321245024.0,6177841152.0,0.0,0.0,0.0
2026-08-28T00:14:02.334124+00:00,69.43546420800158,41.78,1295962112.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21326256846.0,6183211008.0,0.0,0.0,0.0
2026-08-28T00:14:03.480137+00:00,70.58145254200099,41.78,1295962112.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21331301930.0,6188023808.0,0.0,0.0,0.0
2026-08-28T00:14:04.563248+00:00,71.66458125000099,41.78,1295962112.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21337285361.0,6164533248.0,0.0,0.0,0.0
2026-08-28T00:14:05.674752+00:00,72.77605625000069,41.79,1295962112.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21342528602.0,6182760448.0,0.0,0.0,0.0
2026-08-28T00:14:06.835078+00:00,73.93637950000084,41.79,1295962112.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21347603750.0,6159589376.0,0.0,0.0,0.0
2026-08-28T00:14:07.999425+00:00,75.10074812499988,41.800000000000004,1295962112.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21352666313.0,6161395712.0,0.0,0.0,0.0
2026-08-28T00:14:09.090055+00:00,76.1913517080011,41.800000000000004,1295962112.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21358653241.0,6194077696.0,0.0,0.0,0.0
2026-08-28T00:14:10.214683+00:00,77.31597845800025,41.81,1295962112.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21363977666.0,6178193408.0,0.0,0.0,0.0
2026-08-28T00:14:11.388410+00:00,78.48969816700082,41.81,1295962112.0,1.0,0.0,0.05970149253731338,116591.0,0.0,24529.0,0.0,0.0,0.0,402.0,nan,nan,nan,21369122134.0,6137974784.0,0.0,0.0,0.0
2026-08-28T00:14:12.554388+00:00,79.65567179200116,41.82,1295962112.0,9.0,0.0,0.5522388059701493,118458.0,0.0,24537.0,0.0,0.0,0.0,402.0,nan,nan,nan,21376073430.0,6152355840.0,0.0,0.0,0.0
2026-08-28T00:14:13.724932+00:00,80.82622533300128,41.83,1295962112.0,9.0,0.0,0.5522388059701493,118458.0,0.0,24537.0,0.0,0.0,0.0,402.0,nan,nan,nan,21382855937.0,6193152000.0,0.0,0.0,0.0
2026-08-28T00:14:14.877171+00:00,81.97844895800154,41.839999999999996,1295962112.0,9.0,0.0,0.5522388059701493,118458.0,0.0,24537.0,0.0,0.0,0.0,402.0,nan,nan,nan,21389517682.0,6181269504.0,0.0,0.0,0.0
2026-08-28T00:14:15.998598+00:00,83.09989825000048,41.839999999999996,1295962112.0,9.0,0.0,0.5522388059701493,118458.0,0.0,24537.0,0.0,0.0,0.0,402.0,nan,nan,nan,21395945614.0,6160314368.0,0.0,0.0,0.0
2026-08-28T00:14:17.143593+00:00,84.244866250001,41.85,1295962112.0,9.0,0.0,0.5522388059701493,118458.0,0.0,24537.0,0.0,0.0,0.0,402.0,nan,nan,nan,21402739164.0,6127329280.0,0.0,0.0,0.0
2026-08-28T00:14:18.294438+00:00,85.39572216700071,41.86,1295962112.0,9.0,0.0,0.5522388059701493,118458.0,0.0,24537.0,0.0,0.0,0.0,402.0,nan,nan,nan,21409379774.0,6173896704.0,0.0,0.0,0.0
2026-08-28T00:14:19.444879+00:00,86.54614500000025,41.86,1295962112.0,9.0,0.0,0.5522388059701493,118458.0,0.0,24537.0,0.0,0.0,0.0,402.0,nan,nan,nan,21416099104.0,6178770944.0,0.0,0.0,0.0
2026-08-28T00:14:20.599557+00:00,87.70082270800049,41.86,1295962112.0,9.0,0.0,0.5522388059701493,118458.0,0.0,24537.0,0.0,0.0,0.0,402.0,nan,nan,nan,21422655927.0,6147461120.0,0.0,0.0,0.0
2026-08-28T00:14:21.743044+00:00,88.84432112500144,41.87,1295962112.0,9.0,0.0,0.5522388059701493,118458.0,0.0,24537.0,0.0,0.0,0.0,402.0,nan,nan,nan,21429477075.0,6170116096.0,0.0,0.0,0.0
2026-08-28T00:14:22.889320+00:00,89.99057316700055,41.87,1295962112.0,9.0,0.0,0.5522388059701493,118458.0,0.0,24537.0,0.0,0.0,0.0,402.0,nan,nan,nan,21436280891.0,6192898048.0,0.0,0.0,0.0
2026-08-28T00:14:24.037599+00:00,91.13885687500078,41.88,1295962112.0,9.0,0.0,0.5522388059701493,118458.0,0.0,24537.0,0.0,0.0,0.0,402.0,nan,nan,nan,21442889060.0,6166974464.0,0.0,0.0,0.0
2026-08-28T00:14:25.184872+00:00,92.28612720800083,41.89,1295962112.0,9.0,0.0,0.5522388059701493,118458.0,0.0,24537.0,0.0,0.0,0.0,402.0,nan,nan,nan,21449587820.0,6192791552.0,0.0,0.0,0.0
2026-08-28T00:14:26.333192+00:00,93.43443670800116,41.89,1295962112.0,9.0,0.0,0.5522388059701493,118458.0,0.0,24537.0,0.0,0.0,0.0,402.0,nan,nan,nan,21456444755.0,6182842368.0,0.0,0.0,0.0
2026-08-28T00:14:27.494917+00:00,94.59615987500001,41.89,1295962112.0,9.0,0.0,0.5522388059701493,118458.0,0.0,24537.0,0.0,0.0,0.0,402.0,nan,nan,nan,21463394463.0,6164422656.0,0.0,0.0,0.0
2026-08-28T00:14:28.667958+00:00,95.76922862500032,41.91,1295962112.0,10.0,0.0,0.6417910447761195,120080.0,0.0,24547.0,0.0,0.0,0.0,402.0,nan,nan,nan,21470016011.0,6126514176.0,0.0,0.0,0.0
2026-08-28T00:14:29.818736+00:00,96.91997550000087,41.919999999999995,1295962112.0,10.0,0.0,0.6417910447761195,120080.0,0.0,24587.0,0.0,0.0,0.0,402.0,nan,nan,nan,21476913374.0,6126862336.0,0.0,0.0,0.0
2026-08-28T00:14:30.968869+00:00,98.07011254200006,41.93,1295962112.0,10.0,0.0,0.6417910447761195,120080.0,0.0,24627.0,0.0,0.0,0.0,402.0,nan,nan,nan,21483900181.0,6125211648.0,0.0,0.0,0.0
2026-08-28T00:14:32.141601+00:00,99.24283462499989,41.94,1295962112.0,10.0,0.0,0.6417910447761195,120080.0,0.0,24667.0,0.0,0.0,0.0,402.0,nan,nan,nan,21491007649.0,6116651008.0,0.0,0.0,0.0
2026-08-28T00:14:33.327605+00:00,100.42883187500047,41.949999999999996,1295962112.0,10.0,0.0,0.6417910447761195,120080.0,0.0,24707.0,0.0,0.0,0.0,402.0,nan,nan,nan,21497981495.0,6127050752.0,0.0,0.0,0.0
2026-08-28T00:14:34.498053+00:00,101.59928270800083,41.949999999999996,1295962112.0,10.0,0.0,0.6417910447761195,120080.0,0.0,24747.0,0.0,0.0,0.0,402.0,nan,nan,nan,21504857672.0,6111612928.0,0.0,0.0,0.0
2026-08-28T00:14:35.629068+00:00,102.73029075000159,41.96,1295962112.0,10.0,0.0,0.6417910447761195,120080.0,0.0,24787.0,0.0,0.0,0.0,402.0,nan,nan,nan,21511760218.0,6116708352.0,0.0,0.0,0.0
2026-08-28T00:14:36.780971+00:00,103.8821880000014,41.97,1295962112.0,10.0,0.0,0.6417910447761195,120080.0,0.0,24827.0,0.0,0.0,0.0,402.0,nan,nan,nan,21518556852.0,6106673152.0,0.0,0.0,0.0
2026-08-28T00:14:37.910950+00:00,105.01217920800082,41.98,1295962112.0,10.0,0.0,0.6417910447761195,120080.0,0.0,24857.0,0.0,0.0,0.0,402.0,nan,nan,nan,21525437745.0,6115860480.0,0.0,0.0,0.0
2026-08-28T00:14:39.058525+00:00,106.15973312500137,41.98,1295962112.0,10.0,0.0,0.6417910447761195,120080.0,0.0,24897.0,0.0,0.0,0.0,402.0,nan,nan,nan,21532441805.0,6116253696.0,0.0,0.0,0.0
2026-08-28T00:14:40.243428+00:00,107.3446315000001,41.989999999999995,1295962112.0,10.0,0.0,0.6417910447761195,120080.0,0.0,24937.0,0.0,0.0,0.0,402.0,nan,nan,nan,21539629209.0,6116052992.0,0.0,0.0,0.0
2026-08-28T00:14:41.433490+00:00,108.53468720800083,42.0,1295962112.0,10.0,0.0,0.6417910447761195,120080.0,0.0,24977.0,0.0,0.0,0.0,402.0,nan,nan,nan,21546605803.0,6115901440.0,0.0,0.0,0.0
2026-08-28T00:14:42.593923+00:00,109.69511925000006,42.01,1295962112.0,10.0,0.0,0.6417910447761195,120080.0,0.0,25017.0,0.0,0.0,0.0,402.0,nan,nan,nan,21553660205.0,6115065856.0,0.0,0.0,0.0
2026-08-28T00:14:43.758303+00:00,110.85951179200129,42.01,1295962112.0,10.0,0.0,0.6417910447761195,120080.0,0.0,25057.0,0.0,0.0,0.0,402.0,nan,nan,nan,21560397189.0,6116188160.0,0.0,0.0,0.0
2026-08-28T00:14:44.904239+00:00,112.00543929200103,42.019999999999996,1295962112.0,10.0,0.0,0.6417910447761195,120080.0,0.0,25097.0,0.0,0.0,0.0,402.0,nan,nan,nan,21567255910.0,6116093952.0,0.0,0.0,0.0
2026-08-28T00:14:46.049715+00:00,113.15090337500078,42.029999999999994,1295962112.0,10.0,0.0,0.6417910447761195,120080.0,0.0,25137.0,0.0,0.0,0.0,402.0,nan,nan,nan,21574114496.0,6116405248.0,0.0,0.0,0.0
2026-08-28T00:14:47.185344+00:00,114.28651866700056,42.06,1295962112.0,2.0,0.0,0.14925373134328357,120080.0,0.0,25166.0,0.0,0.0,0.0,410.0,nan,nan,nan,21581028178.0,6112088064.0,0.0,0.0,0.0
2026-08-28T00:14:48.351582+00:00,115.45276337500036,42.06,1295962112.0,2.0,0.0,0.14925373134328357,120080.0,0.0,25166.0,0.0,0.0,0.0,410.0,nan,nan,nan,21587958077.0,6119702528.0,0.0,0.0,0.0
2026-08-28T00:14:49.498038+00:00,116.59922370800086,42.07,1295962112.0,1.0,0.0,0.05970149253731338,120216.0,0.0,25169.0,0.0,0.0,0.0,412.0,nan,nan,nan,21594890356.0,6163042304.0,0.0,0.0,0.0
2026-08-28T00:14:50.652525+00:00,117.75375608300055,42.080000000000005,1295962112.0,1.0,0.0,0.05970149253731338,120216.0,0.0,25169.0,0.0,0.0,0.0,412.0,nan,nan,nan,21601177641.0,6174150656.0,0.0,0.0,0.0
2026-08-28T00:14:51.817748+00:00,118.91892925000138,42.09,1295962112.0,1.0,0.0,0.05970149253731338,120216.0,0.0,25169.0,0.0,0.0,0.0,412.0,nan,nan,nan,21607077815.0,6170202112.0,0.0,0.0,0.0
2026-08-28T00:14:52.960089+00:00,120.06125554200116,42.1,1295962112.0,1.0,0.0,0.05970149253731338,120216.0,0.0,25169.0,0.0,0.0,0.0,412.0,nan,nan,nan,21613494057.0,6179831808.0,0.0,0.0,0.0
2026-08-28T00:14:54.142238+00:00,121.24339991700072,42.1,1295962112.0,1.0,0.0,0.05970149253731338,120216.0,0.0,25169.0,0.0,0.0,0.0,412.0,nan,nan,nan,21619603644.0,6186930176.0,0.0,0.0,0.0
2026-08-28T00:14:55.293396+00:00,122.39460341700033,42.1,1295962112.0,1.0,0.0,0.05970149253731338,120216.0,0.0,25169.0,0.0,0.0,0.0,412.0,nan,nan,nan,21625644054.0,6172270592.0,0.0,0.0,0.0
2026-08-28T00:14:56.430774+00:00,123.53198800000064,42.11,1295962112.0,1.0,0.0,0.05970149253731338,120216.0,0.0,25169.0,0.0,0.0,0.0,412.0,nan,nan,nan,21631704806.0,6172377088.0,0.0,0.0,0.0
