timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T00:03:36.838828+00:00,22.553750040999148,37.77,1297272832.0,0.0,0.0,0.0,84801.0,0.0,17784.0,0.0,0.0,0.0,294.0,nan,nan,nan,17882725326.0,6051246080.0,0.0,0.0,0.0
2026-08-28T00:03:37.961338+00:00,23.676314708000064,37.77,1297272832.0,1.0,0.0,0.05970149253731338,85004.0,0.0,17785.0,0.0,0.0,0.0,294.0,nan,nan,nan,17889668110.0,6097522688.0,0.0,0.0,0.0
2026-08-28T00:03:39.095585+00:00,24.810499540999444,37.78,1297272832.0,1.0,0.0,0.05970149253731338,85004.0,0.0,17785.0,0.0,0.0,0.0,294.0,nan,nan,nan,17895629769.0,6099886080.0,0.0,0.0,0.0
2026-08-28T00:03:40.224140+00:00,25.93905595800061,37.78,1297272832.0,1.0,0.0,0.05970149253731338,85004.0,0.0,17785.0,0.0,0.0,0.0,294.0,nan,nan,nan,17902093261.0,6111248384.0,0.0,0.0,0.0
2026-08-28T00:03:41.366806+00:00,27.081718040999476,37.79,1297272832.0,1.0,0.0,0.05970149253731338,85004.0,0.0,17785.0,0.0,0.0,0.0,294.0,nan,nan,nan,17908072566.0,6113824768.0,0.0,0.0,0.0
2026-08-28T00:03:42.492811+00:00,28.207727290999173,37.79,1297272832.0,1.0,0.0,0.05970149253731338,85004.0,0.0,17785.0,0.0,0.0,0.0,294.0,nan,nan,nan,17914276384.0,6104641536.0,0.0,0.0,0.0
2026-08-28T00:03:43.612525+00:00,29.327427083000657,37.8,1297272832.0,1.0,0.0,0.05970149253731338,85004.0,0.0,17785.0,0.0,0.0,0.0,294.0,nan,nan,nan,17920285240.0,6106812416.0,0.0,0.0,0.0
2026-08-28T00:03:44.735176+00:00,30.450078750000102,37.8,1297272832.0,1.0,0.0,0.05970149253731338,85004.0,0.0,17785.0,0.0,0.0,0.0,294.0,nan,nan,nan,17926319521.0,6085652480.0,0.0,0.0,0.0
2026-08-28T00:03:45.855588+00:00,31.57048116599981,37.8,1297272832.0,1.0,0.0,0.05970149253731338,85004.0,0.0,17785.0,0.0,0.0,0.0,294.0,nan,nan,nan,17932360634.0,6111023104.0,0.0,0.0,0.0
2026-08-28T00:03:46.978934+00:00,32.693826374999844,37.81,1297272832.0,1.0,0.0,0.05970149253731338,85004.0,0.0,17785.0,0.0,0.0,0.0,294.0,nan,nan,nan,17938510578.0,6095372288.0,0.0,0.0,0.0
2026-08-28T00:03:48.095702+00:00,33.810589582999455,37.81,1297272832.0,1.0,0.0,0.05970149253731338,85004.0,0.0,17785.0,0.0,0.0,0.0,294.0,nan,nan,nan,17944506095.0,6093516800.0,0.0,0.0,0.0
2026-08-28T00:03:49.232133+00:00,34.94704858300065,37.82,1297272832.0,1.0,0.0,0.05970149253731338,85004.0,0.0,17785.0,0.0,0.0,0.0,294.0,nan,nan,nan,17950864064.0,6109224960.0,0.0,0.0,0.0
2026-08-28T00:03:50.353486+00:00,36.06837020800049,37.82,1297272832.0,1.0,0.0,0.05970149253731338,85004.0,0.0,17785.0,0.0,0.0,0.0,294.0,nan,nan,nan,17956773968.0,6097973248.0,0.0,0.0,0.0
2026-08-28T00:03:51.474835+00:00,37.18972287500037,37.839999999999996,1297272832.0,5.0,0.0,0.29850746268656714,86153.0,0.0,17825.0,0.0,0.0,0.0,294.0,nan,nan,nan,17963508791.0,6031908864.0,0.0,0.0,0.0
2026-08-28T00:03:52.605147+00:00,38.32007670799976,37.85,1297272832.0,5.0,0.0,0.29850746268656714,86153.0,0.0,17860.0,0.0,0.0,0.0,294.0,nan,nan,nan,17970258852.0,6039224320.0,0.0,0.0,0.0
2026-08-28T00:03:53.738830+00:00,39.45370125000045,37.85,1297272832.0,5.0,0.0,0.29850746268656714,86153.0,0.0,17900.0,0.0,0.0,0.0,294.0,nan,nan,nan,17977058286.0,6039023616.0,0.0,0.0,0.0
2026-08-28T00:03:54.866415+00:00,40.581292416,37.86,1297272832.0,5.0,0.0,0.29850746268656714,86153.0,0.0,17940.0,0.0,0.0,0.0,294.0,nan,nan,nan,17983944825.0,6039453696.0,0.0,0.0,0.0
2026-08-28T00:03:56.017729+00:00,41.73259474999941,37.87,1297272832.0,5.0,0.0,0.29850746268656714,86153.0,0.0,17985.0,0.0,0.0,0.0,294.0,nan,nan,nan,17990666243.0,6039228416.0,0.0,0.0,0.0
2026-08-28T00:03:57.141481+00:00,42.85634354099966,37.879999999999995,1297272832.0,5.0,0.0,0.29850746268656714,86153.0,0.0,18025.0,0.0,0.0,0.0,294.0,nan,nan,nan,17997364808.0,6039015424.0,0.0,0.0,0.0
2026-08-28T00:03:58.272448+00:00,43.987311666000096,37.879999999999995,1297272832.0,5.0,0.0,0.29850746268656714,86153.0,0.0,18065.0,0.0,0.0,0.0,294.0,nan,nan,nan,18004343580.0,6038990848.0,0.0,0.0,0.0
2026-08-28T00:03:59.426830+00:00,45.14167470800021,37.910000000000004,1297272832.0,0.0,0.0,0.0,86153.0,0.0,18104.0,0.0,0.0,0.0,299.0,nan,nan,nan,18011215614.0,6047150080.0,0.0,0.0,0.0
2026-08-28T00:04:00.560978+00:00,46.275837708000836,37.910000000000004,1297272832.0,0.0,0.0,0.0,86153.0,0.0,18104.0,0.0,0.0,0.0,299.0,nan,nan,nan,18018045423.0,6047240192.0,0.0,0.0,0.0
2026-08-28T00:04:01.700469+00:00,47.41536979100056,37.92,1297272832.0,1.0,0.0,0.05970149253731338,86262.0,0.0,18105.0,0.0,0.0,0.0,299.0,nan,nan,nan,18024352442.0,6118486016.0,0.0,0.0,0.0
2026-08-28T00:04:02.846081+00:00,48.56094304100043,37.92,1297272832.0,1.0,0.0,0.05970149253731338,86262.0,0.0,18105.0,0.0,0.0,0.0,299.0,nan,nan,nan,18029850032.0,6100709376.0,0.0,0.0,0.0
2026-08-28T00:04:03.990232+00:00,49.705079999999725,37.93,1297272832.0,1.0,0.0,0.05970149253731338,86262.0,0.0,18105.0,0.0,0.0,0.0,299.0,nan,nan,nan,18035958326.0,6121070592.0,0.0,0.0,0.0
2026-08-28T00:04:05.119113+00:00,50.83395566599938,37.93,1297272832.0,1.0,0.0,0.05970149253731338,86262.0,0.0,18105.0,0.0,0.0,0.0,299.0,nan,nan,nan,18041328898.0,6105677824.0,0.0,0.0,0.0
2026-08-28T00:04:06.243926+00:00,51.95876179100014,37.93,1297272832.0,1.0,0.0,0.05970149253731338,86262.0,0.0,18105.0,0.0,0.0,0.0,299.0,nan,nan,nan,18047522670.0,6122782720.0,0.0,0.0,0.0
2026-08-28T00:04:07.376008+00:00,53.09083937499963,37.940000000000005,1297272832.0,1.0,0.0,0.05970149253731338,86262.0,0.0,18105.0,0.0,0.0,0.0,299.0,nan,nan,nan,18052922085.0,6105513984.0,0.0,0.0,0.0
2026-08-28T00:04:08.491879+00:00,54.20670620800047,37.940000000000005,1297272832.0,1.0,0.0,0.05970149253731338,86262.0,0.0,18105.0,0.0,0.0,0.0,299.0,nan,nan,nan,18059025265.0,6129971200.0,0.0,0.0,0.0
2026-08-28T00:04:09.641920+00:00,55.35677050000049,37.95,1297272832.0,1.0,0.0,0.05970149253731338,86262.0,0.0,18105.0,0.0,0.0,0.0,299.0,nan,nan,nan,18064637303.0,6105772032.0,0.0,0.0,0.0
2026-08-28T00:04:10.791278+00:00,56.50610191600026,37.95,1297272832.0,1.0,0.0,0.05970149253731338,86262.0,0.0,18105.0,0.0,0.0,0.0,299.0,nan,nan,nan,18070828232.0,6130798592.0,0.0,0.0,0.0
2026-08-28T00:04:11.920011+00:00,57.6348312909995,37.96,1297272832.0,1.0,0.0,0.05970149253731338,86262.0,0.0,18105.0,0.0,0.0,0.0,299.0,nan,nan,nan,18076261501.0,6105726976.0,0.0,0.0,0.0
2026-08-28T00:04:13.038763+00:00,58.75358395799958,37.970000000000006,1297272832.0,1.0,0.0,0.05970149253731338,86262.0,0.0,18105.0,0.0,0.0,0.0,299.0,nan,nan,nan,18082372206.0,6113288192.0,0.0,0.0,0.0
2026-08-28T00:04:14.171000+00:00,59.885831583000254,37.970000000000006,1297272832.0,1.0,0.0,0.05970149253731338,86262.0,0.0,18105.0,0.0,0.0,0.0,299.0,nan,nan,nan,18087816724.0,6105538560.0,0.0,0.0,0.0
2026-08-28T00:04:15.291906+00:00,61.0067369999997,37.980000000000004,1297272832.0,5.0,0.0,0.31343283582089554,87471.0,0.0,18135.0,0.0,0.0,0.0,299.0,nan,nan,nan,18094500404.0,6042370048.0,0.0,0.0,0.0
2026-08-28T00:04:16.427192+00:00,62.142006915999445,37.980000000000004,1297272832.0,5.0,0.0,0.31343283582089554,87471.0,0.0,18175.0,0.0,0.0,0.0,299.0,nan,nan,nan,18101197096.0,6031966208.0,0.0,0.0,0.0
2026-08-28T00:04:17.532405+00:00,63.24720750000051,37.99,1297272832.0,5.0,0.0,0.31343283582089554,87471.0,0.0,18215.0,0.0,0.0,0.0,299.0,nan,nan,nan,18108058271.0,6032109568.0,0.0,0.0,0.0
2026-08-28T00:04:18.670188+00:00,64.3849854580003,38.0,1297272832.0,5.0,0.0,0.31343283582089554,87471.0,0.0,18260.0,0.0,0.0,0.0,299.0,nan,nan,nan,18114829218.0,6032068608.0,0.0,0.0,0.0
2026-08-28T00:04:19.801666+00:00,65.51648237500012,38.010000000000005,1297272832.0,5.0,0.0,0.31343283582089554,87471.0,0.0,18300.0,0.0,0.0,0.0,299.0,nan,nan,nan,18121534772.0,6032101376.0,0.0,0.0,0.0
2026-08-28T00:04:20.929486+00:00,66.64428254099948,38.010000000000005,1297272832.0,5.0,0.0,0.31343283582089554,87471.0,0.0,18340.0,0.0,0.0,0.0,299.0,nan,nan,nan,18128353006.0,6031609856.0,0.0,0.0,0.0
2026-08-28T00:04:22.054805+00:00,67.76959491600064,38.02,1297272832.0,5.0,0.0,0.31343283582089554,87471.0,0.0,18375.0,0.0,0.0,0.0,299.0,nan,nan,nan,18135091735.0,6032605184.0,0.0,0.0,0.0
2026-08-28T00:04:23.192427+00:00,68.90724133299955,38.03,1297272832.0,5.0,0.0,0.31343283582089554,87471.0,0.0,18415.0,0.0,0.0,0.0,299.0,nan,nan,nan,18142209224.0,6031921152.0,0.0,0.0,0.0
2026-08-28T00:04:24.386649+00:00,70.10142829100005,38.050000000000004,1297272832.0,0.0,0.0,0.0,87471.0,0.0,18424.0,0.0,0.0,0.0,304.0,nan,nan,nan,18149087138.0,6100373504.0,0.0,0.0,0.0
2026-08-28T00:04:25.526360+00:00,71.24116937500003,38.06,1297272832.0,0.0,0.0,0.0,87471.0,0.0,18424.0,0.0,0.0,0.0,304.0,nan,nan,nan,18156000091.0,6105309184.0,0.0,0.0,0.0
2026-08-28T00:04:26.684518+00:00,72.39929295799993,38.07,1297272832.0,0.0,0.0,0.0,87471.0,0.0,18424.0,0.0,0.0,0.0,304.0,nan,nan,nan,18162725544.0,6111141888.0,0.0,0.0,0.0
2026-08-28T00:04:27.804906+00:00,73.51976429100068,38.08,1297272832.0,0.0,0.0,0.0,87471.0,0.0,18424.0,0.0,0.0,0.0,304.0,nan,nan,nan,18169488649.0,6087397376.0,0.0,0.0,0.0
2026-08-28T00:04:28.930358+00:00,74.64513083299971,38.08,1297272832.0,0.0,0.0,0.0,87471.0,0.0,18424.0,0.0,0.0,0.0,304.0,nan,nan,nan,18176418297.0,6112907264.0,0.0,0.0,0.0
2026-08-28T00:04:30.080086+00:00,75.7948520409991,38.09,1297272832.0,0.0,0.0,0.0,87471.0,0.0,18424.0,0.0,0.0,0.0,304.0,nan,nan,nan,18183125097.0,6101585920.0,0.0,0.0,0.0
2026-08-28T00:04:31.198498+00:00,76.91327224999986,38.1,1297272832.0,0.0,0.0,0.0,87471.0,0.0,18424.0,0.0,0.0,0.0,304.0,nan,nan,nan,18189922807.0,6060589056.0,0.0,0.0,0.0
2026-08-28T00:04:32.341758+00:00,78.05652145800013,38.1,1297272832.0,0.0,0.0,0.0,87471.0,0.0,18424.0,0.0,0.0,0.0,304.0,nan,nan,nan,18196794508.0,6053892096.0,0.0,0.0,0.0
2026-08-28T00:04:33.485552+00:00,79.20030762500028,38.11,1297272832.0,1.0,0.0,0.07462686567164178,88326.0,0.0,18425.0,0.0,0.0,0.0,304.0,nan,nan,nan,18202965294.0,6146416640.0,0.0,0.0,0.0
2026-08-28T00:04:34.627838+00:00,80.34259041599944,38.11,1297272832.0,1.0,0.0,0.07462686567164178,88326.0,0.0,18425.0,0.0,0.0,0.0,304.0,nan,nan,nan,18208097782.0,6144634880.0,0.0,0.0,0.0
2026-08-28T00:04:35.730978+00:00,81.44574241599912,38.120000000000005,1297272832.0,1.0,0.0,0.07462686567164178,88326.0,0.0,18425.0,0.0,0.0,0.0,304.0,nan,nan,nan,18213621075.0,6146490368.0,0.0,0.0,0.0
2026-08-28T00:04:36.824470+00:00,82.53921462499966,38.120000000000005,1297272832.0,1.0,0.0,0.07462686567164178,88326.0,0.0,18425.0,0.0,0.0,0.0,304.0,nan,nan,nan,18218767624.0,6140375040.0,0.0,0.0,0.0
2026-08-28T00:04:37.958705+00:00,83.67349779100005,38.13,1297272832.0,1.0,0.0,0.07462686567164178,88326.0,0.0,18425.0,0.0,0.0,0.0,304.0,nan,nan,nan,18224502672.0,6106619904.0,0.0,0.0,0.0
2026-08-28T00:04:39.086457+00:00,84.8011973749999,38.13,1297272832.0,1.0,0.0,0.07462686567164178,88326.0,0.0,18425.0,0.0,0.0,0.0,304.0,nan,nan,nan,18230219779.0,6147661824.0,0.0,0.0,0.0
2026-08-28T00:04:40.205034+00:00,85.91977420799958,38.14,1297272832.0,1.0,0.0,0.07462686567164178,88326.0,0.0,18425.0,0.0,0.0,0.0,304.0,nan,nan,nan,18235333096.0,6096396288.0,0.0,0.0,0.0
2026-08-28T00:04:41.304767+00:00,87.01954395800021,38.14,1297272832.0,1.0,0.0,0.07462686567164178,88326.0,0.0,18425.0,0.0,0.0,0.0,304.0,nan,nan,nan,18240916803.0,6124494848.0,0.0,0.0,0.0
2026-08-28T00:04:42.402159+00:00,88.11689524999929,38.14,1297272832.0,1.0,0.0,0.07462686567164178,88326.0,0.0,18425.0,0.0,0.0,0.0,304.0,nan,nan,nan,18246069440.0,6112530432.0,0.0,0.0,0.0
2026-08-28T00:04:43.539811+00:00,89.25453829099934,38.14,1297272832.0,1.0,0.0,0.07462686567164178,88326.0,0.0,18425.0,0.0,0.0,0.0,304.0,nan,nan,nan,18252126436.0,6100639744.0,0.0,0.0,0.0
2026-08-28T00:04:44.691986+00:00,90.40670883299936,38.15,1297272832.0,1.0,0.0,0.07462686567164178,88326.0,0.0,18425.0,0.0,0.0,0.0,304.0,nan,nan,nan,18257859249.0,6147297280.0,0.0,0.0,0.0
2026-08-28T00:04:45.832287+00:00,91.54703116599921,38.15,1297272832.0,1.0,0.0,0.07462686567164178,88326.0,0.0,18425.0,0.0,0.0,0.0,304.0,nan,nan,nan,18262732028.0,6119292928.0,0.0,0.0,0.0
2026-08-28T00:04:46.926021+00:00,92.64075349999985,38.160000000000004,1297272832.0,1.0,0.0,0.07462686567164178,88326.0,0.0,18425.0,0.0,0.0,0.0,304.0,nan,nan,nan,18268278846.0,6147907584.0,0.0,0.0,0.0
2026-08-28T00:04:48.025010+00:00,93.73972066600072,38.160000000000004,1297272832.0,1.0,0.0,0.07462686567164178,88326.0,0.0,18425.0,0.0,0.0,0.0,304.0,nan,nan,nan,18273898537.0,6076686336.0,0.0,0.0,0.0
2026-08-28T00:04:49.179619+00:00,94.89433533299962,38.160000000000004,1297272832.0,1.0,0.0,0.07462686567164178,88326.0,0.0,18425.0,0.0,0.0,0.0,304.0,nan,nan,nan,18279588242.0,6085361664.0,0.0,0.0,0.0
2026-08-28T00:04:50.296790+00:00,96.01150908300042,38.17,1297272832.0,5.0,0.0,0.32835820895522383,89751.0,0.0,18465.0,0.0,0.0,0.0,304.0,nan,nan,nan,18286408828.0,6081785856.0,0.0,0.0,0.0
2026-08-28T00:04:51.441430+00:00,97.15613850000045,38.18,1297272832.0,5.0,0.0,0.32835820895522383,89751.0,0.0,18500.0,0.0,0.0,0.0,304.0,nan,nan,nan,18293214465.0,6081794048.0,0.0,0.0,0.0
2026-08-28T00:04:52.572436+00:00,98.28713154099933,38.19,1297272832.0,5.0,0.0,0.32835820895522383,89751.0,0.0,18535.0,0.0,0.0,0.0,304.0,nan,nan,nan,18300212498.0,6052069376.0,0.0,0.0,0.0
2026-08-28T00:04:53.735462+00:00,99.45016662499984,38.2,1297272832.0,5.0,0.0,0.32835820895522383,89751.0,0.0,18580.0,0.0,0.0,0.0,304.0,nan,nan,nan,18307045135.0,6052306944.0,0.0,0.0,0.0
2026-08-28T00:04:54.866350+00:00,100.58109966600023,38.21,1297272832.0,5.0,0.0,0.32835820895522383,89751.0,0.0,18620.0,0.0,0.0,0.0,304.0,nan,nan,nan,18313807189.0,6052102144.0,0.0,0.0,0.0
2026-08-28T00:04:56.007702+00:00,101.72244641600082,38.22,1297272832.0,5.0,0.0,0.32835820895522383,89751.0,0.0,18660.0,0.0,0.0,0.0,304.0,nan,nan,nan,18320577557.0,6052208640.0,0.0,0.0,0.0
2026-08-28T00:04:57.126377+00:00,102.84106733299996,38.23,1297272832.0,5.0,0.0,0.32835820895522383,89751.0,0.0,18700.0,0.0,0.0,0.0,304.0,nan,nan,nan,18327346189.0,6059540480.0,0.0,0.0,0.0
2026-08-28T00:04:58.247637+00:00,103.96230737500082,38.24,1297272832.0,4.0,0.0,0.25373134328358204,89751.0,0.0,18740.0,0.0,0.0,0.0,305.0,nan,nan,nan,18334213110.0,6060175360.0,0.0,0.0,0.0
2026-08-28T00:04:59.394875+00:00,105.10954875000061,38.26,1297272832.0,0.0,0.0,0.0,89751.0,0.0,18744.0,0.0,0.0,0.0,309.0,nan,nan,nan,18340956408.0,6075183104.0,0.0,0.0,0.0
2026-08-28T00:05:00.530313+00:00,106.24503062499934,38.26,1297272832.0,1.0,0.0,0.05970149253731338,89887.0,0.0,18745.0,0.0,0.0,0.0,309.0,nan,nan,nan,18347845404.0,6130769920.0,0.0,0.0,0.0
2026-08-28T00:05:01.673651+00:00,107.38832554100009,38.269999999999996,1297272832.0,1.0,0.0,0.05970149253731338,89887.0,0.0,18745.0,0.0,0.0,0.0,309.0,nan,nan,nan,18353909398.0,6135623680.0,0.0,0.0,0.0
2026-08-28T00:05:02.800642+00:00,108.51530766600081,38.28,1297272832.0,1.0,0.0,0.05970149253731338,89887.0,0.0,18745.0,0.0,0.0,0.0,309.0,nan,nan,nan,18360186795.0,6140030976.0,0.0,0.0,0.0
2026-08-28T00:05:03.954290+00:00,109.66900895800063,38.28,1297272832.0,1.0,0.0,0.05970149253731338,89887.0,0.0,18745.0,0.0,0.0,0.0,309.0,nan,nan,nan,18366249979.0,6137352192.0,0.0,0.0,0.0
2026-08-28T00:05:05.087802+00:00,110.80246695800088,38.29,1297272832.0,1.0,0.0,0.05970149253731338,89887.0,0.0,18745.0,0.0,0.0,0.0,309.0,nan,nan,nan,18371984121.0,6141779968.0,0.0,0.0,0.0
2026-08-28T00:05:06.207980+00:00,111.92263491599988,38.29,1297272832.0,1.0,0.0,0.05970149253731338,89887.0,0.0,18745.0,0.0,0.0,0.0,309.0,nan,nan,nan,18378165094.0,6140723200.0,0.0,0.0,0.0
2026-08-28T00:05:07.340160+00:00,113.05481458299982,38.29,1297272832.0,1.0,0.0,0.05970149253731338,89887.0,0.0,18745.0,0.0,0.0,0.0,309.0,nan,nan,nan,18384335568.0,6136885248.0,0.0,0.0,0.0
2026-08-28T00:05:08.467414+00:00,114.18209908300014,38.3,1297272832.0,1.0,0.0,0.05970149253731338,89887.0,0.0,18745.0,0.0,0.0,0.0,309.0,nan,nan,nan,18390187932.0,6094073856.0,0.0,0.0,0.0
2026-08-28T00:05:09.580913+00:00,115.2955918330008,38.3,1297272832.0,1.0,0.0,0.05970149253731338,89887.0,0.0,18745.0,0.0,0.0,0.0,309.0,nan,nan,nan,18396055661.0,6103597056.0,0.0,0.0,0.0
2026-08-28T00:05:10.673755+00:00,116.3883981250001,38.31,1297272832.0,5.0,0.0,0.29850746268656714,90798.0,0.0,18755.0,0.0,0.0,0.0,309.0,nan,nan,nan,18402471509.0,6075944960.0,0.0,0.0,0.0
2026-08-28T00:05:11.790851+00:00,117.50550245799968,38.33,1297272832.0,5.0,0.0,0.29850746268656714,90798.0,0.0,18795.0,0.0,0.0,0.0,309.0,nan,nan,nan,18409199533.0,6063624192.0,0.0,0.0,0.0
2026-08-28T00:05:12.913545+00:00,118.62819574999958,38.33,1297272832.0,5.0,0.0,0.29850746268656714,90798.0,0.0,18835.0,0.0,0.0,0.0,309.0,nan,nan,nan,18415930796.0,6059769856.0,0.0,0.0,0.0
2026-08-28T00:05:14.042989+00:00,119.75764945800074,38.339999999999996,1297272832.0,5.0,0.0,0.29850746268656714,90798.0,0.0,18880.0,0.0,0.0,0.0,309.0,nan,nan,nan,18422845594.0,6059798528.0,0.0,0.0,0.0
2026-08-28T00:05:15.189285+00:00,120.90391854100017,38.349999999999994,1297272832.0,5.0,0.0,0.29850746268656714,90798.0,0.0,18920.0,0.0,0.0,0.0,309.0,nan,nan,nan,18429641932.0,6060322816.0,0.0,0.0,0.0
2026-08-28T00:05:16.331796+00:00,122.0464294579997,38.36,1297272832.0,5.0,0.0,0.29850746268656714,90798.0,0.0,18960.0,0.0,0.0,0.0,309.0,nan,nan,nan,18436576000.0,6051749888.0,0.0,0.0,0.0
2026-08-28T00:05:17.488953+00:00,123.20358304100046,38.37,1297272832.0,5.0,0.0,0.29850746268656714,90798.0,0.0,19005.0,0.0,0.0,0.0,309.0,nan,nan,nan,18443430753.0,6059921408.0,0.0,0.0,0.0
