timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-27T22:20:15.726587+00:00,19.535384124999837,31.490000000000002,1297403904.0,1.0,0.0,0.05970149253731338,53840.0,0.0,11169.0,0.0,0.0,0.0,188.0,nan,nan,nan,12924822754.0,6106431488.0,0.0,0.0,0.0
2026-08-27T22:20:16.871646+00:00,20.680411208000805,31.5,1297403904.0,1.0,0.0,0.05970149253731338,53840.0,0.0,11169.0,0.0,0.0,0.0,188.0,nan,nan,nan,12931748412.0,6086762496.0,0.0,0.0,0.0
2026-08-27T22:20:18.012662+00:00,21.82143987500058,31.5,1297403904.0,1.0,0.0,0.05970149253731338,53840.0,0.0,11169.0,0.0,0.0,0.0,188.0,nan,nan,nan,12938519705.0,6079111168.0,0.0,0.0,0.0
2026-08-27T22:20:19.145591+00:00,22.95432270799938,31.51,1297403904.0,2.0,0.0,0.11940298507462688,54276.0,0.0,11185.0,0.0,0.0,0.0,188.0,nan,nan,nan,12945304006.0,6051065856.0,0.0,0.0,0.0
2026-08-27T22:20:20.284780+00:00,24.093457666000177,31.529999999999998,1297403904.0,2.0,0.0,0.11940298507462688,54276.0,0.0,11199.0,0.0,0.0,0.0,188.0,nan,nan,nan,12952152730.0,6051581952.0,0.0,0.0,0.0
2026-08-27T22:20:21.436629+00:00,25.245281040999544,31.529999999999998,1297403904.0,2.0,0.0,0.11940298507462688,54276.0,0.0,11213.0,0.0,0.0,0.0,188.0,nan,nan,nan,12959076212.0,6051893248.0,0.0,0.0,0.0
2026-08-27T22:20:22.579876+00:00,26.388493250000465,31.54,1297403904.0,2.0,0.0,0.11940298507462688,54276.0,0.0,11229.0,0.0,0.0,0.0,188.0,nan,nan,nan,12966035036.0,6051819520.0,0.0,0.0,0.0
2026-08-27T22:20:23.736054+00:00,27.54463420799948,31.55,1297403904.0,2.0,0.0,0.11940298507462688,54276.0,0.0,11245.0,0.0,0.0,0.0,188.0,nan,nan,nan,12972835536.0,6052270080.0,0.0,0.0,0.0
2026-08-27T22:20:24.872159+00:00,28.68070895799974,31.56,1297403904.0,2.0,0.0,0.11940298507462688,54276.0,0.0,11259.0,0.0,0.0,0.0,188.0,nan,nan,nan,12979824691.0,6051401728.0,0.0,0.0,0.0
2026-08-27T22:20:26.037164+00:00,29.84568391600078,31.57,1297403904.0,2.0,0.0,0.11940298507462688,54276.0,0.0,11273.0,0.0,0.0,0.0,188.0,nan,nan,nan,12986661949.0,6051971072.0,0.0,0.0,0.0
2026-08-27T22:20:27.188373+00:00,30.996863665999626,31.57,1297403904.0,2.0,0.0,0.11940298507462688,54276.0,0.0,11289.0,0.0,0.0,0.0,188.0,nan,nan,nan,12993459427.0,6050983936.0,0.0,0.0,0.0
2026-08-27T22:20:28.316161+00:00,32.12462016599966,31.58,1297403904.0,0.0,0.0,0.0,54276.0,0.0,11296.0,0.0,0.0,0.0,190.0,nan,nan,nan,13000401673.0,6071824384.0,0.0,0.0,0.0
2026-08-27T22:20:29.479254+00:00,33.2876854999995,31.59,1297403904.0,0.0,0.0,0.0,54276.0,0.0,11296.0,0.0,0.0,0.0,190.0,nan,nan,nan,13007252357.0,6070542336.0,0.0,0.0,0.0
2026-08-27T22:20:30.608406+00:00,34.416827458000625,31.59,1297403904.0,1.0,0.0,0.05970149253731338,54472.0,0.0,11297.0,0.0,0.0,0.0,190.0,nan,nan,nan,13014065032.0,6079787008.0,0.0,0.0,0.0
2026-08-27T22:20:31.746805+00:00,35.55519716600065,31.59,1297403904.0,1.0,0.0,0.05970149253731338,54472.0,0.0,11297.0,0.0,0.0,0.0,190.0,nan,nan,nan,13020839786.0,6076436480.0,0.0,0.0,0.0
2026-08-27T22:20:32.888325+00:00,36.696665040999505,31.61,1297403904.0,1.0,0.0,0.05970149253731338,54472.0,0.0,11297.0,0.0,0.0,0.0,190.0,nan,nan,nan,13027721673.0,6075813888.0,0.0,0.0,0.0
2026-08-27T22:20:34.024322+00:00,37.83262958299929,31.62,1297403904.0,2.0,0.0,0.11940298507462688,54675.0,0.0,11309.0,0.0,0.0,0.0,190.0,nan,nan,nan,13034570360.0,6056407040.0,0.0,0.0,0.0
2026-08-27T22:20:35.179317+00:00,38.98759154099935,31.62,1297403904.0,2.0,0.0,0.11940298507462688,54675.0,0.0,11325.0,0.0,0.0,0.0,190.0,nan,nan,nan,13041494646.0,6051381248.0,0.0,0.0,0.0
2026-08-27T22:20:36.334382+00:00,40.14263108299929,31.630000000000003,1297403904.0,2.0,0.0,0.11940298507462688,54675.0,0.0,11341.0,0.0,0.0,0.0,190.0,nan,nan,nan,13048365254.0,6051315712.0,0.0,0.0,0.0
2026-08-27T22:20:37.480257+00:00,41.28847483299978,31.64,1297403904.0,2.0,0.0,0.11940298507462688,54675.0,0.0,11355.0,0.0,0.0,0.0,190.0,nan,nan,nan,13055488310.0,6048047104.0,0.0,0.0,0.0
2026-08-27T22:20:38.671480+00:00,42.47966670799906,31.650000000000002,1297403904.0,2.0,0.0,0.11940298507462688,54675.0,0.0,11371.0,0.0,0.0,0.0,190.0,nan,nan,nan,13062454367.0,6052368384.0,0.0,0.0,0.0
2026-08-27T22:20:39.827553+00:00,43.63570033299948,31.66,1297403904.0,2.0,0.0,0.11940298507462688,54675.0,0.0,11387.0,0.0,0.0,0.0,190.0,nan,nan,nan,13069589668.0,6051102720.0,0.0,0.0,0.0
2026-08-27T22:20:41.011448+00:00,44.819587207999575,31.67,1297403904.0,2.0,0.0,0.11940298507462688,54675.0,0.0,11399.0,0.0,0.0,0.0,190.0,nan,nan,nan,13076376528.0,6047731712.0,0.0,0.0,0.0
2026-08-27T22:20:42.156084+00:00,45.9643192500007,31.67,1297403904.0,2.0,0.0,0.11940298507462688,54675.0,0.0,11413.0,0.0,0.0,0.0,190.0,nan,nan,nan,13083325109.0,6047944704.0,0.0,0.0,0.0
2026-08-27T22:20:43.332230+00:00,47.14027341600013,31.69,1297403904.0,0.0,0.0,0.0,54675.0,0.0,11424.0,0.0,0.0,0.0,192.0,nan,nan,nan,13090299383.0,6051205120.0,0.0,0.0,0.0
2026-08-27T22:20:44.498848+00:00,48.30687399999988,31.7,1297403904.0,0.0,0.0,0.0,54675.0,0.0,11424.0,0.0,0.0,0.0,192.0,nan,nan,nan,13097311207.0,6065799168.0,0.0,0.0,0.0
2026-08-27T22:20:45.658185+00:00,49.466182500000286,31.7,1297403904.0,1.0,0.0,0.05970149253731338,54782.0,0.0,11425.0,0.0,0.0,0.0,192.0,nan,nan,nan,13104376910.0,6122237952.0,0.0,0.0,0.0
2026-08-27T22:20:46.834612+00:00,50.64257604100021,31.71,1297403904.0,1.0,0.0,0.05970149253731338,54782.0,0.0,11425.0,0.0,0.0,0.0,192.0,nan,nan,nan,13111302047.0,6126190592.0,0.0,0.0,0.0
2026-08-27T22:20:47.988387+00:00,51.79634233300021,31.72,1297403904.0,1.0,0.0,0.05970149253731338,54782.0,0.0,11425.0,0.0,0.0,0.0,192.0,nan,nan,nan,13118254087.0,6126497792.0,0.0,0.0,0.0
2026-08-27T22:20:49.140789+00:00,52.94870537499992,31.73,1297403904.0,1.0,0.0,0.05970149253731338,54782.0,0.0,11425.0,0.0,0.0,0.0,192.0,nan,nan,nan,13125081301.0,6105653248.0,0.0,0.0,0.0
2026-08-27T22:20:50.290349+00:00,54.09821766599998,31.73,1297403904.0,1.0,0.0,0.05970149253731338,54782.0,0.0,11425.0,0.0,0.0,0.0,192.0,nan,nan,nan,13131925882.0,6087028736.0,0.0,0.0,0.0
2026-08-27T22:20:51.429829+00:00,55.23766554100075,31.74,1297403904.0,1.0,0.0,0.05970149253731338,54782.0,0.0,11425.0,0.0,0.0,0.0,192.0,nan,nan,nan,13138708242.0,6033010688.0,0.0,0.0,0.0
2026-08-27T22:20:52.566940+00:00,56.37475099999938,31.74,1297403904.0,2.0,0.0,0.11940298507462688,55333.0,0.0,11439.0,0.0,0.0,0.0,192.0,nan,nan,nan,13145631390.0,6028496896.0,0.0,0.0,0.0
2026-08-27T22:20:53.711573+00:00,57.519374999999854,31.75,1297403904.0,2.0,0.0,0.11940298507462688,55333.0,0.0,11455.0,0.0,0.0,0.0,192.0,nan,nan,nan,13152493014.0,6028972032.0,0.0,0.0,0.0
2026-08-27T22:20:54.862111+00:00,58.66987091599913,31.759999999999998,1297403904.0,2.0,0.0,0.11940298507462688,55333.0,0.0,11469.0,0.0,0.0,0.0,192.0,nan,nan,nan,13159330399.0,6025129984.0,0.0,0.0,0.0
2026-08-27T22:20:56.002788+00:00,59.810506040999826,31.77,1297403904.0,2.0,0.0,0.11940298507462688,55333.0,0.0,11485.0,0.0,0.0,0.0,192.0,nan,nan,nan,13166145022.0,6028746752.0,0.0,0.0,0.0
2026-08-27T22:20:57.145356+00:00,60.953070875000776,31.779999999999998,1297403904.0,2.0,0.0,0.11940298507462688,55333.0,0.0,11499.0,0.0,0.0,0.0,192.0,nan,nan,nan,13172967558.0,6028271616.0,0.0,0.0,0.0
2026-08-27T22:20:58.290018+00:00,62.09772712499944,31.79,1297403904.0,2.0,0.0,0.11940298507462688,55333.0,0.0,11511.0,0.0,0.0,0.0,192.0,nan,nan,nan,13179458640.0,6027984896.0,0.0,0.0,0.0
2026-08-27T22:20:59.440210+00:00,63.24783500000012,31.79,1297403904.0,2.0,0.0,0.11940298507462688,55333.0,0.0,11527.0,0.0,0.0,0.0,192.0,nan,nan,nan,13186365851.0,6028197888.0,0.0,0.0,0.0
2026-08-27T22:21:00.582080+00:00,64.38967183299974,31.799999999999997,1297403904.0,2.0,0.0,0.11940298507462688,55333.0,0.0,11541.0,0.0,0.0,0.0,192.0,nan,nan,nan,13193328400.0,6027866112.0,0.0,0.0,0.0
2026-08-27T22:21:01.741160+00:00,65.54871187500066,31.82,1297403904.0,0.0,0.0,0.0,55333.0,0.0,11552.0,0.0,0.0,0.0,194.0,nan,nan,nan,13200275266.0,6047584256.0,0.0,0.0,0.0
2026-08-27T22:21:02.907885+00:00,66.71544862500014,31.830000000000002,1297403904.0,0.0,0.0,0.0,55333.0,0.0,11552.0,0.0,0.0,0.0,194.0,nan,nan,nan,13207051449.0,6037262336.0,0.0,0.0,0.0
2026-08-27T22:21:04.039269+00:00,67.84677004100013,31.830000000000002,1297403904.0,0.0,0.0,0.0,55333.0,0.0,11552.0,0.0,0.0,0.0,194.0,nan,nan,nan,13213981128.0,6042329088.0,0.0,0.0,0.0
2026-08-27T22:21:05.189589+00:00,68.99705962500047,31.84,1297403904.0,1.0,0.0,0.05970149253731338,55526.0,0.0,11553.0,0.0,0.0,0.0,194.0,nan,nan,nan,13220833364.0,6067036160.0,0.0,0.0,0.0
2026-08-27T22:21:06.334572+00:00,70.14200995799911,31.84,1297403904.0,1.0,0.0,0.05970149253731338,55526.0,0.0,11553.0,0.0,0.0,0.0,194.0,nan,nan,nan,13227631862.0,6067630080.0,0.0,0.0,0.0
2026-08-27T22:21:07.475283+00:00,71.2826960830007,31.85,1297403904.0,1.0,0.0,0.05970149253731338,55526.0,0.0,11553.0,0.0,0.0,0.0,194.0,nan,nan,nan,13234540690.0,6069309440.0,0.0,0.0,0.0
2026-08-27T22:21:08.623872+00:00,72.43124687499949,31.86,1297403904.0,2.0,0.0,0.11940298507462688,55824.0,0.0,11565.0,0.0,0.0,0.0,194.0,nan,nan,nan,13241347619.0,6051090432.0,0.0,0.0,0.0
2026-08-27T22:21:09.771967+00:00,73.57931375000044,31.869999999999997,1297403904.0,2.0,0.0,0.11940298507462688,55824.0,0.0,11581.0,0.0,0.0,0.0,194.0,nan,nan,nan,13248242702.0,6028505088.0,0.0,0.0,0.0
2026-08-27T22:21:10.930707+00:00,74.73803087499982,31.880000000000003,1297403904.0,2.0,0.0,0.11940298507462688,55824.0,0.0,11597.0,0.0,0.0,0.0,194.0,nan,nan,nan,13255219750.0,6029176832.0,0.0,0.0,0.0
2026-08-27T22:21:12.084240+00:00,75.89152995800032,31.89,1297403904.0,2.0,0.0,0.11940298507462688,55824.0,0.0,11611.0,0.0,0.0,0.0,194.0,nan,nan,nan,13262099308.0,6029299712.0,0.0,0.0,0.0
2026-08-27T22:21:13.248960+00:00,77.05623025000023,31.9,1297403904.0,2.0,0.0,0.11940298507462688,55824.0,0.0,11625.0,0.0,0.0,0.0,194.0,nan,nan,nan,13268878464.0,6029332480.0,0.0,0.0,0.0
2026-08-27T22:21:14.385136+00:00,78.19236066600024,31.9,1297403904.0,2.0,0.0,0.11940298507462688,55824.0,0.0,11641.0,0.0,0.0,0.0,194.0,nan,nan,nan,13275776033.0,6029307904.0,0.0,0.0,0.0
2026-08-27T22:21:15.532080+00:00,79.33926916599921,31.910000000000004,1297403904.0,2.0,0.0,0.11940298507462688,55824.0,0.0,11655.0,0.0,0.0,0.0,194.0,nan,nan,nan,13282668038.0,6028181504.0,0.0,0.0,0.0
2026-08-27T22:21:16.676852+00:00,80.4840137909996,31.92,1297403904.0,2.0,0.0,0.11940298507462688,55824.0,0.0,11669.0,0.0,0.0,0.0,194.0,nan,nan,nan,13289513784.0,6028410880.0,0.0,0.0,0.0
2026-08-27T22:21:17.831610+00:00,81.63872945799994,31.939999999999998,1297403904.0,0.0,0.0,0.0,55824.0,0.0,11680.0,0.0,0.0,0.0,196.0,nan,nan,nan,13296365684.0,6036934656.0,0.0,0.0,0.0
2026-08-27T22:21:18.980668+00:00,82.78776862499944,31.939999999999998,1297403904.0,0.0,0.0,0.0,55824.0,0.0,11680.0,0.0,0.0,0.0,196.0,nan,nan,nan,13303276513.0,6039322624.0,0.0,0.0,0.0
2026-08-27T22:21:20.123135+00:00,83.93020762500055,31.950000000000003,1297403904.0,1.0,0.0,0.05970149253731338,55933.0,0.0,11681.0,0.0,0.0,0.0,196.0,nan,nan,nan,13310317079.0,6057209856.0,0.0,0.0,0.0
2026-08-27T22:21:21.300296+00:00,85.1073311250002,31.96,1297403904.0,1.0,0.0,0.05970149253731338,55933.0,0.0,11681.0,0.0,0.0,0.0,196.0,nan,nan,nan,13317240574.0,6108835840.0,0.0,0.0,0.0
2026-08-27T22:21:22.440750+00:00,86.24775774999944,31.96,1297403904.0,1.0,0.0,0.05970149253731338,55933.0,0.0,11681.0,0.0,0.0,0.0,196.0,nan,nan,nan,13324053279.0,6092070912.0,0.0,0.0,0.0
2026-08-27T22:21:23.586610+00:00,87.39358299999913,31.979999999999997,1297403904.0,1.0,0.0,0.05970149253731338,55933.0,0.0,11681.0,0.0,0.0,0.0,196.0,nan,nan,nan,13330806519.0,6092574720.0,0.0,0.0,0.0
2026-08-27T22:21:24.714852+00:00,88.52181025000027,31.979999999999997,1297403904.0,1.0,0.0,0.05970149253731338,55933.0,0.0,11681.0,0.0,0.0,0.0,196.0,nan,nan,nan,13337741666.0,6106537984.0,0.0,0.0,0.0
2026-08-27T22:21:25.878314+00:00,89.68522991600003,31.99,1297403904.0,1.0,0.0,0.05970149253731338,55933.0,0.0,11681.0,0.0,0.0,0.0,196.0,nan,nan,nan,13344700241.0,6058885120.0,0.0,0.0,0.0
2026-08-27T22:21:27.030690+00:00,90.83757250000053,32.0,1297403904.0,1.0,0.0,0.05970149253731338,55933.0,0.0,11681.0,0.0,0.0,0.0,196.0,nan,nan,nan,13351559650.0,6070493184.0,0.0,0.0,0.0
2026-08-27T22:21:28.179348+00:00,91.98620262499935,32.010000000000005,1297403904.0,2.0,0.0,0.13432835820895528,56623.0,0.0,11695.0,0.0,0.0,0.0,196.0,nan,nan,nan,13358379213.0,6041272320.0,0.0,0.0,0.0
2026-08-27T22:21:29.308807+00:00,93.11566462500014,32.019999999999996,1297403904.0,2.0,0.0,0.13432835820895528,56623.0,0.0,11709.0,0.0,0.0,0.0,196.0,nan,nan,nan,13365198453.0,6041260032.0,0.0,0.0,0.0
2026-08-27T22:21:30.455309+00:00,94.26213466599984,32.019999999999996,1297403904.0,2.0,0.0,0.13432835820895528,56623.0,0.0,11723.0,0.0,0.0,0.0,196.0,nan,nan,nan,13372238604.0,6042288128.0,0.0,0.0,0.0
2026-08-27T22:21:31.635298+00:00,95.4420712079991,32.03,1297403904.0,2.0,0.0,0.13432835820895528,56623.0,0.0,11739.0,0.0,0.0,0.0,196.0,nan,nan,nan,13379237288.0,6028345344.0,0.0,0.0,0.0
2026-08-27T22:21:32.798351+00:00,96.60508987499998,32.04,1297403904.0,2.0,0.0,0.13432835820895528,56623.0,0.0,11753.0,0.0,0.0,0.0,196.0,nan,nan,nan,13386211493.0,6027964416.0,0.0,0.0,0.0
2026-08-27T22:21:33.956861+00:00,97.76355820800018,32.05,1297403904.0,2.0,0.0,0.13432835820895528,56623.0,0.0,11769.0,0.0,0.0,0.0,196.0,nan,nan,nan,13393085376.0,6028337152.0,0.0,0.0,0.0
2026-08-27T22:21:35.106743+00:00,98.91346416600027,32.06,1297403904.0,2.0,0.0,0.13432835820895528,56623.0,0.0,11785.0,0.0,0.0,0.0,196.0,nan,nan,nan,13399893086.0,6028857344.0,0.0,0.0,0.0
2026-08-27T22:21:36.240403+00:00,100.04703891600002,32.07,1297403904.0,2.0,0.0,0.13432835820895528,56623.0,0.0,11799.0,0.0,0.0,0.0,196.0,nan,nan,nan,13406861078.0,6027489280.0,0.0,0.0,0.0
2026-08-27T22:21:37.394085+00:00,101.20068729100058,32.08,1297403904.0,0.0,0.0,0.0,56623.0,0.0,11808.0,0.0,0.0,0.0,198.0,nan,nan,nan,13413805520.0,6048645120.0,0.0,0.0,0.0
2026-08-27T22:21:38.566258+00:00,102.37284270800046,32.09,1297403904.0,0.0,0.0,0.0,56623.0,0.0,11808.0,0.0,0.0,0.0,198.0,nan,nan,nan,13420592455.0,6049079296.0,0.0,0.0,0.0
2026-08-27T22:21:39.695960+00:00,103.50250295799924,32.09,1297403904.0,1.0,0.0,0.05970149253731338,56797.0,0.0,11809.0,0.0,0.0,0.0,198.0,nan,nan,nan,13427603477.0,6047481856.0,0.0,0.0,0.0
2026-08-27T22:21:40.865232+00:00,104.67174833299941,32.1,1297403904.0,1.0,0.0,0.05970149253731338,56797.0,0.0,11809.0,0.0,0.0,0.0,198.0,nan,nan,nan,13434433944.0,6055239680.0,0.0,0.0,0.0
2026-08-27T22:21:42.000445+00:00,105.80692737500067,32.1,1297403904.0,1.0,0.0,0.05970149253731338,56797.0,0.0,11809.0,0.0,0.0,0.0,198.0,nan,nan,nan,13441287163.0,6058614784.0,0.0,0.0,0.0
2026-08-27T22:21:43.142834+00:00,106.94928699999946,32.11,1297403904.0,2.0,0.0,0.11940298507462688,57034.0,0.0,11823.0,0.0,0.0,0.0,198.0,nan,nan,nan,13448012172.0,6025719808.0,0.0,0.0,0.0
2026-08-27T22:21:44.275126+00:00,108.08154875000037,32.120000000000005,1297403904.0,2.0,0.0,0.11940298507462688,57034.0,0.0,11837.0,0.0,0.0,0.0,198.0,nan,nan,nan,13454945251.0,6029103104.0,0.0,0.0,0.0
2026-08-27T22:21:45.431859+00:00,109.23825774999932,32.129999999999995,1297403904.0,2.0,0.0,0.11940298507462688,57034.0,0.0,11851.0,0.0,0.0,0.0,198.0,nan,nan,nan,13462175201.0,6029099008.0,0.0,0.0,0.0
2026-08-27T22:21:46.630897+00:00,110.43725929100037,32.129999999999995,1297403904.0,2.0,0.0,0.11940298507462688,57034.0,0.0,11867.0,0.0,0.0,0.0,198.0,nan,nan,nan,13469048727.0,6028480512.0,0.0,0.0,0.0
2026-08-27T22:21:47.783266+00:00,111.58962162500029,32.14,1297403904.0,2.0,0.0,0.11940298507462688,57034.0,0.0,11883.0,0.0,0.0,0.0,198.0,nan,nan,nan,13475972362.0,6028476416.0,0.0,0.0,0.0
2026-08-27T22:21:48.958162+00:00,112.76445962499929,32.15,1297403904.0,2.0,0.0,0.11940298507462688,57034.0,0.0,11897.0,0.0,0.0,0.0,198.0,nan,nan,nan,13482918369.0,6028599296.0,0.0,0.0,0.0
2026-08-27T22:21:50.105772+00:00,113.91204499999913,32.16,1297403904.0,2.0,0.0,0.11940298507462688,57034.0,0.0,11913.0,0.0,0.0,0.0,198.0,nan,nan,nan,13489792039.0,6028873728.0,0.0,0.0,0.0
2026-08-27T22:21:51.256682+00:00,115.06292675000077,32.17,1297403904.0,2.0,0.0,0.11940298507462688,57034.0,0.0,11927.0,0.0,0.0,0.0,198.0,nan,nan,nan,13496702531.0,6028824576.0,0.0,0.0,0.0
2026-08-27T22:21:52.405923+00:00,116.21211445799963,32.19,1297403904.0,0.0,0.0,0.0,57034.0,0.0,11936.0,0.0,0.0,0.0,200.0,nan,nan,nan,13503642838.0,6042984448.0,0.0,0.0,0.0
2026-08-27T22:21:53.570720+00:00,117.37689395800044,32.2,1297403904.0,1.0,0.0,0.05970149253731338,57142.0,0.0,11937.0,0.0,0.0,0.0,200.0,nan,nan,nan,13510600575.0,6092636160.0,0.0,0.0,0.0
2026-08-27T22:21:54.736419+00:00,118.54255629100044,32.2,1297403904.0,1.0,0.0,0.05970149253731338,57142.0,0.0,11937.0,0.0,0.0,0.0,200.0,nan,nan,nan,13517607145.0,6119596032.0,0.0,0.0,0.0
2026-08-27T22:21:55.890569+00:00,119.69668987499972,32.21,1297403904.0,1.0,0.0,0.05970149253731338,57142.0,0.0,11937.0,0.0,0.0,0.0,200.0,nan,nan,nan,13524373226.0,6116601856.0,0.0,0.0,0.0
2026-08-27T22:21:57.029149+00:00,120.8352310829996,32.21,1297403904.0,1.0,0.0,0.05970149253731338,57142.0,0.0,11937.0,0.0,0.0,0.0,200.0,nan,nan,nan,13531156949.0,6117556224.0,0.0,0.0,0.0
2026-08-27T22:21:58.150465+00:00,121.95653158300047,32.21,1297403904.0,1.0,0.0,0.05970149253731338,57142.0,0.0,11937.0,0.0,0.0,0.0,200.0,nan,nan,nan,13537931110.0,6092636160.0,0.0,0.0,0.0
2026-08-27T22:21:59.290610+00:00,123.09662724999907,32.22,1297403904.0,1.0,0.0,0.05970149253731338,57142.0,0.0,11937.0,0.0,0.0,0.0,200.0,nan,nan,nan,13544719435.0,6077714432.0,0.0,0.0,0.0
2026-08-27T22:22:00.427377+00:00,124.2333687499995,32.22,1297403904.0,1.0,0.0,0.05970149253731338,57142.0,0.0,11937.0,0.0,0.0,0.0,200.0,nan,nan,nan,13551723305.0,6097633280.0,0.0,0.0,0.0
2026-08-27T22:22:01.587975+00:00,125.39393270800065,32.24,1297403904.0,1.0,0.0,0.05970149253731338,57142.0,0.0,11937.0,0.0,0.0,0.0,200.0,nan,nan,nan,13558657237.0,6071930880.0,0.0,0.0,0.0
