timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T00:30:10.741464+00:00,11.283746749999409,47.730000000000004,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26624923874.0,6190772224.0,0.0,0.0,0.0
2026-08-28T00:30:11.873853+00:00,12.416126250000161,47.74,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26630920790.0,6177910784.0,0.0,0.0,0.0
2026-08-28T00:30:13.051744+00:00,13.594035624999378,47.74,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26636500672.0,6194454528.0,0.0,0.0,0.0
2026-08-28T00:30:14.173605+00:00,14.715892874999554,47.75,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26642558415.0,6211268608.0,0.0,0.0,0.0
2026-08-28T00:30:15.283894+00:00,15.826160041999174,47.75,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26648848684.0,6217441280.0,0.0,0.0,0.0
2026-08-28T00:30:16.433646+00:00,16.975912624999182,47.760000000000005,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26654454106.0,6198939648.0,0.0,0.0,0.0
2026-08-28T00:30:17.551804+00:00,18.094098083000063,47.760000000000005,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26660223787.0,6186688512.0,0.0,0.0,0.0
2026-08-28T00:30:18.708199+00:00,19.250462624999273,47.77,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26665734264.0,6182326272.0,0.0,0.0,0.0
2026-08-28T00:30:19.812952+00:00,20.355211292000604,47.77,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26672634945.0,6216921088.0,0.0,0.0,0.0
2026-08-28T00:30:20.964332+00:00,21.506605958000364,47.78,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26678392316.0,6209028096.0,0.0,0.0,0.0
2026-08-28T00:30:22.131489+00:00,22.67374262500016,47.79,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26684054756.0,6182473728.0,0.0,0.0,0.0
2026-08-28T00:30:23.254439+00:00,23.796712249999473,47.79,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26689442736.0,6183448576.0,0.0,0.0,0.0
2026-08-28T00:30:24.364357+00:00,24.906633832999432,47.79,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26696298697.0,6202904576.0,0.0,0.0,0.0
2026-08-28T00:30:25.508719+00:00,26.050960500000656,47.800000000000004,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26702128812.0,6193979392.0,0.0,0.0,0.0
2026-08-28T00:30:26.661022+00:00,27.20326145800027,47.81,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26707839220.0,6185857024.0,0.0,0.0,0.0
2026-08-28T00:30:27.794672+00:00,28.336906208000073,47.81,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26713358582.0,6182572032.0,0.0,0.0,0.0
2026-08-28T00:30:28.912535+00:00,29.454764750000322,47.82,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26720684378.0,6194315264.0,0.0,0.0,0.0
2026-08-28T00:30:30.141810+00:00,30.68407825000031,47.830000000000005,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26727374685.0,6194905088.0,0.0,0.0,0.0
2026-08-28T00:30:31.388509+00:00,31.930734292000125,47.86,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26733727372.0,6215639040.0,0.0,0.0,0.0
2026-08-28T00:30:32.590967+00:00,33.13318716699905,47.87,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26739657084.0,6178123776.0,0.0,0.0,0.0
2026-08-28T00:30:33.732193+00:00,34.27441445799923,47.88,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26746360835.0,6242271232.0,0.0,0.0,0.0
2026-08-28T00:30:34.867869+00:00,35.41011954199894,47.88,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26752387434.0,6220767232.0,0.0,0.0,0.0
2026-08-28T00:30:35.996839+00:00,36.53904800000055,47.89,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26758492281.0,6223523840.0,0.0,0.0,0.0
2026-08-28T00:30:37.178990+00:00,37.72119387500061,47.89,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26764620959.0,6217289728.0,0.0,0.0,0.0
2026-08-28T00:30:38.341668+00:00,38.88389270799962,47.9,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26770321944.0,6182494208.0,0.0,0.0,0.0
2026-08-28T00:30:39.452389+00:00,39.99460333299976,47.9,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26776696563.0,6240047104.0,0.0,0.0,0.0
2026-08-28T00:30:40.594242+00:00,41.136434374999226,47.910000000000004,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26783055901.0,6227263488.0,0.0,0.0,0.0
2026-08-28T00:30:41.743019+00:00,42.28520883300007,47.92,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26789079664.0,6194790400.0,0.0,0.0,0.0
2026-08-28T00:30:42.888159+00:00,43.43034541700035,47.92,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26795195654.0,6178103296.0,0.0,0.0,0.0
2026-08-28T00:30:44.044381+00:00,44.586593916999846,47.93,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26801283855.0,6211633152.0,0.0,0.0,0.0
2026-08-28T00:30:45.229602+00:00,45.771826374999364,47.94,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26807149846.0,6224809984.0,0.0,0.0,0.0
2026-08-28T00:30:46.345009+00:00,46.88718837499982,47.94,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26814000325.0,6221807616.0,0.0,0.0,0.0
2026-08-28T00:30:47.503121+00:00,48.04529625000032,47.94,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26819765491.0,6239375360.0,0.0,0.0,0.0
2026-08-28T00:30:48.634648+00:00,49.176822375000484,47.95,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26825914700.0,6227169280.0,0.0,0.0,0.0
2026-08-28T00:30:49.799668+00:00,50.34183658300026,47.95,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26831854278.0,6193037312.0,0.0,0.0,0.0
2026-08-28T00:30:50.935913+00:00,51.47807808300058,47.96,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26838438672.0,6221959168.0,0.0,0.0,0.0
2026-08-28T00:30:52.065854+00:00,52.60804800000005,47.97,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26844595068.0,6223364096.0,0.0,0.0,0.0
2026-08-28T00:30:53.215958+00:00,53.75811649999923,47.980000000000004,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26850605057.0,6233772032.0,0.0,0.0,0.0
2026-08-28T00:30:54.357320+00:00,54.899480542000674,47.980000000000004,1292685312.0,10.0,40.0,0.5970149253731343,176842.0,0.0,36746.0,1.0,0.0,0.0,598.0,nan,nan,nan,26856651971.0,6165876736.0,0.0,0.0,0.0
2026-08-28T00:30:55.526858+00:00,56.06900808299906,48.01,1292685312.0,14.0,36.0,0.8656716417910448,178670.0,0.0,36759.0,1.0,0.0,0.0,598.0,nan,nan,nan,26862998591.0,6179065856.0,0.0,0.0,0.0
2026-08-28T00:30:56.644233+00:00,57.186387042000206,48.01,1292685312.0,14.0,36.0,0.8656716417910448,178670.0,0.0,36759.0,1.0,0.0,0.0,598.0,nan,nan,nan,26869383270.0,6199095296.0,0.0,0.0,0.0
2026-08-28T00:30:57.783636+00:00,58.32578279200061,48.019999999999996,1292685312.0,14.0,36.0,0.8656716417910448,178670.0,0.0,36759.0,1.0,0.0,0.0,598.0,nan,nan,nan,26875642531.0,6174142464.0,0.0,0.0,0.0
2026-08-28T00:30:58.911405+00:00,59.45356091699978,48.019999999999996,1292685312.0,14.0,36.0,0.8656716417910448,178670.0,0.0,36759.0,1.0,0.0,0.0,598.0,nan,nan,nan,26882101402.0,6198939648.0,0.0,0.0,0.0
2026-08-28T00:31:00.050229+00:00,60.592367332999856,48.03,1292685312.0,16.0,34.0,0.9850746268656716,179274.0,0.0,36807.0,1.0,0.0,0.0,598.0,nan,nan,nan,26888957519.0,6173839360.0,0.0,0.0,0.0
2026-08-28T00:31:01.209590+00:00,61.75176637500044,48.04,1292685312.0,16.0,34.0,0.9850746268656716,179274.0,0.0,36871.0,1.0,0.0,0.0,598.0,nan,nan,nan,26895931073.0,6158123008.0,0.0,0.0,0.0
2026-08-28T00:31:02.364294+00:00,62.906469249999645,48.05,1292685312.0,16.0,34.0,0.9850746268656716,179274.0,0.0,36935.0,1.0,0.0,0.0,598.0,nan,nan,nan,26902799637.0,6158217216.0,0.0,0.0,0.0
2026-08-28T00:31:03.515089+00:00,64.05723283299994,48.05,1292685312.0,16.0,34.0,0.9850746268656716,179274.0,0.0,36983.0,1.0,0.0,0.0,598.0,nan,nan,nan,26909691004.0,6162960384.0,0.0,0.0,0.0
2026-08-28T00:31:04.666048+00:00,65.20821270799934,48.059999999999995,1292685312.0,16.0,34.0,0.9850746268656716,179274.0,0.0,37047.0,1.0,0.0,0.0,598.0,nan,nan,nan,26916597178.0,6143819776.0,0.0,0.0,0.0
2026-08-28T00:31:05.835522+00:00,66.37764270799926,48.07,1292685312.0,16.0,34.0,0.9850746268656716,179274.0,0.0,37111.0,1.0,0.0,0.0,598.0,nan,nan,nan,26923520113.0,6169481216.0,0.0,0.0,0.0
2026-08-28T00:31:06.975402+00:00,67.51751787499961,48.09,1292685312.0,16.0,34.0,0.9850746268656716,179274.0,0.0,37175.0,1.0,0.0,0.0,598.0,nan,nan,nan,26930471947.0,6163005440.0,0.0,0.0,0.0
2026-08-28T00:31:08.144590+00:00,68.6867034579991,48.099999999999994,1292685312.0,16.0,34.0,0.9850746268656716,179274.0,0.0,37239.0,1.0,0.0,0.0,598.0,nan,nan,nan,26937214913.0,6161944576.0,0.0,0.0,0.0
2026-08-28T00:31:09.287087+00:00,69.82921191700007,48.099999999999994,1292685312.0,16.0,34.0,0.9850746268656716,179274.0,0.0,37303.0,1.0,0.0,0.0,598.0,nan,nan,nan,26944040791.0,6162239488.0,0.0,0.0,0.0
2026-08-28T00:31:10.422500+00:00,70.96460791699974,48.11,1292685312.0,16.0,34.0,0.9850746268656716,179274.0,0.0,37351.0,1.0,0.0,0.0,598.0,nan,nan,nan,26951043308.0,6162395136.0,0.0,0.0,0.0
2026-08-28T00:31:11.594634+00:00,72.1367408749993,48.120000000000005,1292685312.0,16.0,34.0,0.9850746268656716,179274.0,0.0,37415.0,1.0,0.0,0.0,598.0,nan,nan,nan,26958095907.0,6169387008.0,0.0,0.0,0.0
2026-08-28T00:31:12.753421+00:00,73.29552179199891,48.129999999999995,1292685312.0,16.0,34.0,0.9850746268656716,179274.0,0.0,37479.0,1.0,0.0,0.0,598.0,nan,nan,nan,26965288463.0,6169366528.0,0.0,0.0,0.0
2026-08-28T00:31:13.953413+00:00,74.49550825000006,48.14,1292685312.0,16.0,34.0,0.9850746268656716,179274.0,0.0,37543.0,1.0,0.0,0.0,598.0,nan,nan,nan,26971999681.0,6162292736.0,0.0,0.0,0.0
2026-08-28T00:31:15.097791+00:00,75.6398815829998,48.14,1292685312.0,16.0,34.0,0.9850746268656716,179274.0,0.0,37607.0,1.0,0.0,0.0,598.0,nan,nan,nan,26978932688.0,6162247680.0,0.0,0.0,0.0
2026-08-28T00:31:16.253803+00:00,76.79589479199967,48.150000000000006,1292685312.0,16.0,34.0,0.9850746268656716,179274.0,0.0,37655.0,1.0,0.0,0.0,598.0,nan,nan,nan,26985967558.0,6162198528.0,0.0,0.0,0.0
2026-08-28T00:31:17.416044+00:00,77.95814254200013,48.16,1292685312.0,16.0,34.0,0.9850746268656716,179274.0,0.0,37719.0,1.0,0.0,0.0,598.0,nan,nan,nan,26992673745.0,6165225472.0,0.0,0.0,0.0
2026-08-28T00:31:18.539128+00:00,79.08120545800011,48.18000000000001,1292685312.0,15.0,34.0,0.9253731343283582,179274.0,0.0,37735.0,1.0,0.0,0.0,599.0,nan,nan,nan,26999652616.0,6171828224.0,0.0,0.0,0.0
2026-08-28T00:31:19.696239+00:00,80.23831933300062,48.190000000000005,1292685312.0,15.0,34.0,0.9253731343283582,179274.0,0.0,37735.0,1.0,0.0,0.0,599.0,nan,nan,nan,27006441849.0,6165241856.0,0.0,0.0,0.0
2026-08-28T00:31:20.842219+00:00,81.38429424999958,48.22,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27013433925.0,6201655296.0,0.0,0.0,0.0
2026-08-28T00:31:22.006341+00:00,82.54841270799989,48.230000000000004,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27019519528.0,6213017600.0,0.0,0.0,0.0
2026-08-28T00:31:23.180889+00:00,83.72296208300031,48.230000000000004,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27025500053.0,6211022848.0,0.0,0.0,0.0
2026-08-28T00:31:24.330775+00:00,84.87284679199911,48.24,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27031649031.0,6193618944.0,0.0,0.0,0.0
2026-08-28T00:31:25.515483+00:00,86.05754562499897,48.24,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27037544908.0,6203650048.0,0.0,0.0,0.0
2026-08-28T00:31:26.662303+00:00,87.20441974999994,48.25,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27043467755.0,6201016320.0,0.0,0.0,0.0
2026-08-28T00:31:27.796930+00:00,88.33899208299954,48.25,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27049177327.0,6202458112.0,0.0,0.0,0.0
2026-08-28T00:31:28.920113+00:00,89.46216712500063,48.260000000000005,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27055667900.0,6219718656.0,0.0,0.0,0.0
2026-08-28T00:31:30.036110+00:00,90.57815920800022,48.260000000000005,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27061725062.0,6218784768.0,0.0,0.0,0.0
2026-08-28T00:31:31.187709+00:00,91.72976758299956,48.27,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27067836016.0,6217265152.0,0.0,0.0,0.0
2026-08-28T00:31:32.354307+00:00,92.89636387499922,48.27,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27073668036.0,6210826240.0,0.0,0.0,0.0
2026-08-28T00:31:33.507489+00:00,94.04954841700055,48.28,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27079707609.0,6184890368.0,0.0,0.0,0.0
2026-08-28T00:31:34.675795+00:00,95.21783320800023,48.29,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27085705642.0,6192115712.0,0.0,0.0,0.0
2026-08-28T00:31:35.834687+00:00,96.37672487499913,48.3,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27091661695.0,6198784000.0,0.0,0.0,0.0
2026-08-28T00:31:36.983279+00:00,97.5253203329994,48.3,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27098019623.0,6217609216.0,0.0,0.0,0.0
2026-08-28T00:31:38.108551+00:00,98.65063354199992,48.31,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27103997269.0,6218866688.0,0.0,0.0,0.0
2026-08-28T00:31:39.227014+00:00,99.76903762499933,48.32,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27110020593.0,6217416704.0,0.0,0.0,0.0
2026-08-28T00:31:40.372724+00:00,100.9147497920003,48.32,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27115957788.0,6200991744.0,0.0,0.0,0.0
2026-08-28T00:31:41.533180+00:00,102.07519683300052,48.33,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27121703273.0,6190436352.0,0.0,0.0,0.0
2026-08-28T00:31:42.655028+00:00,103.19705875,48.33,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27127664017.0,6192390144.0,0.0,0.0,0.0
2026-08-28T00:31:43.809554+00:00,104.35160858299969,48.339999999999996,1292685312.0,8.0,33.0,0.5074626865671642,179448.0,0.0,37751.0,1.0,0.0,0.0,607.0,nan,nan,nan,27133548049.0,6199144448.0,0.0,0.0,0.0
2026-08-28T00:31:44.953473+00:00,105.49547333299961,48.36,1292685312.0,12.0,26.0,0.7313432835820896,181356.0,0.0,37767.0,1.0,0.0,0.0,611.0,nan,nan,nan,27139540822.0,6225657856.0,0.0,0.0,0.0
2026-08-28T00:31:46.062364+00:00,106.60436791699976,48.36,1292685312.0,12.0,26.0,0.7313432835820896,181356.0,0.0,37767.0,1.0,0.0,0.0,611.0,nan,nan,nan,27144497495.0,6235459584.0,0.0,0.0,0.0
2026-08-28T00:31:47.166866+00:00,107.70891183300046,48.37,1292685312.0,12.0,26.0,0.7313432835820896,181356.0,0.0,37767.0,1.0,0.0,0.0,611.0,nan,nan,nan,27150169927.0,6202863616.0,0.0,0.0,0.0
2026-08-28T00:31:48.322636+00:00,108.86463191700022,48.379999999999995,1292685312.0,12.0,26.0,0.7313432835820896,181356.0,0.0,37767.0,1.0,0.0,0.0,611.0,nan,nan,nan,27155801317.0,6199308288.0,0.0,0.0,0.0
2026-08-28T00:31:49.459706+00:00,110.00170012499984,48.39,1292685312.0,12.0,26.0,0.7313432835820896,181356.0,0.0,37767.0,1.0,0.0,0.0,611.0,nan,nan,nan,27161333769.0,6194315264.0,0.0,0.0,0.0
2026-08-28T00:31:50.615757+00:00,111.1577701669994,48.39,1292685312.0,12.0,26.0,0.7313432835820896,181356.0,0.0,37767.0,1.0,0.0,0.0,611.0,nan,nan,nan,27166876947.0,6247604224.0,0.0,0.0,0.0
2026-08-28T00:31:51.746806+00:00,112.28880045799997,48.4,1292685312.0,12.0,26.0,0.7313432835820896,181356.0,0.0,37767.0,1.0,0.0,0.0,611.0,nan,nan,nan,27172369348.0,6239354880.0,0.0,0.0,0.0
2026-08-28T00:31:52.878225+00:00,113.42021287500029,48.4,1292685312.0,12.0,26.0,0.7313432835820896,181356.0,0.0,37767.0,1.0,0.0,0.0,611.0,nan,nan,nan,27176901062.0,6246924288.0,0.0,0.0,0.0
2026-08-28T00:31:53.983870+00:00,114.52586549999978,48.41,1292685312.0,12.0,26.0,0.7313432835820896,181356.0,0.0,37767.0,1.0,0.0,0.0,611.0,nan,nan,nan,27182563310.0,6241280000.0,0.0,0.0,0.0
2026-08-28T00:31:55.087413+00:00,115.62941675000002,48.41,1292685312.0,12.0,26.0,0.7313432835820896,181356.0,0.0,37767.0,1.0,0.0,0.0,611.0,nan,nan,nan,27187871070.0,6225866752.0,0.0,0.0,0.0
2026-08-28T00:31:56.236844+00:00,116.77882366700032,48.41,1292685312.0,12.0,26.0,0.7313432835820896,181356.0,0.0,37767.0,1.0,0.0,0.0,611.0,nan,nan,nan,27193555220.0,6205849600.0,0.0,0.0,0.0
2026-08-28T00:31:57.386877+00:00,117.92885245800062,48.419999999999995,1292685312.0,12.0,26.0,0.7313432835820896,181356.0,0.0,37767.0,1.0,0.0,0.0,611.0,nan,nan,nan,27199016330.0,6223327232.0,0.0,0.0,0.0
2026-08-28T00:31:58.508115+00:00,119.05008395799996,48.419999999999995,1292685312.0,12.0,26.0,0.7313432835820896,181356.0,0.0,37767.0,1.0,0.0,0.0,611.0,nan,nan,nan,27204531840.0,6240710656.0,0.0,0.0,0.0
2026-08-28T00:31:59.636673+00:00,120.1786403749993,48.43,1292685312.0,12.0,26.0,0.7313432835820896,181356.0,0.0,37767.0,1.0,0.0,0.0,611.0,nan,nan,nan,27210173296.0,6237913088.0,0.0,0.0,0.0
2026-08-28T00:32:00.760007+00:00,121.30199658299898,48.43,1292685312.0,12.0,26.0,0.7313432835820896,181356.0,0.0,37767.0,1.0,0.0,0.0,611.0,nan,nan,nan,27214772948.0,6251302912.0,0.0,0.0,0.0
2026-08-28T00:32:01.868722+00:00,122.41068300000006,48.44,1292685312.0,12.0,26.0,0.7313432835820896,181356.0,0.0,37767.0,1.0,0.0,0.0,611.0,nan,nan,nan,27220021348.0,6224326656.0,0.0,0.0,0.0
2026-08-28T00:32:03.013551+00:00,123.55549491700003,48.449999999999996,1292685312.0,13.0,30.0,0.8059701492537313,182691.0,0.0,37783.0,1.0,0.0,0.0,614.0,nan,nan,nan,27226667715.0,6185123840.0,0.0,0.0,0.0
