timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T15:20:28.054782+00:00,28.43025469999975,19.14,1522978816.0,1.0,0.0,0.05970149253731338,4229.0,0.0,786.0,0.0,0.0,0.0,20.0,nan,nan,nan,383832415.0,15293.0,471.0,75786698.0,5734141952.0,0.0,0.0,0.0
2026-08-29T15:20:29.223410+00:00,29.5989883000002,19.16,1522978816.0,1.0,0.0,0.05970149253731338,4229.0,0.0,808.0,0.0,0.0,0.0,20.0,nan,nan,nan,390856207.0,15305.0,483.0,77904453.0,5734330368.0,0.0,0.0,0.0
2026-08-29T15:20:30.402876+00:00,30.778562100000272,19.18,1522978816.0,1.0,0.0,0.05970149253731338,4229.0,0.0,829.0,0.0,0.0,0.0,20.0,nan,nan,nan,398053896.0,15317.0,495.0,80035683.0,5734027264.0,0.0,0.0,0.0
2026-08-29T15:20:31.600158+00:00,31.97595210000054,19.2,1522978816.0,1.0,0.0,0.05970149253731338,4422.0,0.0,845.0,0.0,0.0,0.0,21.0,nan,nan,nan,405169605.0,15329.0,507.0,81693023.0,5734297600.0,0.0,0.0,0.0
2026-08-29T15:20:32.796676+00:00,33.17259269999977,19.21,1522978816.0,1.0,0.0,0.05970149253731338,4422.0,0.0,867.0,0.0,0.0,0.0,21.0,nan,nan,nan,412395444.0,15341.0,519.0,83527507.0,5734432768.0,0.0,0.0,0.0
2026-08-29T15:20:33.989907+00:00,34.36593230000017,19.23,1522978816.0,1.0,0.0,0.05970149253731338,4422.0,0.0,889.0,0.0,0.0,0.0,21.0,nan,nan,nan,419546297.0,15353.0,531.0,85242760.0,5734625280.0,0.0,0.0,0.0
2026-08-29T15:20:35.179296+00:00,35.5554161,19.25,1522978816.0,1.0,0.0,0.05970149253731338,4720.0,0.0,903.0,0.0,0.0,0.0,22.0,nan,nan,nan,426615615.0,15364.0,542.0,86795293.0,5733371904.0,0.0,0.0,0.0
2026-08-29T15:20:36.354810+00:00,36.73103660000015,19.28,1522978816.0,1.0,0.0,0.05970149253731338,4720.0,0.0,925.0,0.0,0.0,0.0,22.0,nan,nan,nan,433498097.0,15376.0,554.0,88588304.0,5733732352.0,0.0,0.0,0.0
2026-08-29T15:20:37.508293+00:00,37.88462069999969,19.29,1522978816.0,1.0,0.0,0.05970149253731338,4720.0,0.0,946.0,0.0,0.0,0.0,22.0,nan,nan,nan,440623262.0,15388.0,566.0,90372209.0,5733453824.0,0.0,0.0,0.0
2026-08-29T15:20:38.708634+00:00,39.085090700000364,19.310000000000002,1522978816.0,1.0,0.0,0.05970149253731338,4829.0,0.0,965.0,0.0,0.0,0.0,23.0,nan,nan,nan,447822465.0,15400.0,578.0,92054761.0,5734502400.0,0.0,0.0,0.0
2026-08-29T15:20:39.901129+00:00,40.277673999999934,19.34,1522978816.0,1.0,0.0,0.05970149253731338,4829.0,0.0,986.0,0.0,0.0,0.0,23.0,nan,nan,nan,455009872.0,15412.0,590.0,93810145.0,5734248448.0,0.0,0.0,0.0
2026-08-29T15:20:41.100433+00:00,41.47708789999979,19.35,1522978816.0,1.0,0.0,0.05970149253731338,4829.0,0.0,1008.0,0.0,0.0,0.0,23.0,nan,nan,nan,462167159.0,15424.0,602.0,95522682.0,5734039552.0,0.0,0.0,0.0
2026-08-29T15:20:42.281805+00:00,42.658567700000276,19.38,1522978816.0,0.0,0.0,0.0,4829.0,0.0,1026.0,0.0,0.0,0.0,24.0,nan,nan,nan,469178403.0,15435.0,613.0,97008923.0,5760049152.0,0.0,0.0,0.0
2026-08-29T15:20:43.445548+00:00,43.82243440000002,19.39,1522978816.0,1.0,0.0,0.07462686567164178,5519.0,0.0,1032.0,0.0,0.0,0.0,24.0,nan,nan,nan,476287666.0,15447.0,625.0,98433054.0,5760823296.0,0.0,0.0,0.0
2026-08-29T15:20:44.640071+00:00,45.01705169999968,19.4,1522978816.0,1.0,0.0,0.07462686567164178,5519.0,0.0,1055.0,0.0,0.0,0.0,24.0,nan,nan,nan,483222025.0,15459.0,637.0,100185327.0,5760970752.0,0.0,0.0,0.0
2026-08-29T15:20:45.811780+00:00,46.18886939999993,19.419999999999998,1522978816.0,1.0,0.0,0.07462686567164178,5519.0,0.0,1077.0,0.0,0.0,0.0,24.0,nan,nan,nan,490443967.0,15471.0,649.0,101916348.0,5761548288.0,0.0,0.0,0.0
2026-08-29T15:20:47.006748+00:00,47.38394460000018,19.45,1522978816.0,1.0,0.0,0.05970149253731338,5693.0,0.0,1095.0,0.0,0.0,0.0,25.0,nan,nan,nan,497562190.0,15483.0,661.0,103651624.0,5762576384.0,0.0,0.0,0.0
2026-08-29T15:20:48.184041+00:00,48.561343500000476,19.46,1522978816.0,1.0,0.0,0.05970149253731338,5693.0,0.0,1117.0,0.0,0.0,0.0,25.0,nan,nan,nan,504555377.0,15494.0,672.0,105180702.0,5761941504.0,0.0,0.0,0.0
2026-08-29T15:20:49.350082+00:00,49.72749010000007,19.49,1522978816.0,1.0,0.0,0.05970149253731338,5693.0,0.0,1139.0,0.0,0.0,0.0,25.0,nan,nan,nan,511480664.0,15506.0,684.0,106932320.0,5762097152.0,0.0,0.0,0.0
2026-08-29T15:20:50.514009+00:00,50.89152269999977,19.5,1522978816.0,0.0,0.0,0.0,5693.0,0.0,1154.0,0.0,0.0,0.0,26.0,nan,nan,nan,518582038.0,15518.0,696.0,108634950.0,5762551808.0,0.0,0.0,0.0
2026-08-29T15:20:51.689931+00:00,52.06755189999967,19.52,1522978816.0,1.0,0.0,0.05970149253731338,5930.0,0.0,1176.0,0.0,0.0,0.0,26.0,nan,nan,nan,525751167.0,15530.0,708.0,110384131.0,5762273280.0,0.0,0.0,0.0
2026-08-29T15:20:52.895690+00:00,53.27344069999981,19.54,1522978816.0,1.0,0.0,0.05970149253731338,5930.0,0.0,1199.0,0.0,0.0,0.0,26.0,nan,nan,nan,532811115.0,15541.0,719.0,111934296.0,5762572288.0,0.0,0.0,0.0
2026-08-29T15:20:54.045528+00:00,54.42336290000003,19.560000000000002,1522978816.0,0.0,0.0,0.0,5930.0,0.0,1218.0,0.0,0.0,0.0,27.0,nan,nan,nan,539598444.0,15553.0,731.0,113629086.0,5763088384.0,0.0,0.0,0.0
2026-08-29T15:20:55.204246+00:00,55.58220950000032,19.580000000000002,1522978816.0,1.0,0.0,0.05970149253731338,6038.0,0.0,1240.0,0.0,0.0,0.0,27.0,nan,nan,nan,546894002.0,15565.0,743.0,115294690.0,5761810432.0,0.0,0.0,0.0
2026-08-29T15:20:56.412938+00:00,56.79098739999972,19.6,1522978816.0,1.0,0.0,0.05970149253731338,6038.0,0.0,1262.0,0.0,0.0,0.0,27.0,nan,nan,nan,554010356.0,15577.0,755.0,117040279.0,5762383872.0,0.0,0.0,0.0
2026-08-29T15:20:57.604382+00:00,57.98254170000018,19.62,1522978816.0,0.0,0.0,0.0,6038.0,0.0,1282.0,0.0,0.0,0.0,28.0,nan,nan,nan,561119181.0,15588.0,766.0,118503936.0,5791543296.0,0.0,0.0,0.0
2026-08-29T15:20:58.764677+00:00,59.142941500000234,19.62,1522978816.0,1.0,0.0,0.07462686567164178,6893.0,0.0,1283.0,0.0,0.0,0.0,28.0,nan,nan,nan,568148206.0,15600.0,778.0,119735214.0,5791064064.0,0.0,0.0,0.0
2026-08-29T15:20:59.937429+00:00,60.31579729999976,19.65,1522978816.0,1.0,0.0,0.07462686567164178,6893.0,0.0,1306.0,0.0,0.0,0.0,28.0,nan,nan,nan,575224347.0,15612.0,790.0,121424579.0,5790584832.0,0.0,0.0,0.0
2026-08-29T15:21:01.123699+00:00,61.50217520000024,19.66,1522978816.0,1.0,0.0,0.07462686567164178,6893.0,0.0,1328.0,0.0,0.0,0.0,28.0,nan,nan,nan,582311810.0,15624.0,802.0,123124453.0,5790527488.0,0.0,0.0,0.0
2026-08-29T15:21:02.307221+00:00,62.685803999999735,19.68,1522978816.0,0.0,0.0,0.0,6893.0,0.0,1346.0,0.0,0.0,0.0,29.0,nan,nan,nan,589442412.0,15636.0,814.0,124762176.0,5790744576.0,0.0,0.0,0.0
2026-08-29T15:21:03.510309+00:00,63.88900360000025,19.71,1522978816.0,1.0,0.0,0.05970149253731338,7067.0,0.0,1368.0,0.0,0.0,0.0,29.0,nan,nan,nan,596581276.0,15648.0,826.0,126380998.0,5791027200.0,0.0,0.0,0.0
2026-08-29T15:21:04.684584+00:00,65.06338469999992,19.72,1522978816.0,1.0,0.0,0.05970149253731338,7067.0,0.0,1390.0,0.0,0.0,0.0,29.0,nan,nan,nan,603669970.0,15659.0,837.0,127884638.0,5790613504.0,0.0,0.0,0.0
2026-08-29T15:21:05.857224+00:00,66.23615119999977,19.74,1522978816.0,0.0,0.0,0.0,7067.0,0.0,1410.0,0.0,0.0,0.0,30.0,nan,nan,nan,610701205.0,15671.0,849.0,129540913.0,5791051776.0,0.0,0.0,0.0
2026-08-29T15:21:07.028757+00:00,67.40777419999995,19.76,1522978816.0,1.0,0.0,0.05970149253731338,7265.0,0.0,1429.0,0.0,0.0,0.0,30.0,nan,nan,nan,617645743.0,15683.0,861.0,131272708.0,5790740480.0,0.0,0.0,0.0
2026-08-29T15:21:08.201838+00:00,68.58095860000049,19.78,1522978816.0,1.0,0.0,0.05970149253731338,7265.0,0.0,1451.0,0.0,0.0,0.0,30.0,nan,nan,nan,624783052.0,15695.0,873.0,132917384.0,5789970432.0,0.0,0.0,0.0
2026-08-29T15:21:09.390532+00:00,69.76975159999984,19.799999999999997,1522978816.0,0.0,0.0,0.0,7265.0,0.0,1474.0,0.0,0.0,0.0,31.0,nan,nan,nan,631722028.0,15706.0,884.0,134382627.0,5790339072.0,0.0,0.0,0.0
2026-08-29T15:21:10.534952+00:00,70.91429320000043,19.82,1522978816.0,1.0,0.0,0.05970149253731338,7386.0,0.0,1493.0,0.0,0.0,0.0,31.0,nan,nan,nan,638669426.0,15718.0,896.0,135942623.0,5790285824.0,0.0,0.0,0.0
2026-08-29T15:21:11.708504+00:00,72.0879402999999,19.84,1522978816.0,1.0,0.0,0.05970149253731338,7386.0,0.0,1515.0,0.0,0.0,0.0,31.0,nan,nan,nan,645834968.0,15730.0,908.0,137629986.0,5790232576.0,0.0,0.0,0.0
2026-08-29T15:21:12.908273+00:00,73.28784199999973,19.85,1522978816.0,0.0,0.0,0.0,7386.0,0.0,1538.0,0.0,0.0,0.0,32.0,nan,nan,nan,652950501.0,15742.0,920.0,139259519.0,5803859968.0,0.0,0.0,0.0
2026-08-29T15:21:14.083080+00:00,74.46273639999981,19.86,1522978816.0,0.0,0.0,0.0,7386.0,0.0,1538.0,0.0,0.0,0.0,32.0,nan,nan,nan,659793392.0,15753.0,931.0,140453647.0,5809946624.0,0.0,0.0,0.0
2026-08-29T15:21:15.227472+00:00,75.60724130000017,19.880000000000003,1522978816.0,1.0,0.0,0.07462686567164178,8318.0,0.0,1556.0,0.0,0.0,0.0,32.0,nan,nan,nan,666891320.0,15765.0,943.0,141965561.0,5811634176.0,0.0,0.0,0.0
2026-08-29T15:21:16.407352+00:00,76.78723999999966,19.900000000000002,1522978816.0,1.0,0.0,0.07462686567164178,8318.0,0.0,1578.0,0.0,0.0,0.0,32.0,nan,nan,nan,673955084.0,15777.0,955.0,143607597.0,5811769344.0,0.0,0.0,0.0
2026-08-29T15:21:17.591368+00:00,77.9713426999997,19.91,1522978816.0,1.0,0.0,0.07462686567164178,8318.0,0.0,1599.0,0.0,0.0,0.0,32.0,nan,nan,nan,680994730.0,15788.0,966.0,145093932.0,5812195328.0,0.0,0.0,0.0
2026-08-29T15:21:18.754485+00:00,79.13456320000023,19.939999999999998,1522978816.0,1.0,0.0,0.05970149253731338,8454.0,0.0,1618.0,0.0,0.0,0.0,33.0,nan,nan,nan,688164289.0,15800.0,978.0,146702783.0,5812441088.0,0.0,0.0,0.0
2026-08-29T15:21:19.938091+00:00,80.31827179999982,19.95,1522978816.0,1.0,0.0,0.05970149253731338,8454.0,0.0,1640.0,0.0,0.0,0.0,33.0,nan,nan,nan,695283838.0,15812.0,990.0,148310027.0,5811982336.0,0.0,0.0,0.0
2026-08-29T15:21:21.126904+00:00,81.50717330000043,19.97,1522978816.0,1.0,0.0,0.05970149253731338,8454.0,0.0,1662.0,0.0,0.0,0.0,33.0,nan,nan,nan,702290471.0,15824.0,1002.0,149933973.0,5811548160.0,0.0,0.0,0.0
2026-08-29T15:21:22.314583+00:00,82.69491970000036,19.99,1522978816.0,1.0,0.0,0.05970149253731338,8630.0,0.0,1679.0,0.0,0.0,0.0,34.0,nan,nan,nan,709413188.0,15836.0,1014.0,151496931.0,5811245056.0,0.0,0.0,0.0
2026-08-29T15:21:23.510696+00:00,83.89112889999979,20.009999999999998,1522978816.0,1.0,0.0,0.05970149253731338,8630.0,0.0,1701.0,0.0,0.0,0.0,34.0,nan,nan,nan,716544068.0,15847.0,1025.0,152958722.0,5811019776.0,0.0,0.0,0.0
2026-08-29T15:21:24.681624+00:00,85.0621100999997,20.03,1522978816.0,1.0,0.0,0.05970149253731338,8630.0,0.0,1723.0,0.0,0.0,0.0,34.0,nan,nan,nan,723794484.0,15860.0,1038.0,154705866.0,5810814976.0,0.0,0.0,0.0
2026-08-29T15:21:25.904355+00:00,86.28494039999987,20.05,1522978816.0,1.0,0.0,0.05970149253731338,8735.0,0.0,1742.0,0.0,0.0,0.0,35.0,nan,nan,nan,730910146.0,15871.0,1049.0,156019675.0,5811253248.0,0.0,0.0,0.0
2026-08-29T15:21:27.066299+00:00,87.44694280000022,20.07,1522978816.0,1.0,0.0,0.05970149253731338,8735.0,0.0,1764.0,0.0,0.0,0.0,35.0,nan,nan,nan,737905430.0,15883.0,1061.0,157519532.0,5811220480.0,0.0,0.0,0.0
2026-08-29T15:21:28.239008+00:00,88.61974209999971,20.080000000000002,1522978816.0,1.0,0.0,0.05970149253731338,8735.0,0.0,1786.0,0.0,0.0,0.0,35.0,nan,nan,nan,744960783.0,15895.0,1073.0,159134867.0,5810364416.0,0.0,0.0,0.0
2026-08-29T15:21:29.427747+00:00,89.80856519999998,20.099999999999998,1522978816.0,1.0,0.0,0.05970149253731338,9176.0,0.0,1796.0,0.0,0.0,0.0,36.0,nan,nan,nan,752084806.0,15907.0,1085.0,160604513.0,5810466816.0,0.0,0.0,0.0
2026-08-29T15:21:30.603099+00:00,90.98397540000042,20.119999999999997,1522978816.0,1.0,0.0,0.05970149253731338,9176.0,0.0,1817.0,0.0,0.0,0.0,36.0,nan,nan,nan,759122127.0,15918.0,1096.0,162073990.0,5810438144.0,0.0,0.0,0.0
2026-08-29T15:21:31.759762+00:00,92.14071250000052,20.14,1522978816.0,1.0,0.0,0.05970149253731338,9176.0,0.0,1838.0,0.0,0.0,0.0,36.0,nan,nan,nan,765884702.0,15930.0,1108.0,163620496.0,5810311168.0,0.0,0.0,0.0
2026-08-29T15:21:32.907710+00:00,93.2887354000004,20.16,1522978816.0,0.0,0.0,0.0,9176.0,0.0,1858.0,0.0,0.0,0.0,37.0,nan,nan,nan,772970017.0,15942.0,1120.0,165140786.0,5810016256.0,0.0,0.0,0.0
2026-08-29T15:21:34.080302+00:00,94.46140089999972,20.18,1522978816.0,1.0,0.0,0.05970149253731338,9365.0,0.0,1877.0,0.0,0.0,0.0,37.0,nan,nan,nan,779943188.0,15953.0,1131.0,166490248.0,5809971200.0,0.0,0.0,0.0
2026-08-29T15:21:35.240067+00:00,95.62124700000004,20.189999999999998,1522978816.0,1.0,0.0,0.05970149253731338,9365.0,0.0,1898.0,0.0,0.0,0.0,37.0,nan,nan,nan,787065512.0,15965.0,1143.0,168071865.0,5810634752.0,0.0,0.0,0.0
2026-08-29T15:21:36.438651+00:00,96.8199067000005,20.209999999999997,1522978816.0,1.0,0.0,0.05970149253731338,9365.0,0.0,1920.0,0.0,0.0,0.0,37.0,nan,nan,nan,794069107.0,15977.0,1155.0,169579511.0,5810757632.0,0.0,0.0,0.0
2026-08-29T15:21:37.610856+00:00,97.9921905000001,20.23,1522978816.0,1.0,0.0,0.05970149253731338,9558.0,0.0,1936.0,0.0,0.0,0.0,38.0,nan,nan,nan,801185957.0,15989.0,1167.0,171150195.0,5810941952.0,0.0,0.0,0.0
2026-08-29T15:21:38.805069+00:00,99.18647909999981,20.25,1522978816.0,1.0,0.0,0.05970149253731338,9558.0,0.0,1958.0,0.0,0.0,0.0,38.0,nan,nan,nan,808285694.0,16000.0,1178.0,172532311.0,5810511872.0,0.0,0.0,0.0
2026-08-29T15:21:39.955752+00:00,100.3372330000002,20.27,1522978816.0,1.0,0.0,0.05970149253731338,9558.0,0.0,1980.0,0.0,0.0,0.0,38.0,nan,nan,nan,815299869.0,16012.0,1190.0,174070078.0,5810606080.0,0.0,0.0,0.0
2026-08-29T15:21:41.130310+00:00,101.51187730000038,20.29,1522978816.0,1.0,0.0,0.05970149253731338,9667.0,0.0,1998.0,0.0,0.0,0.0,39.0,nan,nan,nan,822277460.0,16024.0,1202.0,175603383.0,5811085312.0,0.0,0.0,0.0
2026-08-29T15:21:42.316887+00:00,102.69854020000002,20.31,1522978816.0,1.0,0.0,0.05970149253731338,9667.0,0.0,2020.0,0.0,0.0,0.0,39.0,nan,nan,nan,829467390.0,16036.0,1214.0,177132019.0,5810798592.0,0.0,0.0,0.0
2026-08-29T15:21:43.503335+00:00,103.88504999999986,20.33,1522978816.0,1.0,0.0,0.05970149253731338,9667.0,0.0,2042.0,0.0,0.0,0.0,39.0,nan,nan,nan,836589477.0,16048.0,1226.0,178706299.0,5810139136.0,0.0,0.0,0.0
2026-08-29T15:21:44.699016+00:00,105.08080690000043,20.340000000000003,1522978816.0,0.0,0.0,0.0,9667.0,0.0,2050.0,0.0,0.0,0.0,40.0,nan,nan,nan,843878259.0,16060.0,1238.0,180148707.0,5810929664.0,0.0,0.0,0.0
2026-08-29T15:21:45.908759+00:00,106.29064339999968,20.36,1522978816.0,1.0,0.0,0.05970149253731338,10216.0,0.0,2072.0,0.0,0.0,0.0,40.0,nan,nan,nan,850983031.0,16072.0,1250.0,181702205.0,5810311168.0,0.0,0.0,0.0
2026-08-29T15:21:47.102408+00:00,107.48435710000012,20.38,1522978816.0,1.0,0.0,0.05970149253731338,10216.0,0.0,2095.0,0.0,0.0,0.0,40.0,nan,nan,nan,858142068.0,16083.0,1261.0,183005981.0,5811113984.0,0.0,0.0,0.0
2026-08-29T15:21:48.264320+00:00,108.64634879999994,20.4,1522978816.0,0.0,0.0,0.0,10216.0,0.0,2114.0,0.0,0.0,0.0,41.0,nan,nan,nan,864950535.0,16095.0,1273.0,184410930.0,5811654656.0,0.0,0.0,0.0
2026-08-29T15:21:49.424020+00:00,109.80612860000019,20.42,1522978816.0,1.0,0.0,0.05970149253731338,10362.0,0.0,2134.0,0.0,0.0,0.0,41.0,nan,nan,nan,872106509.0,16107.0,1285.0,185888191.0,5811412992.0,0.0,0.0,0.0
2026-08-29T15:21:50.619263+00:00,111.00144499999988,20.44,1522978816.0,1.0,0.0,0.05970149253731338,10362.0,0.0,2156.0,0.0,0.0,0.0,41.0,nan,nan,nan,879282320.0,16119.0,1297.0,187398287.0,5811032064.0,0.0,0.0,0.0
2026-08-29T15:21:51.805522+00:00,112.18777959999989,20.46,1522978816.0,1.0,0.0,0.05970149253731338,10362.0,0.0,2177.0,0.0,0.0,0.0,41.0,nan,nan,nan,886334242.0,16130.0,1308.0,188643528.0,5811863552.0,0.0,0.0,0.0
2026-08-29T15:21:52.983926+00:00,113.3662761000005,20.48,1522978816.0,1.0,0.0,0.05970149253731338,10535.0,0.0,2194.0,0.0,0.0,0.0,42.0,nan,nan,nan,893687791.0,16143.0,1321.0,190293815.0,5811306496.0,0.0,0.0,0.0
2026-08-29T15:21:54.206694+00:00,114.58910610000021,20.49,1522978816.0,1.0,0.0,0.05970149253731338,10535.0,0.0,2217.0,0.0,0.0,0.0,42.0,nan,nan,nan,900768949.0,16155.0,1333.0,191819368.0,5811507200.0,0.0,0.0,0.0
