timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T15:32:59.857175+00:00,35.26222299999972,30.85,1522978816.0,10.0,0.0,0.6417910447761195,105379.0,0.0,21950.0,0.0,0.0,0.0,352.0,nan,nan,nan,4838718522.0,22809.0,7876.0,1069573088.0,6373773312.0,0.0,0.0,0.0
2026-08-29T15:33:01.010514+00:00,36.41562189999968,30.869999999999997,1522978816.0,10.0,0.0,0.6417910447761195,105379.0,0.0,22100.0,0.0,0.0,0.0,352.0,nan,nan,nan,4845647266.0,22821.0,7888.0,1071118255.0,6373527552.0,0.0,0.0,0.0
2026-08-29T15:33:02.174942+00:00,37.580129099999795,30.909999999999997,1522978816.0,1.0,0.0,0.05970149253731338,105509.0,0.0,22155.0,0.0,0.0,0.0,362.0,nan,nan,nan,4852661206.0,22833.0,7900.0,1072533761.0,6373232640.0,0.0,0.0,0.0
2026-08-29T15:33:03.354441+00:00,38.759706099999676,30.909999999999997,1522978816.0,5.0,0.0,0.29850746268656714,106493.0,0.0,22160.0,0.0,0.0,0.0,362.0,nan,nan,nan,4859646261.0,22844.0,7911.0,1073382366.0,6374264832.0,0.0,0.0,0.0
2026-08-29T15:33:04.504049+00:00,39.909390599999824,30.92,1522978816.0,5.0,0.0,0.29850746268656714,106493.0,0.0,22160.0,0.0,0.0,0.0,362.0,nan,nan,nan,4866573983.0,22856.0,7923.0,1074237437.0,6370635776.0,0.0,0.0,0.0
2026-08-29T15:33:05.673833+00:00,41.07924920000005,30.939999999999998,1522978816.0,10.0,0.0,0.5970149253731343,107733.0,0.0,22280.0,0.0,0.0,0.0,362.0,nan,nan,nan,4873665428.0,22868.0,7935.0,1075617010.0,6373859328.0,0.0,0.0,0.0
2026-08-29T15:33:06.855305+00:00,42.260795599999256,30.96,1522978816.0,10.0,0.0,0.5970149253731343,107733.0,0.0,22430.0,0.0,0.0,0.0,362.0,nan,nan,nan,4880884050.0,22880.0,7947.0,1077076896.0,6372958208.0,0.0,0.0,0.0
2026-08-29T15:33:08.054757+00:00,43.46032819999982,30.979999999999997,1522978816.0,10.0,0.0,0.5970149253731343,107733.0,0.0,22580.0,0.0,0.0,0.0,362.0,nan,nan,nan,4887905215.0,22891.0,7958.0,1078460913.0,6370869248.0,0.0,0.0,0.0
2026-08-29T15:33:09.208084+00:00,44.61372449999999,31.0,1522978816.0,10.0,0.0,0.5970149253731343,107733.0,0.0,22730.0,0.0,0.0,0.0,362.0,nan,nan,nan,4894973872.0,22903.0,7970.0,1079963911.0,6372052992.0,0.0,0.0,0.0
2026-08-29T15:33:10.386053+00:00,45.79177609999988,31.04,1522978816.0,1.0,0.0,0.05970149253731338,107841.0,0.0,22795.0,0.0,0.0,0.0,372.0,nan,nan,nan,4901869253.0,22915.0,7982.0,1081365399.0,6374477824.0,0.0,0.0,0.0
2026-08-29T15:33:11.557338+00:00,46.96313379999992,31.060000000000002,1522978816.0,5.0,0.0,0.31343283582089554,109008.0,0.0,22800.0,0.0,0.0,0.0,372.0,nan,nan,nan,4908996745.0,22927.0,7994.0,1082163012.0,6374428672.0,0.0,0.0,0.0
2026-08-29T15:33:12.737247+00:00,48.143119999999726,31.060000000000002,1522978816.0,5.0,0.0,0.31343283582089554,109008.0,0.0,22800.0,0.0,0.0,0.0,372.0,nan,nan,nan,4915991373.0,22938.0,8005.0,1083067745.0,6372782080.0,0.0,0.0,0.0
2026-08-29T15:33:13.906049+00:00,49.312016299999414,31.07,1522978816.0,5.0,0.0,0.31343283582089554,109008.0,0.0,22800.0,0.0,0.0,0.0,372.0,nan,nan,nan,4922881142.0,22950.0,8016.0,1083640113.0,6373408768.0,0.0,0.0,0.0
2026-08-29T15:33:15.064591+00:00,50.47062019999976,31.080000000000002,1522978816.0,10.0,0.0,0.6417910447761195,111157.0,0.0,22899.0,0.0,0.0,0.0,372.0,nan,nan,nan,4929957782.0,22962.0,8028.0,1085526709.0,6375845888.0,0.0,0.0,0.0
2026-08-29T15:33:16.241295+00:00,51.64741849999973,31.11,1522978816.0,10.0,0.0,0.6417910447761195,111157.0,0.0,23049.0,0.0,0.0,0.0,372.0,nan,nan,nan,4937034898.0,22973.0,8039.0,1087302880.0,6372261888.0,0.0,0.0,0.0
2026-08-29T15:33:17.407174+00:00,52.813349999999446,31.13,1522978816.0,10.0,0.0,0.6417910447761195,111157.0,0.0,23209.0,0.0,0.0,0.0,372.0,nan,nan,nan,4944097287.0,22985.0,8051.0,1089292627.0,6372192256.0,0.0,0.0,0.0
2026-08-29T15:33:18.590987+00:00,53.99723970000014,31.15,1522978816.0,10.0,0.0,0.6417910447761195,111157.0,0.0,23369.0,0.0,0.0,0.0,372.0,nan,nan,nan,4951192106.0,22997.0,8063.0,1091306981.0,6371500032.0,0.0,0.0,0.0
2026-08-29T15:33:19.778082+00:00,55.1844145999994,31.18,1522978816.0,2.0,0.0,0.13432835820895528,111304.0,0.0,23434.0,0.0,0.0,0.0,381.0,nan,nan,nan,4958211650.0,23009.0,8075.0,1093256707.0,6374617088.0,0.0,0.0,0.0
2026-08-29T15:33:20.942683+00:00,56.34908799999994,31.2,1522978816.0,5.0,0.0,0.29850746268656714,112182.0,0.0,23440.0,0.0,0.0,0.0,382.0,nan,nan,nan,4965140312.0,23020.0,8086.0,1094633419.0,6375038976.0,0.0,0.0,0.0
2026-08-29T15:33:22.087947+00:00,57.49443129999963,31.21,1522978816.0,5.0,0.0,0.29850746268656714,112182.0,0.0,23440.0,0.0,0.0,0.0,382.0,nan,nan,nan,4972147134.0,23032.0,8098.0,1095942489.0,6375387136.0,0.0,0.0,0.0
2026-08-29T15:33:23.260505+00:00,58.66706819999945,31.23,1522978816.0,10.0,0.0,0.5970149253731343,113383.0,0.0,23559.0,0.0,0.0,0.0,382.0,nan,nan,nan,4979213795.0,23044.0,8110.0,1097934213.0,6375518208.0,0.0,0.0,0.0
2026-08-29T15:33:24.444596+00:00,59.8512568999995,31.25,1522978816.0,10.0,0.0,0.5970149253731343,113383.0,0.0,23709.0,0.0,0.0,0.0,382.0,nan,nan,nan,4986248358.0,23055.0,8121.0,1099731803.0,6374281216.0,0.0,0.0,0.0
2026-08-29T15:33:25.597798+00:00,61.00451040000007,31.27,1522978816.0,10.0,0.0,0.5970149253731343,113383.0,0.0,23859.0,0.0,0.0,0.0,382.0,nan,nan,nan,4993431836.0,23067.0,8133.0,1101635968.0,6371778560.0,0.0,0.0,0.0
2026-08-29T15:33:26.808197+00:00,62.21498689999953,31.28,1522978816.0,10.0,0.0,0.5970149253731343,113383.0,0.0,23999.0,0.0,0.0,0.0,382.0,nan,nan,nan,5000557721.0,23079.0,8145.0,1103590530.0,6371540992.0,0.0,0.0,0.0
2026-08-29T15:33:27.994441+00:00,63.40130859999954,31.33,1522978816.0,2.0,0.0,0.11940298507462688,113495.0,0.0,24074.0,0.0,0.0,0.0,391.0,nan,nan,nan,5007571363.0,23091.0,8157.0,1105466808.0,6376067072.0,0.0,0.0,0.0
2026-08-29T15:33:29.172841+00:00,64.57978259999982,31.33,1522978816.0,5.0,0.0,0.31343283582089554,114617.0,0.0,24080.0,0.0,0.0,0.0,392.0,nan,nan,nan,5014695819.0,23103.0,8169.0,1106746710.0,6374522880.0,0.0,0.0,0.0
2026-08-29T15:33:30.353300+00:00,65.76033089999964,31.35,1522978816.0,5.0,0.0,0.31343283582089554,114617.0,0.0,24080.0,0.0,0.0,0.0,392.0,nan,nan,nan,5021803351.0,23115.0,8181.0,1108163510.0,6372765696.0,0.0,0.0,0.0
2026-08-29T15:33:31.549505+00:00,66.95660439999938,31.35,1522978816.0,9.0,0.0,0.5671641791044777,115984.0,0.0,24089.0,0.0,0.0,0.0,392.0,nan,nan,nan,5028858692.0,23126.0,8192.0,1109242262.0,6373363712.0,0.0,0.0,0.0
2026-08-29T15:33:32.699582+00:00,68.10675489999994,31.36,1522978816.0,10.0,0.0,0.6417910447761195,116924.0,0.0,24109.0,0.0,0.0,0.0,392.0,nan,nan,nan,5035913784.0,23138.0,8204.0,1110660453.0,6372818944.0,0.0,0.0,0.0
2026-08-29T15:33:33.892540+00:00,69.29979959999946,31.380000000000003,1522978816.0,10.0,0.0,0.6417910447761195,116924.0,0.0,24269.0,0.0,0.0,0.0,392.0,nan,nan,nan,5042874174.0,23150.0,8216.0,1112557621.0,6372958208.0,0.0,0.0,0.0
2026-08-29T15:33:35.058125+00:00,70.46545579999929,31.41,1522978816.0,10.0,0.0,0.6417910447761195,116924.0,0.0,24419.0,0.0,0.0,0.0,392.0,nan,nan,nan,5050008496.0,23162.0,8228.0,1114445344.0,6372753408.0,0.0,0.0,0.0
2026-08-29T15:33:36.244591+00:00,71.65199769999981,31.43,1522978816.0,10.0,0.0,0.6417910447761195,116924.0,0.0,24579.0,0.0,0.0,0.0,392.0,nan,nan,nan,5057113741.0,23173.0,8239.0,1116183821.0,6373105664.0,0.0,0.0,0.0
2026-08-29T15:33:37.411727+00:00,72.8192054000001,31.46,1522978816.0,5.0,0.0,0.32835820895522383,116924.0,0.0,24708.0,0.0,0.0,0.0,397.0,nan,nan,nan,5064119143.0,23185.0,8251.0,1118106790.0,6378258432.0,0.0,0.0,0.0
2026-08-29T15:33:38.592305+00:00,73.99985879999986,31.479999999999997,1522978816.0,2.0,0.0,0.13432835820895528,117094.0,0.0,24714.0,0.0,0.0,0.0,401.0,nan,nan,nan,5070988542.0,23197.0,8263.0,1119650241.0,6376341504.0,0.0,0.0,0.0
2026-08-29T15:33:39.736028+00:00,75.14365980000002,31.479999999999997,1522978816.0,5.0,0.0,0.29850746268656714,117990.0,0.0,24720.0,0.0,0.0,0.0,402.0,nan,nan,nan,5078001694.0,23208.0,8274.0,1121061027.0,6375104512.0,0.0,0.0,0.0
2026-08-29T15:33:40.898801+00:00,76.30650549999973,31.490000000000002,1522978816.0,10.0,0.0,0.5970149253731343,119299.0,0.0,24749.0,0.0,0.0,0.0,402.0,nan,nan,nan,5084980394.0,23220.0,8286.0,1122319586.0,6377865216.0,0.0,0.0,0.0
2026-08-29T15:33:42.070874+00:00,77.47866840000006,31.509999999999998,1522978816.0,10.0,0.0,0.5970149253731343,119299.0,0.0,24899.0,0.0,0.0,0.0,402.0,nan,nan,nan,5092066370.0,23232.0,8298.0,1124135442.0,6377889792.0,0.0,0.0,0.0
2026-08-29T15:33:43.257005+00:00,78.66487299999972,31.54,1522978816.0,10.0,0.0,0.5970149253731343,119299.0,0.0,25049.0,0.0,0.0,0.0,402.0,nan,nan,nan,5099207737.0,23244.0,8310.0,1125968783.0,6376718336.0,0.0,0.0,0.0
2026-08-29T15:33:44.456969+00:00,79.86490700000013,31.55,1522978816.0,10.0,0.0,0.5970149253731343,119299.0,0.0,25189.0,0.0,0.0,0.0,402.0,nan,nan,nan,5106386003.0,23256.0,8322.0,1127815437.0,6376894464.0,0.0,0.0,0.0
2026-08-29T15:33:45.639795+00:00,81.04782689999956,31.58,1522978816.0,9.0,0.0,0.5522388059701493,119299.0,0.0,25339.0,0.0,0.0,0.0,403.0,nan,nan,nan,5113591683.0,23268.0,8334.0,1129587888.0,6377299968.0,0.0,0.0,0.0
2026-08-29T15:33:46.841663+00:00,82.24975879999965,31.62,1522978816.0,2.0,0.0,0.11940298507462688,119405.0,0.0,25354.0,0.0,0.0,0.0,411.0,nan,nan,nan,5120620266.0,23279.0,8345.0,1131202841.0,6377844736.0,0.0,0.0,0.0
2026-08-29T15:33:47.997345+00:00,83.4055174999994,31.630000000000003,1522978816.0,5.0,0.0,0.31343283582089554,120739.0,0.0,25360.0,0.0,0.0,0.0,412.0,nan,nan,nan,5127530227.0,23291.0,8357.0,1131960309.0,6376771584.0,0.0,0.0,0.0
2026-08-29T15:33:49.157982+00:00,84.56622789999983,31.630000000000003,1522978816.0,5.0,0.0,0.31343283582089554,120739.0,0.0,25360.0,0.0,0.0,0.0,412.0,nan,nan,nan,5134536132.0,23303.0,8369.0,1133197766.0,6375706624.0,0.0,0.0,0.0
2026-08-29T15:33:50.340760+00:00,85.74908039999991,31.630000000000003,1522978816.0,9.0,0.0,0.5671641791044777,122044.0,0.0,25369.0,0.0,0.0,0.0,412.0,nan,nan,nan,5141739287.0,23315.0,8381.0,1134453198.0,6377988096.0,0.0,0.0,0.0
2026-08-29T15:33:51.525009+00:00,86.9334076999994,31.650000000000002,1522978816.0,10.0,0.0,0.6417910447761195,122976.0,0.0,25429.0,0.0,0.0,0.0,412.0,nan,nan,nan,5148921842.0,23326.0,8392.0,1135680739.0,6377574400.0,0.0,0.0,0.0
2026-08-29T15:33:52.706142+00:00,88.1146162999994,31.67,1522978816.0,10.0,0.0,0.6417910447761195,122976.0,0.0,25579.0,0.0,0.0,0.0,412.0,nan,nan,nan,5155959211.0,23338.0,8404.0,1137537205.0,6377369600.0,0.0,0.0,0.0
2026-08-29T15:33:53.896025+00:00,89.30457829999978,31.689999999999998,1522978816.0,10.0,0.0,0.6417910447761195,122976.0,0.0,25729.0,0.0,0.0,0.0,412.0,nan,nan,nan,5163084207.0,23350.0,8416.0,1139367266.0,6377508864.0,0.0,0.0,0.0
2026-08-29T15:33:55.088441+00:00,90.49707529999978,31.71,1522978816.0,10.0,0.0,0.6417910447761195,122976.0,0.0,25889.0,0.0,0.0,0.0,412.0,nan,nan,nan,5170204924.0,23362.0,8428.0,1141218760.0,6377357312.0,0.0,0.0,0.0
2026-08-29T15:33:55.970372+00:00,91.3790541999997,31.73,1522978816.0,0.0,0.0,0.0,122976.0,0.0,25994.0,0.0,0.0,0.0,422.0,nan,nan,nan,5174696179.0,23371.0,8435.0,1142288017.0,6377439232.0,0.0,0.0,0.0
