timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T15:34:49.822140+00:00,45.58541670000068,32.61,1522978816.0,16.0,4.0,1.0,142537.0,0.0,29502.0,0.0,0.0,0.0,473.0,nan,nan,nan,5458201665.0,23909.0,8901.0,1195446521.0,6411173888.0,0.0,0.0,0.0
2026-08-29T15:34:50.993045+00:00,46.75639560000036,32.63,1522978816.0,16.0,4.0,1.0,142537.0,0.0,29726.0,0.0,0.0,0.0,473.0,nan,nan,nan,5465254900.0,23921.0,8913.0,1197140825.0,6411476992.0,0.0,0.0,0.0
2026-08-29T15:34:52.176567+00:00,47.940013600000384,32.660000000000004,1522978816.0,16.0,4.0,1.0,142537.0,0.0,29918.0,0.0,0.0,0.0,473.0,nan,nan,nan,5472293490.0,23933.0,8925.0,1198802822.0,6411194368.0,0.0,0.0,0.0
2026-08-29T15:34:53.344314+00:00,49.10781990000032,32.69,1522978816.0,12.0,3.0,0.7462686567164178,142642.0,0.0,30094.0,0.0,0.0,0.0,478.0,nan,nan,nan,5479305227.0,23944.0,8936.0,1200286478.0,6415314944.0,0.0,0.0,0.0
2026-08-29T15:34:54.502778+00:00,50.26635950000036,32.699999999999996,1522978816.0,12.0,3.0,0.7462686567164178,142642.0,0.0,30094.0,0.0,0.0,0.0,478.0,nan,nan,nan,5486075299.0,23956.0,8948.0,1201465506.0,6415208448.0,0.0,0.0,0.0
2026-08-29T15:34:55.654251+00:00,51.41790780000065,32.71,1522978816.0,12.0,0.0,0.7313432835820896,143541.0,0.0,30110.0,0.0,0.0,0.0,482.0,nan,nan,nan,5493108048.0,23967.0,8959.0,1202749237.0,6415912960.0,0.0,0.0,0.0
2026-08-29T15:34:56.809025+00:00,52.57275110000046,32.73,1522978816.0,12.0,0.0,0.7462686567164178,144665.0,0.0,30126.0,0.0,0.0,0.0,486.0,nan,nan,nan,5500052504.0,23979.0,8971.0,1203729821.0,6416039936.0,0.0,0.0,0.0
2026-08-29T15:34:57.976150+00:00,53.73995970000033,32.73,1522978816.0,12.0,0.0,0.7462686567164178,144665.0,0.0,30126.0,0.0,0.0,0.0,486.0,nan,nan,nan,5507062882.0,23991.0,8983.0,1204442909.0,6416031744.0,0.0,0.0,0.0
2026-08-29T15:34:59.150222+00:00,54.914111900000535,32.75,1522978816.0,16.0,4.0,0.9850746268656716,146483.0,0.0,30174.0,0.0,0.0,0.0,489.0,nan,nan,nan,5514115561.0,24002.0,8994.0,1205799553.0,6415831040.0,0.0,0.0,0.0
2026-08-29T15:35:00.308427+00:00,56.07238410000082,32.769999999999996,1522978816.0,16.0,4.0,0.9850746268656716,146483.0,0.0,30382.0,0.0,0.0,0.0,489.0,nan,nan,nan,5521202193.0,24014.0,9006.0,1207411786.0,6416261120.0,0.0,0.0,0.0
2026-08-29T15:35:01.491892+00:00,57.25592570000026,32.8,1522978816.0,16.0,4.0,0.9850746268656716,146483.0,0.0,30590.0,0.0,0.0,0.0,489.0,nan,nan,nan,5528101627.0,24026.0,9018.0,1209079545.0,6416068608.0,0.0,0.0,0.0
2026-08-29T15:35:02.643697+00:00,58.4078240000008,32.82,1522978816.0,16.0,4.0,0.9850746268656716,146483.0,0.0,30782.0,0.0,0.0,0.0,489.0,nan,nan,nan,5535127927.0,24037.0,9029.0,1210603222.0,6415220736.0,0.0,0.0,0.0
2026-08-29T15:35:03.809973+00:00,59.57416040000044,32.84,1522978816.0,16.0,4.0,0.9850746268656716,146483.0,0.0,30990.0,0.0,0.0,0.0,489.0,nan,nan,nan,5541990456.0,24049.0,9041.0,1212215222.0,6416003072.0,0.0,0.0,0.0
2026-08-29T15:35:04.959873+00:00,60.72413620000043,32.86,1522978816.0,15.0,4.0,0.9253731343283582,146483.0,0.0,31102.0,0.0,0.0,0.0,490.0,nan,nan,nan,5548968422.0,24061.0,9053.0,1213788913.0,6415458304.0,0.0,0.0,0.0
2026-08-29T15:35:06.124902+00:00,61.88925569999992,32.870000000000005,1522978816.0,12.0,3.0,0.7611940298507462,147423.0,0.0,31118.0,0.0,0.0,0.0,494.0,nan,nan,nan,5556012355.0,24072.0,9064.0,1214921632.0,6416236544.0,0.0,0.0,0.0
2026-08-29T15:35:07.292456+00:00,63.056873700000324,32.9,1522978816.0,12.0,0.0,0.7462686567164178,148319.0,0.0,31134.0,0.0,0.0,0.0,498.0,nan,nan,nan,5562957367.0,24084.0,9076.0,1216244909.0,6415609856.0,0.0,0.0,0.0
2026-08-29T15:35:08.456069+00:00,64.22055980000005,32.91,1522978816.0,12.0,0.0,0.7462686567164178,148319.0,0.0,31134.0,0.0,0.0,0.0,498.0,nan,nan,nan,5569902883.0,24095.0,9087.0,1217173262.0,6416269312.0,0.0,0.0,0.0
2026-08-29T15:35:09.607593+00:00,65.37215360000027,32.92,1522978816.0,12.0,0.0,0.7313432835820896,149459.0,0.0,31150.0,0.0,0.0,0.0,502.0,nan,nan,nan,5576836497.0,24107.0,9099.0,1218492840.0,6417031168.0,0.0,0.0,0.0
2026-08-29T15:35:10.775489+00:00,66.54013149999992,32.94,1522978816.0,13.0,0.0,0.8059701492537313,150721.0,0.0,31166.0,0.0,0.0,0.0,505.0,nan,nan,nan,5583822948.0,24119.0,9111.0,1219317118.0,6415634432.0,0.0,0.0,0.0
2026-08-29T15:35:11.941135+00:00,67.70585580000079,32.94,1522978816.0,13.0,0.0,0.8059701492537313,150721.0,0.0,31166.0,0.0,0.0,0.0,505.0,nan,nan,nan,5590863618.0,24130.0,9122.0,1220203461.0,6416879616.0,0.0,0.0,0.0
2026-08-29T15:35:13.106254+00:00,68.87104390000059,32.96,1522978816.0,16.0,4.0,1.0,151929.0,0.0,31342.0,0.0,0.0,0.0,505.0,nan,nan,nan,5598020000.0,24142.0,9134.0,1221691694.0,6416044032.0,0.0,0.0,0.0
2026-08-29T15:35:14.292267+00:00,70.0571357000008,32.989999999999995,1522978816.0,16.0,4.0,1.0,151929.0,0.0,31550.0,0.0,0.0,0.0,505.0,nan,nan,nan,5605067113.0,24154.0,9146.0,1223348680.0,6416154624.0,0.0,0.0,0.0
2026-08-29T15:35:15.469828+00:00,71.23477249999996,33.010000000000005,1522978816.0,16.0,4.0,1.0,151929.0,0.0,31742.0,0.0,0.0,0.0,505.0,nan,nan,nan,5612082821.0,24166.0,9158.0,1225009212.0,6415917056.0,0.0,0.0,0.0
2026-08-29T15:35:16.649769+00:00,72.41480740000043,33.03,1522978816.0,16.0,4.0,1.0,151929.0,0.0,31934.0,0.0,0.0,0.0,505.0,nan,nan,nan,5619172263.0,24178.0,9170.0,1226654434.0,6416408576.0,0.0,0.0,0.0
2026-08-29T15:35:17.822129+00:00,73.58722540000053,33.05,1522978816.0,14.0,5.0,0.8805970149253731,151929.0,0.0,32117.0,0.0,0.0,0.0,506.0,nan,nan,nan,5626137493.0,24189.0,9181.0,1228080551.0,6416674816.0,0.0,0.0,0.0
2026-08-29T15:35:18.975954+00:00,74.74113020000004,33.06,1522978816.0,12.0,3.0,0.7611940298507462,152039.0,0.0,32133.0,1.0,0.0,0.0,510.0,nan,nan,nan,5633070096.0,24201.0,9193.0,1229483000.0,6416269312.0,0.0,0.0,0.0
2026-08-29T15:35:20.139331+00:00,75.90460110000004,33.07,1522978816.0,11.0,0.0,0.7014925373134329,153305.0,0.0,32148.0,1.0,0.0,0.0,514.0,nan,nan,nan,5640113386.0,24212.0,9204.0,1230067925.0,6417412096.0,0.0,0.0,0.0
2026-08-29T15:35:21.303507+00:00,77.06883910000033,33.089999999999996,1522978816.0,4.0,0.0,0.25373134328358204,153305.0,0.0,32243.0,1.0,0.0,0.0,521.0,nan,nan,nan,5647226007.0,24224.0,9216.0,1231673602.0,6416748544.0,0.0,0.0,0.0
2026-08-29T15:35:22.491319+00:00,78.25672070000019,33.11,1522978816.0,4.0,0.0,0.25373134328358204,153305.0,0.0,32319.0,1.0,0.0,0.0,521.0,nan,nan,nan,5654236173.0,24236.0,9228.0,1233227724.0,6415622144.0,0.0,0.0,0.0
2026-08-29T15:35:23.670944+00:00,79.4364215000005,33.14,1522978816.0,4.0,0.0,0.25373134328358204,153305.0,0.0,32395.0,1.0,0.0,0.0,521.0,nan,nan,nan,5661598914.0,24248.0,9240.0,1234874806.0,6415450112.0,0.0,0.0,0.0
2026-08-29T15:35:24.053982+00:00,79.81948040000043,33.15,1522978816.0,0.0,0.0,0.0,153305.0,0.0,32418.0,1.0,0.0,0.0,525.0,nan,nan,nan,5662775345.0,24251.0,9242.0,1235169518.0,6415953920.0,0.0,0.0,0.0
