timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T14:25:34.117677+00:00,21.730818875003024,25.9,1291309056.0,8.0,2.0,0.9302325581395349,93576.0,0.0,19373.0,0.0,0.0,0.0,313.0,7648.0,15296.0,11677.0,13322720719.0,6629236736.0,0.0,0.0,0.0
2026-08-28T14:25:35.287483+00:00,22.900639334002335,25.91,1291309056.0,8.0,2.0,0.9302325581395349,93576.0,0.0,19428.0,0.0,0.0,0.0,313.0,7672.0,15344.0,11708.0,13331638529.0,6599446528.0,0.0,0.0,0.0
2026-08-28T14:25:36.431503+00:00,24.044682042003842,25.93,1291309056.0,8.0,2.0,0.9302325581395349,93576.0,0.0,19484.0,0.0,0.0,0.0,313.0,7696.0,15392.0,11740.0,13340465996.0,6600007680.0,0.0,0.0,0.0
2026-08-28T14:25:37.573468+00:00,25.186697625002125,25.93,1291309056.0,8.0,2.0,0.9302325581395349,93576.0,0.0,19514.0,0.0,0.0,0.0,313.0,7712.0,15424.0,11754.0,13349532161.0,6599958528.0,0.0,0.0,0.0
2026-08-28T14:25:38.745886+00:00,26.35910100000183,25.94,1291309056.0,8.0,2.0,0.9302325581395349,93576.0,0.0,19570.0,0.0,0.0,0.0,313.0,7736.0,15472.0,11786.0,13358935151.0,6630215680.0,0.0,0.0,0.0
2026-08-28T14:25:39.937963+00:00,27.551195084000938,25.95,1291309056.0,8.0,2.0,0.9302325581395349,93576.0,0.0,19624.0,0.0,0.0,0.0,313.0,7760.0,15520.0,11816.0,13367704654.0,6599614464.0,0.0,0.0,0.0
2026-08-28T14:25:41.094728+00:00,28.707979124999838,25.95,1291309056.0,8.0,2.0,0.9302325581395349,93576.0,0.0,19661.0,0.0,0.0,0.0,313.0,7776.0,15552.0,11837.0,13376718962.0,6600269824.0,0.0,0.0,0.0
2026-08-28T14:25:42.277759+00:00,29.891021209004975,25.98,1291309056.0,7.0,2.0,0.813953488372093,93576.0,0.0,19681.0,0.0,0.0,0.0,314.0,7784.0,15568.0,11849.0,13385702262.0,6614745088.0,0.0,0.0,0.0
2026-08-28T14:25:43.428017+00:00,31.041306417006126,25.98,1291309056.0,7.0,2.0,0.813953488372093,93576.0,0.0,19681.0,0.0,0.0,0.0,314.0,7784.0,15568.0,11849.0,13394518441.0,6610903040.0,0.0,0.0,0.0
2026-08-28T14:25:44.560999+00:00,32.17432400000689,25.990000000000002,1291309056.0,7.0,1.0,0.813953488372093,93769.0,0.0,19695.0,0.0,0.0,0.0,315.0,7791.0,15582.0,11855.0,13403774685.0,6611607552.0,0.0,0.0,0.0
2026-08-28T14:25:45.752293+00:00,33.36561716700089,26.0,1291309056.0,7.0,1.0,0.813953488372093,93769.0,0.0,19695.0,0.0,0.0,0.0,315.0,7791.0,15582.0,11855.0,13412469529.0,6632423424.0,0.0,0.0,0.0
2026-08-28T14:25:46.919610+00:00,34.532950375003566,26.020000000000003,1291309056.0,8.0,1.0,0.9302325581395349,94067.0,0.0,19712.0,0.0,0.0,0.0,315.0,7798.0,15596.0,11864.0,13420817869.0,6609850368.0,0.0,0.0,0.0
2026-08-28T14:25:48.067893+00:00,35.6812585420048,26.020000000000003,1291309056.0,8.0,2.0,0.9302325581395349,94067.0,0.0,19748.0,0.0,0.0,0.0,315.0,7814.0,15628.0,11884.0,13429798651.0,6602133504.0,0.0,0.0,0.0
2026-08-28T14:25:49.238860+00:00,36.85224383400055,26.04,1291309056.0,7.0,2.0,0.813953488372093,94067.0,0.0,19769.0,0.0,0.0,0.0,316.0,7822.0,15644.0,11899.0,13438630840.0,6606385152.0,0.0,0.0,0.0
2026-08-28T14:25:50.385273+00:00,37.99866370900418,26.049999999999997,1291309056.0,7.0,2.0,0.813953488372093,94176.0,0.0,19805.0,0.0,0.0,0.0,317.0,7837.0,15674.0,11920.0,13447449278.0,6662778880.0,0.0,0.0,0.0
2026-08-28T14:25:51.560973+00:00,39.17439125000237,26.049999999999997,1291309056.0,7.0,2.0,0.813953488372093,94176.0,0.0,19805.0,0.0,0.0,0.0,317.0,7837.0,15674.0,11920.0,13456416527.0,6671392768.0,0.0,0.0,0.0
2026-08-28T14:25:52.703246+00:00,40.31667708400346,26.060000000000002,1291309056.0,7.0,2.0,0.813953488372093,94176.0,0.0,19805.0,0.0,0.0,0.0,317.0,7837.0,15674.0,11920.0,13465352874.0,6645690368.0,0.0,0.0,0.0
2026-08-28T14:25:53.851422+00:00,41.464870834002795,26.060000000000002,1291309056.0,7.0,2.0,0.813953488372093,94176.0,0.0,19805.0,0.0,0.0,0.0,317.0,7837.0,15674.0,11920.0,13474157971.0,6634717184.0,0.0,0.0,0.0
2026-08-28T14:25:55.017732+00:00,42.631200458999956,26.07,1291309056.0,7.0,2.0,0.813953488372093,94176.0,0.0,19805.0,0.0,0.0,0.0,317.0,7837.0,15674.0,11920.0,13483214700.0,6669254656.0,0.0,0.0,0.0
2026-08-28T14:25:56.178109+00:00,43.79159500000242,26.08,1291309056.0,7.0,2.0,0.813953488372093,94176.0,0.0,19805.0,0.0,0.0,0.0,317.0,7837.0,15674.0,11920.0,13492030222.0,6669066240.0,0.0,0.0,0.0
2026-08-28T14:25:57.338055+00:00,44.95156508400396,26.1,1291309056.0,8.0,1.0,0.9418604651162791,94866.0,0.0,19823.0,0.0,0.0,0.0,317.0,7844.0,15688.0,11930.0,13500742450.0,6596005888.0,0.0,0.0,0.0
2026-08-28T14:25:58.474202+00:00,46.08771837500535,26.11,1291309056.0,7.0,2.0,0.8255813953488372,94866.0,0.0,19860.0,0.0,0.0,0.0,318.0,7860.0,15720.0,11952.0,13509708708.0,6623485952.0,0.0,0.0,0.0
2026-08-28T14:25:59.645520+00:00,47.25906233400019,26.12,1291309056.0,7.0,2.0,0.8255813953488372,94866.0,0.0,19860.0,0.0,0.0,0.0,318.0,7860.0,15720.0,11952.0,13518464093.0,6622482432.0,0.0,0.0,0.0
2026-08-28T14:26:00.803210+00:00,48.41676137500326,26.14,1291309056.0,7.0,2.0,0.8255813953488372,95040.0,0.0,19891.0,0.0,0.0,0.0,319.0,7875.0,15750.0,11967.0,13527089003.0,6616997888.0,0.0,0.0,0.0
2026-08-28T14:26:01.962621+00:00,49.57619800000248,26.15,1291309056.0,7.0,2.0,0.8255813953488372,95040.0,0.0,19891.0,0.0,0.0,0.0,319.0,7875.0,15750.0,11967.0,13536076371.0,6620319744.0,0.0,0.0,0.0
2026-08-28T14:26:03.098255+00:00,50.711852209002245,26.15,1291309056.0,7.0,2.0,0.8255813953488372,95040.0,0.0,19891.0,0.0,0.0,0.0,319.0,7875.0,15750.0,11967.0,13544488846.0,6590672896.0,0.0,0.0,0.0
2026-08-28T14:26:04.234411+00:00,51.848023459002434,26.16,1291309056.0,7.0,1.0,0.8255813953488372,95277.0,0.0,19907.0,0.0,0.0,0.0,320.0,7882.0,15764.0,11977.0,13553384014.0,6602489856.0,0.0,0.0,0.0
2026-08-28T14:26:05.360698+00:00,52.97432104200561,26.17,1291309056.0,7.0,1.0,0.8255813953488372,95385.0,0.0,19928.0,0.0,0.0,0.0,321.0,7889.0,15778.0,11990.0,13562472793.0,6664130560.0,0.0,0.0,0.0
2026-08-28T14:26:06.520539+00:00,54.13418966700556,26.17,1291309056.0,7.0,1.0,0.8255813953488372,95385.0,0.0,19928.0,0.0,0.0,0.0,321.0,7889.0,15778.0,11990.0,13571566845.0,6650318848.0,0.0,0.0,0.0
2026-08-28T14:26:07.670142+00:00,55.28382550000242,26.18,1291309056.0,7.0,1.0,0.8255813953488372,95385.0,0.0,19928.0,0.0,0.0,0.0,321.0,7889.0,15778.0,11990.0,13580675438.0,6664495104.0,0.0,0.0,0.0
2026-08-28T14:26:08.830463+00:00,56.44415362500149,26.19,1291309056.0,7.0,1.0,0.8255813953488372,95385.0,0.0,19928.0,0.0,0.0,0.0,321.0,7889.0,15778.0,11990.0,13589845208.0,6645465088.0,0.0,0.0,0.0
2026-08-28T14:26:09.986332+00:00,57.60003608400439,26.19,1291309056.0,7.0,1.0,0.8255813953488372,95385.0,0.0,19928.0,0.0,0.0,0.0,321.0,7889.0,15778.0,11990.0,13598817386.0,6632370176.0,0.0,0.0,0.0
2026-08-28T14:26:11.143949+00:00,58.757674792002945,26.2,1291309056.0,7.0,1.0,0.8255813953488372,95385.0,0.0,19928.0,0.0,0.0,0.0,321.0,7889.0,15778.0,11990.0,13607650627.0,6646726656.0,0.0,0.0,0.0
2026-08-28T14:26:12.288137+00:00,59.901890417000686,26.2,1291309056.0,7.0,1.0,0.8255813953488372,95385.0,0.0,19928.0,0.0,0.0,0.0,321.0,7889.0,15778.0,11990.0,13616552503.0,6671261696.0,0.0,0.0,0.0
2026-08-28T14:26:13.433117+00:00,61.04687620900222,26.22,1291309056.0,8.0,1.0,0.9534883720930233,96240.0,0.0,19946.0,0.0,0.0,0.0,321.0,7896.0,15792.0,12000.0,13625490366.0,6638362624.0,0.0,0.0,0.0
2026-08-28T14:26:14.577007+00:00,62.19078454200644,26.22,1291309056.0,8.0,2.0,0.9534883720930233,96240.0,0.0,19999.0,0.0,0.0,0.0,321.0,7920.0,15840.0,12029.0,13634528226.0,6617083904.0,0.0,0.0,0.0
2026-08-28T14:26:15.741764+00:00,63.355558875002316,26.229999999999997,1291309056.0,8.0,2.0,0.9534883720930233,96240.0,0.0,20057.0,0.0,0.0,0.0,321.0,7944.0,15888.0,12063.0,13643919567.0,6628425728.0,0.0,0.0,0.0
2026-08-28T14:26:16.921495+00:00,64.53537483400578,26.240000000000002,1291309056.0,7.0,2.0,0.8372093023255813,96240.0,0.0,20113.0,0.0,0.0,0.0,322.0,7968.0,15936.0,12097.0,13653061438.0,6610243584.0,0.0,0.0,0.0
2026-08-28T14:26:18.093838+00:00,65.70767316700221,26.25,1291309056.0,7.0,2.0,0.8372093023255813,96240.0,0.0,20113.0,0.0,0.0,0.0,322.0,7968.0,15936.0,12097.0,13661979354.0,6604349440.0,0.0,0.0,0.0
2026-08-28T14:26:19.241602+00:00,66.85545029200148,26.25,1291309056.0,8.0,1.0,0.9534883720930233,96414.0,0.0,20130.0,0.0,0.0,0.0,322.0,7975.0,15950.0,12106.0,13670688172.0,6598004736.0,0.0,0.0,0.0
2026-08-28T14:26:20.384032+00:00,67.99790370900155,26.259999999999998,1291309056.0,8.0,2.0,0.9534883720930233,96414.0,0.0,20185.0,0.0,0.0,0.0,322.0,7999.0,15998.0,12137.0,13679043795.0,6598307840.0,0.0,0.0,0.0
2026-08-28T14:26:21.529836+00:00,69.1437120000046,26.28,1291309056.0,7.0,2.0,0.8372093023255813,96414.0,0.0,20205.0,0.0,0.0,0.0,323.0,8007.0,16014.0,12151.0,13688156883.0,6627352576.0,0.0,0.0,0.0
2026-08-28T14:26:22.693500+00:00,70.30741116700665,26.29,1291309056.0,7.0,2.0,0.8372093023255813,96414.0,0.0,20205.0,0.0,0.0,0.0,323.0,8007.0,16014.0,12151.0,13696893705.0,6633717760.0,0.0,0.0,0.0
2026-08-28T14:26:23.834519+00:00,71.44843508400663,26.29,1291309056.0,8.0,2.0,0.9534883720930233,96612.0,0.0,20246.0,0.0,0.0,0.0,323.0,8022.0,16044.0,12176.0,13705725404.0,6582075392.0,0.0,0.0,0.0
2026-08-28T14:26:24.982283+00:00,72.59620987500239,26.32,1291309056.0,7.0,2.0,0.8372093023255813,96612.0,0.0,20269.0,0.0,0.0,0.0,324.0,8030.0,16060.0,12191.0,13714901925.0,6614835200.0,0.0,0.0,0.0
2026-08-28T14:26:26.146160+00:00,73.76010958400002,26.32,1291309056.0,7.0,1.0,0.8255813953488372,96733.0,0.0,20283.0,0.0,0.0,0.0,325.0,8037.0,16074.0,12198.0,13724064856.0,6661685248.0,0.0,0.0,0.0
2026-08-28T14:26:27.318644+00:00,74.93262679200416,26.33,1291309056.0,7.0,1.0,0.8255813953488372,96733.0,0.0,20283.0,0.0,0.0,0.0,325.0,8037.0,16074.0,12198.0,13733077900.0,6661423104.0,0.0,0.0,0.0
2026-08-28T14:26:28.472116+00:00,76.08611287500389,26.33,1291309056.0,7.0,1.0,0.8255813953488372,96733.0,0.0,20283.0,0.0,0.0,0.0,325.0,8037.0,16074.0,12198.0,13742126311.0,6634295296.0,0.0,0.0,0.0
2026-08-28T14:26:29.645185+00:00,77.25919825000165,26.34,1291309056.0,7.0,1.0,0.8255813953488372,96733.0,0.0,20283.0,0.0,0.0,0.0,325.0,8037.0,16074.0,12198.0,13751289330.0,6677737472.0,0.0,0.0,0.0
2026-08-28T14:26:30.804437+00:00,78.4184669170063,26.349999999999998,1291309056.0,7.0,1.0,0.8255813953488372,96733.0,0.0,20283.0,0.0,0.0,0.0,325.0,8037.0,16074.0,12198.0,13760424849.0,6662553600.0,0.0,0.0,0.0
2026-08-28T14:26:31.972870+00:00,79.5869192090031,26.349999999999998,1291309056.0,7.0,1.0,0.8255813953488372,96733.0,0.0,20283.0,0.0,0.0,0.0,325.0,8037.0,16074.0,12198.0,13769591603.0,6675951616.0,0.0,0.0,0.0
2026-08-28T14:26:33.141692+00:00,80.75576104200445,26.36,1291309056.0,7.0,1.0,0.8255813953488372,96733.0,0.0,20283.0,0.0,0.0,0.0,325.0,8037.0,16074.0,12198.0,13778606617.0,6644969472.0,0.0,0.0,0.0
2026-08-28T14:26:34.293586+00:00,81.90767783400224,26.36,1291309056.0,7.0,1.0,0.8255813953488372,96733.0,0.0,20283.0,0.0,0.0,0.0,325.0,8037.0,16074.0,12198.0,13788048636.0,6643712000.0,0.0,0.0,0.0
2026-08-28T14:26:35.495081+00:00,83.10917183400306,26.37,1291309056.0,7.0,1.0,0.8372093023255813,97665.0,0.0,20301.0,0.0,0.0,0.0,326.0,8044.0,16088.0,12209.0,13797049075.0,6606991360.0,0.0,0.0,0.0
2026-08-28T14:26:36.648906+00:00,84.26301600000443,26.38,1291309056.0,7.0,1.0,0.8372093023255813,97801.0,0.0,20320.0,0.0,0.0,0.0,327.0,8051.0,16102.0,12220.0,13805946557.0,6606962688.0,0.0,0.0,0.0
2026-08-28T14:26:37.810514+00:00,85.42465041700052,26.39,1291309056.0,7.0,1.0,0.8372093023255813,97801.0,0.0,20320.0,0.0,0.0,0.0,327.0,8051.0,16102.0,12220.0,13814995022.0,6607417344.0,0.0,0.0,0.0
2026-08-28T14:26:38.984041+00:00,86.59819937500288,26.4,1291309056.0,8.0,2.0,0.9534883720930233,97977.0,0.0,20356.0,0.0,0.0,0.0,327.0,8066.0,16132.0,12240.0,13823842215.0,6608437248.0,0.0,0.0,0.0
2026-08-28T14:26:40.135735+00:00,87.74991950000549,26.4,1291309056.0,8.0,2.0,0.9534883720930233,97977.0,0.0,20397.0,0.0,0.0,0.0,327.0,8082.0,16164.0,12265.0,13832825533.0,6608998400.0,0.0,0.0,0.0
2026-08-28T14:26:41.286278+00:00,88.90046783400612,26.41,1291309056.0,8.0,2.0,0.9534883720930233,97977.0,0.0,20455.0,0.0,0.0,0.0,327.0,8106.0,16212.0,12299.0,13841884330.0,6643736576.0,0.0,0.0,0.0
2026-08-28T14:26:42.457196+00:00,90.07140720900497,26.43,1291309056.0,8.0,2.0,0.9534883720930233,97977.0,0.0,20518.0,0.0,0.0,0.0,327.0,8130.0,16260.0,12338.0,13850895232.0,6595489792.0,0.0,0.0,0.0
2026-08-28T14:26:43.604366+00:00,91.21858575000078,26.44,1291309056.0,7.0,2.0,0.8372093023255813,97977.0,0.0,20555.0,0.0,0.0,0.0,328.0,8146.0,16292.0,12360.0,13859861606.0,6614818816.0,0.0,0.0,0.0
2026-08-28T14:26:44.763837+00:00,92.3780742500021,26.450000000000003,1291309056.0,7.0,1.0,0.8255813953488372,98082.0,0.0,20573.0,0.0,0.0,0.0,329.0,8153.0,16306.0,12370.0,13868922756.0,6643253248.0,0.0,0.0,0.0
2026-08-28T14:26:45.948349+00:00,93.56261170900689,26.46,1291309056.0,7.0,1.0,0.8255813953488372,98082.0,0.0,20573.0,0.0,0.0,0.0,329.0,8153.0,16306.0,12370.0,13877968766.0,6663401472.0,0.0,0.0,0.0
2026-08-28T14:26:47.097668+00:00,94.71195258400257,26.470000000000002,1291309056.0,7.0,1.0,0.8255813953488372,98082.0,0.0,20573.0,0.0,0.0,0.0,329.0,8153.0,16306.0,12370.0,13886470034.0,6647406592.0,0.0,0.0,0.0
2026-08-28T14:26:48.232110+00:00,95.84641329200531,26.470000000000002,1291309056.0,7.0,1.0,0.8255813953488372,98082.0,0.0,20573.0,0.0,0.0,0.0,329.0,8153.0,16306.0,12370.0,13895217995.0,6646321152.0,0.0,0.0,0.0
2026-08-28T14:26:49.387455+00:00,97.00177079200512,26.48,1291309056.0,8.0,1.0,0.9418604651162791,98523.0,0.0,20592.0,0.0,0.0,0.0,329.0,8160.0,16320.0,12381.0,13904104137.0,6610804736.0,0.0,0.0,0.0
2026-08-28T14:26:50.559947+00:00,98.17428804200608,26.490000000000002,1291309056.0,7.0,2.0,0.8255813953488372,98523.0,0.0,20614.0,0.0,0.0,0.0,330.0,8168.0,16336.0,12396.0,13913145818.0,6611312640.0,0.0,0.0,0.0
2026-08-28T14:26:51.720793+00:00,99.33516162500018,26.490000000000002,1291309056.0,7.0,2.0,0.8255813953488372,98523.0,0.0,20614.0,0.0,0.0,0.0,330.0,8168.0,16336.0,12396.0,13921869711.0,6599147520.0,0.0,0.0,0.0
2026-08-28T14:26:52.870524+00:00,100.4848915840048,26.51,1291309056.0,7.0,2.0,0.8255813953488372,98712.0,0.0,20652.0,0.0,0.0,0.0,331.0,8183.0,16366.0,12419.0,13930969677.0,6628491264.0,0.0,0.0,0.0
2026-08-28T14:26:54.026559+00:00,101.64095183400059,26.51,1291309056.0,7.0,2.0,0.8255813953488372,98712.0,0.0,20652.0,0.0,0.0,0.0,331.0,8183.0,16366.0,12419.0,13939700193.0,6632685568.0,0.0,0.0,0.0
2026-08-28T14:26:55.167757+00:00,102.78216525000607,26.529999999999998,1291309056.0,8.0,2.0,0.9418604651162791,98905.0,0.0,20694.0,0.0,0.0,0.0,331.0,8198.0,16396.0,12445.0,13948619396.0,6594211840.0,0.0,0.0,0.0
2026-08-28T14:26:56.330847+00:00,103.94527720900078,26.54,1291309056.0,8.0,2.0,0.9418604651162791,98905.0,0.0,20753.0,0.0,0.0,0.0,331.0,8222.0,16444.0,12480.0,13957420231.0,6600065024.0,0.0,0.0,0.0
2026-08-28T14:26:57.464874+00:00,105.07931174999976,26.55,1291309056.0,6.0,2.0,0.7093023255813953,98905.0,0.0,20787.0,0.0,0.0,0.0,333.0,8238.0,16476.0,12502.0,13966422679.0,6667579392.0,0.0,0.0,0.0
2026-08-28T14:26:58.641764+00:00,106.256230125,26.55,1291309056.0,6.0,2.0,0.7093023255813953,98905.0,0.0,20787.0,0.0,0.0,0.0,333.0,8238.0,16476.0,12502.0,13974496003.0,6665408512.0,0.0,0.0,0.0
2026-08-28T14:26:59.799974+00:00,107.41445245900104,26.56,1291309056.0,6.0,2.0,0.7093023255813953,98905.0,0.0,20787.0,0.0,0.0,0.0,333.0,8238.0,16476.0,12502.0,13982046639.0,6669586432.0,0.0,0.0,0.0
2026-08-28T14:27:00.937730+00:00,108.55223191700497,26.56,1291309056.0,6.0,2.0,0.7093023255813953,98905.0,0.0,20787.0,0.0,0.0,0.0,333.0,8238.0,16476.0,12502.0,13989719283.0,6642413568.0,0.0,0.0,0.0
2026-08-28T14:27:02.091053+00:00,109.70557566700154,26.57,1291309056.0,6.0,2.0,0.7093023255813953,98905.0,0.0,20787.0,0.0,0.0,0.0,333.0,8238.0,16476.0,12502.0,13997235182.0,6650470400.0,0.0,0.0,0.0
2026-08-28T14:27:03.224456+00:00,110.83898895900347,26.57,1291309056.0,6.0,2.0,0.7093023255813953,98905.0,0.0,20787.0,0.0,0.0,0.0,333.0,8238.0,16476.0,12502.0,14004841887.0,6641381376.0,0.0,0.0,0.0
2026-08-28T14:27:04.347801+00:00,111.96234870900662,26.59,1291309056.0,7.0,0.0,0.813953488372093,99563.0,0.0,20804.0,0.0,0.0,0.0,334.0,8244.0,16488.0,12511.0,14013539327.0,6620745728.0,0.0,0.0,0.0
2026-08-28T14:27:05.523381+00:00,113.13795466700685,26.6,1291309056.0,7.0,0.0,0.813953488372093,99563.0,0.0,20804.0,0.0,0.0,0.0,334.0,8244.0,16488.0,12511.0,14022482871.0,6603411456.0,0.0,0.0,0.0
2026-08-28T14:27:06.666965+00:00,114.28156170900183,26.61,1291309056.0,8.0,2.0,0.9302325581395349,99709.0,0.0,20839.0,0.0,0.0,0.0,334.0,8259.0,16518.0,12530.0,14031555842.0,6603186176.0,0.0,0.0,0.0
2026-08-28T14:27:07.839483+00:00,115.45408166700508,26.62,1291309056.0,7.0,2.0,0.813953488372093,99709.0,0.0,20860.0,0.0,0.0,0.0,335.0,8267.0,16534.0,12543.0,14040513614.0,6624714752.0,0.0,0.0,0.0
2026-08-28T14:27:08.976511+00:00,116.5911334590055,26.62,1291309056.0,8.0,1.0,0.9302325581395349,99882.0,0.0,20881.0,0.0,0.0,0.0,335.0,8274.0,16548.0,12556.0,14049105104.0,6597910528.0,0.0,0.0,0.0
2026-08-28T14:27:10.125806+00:00,117.74044145900552,26.63,1291309056.0,8.0,2.0,0.9302325581395349,99882.0,0.0,20944.0,0.0,0.0,0.0,335.0,8298.0,16596.0,12595.0,14057918062.0,6581682176.0,0.0,0.0,0.0
2026-08-28T14:27:11.269429+00:00,118.88408554200578,26.63,1291309056.0,8.0,2.0,0.9302325581395349,99882.0,0.0,20982.0,0.0,0.0,0.0,335.0,8314.0,16628.0,12617.0,14066808927.0,6608162816.0,0.0,0.0,0.0
2026-08-28T14:27:12.424560+00:00,120.03926987500017,26.64,1291309056.0,8.0,2.0,0.9302325581395349,99882.0,0.0,21046.0,0.0,0.0,0.0,335.0,8338.0,16676.0,12657.0,14075684133.0,6596591616.0,0.0,0.0,0.0
