timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T14:08:52.337636+00:00,14.723861959006172,19.029999999999998,1291833344.0,2.0,0.0,0.2325581395348837,31861.0,0.0,6621.0,0.0,0.0,0.0,109.0,2604.0,5208.0,4000.0,5664593998.0,6465400832.0,0.0,0.0,0.0
2026-08-28T14:08:53.490942+00:00,15.877216125001723,19.04,1291833344.0,2.0,0.0,0.2325581395348837,31861.0,0.0,6658.0,0.0,0.0,0.0,109.0,2618.0,5236.0,4023.0,5673575647.0,6465576960.0,0.0,0.0,0.0
2026-08-28T14:08:54.632478+00:00,17.018728334005573,19.05,1291833344.0,1.0,0.0,0.11627906976744184,31861.0,0.0,6680.0,0.0,0.0,0.0,110.0,2627.0,5254.0,4036.0,5682551713.0,6484766720.0,0.0,0.0,0.0
2026-08-28T14:08:55.772704+00:00,18.158988084003795,19.05,1291833344.0,1.0,0.0,0.11627906976744184,31861.0,0.0,6680.0,0.0,0.0,0.0,110.0,2627.0,5254.0,4036.0,5691399044.0,6478204928.0,0.0,0.0,0.0
2026-08-28T14:08:56.911836+00:00,19.29813237500639,19.06,1291833344.0,2.0,0.0,0.2325581395348837,32057.0,0.0,6692.0,0.0,0.0,0.0,110.0,2632.0,5264.0,4042.0,5700048333.0,6466019328.0,0.0,0.0,0.0
2026-08-28T14:08:58.045511+00:00,20.431819000004907,19.06,1291833344.0,2.0,0.0,0.2325581395348837,32057.0,0.0,6727.0,0.0,0.0,0.0,110.0,2646.0,5292.0,4063.0,5709068522.0,6466318336.0,0.0,0.0,0.0
2026-08-28T14:08:59.201829+00:00,21.58818579200306,19.07,1291833344.0,1.0,0.0,0.11627906976744184,32057.0,0.0,6741.0,0.0,0.0,0.0,111.0,2651.0,5302.0,4072.0,5718161595.0,6484172800.0,0.0,0.0,0.0
2026-08-28T14:09:00.345093+00:00,22.731444875003945,19.08,1291833344.0,1.0,0.0,0.11627906976744184,32057.0,0.0,6741.0,0.0,0.0,0.0,111.0,2651.0,5302.0,4072.0,5726854729.0,6490656768.0,0.0,0.0,0.0
2026-08-28T14:09:01.485230+00:00,23.871591459006595,19.08,1291833344.0,2.0,0.0,0.2325581395348837,32260.0,0.0,6769.0,0.0,0.0,0.0,111.0,2660.0,5320.0,4090.0,5735777221.0,6465732608.0,0.0,0.0,0.0
2026-08-28T14:09:02.636088+00:00,25.02246358400589,19.09,1291833344.0,1.0,0.0,0.11627906976744184,32260.0,0.0,6807.0,0.0,0.0,0.0,112.0,2673.0,5346.0,4116.0,5744679236.0,6480674816.0,0.0,0.0,0.0
2026-08-28T14:09:03.778363+00:00,26.164768250004272,19.11,1291833344.0,1.0,0.0,0.11627906976744184,32260.0,0.0,6807.0,0.0,0.0,0.0,112.0,2673.0,5346.0,4116.0,5753571225.0,6466199552.0,0.0,0.0,0.0
2026-08-28T14:09:04.919470+00:00,27.30589216700173,19.12,1291833344.0,2.0,0.0,0.2325581395348837,32367.0,0.0,6841.0,0.0,0.0,0.0,112.0,2686.0,5372.0,4136.0,5762506702.0,6464831488.0,0.0,0.0,0.0
2026-08-28T14:09:06.058951+00:00,28.445383834005042,19.12,1291833344.0,1.0,0.0,0.11627906976744184,32367.0,0.0,6855.0,0.0,0.0,0.0,113.0,2693.0,5386.0,4143.0,5771589169.0,6515482624.0,0.0,0.0,0.0
2026-08-28T14:09:07.218482+00:00,29.604952708999917,19.13,1291833344.0,1.0,0.0,0.11627906976744184,32367.0,0.0,6855.0,0.0,0.0,0.0,113.0,2693.0,5386.0,4143.0,5780415632.0,6496452608.0,0.0,0.0,0.0
2026-08-28T14:09:08.355830+00:00,30.742355125003087,19.13,1291833344.0,1.0,0.0,0.11627906976744184,32367.0,0.0,6855.0,0.0,0.0,0.0,113.0,2693.0,5386.0,4143.0,5789101331.0,6542413824.0,0.0,0.0,0.0
2026-08-28T14:09:09.480962+00:00,31.867453083999862,19.14,1291833344.0,1.0,0.0,0.11627906976744184,32367.0,0.0,6855.0,0.0,0.0,0.0,113.0,2693.0,5386.0,4143.0,5797752381.0,6508892160.0,0.0,0.0,0.0
2026-08-28T14:09:10.611509+00:00,32.99801083400234,19.14,1291833344.0,2.0,0.0,0.2325581395348837,32918.0,0.0,6857.0,0.0,0.0,0.0,113.0,2694.0,5388.0,4143.0,5806375893.0,6488461312.0,0.0,0.0,0.0
2026-08-28T14:09:11.739492+00:00,34.126013500004774,19.150000000000002,1291833344.0,2.0,0.0,0.2325581395348837,32918.0,0.0,6879.0,0.0,0.0,0.0,113.0,2706.0,5412.0,4153.0,5815324289.0,6493765632.0,0.0,0.0,0.0
2026-08-28T14:09:12.877182+00:00,35.263733625004534,19.16,1291833344.0,2.0,0.0,0.2325581395348837,32918.0,0.0,6901.0,0.0,0.0,0.0,113.0,2718.0,5436.0,4163.0,5824113095.0,6465761280.0,0.0,0.0,0.0
2026-08-28T14:09:14.016467+00:00,36.40302662500471,19.16,1291833344.0,2.0,0.0,0.2325581395348837,32918.0,0.0,6931.0,0.0,0.0,0.0,113.0,2732.0,5464.0,4179.0,5833118296.0,6465536000.0,0.0,0.0,0.0
2026-08-28T14:09:15.161470+00:00,37.54805425000086,19.17,1291833344.0,1.0,0.0,0.11627906976744184,32918.0,0.0,6953.0,0.0,0.0,0.0,114.0,2743.0,5486.0,4192.0,5842336052.0,6487326720.0,0.0,0.0,0.0
2026-08-28T14:09:16.321824+00:00,38.70842495900433,19.189999999999998,1291833344.0,1.0,0.0,0.11627906976744184,32918.0,0.0,6953.0,0.0,0.0,0.0,114.0,2743.0,5486.0,4192.0,5851180697.0,6494322688.0,0.0,0.0,0.0
2026-08-28T14:09:17.451343+00:00,39.83795858400117,19.2,1291833344.0,2.0,0.0,0.2325581395348837,33111.0,0.0,6963.0,0.0,0.0,0.0,114.0,2748.0,5496.0,4196.0,5859798532.0,6465216512.0,0.0,0.0,0.0
2026-08-28T14:09:18.594732+00:00,40.98135795900453,19.209999999999997,1291833344.0,1.0,0.0,0.11627906976744184,33111.0,0.0,6979.0,0.0,0.0,0.0,115.0,2757.0,5514.0,4204.0,5868924668.0,6505971712.0,0.0,0.0,0.0
2026-08-28T14:09:19.755781+00:00,42.14243441700091,19.209999999999997,1291833344.0,1.0,0.0,0.11627906976744184,33111.0,0.0,6979.0,0.0,0.0,0.0,115.0,2757.0,5514.0,4204.0,5877673598.0,6505803776.0,0.0,0.0,0.0
2026-08-28T14:09:20.905550+00:00,43.292223000004014,19.22,1291833344.0,1.0,0.0,0.11627906976744184,33111.0,0.0,6979.0,0.0,0.0,0.0,115.0,2757.0,5514.0,4204.0,5886130598.0,6504837120.0,0.0,0.0,0.0
2026-08-28T14:09:22.049089+00:00,44.435775250000006,19.229999999999997,1291833344.0,2.0,0.0,0.2325581395348837,33409.0,0.0,7005.0,0.0,0.0,0.0,115.0,2766.0,5532.0,4220.0,5895014401.0,6473064448.0,0.0,0.0,0.0
2026-08-28T14:09:23.183554+00:00,45.57025791700289,19.229999999999997,1291833344.0,2.0,0.0,0.2325581395348837,33409.0,0.0,7039.0,0.0,0.0,0.0,115.0,2780.0,5560.0,4240.0,5903893071.0,6472912896.0,0.0,0.0,0.0
2026-08-28T14:09:24.317137+00:00,46.70386066700303,19.24,1291833344.0,2.0,0.0,0.2325581395348837,33409.0,0.0,7072.0,0.0,0.0,0.0,115.0,2792.0,5584.0,4261.0,5912887888.0,6473457664.0,0.0,0.0,0.0
2026-08-28T14:09:25.484770+00:00,47.8715141250068,19.25,1291833344.0,0.0,0.0,0.0,33409.0,0.0,7093.0,0.0,0.0,0.0,117.0,2802.0,5604.0,4275.0,5921875019.0,6485282816.0,0.0,0.0,0.0
2026-08-28T14:09:26.627992+00:00,49.014756042000954,19.259999999999998,1291833344.0,1.0,0.0,0.11627906976744184,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,2802.0,5604.0,4275.0,5930912602.0,6489124864.0,0.0,0.0,0.0
2026-08-28T14:09:27.772100+00:00,50.158878292000736,19.259999999999998,1291833344.0,1.0,0.0,0.11627906976744184,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,2802.0,5604.0,4275.0,5939920423.0,6553489408.0,0.0,0.0,0.0
2026-08-28T14:09:28.927018+00:00,51.31381145900377,19.259999999999998,1291833344.0,1.0,0.0,0.11627906976744184,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,2802.0,5604.0,4275.0,5948702033.0,6501523456.0,0.0,0.0,0.0
2026-08-28T14:09:30.044574+00:00,52.431394959006866,19.27,1291833344.0,1.0,0.0,0.11627906976744184,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,2802.0,5604.0,4275.0,5957337928.0,6550941696.0,0.0,0.0,0.0
2026-08-28T14:09:31.184697+00:00,53.57152516700444,19.27,1291833344.0,1.0,0.0,0.11627906976744184,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,2802.0,5604.0,4275.0,5966241758.0,6501220352.0,0.0,0.0,0.0
2026-08-28T14:09:32.323020+00:00,54.70988483400288,19.279999999999998,1291833344.0,1.0,0.0,0.11627906976744184,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,2802.0,5604.0,4275.0,5975265237.0,6495301632.0,0.0,0.0,0.0
2026-08-28T14:09:33.468958+00:00,55.8558208750037,19.3,1291833344.0,2.0,0.0,0.2441860465116279,34208.0,0.0,7122.0,0.0,0.0,0.0,117.0,2813.0,5626.0,4291.0,5984252788.0,6486437888.0,0.0,0.0,0.0
2026-08-28T14:09:34.620929+00:00,57.00780945900624,19.31,1291833344.0,2.0,0.0,0.2441860465116279,34208.0,0.0,7150.0,0.0,0.0,0.0,117.0,2827.0,5654.0,4305.0,5993145047.0,6486290432.0,0.0,0.0,0.0
2026-08-28T14:09:35.767973+00:00,58.154882584000006,19.31,1291833344.0,2.0,0.0,0.2441860465116279,34208.0,0.0,7179.0,0.0,0.0,0.0,117.0,2839.0,5678.0,4322.0,6002147480.0,6486777856.0,0.0,0.0,0.0
2026-08-28T14:09:36.918653+00:00,59.30556870900182,19.32,1291964416.0,1.0,0.0,0.11627906976744184,34208.0,0.0,7215.0,0.0,0.0,0.0,118.0,2853.0,5706.0,4345.0,6011062919.0,6487384064.0,0.0,0.0,0.0
2026-08-28T14:09:38.067178+00:00,60.454116000000795,19.330000000000002,1291964416.0,1.0,0.0,0.11627906976744184,34208.0,0.0,7218.0,0.0,0.0,0.0,118.0,2854.0,5708.0,4347.0,6020039232.0,6504869888.0,0.0,0.0,0.0
2026-08-28T14:09:39.197160+00:00,61.58411545900162,19.34,1291964416.0,1.0,0.0,0.11627906976744184,34382.0,0.0,7223.0,0.0,0.0,0.0,119.0,2856.0,5712.0,4349.0,6028574715.0,6518272000.0,0.0,0.0,0.0
2026-08-28T14:09:40.342191+00:00,62.72916700000496,19.34,1291964416.0,1.0,0.0,0.11627906976744184,34382.0,0.0,7223.0,0.0,0.0,0.0,119.0,2856.0,5712.0,4349.0,6037397740.0,6517972992.0,0.0,0.0,0.0
2026-08-28T14:09:41.484523+00:00,63.8715157090046,19.35,1291964416.0,2.0,0.0,0.2325581395348837,34619.0,0.0,7225.0,0.0,0.0,0.0,119.0,2857.0,5714.0,4349.0,6045725481.0,6506696704.0,0.0,0.0,0.0
2026-08-28T14:09:42.617838+00:00,65.0048459170066,19.36,1291964416.0,2.0,0.0,0.2325581395348837,34619.0,0.0,7259.0,0.0,0.0,0.0,119.0,2869.0,5738.0,4371.0,6054565849.0,6465110016.0,0.0,0.0,0.0
2026-08-28T14:09:43.751668+00:00,66.13869066700136,19.36,1291964416.0,2.0,0.0,0.2325581395348837,34619.0,0.0,7293.0,0.0,0.0,0.0,119.0,2881.0,5762.0,4393.0,6063335965.0,6465372160.0,0.0,0.0,0.0
2026-08-28T14:09:44.887656+00:00,67.27469725000265,19.37,1291964416.0,2.0,0.0,0.2325581395348837,34619.0,0.0,7335.0,0.0,0.0,0.0,119.0,2895.0,5790.0,4421.0,6072318932.0,6473342976.0,0.0,0.0,0.0
2026-08-28T14:09:46.025561+00:00,68.41261437500361,19.38,1291964416.0,0.0,0.0,0.0,34619.0,0.0,7349.0,0.0,0.0,0.0,121.0,2900.0,5800.0,4431.0,6081356213.0,6478376960.0,0.0,0.0,0.0
2026-08-28T14:09:47.176092+00:00,69.56317854200461,19.39,1292095488.0,1.0,0.0,0.11627906976744184,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2900.0,5800.0,4431.0,6090608282.0,6549372928.0,0.0,0.0,0.0
2026-08-28T14:09:48.350561+00:00,70.73766087500553,19.39,1292095488.0,1.0,0.0,0.11627906976744184,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2900.0,5800.0,4431.0,6099820930.0,6550253568.0,0.0,0.0,0.0
2026-08-28T14:09:49.511607+00:00,71.89872654200008,19.4,1292095488.0,1.0,0.0,0.11627906976744184,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2900.0,5800.0,4431.0,6108774090.0,6526971904.0,0.0,0.0,0.0
2026-08-28T14:09:50.671743+00:00,73.05888433400105,19.4,1292095488.0,1.0,0.0,0.11627906976744184,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2900.0,5800.0,4431.0,6117502859.0,6519525376.0,0.0,0.0,0.0
2026-08-28T14:09:51.800492+00:00,74.18764741700579,19.41,1292095488.0,1.0,0.0,0.11627906976744184,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2900.0,5800.0,4431.0,6126526738.0,6534615040.0,0.0,0.0,0.0
2026-08-28T14:09:52.941126+00:00,75.32830000000104,19.41,1292095488.0,1.0,0.0,0.11627906976744184,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2900.0,5800.0,4431.0,6135559221.0,6523768832.0,0.0,0.0,0.0
2026-08-28T14:09:54.077488+00:00,76.46467716700135,19.42,1292095488.0,1.0,0.0,0.11627906976744184,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2900.0,5800.0,4431.0,6144696084.0,6487904256.0,0.0,0.0,0.0
2026-08-28T14:09:55.252815+00:00,77.64002237500245,19.43,1292095488.0,2.0,0.0,0.2441860465116279,35582.0,0.0,7376.0,0.0,0.0,0.0,121.0,2913.0,5826.0,4443.0,6153393750.0,6494035968.0,0.0,0.0,0.0
2026-08-28T14:09:56.377432+00:00,78.76465250000183,19.44,1292095488.0,2.0,0.0,0.2441860465116279,35582.0,0.0,7393.0,0.0,0.0,0.0,121.0,2925.0,5850.0,4448.0,6162345684.0,6464835584.0,0.0,0.0,0.0
2026-08-28T14:09:57.508657+00:00,79.89589245900424,19.44,1292095488.0,2.0,0.0,0.2441860465116279,35582.0,0.0,7418.0,0.0,0.0,0.0,121.0,2939.0,5878.0,4459.0,6171126797.0,6465523712.0,0.0,0.0,0.0
2026-08-28T14:09:58.641451+00:00,81.0287091670034,19.45,1292095488.0,2.0,0.0,0.2441860465116279,35582.0,0.0,7447.0,0.0,0.0,0.0,121.0,2951.0,5902.0,4476.0,6180216181.0,6465298432.0,0.0,0.0,0.0
2026-08-28T14:09:59.795403+00:00,82.18268391700258,19.46,1292095488.0,2.0,0.0,0.2441860465116279,35582.0,0.0,7466.0,0.0,0.0,0.0,121.0,2963.0,5926.0,4483.0,6189027229.0,6466002944.0,0.0,0.0,0.0
2026-08-28T14:10:00.944002+00:00,83.33130383400567,19.47,1292095488.0,0.0,0.0,0.0,35582.0,0.0,7477.0,0.0,0.0,0.0,123.0,2967.0,5934.0,4491.0,6198100182.0,6482628608.0,0.0,0.0,0.0
2026-08-28T14:10:02.095530+00:00,84.48283937500673,19.47,1292095488.0,1.0,0.0,0.11627906976744184,35756.0,0.0,7478.0,0.0,0.0,0.0,123.0,2967.0,5934.0,4491.0,6207144376.0,6486147072.0,0.0,0.0,0.0
2026-08-28T14:10:03.254366+00:00,85.64170591700531,19.48,1292095488.0,1.0,0.0,0.11627906976744184,35756.0,0.0,7478.0,0.0,0.0,0.0,123.0,2967.0,5934.0,4491.0,6215902858.0,6487916544.0,0.0,0.0,0.0
2026-08-28T14:10:04.383531+00:00,86.77087787500204,19.48,1292095488.0,2.0,0.0,0.2325581395348837,35954.0,0.0,7489.0,0.0,0.0,0.0,123.0,2972.0,5944.0,4496.0,6224426927.0,6483386368.0,0.0,0.0,0.0
2026-08-28T14:10:05.510596+00:00,87.89795862500614,19.49,1292095488.0,2.0,0.0,0.2325581395348837,35954.0,0.0,7521.0,0.0,0.0,0.0,123.0,2984.0,5968.0,4516.0,6233445968.0,6464860160.0,0.0,0.0,0.0
2026-08-28T14:10:06.660598+00:00,89.04798908400699,19.5,1292095488.0,2.0,0.0,0.2325581395348837,35954.0,0.0,7561.0,0.0,0.0,0.0,123.0,2998.0,5996.0,4542.0,6242442775.0,6466629632.0,0.0,0.0,0.0
2026-08-28T14:10:07.810348+00:00,90.1977419590039,19.520000000000003,1292095488.0,1.0,0.0,0.11627906976744184,35954.0,0.0,7601.0,0.0,0.0,0.0,124.0,3012.0,6024.0,4569.0,6251357967.0,6466797568.0,0.0,0.0,0.0
2026-08-28T14:10:08.958796+00:00,91.34621950000292,19.520000000000003,1292095488.0,1.0,0.0,0.11627906976744184,35954.0,0.0,7604.0,0.0,0.0,0.0,124.0,3013.0,6026.0,4571.0,6260397309.0,6474752000.0,0.0,0.0,0.0
2026-08-28T14:10:10.111757+00:00,92.49919587500335,19.53,1292095488.0,1.0,0.0,0.11627906976744184,36075.0,0.0,7608.0,0.0,0.0,0.0,125.0,3015.0,6030.0,4574.0,6269291884.0,6548447232.0,0.0,0.0,0.0
2026-08-28T14:10:11.262565+00:00,93.6500255840001,19.54,1292095488.0,1.0,0.0,0.11627906976744184,36075.0,0.0,7608.0,0.0,0.0,0.0,125.0,3015.0,6030.0,4574.0,6278308595.0,6532427776.0,0.0,0.0,0.0
2026-08-28T14:10:12.394216+00:00,94.78169483400416,19.54,1292095488.0,1.0,0.0,0.11627906976744184,36075.0,0.0,7608.0,0.0,0.0,0.0,125.0,3015.0,6030.0,4574.0,6287479607.0,6550990848.0,0.0,0.0,0.0
2026-08-28T14:10:13.542948+00:00,95.93044070900214,19.549999999999997,1292095488.0,1.0,0.0,0.11627906976744184,36075.0,0.0,7608.0,0.0,0.0,0.0,125.0,3015.0,6030.0,4574.0,6296413390.0,6538932224.0,0.0,0.0,0.0
2026-08-28T14:10:14.680032+00:00,97.06754341700434,19.549999999999997,1292095488.0,1.0,0.0,0.11627906976744184,36075.0,0.0,7608.0,0.0,0.0,0.0,125.0,3015.0,6030.0,4574.0,6305503023.0,6529515520.0,0.0,0.0,0.0
2026-08-28T14:10:15.819019+00:00,98.20654879200447,19.560000000000002,1292095488.0,1.0,0.0,0.11627906976744184,36075.0,0.0,7608.0,0.0,0.0,0.0,125.0,3015.0,6030.0,4574.0,6314437296.0,6526857216.0,0.0,0.0,0.0
2026-08-28T14:10:16.970630+00:00,99.358175459005,19.57,1292095488.0,1.0,0.0,0.11627906976744184,36075.0,0.0,7608.0,0.0,0.0,0.0,125.0,3015.0,6030.0,4574.0,6323712116.0,6550757376.0,0.0,0.0,0.0
2026-08-28T14:10:18.137311+00:00,100.52487591700628,19.57,1292095488.0,2.0,0.0,0.2441860465116279,37007.0,0.0,7622.0,0.0,0.0,0.0,125.0,3022.0,6044.0,4580.0,6332545387.0,6492160000.0,0.0,0.0,0.0
2026-08-28T14:10:19.261792+00:00,101.64937425000244,19.58,1292095488.0,2.0,0.0,0.2441860465116279,37007.0,0.0,7648.0,0.0,0.0,0.0,125.0,3034.0,6068.0,4594.0,6341577018.0,6492475392.0,0.0,0.0,0.0
2026-08-28T14:10:20.401132+00:00,102.78873691700574,19.58,1292095488.0,2.0,0.0,0.2441860465116279,37007.0,0.0,7676.0,0.0,0.0,0.0,125.0,3046.0,6092.0,4610.0,6350261719.0,6462341120.0,0.0,0.0,0.0
2026-08-28T14:10:21.542212+00:00,103.92983216700668,19.590000000000003,1292095488.0,2.0,0.0,0.2441860465116279,37007.0,0.0,7713.0,0.0,0.0,0.0,125.0,3060.0,6120.0,4633.0,6359136879.0,6465589248.0,0.0,0.0,0.0
2026-08-28T14:10:22.696434+00:00,105.08406050000485,19.6,1292095488.0,1.0,0.0,0.11627906976744184,37007.0,0.0,7730.0,0.0,0.0,0.0,126.0,3069.0,6138.0,4641.0,6368200854.0,6481768448.0,0.0,0.0,0.0
2026-08-28T14:10:23.846342+00:00,106.23400208400562,19.61,1292095488.0,1.0,0.0,0.11627906976744184,37007.0,0.0,7730.0,0.0,0.0,0.0,126.0,3069.0,6138.0,4641.0,6377080227.0,6482358272.0,0.0,0.0,0.0
2026-08-28T14:10:24.988818+00:00,107.37648033400183,19.63,1292095488.0,1.0,0.0,0.11627906976744184,37143.0,0.0,7736.0,0.0,0.0,0.0,127.0,3071.0,6142.0,4644.0,6385977747.0,6489169920.0,0.0,0.0,0.0
2026-08-28T14:10:26.126904+00:00,108.51462029200047,19.63,1292095488.0,1.0,0.0,0.11627906976744184,37143.0,0.0,7736.0,0.0,0.0,0.0,127.0,3071.0,6142.0,4644.0,6394383230.0,6474792960.0,0.0,0.0,0.0
2026-08-28T14:10:27.266218+00:00,109.65392562500347,19.64,1292095488.0,2.0,0.0,0.2325581395348837,37319.0,0.0,7768.0,0.0,0.0,0.0,127.0,3084.0,6168.0,4662.0,6403440347.0,6465961984.0,0.0,0.0,0.0
2026-08-28T14:10:28.420907+00:00,110.80864429200301,19.65,1292095488.0,2.0,0.0,0.2325581395348837,37319.0,0.0,7800.0,0.0,0.0,0.0,127.0,3096.0,6192.0,4682.0,6412256870.0,6465556480.0,0.0,0.0,0.0
2026-08-28T14:10:29.564781+00:00,111.95252183400589,19.65,1292095488.0,2.0,0.0,0.2325581395348837,37319.0,0.0,7838.0,0.0,0.0,0.0,127.0,3110.0,6220.0,4706.0,6421293334.0,6465359872.0,0.0,0.0,0.0
2026-08-28T14:10:30.713362+00:00,113.1011119169998,19.66,1292095488.0,1.0,0.0,0.11627906976744184,37319.0,0.0,7860.0,0.0,0.0,0.0,128.0,3119.0,6238.0,4721.0,6430311992.0,6475386880.0,0.0,0.0,0.0
2026-08-28T14:10:31.884982+00:00,114.27275770900451,19.669999999999998,1292095488.0,1.0,0.0,0.11627906976744184,37424.0,0.0,7863.0,0.0,0.0,0.0,129.0,3121.0,6242.0,4723.0,6439384087.0,6508949504.0,0.0,0.0,0.0
2026-08-28T14:10:33.040429+00:00,115.42823679200228,19.669999999999998,1292095488.0,1.0,0.0,0.11627906976744184,37424.0,0.0,7863.0,0.0,0.0,0.0,129.0,3121.0,6242.0,4723.0,6448377839.0,6501212160.0,0.0,0.0,0.0
2026-08-28T14:10:34.175563+00:00,116.56338062500436,19.68,1292095488.0,1.0,0.0,0.11627906976744184,37424.0,0.0,7863.0,0.0,0.0,0.0,129.0,3121.0,6242.0,4723.0,6457016585.0,6497046528.0,0.0,0.0,0.0
2026-08-28T14:10:35.308145+00:00,117.6959791670015,19.69,1292095488.0,1.0,0.0,0.11627906976744184,37424.0,0.0,7863.0,0.0,0.0,0.0,129.0,3121.0,6242.0,4723.0,6465635672.0,6524026880.0,0.0,0.0,0.0
