timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T14:18:01.709204+00:00,25.139492500005872,22.810000000000002,1291964416.0,4.0,0.0,0.4651162790697675,62696.0,0.0,13189.0,0.0,0.0,0.0,213.0,5196.0,10392.0,7958.0,9878865464.0,6548905984.0,0.0,0.0,0.0
2026-08-28T14:18:02.862218+00:00,26.29252654100128,22.810000000000002,1291964416.0,4.0,0.0,0.4651162790697675,62696.0,0.0,13189.0,0.0,0.0,0.0,213.0,5196.0,10392.0,7958.0,9887647528.0,6530469888.0,0.0,0.0,0.0
2026-08-28T14:18:03.998975+00:00,27.429296583002724,22.82,1291964416.0,5.0,0.0,0.5813953488372092,63247.0,0.0,13201.0,0.0,0.0,0.0,213.0,5200.0,10400.0,7965.0,9896484615.0,6494416896.0,0.0,0.0,0.0
2026-08-28T14:18:05.159725+00:00,28.590060000002268,22.830000000000002,1291964416.0,4.0,0.0,0.4651162790697675,63247.0,0.0,13223.0,0.0,0.0,0.0,214.0,5209.0,10418.0,7979.0,9905723035.0,6522273792.0,0.0,0.0,0.0
2026-08-28T14:18:06.313093+00:00,29.743454957999347,22.84,1291964416.0,4.0,0.0,0.4651162790697675,63247.0,0.0,13223.0,0.0,0.0,0.0,214.0,5209.0,10418.0,7979.0,9914559219.0,6529282048.0,0.0,0.0,0.0
2026-08-28T14:18:07.457502+00:00,30.887870208003733,22.85,1291964416.0,4.0,0.0,0.4651162790697675,63440.0,0.0,13255.0,0.0,0.0,0.0,215.0,5222.0,10444.0,7997.0,9923476948.0,6518165504.0,0.0,0.0,0.0
2026-08-28T14:18:08.617930+00:00,32.04832679100218,22.86,1291964416.0,4.0,0.0,0.4651162790697675,63440.0,0.0,13255.0,0.0,0.0,0.0,215.0,5222.0,10444.0,7997.0,9932490570.0,6517231616.0,0.0,0.0,0.0
2026-08-28T14:18:09.765998+00:00,33.1964111250054,22.869999999999997,1291964416.0,4.0,0.0,0.4651162790697675,63440.0,0.0,13255.0,0.0,0.0,0.0,215.0,5222.0,10444.0,7997.0,9940908093.0,6514544640.0,0.0,0.0,0.0
2026-08-28T14:18:10.894553+00:00,34.324988332999055,22.88,1291964416.0,5.0,0.0,0.5813953488372092,63738.0,0.0,13274.0,0.0,0.0,0.0,215.0,5231.0,10462.0,8006.0,9949535830.0,6508740608.0,0.0,0.0,0.0
2026-08-28T14:18:12.042540+00:00,35.47298820799915,22.89,1291964416.0,5.0,0.0,0.5813953488372092,63738.0,0.0,13321.0,0.0,0.0,0.0,215.0,5251.0,10502.0,8033.0,9958447984.0,6475808768.0,0.0,0.0,0.0
2026-08-28T14:18:13.190860+00:00,36.621323958002904,22.89,1291964416.0,5.0,0.0,0.5813953488372092,63738.0,0.0,13366.0,0.0,0.0,0.0,215.0,5271.0,10542.0,8058.0,9967315429.0,6476341248.0,0.0,0.0,0.0
2026-08-28T14:18:14.329622+00:00,37.76011437499983,22.9,1291964416.0,4.0,0.0,0.4651162790697675,63738.0,0.0,13402.0,0.0,0.0,0.0,216.0,5286.0,10572.0,8079.0,9976244414.0,6489931776.0,0.0,0.0,0.0
2026-08-28T14:18:15.467712+00:00,38.898212208005134,22.91,1291964416.0,4.0,0.0,0.4651162790697675,63738.0,0.0,13412.0,0.0,0.0,0.0,216.0,5290.0,10580.0,8085.0,9985110334.0,6491328512.0,0.0,0.0,0.0
2026-08-28T14:18:16.601779+00:00,40.032309541005816,22.919999999999998,1291964416.0,5.0,0.0,0.5813953488372092,63847.0,0.0,13442.0,0.0,0.0,0.0,216.0,5304.0,10608.0,8100.0,9994222648.0,6508638208.0,0.0,0.0,0.0
2026-08-28T14:18:17.774527+00:00,41.20508220800548,22.919999999999998,1291964416.0,5.0,0.0,0.5813953488372092,63847.0,0.0,13495.0,0.0,0.0,0.0,216.0,5324.0,10648.0,8133.0,10003209014.0,6506082304.0,0.0,0.0,0.0
2026-08-28T14:18:18.924473+00:00,42.35502133300179,22.93,1291964416.0,4.0,0.0,0.4651162790697675,63847.0,0.0,13524.0,0.0,0.0,0.0,217.0,5338.0,10676.0,8150.0,10012247251.0,6545772544.0,0.0,0.0,0.0
2026-08-28T14:18:20.080826+00:00,43.51140870800009,22.939999999999998,1291964416.0,4.0,0.0,0.4651162790697675,63847.0,0.0,13524.0,0.0,0.0,0.0,217.0,5338.0,10676.0,8150.0,10020899344.0,6534414336.0,0.0,0.0,0.0
2026-08-28T14:18:21.259127+00:00,44.689719875001174,22.95,1291964416.0,4.0,0.0,0.4651162790697675,63847.0,0.0,13524.0,0.0,0.0,0.0,217.0,5338.0,10676.0,8150.0,10028891657.0,6537183232.0,0.0,0.0,0.0
2026-08-28T14:18:22.398582+00:00,45.82919066600152,22.95,1291964416.0,4.0,0.0,0.4651162790697675,63847.0,0.0,13524.0,0.0,0.0,0.0,217.0,5338.0,10676.0,8150.0,10037871647.0,6537519104.0,0.0,0.0,0.0
2026-08-28T14:18:23.536336+00:00,46.96697691600275,22.959999999999997,1291964416.0,4.0,0.0,0.4651162790697675,63847.0,0.0,13524.0,0.0,0.0,0.0,217.0,5338.0,10676.0,8150.0,10046757654.0,6556565504.0,0.0,0.0,0.0
2026-08-28T14:18:24.666340+00:00,48.09698845800449,22.97,1291964416.0,4.0,0.0,0.4651162790697675,63847.0,0.0,13524.0,0.0,0.0,0.0,217.0,5338.0,10676.0,8150.0,10055513607.0,6529576960.0,0.0,0.0,0.0
2026-08-28T14:18:25.792142+00:00,49.222823791002156,22.98,1291964416.0,4.0,0.0,0.4767441860465116,64537.0,0.0,13538.0,0.0,0.0,0.0,218.0,5346.0,10692.0,8156.0,10064516288.0,6504968192.0,0.0,0.0,0.0
2026-08-28T14:18:26.952980+00:00,50.3836634160034,22.990000000000002,1291964416.0,4.0,0.0,0.4767441860465116,64537.0,0.0,13538.0,0.0,0.0,0.0,218.0,5346.0,10692.0,8156.0,10073394412.0,6504497152.0,0.0,0.0,0.0
2026-08-28T14:18:28.087959+00:00,51.51866879100271,22.990000000000002,1291964416.0,4.0,0.0,0.4767441860465116,64711.0,0.0,13553.0,0.0,0.0,0.0,219.0,5355.0,10710.0,8161.0,10082098839.0,6486265856.0,0.0,0.0,0.0
2026-08-28T14:18:29.233184+00:00,52.663908082999114,23.0,1291964416.0,3.0,0.0,0.36046511627906974,64711.0,0.0,13561.0,0.0,0.0,0.0,220.0,5359.0,10718.0,8167.0,10090993008.0,6511501312.0,0.0,0.0,0.0
2026-08-28T14:18:30.371449+00:00,53.80218112500006,23.01,1291964416.0,3.0,0.0,0.36046511627906974,64711.0,0.0,13561.0,0.0,0.0,0.0,220.0,5359.0,10718.0,8167.0,10099181102.0,6518685696.0,0.0,0.0,0.0
2026-08-28T14:18:31.508617+00:00,54.939375833004306,23.01,1291964416.0,4.0,0.0,0.4767441860465116,64948.0,0.0,13570.0,0.0,0.0,0.0,220.0,5362.0,10724.0,8172.0,10108165137.0,6499074048.0,0.0,0.0,0.0
2026-08-28T14:18:32.662309+00:00,56.09308025000064,23.02,1291964416.0,5.0,0.0,0.5930232558139534,65056.0,0.0,13593.0,0.0,0.0,0.0,220.0,5371.0,10742.0,8185.0,10116479187.0,6517354496.0,0.0,0.0,0.0
2026-08-28T14:18:33.809477+00:00,57.24026750000485,23.03,1291964416.0,5.0,0.0,0.5930232558139534,65056.0,0.0,13630.0,0.0,0.0,0.0,220.0,5386.0,10772.0,8207.0,10125334320.0,6516113408.0,0.0,0.0,0.0
2026-08-28T14:18:34.960609+00:00,58.39141779100464,23.04,1291964416.0,5.0,0.0,0.5930232558139534,65056.0,0.0,13680.0,0.0,0.0,0.0,220.0,5406.0,10812.0,8237.0,10134626236.0,6516596736.0,0.0,0.0,0.0
2026-08-28T14:18:36.151214+00:00,59.582036416002666,23.05,1291964416.0,4.0,0.0,0.4767441860465116,65056.0,0.0,13714.0,0.0,0.0,0.0,221.0,5420.0,10840.0,8257.0,10143782629.0,6560165888.0,0.0,0.0,0.0
2026-08-28T14:18:37.318786+00:00,60.74963625000237,23.06,1291964416.0,4.0,0.0,0.4767441860465116,65056.0,0.0,13714.0,0.0,0.0,0.0,221.0,5420.0,10840.0,8257.0,10153011426.0,6524928000.0,0.0,0.0,0.0
2026-08-28T14:18:38.478228+00:00,61.909085958002834,23.07,1291964416.0,4.0,0.0,0.4767441860465116,65056.0,0.0,13714.0,0.0,0.0,0.0,221.0,5420.0,10840.0,8257.0,10161891286.0,6534766592.0,0.0,0.0,0.0
2026-08-28T14:18:39.608563+00:00,63.039440541004296,23.08,1291964416.0,4.0,0.0,0.4767441860465116,65056.0,0.0,13714.0,0.0,0.0,0.0,221.0,5420.0,10840.0,8257.0,10170988296.0,6553186304.0,0.0,0.0,0.0
2026-08-28T14:18:40.751398+00:00,64.1823059580056,23.09,1291964416.0,4.0,0.0,0.4767441860465116,65056.0,0.0,13714.0,0.0,0.0,0.0,221.0,5420.0,10840.0,8257.0,10179802809.0,6553231360.0,0.0,0.0,0.0
2026-08-28T14:18:41.892442+00:00,65.32335829100339,23.09,1291964416.0,4.0,0.0,0.4767441860465116,65056.0,0.0,13714.0,0.0,0.0,0.0,221.0,5420.0,10840.0,8257.0,10188783221.0,6518890496.0,0.0,0.0,0.0
2026-08-28T14:18:43.041027+00:00,66.47195666600601,23.099999999999998,1291964416.0,4.0,0.0,0.4767441860465116,65056.0,0.0,13714.0,0.0,0.0,0.0,221.0,5420.0,10840.0,8257.0,10197683750.0,6508281856.0,0.0,0.0,0.0
2026-08-28T14:18:44.184411+00:00,67.61538675000338,23.11,1291964416.0,5.0,0.0,0.6046511627906976,65911.0,0.0,13752.0,0.0,0.0,0.0,221.0,5434.0,10868.0,8280.0,10206712450.0,6502436864.0,0.0,0.0,0.0
2026-08-28T14:18:45.331427+00:00,68.76239866600372,23.119999999999997,1291964416.0,5.0,0.0,0.6046511627906976,65911.0,0.0,13805.0,0.0,0.0,0.0,221.0,5454.0,10908.0,8313.0,10215458936.0,6522261504.0,0.0,0.0,0.0
2026-08-28T14:18:46.462280+00:00,69.89325812500465,23.13,1291964416.0,3.0,0.0,0.36046511627906974,65911.0,0.0,13822.0,0.0,0.0,0.0,223.0,5462.0,10924.0,8324.0,10224568947.0,6519435264.0,0.0,0.0,0.0
2026-08-28T14:18:47.624363+00:00,71.05537012500281,23.13,1291964416.0,3.0,0.0,0.36046511627906974,65911.0,0.0,13822.0,0.0,0.0,0.0,223.0,5462.0,10924.0,8324.0,10232951054.0,6492426240.0,0.0,0.0,0.0
2026-08-28T14:18:48.766764+00:00,72.197792458006,23.139999999999997,1291964416.0,3.0,0.0,0.36046511627906974,65911.0,0.0,13822.0,0.0,0.0,0.0,223.0,5462.0,10924.0,8324.0,10241363281.0,6533758976.0,0.0,0.0,0.0
2026-08-28T14:18:49.902162+00:00,73.3331928750049,23.15,1291964416.0,4.0,0.0,0.4767441860465116,66283.0,0.0,13832.0,0.0,0.0,0.0,224.0,5465.0,10930.0,8329.0,10249673654.0,6487949312.0,0.0,0.0,0.0
2026-08-28T14:18:51.037580+00:00,74.46863583300001,23.15,1291964416.0,4.0,0.0,0.4767441860465116,66283.0,0.0,13840.0,0.0,0.0,0.0,224.0,5469.0,10938.0,8333.0,10258610009.0,6505586688.0,0.0,0.0,0.0
2026-08-28T14:18:52.181099+00:00,75.6121776660002,23.16,1291964416.0,5.0,0.0,0.5930232558139534,66404.0,0.0,13869.0,0.0,0.0,0.0,224.0,5483.0,10966.0,8347.0,10267218433.0,6521094144.0,0.0,0.0,0.0
2026-08-28T14:18:53.312566+00:00,76.74366637500498,23.169999999999998,1291964416.0,5.0,0.0,0.5930232558139534,66404.0,0.0,13904.0,0.0,0.0,0.0,224.0,5498.0,10996.0,8367.0,10276241085.0,6489964544.0,0.0,0.0,0.0
2026-08-28T14:18:54.470135+00:00,77.90124162500433,23.169999999999998,1291964416.0,5.0,0.0,0.5930232558139534,66404.0,0.0,13946.0,0.0,0.0,0.0,224.0,5518.0,11036.0,8389.0,10285135442.0,6521655296.0,0.0,0.0,0.0
2026-08-28T14:18:55.628848+00:00,79.05997025000397,23.189999999999998,1291964416.0,4.0,0.0,0.4767441860465116,66404.0,0.0,13984.0,0.0,0.0,0.0,225.0,5532.0,11064.0,8414.0,10294744081.0,6555971584.0,0.0,0.0,0.0
2026-08-28T14:18:56.832026+00:00,80.26317612500134,23.2,1291964416.0,4.0,0.0,0.4767441860465116,66404.0,0.0,13984.0,0.0,0.0,0.0,225.0,5532.0,11064.0,8414.0,10303868311.0,6567219200.0,0.0,0.0,0.0
2026-08-28T14:18:57.985273+00:00,81.41644250000536,23.2,1291964416.0,4.0,0.0,0.4767441860465116,66404.0,0.0,13984.0,0.0,0.0,0.0,225.0,5532.0,11064.0,8414.0,10313016412.0,6539612160.0,0.0,0.0,0.0
2026-08-28T14:18:59.143817+00:00,82.57500229099969,23.209999999999997,1291964416.0,4.0,0.0,0.4767441860465116,66404.0,0.0,13984.0,0.0,0.0,0.0,225.0,5532.0,11064.0,8414.0,10321999281.0,6526537728.0,0.0,0.0,0.0
2026-08-28T14:19:00.287111+00:00,83.7183107910023,23.22,1291964416.0,4.0,0.0,0.4767441860465116,66404.0,0.0,13984.0,0.0,0.0,0.0,225.0,5532.0,11064.0,8414.0,10330999062.0,6567006208.0,0.0,0.0,0.0
2026-08-28T14:19:01.441577+00:00,84.87280112500594,23.22,1291964416.0,4.0,0.0,0.4767441860465116,66404.0,0.0,13984.0,0.0,0.0,0.0,225.0,5532.0,11064.0,8414.0,10339965580.0,6542336000.0,0.0,0.0,0.0
2026-08-28T14:19:02.575666+00:00,86.00690437500452,23.229999999999997,1291702272.0,4.0,0.0,0.4767441860465116,66404.0,0.0,13984.0,0.0,0.0,0.0,225.0,5532.0,11064.0,8414.0,10349193170.0,6563487744.0,0.0,0.0,0.0
2026-08-28T14:19:03.739033+00:00,87.17028541600303,23.229999999999997,1291702272.0,5.0,0.0,0.6046511627906976,67336.0,0.0,13996.0,0.0,0.0,0.0,225.0,5536.0,11072.0,8421.0,10358063800.0,6504562688.0,0.0,0.0,0.0
2026-08-28T14:19:04.872617+00:00,88.30389020800067,23.24,1291702272.0,5.0,0.0,0.6046511627906976,67336.0,0.0,14040.0,0.0,0.0,0.0,225.0,5556.0,11112.0,8445.0,10366895427.0,6479568896.0,0.0,0.0,0.0
2026-08-28T14:19:06.001376+00:00,89.43265929100016,23.26,1291702272.0,4.0,0.0,0.4883720930232558,67336.0,0.0,14086.0,0.0,0.0,0.0,226.0,5575.0,11150.0,8473.0,10375949145.0,6498373632.0,0.0,0.0,0.0
2026-08-28T14:19:07.151659+00:00,90.58296937500563,23.26,1291702272.0,4.0,0.0,0.4883720930232558,67336.0,0.0,14086.0,0.0,0.0,0.0,226.0,5575.0,11150.0,8473.0,10384809326.0,6500601856.0,0.0,0.0,0.0
2026-08-28T14:19:08.290320+00:00,91.72164837500168,23.27,1291702272.0,3.0,0.0,0.36046511627906974,67472.0,0.0,14102.0,0.0,0.0,0.0,228.0,5584.0,11168.0,8481.0,10393638610.0,6507012096.0,0.0,0.0,0.0
2026-08-28T14:19:09.433554+00:00,92.86490000000049,23.28,1291702272.0,3.0,0.0,0.36046511627906974,67472.0,0.0,14111.0,0.0,0.0,0.0,228.0,5587.0,11174.0,8487.0,10402453190.0,6480367616.0,0.0,0.0,0.0
2026-08-28T14:19:10.588141+00:00,94.01953791599954,23.28,1291702272.0,3.0,0.0,0.36046511627906974,67472.0,0.0,14111.0,0.0,0.0,0.0,228.0,5587.0,11174.0,8487.0,10410870820.0,6514241536.0,0.0,0.0,0.0
2026-08-28T14:19:11.741354+00:00,95.17273612500139,23.29,1291702272.0,5.0,0.0,0.5930232558139534,67753.0,0.0,14129.0,0.0,0.0,0.0,228.0,5595.0,11190.0,8495.0,10419151136.0,6514794496.0,0.0,0.0,0.0
2026-08-28T14:19:12.871024+00:00,96.30242308300512,23.3,1291702272.0,5.0,0.0,0.5930232558139534,67753.0,0.0,14167.0,0.0,0.0,0.0,228.0,5610.0,11220.0,8518.0,10428302391.0,6514515968.0,0.0,0.0,0.0
2026-08-28T14:19:14.033425+00:00,97.4648342080036,23.3,1291702272.0,4.0,0.0,0.4767441860465116,67753.0,0.0,14190.0,0.0,0.0,0.0,229.0,5619.0,11238.0,8532.0,10437481983.0,6534397952.0,0.0,0.0,0.0
2026-08-28T14:19:15.194679+00:00,98.62611133300379,23.31,1291702272.0,4.0,0.0,0.4767441860465116,67753.0,0.0,14190.0,0.0,0.0,0.0,229.0,5619.0,11238.0,8532.0,10446370975.0,6496509952.0,0.0,0.0,0.0
2026-08-28T14:19:16.350102+00:00,99.78155620799953,23.32,1291702272.0,4.0,0.0,0.4767441860465116,67753.0,0.0,14190.0,0.0,0.0,0.0,229.0,5619.0,11238.0,8532.0,10455031218.0,6514835456.0,0.0,0.0,0.0
2026-08-28T14:19:17.484635+00:00,100.916104791002,23.32,1291702272.0,5.0,0.0,0.5930232558139534,68194.0,0.0,14203.0,0.0,0.0,0.0,229.0,5623.0,11246.0,8540.0,10463745757.0,6482640896.0,0.0,0.0,0.0
2026-08-28T14:19:18.620759+00:00,102.05225354100548,23.33,1291702272.0,5.0,0.0,0.5930232558139534,68194.0,0.0,14246.0,0.0,0.0,0.0,229.0,5638.0,11276.0,8568.0,10472875875.0,6512054272.0,0.0,0.0,0.0
2026-08-28T14:19:19.784696+00:00,103.21620537499984,23.34,1291702272.0,4.0,0.0,0.4651162790697675,68194.0,0.0,14298.0,0.0,0.0,0.0,230.0,5658.0,11316.0,8600.0,10481903689.0,6521294848.0,0.0,0.0,0.0
2026-08-28T14:19:20.947660+00:00,104.37918954100314,23.34,1291702272.0,4.0,0.0,0.4651162790697675,68194.0,0.0,14310.0,0.0,0.0,0.0,230.0,5662.0,11324.0,8608.0,10490826307.0,6508769280.0,0.0,0.0,0.0
2026-08-28T14:19:22.099692+00:00,105.53123412500281,23.35,1291702272.0,5.0,0.0,0.5813953488372092,68383.0,0.0,14321.0,0.0,0.0,0.0,230.0,5666.0,11332.0,8614.0,10499424630.0,6489550848.0,0.0,0.0,0.0
2026-08-28T14:19:23.238824+00:00,106.67038466600206,23.369999999999997,1291702272.0,5.0,0.0,0.5813953488372092,68383.0,0.0,14376.0,0.0,0.0,0.0,230.0,5686.0,11372.0,8649.0,10508266783.0,6504853504.0,0.0,0.0,0.0
2026-08-28T14:19:24.371914+00:00,107.80348275000142,23.380000000000003,1291702272.0,4.0,0.0,0.4651162790697675,68383.0,0.0,14398.0,0.0,0.0,0.0,231.0,5695.0,11390.0,8664.0,10517492155.0,6502109184.0,0.0,0.0,0.0
2026-08-28T14:19:25.539383+00:00,108.97098266600369,23.380000000000003,1291702272.0,4.0,0.0,0.4651162790697675,68383.0,0.0,14398.0,0.0,0.0,0.0,231.0,5695.0,11390.0,8664.0,10526154926.0,6494400512.0,0.0,0.0,0.0
2026-08-28T14:19:26.668655+00:00,110.1002692080001,23.4,1291702272.0,3.0,0.0,0.34883720930232553,68576.0,0.0,14417.0,0.0,0.0,0.0,233.0,5702.0,11404.0,8678.0,10534852823.0,6536192000.0,0.0,0.0,0.0
2026-08-28T14:19:27.821032+00:00,111.25266583300254,23.4,1291702272.0,3.0,0.0,0.34883720930232553,68576.0,0.0,14417.0,0.0,0.0,0.0,233.0,5702.0,11404.0,8678.0,10543027903.0,6550179840.0,0.0,0.0,0.0
2026-08-28T14:19:28.988533+00:00,112.42018133300007,23.409999999999997,1291702272.0,3.0,0.0,0.34883720930232553,68576.0,0.0,14417.0,0.0,0.0,0.0,233.0,5702.0,11404.0,8678.0,10550778792.0,6545952768.0,0.0,0.0,0.0
2026-08-28T14:19:30.134600+00:00,113.56626516600227,23.409999999999997,1291702272.0,3.0,0.0,0.34883720930232553,68576.0,0.0,14417.0,0.0,0.0,0.0,233.0,5702.0,11404.0,8678.0,10558168172.0,6549381120.0,0.0,0.0,0.0
2026-08-28T14:19:31.267549+00:00,114.69923475000542,23.42,1291702272.0,3.0,0.0,0.34883720930232553,68576.0,0.0,14417.0,0.0,0.0,0.0,233.0,5702.0,11404.0,8678.0,10565569686.0,6546190336.0,0.0,0.0,0.0
2026-08-28T14:19:32.406484+00:00,115.8382040830038,23.43,1291702272.0,3.0,0.0,0.34883720930232553,68576.0,0.0,14417.0,0.0,0.0,0.0,233.0,5702.0,11404.0,8678.0,10573105330.0,6512103424.0,0.0,0.0,0.0
2026-08-28T14:19:33.543954+00:00,116.97567416600214,23.439999999999998,1291702272.0,5.0,0.0,0.5813953488372092,69234.0,0.0,14436.0,0.0,0.0,0.0,233.0,5710.0,11420.0,8687.0,10581543512.0,6536683520.0,0.0,0.0,0.0
2026-08-28T14:19:34.693957+00:00,118.12570562500332,23.439999999999998,1291702272.0,5.0,0.0,0.5813953488372092,69234.0,0.0,14475.0,0.0,0.0,0.0,233.0,5725.0,11450.0,8711.0,10590341863.0,6507057152.0,0.0,0.0,0.0
