timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T13:57:18.652502+00:00,16.99011545800022,14.32,1317904384.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,323180733.0,6552915968.0,0.0,0.0,0.0
2026-08-28T13:57:19.803768+00:00,18.141364499999327,14.329999999999998,1316855808.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,331450368.0,6563438592.0,0.0,0.0,0.0
2026-08-28T13:57:20.934629+00:00,19.272217041005206,14.329999999999998,1316855808.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,339854276.0,6516174848.0,0.0,0.0,0.0
2026-08-28T13:57:22.099529+00:00,20.437104458003887,14.34,1316855808.0,1.0,0.0,0.11627906976744184,1532.0,0.0,235.0,0.0,0.0,0.0,7.0,88.0,176.0,146.0,348357213.0,6508089344.0,0.0,0.0,0.0
2026-08-28T13:57:23.231882+00:00,21.56944770800328,14.350000000000001,1316855808.0,1.0,0.0,0.11627906976744184,1532.0,0.0,250.0,0.0,0.0,0.0,7.0,95.0,190.0,154.0,357134325.0,6504529920.0,0.0,0.0,0.0
2026-08-28T13:57:24.352958+00:00,22.690508416002558,14.350000000000001,1316855808.0,1.0,0.0,0.11627906976744184,1532.0,0.0,264.0,0.0,0.0,0.0,7.0,103.0,206.0,160.0,365799317.0,6499282944.0,0.0,0.0,0.0
2026-08-28T13:57:25.493916+00:00,23.831445333002193,14.370000000000001,1316855808.0,0.0,0.0,0.0,1532.0,0.0,285.0,0.0,0.0,0.0,8.0,111.0,222.0,173.0,374634861.0,6527983616.0,0.0,0.0,0.0
2026-08-28T13:57:26.619165+00:00,24.95669345799979,14.370000000000001,1316855808.0,0.0,0.0,0.0,1532.0,0.0,285.0,0.0,0.0,0.0,8.0,111.0,222.0,173.0,383361408.0,6534328320.0,0.0,0.0,0.0
2026-08-28T13:57:27.737429+00:00,26.07495149999886,14.379999999999999,1316855808.0,1.0,0.0,0.11627906976744184,1728.0,0.0,290.0,0.0,0.0,0.0,8.0,113.0,226.0,175.0,391907362.0,6517854208.0,0.0,0.0,0.0
2026-08-28T13:57:28.879971+00:00,27.217477791004058,14.379999999999999,1316855808.0,1.0,0.0,0.11627906976744184,1728.0,0.0,305.0,0.0,0.0,0.0,8.0,119.0,238.0,184.0,400249598.0,6497452032.0,0.0,0.0,0.0
2026-08-28T13:57:30.009577+00:00,28.34707354100101,14.4,1316855808.0,1.0,0.0,0.11627906976744184,1728.0,0.0,326.0,0.0,0.0,0.0,8.0,126.0,252.0,198.0,408956991.0,6500020224.0,0.0,0.0,0.0
2026-08-28T13:57:31.169306+00:00,29.50679608300561,14.41,1316855808.0,1.0,0.0,0.11627906976744184,1728.0,0.0,347.0,0.0,0.0,0.0,8.0,133.0,266.0,212.0,417744406.0,6524268544.0,0.0,0.0,0.0
2026-08-28T13:57:32.311345+00:00,30.64880550000089,14.41,1316855808.0,0.0,0.0,0.0,1728.0,0.0,349.0,0.0,0.0,0.0,9.0,134.0,268.0,214.0,426429151.0,6519574528.0,0.0,0.0,0.0
2026-08-28T13:57:33.430807+00:00,31.76827462499932,14.42,1316855808.0,1.0,0.0,0.11627906976744184,1931.0,0.0,353.0,0.0,0.0,0.0,9.0,135.0,270.0,216.0,434945866.0,6510661632.0,0.0,0.0,0.0
2026-08-28T13:57:34.574995+00:00,32.91244325000298,14.430000000000001,1316855808.0,1.0,0.0,0.11627906976744184,1931.0,0.0,377.0,0.0,0.0,0.0,9.0,143.0,286.0,232.0,443851740.0,6495272960.0,0.0,0.0,0.0
2026-08-28T13:57:35.711851+00:00,34.0492862079991,14.440000000000001,1316855808.0,1.0,0.0,0.11627906976744184,1931.0,0.0,404.0,0.0,0.0,0.0,9.0,152.0,304.0,250.0,452846524.0,6488743936.0,0.0,0.0,0.0
2026-08-28T13:57:36.849970+00:00,35.18739420800557,14.440000000000001,1316855808.0,0.0,0.0,0.0,1931.0,0.0,413.0,0.0,0.0,0.0,10.0,155.0,310.0,256.0,461765707.0,6509395968.0,0.0,0.0,0.0
2026-08-28T13:57:37.985237+00:00,36.32265758300491,14.450000000000001,1316855808.0,1.0,0.0,0.11627906976744184,2038.0,0.0,424.0,0.0,0.0,0.0,10.0,160.0,320.0,261.0,470367460.0,6490705920.0,0.0,0.0,0.0
2026-08-28T13:57:39.104939+00:00,37.442342875001486,14.46,1316855808.0,1.0,0.0,0.11627906976744184,2038.0,0.0,436.0,0.0,0.0,0.0,10.0,168.0,336.0,265.0,479511513.0,6489862144.0,0.0,0.0,0.0
2026-08-28T13:57:40.268076+00:00,38.60546925000381,14.46,1316855808.0,1.0,0.0,0.11627906976744184,2038.0,0.0,450.0,0.0,0.0,0.0,10.0,176.0,352.0,271.0,488197770.0,6487949312.0,0.0,0.0,0.0
2026-08-28T13:57:41.388525+00:00,39.72590991600009,14.47,1316855808.0,1.0,0.0,0.11627906976744184,2038.0,0.0,468.0,0.0,0.0,0.0,10.0,184.0,368.0,281.0,497050328.0,6489354240.0,0.0,0.0,0.0
2026-08-28T13:57:42.527672+00:00,40.865033500005666,14.49,1316724736.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,506076778.0,6529667072.0,0.0,0.0,0.0
2026-08-28T13:57:43.670624+00:00,42.007980207999935,14.49,1316724736.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,514969020.0,6534742016.0,0.0,0.0,0.0
2026-08-28T13:57:44.806967+00:00,43.14431129100558,14.5,1316724736.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,523549638.0,6495014912.0,0.0,0.0,0.0
2026-08-28T13:57:45.944721+00:00,44.2820542910049,14.5,1316724736.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,532086277.0,6551179264.0,0.0,0.0,0.0
2026-08-28T13:57:47.077926+00:00,45.415251750004245,14.51,1316724736.0,1.0,0.0,0.11627906976744184,2589.0,0.0,483.0,0.0,0.0,0.0,11.0,190.0,380.0,290.0,540681174.0,6476070912.0,0.0,0.0,0.0
2026-08-28T13:57:48.205432+00:00,46.54274804099987,14.52,1316724736.0,1.0,0.0,0.11627906976744184,2589.0,0.0,500.0,0.0,0.0,0.0,11.0,199.0,398.0,298.0,549572011.0,6478548992.0,0.0,0.0,0.0
2026-08-28T13:57:49.332585+00:00,47.66988695799955,14.530000000000001,1316724736.0,1.0,0.0,0.11627906976744184,2589.0,0.0,514.0,0.0,0.0,0.0,11.0,206.0,412.0,305.0,557985404.0,6468734976.0,0.0,0.0,0.0
2026-08-28T13:57:50.468772+00:00,48.806062458003,14.530000000000001,1316724736.0,1.0,0.0,0.11627906976744184,2589.0,0.0,531.0,0.0,0.0,0.0,11.0,214.0,428.0,314.0,566325682.0,6470762496.0,0.0,0.0,0.0
2026-08-28T13:57:51.604022+00:00,49.94129216600413,14.55,1316724736.0,0.0,0.0,0.0,2589.0,0.0,541.0,0.0,0.0,0.0,12.0,220.0,440.0,319.0,575342273.0,6502449152.0,0.0,0.0,0.0
2026-08-28T13:57:52.746130+00:00,51.08340025000507,14.55,1316724736.0,0.0,0.0,0.0,2589.0,0.0,541.0,0.0,0.0,0.0,12.0,220.0,440.0,319.0,584012524.0,6500687872.0,0.0,0.0,0.0
2026-08-28T13:57:53.869125+00:00,52.2063882500006,14.55,1316724736.0,1.0,0.0,0.11627906976744184,2782.0,0.0,551.0,0.0,0.0,0.0,12.0,224.0,448.0,324.0,592690610.0,6470070272.0,0.0,0.0,0.0
2026-08-28T13:57:54.998656+00:00,53.33590183300112,14.56,1316724736.0,1.0,0.0,0.11627906976744184,2782.0,0.0,569.0,0.0,0.0,0.0,12.0,232.0,464.0,334.0,601591148.0,6478606336.0,0.0,0.0,0.0
2026-08-28T13:57:56.134971+00:00,54.4722118330028,14.57,1316724736.0,1.0,0.0,0.11627906976744184,2782.0,0.0,585.0,0.0,0.0,0.0,12.0,239.0,478.0,343.0,610358397.0,6471548928.0,0.0,0.0,0.0
2026-08-28T13:57:57.287189+00:00,55.62441708300321,14.58,1316724736.0,1.0,0.0,0.11627906976744184,2782.0,0.0,604.0,0.0,0.0,0.0,12.0,247.0,494.0,354.0,619273567.0,6489976832.0,0.0,0.0,0.0
2026-08-28T13:57:58.432435+00:00,56.76964595800382,14.58,1316724736.0,0.0,0.0,0.0,2782.0,0.0,605.0,0.0,0.0,0.0,13.0,248.0,496.0,356.0,628174481.0,6495600640.0,0.0,0.0,0.0
2026-08-28T13:57:59.562627+00:00,57.89982658300141,14.59,1316724736.0,0.0,0.0,0.0,2782.0,0.0,605.0,0.0,0.0,0.0,13.0,248.0,496.0,356.0,636298122.0,6506524672.0,0.0,0.0,0.0
2026-08-28T13:58:00.700479+00:00,59.037682624999434,14.59,1316724736.0,1.0,0.0,0.11627906976744184,3080.0,0.0,618.0,0.0,0.0,0.0,13.0,252.0,504.0,364.0,645048735.0,6474498048.0,0.0,0.0,0.0
2026-08-28T13:58:01.849624+00:00,60.18680608300201,14.6,1316724736.0,1.0,0.0,0.11627906976744184,3080.0,0.0,639.0,0.0,0.0,0.0,13.0,259.0,518.0,378.0,653923982.0,6470107136.0,0.0,0.0,0.0
2026-08-28T13:58:02.986145+00:00,61.323310625004524,14.610000000000001,1316724736.0,1.0,0.0,0.11627906976744184,3080.0,0.0,662.0,0.0,0.0,0.0,13.0,267.0,534.0,393.0,662850553.0,6468124672.0,0.0,0.0,0.0
2026-08-28T13:58:04.121606+00:00,62.45875299999898,14.620000000000001,1316724736.0,0.0,0.0,0.0,3080.0,0.0,669.0,0.0,0.0,0.0,14.0,270.0,540.0,399.0,671791542.0,6483951616.0,0.0,0.0,0.0
2026-08-28T13:58:05.269886+00:00,63.60702645800484,14.63,1316724736.0,1.0,0.0,0.11627906976744184,3189.0,0.0,684.0,0.0,0.0,0.0,14.0,275.0,550.0,408.0,680709908.0,6467477504.0,0.0,0.0,0.0
2026-08-28T13:58:06.419616+00:00,64.75675554099871,14.64,1316724736.0,1.0,0.0,0.11627906976744184,3189.0,0.0,698.0,0.0,0.0,0.0,14.0,283.0,566.0,414.0,689634533.0,6468096000.0,0.0,0.0,0.0
2026-08-28T13:58:07.554896+00:00,65.89201841600152,14.64,1316724736.0,1.0,0.0,0.11627906976744184,3189.0,0.0,719.0,0.0,0.0,0.0,14.0,291.0,582.0,427.0,698647303.0,6466678784.0,0.0,0.0,0.0
2026-08-28T13:58:08.703654+00:00,67.04075704100251,14.65,1316724736.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,707741859.0,6550360064.0,0.0,0.0,0.0
2026-08-28T13:58:09.853075+00:00,68.19016945800104,14.66,1316069376.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,716450767.0,6491758592.0,0.0,0.0,0.0
2026-08-28T13:58:10.977243+00:00,69.3143273750029,14.66,1316069376.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,725099897.0,6506590208.0,0.0,0.0,0.0
2026-08-28T13:58:12.106759+00:00,70.44383183299942,14.67,1316069376.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,733945073.0,6495711232.0,0.0,0.0,0.0
2026-08-28T13:58:13.271564+00:00,71.60862508300488,14.68,1316069376.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,742365306.0,6542405632.0,0.0,0.0,0.0
2026-08-28T13:58:14.405646+00:00,72.74270162500034,14.68,1315545088.0,1.0,0.0,0.12790697674418605,3879.0,0.0,734.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,751207275.0,6471225344.0,0.0,0.0,0.0
2026-08-28T13:58:15.553432+00:00,73.89048408300005,14.69,1315545088.0,1.0,0.0,0.12790697674418605,3879.0,0.0,754.0,0.0,0.0,0.0,15.0,306.0,612.0,446.0,760063390.0,6467387392.0,0.0,0.0,0.0
2026-08-28T13:58:16.722676+00:00,75.05970833299943,14.700000000000001,1315545088.0,1.0,0.0,0.12790697674418605,3879.0,0.0,768.0,0.0,0.0,0.0,15.0,312.0,624.0,454.0,768952111.0,6455824384.0,0.0,0.0,0.0
2026-08-28T13:58:17.858608+00:00,76.19562450000376,14.71,1315545088.0,1.0,0.0,0.12790697674418605,3879.0,0.0,795.0,0.0,0.0,0.0,15.0,321.0,642.0,472.0,777823791.0,6456012800.0,0.0,0.0,0.0
2026-08-28T13:58:18.994730+00:00,77.33172816600563,14.71,1315545088.0,0.0,0.0,0.0,3879.0,0.0,797.0,0.0,0.0,0.0,16.0,322.0,644.0,474.0,786877382.0,6478114816.0,0.0,0.0,0.0
2026-08-28T13:58:20.135919+00:00,78.47291633300483,14.72,1315545088.0,1.0,0.0,0.11627906976744184,4053.0,0.0,800.0,0.0,0.0,0.0,16.0,324.0,648.0,474.0,795300359.0,6456160256.0,0.0,0.0,0.0
2026-08-28T13:58:21.266510+00:00,79.60349408299953,14.72,1315545088.0,1.0,0.0,0.11627906976744184,4053.0,0.0,820.0,0.0,0.0,0.0,16.0,331.0,662.0,487.0,803806210.0,6455988224.0,0.0,0.0,0.0
2026-08-28T13:58:22.407996+00:00,80.74496633300441,14.73,1315545088.0,1.0,0.0,0.11627906976744184,4053.0,0.0,841.0,0.0,0.0,0.0,16.0,338.0,676.0,501.0,812607708.0,6456147968.0,0.0,0.0,0.0
2026-08-28T13:58:23.552695+00:00,81.88964975000272,14.74,1315545088.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,345.0,690.0,515.0,821454075.0,6485749760.0,0.0,0.0,0.0
2026-08-28T13:58:24.687490+00:00,83.0244362500016,14.75,1315545088.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,345.0,690.0,515.0,830054871.0,6484680704.0,0.0,0.0,0.0
2026-08-28T13:58:25.809494+00:00,84.14643716600403,14.76,1315545088.0,1.0,0.0,0.11627906976744184,4290.0,0.0,865.0,0.0,0.0,0.0,17.0,346.0,692.0,517.0,838359180.0,6456434688.0,0.0,0.0,0.0
2026-08-28T13:58:26.935849+00:00,85.27278054100316,14.77,1315545088.0,1.0,0.0,0.11627906976744184,4290.0,0.0,888.0,0.0,0.0,0.0,17.0,354.0,708.0,532.0,847360377.0,6456352768.0,0.0,0.0,0.0
2026-08-28T13:58:28.081900+00:00,86.41881545800425,14.77,1315545088.0,1.0,0.0,0.11627906976744184,4290.0,0.0,910.0,0.0,0.0,0.0,17.0,362.0,724.0,546.0,856346964.0,6456676352.0,0.0,0.0,0.0
2026-08-28T13:58:29.227515+00:00,87.56441150000319,14.78,1315545088.0,0.0,0.0,0.0,4290.0,0.0,925.0,0.0,0.0,0.0,18.0,367.0,734.0,556.0,865335851.0,6474219520.0,0.0,0.0,0.0
2026-08-28T13:58:30.369408+00:00,88.70630383300158,14.79,1315545088.0,1.0,0.0,0.11627906976744184,4398.0,0.0,930.0,0.0,0.0,0.0,18.0,369.0,738.0,558.0,874110244.0,6456623104.0,0.0,0.0,0.0
2026-08-28T13:58:31.504012+00:00,89.84089112500078,14.79,1315545088.0,1.0,0.0,0.11627906976744184,4398.0,0.0,940.0,0.0,0.0,0.0,18.0,376.0,752.0,561.0,882895348.0,6456512512.0,0.0,0.0,0.0
2026-08-28T13:58:32.665983+00:00,91.00285133300349,14.8,1315545088.0,1.0,0.0,0.11627906976744184,4398.0,0.0,951.0,0.0,0.0,0.0,18.0,383.0,766.0,565.0,891719690.0,6458765312.0,0.0,0.0,0.0
2026-08-28T13:58:33.811129+00:00,92.14799295800185,14.81,1315545088.0,1.0,0.0,0.11627906976744184,4398.0,0.0,964.0,0.0,0.0,0.0,18.0,389.0,778.0,572.0,900238473.0,6456131584.0,0.0,0.0,0.0
2026-08-28T13:58:34.942126+00:00,93.278970708001,14.81,1315545088.0,1.0,0.0,0.11627906976744184,4398.0,0.0,981.0,0.0,0.0,0.0,18.0,397.0,794.0,581.0,909188806.0,6456352768.0,0.0,0.0,0.0
2026-08-28T13:58:36.087435+00:00,94.42426495800464,14.82,1314889728.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,918236902.0,6560894976.0,0.0,0.0,0.0
2026-08-28T13:58:37.222516+00:00,95.55934129100206,14.83,1314889728.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,926834494.0,6563848192.0,0.0,0.0,0.0
2026-08-28T13:58:38.336378+00:00,96.67318829100259,14.83,1314758656.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,935570358.0,6572896256.0,0.0,0.0,0.0
2026-08-28T13:58:39.467807+00:00,97.80461504100094,14.85,1314627584.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,944615205.0,6566043648.0,0.0,0.0,0.0
2026-08-28T13:58:40.633195+00:00,98.96999483300169,14.85,1314627584.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,953378067.0,6539534336.0,0.0,0.0,0.0
2026-08-28T13:58:41.755860+00:00,100.09263858300255,14.86,1303617536.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,962261522.0,6531108864.0,0.0,0.0,0.0
2026-08-28T13:58:42.889567+00:00,101.22634504100279,14.86,1303617536.0,1.0,0.0,0.12790697674418605,5253.0,0.0,990.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,971046833.0,6449311744.0,0.0,0.0,0.0
2026-08-28T13:58:44.036340+00:00,102.37309979100246,14.87,1303617536.0,1.0,0.0,0.12790697674418605,5253.0,0.0,1007.0,0.0,0.0,0.0,19.0,409.0,818.0,595.0,980099109.0,6450065408.0,0.0,0.0,0.0
2026-08-28T13:58:45.176371+00:00,103.5131210000036,14.87,1303617536.0,1.0,0.0,0.12790697674418605,5253.0,0.0,1019.0,0.0,0.0,0.0,19.0,417.0,834.0,599.0,988975514.0,6448189440.0,0.0,0.0,0.0
2026-08-28T13:58:46.315768+00:00,104.65250820800429,14.879999999999999,1303617536.0,1.0,0.0,0.12790697674418605,5253.0,0.0,1039.0,0.0,0.0,0.0,19.0,426.0,852.0,610.0,997821512.0,6448140288.0,0.0,0.0,0.0
2026-08-28T13:58:47.441652+00:00,105.77837679100048,14.89,1303617536.0,1.0,0.0,0.12790697674418605,5253.0,0.0,1051.0,0.0,0.0,0.0,19.0,433.0,866.0,615.0,1006425095.0,6454218752.0,0.0,0.0,0.0
2026-08-28T13:58:48.577446+00:00,106.91418008300388,14.9,1303617536.0,0.0,0.0,0.0,5253.0,0.0,1053.0,0.0,0.0,0.0,20.0,435.0,870.0,615.0,1015292375.0,6471577600.0,0.0,0.0,0.0
2026-08-28T13:58:49.709296+00:00,108.04599741600396,14.9,1303617536.0,1.0,0.0,0.11627906976744184,5427.0,0.0,1056.0,0.0,0.0,0.0,20.0,436.0,872.0,616.0,1023890275.0,6448910336.0,0.0,0.0,0.0
2026-08-28T13:58:50.861560+00:00,109.1982586660015,14.92,1303617536.0,1.0,0.0,0.11627906976744184,5427.0,0.0,1074.0,0.0,0.0,0.0,20.0,444.0,888.0,626.0,1032809798.0,6452174848.0,0.0,0.0,0.0
2026-08-28T13:58:51.999897+00:00,110.3365748330034,14.92,1303617536.0,1.0,0.0,0.11627906976744184,5427.0,0.0,1095.0,0.0,0.0,0.0,20.0,452.0,904.0,639.0,1041731439.0,6456926208.0,0.0,0.0,0.0
2026-08-28T13:58:53.151545+00:00,111.48820616600278,14.93,1303617536.0,0.0,0.0,0.0,5427.0,0.0,1117.0,0.0,0.0,0.0,21.0,460.0,920.0,655.0,1050740205.0,6478938112.0,0.0,0.0,0.0
2026-08-28T13:58:54.295292+00:00,112.63194566600578,14.94,1303617536.0,0.0,0.0,0.0,5427.0,0.0,1117.0,0.0,0.0,0.0,21.0,460.0,920.0,655.0,1059543898.0,6477434880.0,0.0,0.0,0.0
2026-08-28T13:58:55.416983+00:00,113.75362708300236,14.94,1303617536.0,1.0,0.0,0.11627906976744184,5625.0,0.0,1124.0,0.0,0.0,0.0,21.0,462.0,924.0,659.0,1068078710.0,6452023296.0,0.0,0.0,0.0
2026-08-28T13:58:56.552640+00:00,114.88927354100451,14.95,1303617536.0,1.0,0.0,0.11627906976744184,5625.0,0.0,1143.0,0.0,0.0,0.0,21.0,469.0,938.0,671.0,1076873972.0,6448857088.0,0.0,0.0,0.0
2026-08-28T13:58:57.678486+00:00,116.01510945799964,14.95,1303617536.0,1.0,0.0,0.11627906976744184,5625.0,0.0,1167.0,0.0,0.0,0.0,21.0,477.0,954.0,687.0,1085801031.0,6448640000.0,0.0,0.0,0.0
2026-08-28T13:58:58.815643+00:00,117.15224516600574,14.959999999999999,1303617536.0,0.0,0.0,0.0,5625.0,0.0,1181.0,0.0,0.0,0.0,22.0,482.0,964.0,697.0,1094635297.0,6460661760.0,0.0,0.0,0.0
2026-08-28T13:58:59.938115+00:00,118.2747130409989,14.969999999999999,1303617536.0,1.0,0.0,0.11627906976744184,5746.0,0.0,1186.0,0.0,0.0,0.0,22.0,484.0,968.0,699.0,1103127392.0,6457843712.0,0.0,0.0,0.0
2026-08-28T13:59:01.064445+00:00,119.40104975000577,14.979999999999999,1303617536.0,1.0,0.0,0.11627906976744184,5746.0,0.0,1206.0,0.0,0.0,0.0,22.0,491.0,982.0,712.0,1112135391.0,6455021568.0,0.0,0.0,0.0
2026-08-28T13:59:02.212853+00:00,120.549430416002,14.99,1303617536.0,1.0,0.0,0.11627906976744184,5746.0,0.0,1221.0,0.0,0.0,0.0,22.0,499.0,998.0,719.0,1120957679.0,6449504256.0,0.0,0.0,0.0
2026-08-28T13:59:03.347747+00:00,121.68431641600182,14.99,1303617536.0,1.0,0.0,0.11627906976744184,5746.0,0.0,1240.0,0.0,0.0,0.0,22.0,507.0,1014.0,730.0,1129857200.0,6447812608.0,0.0,0.0,0.0
2026-08-28T13:59:04.487068+00:00,122.82362845800526,15.0,1303355392.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1139101386.0,6525870080.0,0.0,0.0,0.0
2026-08-28T13:59:05.645205+00:00,123.9817438750033,15.01,1303355392.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,509.0,1018.0,734.0,1148043665.0,6509559808.0,0.0,0.0,0.0
