timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T14:32:46.415843+00:00,11.449413207999896,29.34,1291276288.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10173.0,20346.0,15497.0,16555961574.0,6688239616.0,0.0,0.0,0.0
2026-08-28T14:32:47.543534+00:00,12.577101124996261,29.35,1291276288.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10173.0,20346.0,15497.0,16564011487.0,6684086272.0,0.0,0.0,0.0
2026-08-28T14:32:48.726144+00:00,13.759732791993883,29.35,1291276288.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10173.0,20346.0,15497.0,16572288384.0,6690148352.0,0.0,0.0,0.0
2026-08-28T14:32:49.941850+00:00,14.975453291997837,29.36,1291276288.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10173.0,20346.0,15497.0,16580449705.0,6707605504.0,0.0,0.0,0.0
2026-08-28T14:32:51.111986+00:00,16.14561274999869,29.37,1291276288.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10173.0,20346.0,15497.0,16588658785.0,6710243328.0,0.0,0.0,0.0
2026-08-28T14:32:52.313864+00:00,17.347523082993575,29.37,1291276288.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10173.0,20346.0,15497.0,16596667557.0,6703554560.0,0.0,0.0,0.0
2026-08-28T14:32:53.491503+00:00,18.525161124998704,29.38,1291276288.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10173.0,20346.0,15497.0,16604817797.0,6716137472.0,0.0,0.0,0.0
2026-08-28T14:32:54.657126+00:00,19.69080720799684,29.4,1291276288.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10173.0,20346.0,15497.0,16612552281.0,6716719104.0,0.0,0.0,0.0
2026-08-28T14:32:55.797179+00:00,20.83087974999944,29.4,1291276288.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10173.0,20346.0,15497.0,16620872075.0,6648442880.0,0.0,0.0,0.0
2026-08-28T14:32:56.985760+00:00,22.01948199999606,29.42,1291276288.0,8.0,12.0,0.9302325581395349,123907.0,0.0,25774.0,0.0,0.0,0.0,416.0,10190.0,20380.0,15521.0,16629711116.0,6672338944.0,0.0,0.0,0.0
2026-08-28T14:32:58.132682+00:00,23.166422332993534,29.43,1291276288.0,8.0,12.0,0.9302325581395349,123907.0,0.0,25838.0,0.0,0.0,0.0,416.0,10214.0,20428.0,15561.0,16638709551.0,6672601088.0,0.0,0.0,0.0
2026-08-28T14:32:59.282069+00:00,24.315825166995637,29.439999999999998,1291276288.0,8.0,12.0,0.9302325581395349,123907.0,0.0,25872.0,0.0,0.0,0.0,416.0,10230.0,20460.0,15579.0,16647901498.0,6656204800.0,0.0,0.0,0.0
2026-08-28T14:33:00.466313+00:00,25.50008254199929,29.450000000000003,1291276288.0,8.0,12.0,0.9302325581395349,123907.0,0.0,25934.0,0.0,0.0,0.0,416.0,10254.0,20508.0,15617.0,16656408648.0,6671896576.0,0.0,0.0,0.0
2026-08-28T14:33:01.619719+00:00,26.65351337500033,29.450000000000003,1291276288.0,8.0,12.0,0.9302325581395349,123907.0,0.0,25971.0,0.0,0.0,0.0,416.0,10270.0,20540.0,15638.0,16665749142.0,6672080896.0,0.0,0.0,0.0
2026-08-28T14:33:02.831760+00:00,27.865568166998855,29.46,1291276288.0,8.0,12.0,0.9302325581395349,123907.0,0.0,26032.0,0.0,0.0,0.0,416.0,10294.0,20588.0,15675.0,16674799100.0,6672564224.0,0.0,0.0,0.0
2026-08-28T14:33:03.987018+00:00,29.02085116699891,29.47,1291276288.0,8.0,12.0,0.9302325581395349,123907.0,0.0,26074.0,0.0,0.0,0.0,416.0,10310.0,20620.0,15701.0,16683618928.0,6672424960.0,0.0,0.0,0.0
2026-08-28T14:33:05.138347+00:00,30.17218887499621,29.48,1291276288.0,8.0,12.0,0.9302325581395349,123907.0,0.0,26138.0,0.0,0.0,0.0,416.0,10334.0,20668.0,15741.0,16692508328.0,6672101376.0,0.0,0.0,0.0
2026-08-28T14:33:06.302472+00:00,31.336326791999454,29.5,1291276288.0,6.0,12.0,0.6976744186046512,123907.0,0.0,26160.0,0.0,0.0,0.0,418.0,10342.0,20684.0,15755.0,16701466214.0,6713970688.0,0.0,0.0,0.0
2026-08-28T14:33:07.460785+00:00,32.49466887499875,29.509999999999998,1291276288.0,6.0,12.0,0.6976744186046512,123907.0,0.0,26160.0,0.0,0.0,0.0,418.0,10342.0,20684.0,15755.0,16709994066.0,6718328832.0,0.0,0.0,0.0
2026-08-28T14:33:08.585625+00:00,33.61952575000032,29.509999999999998,1291276288.0,6.0,12.0,0.6976744186046512,123907.0,0.0,26160.0,0.0,0.0,0.0,418.0,10342.0,20684.0,15755.0,16718272287.0,6676144128.0,0.0,0.0,0.0
2026-08-28T14:33:09.723000+00:00,34.75691633299721,29.52,1291276288.0,6.0,12.0,0.6976744186046512,123907.0,0.0,26160.0,0.0,0.0,0.0,418.0,10342.0,20684.0,15755.0,16726697190.0,6655737856.0,0.0,0.0,0.0
2026-08-28T14:33:10.861019+00:00,35.89494187499804,29.53,1291276288.0,7.0,10.0,0.813953488372093,124398.0,0.0,26176.0,0.0,0.0,0.0,419.0,10348.0,20696.0,15763.0,16735450133.0,6674751488.0,0.0,0.0,0.0
2026-08-28T14:33:12.012127+00:00,37.046075916994596,29.53,1291276288.0,7.0,10.0,0.813953488372093,124398.0,0.0,26176.0,0.0,0.0,0.0,419.0,10348.0,20696.0,15763.0,16744369665.0,6658928640.0,0.0,0.0,0.0
2026-08-28T14:33:13.177701+00:00,38.211669666998205,29.55,1291276288.0,7.0,11.0,0.813953488372093,124505.0,0.0,26194.0,0.0,0.0,0.0,420.0,10355.0,20710.0,15774.0,16753328583.0,6678654976.0,0.0,0.0,0.0
2026-08-28T14:33:14.327683+00:00,39.361672957995324,29.560000000000002,1291276288.0,8.0,11.0,0.9302325581395349,124679.0,0.0,26212.0,0.0,0.0,0.0,420.0,10362.0,20724.0,15784.0,16761623097.0,6668480512.0,0.0,0.0,0.0
2026-08-28T14:33:15.452282+00:00,40.4862760420001,29.57,1291145216.0,6.0,12.0,0.6976744186046512,124679.0,0.0,26249.0,0.0,0.0,0.0,422.0,10378.0,20756.0,15806.0,16770767454.0,6733475840.0,0.0,0.0,0.0
2026-08-28T14:33:16.673294+00:00,41.70731520799745,29.580000000000002,1291145216.0,6.0,12.0,0.6976744186046512,124679.0,0.0,26249.0,0.0,0.0,0.0,422.0,10378.0,20756.0,15806.0,16778887670.0,6734180352.0,0.0,0.0,0.0
2026-08-28T14:33:17.794883+00:00,42.828923999994004,29.580000000000002,1291145216.0,6.0,12.0,0.6976744186046512,124679.0,0.0,26249.0,0.0,0.0,0.0,422.0,10378.0,20756.0,15806.0,16786828947.0,6733684736.0,0.0,0.0,0.0
2026-08-28T14:33:18.948190+00:00,43.98225179199653,29.580000000000002,1291145216.0,6.0,12.0,0.6976744186046512,124679.0,0.0,26249.0,0.0,0.0,0.0,422.0,10378.0,20756.0,15806.0,16794604844.0,6678040576.0,0.0,0.0,0.0
2026-08-28T14:33:20.094304+00:00,45.12838233299408,29.59,1291145216.0,6.0,12.0,0.6976744186046512,124679.0,0.0,26249.0,0.0,0.0,0.0,422.0,10378.0,20756.0,15806.0,16802577307.0,6673756160.0,0.0,0.0,0.0
2026-08-28T14:33:21.264570+00:00,46.298669332994905,29.6,1291145216.0,6.0,12.0,0.6976744186046512,124679.0,0.0,26249.0,0.0,0.0,0.0,422.0,10378.0,20756.0,15806.0,16810526997.0,6737784832.0,0.0,0.0,0.0
2026-08-28T14:33:22.399190+00:00,47.43330474999675,29.6,1291145216.0,6.0,12.0,0.6976744186046512,124679.0,0.0,26249.0,0.0,0.0,0.0,422.0,10378.0,20756.0,15806.0,16818312043.0,6732431360.0,0.0,0.0,0.0
2026-08-28T14:33:23.530437+00:00,48.56457133299409,29.61,1291145216.0,6.0,12.0,0.6976744186046512,124679.0,0.0,26249.0,0.0,0.0,0.0,422.0,10378.0,20756.0,15806.0,16826616139.0,6733025280.0,0.0,0.0,0.0
2026-08-28T14:33:24.702902+00:00,49.737062082997,29.61,1291145216.0,6.0,12.0,0.6976744186046512,124679.0,0.0,26249.0,0.0,0.0,0.0,422.0,10378.0,20756.0,15806.0,16834530273.0,6677479424.0,0.0,0.0,0.0
2026-08-28T14:33:25.875516+00:00,50.90971791699849,29.62,1291145216.0,6.0,12.0,0.6976744186046512,124679.0,0.0,26249.0,0.0,0.0,0.0,422.0,10378.0,20756.0,15806.0,16842376253.0,6669303808.0,0.0,0.0,0.0
2026-08-28T14:33:27.023320+00:00,52.05750695799361,29.62,1291145216.0,6.0,12.0,0.6976744186046512,124679.0,0.0,26249.0,0.0,0.0,0.0,422.0,10378.0,20756.0,15806.0,16850781899.0,6640160768.0,0.0,0.0,0.0
2026-08-28T14:33:28.186398+00:00,53.22064399999363,29.630000000000003,1291145216.0,8.0,12.0,0.9418604651162791,125809.0,0.0,26302.0,0.0,0.0,0.0,422.0,10400.0,20800.0,15835.0,16860058800.0,6700634112.0,0.0,0.0,0.0
2026-08-28T14:33:29.366722+00:00,54.40093487499689,29.64,1291145216.0,7.0,12.0,0.8255813953488372,125809.0,0.0,26316.0,0.0,0.0,0.0,423.0,10408.0,20816.0,15842.0,16869317116.0,6685196288.0,0.0,0.0,0.0
2026-08-28T14:33:30.546663+00:00,55.58090737499879,29.64,1291145216.0,7.0,12.0,0.8255813953488372,125809.0,0.0,26316.0,0.0,0.0,0.0,423.0,10408.0,20816.0,15842.0,16878117922.0,6689480704.0,0.0,0.0,0.0
2026-08-28T14:33:31.708618+00:00,56.742878582997946,29.66,1291145216.0,7.0,12.0,0.8255813953488372,125809.0,0.0,26316.0,0.0,0.0,0.0,423.0,10408.0,20816.0,15842.0,16887243222.0,6734385152.0,0.0,0.0,0.0
2026-08-28T14:33:32.869102+00:00,57.90337808299955,29.66,1291145216.0,7.0,12.0,0.8255813953488372,125809.0,0.0,26316.0,0.0,0.0,0.0,423.0,10408.0,20816.0,15842.0,16895854346.0,6691692544.0,0.0,0.0,0.0
2026-08-28T14:33:34.006319+00:00,59.04061224999896,29.669999999999998,1291145216.0,7.0,12.0,0.8255813953488372,125809.0,0.0,26316.0,0.0,0.0,0.0,423.0,10408.0,20816.0,15842.0,16904669211.0,6691680256.0,0.0,0.0,0.0
2026-08-28T14:33:35.144220+00:00,60.17854004199762,29.68,1291145216.0,7.0,12.0,0.8255813953488372,125809.0,0.0,26316.0,0.0,0.0,0.0,423.0,10408.0,20816.0,15842.0,16913339303.0,6652764160.0,0.0,0.0,0.0
2026-08-28T14:33:36.276407+00:00,61.31073879199539,29.689999999999998,1291145216.0,7.0,12.0,0.8372093023255813,126499.0,0.0,26370.0,0.0,0.0,0.0,424.0,10431.0,20862.0,15872.0,16922350758.0,6697906176.0,0.0,0.0,0.0
2026-08-28T14:33:37.429457+00:00,62.4638042499937,29.7,1290752000.0,7.0,12.0,0.8372093023255813,126499.0,0.0,26370.0,0.0,0.0,0.0,424.0,10431.0,20862.0,15872.0,16931267116.0,6673920000.0,0.0,0.0,0.0
2026-08-28T14:33:38.583565+00:00,63.617948749997595,29.7,1290620928.0,7.0,12.0,0.8372093023255813,126499.0,0.0,26370.0,0.0,0.0,0.0,424.0,10431.0,20862.0,15872.0,16940816785.0,6692245504.0,0.0,0.0,0.0
2026-08-28T14:33:39.787265+00:00,64.82164633299544,29.71,1290620928.0,7.0,12.0,0.8372093023255813,126499.0,0.0,26370.0,0.0,0.0,0.0,424.0,10431.0,20862.0,15872.0,16949678959.0,6726438912.0,0.0,0.0,0.0
2026-08-28T14:33:40.934529+00:00,65.96893820799596,29.72,1290620928.0,7.0,12.0,0.8372093023255813,126499.0,0.0,26370.0,0.0,0.0,0.0,424.0,10431.0,20862.0,15872.0,16958742451.0,6721167360.0,0.0,0.0,0.0
2026-08-28T14:33:42.104152+00:00,67.13857262499369,29.72,1290620928.0,7.0,12.0,0.8372093023255813,126499.0,0.0,26370.0,0.0,0.0,0.0,424.0,10431.0,20862.0,15872.0,16967730879.0,6693498880.0,0.0,0.0,0.0
2026-08-28T14:33:43.244621+00:00,68.27905929199915,29.73,1290620928.0,7.0,12.0,0.8372093023255813,126499.0,0.0,26370.0,0.0,0.0,0.0,424.0,10431.0,20862.0,15872.0,16976817924.0,6723911680.0,0.0,0.0,0.0
2026-08-28T14:33:44.393053+00:00,69.42752012499841,29.73,1290620928.0,7.0,12.0,0.8372093023255813,126499.0,0.0,26370.0,0.0,0.0,0.0,424.0,10431.0,20862.0,15872.0,16985750543.0,6669475840.0,0.0,0.0,0.0
2026-08-28T14:33:45.536304+00:00,70.57077691699669,29.74,1290620928.0,8.0,12.0,0.9651162790697675,127354.0,0.0,26429.0,0.0,0.0,0.0,424.0,10454.0,20908.0,15907.0,16995235578.0,6713823232.0,0.0,0.0,0.0
2026-08-28T14:33:46.751801+00:00,71.7863048329964,29.75,1290620928.0,8.0,12.0,0.9651162790697675,127354.0,0.0,26483.0,0.0,0.0,0.0,424.0,10478.0,20956.0,15937.0,17003937694.0,6667218944.0,0.0,0.0,0.0
2026-08-28T14:33:47.906419+00:00,72.94093437499396,29.759999999999998,1290620928.0,8.0,12.0,0.9651162790697675,127354.0,0.0,26521.0,0.0,0.0,0.0,424.0,10494.0,20988.0,15959.0,17012748921.0,6669283328.0,0.0,0.0,0.0
2026-08-28T14:33:49.078403+00:00,74.11293041699537,29.779999999999998,1290620928.0,7.0,12.0,0.8488372093023255,127354.0,0.0,26580.0,0.0,0.0,0.0,425.0,10518.0,21036.0,15996.0,17021839905.0,6658633728.0,0.0,0.0,0.0
2026-08-28T14:33:50.251738+00:00,75.28634462499758,29.779999999999998,1290620928.0,7.0,12.0,0.8488372093023255,127354.0,0.0,26580.0,0.0,0.0,0.0,425.0,10518.0,21036.0,15996.0,17030675884.0,6654812160.0,0.0,0.0,0.0
2026-08-28T14:33:51.392640+00:00,76.42721499999607,29.79,1290620928.0,8.0,12.0,0.9651162790697675,127462.0,0.0,26621.0,0.0,0.0,0.0,425.0,10533.0,21066.0,16021.0,17039104711.0,6638084096.0,0.0,0.0,0.0
2026-08-28T14:33:52.545816+00:00,77.58038991699868,29.8,1290620928.0,7.0,12.0,0.8488372093023255,127462.0,0.0,26637.0,0.0,0.0,0.0,426.0,10541.0,21082.0,16030.0,17048014799.0,6664368128.0,0.0,0.0,0.0
2026-08-28T14:33:53.708290+00:00,78.74289179199695,29.81,1290620928.0,7.0,12.0,0.8488372093023255,127462.0,0.0,26637.0,0.0,0.0,0.0,426.0,10541.0,21082.0,16030.0,17056831562.0,6666579968.0,0.0,0.0,0.0
2026-08-28T14:33:54.875054+00:00,79.90967324999656,29.82,1290620928.0,7.0,12.0,0.8488372093023255,127636.0,0.0,26674.0,0.0,0.0,0.0,427.0,10556.0,21112.0,16052.0,17066026799.0,6689964032.0,0.0,0.0,0.0
2026-08-28T14:33:56.041396+00:00,81.07603270799882,29.82,1290620928.0,7.0,12.0,0.8488372093023255,127636.0,0.0,26674.0,0.0,0.0,0.0,427.0,10556.0,21112.0,16052.0,17074787972.0,6665060352.0,0.0,0.0,0.0
2026-08-28T14:33:57.184995+00:00,82.21967458299332,29.83,1290620928.0,8.0,11.0,0.9651162790697675,127873.0,0.0,26687.0,0.0,0.0,0.0,427.0,10563.0,21126.0,16057.0,17083427226.0,6654070784.0,0.0,0.0,0.0
2026-08-28T14:33:58.334936+00:00,83.36960158299917,29.85,1290620928.0,7.0,12.0,0.8488372093023255,127873.0,0.0,26703.0,0.0,0.0,0.0,428.0,10571.0,21142.0,16067.0,17092666389.0,6675349504.0,0.0,0.0,0.0
2026-08-28T14:33:59.499638+00:00,84.5343283330003,29.86,1290620928.0,7.0,12.0,0.8372093023255813,127994.0,0.0,26743.0,0.0,0.0,0.0,429.0,10586.0,21172.0,16091.0,17101723050.0,6679879680.0,0.0,0.0,0.0
2026-08-28T14:34:00.676059+00:00,85.71077366699319,29.86,1290620928.0,7.0,12.0,0.8372093023255813,127994.0,0.0,26743.0,0.0,0.0,0.0,429.0,10586.0,21172.0,16091.0,17110640568.0,6681382912.0,0.0,0.0,0.0
2026-08-28T14:34:01.826886+00:00,86.86161733299377,29.87,1290620928.0,8.0,11.0,0.9534883720930233,128170.0,0.0,26760.0,0.0,0.0,0.0,429.0,10593.0,21186.0,16100.0,17119653006.0,6654017536.0,0.0,0.0,0.0
2026-08-28T14:34:03.068156+00:00,88.10289608299354,29.88,1290620928.0,7.0,12.0,0.8255813953488372,128170.0,0.0,26798.0,0.0,0.0,0.0,430.0,10609.0,21218.0,16123.0,17128775338.0,6681710592.0,0.0,0.0,0.0
2026-08-28T14:34:04.234929+00:00,89.26970379199338,29.89,1290620928.0,7.0,12.0,0.8255813953488372,128170.0,0.0,26798.0,0.0,0.0,0.0,430.0,10609.0,21218.0,16123.0,17137584333.0,6653349888.0,0.0,0.0,0.0
2026-08-28T14:34:05.397309+00:00,90.43208429199876,29.89,1290620928.0,7.0,12.0,0.8255813953488372,128306.0,0.0,26834.0,0.0,0.0,0.0,431.0,10624.0,21248.0,16145.0,17146788173.0,6654496768.0,0.0,0.0,0.0
2026-08-28T14:34:06.562839+00:00,91.59764449999784,29.900000000000002,1290620928.0,8.0,11.0,0.9418604651162791,128411.0,0.0,26850.0,0.0,0.0,0.0,431.0,10631.0,21262.0,16153.0,17155945826.0,6683791360.0,0.0,0.0,0.0
2026-08-28T14:34:07.745672+00:00,92.7805050829993,29.91,1290620928.0,8.0,12.0,0.9418604651162791,128411.0,0.0,26905.0,0.0,0.0,0.0,431.0,10655.0,21310.0,16184.0,17164735125.0,6653878272.0,0.0,0.0,0.0
2026-08-28T14:34:08.914557+00:00,93.94940333299746,29.91,1290620928.0,8.0,12.0,0.9418604651162791,128411.0,0.0,26958.0,0.0,0.0,0.0,431.0,10679.0,21358.0,16213.0,17173875180.0,6637780992.0,0.0,0.0,0.0
2026-08-28T14:34:10.084945+00:00,95.11979174999578,29.92,1290620928.0,7.0,12.0,0.813953488372093,128411.0,0.0,26997.0,0.0,0.0,0.0,432.0,10695.0,21390.0,16236.0,17182748480.0,6692868096.0,0.0,0.0,0.0
2026-08-28T14:34:11.233299+00:00,96.2681767920003,29.93,1290620928.0,7.0,12.0,0.813953488372093,128411.0,0.0,26997.0,0.0,0.0,0.0,432.0,10695.0,21390.0,16236.0,17191761960.0,6695337984.0,0.0,0.0,0.0
2026-08-28T14:34:12.393352+00:00,97.42824720799399,29.93,1290620928.0,7.0,12.0,0.813953488372093,128411.0,0.0,26997.0,0.0,0.0,0.0,432.0,10695.0,21390.0,16236.0,17200547691.0,6702788608.0,0.0,0.0,0.0
2026-08-28T14:34:13.551222+00:00,98.58614049999596,29.94,1290620928.0,7.0,12.0,0.813953488372093,128411.0,0.0,26997.0,0.0,0.0,0.0,432.0,10695.0,21390.0,16236.0,17209193202.0,6703751168.0,0.0,0.0,0.0
2026-08-28T14:34:14.693207+00:00,99.72814045799896,29.95,1290620928.0,8.0,12.0,0.9302325581395349,128852.0,0.0,27039.0,0.0,0.0,0.0,432.0,10710.0,21420.0,16262.0,17217960707.0,6653964288.0,0.0,0.0,0.0
2026-08-28T14:34:15.828317+00:00,100.86328320799657,29.95,1290620928.0,8.0,12.0,0.9302325581395349,128852.0,0.0,27084.0,0.0,0.0,0.0,432.0,10726.0,21452.0,16291.0,17226893382.0,6668353536.0,0.0,0.0,0.0
2026-08-28T14:34:16.983753+00:00,102.01871074999508,29.96,1290620928.0,7.0,12.0,0.813953488372093,128852.0,0.0,27104.0,0.0,0.0,0.0,433.0,10734.0,21468.0,16303.0,17236041932.0,6666993664.0,0.0,0.0,0.0
2026-08-28T14:34:18.143458+00:00,103.17844591699395,29.970000000000002,1290620928.0,7.0,12.0,0.813953488372093,128852.0,0.0,27104.0,0.0,0.0,0.0,433.0,10734.0,21468.0,16303.0,17244847762.0,6665625600.0,0.0,0.0,0.0
2026-08-28T14:34:19.299236+00:00,104.334234791997,29.98,1290620928.0,7.0,11.0,0.813953488372093,129045.0,0.0,27124.0,0.0,0.0,0.0,434.0,10741.0,21482.0,16316.0,17253743287.0,6673309696.0,0.0,0.0,0.0
2026-08-28T14:34:20.436611+00:00,105.47163024999463,29.99,1290620928.0,7.0,11.0,0.813953488372093,129045.0,0.0,27124.0,0.0,0.0,0.0,434.0,10741.0,21482.0,16316.0,17262195292.0,6655094784.0,0.0,0.0,0.0
2026-08-28T14:34:21.584504+00:00,106.6195486669967,30.0,1290620928.0,8.0,12.0,0.9302325581395349,129234.0,0.0,27184.0,0.0,0.0,0.0,434.0,10764.0,21528.0,16352.0,17271417914.0,6698491904.0,0.0,0.0,0.0
2026-08-28T14:34:22.755603+00:00,107.79065012499632,30.009999999999998,1290620928.0,7.0,12.0,0.813953488372093,129234.0,0.0,27204.0,0.0,0.0,0.0,435.0,10772.0,21544.0,16366.0,17280327397.0,6670938112.0,0.0,0.0,0.0
2026-08-28T14:34:23.889779+00:00,108.92484174999845,30.02,1290620928.0,6.0,11.0,0.6976744186046512,129343.0,0.0,27223.0,0.0,0.0,0.0,437.0,10779.0,21558.0,16379.0,17288661852.0,6710534144.0,0.0,0.0,0.0
2026-08-28T14:34:25.011978+00:00,110.04706974999863,30.029999999999998,1290620928.0,6.0,11.0,0.6976744186046512,129343.0,0.0,27223.0,0.0,0.0,0.0,437.0,10779.0,21558.0,16379.0,17296807680.0,6718853120.0,0.0,0.0,0.0
2026-08-28T14:34:26.164918+00:00,111.20004233299551,30.04,1290620928.0,6.0,11.0,0.6976744186046512,129343.0,0.0,27223.0,0.0,0.0,0.0,437.0,10779.0,21558.0,16379.0,17304609479.0,6702424064.0,0.0,0.0,0.0
2026-08-28T14:34:27.326427+00:00,112.36155374999362,30.04,1290620928.0,6.0,11.0,0.6976744186046512,129343.0,0.0,27223.0,0.0,0.0,0.0,437.0,10779.0,21558.0,16379.0,17312528686.0,6722633728.0,0.0,0.0,0.0
2026-08-28T14:34:28.486238+00:00,113.52138370799366,30.04,1290620928.0,6.0,11.0,0.6976744186046512,129343.0,0.0,27223.0,0.0,0.0,0.0,437.0,10779.0,21558.0,16379.0,17320510667.0,6709383168.0,0.0,0.0,0.0
2026-08-28T14:34:29.654365+00:00,114.6895502079933,30.049999999999997,1290620928.0,6.0,11.0,0.6976744186046512,129343.0,0.0,27223.0,0.0,0.0,0.0,437.0,10779.0,21558.0,16379.0,17328483765.0,6700261376.0,0.0,0.0,0.0
2026-08-28T14:34:30.813766+00:00,115.84895779199724,30.049999999999997,1290620928.0,8.0,10.0,0.9302325581395349,130038.0,0.0,27240.0,0.0,0.0,0.0,437.0,10785.0,21570.0,16388.0,17336619443.0,6639955968.0,0.0,0.0,0.0
2026-08-28T14:34:31.959428+00:00,116.99462837499595,30.07,1290620928.0,7.0,12.0,0.813953488372093,130038.0,0.0,27282.0,0.0,0.0,0.0,438.0,10801.0,21602.0,16414.0,17345752351.0,6681280512.0,0.0,0.0,0.0
2026-08-28T14:34:33.126343+00:00,118.16156374999991,30.07,1290620928.0,7.0,12.0,0.813953488372093,130038.0,0.0,27282.0,0.0,0.0,0.0,438.0,10801.0,21602.0,16414.0,17354600070.0,6681178112.0,0.0,0.0,0.0
2026-08-28T14:34:34.284366+00:00,119.31962550000026,30.08,1290620928.0,8.0,12.0,0.9302325581395349,130211.0,0.0,27323.0,0.0,0.0,0.0,438.0,10816.0,21632.0,16439.0,17363405329.0,6638112768.0,0.0,0.0,0.0
