timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T14:40:27.484891+00:00,28.959338708998985,32.480000000000004,1292038144.0,8.0,42.0,0.9418604651162791,154982.0,0.0,32236.0,0.0,0.0,0.0,519.0,12747.0,25494.0,19408.0,19997074056.0,6729125888.0,0.0,0.0,0.0
2026-08-28T14:40:28.665880+00:00,30.14034266700037,32.5,1292038144.0,8.0,42.0,0.9418604651162791,154982.0,0.0,32294.0,0.0,0.0,0.0,519.0,12771.0,25542.0,19442.0,20006015302.0,6735392768.0,0.0,0.0,0.0
2026-08-28T14:40:29.814190+00:00,31.28866670899879,32.51,1292038144.0,8.0,42.0,0.9418604651162791,154982.0,0.0,32352.0,0.0,0.0,0.0,519.0,12795.0,25590.0,19476.0,20015045039.0,6735155200.0,0.0,0.0,0.0
2026-08-28T14:40:30.995883+00:00,32.47038462499768,32.519999999999996,1292038144.0,8.0,42.0,0.9418604651162791,154982.0,0.0,32388.0,0.0,0.0,0.0,519.0,12811.0,25622.0,19496.0,20024066437.0,6735130624.0,0.0,0.0,0.0
2026-08-28T14:40:32.155153+00:00,33.6296695839992,32.519999999999996,1292038144.0,8.0,42.0,0.9418604651162791,154982.0,0.0,32442.0,0.0,0.0,0.0,519.0,12835.0,25670.0,19526.0,20033266396.0,6718636032.0,0.0,0.0,0.0
2026-08-28T14:40:33.318539+00:00,34.793073708999145,32.53,1291382784.0,8.0,42.0,0.9418604651162791,154982.0,0.0,32497.0,0.0,0.0,0.0,519.0,12859.0,25718.0,19557.0,20042485733.0,6717894656.0,0.0,0.0,0.0
2026-08-28T14:40:34.506398+00:00,35.980962000001455,32.54,1291550720.0,7.0,42.0,0.8255813953488372,154982.0,0.0,32538.0,0.0,0.0,0.0,520.0,12875.0,25750.0,19582.0,20051789189.0,6735712256.0,0.0,0.0,0.0
2026-08-28T14:40:35.697036+00:00,37.171596458996646,32.56,1291550720.0,7.0,41.0,0.8255813953488372,155091.0,0.0,32555.0,0.0,0.0,0.0,521.0,12882.0,25764.0,19591.0,20060852902.0,6732238848.0,0.0,0.0,0.0
2026-08-28T14:40:36.867050+00:00,38.34163941699808,32.56,1291550720.0,7.0,41.0,0.8255813953488372,155091.0,0.0,32555.0,0.0,0.0,0.0,521.0,12882.0,25764.0,19591.0,20069832572.0,6750765056.0,0.0,0.0,0.0
2026-08-28T14:40:38.019836+00:00,39.49444758399477,32.57,1291550720.0,7.0,41.0,0.8255813953488372,155091.0,0.0,32555.0,0.0,0.0,0.0,521.0,12882.0,25764.0,19591.0,20078415118.0,6735384576.0,0.0,0.0,0.0
2026-08-28T14:40:39.174153+00:00,40.64876858399657,32.58,1291550720.0,7.0,41.0,0.8255813953488372,155389.0,0.0,32571.0,0.0,0.0,0.0,522.0,12889.0,25778.0,19599.0,20087140762.0,6757527552.0,0.0,0.0,0.0
2026-08-28T14:40:40.335789+00:00,41.810432250000304,32.58,1291550720.0,7.0,41.0,0.8255813953488372,155389.0,0.0,32571.0,0.0,0.0,0.0,522.0,12889.0,25778.0,19599.0,20096070753.0,6753951744.0,0.0,0.0,0.0
2026-08-28T14:40:41.496200+00:00,42.9708571250012,32.589999999999996,1290895360.0,8.0,42.0,0.9418604651162791,155563.0,0.0,32610.0,0.0,0.0,0.0,522.0,12904.0,25808.0,19622.0,20104862793.0,6715424768.0,0.0,0.0,0.0
2026-08-28T14:40:42.669139+00:00,44.14380891699693,32.6,1290895360.0,6.0,42.0,0.7093023255813953,155563.0,0.0,32669.0,0.0,0.0,0.0,524.0,12928.0,25856.0,19658.0,20114235844.0,6731882496.0,0.0,0.0,0.0
2026-08-28T14:40:43.888260+00:00,45.36295862499537,32.62,1290502144.0,6.0,42.0,0.7093023255813953,155563.0,0.0,32669.0,0.0,0.0,0.0,524.0,12928.0,25856.0,19658.0,20122820869.0,6752747520.0,0.0,0.0,0.0
2026-08-28T14:40:45.042296+00:00,46.51701854199928,32.62,1290502144.0,6.0,42.0,0.7093023255813953,155563.0,0.0,32669.0,0.0,0.0,0.0,524.0,12928.0,25856.0,19658.0,20130864954.0,6755315712.0,0.0,0.0,0.0
2026-08-28T14:40:46.190486+00:00,47.66523854199477,32.63,1290502144.0,6.0,42.0,0.7093023255813953,155563.0,0.0,32669.0,0.0,0.0,0.0,524.0,12928.0,25856.0,19658.0,20139053540.0,6745108480.0,0.0,0.0,0.0
2026-08-28T14:40:47.355462+00:00,48.83021208400169,32.64,1290502144.0,8.0,42.0,0.9418604651162791,155863.0,0.0,32720.0,0.0,0.0,0.0,524.0,12950.0,25900.0,19685.0,20147846818.0,6713761792.0,0.0,0.0,0.0
2026-08-28T14:40:48.507765+00:00,49.98252866699477,32.65,1289977856.0,7.0,42.0,0.8255813953488372,155863.0,0.0,32753.0,0.0,0.0,0.0,525.0,12966.0,25932.0,19702.0,20157031149.0,6735142912.0,0.0,0.0,0.0
2026-08-28T14:40:49.682935+00:00,51.157731708997744,32.660000000000004,1289977856.0,7.0,42.0,0.8255813953488372,155863.0,0.0,32753.0,0.0,0.0,0.0,525.0,12966.0,25932.0,19702.0,20165871568.0,6751404032.0,0.0,0.0,0.0
2026-08-28T14:40:50.843994+00:00,52.318791416997556,32.67,1289846784.0,7.0,41.0,0.8255813953488372,155984.0,0.0,32768.0,0.0,0.0,0.0,526.0,12973.0,25946.0,19711.0,20174736946.0,6755172352.0,0.0,0.0,0.0
2026-08-28T14:40:51.985144+00:00,53.459969666997495,32.67,1289846784.0,8.0,41.0,0.9418604651162791,156160.0,0.0,32785.0,0.0,0.0,0.0,526.0,12980.0,25960.0,19720.0,20183533622.0,6725148672.0,0.0,0.0,0.0
2026-08-28T14:40:53.161891+00:00,54.6367405839992,32.69,1289846784.0,7.0,42.0,0.813953488372093,156160.0,0.0,32821.0,0.0,0.0,0.0,527.0,12996.0,25992.0,19740.0,20192782897.0,6740684800.0,0.0,0.0,0.0
2026-08-28T14:40:54.333435+00:00,55.80830012499791,32.69,1289846784.0,7.0,42.0,0.813953488372093,156160.0,0.0,32821.0,0.0,0.0,0.0,527.0,12996.0,25992.0,19740.0,20201890497.0,6741712896.0,0.0,0.0,0.0
2026-08-28T14:40:55.489392+00:00,56.964271459000884,32.7,1289846784.0,8.0,41.0,0.9302325581395349,156358.0,0.0,32839.0,0.0,0.0,0.0,527.0,13003.0,26006.0,19750.0,20211168861.0,6728216576.0,0.0,0.0,0.0
2026-08-28T14:40:56.689610+00:00,58.16452008399938,32.7,1289846784.0,8.0,42.0,0.9302325581395349,156358.0,0.0,32895.0,0.0,0.0,0.0,527.0,13027.0,26054.0,19782.0,20220360906.0,6770974720.0,0.0,0.0,0.0
2026-08-28T14:40:57.874575+00:00,59.349490000000515,32.71,1289846784.0,8.0,42.0,0.9302325581395349,156358.0,0.0,32960.0,0.0,0.0,0.0,527.0,13051.0,26102.0,19823.0,20229541706.0,6715191296.0,0.0,0.0,0.0
2026-08-28T14:40:59.052990+00:00,60.527914833997784,32.72,1289846784.0,7.0,42.0,0.813953488372093,156358.0,0.0,32980.0,0.0,0.0,0.0,528.0,13059.0,26118.0,19837.0,20238946845.0,6750879744.0,0.0,0.0,0.0
2026-08-28T14:41:00.226814+00:00,61.70177112500096,32.72,1289846784.0,7.0,42.0,0.813953488372093,156358.0,0.0,32980.0,0.0,0.0,0.0,528.0,13059.0,26118.0,19837.0,20247874683.0,6744051712.0,0.0,0.0,0.0
2026-08-28T14:41:01.393487+00:00,62.86846700000024,32.730000000000004,1289846784.0,7.0,42.0,0.813953488372093,156358.0,0.0,32980.0,0.0,0.0,0.0,528.0,13059.0,26118.0,19837.0,20257045967.0,6748815360.0,0.0,0.0,0.0
2026-08-28T14:41:02.569830+00:00,64.04482250000001,32.730000000000004,1289846784.0,7.0,42.0,0.813953488372093,156358.0,0.0,32980.0,0.0,0.0,0.0,528.0,13059.0,26118.0,19837.0,20266125816.0,6779207680.0,0.0,0.0,0.0
2026-08-28T14:41:03.720394+00:00,65.19540291700105,32.74,1289846784.0,7.0,42.0,0.813953488372093,156358.0,0.0,32980.0,0.0,0.0,0.0,528.0,13059.0,26118.0,19837.0,20274960602.0,6761828352.0,0.0,0.0,0.0
2026-08-28T14:41:04.871526+00:00,66.34655404200021,32.75,1289846784.0,7.0,42.0,0.813953488372093,156358.0,0.0,32980.0,0.0,0.0,0.0,528.0,13059.0,26118.0,19837.0,20284033751.0,6693244928.0,0.0,0.0,0.0
2026-08-28T14:41:06.034434+00:00,67.50946841699624,32.769999999999996,1289846784.0,7.0,42.0,0.8255813953488372,157048.0,0.0,33018.0,0.0,0.0,0.0,529.0,13074.0,26148.0,19860.0,20293167788.0,6733541376.0,0.0,0.0,0.0
2026-08-28T14:41:07.190486+00:00,68.6655468339959,32.78,1289846784.0,7.0,42.0,0.8255813953488372,157048.0,0.0,33018.0,0.0,0.0,0.0,529.0,13074.0,26148.0,19860.0,20301910291.0,6733848576.0,0.0,0.0,0.0
2026-08-28T14:41:08.349939+00:00,69.82501241700083,32.79,1289846784.0,7.0,41.0,0.8255813953488372,157222.0,0.0,33036.0,0.0,0.0,0.0,530.0,13081.0,26162.0,19870.0,20311931436.0,6777704448.0,0.0,0.0,0.0
2026-08-28T14:41:09.620308+00:00,71.09541941699717,32.8,1289846784.0,7.0,41.0,0.8255813953488372,157222.0,0.0,33036.0,0.0,0.0,0.0,530.0,13081.0,26162.0,19870.0,20320944595.0,6785138688.0,0.0,0.0,0.0
2026-08-28T14:41:10.779768+00:00,72.25489074999496,32.809999999999995,1289846784.0,7.0,41.0,0.8255813953488372,157222.0,0.0,33036.0,0.0,0.0,0.0,530.0,13081.0,26162.0,19870.0,20329638999.0,6774423552.0,0.0,0.0,0.0
2026-08-28T14:41:11.953318+00:00,73.42846499999723,32.82,1289846784.0,7.0,41.0,0.8255813953488372,157222.0,0.0,33036.0,0.0,0.0,0.0,530.0,13081.0,26162.0,19870.0,20338364153.0,6771548160.0,0.0,0.0,0.0
2026-08-28T14:41:13.137987+00:00,74.61314412499632,32.82,1289322496.0,7.0,41.0,0.8255813953488372,157222.0,0.0,33036.0,0.0,0.0,0.0,530.0,13081.0,26162.0,19870.0,20347849865.0,6743068672.0,0.0,0.0,0.0
2026-08-28T14:41:14.353014+00:00,75.82819016699796,32.83,1289322496.0,7.0,41.0,0.8255813953488372,157222.0,0.0,33036.0,0.0,0.0,0.0,530.0,13081.0,26162.0,19870.0,20356942673.0,6782402560.0,0.0,0.0,0.0
2026-08-28T14:41:15.511465+00:00,76.98665924999659,32.83,1289322496.0,7.0,41.0,0.8255813953488372,157222.0,0.0,33036.0,0.0,0.0,0.0,530.0,13081.0,26162.0,19870.0,20366069732.0,6770233344.0,0.0,0.0,0.0
2026-08-28T14:41:16.672412+00:00,78.14763962500001,32.839999999999996,1289322496.0,8.0,41.0,0.9534883720930233,158154.0,0.0,33052.0,0.0,0.0,0.0,530.0,13088.0,26176.0,19878.0,20374940736.0,6723899392.0,0.0,0.0,0.0
2026-08-28T14:41:17.811908+00:00,79.28713695899933,32.85,1289322496.0,8.0,42.0,0.9534883720930233,158154.0,0.0,33104.0,0.0,0.0,0.0,530.0,13112.0,26224.0,19906.0,20383835937.0,6743343104.0,0.0,0.0,0.0
2026-08-28T14:41:18.959001+00:00,80.43425029199716,32.86,1289322496.0,8.0,42.0,0.9534883720930233,158154.0,0.0,33142.0,0.0,0.0,0.0,530.0,13128.0,26256.0,19928.0,20392820598.0,6742753280.0,0.0,0.0,0.0
2026-08-28T14:41:20.115895+00:00,81.59114979199512,32.879999999999995,1290874880.0,7.0,42.0,0.8372093023255813,158154.0,0.0,33203.0,0.0,0.0,0.0,531.0,13152.0,26304.0,19967.0,20401880628.0,6752747520.0,0.0,0.0,0.0
2026-08-28T14:41:21.303196+00:00,82.77848241700121,32.879999999999995,1290874880.0,7.0,42.0,0.8372093023255813,158154.0,0.0,33203.0,0.0,0.0,0.0,531.0,13152.0,26304.0,19967.0,20410327900.0,6733205504.0,0.0,0.0,0.0
2026-08-28T14:41:22.451348+00:00,83.92665254199528,32.89,1290874880.0,7.0,42.0,0.8372093023255813,158154.0,0.0,33203.0,0.0,0.0,0.0,531.0,13152.0,26304.0,19967.0,20419084113.0,6709489664.0,0.0,0.0,0.0
2026-08-28T14:41:23.601784+00:00,85.07709345899639,32.9,1290874880.0,7.0,41.0,0.8372093023255813,158391.0,0.0,33220.0,0.0,0.0,0.0,532.0,13159.0,26318.0,19978.0,20427941043.0,6732582912.0,0.0,0.0,0.0
2026-08-28T14:41:24.759717+00:00,86.23504454200156,32.91,1290874880.0,7.0,42.0,0.8372093023255813,158499.0,0.0,33255.0,0.0,0.0,0.0,533.0,13174.0,26348.0,19998.0,20436859296.0,6735208448.0,0.0,0.0,0.0
2026-08-28T14:41:25.927619+00:00,87.4029792500005,32.92,1290874880.0,7.0,42.0,0.8372093023255813,158499.0,0.0,33255.0,0.0,0.0,0.0,533.0,13174.0,26348.0,19998.0,20445932296.0,6737543168.0,0.0,0.0,0.0
2026-08-28T14:41:27.076725+00:00,88.55211899999995,32.93,1290874880.0,8.0,42.0,0.9534883720930233,158635.0,0.0,33286.0,0.0,0.0,0.0,533.0,13189.0,26378.0,20013.0,20454671513.0,6719090688.0,0.0,0.0,0.0
2026-08-28T14:41:28.223168+00:00,89.6985657089972,32.94,1290874880.0,7.0,42.0,0.8372093023255813,158635.0,0.0,33308.0,0.0,0.0,0.0,534.0,13197.0,26394.0,20027.0,20463984782.0,6717431808.0,0.0,0.0,0.0
2026-08-28T14:41:29.410375+00:00,90.88577633399836,32.94,1290874880.0,7.0,41.0,0.8372093023255813,158740.0,0.0,33327.0,0.0,0.0,0.0,535.0,13204.0,26408.0,20038.0,20472654466.0,6729093120.0,0.0,0.0,0.0
2026-08-28T14:41:30.562088+00:00,92.03751529199508,32.95,1290874880.0,7.0,41.0,0.8372093023255813,158740.0,0.0,33327.0,0.0,0.0,0.0,535.0,13204.0,26408.0,20038.0,20481380885.0,6729510912.0,0.0,0.0,0.0
2026-08-28T14:41:31.707128+00:00,93.18258433399751,32.96,1290874880.0,8.0,41.0,0.9534883720930233,158933.0,0.0,33344.0,0.0,0.0,0.0,535.0,13211.0,26422.0,20047.0,20490554522.0,6760964096.0,0.0,0.0,0.0
2026-08-28T14:41:32.909703+00:00,94.38516662499751,32.97,1290874880.0,8.0,42.0,0.9534883720930233,158933.0,0.0,33409.0,0.0,0.0,0.0,535.0,13235.0,26470.0,20088.0,20499034772.0,6702637056.0,0.0,0.0,0.0
2026-08-28T14:41:34.089032+00:00,95.56452912499662,32.97,1290874880.0,8.0,42.0,0.9534883720930233,158933.0,0.0,33448.0,0.0,0.0,0.0,535.0,13251.0,26502.0,20111.0,20508655070.0,6782050304.0,0.0,0.0,0.0
2026-08-28T14:41:35.350262+00:00,96.82575362499483,32.989999999999995,1290874880.0,7.0,42.0,0.8255813953488372,158933.0,0.0,33465.0,0.0,0.0,0.0,536.0,13259.0,26518.0,20121.0,20517604750.0,6731800576.0,0.0,0.0,0.0
2026-08-28T14:41:36.493234+00:00,97.96875687500142,32.989999999999995,1290874880.0,7.0,42.0,0.8255813953488372,158933.0,0.0,33465.0,0.0,0.0,0.0,536.0,13259.0,26518.0,20121.0,20526580921.0,6751727616.0,0.0,0.0,0.0
2026-08-28T14:41:37.644908+00:00,99.12045145899901,33.0,1290874880.0,7.0,42.0,0.8255813953488372,158933.0,0.0,33465.0,0.0,0.0,0.0,536.0,13259.0,26518.0,20121.0,20535533397.0,6754672640.0,0.0,0.0,0.0
2026-08-28T14:41:38.788884+00:00,100.26444083399838,33.0,1290874880.0,7.0,42.0,0.8255813953488372,158933.0,0.0,33465.0,0.0,0.0,0.0,536.0,13259.0,26518.0,20121.0,20544589972.0,6784192512.0,0.0,0.0,0.0
2026-08-28T14:41:39.952923+00:00,101.4284972089954,33.010000000000005,1290874880.0,8.0,41.0,0.9418604651162791,159482.0,0.0,33481.0,0.0,0.0,0.0,536.0,13266.0,26532.0,20129.0,20553533639.0,6777753600.0,0.0,0.0,0.0
2026-08-28T14:41:41.117157+00:00,102.5927416669947,33.019999999999996,1290088448.0,7.0,42.0,0.8255813953488372,159482.0,0.0,33496.0,0.0,0.0,0.0,537.0,13274.0,26548.0,20138.0,20562251659.0,6793822208.0,0.0,0.0,0.0
2026-08-28T14:41:42.279307+00:00,103.75492412500171,33.03,1290088448.0,7.0,42.0,0.8255813953488372,159482.0,0.0,33496.0,0.0,0.0,0.0,537.0,13274.0,26548.0,20138.0,20571182965.0,6792744960.0,0.0,0.0,0.0
2026-08-28T14:41:43.451974+00:00,104.92760724999971,33.03,1290088448.0,7.0,42.0,0.8255813953488372,159482.0,0.0,33496.0,0.0,0.0,0.0,537.0,13274.0,26548.0,20138.0,20579922154.0,6721990656.0,0.0,0.0,0.0
2026-08-28T14:41:44.614620+00:00,106.09027499999502,33.05,1290088448.0,8.0,41.0,0.9418604651162791,159923.0,0.0,33516.0,0.0,0.0,0.0,537.0,13281.0,26562.0,20150.0,20588420702.0,6697787392.0,0.0,0.0,0.0
2026-08-28T14:41:45.748170+00:00,107.22383399999671,33.06,1290088448.0,7.0,42.0,0.813953488372093,159923.0,0.0,33538.0,0.0,0.0,0.0,538.0,13289.0,26578.0,20164.0,20598053147.0,6788190208.0,0.0,0.0,0.0
2026-08-28T14:41:46.950023+00:00,108.4257129999969,33.06,1290088448.0,7.0,42.0,0.813953488372093,159923.0,0.0,33538.0,0.0,0.0,0.0,538.0,13289.0,26578.0,20164.0,20606440536.0,6775541760.0,0.0,0.0,0.0
2026-08-28T14:41:48.102437+00:00,109.57814329199755,33.06,1289433088.0,7.0,42.0,0.813953488372093,159923.0,0.0,33538.0,0.0,0.0,0.0,538.0,13289.0,26578.0,20164.0,20615333505.0,6788919296.0,0.0,0.0,0.0
2026-08-28T14:41:49.261192+00:00,110.73691216699808,33.07,1289433088.0,7.0,42.0,0.813953488372093,159923.0,0.0,33538.0,0.0,0.0,0.0,538.0,13289.0,26578.0,20164.0,20624069066.0,6788112384.0,0.0,0.0,0.0
2026-08-28T14:41:50.421812+00:00,111.89755354199588,33.08,1289433088.0,7.0,42.0,0.813953488372093,159923.0,0.0,33538.0,0.0,0.0,0.0,538.0,13289.0,26578.0,20164.0,20632883735.0,6763601920.0,0.0,0.0,0.0
2026-08-28T14:41:51.577830+00:00,113.05358858399995,33.08,1289433088.0,7.0,42.0,0.813953488372093,159923.0,0.0,33538.0,0.0,0.0,0.0,538.0,13289.0,26578.0,20164.0,20641750081.0,6766260224.0,0.0,0.0,0.0
2026-08-28T14:41:52.735056+00:00,114.21082958400075,33.089999999999996,1289433088.0,8.0,42.0,0.9418604651162791,160649.0,0.0,33580.0,0.0,0.0,0.0,538.0,13304.0,26608.0,20190.0,20650192456.0,6724182016.0,0.0,0.0,0.0
2026-08-28T14:41:53.878132+00:00,115.35391608400096,33.11,1289433088.0,7.0,42.0,0.8255813953488372,160649.0,0.0,33641.0,0.0,0.0,0.0,539.0,13328.0,26656.0,20227.0,20659192297.0,6724145152.0,0.0,0.0,0.0
2026-08-28T14:41:55.044440+00:00,116.52025375000085,33.11,1289433088.0,7.0,42.0,0.8255813953488372,160649.0,0.0,33641.0,0.0,0.0,0.0,539.0,13328.0,26656.0,20227.0,20668069884.0,6719549440.0,0.0,0.0,0.0
2026-08-28T14:41:56.175707+00:00,117.65153545900102,33.120000000000005,1289433088.0,8.0,41.0,0.9418604651162791,160826.0,0.0,33657.0,0.0,0.0,0.0,539.0,13335.0,26670.0,20235.0,20676802292.0,6706016256.0,0.0,0.0,0.0
2026-08-28T14:41:57.326982+00:00,118.80282929199893,33.120000000000005,1289433088.0,8.0,42.0,0.9418604651162791,160826.0,0.0,33720.0,0.0,0.0,0.0,539.0,13359.0,26718.0,20274.0,20685809171.0,6710542336.0,0.0,0.0,0.0
2026-08-28T14:41:58.494338+00:00,119.97020333399996,33.13,1289433088.0,7.0,42.0,0.8255813953488372,160826.0,0.0,33756.0,0.0,0.0,0.0,540.0,13375.0,26750.0,20294.0,20694876812.0,6728032256.0,0.0,0.0,0.0
