timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:38:05.182468+00:00,35.30118219999895,18.28,1538207744.0,5.0,0.0,0.32835820895522383,12752.0,0.0,2345.0,0.0,0.0,0.0,39.0,nan,nan,nan,385334294.0,1220.0,174.0,2220643.0,6233018368.0,0.0,0.0,0.0
2026-08-29T17:38:06.371742+00:00,36.49046549999912,18.32,1538207744.0,5.0,0.0,0.32835820895522383,12752.0,0.0,2470.0,0.0,0.0,0.0,39.0,nan,nan,nan,394872829.0,1232.0,179.0,2242091.0,6232596480.0,0.0,0.0,0.0
2026-08-29T17:38:07.569129+00:00,37.68786100000034,18.35,1538207744.0,0.0,0.0,0.0,12752.0,0.0,2589.0,0.0,0.0,0.0,44.0,nan,nan,nan,404178598.0,1243.0,185.0,2255375.0,6233137152.0,0.0,0.0,0.0
2026-08-29T17:38:08.734427+00:00,38.85316099999909,18.36,1538207744.0,5.0,0.0,0.29850746268656714,13866.0,0.0,2595.0,0.0,0.0,0.0,44.0,nan,nan,nan,413485978.0,1255.0,187.0,2256739.0,6230814720.0,0.0,0.0,0.0
2026-08-29T17:38:09.902817+00:00,40.02155289999973,18.39,1538207744.0,5.0,0.0,0.29850746268656714,13866.0,0.0,2720.0,0.0,0.0,0.0,44.0,nan,nan,nan,423076659.0,1267.0,193.0,2267407.0,6231056384.0,0.0,0.0,0.0
2026-08-29T17:38:11.117874+00:00,41.2366148000001,18.41,1538207744.0,5.0,0.0,0.29850746268656714,13866.0,0.0,2855.0,0.0,0.0,0.0,44.0,nan,nan,nan,432695104.0,1279.0,199.0,2278963.0,6229520384.0,0.0,0.0,0.0
2026-08-29T17:38:12.317511+00:00,42.43626459999905,18.44,1538207744.0,1.0,0.0,0.05970149253731338,14112.0,0.0,2910.0,0.0,0.0,0.0,49.0,nan,nan,nan,441952929.0,1291.0,202.0,2289788.0,6231347200.0,0.0,0.0,0.0
2026-08-29T17:38:13.485777+00:00,43.60452839999925,18.47,1538207744.0,5.0,0.0,0.29850746268656714,15106.0,0.0,2960.0,0.0,0.0,0.0,49.0,nan,nan,nan,451264977.0,1303.0,207.0,2301364.0,6230360064.0,0.0,0.0,0.0
2026-08-29T17:38:14.668965+00:00,44.787751599998955,18.49,1538207744.0,5.0,0.0,0.29850746268656714,15106.0,0.0,3090.0,0.0,0.0,0.0,49.0,nan,nan,nan,460837195.0,1315.0,213.0,2320767.0,6229651456.0,0.0,0.0,0.0
2026-08-29T17:38:15.870993+00:00,45.9897691999995,18.52,1538207744.0,5.0,0.0,0.29850746268656714,15106.0,0.0,3215.0,0.0,0.0,0.0,49.0,nan,nan,nan,470271858.0,1326.0,221.0,2342381.0,6232895488.0,0.0,0.0,0.0
2026-08-29T17:38:17.035344+00:00,47.15411649999987,18.54,1538207744.0,1.0,0.0,0.05970149253731338,15214.0,0.0,3230.0,0.0,0.0,0.0,54.0,nan,nan,nan,479316650.0,1338.0,227.0,2396032.0,6230978560.0,0.0,0.0,0.0
2026-08-29T17:38:18.185124+00:00,48.303919300000416,18.57,1538207744.0,5.0,0.0,0.31343283582089554,16381.0,0.0,3305.0,0.0,0.0,0.0,54.0,nan,nan,nan,488451991.0,1350.0,229.0,2400226.0,6228701184.0,0.0,0.0,0.0
2026-08-29T17:38:19.368565+00:00,49.48735459999989,18.59,1538207744.0,5.0,0.0,0.31343283582089554,16381.0,0.0,3435.0,0.0,0.0,0.0,54.0,nan,nan,nan,497944064.0,1362.0,235.0,2423617.0,6226976768.0,0.0,0.0,0.0
2026-08-29T17:38:20.552266+00:00,50.67105529999935,18.630000000000003,1538207744.0,0.0,0.0,0.0,16381.0,0.0,3549.0,0.0,0.0,0.0,59.0,nan,nan,nan,507218480.0,1373.0,244.0,2475288.0,6232363008.0,0.0,0.0,0.0
2026-08-29T17:38:21.719078+00:00,51.837873200000104,18.64,1538207744.0,1.0,0.0,0.07462686567164178,17208.0,0.0,3550.0,0.0,0.0,0.0,59.0,nan,nan,nan,516385422.0,1385.0,249.0,2491597.0,6231875584.0,0.0,0.0,0.0
2026-08-29T17:38:22.886136+00:00,53.00493579999966,18.64,1538207744.0,1.0,0.0,0.07462686567164178,17208.0,0.0,3550.0,0.0,0.0,0.0,59.0,nan,nan,nan,524943922.0,1396.0,250.0,2492851.0,6230380544.0,0.0,0.0,0.0
2026-08-29T17:38:24.049329+00:00,54.16815610000049,18.67,1538207744.0,5.0,0.0,0.32835820895522383,18530.0,0.0,3670.0,0.0,0.0,0.0,59.0,nan,nan,nan,534362805.0,1408.0,258.0,2530116.0,6229893120.0,0.0,0.0,0.0
2026-08-29T17:38:25.220641+00:00,55.33944639999936,18.689999999999998,1538207744.0,5.0,0.0,0.32835820895522383,18530.0,0.0,3800.0,0.0,0.0,0.0,59.0,nan,nan,nan,543951813.0,1420.0,264.0,2546362.0,6228340736.0,0.0,0.0,0.0
2026-08-29T17:38:26.419235+00:00,56.538046399999075,18.73,1538207744.0,1.0,0.0,0.05970149253731338,18677.0,0.0,3870.0,0.0,0.0,0.0,64.0,nan,nan,nan,553072013.0,1432.0,270.0,2569439.0,6231982080.0,0.0,0.0,0.0
2026-08-29T17:38:27.569419+00:00,57.68825479999941,18.740000000000002,1538207744.0,5.0,0.0,0.29850746268656714,19555.0,0.0,3925.0,0.0,0.0,0.0,64.0,nan,nan,nan,562693516.0,1444.0,276.0,2585699.0,6231580672.0,0.0,0.0,0.0
2026-08-29T17:38:28.786629+00:00,58.905463099999906,18.77,1538207744.0,5.0,0.0,0.29850746268656714,19555.0,0.0,4060.0,0.0,0.0,0.0,64.0,nan,nan,nan,572278892.0,1456.0,285.0,2609387.0,6231842816.0,0.0,0.0,0.0
2026-08-29T17:38:29.985928+00:00,60.10475049999877,18.810000000000002,1538207744.0,0.0,0.0,0.0,19555.0,0.0,4189.0,0.0,0.0,0.0,69.0,nan,nan,nan,581720066.0,1468.0,290.0,2635290.0,6233198592.0,0.0,0.0,0.0
2026-08-29T17:38:31.170431+00:00,61.289269400000194,18.82,1538207744.0,1.0,0.0,0.05970149253731338,19715.0,0.0,4190.0,0.0,0.0,0.0,69.0,nan,nan,nan,590923711.0,1479.0,291.0,2639334.0,6233198592.0,0.0,0.0,0.0
2026-08-29T17:38:32.334977+00:00,62.45381839999936,18.84,1538207744.0,5.0,0.0,0.29850746268656714,20756.0,0.0,4295.0,0.0,0.0,0.0,69.0,nan,nan,nan,600257023.0,1491.0,295.0,2649739.0,6233620480.0,0.0,0.0,0.0
2026-08-29T17:38:33.519935+00:00,63.63878250000016,18.87,1538207744.0,5.0,0.0,0.29850746268656714,20756.0,0.0,4425.0,0.0,0.0,0.0,69.0,nan,nan,nan,609674254.0,1503.0,303.0,2690700.0,6232199168.0,0.0,0.0,0.0
2026-08-29T17:38:34.700949+00:00,64.81979739999952,18.900000000000002,1538207744.0,1.0,0.0,0.05970149253731338,20868.0,0.0,4510.0,0.0,0.0,0.0,74.0,nan,nan,nan,618982486.0,1515.0,309.0,2705506.0,6233063424.0,0.0,0.0,0.0
2026-08-29T17:38:35.876415+00:00,65.9952704999996,18.91,1538207744.0,5.0,0.0,0.31343283582089554,21990.0,0.0,4520.0,0.0,0.0,0.0,74.0,nan,nan,nan,627936269.0,1526.0,310.0,2707188.0,6233645056.0,0.0,0.0,0.0
2026-08-29T17:38:37.044965+00:00,67.16382669999985,18.95,1538207744.0,5.0,0.0,0.31343283582089554,21990.0,0.0,4645.0,0.0,0.0,0.0,74.0,nan,nan,nan,637433907.0,1538.0,316.0,2722055.0,6232621056.0,0.0,0.0,0.0
2026-08-29T17:38:38.238219+00:00,68.35710629999994,18.97,1538207744.0,5.0,0.0,0.31343283582089554,21990.0,0.0,4775.0,0.0,0.0,0.0,74.0,nan,nan,nan,646875482.0,1550.0,324.0,2757334.0,6232252416.0,0.0,0.0,0.0
2026-08-29T17:38:39.420264+00:00,69.53913309999916,19.0,1538207744.0,0.0,0.0,0.0,21990.0,0.0,4829.0,0.0,0.0,0.0,79.0,nan,nan,nan,656294982.0,1562.0,328.0,2776500.0,6232977408.0,0.0,0.0,0.0
2026-08-29T17:38:40.603607+00:00,70.72248649999892,19.01,1538207744.0,1.0,0.0,0.07462686567164178,22854.0,0.0,4830.0,0.0,0.0,0.0,79.0,nan,nan,nan,665238040.0,1574.0,328.0,2776500.0,6235807744.0,0.0,0.0,0.0
2026-08-29T17:38:41.769547+00:00,71.88846419999936,19.03,1538207744.0,5.0,0.0,0.32835820895522383,24297.0,0.0,4875.0,0.0,0.0,0.0,79.0,nan,nan,nan,673907635.0,1585.0,331.0,2782584.0,6238388224.0,0.0,0.0,0.0
2026-08-29T17:38:42.938856+00:00,73.05774009999914,19.05,1538207744.0,5.0,0.0,0.32835820895522383,24297.0,0.0,5000.0,0.0,0.0,0.0,79.0,nan,nan,nan,683354559.0,1597.0,336.0,2793152.0,6237806592.0,0.0,0.0,0.0
2026-08-29T17:38:44.120966+00:00,74.2398532999996,19.08,1538207744.0,5.0,0.0,0.32835820895522383,24297.0,0.0,5130.0,0.0,0.0,0.0,79.0,nan,nan,nan,692867572.0,1609.0,341.0,2803388.0,6236753920.0,0.0,0.0,0.0
2026-08-29T17:38:45.318424+00:00,75.43732259999888,19.1,1538207744.0,1.0,0.0,0.05970149253731338,24467.0,0.0,5150.0,0.0,0.0,0.0,84.0,nan,nan,nan,702161490.0,1621.0,348.0,2827743.0,6238892032.0,0.0,0.0,0.0
2026-08-29T17:38:46.487686+00:00,76.60658859999967,19.12,1538207744.0,5.0,0.0,0.29850746268656714,25363.0,0.0,5260.0,0.0,0.0,0.0,84.0,nan,nan,nan,711646069.0,1633.0,358.0,2875615.0,6238121984.0,0.0,0.0,0.0
2026-08-29T17:38:47.671097+00:00,77.7900095999994,19.16,1538207744.0,5.0,0.0,0.29850746268656714,25363.0,0.0,5385.0,0.0,0.0,0.0,84.0,nan,nan,nan,721077837.0,1645.0,363.0,2894659.0,6238244864.0,0.0,0.0,0.0
2026-08-29T17:38:48.853940+00:00,78.9728567000002,19.189999999999998,1538207744.0,1.0,0.0,0.05970149253731338,25580.0,0.0,5470.0,0.0,0.0,0.0,89.0,nan,nan,nan,730230075.0,1656.0,372.0,2918064.0,6239264768.0,0.0,0.0,0.0
2026-08-29T17:38:50.003765+00:00,80.12268939999922,19.189999999999998,1538207744.0,5.0,0.0,0.29850746268656714,26672.0,0.0,5475.0,0.0,0.0,0.0,89.0,nan,nan,nan,739285957.0,1668.0,376.0,2932005.0,6236340224.0,0.0,0.0,0.0
2026-08-29T17:38:51.188144+00:00,81.30713509999987,19.23,1538207744.0,5.0,0.0,0.29850746268656714,26672.0,0.0,5605.0,0.0,0.0,0.0,89.0,nan,nan,nan,748748374.0,1680.0,380.0,2956489.0,6234894336.0,0.0,0.0,0.0
2026-08-29T17:38:52.371091+00:00,82.49003020000055,19.25,1538207744.0,5.0,0.0,0.29850746268656714,26672.0,0.0,5735.0,0.0,0.0,0.0,89.0,nan,nan,nan,758222278.0,1692.0,386.0,2970669.0,6234488832.0,0.0,0.0,0.0
2026-08-29T17:38:53.570408+00:00,83.68934939999963,19.29,1538207744.0,1.0,0.0,0.05970149253731338,26778.0,0.0,5790.0,0.0,0.0,0.0,94.0,nan,nan,nan,767594287.0,1703.0,391.0,3000447.0,6241320960.0,0.0,0.0,0.0
2026-08-29T17:38:54.739398+00:00,84.85833569999886,19.3,1538207744.0,5.0,0.0,0.31343283582089554,28112.0,0.0,5820.0,0.0,0.0,0.0,94.0,nan,nan,nan,776509777.0,1715.0,395.0,3024436.0,6241804288.0,0.0,0.0,0.0
2026-08-29T17:38:55.921416+00:00,86.04037710000011,19.32,1538207744.0,5.0,0.0,0.31343283582089554,28112.0,0.0,5950.0,0.0,0.0,0.0,94.0,nan,nan,nan,786041844.0,1727.0,402.0,3051636.0,6240989184.0,0.0,0.0,0.0
2026-08-29T17:38:57.122653+00:00,87.24160569999913,19.35,1538207744.0,5.0,0.0,0.31343283582089554,28112.0,0.0,6080.0,0.0,0.0,0.0,94.0,nan,nan,nan,795529115.0,1739.0,407.0,3075144.0,6241206272.0,0.0,0.0,0.0
2026-08-29T17:38:58.305913+00:00,88.42487369999981,19.369999999999997,1538207744.0,0.0,0.0,0.0,28112.0,0.0,6109.0,0.0,0.0,0.0,99.0,nan,nan,nan,804869577.0,1751.0,414.0,3111126.0,6245879808.0,0.0,0.0,0.0
2026-08-29T17:38:59.488780+00:00,89.60774149999997,19.380000000000003,1538207744.0,1.0,0.0,0.07462686567164178,28962.0,0.0,6110.0,0.0,0.0,0.0,99.0,nan,nan,nan,813738638.0,1762.0,415.0,3112242.0,6249041920.0,0.0,0.0,0.0
2026-08-29T17:39:00.645304+00:00,90.7642825999992,19.4,1538207744.0,5.0,0.0,0.32835820895522383,30349.0,0.0,6185.0,0.0,0.0,0.0,99.0,nan,nan,nan,822842595.0,1774.0,420.0,3136694.0,6249914368.0,0.0,0.0,0.0
2026-08-29T17:39:01.838465+00:00,91.95743399999992,19.43,1538207744.0,5.0,0.0,0.32835820895522383,30349.0,0.0,6315.0,0.0,0.0,0.0,99.0,nan,nan,nan,832389120.0,1786.0,429.0,3182796.0,6249136128.0,0.0,0.0,0.0
2026-08-29T17:39:02.871773+00:00,92.99074529999962,19.45,1538207744.0,0.0,0.0,0.0,30349.0,0.0,6429.0,0.0,0.0,0.0,104.0,nan,nan,nan,839376963.0,1796.0,434.0,3196616.0,6249365504.0,0.0,0.0,0.0
