timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T07:21:17.461856+00:00,26.53214720899996,30.46,1290166272.0,8.0,12.0,0.9302325581395349,123905.0,0.0,25812.0,0.0,0.0,0.0,416.0,10227.0,20454.0,15528.0,16143590710.0,6630588416.0,0.0,0.0,0.0
2026-08-28T07:21:18.623346+00:00,27.69365016699885,30.47,1290166272.0,8.0,12.0,0.9302325581395349,123905.0,0.0,25850.0,0.0,0.0,0.0,416.0,10243.0,20486.0,15550.0,16150327481.0,6641061888.0,0.0,0.0,0.0
2026-08-28T07:21:19.773239+00:00,28.843534958999953,30.47,1290166272.0,8.0,12.0,0.9302325581395349,123905.0,0.0,25889.0,0.0,0.0,0.0,416.0,10259.0,20518.0,15573.0,16157265419.0,6618181632.0,0.0,0.0,0.0
2026-08-28T07:21:20.908811+00:00,29.97908529200504,30.479999999999997,1290166272.0,8.0,12.0,0.9302325581395349,123905.0,0.0,25947.0,0.0,0.0,0.0,416.0,10283.0,20566.0,15607.0,16164174054.0,6634115072.0,0.0,0.0,0.0
2026-08-28T07:21:22.067470+00:00,31.137762584003212,30.479999999999997,1290166272.0,8.0,12.0,0.9302325581395349,123905.0,0.0,25990.0,0.0,0.0,0.0,416.0,10299.0,20598.0,15634.0,16171076444.0,6618316800.0,0.0,0.0,0.0
2026-08-28T07:21:23.216479+00:00,32.286755125001946,30.490000000000002,1290166272.0,8.0,12.0,0.9302325581395349,123905.0,0.0,26026.0,0.0,0.0,0.0,416.0,10315.0,20630.0,15654.0,16177797675.0,6628859904.0,0.0,0.0,0.0
2026-08-28T07:21:24.351883+00:00,33.422149042002275,30.5,1290166272.0,8.0,12.0,0.9302325581395349,123905.0,0.0,26088.0,0.0,0.0,0.0,416.0,10339.0,20678.0,15692.0,16184689466.0,6613143552.0,0.0,0.0,0.0
2026-08-28T07:21:25.507156+00:00,34.57742549999966,30.5,1290166272.0,8.0,12.0,0.9302325581395349,123905.0,0.0,26132.0,0.0,0.0,0.0,416.0,10355.0,20710.0,15720.0,16191646438.0,6674812928.0,0.0,0.0,0.0
2026-08-28T07:21:26.662880+00:00,35.733135750000656,30.520000000000003,1290166272.0,6.0,12.0,0.6976744186046512,123905.0,0.0,26152.0,0.0,0.0,0.0,418.0,10363.0,20726.0,15732.0,16198661274.0,6685827072.0,0.0,0.0,0.0
2026-08-28T07:21:27.822562+00:00,36.89281887499965,30.520000000000003,1290166272.0,6.0,12.0,0.6976744186046512,123905.0,0.0,26152.0,0.0,0.0,0.0,418.0,10363.0,20726.0,15732.0,16205380912.0,6673637376.0,0.0,0.0,0.0
2026-08-28T07:21:28.962355+00:00,38.032615167001495,30.53,1290166272.0,6.0,12.0,0.6976744186046512,123905.0,0.0,26152.0,0.0,0.0,0.0,418.0,10363.0,20726.0,15732.0,16212265900.0,6678220800.0,0.0,0.0,0.0
2026-08-28T07:21:30.111761+00:00,39.182008374998986,30.54,1290166272.0,7.0,10.0,0.813953488372093,124207.0,0.0,26172.0,0.0,0.0,0.0,419.0,10369.0,20738.0,15744.0,16219073481.0,6670868480.0,0.0,0.0,0.0
2026-08-28T07:21:31.266137+00:00,40.33643500000471,30.54,1290166272.0,7.0,10.0,0.813953488372093,124207.0,0.0,26172.0,0.0,0.0,0.0,419.0,10369.0,20738.0,15744.0,16225920422.0,6638460928.0,0.0,0.0,0.0
2026-08-28T07:21:32.397142+00:00,41.467397500004154,30.54,1290166272.0,7.0,10.0,0.813953488372093,124207.0,0.0,26172.0,0.0,0.0,0.0,419.0,10369.0,20738.0,15744.0,16232717961.0,6663573504.0,0.0,0.0,0.0
2026-08-28T07:21:33.526006+00:00,42.59625841700472,30.549999999999997,1290166272.0,7.0,10.0,0.813953488372093,124207.0,0.0,26172.0,0.0,0.0,0.0,419.0,10369.0,20738.0,15744.0,16239952681.0,6687215616.0,0.0,0.0,0.0
2026-08-28T07:21:34.731410+00:00,43.80165479200514,30.560000000000002,1290166272.0,7.0,11.0,0.813953488372093,124505.0,0.0,26188.0,0.0,0.0,0.0,420.0,10376.0,20752.0,15753.0,16246654468.0,6656061440.0,0.0,0.0,0.0
2026-08-28T07:21:35.856739+00:00,44.92698316700262,30.57,1290166272.0,7.0,11.0,0.813953488372093,124505.0,0.0,26188.0,0.0,0.0,0.0,420.0,10376.0,20752.0,15753.0,16253445637.0,6659833856.0,0.0,0.0,0.0
2026-08-28T07:21:36.992712+00:00,46.06294937500206,30.58,1290166272.0,8.0,12.0,0.9302325581395349,124679.0,0.0,26226.0,0.0,0.0,0.0,420.0,10391.0,20782.0,15775.0,16260467793.0,6640021504.0,0.0,0.0,0.0
2026-08-28T07:21:38.160856+00:00,47.23111925000558,30.59,1290166272.0,7.0,12.0,0.813953488372093,124679.0,0.0,26244.0,0.0,0.0,0.0,421.0,10399.0,20798.0,15786.0,16267336938.0,6645911552.0,0.0,0.0,0.0
2026-08-28T07:21:39.312423+00:00,48.382650459003344,30.6,1290166272.0,7.0,11.0,0.813953488372093,124800.0,0.0,26264.0,0.0,0.0,0.0,422.0,10406.0,20812.0,15798.0,16274530969.0,6698274816.0,0.0,0.0,0.0
2026-08-28T07:21:40.509883+00:00,49.5801170420018,30.6,1290035200.0,7.0,11.0,0.813953488372093,124800.0,0.0,26264.0,0.0,0.0,0.0,422.0,10406.0,20812.0,15798.0,16281348274.0,6677831680.0,0.0,0.0,0.0
2026-08-28T07:21:41.668305+00:00,50.738544167004875,30.61,1290035200.0,7.0,11.0,0.813953488372093,124800.0,0.0,26264.0,0.0,0.0,0.0,422.0,10406.0,20812.0,15798.0,16288286055.0,6697365504.0,0.0,0.0,0.0
2026-08-28T07:21:42.801175+00:00,51.87140633400122,30.61,1290035200.0,7.0,11.0,0.813953488372093,124800.0,0.0,26264.0,0.0,0.0,0.0,422.0,10406.0,20812.0,15798.0,16295209264.0,6678573056.0,0.0,0.0,0.0
2026-08-28T07:21:43.961194+00:00,53.031418500002474,30.62,1290035200.0,7.0,11.0,0.813953488372093,124800.0,0.0,26264.0,0.0,0.0,0.0,422.0,10406.0,20812.0,15798.0,16302096365.0,6668996608.0,0.0,0.0,0.0
2026-08-28T07:21:45.103869+00:00,54.174091209002654,30.62,1290035200.0,7.0,11.0,0.813953488372093,124800.0,0.0,26264.0,0.0,0.0,0.0,422.0,10406.0,20812.0,15798.0,16308924810.0,6700724224.0,0.0,0.0,0.0
2026-08-28T07:21:46.252496+00:00,55.322717916998954,30.63,1290035200.0,7.0,11.0,0.813953488372093,124800.0,0.0,26264.0,0.0,0.0,0.0,422.0,10406.0,20812.0,15798.0,16315819587.0,6704685056.0,0.0,0.0,0.0
2026-08-28T07:21:47.401655+00:00,56.471874125003524,30.63,1290035200.0,7.0,11.0,0.813953488372093,124800.0,0.0,26264.0,0.0,0.0,0.0,422.0,10406.0,20812.0,15798.0,16322574380.0,6700064768.0,0.0,0.0,0.0
2026-08-28T07:21:48.520764+00:00,57.59097845900396,30.64,1290035200.0,7.0,11.0,0.813953488372093,124800.0,0.0,26264.0,0.0,0.0,0.0,422.0,10406.0,20812.0,15798.0,16329402330.0,6667509760.0,0.0,0.0,0.0
2026-08-28T07:21:49.656848+00:00,58.72706008400564,30.65,1290035200.0,7.0,11.0,0.8255813953488372,125655.0,0.0,26281.0,0.0,0.0,0.0,423.0,10413.0,20826.0,15808.0,16336374950.0,6642839552.0,0.0,0.0,0.0
2026-08-28T07:21:50.820530+00:00,59.89074108400382,30.65,1290035200.0,7.0,11.0,0.8255813953488372,125655.0,0.0,26281.0,0.0,0.0,0.0,423.0,10413.0,20826.0,15808.0,16343203235.0,6624784384.0,0.0,0.0,0.0
2026-08-28T07:21:51.973998+00:00,61.044215417001396,30.66,1290035200.0,8.0,12.0,0.9418604651162791,125763.0,0.0,26333.0,0.0,0.0,0.0,423.0,10436.0,20872.0,15836.0,16350110739.0,6612951040.0,0.0,0.0,0.0
2026-08-28T07:21:53.117695+00:00,62.18789633399865,30.66,1290035200.0,8.0,12.0,0.9418604651162791,125763.0,0.0,26368.0,0.0,0.0,0.0,423.0,10452.0,20904.0,15855.0,16357092124.0,6640553984.0,0.0,0.0,0.0
2026-08-28T07:21:54.286021+00:00,63.35622037500434,30.669999999999998,1290035200.0,7.0,12.0,0.8255813953488372,125763.0,0.0,26383.0,0.0,0.0,0.0,424.0,10460.0,20920.0,15862.0,16363890409.0,6657007616.0,0.0,0.0,0.0
2026-08-28T07:21:55.418478+00:00,64.48867783400055,30.68,1290035200.0,7.0,12.0,0.8255813953488372,125763.0,0.0,26383.0,0.0,0.0,0.0,424.0,10460.0,20920.0,15862.0,16370691573.0,6653472768.0,0.0,0.0,0.0
2026-08-28T07:21:56.561316+00:00,65.6315074170052,30.68,1290035200.0,8.0,12.0,0.9418604651162791,125937.0,0.0,26418.0,0.0,0.0,0.0,424.0,10475.0,20950.0,15881.0,16377527912.0,6614089728.0,0.0,0.0,0.0
2026-08-28T07:21:57.700034+00:00,66.77023008400283,30.69,1290035200.0,8.0,12.0,0.9418604651162791,125937.0,0.0,26446.0,0.0,0.0,0.0,424.0,10491.0,20982.0,15893.0,16384499572.0,6628429824.0,0.0,0.0,0.0
2026-08-28T07:21:58.856935+00:00,67.92712549999851,30.69,1290035200.0,8.0,12.0,0.9418604651162791,125937.0,0.0,26499.0,0.0,0.0,0.0,424.0,10515.0,21030.0,15922.0,16391374466.0,6644486144.0,0.0,0.0,0.0
2026-08-28T07:22:00.006338+00:00,69.0765258340034,30.7,1290035200.0,8.0,12.0,0.9418604651162791,125937.0,0.0,26538.0,0.0,0.0,0.0,424.0,10531.0,21062.0,15945.0,16398496799.0,6640652288.0,0.0,0.0,0.0
2026-08-28T07:22:01.191030+00:00,70.26121366699954,30.71,1290035200.0,7.0,12.0,0.8255813953488372,125937.0,0.0,26575.0,0.0,0.0,0.0,425.0,10547.0,21094.0,15968.0,16405477231.0,6663614464.0,0.0,0.0,0.0
2026-08-28T07:22:02.350637+00:00,71.42082129200571,30.71,1290035200.0,7.0,12.0,0.8255813953488372,125937.0,0.0,26575.0,0.0,0.0,0.0,425.0,10547.0,21094.0,15968.0,16412171316.0,6654877696.0,0.0,0.0,0.0
2026-08-28T07:22:03.467243+00:00,72.53747870900406,30.72,1290035200.0,7.0,12.0,0.8255813953488372,125937.0,0.0,26575.0,0.0,0.0,0.0,425.0,10547.0,21094.0,15968.0,16418954889.0,6641725440.0,0.0,0.0,0.0
2026-08-28T07:22:04.600721+00:00,73.67090116700274,30.73,1290035200.0,7.0,12.0,0.8255813953488372,126135.0,0.0,26630.0,0.0,0.0,0.0,426.0,10570.0,21140.0,15999.0,16425829544.0,6676971520.0,0.0,0.0,0.0
2026-08-28T07:22:05.749367+00:00,74.81954083400342,30.740000000000002,1290035200.0,7.0,12.0,0.8255813953488372,126135.0,0.0,26630.0,0.0,0.0,0.0,426.0,10570.0,21140.0,15999.0,16432698050.0,6623387648.0,0.0,0.0,0.0
2026-08-28T07:22:06.895527+00:00,75.9657001670057,30.740000000000002,1290035200.0,7.0,12.0,0.8255813953488372,126135.0,0.0,26630.0,0.0,0.0,0.0,426.0,10570.0,21140.0,15999.0,16439541276.0,6651678720.0,0.0,0.0,0.0
2026-08-28T07:22:08.035871+00:00,77.10603691700089,30.75,1290035200.0,8.0,11.0,0.9418604651162791,126372.0,0.0,26647.0,0.0,0.0,0.0,426.0,10577.0,21154.0,16008.0,16446548097.0,6617464832.0,0.0,0.0,0.0
2026-08-28T07:22:09.199647+00:00,78.26980404200003,30.76,1289641984.0,7.0,12.0,0.8255813953488372,126372.0,0.0,26686.0,0.0,0.0,0.0,427.0,10593.0,21186.0,16031.0,16453493974.0,6676668416.0,0.0,0.0,0.0
2026-08-28T07:22:10.361062+00:00,79.43122745900473,30.76,1289641984.0,7.0,12.0,0.8255813953488372,126372.0,0.0,26686.0,0.0,0.0,0.0,427.0,10593.0,21186.0,16031.0,16460440258.0,6655594496.0,0.0,0.0,0.0
2026-08-28T07:22:11.506346+00:00,80.57650595900486,30.770000000000003,1289641984.0,7.0,12.0,0.8255813953488372,126372.0,0.0,26686.0,0.0,0.0,0.0,427.0,10593.0,21186.0,16031.0,16467235491.0,6693322752.0,0.0,0.0,0.0
2026-08-28T07:22:12.650724+00:00,81.72088116699888,30.770000000000003,1289641984.0,7.0,12.0,0.8255813953488372,126372.0,0.0,26686.0,0.0,0.0,0.0,427.0,10593.0,21186.0,16031.0,16473921187.0,6701940736.0,0.0,0.0,0.0
2026-08-28T07:22:13.759513+00:00,82.82966725000006,30.78,1289641984.0,7.0,12.0,0.8255813953488372,126372.0,0.0,26686.0,0.0,0.0,0.0,427.0,10593.0,21186.0,16031.0,16480679035.0,6681931776.0,0.0,0.0,0.0
2026-08-28T07:22:14.899156+00:00,83.96931229199981,30.78,1289641984.0,7.0,12.0,0.8255813953488372,126372.0,0.0,26686.0,0.0,0.0,0.0,427.0,10593.0,21186.0,16031.0,16487655184.0,6696841216.0,0.0,0.0,0.0
2026-08-28T07:22:16.053599+00:00,85.12375050000264,30.790000000000003,1289641984.0,7.0,12.0,0.8255813953488372,126372.0,0.0,26686.0,0.0,0.0,0.0,427.0,10593.0,21186.0,16031.0,16494581518.0,6690840576.0,0.0,0.0,0.0
2026-08-28T07:22:17.204499+00:00,86.27464620899991,30.790000000000003,1289641984.0,7.0,12.0,0.8255813953488372,126372.0,0.0,26686.0,0.0,0.0,0.0,427.0,10593.0,21186.0,16031.0,16501420629.0,6694866944.0,0.0,0.0,0.0
2026-08-28T07:22:18.354662+00:00,87.4248068750021,30.8,1289641984.0,7.0,12.0,0.8255813953488372,126372.0,0.0,26686.0,0.0,0.0,0.0,427.0,10593.0,21186.0,16031.0,16508320901.0,6689390592.0,0.0,0.0,0.0
2026-08-28T07:22:19.492063+00:00,88.56221087500307,30.810000000000002,1289641984.0,7.0,12.0,0.8255813953488372,126372.0,0.0,26686.0,0.0,0.0,0.0,427.0,10593.0,21186.0,16031.0,16515187227.0,6699180032.0,0.0,0.0,0.0
2026-08-28T07:22:20.649905+00:00,89.72003658400354,30.82,1289641984.0,7.0,11.0,0.8372093023255813,127304.0,0.0,26704.0,0.0,0.0,0.0,428.0,10600.0,21200.0,16042.0,16521954272.0,6674288640.0,0.0,0.0,0.0
2026-08-28T07:22:21.780262+00:00,90.85041929200088,30.83,1289641984.0,7.0,11.0,0.8372093023255813,127304.0,0.0,26704.0,0.0,0.0,0.0,428.0,10600.0,21200.0,16042.0,16528765592.0,6696701952.0,0.0,0.0,0.0
2026-08-28T07:22:22.908185+00:00,91.97831816699909,30.83,1289641984.0,7.0,11.0,0.8372093023255813,127304.0,0.0,26704.0,0.0,0.0,0.0,428.0,10600.0,21200.0,16042.0,16535561719.0,6688968704.0,0.0,0.0,0.0
2026-08-28T07:22:24.046097+00:00,93.11623037500249,30.84,1289641984.0,7.0,11.0,0.8372093023255813,127304.0,0.0,26704.0,0.0,0.0,0.0,428.0,10600.0,21200.0,16042.0,16542363673.0,6669910016.0,0.0,0.0,0.0
2026-08-28T07:22:25.187717+00:00,94.25784837500396,30.84,1289641984.0,7.0,11.0,0.8372093023255813,127304.0,0.0,26704.0,0.0,0.0,0.0,428.0,10600.0,21200.0,16042.0,16549175493.0,6697971712.0,0.0,0.0,0.0
2026-08-28T07:22:26.308912+00:00,95.37904120900203,30.849999999999998,1289641984.0,7.0,11.0,0.8372093023255813,127304.0,0.0,26704.0,0.0,0.0,0.0,428.0,10600.0,21200.0,16042.0,16556112896.0,6697803776.0,0.0,0.0,0.0
2026-08-28T07:22:27.465666+00:00,96.5358063340027,30.86,1289641984.0,7.0,11.0,0.8372093023255813,127304.0,0.0,26704.0,0.0,0.0,0.0,428.0,10600.0,21200.0,16042.0,16562902903.0,6637867008.0,0.0,0.0,0.0
2026-08-28T07:22:28.604079+00:00,97.6741984170003,30.86,1289641984.0,8.0,12.0,0.9651162790697675,127994.0,0.0,26758.0,0.0,0.0,0.0,428.0,10623.0,21246.0,16072.0,16569728537.0,6611787776.0,0.0,0.0,0.0
2026-08-28T07:22:29.747278+00:00,98.81739841699891,30.87,1289641984.0,8.0,12.0,0.9651162790697675,127994.0,0.0,26795.0,0.0,0.0,0.0,428.0,10639.0,21278.0,16093.0,16576933401.0,6641762304.0,0.0,0.0,0.0
2026-08-28T07:22:30.949846+00:00,100.01996208399942,30.87,1289641984.0,7.0,12.0,0.8488372093023255,127994.0,0.0,26835.0,0.0,0.0,0.0,429.0,10655.0,21310.0,16117.0,16583788553.0,6645641216.0,0.0,0.0,0.0
2026-08-28T07:22:32.095090+00:00,101.16520741700515,30.88,1289641984.0,7.0,12.0,0.8488372093023255,127994.0,0.0,26835.0,0.0,0.0,0.0,429.0,10655.0,21310.0,16117.0,16590667123.0,6646444032.0,0.0,0.0,0.0
2026-08-28T07:22:33.238300+00:00,102.30840337500558,30.89,1289641984.0,7.0,11.0,0.8488372093023255,128130.0,0.0,26852.0,0.0,0.0,0.0,430.0,10662.0,21324.0,16128.0,16597636939.0,6665232384.0,0.0,0.0,0.0
2026-08-28T07:22:34.402509+00:00,103.47262579200469,30.89,1289641984.0,7.0,11.0,0.8488372093023255,128130.0,0.0,26852.0,0.0,0.0,0.0,430.0,10662.0,21324.0,16128.0,16604350090.0,6670213120.0,0.0,0.0,0.0
2026-08-28T07:22:35.515190+00:00,104.58548079200409,30.9,1289641984.0,8.0,11.0,0.9651162790697675,128306.0,0.0,26866.0,0.0,0.0,0.0,430.0,10669.0,21338.0,16134.0,16611394615.0,6640590848.0,0.0,0.0,0.0
2026-08-28T07:22:36.821614+00:00,105.89170854200347,30.96,1289641984.0,7.0,12.0,0.8372093023255813,128306.0,0.0,26884.0,0.0,0.0,0.0,431.0,10677.0,21354.0,16145.0,16617473057.0,6644768768.0,0.0,0.0,0.0
2026-08-28T07:22:38.013149+00:00,107.08326279200264,30.96,1289641984.0,7.0,12.0,0.8372093023255813,128306.0,0.0,26884.0,0.0,0.0,0.0,431.0,10677.0,21354.0,16145.0,16624491705.0,6637723648.0,0.0,0.0,0.0
2026-08-28T07:22:39.192846+00:00,108.2629452090041,30.98,1289641984.0,7.0,11.0,0.8372093023255813,128411.0,0.0,26901.0,0.0,0.0,0.0,432.0,10684.0,21368.0,16155.0,16631637711.0,6649991168.0,0.0,0.0,0.0
2026-08-28T07:22:40.364984+00:00,109.43516016699868,30.990000000000002,1289641984.0,7.0,11.0,0.8372093023255813,128411.0,0.0,26901.0,0.0,0.0,0.0,432.0,10684.0,21368.0,16155.0,16638541952.0,6694518784.0,0.0,0.0,0.0
2026-08-28T07:22:41.523029+00:00,110.59312395899906,30.990000000000002,1289641984.0,7.0,11.0,0.8372093023255813,128411.0,0.0,26901.0,0.0,0.0,0.0,432.0,10684.0,21368.0,16155.0,16645470727.0,6693691392.0,0.0,0.0,0.0
2026-08-28T07:22:42.690189+00:00,111.76027800000156,31.0,1289641984.0,7.0,11.0,0.8372093023255813,128411.0,0.0,26901.0,0.0,0.0,0.0,432.0,10684.0,21368.0,16155.0,16652474417.0,6666575872.0,0.0,0.0,0.0
2026-08-28T07:22:43.856225+00:00,112.92631325000548,31.01,1289641984.0,7.0,11.0,0.8372093023255813,128411.0,0.0,26901.0,0.0,0.0,0.0,432.0,10684.0,21368.0,16155.0,16659548722.0,6687023104.0,0.0,0.0,0.0
2026-08-28T07:22:45.029179+00:00,114.0992632500056,31.02,1289641984.0,8.0,11.0,0.9534883720930233,128852.0,0.0,26918.0,0.0,0.0,0.0,432.0,10691.0,21382.0,16164.0,16666269678.0,6628716544.0,0.0,0.0,0.0
2026-08-28T07:22:46.173078+00:00,115.24316412500048,31.02,1289641984.0,8.0,12.0,0.9534883720930233,128852.0,0.0,26959.0,0.0,0.0,0.0,432.0,10707.0,21414.0,16189.0,16673302236.0,6628290560.0,0.0,0.0,0.0
2026-08-28T07:22:47.346147+00:00,116.41622474999895,31.03,1289641984.0,8.0,12.0,0.9534883720930233,128852.0,0.0,26979.0,0.0,0.0,0.0,432.0,10715.0,21430.0,16201.0,16680555466.0,6658461696.0,0.0,0.0,0.0
2026-08-28T07:22:48.559113+00:00,117.62917891699908,31.040000000000003,1289641984.0,7.0,12.0,0.8372093023255813,128852.0,0.0,27000.0,0.0,0.0,0.0,433.0,10723.0,21446.0,16215.0,16687579040.0,6643867648.0,0.0,0.0,0.0
2026-08-28T07:22:49.717677+00:00,118.78775245900033,31.040000000000003,1289641984.0,7.0,12.0,0.8372093023255813,128852.0,0.0,27000.0,0.0,0.0,0.0,433.0,10723.0,21446.0,16215.0,16694583718.0,6636908544.0,0.0,0.0,0.0
2026-08-28T07:22:50.896207+00:00,119.9662723750007,31.06,1289641984.0,8.0,11.0,0.9534883720930233,129041.0,0.0,27021.0,0.0,0.0,0.0,433.0,10730.0,21460.0,16228.0,16701662677.0,6623490048.0,0.0,0.0,0.0
