timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T07:02:20.221579+00:00,37.564069167001435,23.08,1290399744.0,5.0,0.0,0.5813953488372092,63440.0,0.0,13261.0,0.0,0.0,0.0,214.0,5241.0,10482.0,7987.0,9488677367.0,6572621824.0,0.0,0.0,0.0
2026-08-28T07:02:21.371746+00:00,38.71423854200111,23.09,1290399744.0,4.0,0.0,0.4651162790697675,63440.0,0.0,13278.0,0.0,0.0,0.0,215.0,5250.0,10500.0,7997.0,9495725185.0,6541152256.0,0.0,0.0,0.0
2026-08-28T07:02:22.542299+00:00,39.88474550000319,23.099999999999998,1290399744.0,4.0,0.0,0.4651162790697675,63440.0,0.0,13278.0,0.0,0.0,0.0,215.0,5250.0,10500.0,7997.0,9502437892.0,6551097344.0,0.0,0.0,0.0
2026-08-28T07:02:23.666449+00:00,41.008905000002414,23.099999999999998,1290399744.0,4.0,0.0,0.4651162790697675,63440.0,0.0,13278.0,0.0,0.0,0.0,215.0,5250.0,10500.0,7997.0,9509142650.0,6553919488.0,0.0,0.0,0.0
2026-08-28T07:02:24.783732+00:00,42.126171584000986,23.11,1290399744.0,5.0,0.0,0.5813953488372092,63738.0,0.0,13302.0,0.0,0.0,0.0,215.0,5259.0,10518.0,8011.0,9516024113.0,6516109312.0,0.0,0.0,0.0
2026-08-28T07:02:25.918958+00:00,43.26141291700333,23.11,1290399744.0,5.0,0.0,0.5813953488372092,63738.0,0.0,13334.0,0.0,0.0,0.0,215.0,5274.0,10548.0,8028.0,9522988949.0,6512742400.0,0.0,0.0,0.0
2026-08-28T07:02:27.087644+00:00,44.43008287500197,23.13,1290399744.0,5.0,0.0,0.5813953488372092,63738.0,0.0,13371.0,0.0,0.0,0.0,215.0,5289.0,10578.0,8050.0,9529761369.0,6545780736.0,0.0,0.0,0.0
2026-08-28T07:02:28.221801+00:00,45.5642566250026,23.14,1290399744.0,4.0,0.0,0.4651162790697675,63738.0,0.0,13405.0,0.0,0.0,0.0,216.0,5303.0,10606.0,8070.0,9536616288.0,6524485632.0,0.0,0.0,0.0
2026-08-28T07:02:29.362682+00:00,46.70511104200341,23.14,1290399744.0,4.0,0.0,0.4651162790697675,63738.0,0.0,13405.0,0.0,0.0,0.0,216.0,5303.0,10606.0,8070.0,9543538718.0,6523162624.0,0.0,0.0,0.0
2026-08-28T07:02:30.515196+00:00,47.857618209000066,23.14,1290399744.0,5.0,0.0,0.5813953488372092,63847.0,0.0,13436.0,0.0,0.0,0.0,216.0,5317.0,10634.0,8086.0,9550371235.0,6537064448.0,0.0,0.0,0.0
2026-08-28T07:02:31.653422+00:00,48.995842292002635,23.150000000000002,1290399744.0,5.0,0.0,0.5813953488372092,63847.0,0.0,13488.0,0.0,0.0,0.0,216.0,5337.0,10674.0,8118.0,9557163044.0,6536933376.0,0.0,0.0,0.0
2026-08-28T07:02:32.794741+00:00,50.13716037500126,23.150000000000002,1290399744.0,5.0,0.0,0.5813953488372092,63847.0,0.0,13522.0,0.0,0.0,0.0,216.0,5352.0,10704.0,8137.0,9564066836.0,6505033728.0,0.0,0.0,0.0
2026-08-28T07:02:33.951119+00:00,51.293531459003134,23.17,1290399744.0,3.0,0.0,0.34883720930232553,63847.0,0.0,13538.0,0.0,0.0,0.0,218.0,5361.0,10722.0,8148.0,9571126232.0,6590828544.0,0.0,0.0,0.0
2026-08-28T07:02:35.113942+00:00,52.45635258400216,23.17,1290399744.0,3.0,0.0,0.34883720930232553,63847.0,0.0,13538.0,0.0,0.0,0.0,218.0,5361.0,10722.0,8148.0,9578003274.0,6590410752.0,0.0,0.0,0.0
2026-08-28T07:02:36.263907+00:00,53.60631779200048,23.18,1290399744.0,3.0,0.0,0.34883720930232553,63847.0,0.0,13538.0,0.0,0.0,0.0,218.0,5361.0,10722.0,8148.0,9584781809.0,6549250048.0,0.0,0.0,0.0
2026-08-28T07:02:37.392821+00:00,54.73523029200078,23.189999999999998,1290399744.0,3.0,0.0,0.34883720930232553,63847.0,0.0,13538.0,0.0,0.0,0.0,218.0,5361.0,10722.0,8148.0,9591502854.0,6598524928.0,0.0,0.0,0.0
2026-08-28T07:02:38.507632+00:00,55.85003837500335,23.2,1290399744.0,3.0,0.0,0.34883720930232553,63847.0,0.0,13538.0,0.0,0.0,0.0,218.0,5361.0,10722.0,8148.0,9598369493.0,6575411200.0,0.0,0.0,0.0
2026-08-28T07:02:39.656113+00:00,56.998515292001684,23.2,1290399744.0,3.0,0.0,0.34883720930232553,63847.0,0.0,13538.0,0.0,0.0,0.0,218.0,5361.0,10722.0,8148.0,9605211424.0,6542163968.0,0.0,0.0,0.0
2026-08-28T07:02:40.801893+00:00,58.14429520900012,23.2,1290399744.0,3.0,0.0,0.34883720930232553,63847.0,0.0,13538.0,0.0,0.0,0.0,218.0,5361.0,10722.0,8148.0,9611959128.0,6548582400.0,0.0,0.0,0.0
2026-08-28T07:02:41.919373+00:00,59.2617748340017,23.209999999999997,1290399744.0,3.0,0.0,0.36046511627906974,64537.0,0.0,13543.0,0.0,0.0,0.0,219.0,5364.0,10728.0,8151.0,9618799989.0,6556905472.0,0.0,0.0,0.0
2026-08-28T07:02:43.061967+00:00,60.40438512500259,23.22,1290399744.0,3.0,0.0,0.36046511627906974,64537.0,0.0,13543.0,0.0,0.0,0.0,219.0,5364.0,10728.0,8151.0,9625462202.0,6546644992.0,0.0,0.0,0.0
2026-08-28T07:02:44.186394+00:00,61.52879141700032,23.22,1290399744.0,4.0,0.0,0.4767441860465116,64711.0,0.0,13550.0,0.0,0.0,0.0,219.0,5367.0,10734.0,8154.0,9632303375.0,6564802560.0,0.0,0.0,0.0
2026-08-28T07:02:45.318159+00:00,62.66055141700053,23.229999999999997,1290399744.0,4.0,0.0,0.4767441860465116,64711.0,0.0,13550.0,0.0,0.0,0.0,219.0,5367.0,10734.0,8154.0,9639003454.0,6561804288.0,0.0,0.0,0.0
2026-08-28T07:02:46.433058+00:00,63.77544429200134,23.229999999999997,1290399744.0,4.0,0.0,0.4767441860465116,64711.0,0.0,13550.0,0.0,0.0,0.0,219.0,5367.0,10734.0,8154.0,9645698123.0,6556971008.0,0.0,0.0,0.0
2026-08-28T07:02:47.558099+00:00,64.90048691700213,23.24,1290399744.0,4.0,0.0,0.4767441860465116,64948.0,0.0,13565.0,0.0,0.0,0.0,220.0,5375.0,10750.0,8160.0,9652486959.0,6547730432.0,0.0,0.0,0.0
2026-08-28T07:02:48.688387+00:00,66.03077133400075,23.24,1290399744.0,4.0,0.0,0.4767441860465116,64948.0,0.0,13565.0,0.0,0.0,0.0,220.0,5375.0,10750.0,8160.0,9659200885.0,6527565824.0,0.0,0.0,0.0
2026-08-28T07:02:49.811990+00:00,67.15437191700039,23.25,1290399744.0,5.0,0.0,0.5930232558139534,65056.0,0.0,13599.0,0.0,0.0,0.0,220.0,5389.0,10778.0,8179.0,9666018037.0,6527070208.0,0.0,0.0,0.0
2026-08-28T07:02:50.941917+00:00,68.28429404200142,23.259999999999998,1290399744.0,5.0,0.0,0.5930232558139534,65056.0,0.0,13645.0,0.0,0.0,0.0,220.0,5409.0,10818.0,8205.0,9672810960.0,6526382080.0,0.0,0.0,0.0
2026-08-28T07:02:52.092795+00:00,69.43517120900287,23.259999999999998,1290399744.0,5.0,0.0,0.5930232558139534,65056.0,0.0,13675.0,0.0,0.0,0.0,220.0,5424.0,10848.0,8220.0,9679760463.0,6526210048.0,0.0,0.0,0.0
2026-08-28T07:02:53.230458+00:00,70.57286662500337,23.27,1290399744.0,5.0,0.0,0.5930232558139534,65056.0,0.0,13710.0,0.0,0.0,0.0,220.0,5439.0,10878.0,8240.0,9686613885.0,6552788992.0,0.0,0.0,0.0
2026-08-28T07:02:54.388291+00:00,71.73065837500326,23.279999999999998,1290399744.0,4.0,0.0,0.4767441860465116,65056.0,0.0,13733.0,0.0,0.0,0.0,221.0,5448.0,10896.0,8255.0,9693768744.0,6584918016.0,0.0,0.0,0.0
2026-08-28T07:02:55.565107+00:00,72.90751187500064,23.279999999999998,1290399744.0,4.0,0.0,0.4767441860465116,65056.0,0.0,13733.0,0.0,0.0,0.0,221.0,5448.0,10896.0,8255.0,9700485163.0,6589128704.0,0.0,0.0,0.0
2026-08-28T07:02:56.695284+00:00,74.03764800000135,23.29,1290399744.0,4.0,0.0,0.4767441860465116,65056.0,0.0,13733.0,0.0,0.0,0.0,221.0,5448.0,10896.0,8255.0,9707326247.0,6570594304.0,0.0,0.0,0.0
2026-08-28T07:02:57.828677+00:00,75.17106650000278,23.29,1290399744.0,4.0,0.0,0.4767441860465116,65056.0,0.0,13733.0,0.0,0.0,0.0,221.0,5448.0,10896.0,8255.0,9714217788.0,6555738112.0,0.0,0.0,0.0
2026-08-28T07:02:58.987586+00:00,76.32994679200056,23.299999999999997,1290399744.0,4.0,0.0,0.4767441860465116,65056.0,0.0,13733.0,0.0,0.0,0.0,221.0,5448.0,10896.0,8255.0,9720961104.0,6573154304.0,0.0,0.0,0.0
2026-08-28T07:03:00.104325+00:00,77.44668266700319,23.299999999999997,1290399744.0,4.0,0.0,0.4767441860465116,65056.0,0.0,13733.0,0.0,0.0,0.0,221.0,5448.0,10896.0,8255.0,9727898476.0,6569725952.0,0.0,0.0,0.0
2026-08-28T07:03:01.262025+00:00,78.60440304200165,23.31,1290399744.0,4.0,0.0,0.4767441860465116,65056.0,0.0,13733.0,0.0,0.0,0.0,221.0,5448.0,10896.0,8255.0,9734652719.0,6568898560.0,0.0,0.0,0.0
2026-08-28T07:03:02.387911+00:00,79.7302629170008,23.319999999999997,1290399744.0,4.0,0.0,0.4767441860465116,65056.0,0.0,13733.0,0.0,0.0,0.0,221.0,5448.0,10896.0,8255.0,9741442803.0,6586961920.0,0.0,0.0,0.0
2026-08-28T07:03:03.509634+00:00,80.85198612500244,23.33,1290399744.0,5.0,0.0,0.6046511627906976,65911.0,0.0,13744.0,0.0,0.0,0.0,221.0,5452.0,10904.0,8261.0,9748159905.0,6520885248.0,0.0,0.0,0.0
2026-08-28T07:03:04.635788+00:00,81.97813712500283,23.34,1290399744.0,5.0,0.0,0.6046511627906976,65911.0,0.0,13785.0,0.0,0.0,0.0,221.0,5467.0,10934.0,8287.0,9754986404.0,6521315328.0,0.0,0.0,0.0
2026-08-28T07:03:05.788366+00:00,83.13070520900146,23.35,1290399744.0,3.0,0.0,0.36046511627906974,65911.0,0.0,13816.0,0.0,0.0,0.0,223.0,5481.0,10962.0,8305.0,9761886045.0,6551662592.0,0.0,0.0,0.0
2026-08-28T07:03:06.924786+00:00,84.26712900000348,23.35,1290399744.0,3.0,0.0,0.36046511627906974,65911.0,0.0,13816.0,0.0,0.0,0.0,223.0,5481.0,10962.0,8305.0,9768650109.0,6552096768.0,0.0,0.0,0.0
2026-08-28T07:03:08.050446+00:00,85.39278662500146,23.36,1290399744.0,4.0,0.0,0.4767441860465116,66085.0,0.0,13823.0,0.0,0.0,0.0,223.0,5484.0,10968.0,8308.0,9775411113.0,6554279936.0,0.0,0.0,0.0
2026-08-28T07:03:09.189411+00:00,86.53174904200205,23.36,1290399744.0,4.0,0.0,0.4767441860465116,66085.0,0.0,13823.0,0.0,0.0,0.0,223.0,5484.0,10968.0,8308.0,9782108638.0,6544289792.0,0.0,0.0,0.0
2026-08-28T07:03:10.308230+00:00,87.65056637500311,23.37,1290399744.0,4.0,0.0,0.4767441860465116,66085.0,0.0,13823.0,0.0,0.0,0.0,223.0,5484.0,10968.0,8308.0,9788805924.0,6545584128.0,0.0,0.0,0.0
2026-08-28T07:03:11.425385+00:00,88.76771187500344,23.37,1290399744.0,4.0,0.0,0.4767441860465116,66283.0,0.0,13854.0,0.0,0.0,0.0,224.0,5498.0,10996.0,8326.0,9795521838.0,6548418560.0,0.0,0.0,0.0
2026-08-28T07:03:12.561747+00:00,89.90407645900268,23.38,1290399744.0,4.0,0.0,0.4767441860465116,66283.0,0.0,13862.0,0.0,0.0,0.0,224.0,5502.0,11004.0,8330.0,9802321767.0,6538104832.0,0.0,0.0,0.0
2026-08-28T07:03:13.688275+00:00,91.03059650000068,23.39,1290399744.0,5.0,0.0,0.5930232558139534,66404.0,0.0,13871.0,0.0,0.0,0.0,224.0,5506.0,11012.0,8334.0,9809308780.0,6551826432.0,0.0,0.0,0.0
2026-08-28T07:03:14.849328+00:00,92.191653959002,23.39,1290399744.0,5.0,0.0,0.5930232558139534,66404.0,0.0,13903.0,0.0,0.0,0.0,224.0,5521.0,11042.0,8351.0,9816186964.0,6551097344.0,0.0,0.0,0.0
2026-08-28T07:03:15.995618+00:00,93.33793570900161,23.4,1290399744.0,4.0,0.0,0.4767441860465116,66404.0,0.0,13953.0,0.0,0.0,0.0,225.0,5541.0,11082.0,8382.0,9822976537.0,6550306816.0,0.0,0.0,0.0
2026-08-28T07:03:17.127682+00:00,94.47002187500038,23.4,1290399744.0,4.0,0.0,0.4767441860465116,66404.0,0.0,13965.0,0.0,0.0,0.0,225.0,5545.0,11090.0,8390.0,9829966653.0,6598062080.0,0.0,0.0,0.0
2026-08-28T07:03:18.291404+00:00,95.6337172090025,23.41,1290399744.0,4.0,0.0,0.4767441860465116,66404.0,0.0,13965.0,0.0,0.0,0.0,225.0,5545.0,11090.0,8390.0,9836723675.0,6589562880.0,0.0,0.0,0.0
2026-08-28T07:03:19.422502+00:00,96.76484579200041,23.41,1290399744.0,4.0,0.0,0.4767441860465116,66404.0,0.0,13965.0,0.0,0.0,0.0,225.0,5545.0,11090.0,8390.0,9843482384.0,6576717824.0,0.0,0.0,0.0
2026-08-28T07:03:20.550970+00:00,97.89327658399998,23.42,1290399744.0,4.0,0.0,0.4767441860465116,66404.0,0.0,13965.0,0.0,0.0,0.0,225.0,5545.0,11090.0,8390.0,9850291885.0,6594023424.0,0.0,0.0,0.0
2026-08-28T07:03:21.688819+00:00,99.03112604200214,23.42,1290399744.0,4.0,0.0,0.4767441860465116,66404.0,0.0,13965.0,0.0,0.0,0.0,225.0,5545.0,11090.0,8390.0,9857144680.0,6590648320.0,0.0,0.0,0.0
2026-08-28T07:03:22.816990+00:00,100.1592965000018,23.439999999999998,1290399744.0,4.0,0.0,0.4767441860465116,66404.0,0.0,13965.0,0.0,0.0,0.0,225.0,5545.0,11090.0,8390.0,9863936842.0,6568013824.0,0.0,0.0,0.0
2026-08-28T07:03:23.956821+00:00,101.29912583400073,23.439999999999998,1290399744.0,4.0,0.0,0.4767441860465116,66404.0,0.0,13965.0,0.0,0.0,0.0,225.0,5545.0,11090.0,8390.0,9870715544.0,6572277760.0,0.0,0.0,0.0
2026-08-28T07:03:25.090719+00:00,102.43301941700338,23.450000000000003,1290399744.0,4.0,0.0,0.4767441860465116,66404.0,0.0,13965.0,0.0,0.0,0.0,225.0,5545.0,11090.0,8390.0,9877406847.0,6597926912.0,0.0,0.0,0.0
2026-08-28T07:03:26.205284+00:00,103.54758020900044,23.450000000000003,1290399744.0,4.0,0.0,0.4767441860465116,66404.0,0.0,13965.0,0.0,0.0,0.0,225.0,5545.0,11090.0,8390.0,9884275802.0,6565384192.0,0.0,0.0,0.0
2026-08-28T07:03:27.347555+00:00,104.68985170900123,23.46,1290399744.0,5.0,0.0,0.6046511627906976,67336.0,0.0,13989.0,0.0,0.0,0.0,225.0,5554.0,11108.0,8404.0,9891033506.0,6558949376.0,0.0,0.0,0.0
2026-08-28T07:03:28.488493+00:00,105.83078891700279,23.47,1290399744.0,5.0,0.0,0.6046511627906976,67336.0,0.0,14024.0,0.0,0.0,0.0,225.0,5569.0,11138.0,8424.0,9897912298.0,6549000192.0,0.0,0.0,0.0
2026-08-28T07:03:29.619363+00:00,106.96167091700045,23.47,1290399744.0,5.0,0.0,0.6046511627906976,67336.0,0.0,14072.0,0.0,0.0,0.0,225.0,5589.0,11178.0,8452.0,9904624783.0,6556061696.0,0.0,0.0,0.0
2026-08-28T07:03:30.753960+00:00,108.09624208400055,23.479999999999997,1290399744.0,4.0,0.0,0.4883720930232558,67336.0,0.0,14090.0,0.0,0.0,0.0,226.0,5598.0,11196.0,8462.0,9911475330.0,6546030592.0,0.0,0.0,0.0
2026-08-28T07:03:31.889606+00:00,109.23189050000292,23.490000000000002,1290399744.0,4.0,0.0,0.4883720930232558,67336.0,0.0,14090.0,0.0,0.0,0.0,226.0,5598.0,11196.0,8462.0,9918279951.0,6541938688.0,0.0,0.0,0.0
2026-08-28T07:03:33.020171+00:00,110.3624555000024,23.490000000000002,1290399744.0,3.0,0.0,0.36046511627906974,67472.0,0.0,14106.0,0.0,0.0,0.0,228.0,5606.0,11212.0,8470.0,9925146154.0,6550904832.0,0.0,0.0,0.0
2026-08-28T07:03:34.159443+00:00,111.50172266700247,23.5,1290399744.0,3.0,0.0,0.36046511627906974,67472.0,0.0,14106.0,0.0,0.0,0.0,228.0,5606.0,11212.0,8470.0,9931893270.0,6548267008.0,0.0,0.0,0.0
2026-08-28T07:03:35.292539+00:00,112.63481400000092,23.509999999999998,1290399744.0,4.0,0.0,0.4767441860465116,67648.0,0.0,14115.0,0.0,0.0,0.0,228.0,5609.0,11218.0,8475.0,9938564350.0,6535471104.0,0.0,0.0,0.0
2026-08-28T07:03:36.407716+00:00,113.74999195900091,23.509999999999998,1290399744.0,4.0,0.0,0.4767441860465116,67648.0,0.0,14115.0,0.0,0.0,0.0,228.0,5609.0,11218.0,8475.0,9945280369.0,6536634368.0,0.0,0.0,0.0
2026-08-28T07:03:37.523658+00:00,114.86593945900313,23.520000000000003,1290399744.0,5.0,0.0,0.5930232558139534,67753.0,0.0,14137.0,0.0,0.0,0.0,228.0,5618.0,11236.0,8487.0,9952040847.0,6520541184.0,0.0,0.0,0.0
2026-08-28T07:03:38.655558+00:00,115.9978229590015,23.520000000000003,1290399744.0,5.0,0.0,0.5930232558139534,67753.0,0.0,14179.0,0.0,0.0,0.0,228.0,5638.0,11276.0,8509.0,9958893404.0,6519476224.0,0.0,0.0,0.0
2026-08-28T07:03:39.794664+00:00,117.13692925000214,23.53,1290399744.0,4.0,0.0,0.4767441860465116,67753.0,0.0,14212.0,0.0,0.0,0.0,229.0,5652.0,11304.0,8528.0,9965768065.0,6544773120.0,0.0,0.0,0.0
