timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T06:36:52.249346+00:00,32.80695399999968,13.63,1314385920.0,1.0,0.0,0.11627906976744184,1728.0,0.0,323.0,0.0,0.0,0.0,8.0,125.0,250.0,196.0,375821246.0,6473973760.0,0.0,0.0,0.0
2026-08-28T06:36:53.390496+00:00,33.948095875002764,13.64,1314385920.0,1.0,0.0,0.11627906976744184,1728.0,0.0,344.0,0.0,0.0,0.0,8.0,132.0,264.0,210.0,382739137.0,6477668352.0,0.0,0.0,0.0
2026-08-28T06:36:54.524999+00:00,35.08261337500153,13.64,1314385920.0,0.0,0.0,0.0,1728.0,0.0,349.0,0.0,0.0,0.0,9.0,134.0,268.0,214.0,389449471.0,6504538112.0,0.0,0.0,0.0
2026-08-28T06:36:55.652368+00:00,36.20995374999984,13.65,1314385920.0,0.0,0.0,0.0,1728.0,0.0,349.0,0.0,0.0,0.0,9.0,134.0,268.0,214.0,396221503.0,6510215168.0,0.0,0.0,0.0
2026-08-28T06:36:56.786230+00:00,37.34381545799988,13.65,1314385920.0,1.0,0.0,0.11627906976744184,1931.0,0.0,359.0,0.0,0.0,0.0,9.0,137.0,274.0,220.0,403043252.0,6501269504.0,0.0,0.0,0.0
2026-08-28T06:36:57.929755+00:00,38.48737125000116,13.66,1314385920.0,1.0,0.0,0.11627906976744184,1931.0,0.0,380.0,0.0,0.0,0.0,9.0,144.0,288.0,234.0,409791281.0,6476967936.0,0.0,0.0,0.0
2026-08-28T06:36:59.053691+00:00,39.611261125002784,13.66,1314385920.0,1.0,0.0,0.11627906976744184,1931.0,0.0,398.0,0.0,0.0,0.0,9.0,150.0,300.0,246.0,416535761.0,6482509824.0,0.0,0.0,0.0
2026-08-28T06:37:00.181436+00:00,40.73899929100298,13.67,1314385920.0,0.0,0.0,0.0,1931.0,0.0,413.0,0.0,0.0,0.0,10.0,155.0,310.0,256.0,423403336.0,6496272384.0,0.0,0.0,0.0
2026-08-28T06:37:01.314796+00:00,41.87235637500271,13.67,1314385920.0,1.0,0.0,0.11627906976744184,2038.0,0.0,414.0,0.0,0.0,0.0,10.0,155.0,310.0,256.0,430189773.0,6479282176.0,0.0,0.0,0.0
2026-08-28T06:37:02.455871+00:00,43.013433416002954,13.68,1314385920.0,1.0,0.0,0.11627906976744184,2038.0,0.0,427.0,0.0,0.0,0.0,10.0,161.0,322.0,263.0,437066437.0,6478041088.0,0.0,0.0,0.0
2026-08-28T06:37:03.595357+00:00,44.15291245800108,13.68,1314385920.0,1.0,0.0,0.11627906976744184,2038.0,0.0,436.0,0.0,0.0,0.0,10.0,168.0,336.0,265.0,443690194.0,6474461184.0,0.0,0.0,0.0
2026-08-28T06:37:04.704560+00:00,45.26211045800301,13.69,1314385920.0,1.0,0.0,0.11627906976744184,2038.0,0.0,446.0,0.0,0.0,0.0,10.0,174.0,348.0,269.0,450284391.0,6483419136.0,0.0,0.0,0.0
2026-08-28T06:37:05.818010+00:00,46.37555712500034,13.7,1314385920.0,1.0,0.0,0.11627906976744184,2038.0,0.0,459.0,0.0,0.0,0.0,10.0,180.0,360.0,276.0,457195233.0,6475984896.0,0.0,0.0,0.0
2026-08-28T06:37:06.960102+00:00,47.51766020800278,13.709999999999999,1314385920.0,1.0,0.0,0.11627906976744184,2038.0,0.0,472.0,0.0,0.0,0.0,10.0,186.0,372.0,283.0,463956772.0,6476615680.0,0.0,0.0,0.0
2026-08-28T06:37:08.090800+00:00,48.64833716599969,13.719999999999999,1314385920.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,470873337.0,6518661120.0,0.0,0.0,0.0
2026-08-28T06:37:09.239285+00:00,49.796822708001855,13.719999999999999,1314254848.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,477565538.0,6545920000.0,0.0,0.0,0.0
2026-08-28T06:37:10.351124+00:00,50.90865566600041,13.719999999999999,1314123776.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,484264736.0,6544588800.0,0.0,0.0,0.0
2026-08-28T06:37:11.464686+00:00,52.022235500000534,13.73,1314123776.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,490916999.0,6504194048.0,0.0,0.0,0.0
2026-08-28T06:37:12.584970+00:00,53.14249541600293,13.73,1313992704.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,497668473.0,6475960320.0,0.0,0.0,0.0
2026-08-28T06:37:13.705286+00:00,54.26280316600241,13.74,1313992704.0,1.0,0.0,0.11627906976744184,2589.0,0.0,487.0,0.0,0.0,0.0,11.0,192.0,384.0,292.0,504266697.0,6458396672.0,0.0,0.0,0.0
2026-08-28T06:37:14.817388+00:00,55.374903125000856,13.74,1313992704.0,1.0,0.0,0.11627906976744184,2589.0,0.0,499.0,0.0,0.0,0.0,11.0,198.0,396.0,298.0,511153249.0,6457626624.0,0.0,0.0,0.0
2026-08-28T06:37:15.958349+00:00,56.51586116600083,13.75,1313992704.0,1.0,0.0,0.11627906976744184,2589.0,0.0,513.0,0.0,0.0,0.0,11.0,205.0,410.0,305.0,517886392.0,6452744192.0,0.0,0.0,0.0
2026-08-28T06:37:17.084491+00:00,57.641998000002786,13.76,1313992704.0,1.0,0.0,0.11627906976744184,2589.0,0.0,523.0,0.0,0.0,0.0,11.0,211.0,422.0,309.0,524709397.0,6450757632.0,0.0,0.0,0.0
2026-08-28T06:37:18.215582+00:00,58.77308275000178,13.76,1313992704.0,1.0,0.0,0.11627906976744184,2589.0,0.0,539.0,0.0,0.0,0.0,11.0,218.0,436.0,318.0,531449066.0,6450991104.0,0.0,0.0,0.0
2026-08-28T06:37:19.350363+00:00,59.907852000000275,13.77,1313992704.0,0.0,0.0,0.0,2589.0,0.0,541.0,0.0,0.0,0.0,12.0,220.0,440.0,319.0,538295408.0,6477864960.0,0.0,0.0,0.0
2026-08-28T06:37:20.484822+00:00,61.042314083002566,13.77,1313992704.0,0.0,0.0,0.0,2589.0,0.0,541.0,0.0,0.0,0.0,12.0,220.0,440.0,319.0,544926193.0,6477139968.0,0.0,0.0,0.0
2026-08-28T06:37:21.591768+00:00,62.149258458000986,13.78,1313992704.0,1.0,0.0,0.11627906976744184,2782.0,0.0,548.0,0.0,0.0,0.0,12.0,223.0,446.0,322.0,551698241.0,6450425856.0,0.0,0.0,0.0
2026-08-28T06:37:22.708821+00:00,63.26631008299955,13.79,1313992704.0,1.0,0.0,0.11627906976744184,2782.0,0.0,563.0,0.0,0.0,0.0,12.0,229.0,458.0,331.0,558416461.0,6451154944.0,0.0,0.0,0.0
2026-08-28T06:37:23.837539+00:00,64.39501595800175,13.799999999999999,1313992704.0,1.0,0.0,0.11627906976744184,2782.0,0.0,579.0,0.0,0.0,0.0,12.0,236.0,472.0,340.0,565090496.0,6450794496.0,0.0,0.0,0.0
2026-08-28T06:37:24.954625+00:00,65.51210100000026,13.809999999999999,1313992704.0,1.0,0.0,0.11627906976744184,2782.0,0.0,591.0,0.0,0.0,0.0,12.0,242.0,484.0,346.0,571844647.0,6456897536.0,0.0,0.0,0.0
2026-08-28T06:37:26.081693+00:00,66.63915433300281,13.82,1313992704.0,0.0,0.0,0.0,2782.0,0.0,605.0,0.0,0.0,0.0,13.0,248.0,496.0,356.0,578637965.0,6486667264.0,0.0,0.0,0.0
2026-08-28T06:37:27.206992+00:00,67.76445912500276,13.82,1313992704.0,0.0,0.0,0.0,2782.0,0.0,605.0,0.0,0.0,0.0,13.0,248.0,496.0,356.0,585431897.0,6477316096.0,0.0,0.0,0.0
2026-08-28T06:37:28.345376+00:00,68.90283595800065,13.83,1313992704.0,0.0,0.0,0.0,2782.0,0.0,605.0,0.0,0.0,0.0,13.0,248.0,496.0,356.0,592248674.0,6477152256.0,0.0,0.0,0.0
2026-08-28T06:37:29.484668+00:00,70.0421302499999,13.83,1313992704.0,1.0,0.0,0.11627906976744184,3080.0,0.0,609.0,0.0,0.0,0.0,13.0,249.0,498.0,358.0,598856548.0,6454882304.0,0.0,0.0,0.0
2026-08-28T06:37:30.587644+00:00,71.14509816600184,13.84,1313992704.0,1.0,0.0,0.11627906976744184,3080.0,0.0,627.0,0.0,0.0,0.0,13.0,255.0,510.0,370.0,605660319.0,6464200704.0,0.0,0.0,0.0
2026-08-28T06:37:31.712043+00:00,72.26949500000046,13.84,1313992704.0,1.0,0.0,0.11627906976744184,3080.0,0.0,645.0,0.0,0.0,0.0,13.0,261.0,522.0,382.0,612347120.0,6453358592.0,0.0,0.0,0.0
2026-08-28T06:37:32.830656+00:00,73.38811112500116,13.85,1313992704.0,1.0,0.0,0.11627906976744184,3080.0,0.0,665.0,0.0,0.0,0.0,13.0,268.0,536.0,395.0,619077040.0,6450049024.0,0.0,0.0,0.0
2026-08-28T06:37:33.955932+00:00,74.51336458300284,13.85,1313992704.0,0.0,0.0,0.0,3080.0,0.0,669.0,0.0,0.0,0.0,14.0,270.0,540.0,399.0,625868601.0,6464892928.0,0.0,0.0,0.0
2026-08-28T06:37:35.093809+00:00,75.6512416250007,13.86,1313992704.0,1.0,0.0,0.11627906976744184,3189.0,0.0,676.0,0.0,0.0,0.0,14.0,272.0,544.0,403.0,632691247.0,6455738368.0,0.0,0.0,0.0
2026-08-28T06:37:36.224070+00:00,76.78151866600092,13.86,1313992704.0,1.0,0.0,0.11627906976744184,3189.0,0.0,691.0,0.0,0.0,0.0,14.0,278.0,556.0,412.0,639447088.0,6455406592.0,0.0,0.0,0.0
2026-08-28T06:37:37.349632+00:00,77.90706029099965,13.87,1313992704.0,1.0,0.0,0.11627906976744184,3189.0,0.0,703.0,0.0,0.0,0.0,14.0,285.0,570.0,417.0,646199179.0,6461313024.0,0.0,0.0,0.0
2026-08-28T06:37:38.483615+00:00,79.04103387500072,13.87,1313992704.0,1.0,0.0,0.11627906976744184,3189.0,0.0,719.0,0.0,0.0,0.0,14.0,291.0,582.0,427.0,653021467.0,6450536448.0,0.0,0.0,0.0
2026-08-28T06:37:39.617436+00:00,80.17484945800243,13.889999999999999,1313992704.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,659896685.0,6533881856.0,0.0,0.0,0.0
2026-08-28T06:37:40.756742+00:00,81.31415562500115,13.889999999999999,1313992704.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,666690555.0,6560690176.0,0.0,0.0,0.0
2026-08-28T06:37:41.895691+00:00,82.4530996249996,13.899999999999999,1313992704.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,673477841.0,6543564800.0,0.0,0.0,0.0
2026-08-28T06:37:43.018214+00:00,83.5756185829996,13.899999999999999,1313992704.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,680180573.0,6543200256.0,0.0,0.0,0.0
2026-08-28T06:37:44.145843+00:00,84.70324179100135,13.91,1313992704.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,687003889.0,6540406784.0,0.0,0.0,0.0
2026-08-28T06:37:45.285219+00:00,85.84261566600253,13.91,1312681984.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,693731852.0,6538125312.0,0.0,0.0,0.0
2026-08-28T06:37:46.404702+00:00,86.96209058300155,13.92,1312681984.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,700513154.0,6490742784.0,0.0,0.0,0.0
2026-08-28T06:37:47.517668+00:00,88.07505700000183,13.92,1312681984.0,1.0,0.0,0.12790697674418605,3879.0,0.0,745.0,0.0,0.0,0.0,15.0,302.0,604.0,441.0,707286991.0,6472450048.0,0.0,0.0,0.0
2026-08-28T06:37:48.666199+00:00,89.22363550000227,13.93,1312681984.0,1.0,0.0,0.12790697674418605,3879.0,0.0,758.0,0.0,0.0,0.0,15.0,308.0,616.0,448.0,713881012.0,6459383808.0,0.0,0.0,0.0
2026-08-28T06:37:49.771624+00:00,90.32903783300208,13.93,1312681984.0,1.0,0.0,0.12790697674418605,3879.0,0.0,774.0,0.0,0.0,0.0,15.0,314.0,628.0,458.0,720618446.0,6459781120.0,0.0,0.0,0.0
2026-08-28T06:37:50.891219+00:00,91.44859379100308,13.94,1312681984.0,1.0,0.0,0.12790697674418605,3879.0,0.0,795.0,0.0,0.0,0.0,15.0,321.0,642.0,472.0,727460173.0,6459244544.0,0.0,0.0,0.0
2026-08-28T06:37:52.021280+00:00,92.57867495800019,13.94,1312681984.0,0.0,0.0,0.0,3879.0,0.0,797.0,0.0,0.0,0.0,16.0,322.0,644.0,474.0,734199317.0,6482636800.0,0.0,0.0,0.0
2026-08-28T06:37:53.152312+00:00,93.70967679100067,13.95,1312681984.0,1.0,0.0,0.11627906976744184,4053.0,0.0,798.0,0.0,0.0,0.0,16.0,322.0,644.0,474.0,740787449.0,6471593984.0,0.0,0.0,0.0
2026-08-28T06:37:54.257400+00:00,94.81476229100008,13.95,1312681984.0,1.0,0.0,0.11627906976744184,4053.0,0.0,811.0,0.0,0.0,0.0,16.0,328.0,656.0,481.0,747705301.0,6459473920.0,0.0,0.0,0.0
2026-08-28T06:37:55.407433+00:00,95.96480004100158,13.959999999999999,1312681984.0,1.0,0.0,0.11627906976744184,4053.0,0.0,829.0,0.0,0.0,0.0,16.0,334.0,668.0,493.0,754386783.0,6457479168.0,0.0,0.0,0.0
2026-08-28T06:37:56.521903+00:00,97.07925395799975,13.969999999999999,1312681984.0,1.0,0.0,0.11627906976744184,4053.0,0.0,847.0,0.0,0.0,0.0,16.0,340.0,680.0,505.0,761144575.0,6460878848.0,0.0,0.0,0.0
2026-08-28T06:37:57.653268+00:00,98.21060833299998,13.969999999999999,1312681984.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,345.0,690.0,515.0,767975617.0,6484668416.0,0.0,0.0,0.0
2026-08-28T06:37:58.790520+00:00,99.34786854100093,13.979999999999999,1312681984.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,345.0,690.0,515.0,774723093.0,6488555520.0,0.0,0.0,0.0
2026-08-28T06:37:59.916329+00:00,100.47367216600105,13.979999999999999,1312681984.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,345.0,690.0,515.0,781486576.0,6478467072.0,0.0,0.0,0.0
2026-08-28T06:38:01.044801+00:00,101.60214341600295,13.989999999999998,1312681984.0,1.0,0.0,0.11627906976744184,4290.0,0.0,876.0,0.0,0.0,0.0,17.0,350.0,700.0,524.0,788189896.0,6459559936.0,0.0,0.0,0.0
2026-08-28T06:38:02.159905+00:00,102.71725533300196,14.0,1312681984.0,1.0,0.0,0.11627906976744184,4290.0,0.0,895.0,0.0,0.0,0.0,17.0,357.0,714.0,536.0,794885395.0,6459510784.0,0.0,0.0,0.0
2026-08-28T06:38:03.282555+00:00,103.83988212500117,14.010000000000002,1312681984.0,1.0,0.0,0.11627906976744184,4290.0,0.0,913.0,0.0,0.0,0.0,17.0,363.0,726.0,548.0,801699821.0,6459830272.0,0.0,0.0,0.0
2026-08-28T06:38:04.415776+00:00,104.97308987500219,14.02,1312681984.0,0.0,0.0,0.0,4290.0,0.0,925.0,0.0,0.0,0.0,18.0,367.0,734.0,556.0,808646167.0,6477197312.0,0.0,0.0,0.0
2026-08-28T06:38:05.566199+00:00,106.123528291002,14.030000000000001,1312681984.0,1.0,0.0,0.11627906976744184,4398.0,0.0,929.0,0.0,0.0,0.0,18.0,368.0,736.0,558.0,815288867.0,6461386752.0,0.0,0.0,0.0
2026-08-28T06:38:06.685431+00:00,107.2427456660007,14.030000000000001,1312681984.0,1.0,0.0,0.11627906976744184,4398.0,0.0,938.0,0.0,0.0,0.0,18.0,374.0,748.0,561.0,822080423.0,6465372160.0,0.0,0.0,0.0
2026-08-28T06:38:07.810162+00:00,108.3674725000019,14.04,1312681984.0,1.0,0.0,0.11627906976744184,4398.0,0.0,945.0,0.0,0.0,0.0,18.0,380.0,760.0,562.0,828961158.0,6459846656.0,0.0,0.0,0.0
2026-08-28T06:38:08.960316+00:00,109.51762249999956,14.04,1312681984.0,1.0,0.0,0.11627906976744184,4398.0,0.0,959.0,0.0,0.0,0.0,18.0,387.0,774.0,569.0,835632637.0,6459912192.0,0.0,0.0,0.0
2026-08-28T06:38:10.068024+00:00,110.62535304100311,14.05,1312681984.0,1.0,0.0,0.11627906976744184,4398.0,0.0,974.0,0.0,0.0,0.0,18.0,393.0,786.0,578.0,842351519.0,6465335296.0,0.0,0.0,0.0
2026-08-28T06:38:11.192437+00:00,111.74973237500308,14.059999999999999,1312681984.0,1.0,0.0,0.11627906976744184,4398.0,0.0,984.0,0.0,0.0,0.0,18.0,399.0,798.0,582.0,849115966.0,6459260928.0,0.0,0.0,0.0
2026-08-28T06:38:12.324164+00:00,112.88147500000196,14.059999999999999,1312550912.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,855975188.0,6564188160.0,0.0,0.0,0.0
2026-08-28T06:38:13.463761+00:00,114.02104854100253,14.07,1312550912.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,862728506.0,6546452480.0,0.0,0.0,0.0
2026-08-28T06:38:14.593251+00:00,115.15054066599987,14.07,1312550912.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,869487909.0,6575996928.0,0.0,0.0,0.0
2026-08-28T06:38:15.712792+00:00,116.27007225000125,14.079999999999998,1301934080.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,876160700.0,6513188864.0,0.0,0.0,0.0
2026-08-28T06:38:16.822545+00:00,117.3798512909998,14.079999999999998,1301934080.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,882963794.0,6547120128.0,0.0,0.0,0.0
2026-08-28T06:38:17.960630+00:00,118.5179042910022,14.100000000000001,1301934080.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,889800667.0,6565982208.0,0.0,0.0,0.0
2026-08-28T06:38:19.099972+00:00,119.65723966600126,14.100000000000001,1301409792.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,896596050.0,6510313472.0,0.0,0.0,0.0
2026-08-28T06:38:20.237227+00:00,120.79449420800302,14.110000000000001,1301409792.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,903411749.0,6500233216.0,0.0,0.0,0.0
2026-08-28T06:38:21.365969+00:00,121.92328041600194,14.110000000000001,1301409792.0,1.0,0.0,0.12790697674418605,5253.0,0.0,1000.0,0.0,0.0,0.0,19.0,405.0,810.0,592.0,910042606.0,6477758464.0,0.0,0.0,0.0
2026-08-28T06:38:22.486930+00:00,123.04418712500046,14.120000000000001,1301409792.0,1.0,0.0,0.12790697674418605,5253.0,0.0,1010.0,0.0,0.0,0.0,19.0,411.0,822.0,596.0,916795720.0,6464032768.0,0.0,0.0,0.0
