timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T07:30:54.151924+00:00,51.79316237499734,34.230000000000004,1291825152.0,7.0,42.0,0.813953488372093,155354.0,0.0,32661.0,0.0,0.0,0.0,523.0,12954.0,25908.0,19634.0,19548132552.0,6681296896.0,0.0,0.0,0.0
2026-08-28T07:30:55.289737+00:00,52.93097887499607,34.230000000000004,1291825152.0,7.0,42.0,0.813953488372093,155354.0,0.0,32661.0,0.0,0.0,0.0,523.0,12954.0,25908.0,19634.0,19554961428.0,6681747456.0,0.0,0.0,0.0
2026-08-28T07:30:56.422854+00:00,54.06408954200015,34.24,1291825152.0,7.0,42.0,0.813953488372093,155354.0,0.0,32661.0,0.0,0.0,0.0,523.0,12954.0,25908.0,19634.0,19561754083.0,6672175104.0,0.0,0.0,0.0
2026-08-28T07:30:57.562220+00:00,55.20344591700268,34.25,1291825152.0,7.0,42.0,0.813953488372093,155652.0,0.0,32697.0,0.0,0.0,0.0,524.0,12969.0,25938.0,19656.0,19568565670.0,6676877312.0,0.0,0.0,0.0
2026-08-28T07:30:58.695545+00:00,56.33677804200124,34.25,1291825152.0,7.0,42.0,0.813953488372093,155652.0,0.0,32697.0,0.0,0.0,0.0,524.0,12969.0,25938.0,19656.0,19575338720.0,6673580032.0,0.0,0.0,0.0
2026-08-28T07:30:59.825004+00:00,57.46624408399657,34.25,1291825152.0,7.0,42.0,0.813953488372093,155652.0,0.0,32697.0,0.0,0.0,0.0,524.0,12969.0,25938.0,19656.0,19582287495.0,6687207424.0,0.0,0.0,0.0
2026-08-28T07:31:00.996934+00:00,58.63816341699567,34.27,1291825152.0,7.0,41.0,0.813953488372093,155826.0,0.0,32715.0,0.0,0.0,0.0,525.0,12976.0,25952.0,19667.0,19589280117.0,6682484736.0,0.0,0.0,0.0
2026-08-28T07:31:02.150353+00:00,59.79158058400208,34.27,1291825152.0,8.0,41.0,0.9302325581395349,155935.0,0.0,32731.0,0.0,0.0,0.0,525.0,12983.0,25966.0,19675.0,19596381132.0,6705418240.0,0.0,0.0,0.0
2026-08-28T07:31:03.336632+00:00,60.97785379199922,34.29,1291694080.0,7.0,42.0,0.813953488372093,155935.0,0.0,32768.0,0.0,0.0,0.0,526.0,12999.0,25998.0,19698.0,19603277856.0,6650793984.0,0.0,0.0,0.0
2026-08-28T07:31:04.488533+00:00,62.12976229200285,34.3,1291694080.0,7.0,42.0,0.813953488372093,155935.0,0.0,32768.0,0.0,0.0,0.0,526.0,12999.0,25998.0,19698.0,19610107793.0,6656770048.0,0.0,0.0,0.0
2026-08-28T07:31:05.623820+00:00,63.26506691699615,34.31,1291694080.0,7.0,41.0,0.813953488372093,156109.0,0.0,32790.0,0.0,0.0,0.0,527.0,13006.0,26012.0,19712.0,19617109983.0,6720401408.0,0.0,0.0,0.0
2026-08-28T07:31:06.792745+00:00,64.43397349999577,34.31,1291694080.0,7.0,41.0,0.813953488372093,156109.0,0.0,32790.0,0.0,0.0,0.0,527.0,13006.0,26012.0,19712.0,19623921491.0,6697762816.0,0.0,0.0,0.0
2026-08-28T07:31:07.919514+00:00,65.56074412499584,34.32,1291694080.0,7.0,41.0,0.813953488372093,156109.0,0.0,32790.0,0.0,0.0,0.0,527.0,13006.0,26012.0,19712.0,19630707076.0,6715482112.0,0.0,0.0,0.0
2026-08-28T07:31:09.064246+00:00,66.70553379200283,34.32,1291694080.0,7.0,41.0,0.813953488372093,156109.0,0.0,32790.0,0.0,0.0,0.0,527.0,13006.0,26012.0,19712.0,19637500438.0,6653530112.0,0.0,0.0,0.0
2026-08-28T07:31:10.196133+00:00,67.83735875000275,34.33,1291694080.0,7.0,41.0,0.813953488372093,156109.0,0.0,32790.0,0.0,0.0,0.0,527.0,13006.0,26012.0,19712.0,19644621644.0,6677397504.0,0.0,0.0,0.0
2026-08-28T07:31:11.386287+00:00,69.0275099999999,34.339999999999996,1291694080.0,7.0,41.0,0.813953488372093,156109.0,0.0,32790.0,0.0,0.0,0.0,527.0,13006.0,26012.0,19712.0,19651556633.0,6709153792.0,0.0,0.0,0.0
2026-08-28T07:31:12.530541+00:00,70.17178162500204,34.339999999999996,1291694080.0,7.0,41.0,0.813953488372093,156109.0,0.0,32790.0,0.0,0.0,0.0,527.0,13006.0,26012.0,19712.0,19658591474.0,6713020416.0,0.0,0.0,0.0
2026-08-28T07:31:13.708274+00:00,71.34949349999806,34.35,1291694080.0,7.0,41.0,0.813953488372093,156109.0,0.0,32790.0,0.0,0.0,0.0,527.0,13006.0,26012.0,19712.0,19665457305.0,6695374848.0,0.0,0.0,0.0
2026-08-28T07:31:14.850162+00:00,72.49137908400007,34.35,1291169792.0,7.0,41.0,0.813953488372093,156109.0,0.0,32790.0,0.0,0.0,0.0,527.0,13006.0,26012.0,19712.0,19672177132.0,6687318016.0,0.0,0.0,0.0
2026-08-28T07:31:15.966284+00:00,73.60749804200168,34.36,1291169792.0,8.0,41.0,0.9418604651162791,156964.0,0.0,32808.0,0.0,0.0,0.0,527.0,13013.0,26026.0,19722.0,19678871810.0,6651678720.0,0.0,0.0,0.0
2026-08-28T07:31:17.099534+00:00,74.74075299999822,34.37,1291169792.0,8.0,42.0,0.9418604651162791,156964.0,0.0,32867.0,0.0,0.0,0.0,527.0,13037.0,26074.0,19757.0,19685664159.0,6635855872.0,0.0,0.0,0.0
2026-08-28T07:31:18.241275+00:00,75.8824884170026,34.37,1291169792.0,8.0,42.0,0.9418604651162791,156964.0,0.0,32908.0,0.0,0.0,0.0,527.0,13053.0,26106.0,19782.0,19692519658.0,6635352064.0,0.0,0.0,0.0
2026-08-28T07:31:19.393611+00:00,77.0348285,34.39,1291169792.0,8.0,42.0,0.9418604651162791,156964.0,0.0,32946.0,0.0,0.0,0.0,527.0,13069.0,26138.0,19804.0,19699560207.0,6649618432.0,0.0,0.0,0.0
2026-08-28T07:31:20.556303+00:00,78.19750508399738,34.4,1291169792.0,7.0,42.0,0.8255813953488372,156964.0,0.0,32968.0,0.0,0.0,0.0,528.0,13077.0,26154.0,19818.0,19706395591.0,6655819776.0,0.0,0.0,0.0
2026-08-28T07:31:21.697949+00:00,79.33915700000216,34.410000000000004,1291169792.0,7.0,41.0,0.8255813953488372,157072.0,0.0,32986.0,0.0,0.0,0.0,529.0,13084.0,26168.0,19828.0,19713455628.0,6652518400.0,0.0,0.0,0.0
2026-08-28T07:31:22.864427+00:00,80.50563087499904,34.410000000000004,1291169792.0,7.0,41.0,0.8255813953488372,157072.0,0.0,32986.0,0.0,0.0,0.0,529.0,13084.0,26168.0,19828.0,19720186817.0,6654554112.0,0.0,0.0,0.0
2026-08-28T07:31:23.994122+00:00,81.63532699999632,34.42,1291169792.0,7.0,41.0,0.8255813953488372,157072.0,0.0,32986.0,0.0,0.0,0.0,529.0,13084.0,26168.0,19828.0,19726966999.0,6649372672.0,0.0,0.0,0.0
2026-08-28T07:31:25.119692+00:00,82.76091754200024,34.42,1291169792.0,8.0,42.0,0.9418604651162791,157265.0,0.0,33023.0,0.0,0.0,0.0,529.0,13099.0,26198.0,19849.0,19733985476.0,6653992960.0,0.0,0.0,0.0
2026-08-28T07:31:26.304035+00:00,83.94523529199796,34.43,1291169792.0,8.0,42.0,0.9418604651162791,157265.0,0.0,33077.0,0.0,0.0,0.0,529.0,13123.0,26246.0,19879.0,19740818062.0,6634582016.0,0.0,0.0,0.0
2026-08-28T07:31:27.432887+00:00,85.074114791998,34.43,1291169792.0,7.0,42.0,0.8255813953488372,157265.0,0.0,33095.0,0.0,0.0,0.0,530.0,13131.0,26262.0,19891.0,19747675765.0,6647865344.0,0.0,0.0,0.0
2026-08-28T07:31:28.586267+00:00,86.22746445899975,34.44,1291169792.0,7.0,42.0,0.8255813953488372,157265.0,0.0,33095.0,0.0,0.0,0.0,530.0,13131.0,26262.0,19891.0,19754574356.0,6644043776.0,0.0,0.0,0.0
2026-08-28T07:31:29.729899+00:00,87.37114387499605,34.44,1291169792.0,8.0,41.0,0.9418604651162791,157441.0,0.0,33114.0,0.0,0.0,0.0,530.0,13138.0,26276.0,19902.0,19761517098.0,6650462208.0,0.0,0.0,0.0
2026-08-28T07:31:30.889553+00:00,88.53074120899691,34.46,1290121216.0,7.0,42.0,0.8255813953488372,157441.0,0.0,33154.0,0.0,0.0,0.0,531.0,13154.0,26308.0,19927.0,19769684247.0,6712377344.0,0.0,0.0,0.0
2026-08-28T07:31:32.254303+00:00,89.89557337499718,34.47,1289474048.0,7.0,42.0,0.8255813953488372,157441.0,0.0,33154.0,0.0,0.0,0.0,531.0,13154.0,26308.0,19927.0,19776552763.0,6692835328.0,0.0,0.0,0.0
2026-08-28T07:31:33.396839+00:00,91.03803474999586,34.47,1289474048.0,7.0,42.0,0.8255813953488372,157441.0,0.0,33154.0,0.0,0.0,0.0,531.0,13154.0,26308.0,19927.0,19783300133.0,6718955520.0,0.0,0.0,0.0
2026-08-28T07:31:34.521014+00:00,92.16220491699642,34.47,1289474048.0,7.0,42.0,0.8255813953488372,157441.0,0.0,33154.0,0.0,0.0,0.0,531.0,13154.0,26308.0,19927.0,19790317846.0,6714007552.0,0.0,0.0,0.0
2026-08-28T07:31:35.689687+00:00,93.33087458399677,34.48,1289474048.0,7.0,42.0,0.8255813953488372,157441.0,0.0,33154.0,0.0,0.0,0.0,531.0,13154.0,26308.0,19927.0,19797259197.0,6692102144.0,0.0,0.0,0.0
2026-08-28T07:31:36.849915+00:00,94.49111395899672,34.48,1289474048.0,7.0,42.0,0.8255813953488372,157441.0,0.0,33154.0,0.0,0.0,0.0,531.0,13154.0,26308.0,19927.0,19803999067.0,6714212352.0,0.0,0.0,0.0
2026-08-28T07:31:37.965211+00:00,95.60645187499904,34.49,1289474048.0,7.0,42.0,0.8255813953488372,157441.0,0.0,33154.0,0.0,0.0,0.0,531.0,13154.0,26308.0,19927.0,19810703445.0,6703542272.0,0.0,0.0,0.0
2026-08-28T07:31:39.100700+00:00,96.74188366699673,34.49,1289474048.0,7.0,42.0,0.8255813953488372,157441.0,0.0,33154.0,0.0,0.0,0.0,531.0,13154.0,26308.0,19927.0,19817535017.0,6691893248.0,0.0,0.0,0.0
2026-08-28T07:31:40.229700+00:00,97.87088641699665,34.5,1289474048.0,7.0,42.0,0.8255813953488372,157441.0,0.0,33154.0,0.0,0.0,0.0,531.0,13154.0,26308.0,19927.0,19824459530.0,6713958400.0,0.0,0.0,0.0
2026-08-28T07:31:41.386490+00:00,99.02767079199839,34.5,1289474048.0,8.0,41.0,0.9534883720930233,158373.0,0.0,33171.0,0.0,0.0,0.0,531.0,13161.0,26322.0,19936.0,19831367346.0,6647275520.0,0.0,0.0,0.0
2026-08-28T07:31:42.530435+00:00,100.17161858399777,34.51,1289474048.0,8.0,42.0,0.9534883720930233,158373.0,0.0,33205.0,0.0,0.0,0.0,531.0,13177.0,26354.0,19954.0,19838414288.0,6651170816.0,0.0,0.0,0.0
2026-08-28T07:31:43.715008+00:00,101.35617504199763,34.53,1289474048.0,7.0,42.0,0.8372093023255813,158373.0,0.0,33223.0,0.0,0.0,0.0,532.0,13185.0,26370.0,19964.0,19845273839.0,6673809408.0,0.0,0.0,0.0
2026-08-28T07:31:44.851718+00:00,102.4928976250012,34.53,1289474048.0,7.0,42.0,0.8372093023255813,158373.0,0.0,33223.0,0.0,0.0,0.0,532.0,13185.0,26370.0,19964.0,19852104284.0,6645473280.0,0.0,0.0,0.0
2026-08-28T07:31:45.997765+00:00,103.63894741699914,34.54,1289474048.0,8.0,41.0,0.9534883720930233,158571.0,0.0,33239.0,0.0,0.0,0.0,532.0,13192.0,26384.0,19972.0,19858917459.0,6652874752.0,0.0,0.0,0.0
2026-08-28T07:31:47.127388+00:00,104.76857370899961,34.55,1289609216.0,6.0,42.0,0.7209302325581395,158571.0,0.0,33258.0,0.0,0.0,0.0,534.0,13200.0,26400.0,19985.0,19865600695.0,6681366528.0,0.0,0.0,0.0
2026-08-28T07:31:48.252683+00:00,105.89385470900015,34.55,1289609216.0,6.0,42.0,0.7209302325581395,158571.0,0.0,33258.0,0.0,0.0,0.0,534.0,13200.0,26400.0,19985.0,19872508778.0,6680338432.0,0.0,0.0,0.0
2026-08-28T07:31:49.395448+00:00,107.03662495900062,34.56,1289609216.0,6.0,42.0,0.7209302325581395,158571.0,0.0,33258.0,0.0,0.0,0.0,534.0,13200.0,26400.0,19985.0,19879433582.0,6668828672.0,0.0,0.0,0.0
2026-08-28T07:31:50.570781+00:00,108.2119698749957,34.57,1289609216.0,8.0,42.0,0.9534883720930233,158812.0,0.0,33287.0,0.0,0.0,0.0,534.0,13214.0,26428.0,19998.0,19886308686.0,6655004672.0,0.0,0.0,0.0
2026-08-28T07:31:51.740690+00:00,109.38186937499995,34.58,1289609216.0,8.0,42.0,0.9534883720930233,158812.0,0.0,33327.0,0.0,0.0,0.0,534.0,13230.0,26460.0,20022.0,19893346602.0,6639353856.0,0.0,0.0,0.0
2026-08-28T07:31:52.930614+00:00,110.57178858399857,34.59,1289609216.0,8.0,42.0,0.9534883720930233,158812.0,0.0,33387.0,0.0,0.0,0.0,534.0,13254.0,26508.0,20058.0,19900223980.0,6628503552.0,0.0,0.0,0.0
2026-08-28T07:31:54.087723+00:00,111.72888599999715,34.59,1289609216.0,8.0,42.0,0.9534883720930233,158812.0,0.0,33422.0,0.0,0.0,0.0,534.0,13270.0,26540.0,20077.0,19907076889.0,6639665152.0,0.0,0.0,0.0
2026-08-28T07:31:55.226811+00:00,112.86797166700126,34.61,1289609216.0,6.0,42.0,0.7093023255813953,158812.0,0.0,33438.0,0.0,0.0,0.0,536.0,13278.0,26556.0,20088.0,19913926083.0,6672322560.0,0.0,0.0,0.0
2026-08-28T07:31:56.367065+00:00,114.00828283400188,34.61,1289609216.0,6.0,42.0,0.7093023255813953,158812.0,0.0,33438.0,0.0,0.0,0.0,536.0,13278.0,26556.0,20088.0,19920651013.0,6674866176.0,0.0,0.0,0.0
2026-08-28T07:31:57.499039+00:00,115.14019679200283,34.62,1289609216.0,6.0,42.0,0.7093023255813953,158812.0,0.0,33438.0,0.0,0.0,0.0,536.0,13278.0,26556.0,20088.0,19927577927.0,6637780992.0,0.0,0.0,0.0
2026-08-28T07:31:58.647223+00:00,116.28838566700142,34.62,1289609216.0,8.0,42.0,0.9418604651162791,159042.0,0.0,33494.0,0.0,0.0,0.0,536.0,13300.0,26600.0,20120.0,19934478197.0,6640381952.0,0.0,0.0,0.0
2026-08-28T07:31:59.800392+00:00,117.44153983399883,34.64,1289478144.0,7.0,42.0,0.8255813953488372,159042.0,0.0,33533.0,0.0,0.0,0.0,537.0,13316.0,26632.0,20145.0,19941559507.0,6643576832.0,0.0,0.0,0.0
2026-08-28T07:32:00.985124+00:00,118.62627941699611,34.64,1289347072.0,7.0,42.0,0.8255813953488372,159042.0,0.0,33533.0,0.0,0.0,0.0,537.0,13316.0,26632.0,20145.0,19948655594.0,6669496320.0,0.0,0.0,0.0
2026-08-28T07:32:02.157974+00:00,119.79912712499936,34.65,1289347072.0,7.0,42.0,0.8255813953488372,159042.0,0.0,33533.0,0.0,0.0,0.0,537.0,13316.0,26632.0,20145.0,19955840228.0,6651068416.0,0.0,0.0,0.0
