timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T07:39:21.448152+00:00,37.03425754199998,37.16,1292845056.0,6.0,92.0,0.6976744186046512,184502.0,0.0,38977.0,0.0,0.0,0.0,624.0,15460.0,30920.0,23432.0,22543696348.0,6673002496.0,0.0,0.0,0.0
2026-08-28T07:39:22.575925+00:00,38.162077209002746,37.16,1292845056.0,6.0,92.0,0.6976744186046512,184502.0,0.0,38977.0,0.0,0.0,0.0,624.0,15460.0,30920.0,23432.0,22550563369.0,6656991232.0,0.0,0.0,0.0
2026-08-28T07:39:23.712945+00:00,39.299044875006075,37.17,1292845056.0,6.0,92.0,0.6976744186046512,184502.0,0.0,38977.0,0.0,0.0,0.0,624.0,15460.0,30920.0,23432.0,22557523406.0,6626127872.0,0.0,0.0,0.0
2026-08-28T07:39:24.874255+00:00,40.46038616700389,37.17,1292845056.0,7.0,90.0,0.813953488372093,184930.0,0.0,39014.0,0.0,0.0,0.0,625.0,15474.0,30948.0,23454.0,22564319044.0,6637756416.0,0.0,0.0,0.0
2026-08-28T07:39:26.022494+00:00,41.60859341700416,37.18,1292845056.0,7.0,90.0,0.813953488372093,184930.0,0.0,39014.0,0.0,0.0,0.0,625.0,15474.0,30948.0,23454.0,22571233014.0,6634889216.0,0.0,0.0,0.0
2026-08-28T07:39:27.160575+00:00,42.74667341700115,37.18,1292845056.0,7.0,90.0,0.813953488372093,184930.0,0.0,39014.0,0.0,0.0,0.0,625.0,15474.0,30948.0,23454.0,22577998352.0,6660075520.0,0.0,0.0,0.0
2026-08-28T07:39:28.287998+00:00,43.87409150000167,37.18,1292845056.0,8.0,89.0,0.9302325581395349,185228.0,0.0,39032.0,0.0,0.0,0.0,625.0,15481.0,30962.0,23464.0,22584863291.0,6625603584.0,0.0,0.0,0.0
2026-08-28T07:39:29.431047+00:00,45.017177667003125,37.19,1292582912.0,8.0,89.0,0.9302325581395349,185228.0,0.0,39074.0,0.0,0.0,0.0,625.0,15497.0,30994.0,23490.0,22591806260.0,6677569536.0,0.0,0.0,0.0
2026-08-28T07:39:30.601561+00:00,46.18765454200184,37.2,1291665408.0,6.0,89.0,0.6976744186046512,185228.0,0.0,39094.0,0.0,0.0,0.0,627.0,15505.0,31010.0,23503.0,22598444136.0,6719135744.0,0.0,0.0,0.0
2026-08-28T07:39:31.748002+00:00,47.33409591700183,37.2,1291665408.0,6.0,89.0,0.6976744186046512,185228.0,0.0,39094.0,0.0,0.0,0.0,627.0,15505.0,31010.0,23503.0,22605008539.0,6709772288.0,0.0,0.0,0.0
2026-08-28T07:39:32.899503+00:00,48.48559287500393,37.21,1291665408.0,6.0,89.0,0.6976744186046512,185228.0,0.0,39094.0,0.0,0.0,0.0,627.0,15505.0,31010.0,23503.0,22611461512.0,6700032000.0,0.0,0.0,0.0
2026-08-28T07:39:34.013094+00:00,49.59918599999946,37.21,1291665408.0,6.0,89.0,0.6976744186046512,185228.0,0.0,39094.0,0.0,0.0,0.0,627.0,15505.0,31010.0,23503.0,22618050810.0,6702010368.0,0.0,0.0,0.0
2026-08-28T07:39:35.150350+00:00,50.73643466700014,37.22,1291665408.0,6.0,89.0,0.6976744186046512,185228.0,0.0,39094.0,0.0,0.0,0.0,627.0,15505.0,31010.0,23503.0,22624521317.0,6694969344.0,0.0,0.0,0.0
2026-08-28T07:39:36.275979+00:00,51.862063334003324,37.22,1291665408.0,6.0,89.0,0.6976744186046512,185228.0,0.0,39094.0,0.0,0.0,0.0,627.0,15505.0,31010.0,23503.0,22631069768.0,6700007424.0,0.0,0.0,0.0
2026-08-28T07:39:37.392518+00:00,52.9786172919994,37.23,1291665408.0,6.0,89.0,0.6976744186046512,185228.0,0.0,39094.0,0.0,0.0,0.0,627.0,15505.0,31010.0,23503.0,22637528734.0,6699962368.0,0.0,0.0,0.0
2026-08-28T07:39:38.533002+00:00,54.11908966700139,37.23,1291665408.0,6.0,89.0,0.6976744186046512,185228.0,0.0,39094.0,0.0,0.0,0.0,627.0,15505.0,31010.0,23503.0,22643988075.0,6690066432.0,0.0,0.0,0.0
2026-08-28T07:39:39.655279+00:00,55.241361625005084,37.25,1291665408.0,6.0,89.0,0.6976744186046512,185228.0,0.0,39094.0,0.0,0.0,0.0,627.0,15505.0,31010.0,23503.0,22650520942.0,6697877504.0,0.0,0.0,0.0
2026-08-28T07:39:40.795585+00:00,56.38166441700014,37.25,1291665408.0,8.0,87.0,0.9418604651162791,186116.0,0.0,39112.0,0.0,0.0,0.0,627.0,15511.0,31022.0,23513.0,22657091318.0,6618017792.0,0.0,0.0,0.0
2026-08-28T07:39:41.929103+00:00,57.51523716700467,37.26,1291665408.0,7.0,87.0,0.8255813953488372,186116.0,0.0,39131.0,0.0,0.0,0.0,628.0,15519.0,31038.0,23526.0,22664033689.0,6630666240.0,0.0,0.0,0.0
2026-08-28T07:39:43.088659+00:00,58.674731084000086,37.26,1291665408.0,8.0,86.0,0.9418604651162791,186224.0,0.0,39148.0,0.0,0.0,0.0,628.0,15526.0,31052.0,23535.0,22670821362.0,6611791872.0,0.0,0.0,0.0
2026-08-28T07:39:44.219827+00:00,59.80589654200594,37.269999999999996,1291665408.0,7.0,86.0,0.8255813953488372,186224.0,0.0,39184.0,0.0,0.0,0.0,629.0,15542.0,31084.0,23555.0,22677852674.0,6668615680.0,0.0,0.0,0.0
2026-08-28T07:39:45.398208+00:00,60.984291584005405,37.279999999999994,1291665408.0,7.0,86.0,0.8255813953488372,186224.0,0.0,39184.0,0.0,0.0,0.0,629.0,15542.0,31084.0,23555.0,22684653316.0,6645686272.0,0.0,0.0,0.0
2026-08-28T07:39:46.525299+00:00,62.11138616700191,37.279999999999994,1291665408.0,7.0,85.0,0.8255813953488372,186345.0,0.0,39223.0,0.0,0.0,0.0,630.0,15557.0,31114.0,23578.0,22691551482.0,6633615360.0,0.0,0.0,0.0
2026-08-28T07:39:47.673413+00:00,63.2595008749995,37.29,1291665408.0,7.0,85.0,0.8255813953488372,186345.0,0.0,39223.0,0.0,0.0,0.0,630.0,15557.0,31114.0,23578.0,22698286541.0,6633398272.0,0.0,0.0,0.0
2026-08-28T07:39:48.799295+00:00,64.3853581250005,37.29,1291665408.0,8.0,84.0,0.9418604651162791,186454.0,0.0,39260.0,0.0,0.0,0.0,630.0,15572.0,31144.0,23599.0,22705289366.0,6611890176.0,0.0,0.0,0.0
2026-08-28T07:39:49.958970+00:00,65.54503383400152,37.3,1291665408.0,8.0,84.0,0.9418604651162791,186454.0,0.0,39304.0,0.0,0.0,0.0,630.0,15588.0,31176.0,23627.0,22712125002.0,6611083264.0,0.0,0.0,0.0
2026-08-28T07:39:51.106956+00:00,66.69301808400633,37.309999999999995,1291665408.0,8.0,84.0,0.9418604651162791,186454.0,0.0,39344.0,0.0,0.0,0.0,630.0,15604.0,31208.0,23651.0,22719215176.0,6641246208.0,0.0,0.0,0.0
2026-08-28T07:39:52.292487+00:00,67.87854941700061,37.309999999999995,1291665408.0,7.0,84.0,0.8255813953488372,186454.0,0.0,39407.0,0.0,0.0,0.0,631.0,15628.0,31256.0,23690.0,22726278183.0,6655692800.0,0.0,0.0,0.0
2026-08-28T07:39:53.461271+00:00,69.04732920900278,37.32,1291665408.0,7.0,84.0,0.8255813953488372,186454.0,0.0,39407.0,0.0,0.0,0.0,631.0,15628.0,31256.0,23690.0,22733053957.0,6657294336.0,0.0,0.0,0.0
2026-08-28T07:39:54.597465+00:00,70.18352995900204,37.32,1291665408.0,7.0,84.0,0.8255813953488372,186454.0,0.0,39407.0,0.0,0.0,0.0,631.0,15628.0,31256.0,23690.0,22740003936.0,6665994240.0,0.0,0.0,0.0
2026-08-28T07:39:55.752831+00:00,71.33888804200251,37.33,1291665408.0,8.0,83.0,0.9418604651162791,186628.0,0.0,39446.0,0.0,0.0,0.0,631.0,15643.0,31286.0,23713.0,22747053769.0,6644285440.0,0.0,0.0,0.0
2026-08-28T07:39:56.919133+00:00,72.50518350000493,37.339999999999996,1291665408.0,7.0,83.0,0.8255813953488372,186628.0,0.0,39462.0,0.0,0.0,0.0,632.0,15651.0,31302.0,23723.0,22753863447.0,6694715392.0,0.0,0.0,0.0
2026-08-28T07:39:58.059140+00:00,73.64519983400533,37.339999999999996,1291534336.0,7.0,83.0,0.8255813953488372,186628.0,0.0,39462.0,0.0,0.0,0.0,632.0,15651.0,31302.0,23723.0,22760778860.0,6696038400.0,0.0,0.0,0.0
2026-08-28T07:39:59.209154+00:00,74.79520620900439,37.36,1291010048.0,7.0,83.0,0.8255813953488372,186628.0,0.0,39462.0,0.0,0.0,0.0,632.0,15651.0,31302.0,23723.0,22767609954.0,6675828736.0,0.0,0.0,0.0
2026-08-28T07:40:00.361294+00:00,75.94734641700052,37.36,1291010048.0,7.0,83.0,0.8255813953488372,186628.0,0.0,39462.0,0.0,0.0,0.0,632.0,15651.0,31302.0,23723.0,22774539947.0,6680678400.0,0.0,0.0,0.0
2026-08-28T07:40:01.511720+00:00,77.09776837500249,37.370000000000005,1290747904.0,7.0,83.0,0.8255813953488372,186628.0,0.0,39462.0,0.0,0.0,0.0,632.0,15651.0,31302.0,23723.0,22781578802.0,6680186880.0,0.0,0.0,0.0
2026-08-28T07:40:02.691863+00:00,78.27790587500203,37.370000000000005,1290747904.0,7.0,83.0,0.8255813953488372,186628.0,0.0,39462.0,0.0,0.0,0.0,632.0,15651.0,31302.0,23723.0,22788457405.0,6666371072.0,0.0,0.0,0.0
2026-08-28T07:40:03.828418+00:00,79.4144607920025,37.38,1290747904.0,7.0,83.0,0.8255813953488372,186628.0,0.0,39462.0,0.0,0.0,0.0,632.0,15651.0,31302.0,23723.0,22795292249.0,6667186176.0,0.0,0.0,0.0
2026-08-28T07:40:04.969816+00:00,80.55589145900012,37.39,1290747904.0,7.0,83.0,0.8255813953488372,186628.0,0.0,39462.0,0.0,0.0,0.0,632.0,15651.0,31302.0,23723.0,22802129793.0,6699429888.0,0.0,0.0,0.0
2026-08-28T07:40:06.106458+00:00,81.69249708400457,37.39,1290747904.0,7.0,82.0,0.8372093023255813,187483.0,0.0,39478.0,0.0,0.0,0.0,633.0,15658.0,31316.0,23733.0,22809129534.0,6639513600.0,0.0,0.0,0.0
2026-08-28T07:40:07.266318+00:00,82.85235400000238,37.400000000000006,1290747904.0,7.0,82.0,0.8372093023255813,187483.0,0.0,39478.0,0.0,0.0,0.0,633.0,15658.0,31316.0,23733.0,22815871299.0,6642036736.0,0.0,0.0,0.0
2026-08-28T07:40:08.413951+00:00,83.99999150000076,37.400000000000006,1290747904.0,7.0,82.0,0.8372093023255813,187483.0,0.0,39478.0,0.0,0.0,0.0,633.0,15658.0,31316.0,23733.0,22822907348.0,6612475904.0,0.0,0.0,0.0
2026-08-28T07:40:09.580407+00:00,85.16643958400527,37.410000000000004,1290747904.0,7.0,81.0,0.8372093023255813,187672.0,0.0,39533.0,0.0,0.0,0.0,634.0,15681.0,31362.0,23765.0,22829744608.0,6666784768.0,0.0,0.0,0.0
2026-08-28T07:40:10.723097+00:00,86.30913316700025,37.410000000000004,1290747904.0,7.0,81.0,0.8372093023255813,187672.0,0.0,39533.0,0.0,0.0,0.0,634.0,15681.0,31362.0,23765.0,22836654453.0,6637461504.0,0.0,0.0,0.0
2026-08-28T07:40:11.870568+00:00,87.45666308400541,37.410000000000004,1290747904.0,7.0,81.0,0.8372093023255813,187672.0,0.0,39533.0,0.0,0.0,0.0,634.0,15681.0,31362.0,23765.0,22843546429.0,6634045440.0,0.0,0.0,0.0
2026-08-28T07:40:13.023223+00:00,88.60929475000012,37.42,1290616832.0,8.0,80.0,0.9534883720930233,187909.0,0.0,39553.0,0.0,0.0,0.0,634.0,15688.0,31376.0,23777.0,22850520249.0,6623268864.0,0.0,0.0,0.0
2026-08-28T07:40:14.187825+00:00,89.77385120899999,37.44,1290354688.0,7.0,80.0,0.8255813953488372,187909.0,0.0,39590.0,0.0,0.0,0.0,635.0,15704.0,31408.0,23799.0,22857447110.0,6632054784.0,0.0,0.0,0.0
2026-08-28T07:40:15.341314+00:00,90.92734966699936,37.44,1290354688.0,7.0,80.0,0.8255813953488372,187909.0,0.0,39590.0,0.0,0.0,0.0,635.0,15704.0,31408.0,23799.0,22864454535.0,6624710656.0,0.0,0.0,0.0
2026-08-28T07:40:16.508259+00:00,92.0942852090011,37.45,1289830400.0,8.0,79.0,0.9418604651162791,188014.0,0.0,39651.0,0.0,0.0,0.0,635.0,15727.0,31454.0,23836.0,22871391898.0,6626902016.0,0.0,0.0,0.0
2026-08-28T07:40:17.658766+00:00,93.24478995900427,37.45,1289830400.0,8.0,79.0,0.9418604651162791,188014.0,0.0,39687.0,0.0,0.0,0.0,635.0,15743.0,31486.0,23856.0,22878236881.0,6610706432.0,0.0,0.0,0.0
2026-08-28T07:40:18.808313+00:00,94.39433491700038,37.46,1289830400.0,8.0,79.0,0.9418604651162791,188014.0,0.0,39724.0,0.0,0.0,0.0,635.0,15759.0,31518.0,23877.0,22885161269.0,6621020160.0,0.0,0.0,0.0
2026-08-28T07:40:19.961863+00:00,95.54788025000016,37.47,1289699328.0,7.0,79.0,0.8255813953488372,188014.0,0.0,39742.0,0.0,0.0,0.0,636.0,15767.0,31534.0,23887.0,22892313530.0,6680555520.0,0.0,0.0,0.0
2026-08-28T07:40:21.157451+00:00,96.74347533400578,37.47,1289699328.0,7.0,79.0,0.8255813953488372,188014.0,0.0,39742.0,0.0,0.0,0.0,636.0,15767.0,31534.0,23887.0,22899246781.0,6700699648.0,0.0,0.0,0.0
2026-08-28T07:40:22.309158+00:00,97.89517741700547,37.480000000000004,1289699328.0,7.0,79.0,0.8255813953488372,188014.0,0.0,39742.0,0.0,0.0,0.0,636.0,15767.0,31534.0,23887.0,22906389932.0,6683484160.0,0.0,0.0,0.0
2026-08-28T07:40:23.492123+00:00,99.07813695900404,37.480000000000004,1289699328.0,7.0,79.0,0.8255813953488372,188014.0,0.0,39742.0,0.0,0.0,0.0,636.0,15767.0,31534.0,23887.0,22913107597.0,6707843072.0,0.0,0.0,0.0
2026-08-28T07:40:24.617167+00:00,100.20318216700252,37.49,1289699328.0,7.0,79.0,0.8255813953488372,188014.0,0.0,39742.0,0.0,0.0,0.0,636.0,15767.0,31534.0,23887.0,22919960448.0,6706130944.0,0.0,0.0,0.0
2026-08-28T07:40:25.757072+00:00,101.34308879200398,37.49,1289699328.0,7.0,79.0,0.8255813953488372,188014.0,0.0,39742.0,0.0,0.0,0.0,636.0,15767.0,31534.0,23887.0,22926718093.0,6683357184.0,0.0,0.0,0.0
2026-08-28T07:40:26.894855+00:00,102.48086741700536,37.5,1289699328.0,7.0,79.0,0.8255813953488372,188014.0,0.0,39742.0,0.0,0.0,0.0,636.0,15767.0,31534.0,23887.0,22933484641.0,6708039680.0,0.0,0.0,0.0
2026-08-28T07:40:28.009635+00:00,103.59564558400598,37.51,1289699328.0,7.0,79.0,0.8255813953488372,188014.0,0.0,39742.0,0.0,0.0,0.0,636.0,15767.0,31534.0,23887.0,22940247013.0,6702317568.0,0.0,0.0,0.0
2026-08-28T07:40:29.145021+00:00,104.73102891700546,37.519999999999996,1289699328.0,7.0,79.0,0.8255813953488372,188014.0,0.0,39742.0,0.0,0.0,0.0,636.0,15767.0,31534.0,23887.0,22947060772.0,6684102656.0,0.0,0.0,0.0
2026-08-28T07:40:30.274921+00:00,105.86092479200306,37.519999999999996,1289699328.0,8.0,78.0,0.9534883720930233,188946.0,0.0,39759.0,0.0,0.0,0.0,636.0,15774.0,31548.0,23896.0,22954123165.0,6657343488.0,0.0,0.0,0.0
2026-08-28T07:40:31.457586+00:00,107.04358775000583,37.53,1289699328.0,6.0,78.0,0.7209302325581395,188946.0,0.0,39777.0,0.0,0.0,0.0,638.0,15782.0,31564.0,23907.0,22960923375.0,6655131648.0,0.0,0.0,0.0
2026-08-28T07:40:32.596558+00:00,108.18258370900003,37.53,1289699328.0,6.0,78.0,0.7209302325581395,188946.0,0.0,39777.0,0.0,0.0,0.0,638.0,15782.0,31564.0,23907.0,22967756668.0,6660382720.0,0.0,0.0,0.0
2026-08-28T07:40:33.730189+00:00,109.3161890420015,37.54,1289699328.0,6.0,78.0,0.7209302325581395,188946.0,0.0,39777.0,0.0,0.0,0.0,638.0,15782.0,31564.0,23907.0,22974564625.0,6658695168.0,0.0,0.0,0.0
2026-08-28T07:40:34.862398+00:00,110.44840625000506,37.55,1289699328.0,8.0,76.0,0.9534883720930233,189231.0,0.0,39811.0,0.0,0.0,0.0,638.0,15796.0,31592.0,23925.0,22981460650.0,6628761600.0,0.0,0.0,0.0
2026-08-28T07:40:36.023939+00:00,111.60997000000498,37.55,1289699328.0,7.0,76.0,0.8372093023255813,189231.0,0.0,39853.0,0.0,0.0,0.0,639.0,15812.0,31624.0,23952.0,22988370917.0,6683283456.0,0.0,0.0,0.0
2026-08-28T07:40:37.166315+00:00,112.75231108400476,37.559999999999995,1289699328.0,7.0,76.0,0.8372093023255813,189231.0,0.0,39853.0,0.0,0.0,0.0,639.0,15812.0,31624.0,23952.0,22995177033.0,6676537344.0,0.0,0.0,0.0
2026-08-28T07:40:38.304362+00:00,113.89035637500638,37.559999999999995,1289699328.0,7.0,76.0,0.8372093023255813,189231.0,0.0,39853.0,0.0,0.0,0.0,639.0,15812.0,31624.0,23952.0,23001910634.0,6680109056.0,0.0,0.0,0.0
2026-08-28T07:40:39.435935+00:00,115.02197858400177,37.57,1289699328.0,7.0,76.0,0.8372093023255813,189231.0,0.0,39853.0,0.0,0.0,0.0,639.0,15812.0,31624.0,23952.0,23008705442.0,6678949888.0,0.0,0.0,0.0
2026-08-28T07:40:40.556364+00:00,116.14235691700014,37.58,1289699328.0,7.0,76.0,0.8372093023255813,189231.0,0.0,39853.0,0.0,0.0,0.0,639.0,15812.0,31624.0,23952.0,23015542360.0,6636376064.0,0.0,0.0,0.0
2026-08-28T07:40:41.711893+00:00,117.29788237500179,37.58,1289699328.0,8.0,75.0,0.9534883720930233,189672.0,0.0,39894.0,0.0,0.0,0.0,639.0,15827.0,31654.0,23977.0,23022410958.0,6639849472.0,0.0,0.0,0.0
2026-08-28T07:40:42.858029+00:00,118.44401620900317,37.589999999999996,1289699328.0,7.0,75.0,0.8372093023255813,189672.0,0.0,39917.0,0.0,0.0,0.0,640.0,15835.0,31670.0,23992.0,23029316980.0,6631190528.0,0.0,0.0,0.0
