timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:16:45.958475+00:00,39.06116650000331,24.32,1516294144.0,2.0,0.0,0.3508771929824561,39224.0,0.0,8284.0,0.0,0.0,0.0,135.0,3304.0,6608.0,4957.0,2143671225.0,3771.0,1695.0,11861568.0,8514650112.0,48.0,0.0,0.0
2026-08-30T03:16:47.142577+00:00,40.24529749999783,24.330000000000002,1516294144.0,2.0,0.0,0.3508771929824561,39224.0,0.0,8366.0,0.0,0.0,0.0,135.0,3336.0,6672.0,5007.0,2153223401.0,3783.0,1702.0,11902857.0,8514838528.0,48.0,0.0,0.0
2026-08-30T03:16:48.342716+00:00,41.445470400001795,24.349999999999998,1516294144.0,1.0,0.0,0.17543859649122806,39380.0,0.0,8374.0,0.0,0.0,0.0,137.0,3339.0,6678.0,5013.0,2162756092.0,3795.0,1709.0,11947235.0,8513527808.0,48.0,0.0,0.0
2026-08-30T03:16:49.542096+00:00,42.644901200001186,24.369999999999997,1516294144.0,2.0,0.0,0.368421052631579,40106.0,0.0,8455.0,0.0,0.0,0.0,137.0,3370.0,6740.0,5062.0,2172437710.0,3807.0,1721.0,11980578.0,8513200128.0,48.0,0.0,0.0
2026-08-30T03:16:50.750587+00:00,43.85340279999946,24.39,1516294144.0,1.0,0.0,0.17543859649122806,40283.0,0.0,8511.0,0.0,0.0,0.0,139.0,3389.0,6778.0,5099.0,2181925470.0,3819.0,1729.0,12015284.0,8513454080.0,48.0,0.0,0.0
2026-08-30T03:16:51.927025+00:00,45.02986310000415,24.41,1516294144.0,2.0,0.0,0.3508771929824561,40580.0,0.0,8577.0,0.0,0.0,0.0,139.0,3418.0,6836.0,5135.0,2191273680.0,3831.0,1740.0,12072745.0,8513654784.0,48.0,0.0,0.0
2026-08-30T03:16:53.109888+00:00,46.21276829999988,24.43,1516294144.0,1.0,0.0,0.17543859649122806,40687.0,0.0,8639.0,0.0,0.0,0.0,141.0,3441.0,6882.0,5174.0,2200716187.0,3843.0,1749.0,12116404.0,8511918080.0,48.0,0.0,0.0
2026-08-30T03:16:54.290785+00:00,47.393682300004,24.44,1516294144.0,2.0,0.0,0.368421052631579,41461.0,0.0,8659.0,0.0,0.0,0.0,141.0,3450.0,6900.0,5184.0,2210140303.0,3855.0,1757.0,12147393.0,8511614976.0,48.0,0.0,0.0
2026-08-30T03:16:55.462889+00:00,48.5658168000009,24.45,1516294144.0,2.0,0.0,0.368421052631579,41461.0,0.0,8732.0,0.0,0.0,0.0,141.0,3482.0,6964.0,5225.0,2219680020.0,3867.0,1766.0,12202385.0,8511549440.0,48.0,0.0,0.0
2026-08-30T03:16:56.659494+00:00,49.76245619999827,24.48,1516294144.0,1.0,0.0,0.17543859649122806,41618.0,0.0,8772.0,0.0,0.0,0.0,143.0,3497.0,6994.0,5252.0,2229251186.0,3879.0,1776.0,12251773.0,8513392640.0,48.0,0.0,0.0
2026-08-30T03:16:57.870614+00:00,50.97360409999965,24.5,1516294144.0,2.0,0.0,0.3508771929824561,41921.0,0.0,8859.0,0.0,0.0,0.0,143.0,3528.0,7056.0,5307.0,2238853596.0,3891.0,1785.0,12297691.0,8513339392.0,48.0,0.0,0.0
2026-08-30T03:16:59.058571+00:00,52.161594299999706,24.52,1516294144.0,1.0,0.0,0.17543859649122806,42032.0,0.0,8899.0,0.0,0.0,0.0,145.0,3543.0,7086.0,5334.0,2248095517.0,3902.0,1792.0,12329433.0,8548818944.0,48.0,0.0,0.0
2026-08-30T03:17:00.225253+00:00,53.328302200003236,24.53,1516294144.0,2.0,0.0,0.368421052631579,43081.0,0.0,8918.0,0.0,0.0,0.0,145.0,3552.0,7104.0,5343.0,2257398409.0,3914.0,1794.0,12338871.0,8551419904.0,48.0,0.0,0.0
2026-08-30T03:17:01.440285+00:00,54.54336570000305,24.560000000000002,1516294144.0,2.0,0.0,0.368421052631579,43081.0,0.0,8988.0,0.0,0.0,0.0,145.0,3584.0,7168.0,5381.0,2267082683.0,3926.0,1804.0,12375793.0,8551440384.0,48.0,0.0,0.0
2026-08-30T03:17:02.636065+00:00,55.739171400004125,24.58,1516294144.0,2.0,0.0,0.3508771929824561,43447.0,0.0,9033.0,0.0,0.0,0.0,147.0,3602.0,7204.0,5410.0,2276659473.0,3938.0,1815.0,12411726.0,8551624704.0,48.0,0.0,0.0
2026-08-30T03:17:03.842529+00:00,56.94566289999784,24.6,1516294144.0,2.0,0.0,0.3508771929824561,43447.0,0.0,9121.0,0.0,0.0,0.0,147.0,3636.0,7272.0,5464.0,2286113690.0,3950.0,1825.0,12461462.0,8551231488.0,48.0,0.0,0.0
2026-08-30T03:17:05.017130+00:00,58.120297599998594,24.619999999999997,1516294144.0,2.0,0.0,0.3508771929824561,44050.0,0.0,9146.0,0.0,0.0,0.0,149.0,3644.0,7288.0,5480.0,2295674307.0,3962.0,1833.0,12514811.0,8551493632.0,48.0,0.0,0.0
2026-08-30T03:17:06.226953+00:00,59.33016979999957,24.64,1516294144.0,2.0,0.0,0.3508771929824561,44050.0,0.0,9220.0,0.0,0.0,0.0,149.0,3678.0,7356.0,5520.0,2305280495.0,3974.0,1842.0,12559911.0,8551239680.0,48.0,0.0,0.0
2026-08-30T03:17:07.429462+00:00,60.53269179999916,24.660000000000004,1516294144.0,1.0,0.0,0.17543859649122806,44195.0,0.0,9273.0,0.0,0.0,0.0,151.0,3699.0,7398.0,5553.0,2314727200.0,3986.0,1852.0,12600217.0,8551202816.0,48.0,0.0,0.0
2026-08-30T03:17:08.610216+00:00,61.71349200000259,24.68,1516294144.0,2.0,0.0,0.3508771929824561,44441.0,0.0,9357.0,0.0,0.0,0.0,151.0,3728.0,7456.0,5607.0,2324406840.0,3998.0,1860.0,12647601.0,8551403520.0,48.0,0.0,0.0
2026-08-30T03:17:09.826204+00:00,62.92949159999989,24.7,1516294144.0,1.0,0.0,0.17543859649122806,44575.0,0.0,9398.0,0.0,0.0,0.0,153.0,3743.0,7486.0,5633.0,2333898560.0,4010.0,1869.0,12688747.0,8552169472.0,48.0,0.0,0.0
2026-08-30T03:17:11.010168+00:00,64.11349400000472,24.72,1516294144.0,2.0,0.0,0.3508771929824561,45116.0,0.0,9467.0,0.0,0.0,0.0,153.0,3770.0,7540.0,5674.0,2343440769.0,4022.0,1878.0,12733312.0,8552050688.0,48.0,0.0,0.0
2026-08-30T03:17:12.196851+00:00,65.30019200000243,24.73,1516294144.0,2.0,0.0,0.3508771929824561,45277.0,0.0,9530.0,0.0,0.0,0.0,154.0,3796.0,7592.0,5710.0,2353022687.0,4034.0,1890.0,12765478.0,8552304640.0,48.0,0.0,0.0
2026-08-30T03:17:13.405314+00:00,66.508705500004,24.76,1516294144.0,2.0,0.0,0.3508771929824561,45435.0,0.0,9604.0,0.0,0.0,0.0,155.0,3822.0,7644.0,5758.0,2362649170.0,4046.0,1900.0,12798299.0,8552202240.0,48.0,0.0,0.0
2026-08-30T03:17:14.609532+00:00,67.71293829999922,24.79,1516294144.0,1.0,0.0,0.17543859649122806,45543.0,0.0,9668.0,0.0,0.0,0.0,157.0,3845.0,7690.0,5799.0,2372116286.0,4058.0,1911.0,12842729.0,8551727104.0,48.0,0.0,0.0
2026-08-30T03:17:15.794120+00:00,68.8975563999993,24.799999999999997,1516294144.0,2.0,0.0,0.368421052631579,46195.0,0.0,9690.0,0.0,0.0,0.0,157.0,3856.0,7712.0,5809.0,2381725558.0,4070.0,1919.0,12876930.0,8548925440.0,48.0,0.0,0.0
2026-08-30T03:17:16.994081+00:00,70.09754280000197,24.82,1516294144.0,1.0,0.0,0.19298245614035092,46195.0,0.0,9752.0,0.0,0.0,0.0,158.0,3883.0,7766.0,5846.0,2391353012.0,4082.0,1930.0,12922133.0,8552509440.0,48.0,0.0,0.0
2026-08-30T03:17:18.192012+00:00,71.29552260000492,24.839999999999996,1516294144.0,1.0,0.0,0.17543859649122806,46342.0,0.0,9810.0,0.0,0.0,0.0,159.0,3907.0,7814.0,5880.0,2400783704.0,4094.0,1940.0,12947640.0,8552304640.0,48.0,0.0,0.0
2026-08-30T03:17:19.374916+00:00,72.47844199999963,24.86,1516294144.0,1.0,0.0,0.17543859649122806,46605.0,0.0,9888.0,0.0,0.0,0.0,160.0,3935.0,7870.0,5929.0,2410103974.0,4105.0,1949.0,12982414.0,8551325696.0,48.0,0.0,0.0
2026-08-30T03:17:20.545988+00:00,73.64953750000132,24.880000000000003,1516294144.0,1.0,0.0,0.17543859649122806,46710.0,0.0,9931.0,0.0,0.0,0.0,161.0,3951.0,7902.0,5957.0,2419386659.0,4117.0,1958.0,13012749.0,8550756352.0,48.0,0.0,0.0
2026-08-30T03:17:21.697773+00:00,74.80135960000189,24.89,1516294144.0,2.0,0.0,0.368421052631579,47537.0,0.0,9974.0,0.0,0.0,0.0,161.0,3966.0,7932.0,5984.0,2428754870.0,4129.0,1966.0,13027473.0,8550400000.0,48.0,0.0,0.0
2026-08-30T03:17:22.877884+00:00,75.98148880000372,24.909999999999997,1516294144.0,2.0,0.0,0.368421052631579,47666.0,0.0,10046.0,0.0,0.0,0.0,162.0,3992.0,7984.0,6030.0,2438434754.0,4141.0,1978.0,13065094.0,8528904192.0,48.0,0.0,0.0
2026-08-30T03:17:24.095491+00:00,77.19914710000012,24.93,1516294144.0,2.0,0.0,0.3508771929824561,47844.0,0.0,10116.0,0.0,0.0,0.0,163.0,4018.0,8036.0,6074.0,2447990869.0,4153.0,1987.0,13105789.0,8551469056.0,48.0,0.0,0.0
2026-08-30T03:17:25.278584+00:00,78.38225059999968,24.96,1516294144.0,1.0,0.0,0.17543859649122806,47951.0,0.0,10180.0,0.0,0.0,0.0,165.0,4043.0,8086.0,6115.0,2457251607.0,4164.0,1997.0,13153538.0,8552361984.0,48.0,0.0,0.0
2026-08-30T03:17:26.445758+00:00,79.54945880000014,24.97,1516294144.0,2.0,0.0,0.368421052631579,48859.0,0.0,10187.0,0.0,0.0,0.0,165.0,4046.0,8092.0,6118.0,2466564329.0,4176.0,2003.0,13171377.0,8552124416.0,48.0,0.0,0.0
2026-08-30T03:17:27.629345+00:00,80.73307280000154,24.99,1516294144.0,2.0,0.0,0.368421052631579,48859.0,0.0,10272.0,0.0,0.0,0.0,165.0,4078.0,8156.0,6171.0,2476218102.0,4188.0,2011.0,13209999.0,8552099840.0,48.0,0.0,0.0
2026-08-30T03:17:28.822772+00:00,81.92654330000369,25.009999999999998,1516294144.0,2.0,0.0,0.3508771929824561,49171.0,0.0,10319.0,0.0,0.0,0.0,167.0,4096.0,8192.0,6198.0,2485695437.0,4200.0,2020.0,13247869.0,8552251392.0,48.0,0.0,0.0
2026-08-30T03:17:30.011926+00:00,83.11571279999771,25.040000000000003,1516294144.0,2.0,0.0,0.3508771929824561,49171.0,0.0,10394.0,0.0,0.0,0.0,167.0,4130.0,8260.0,6239.0,2495238940.0,4212.0,2030.0,13298380.0,8551747584.0,48.0,0.0,0.0
2026-08-30T03:17:31.211196+00:00,84.31501040000148,25.05,1516294144.0,2.0,0.0,0.3508771929824561,49746.0,0.0,10426.0,0.0,0.0,0.0,169.0,4142.0,8284.0,6260.0,2504768445.0,4224.0,2040.0,13341307.0,8550408192.0,48.0,0.0,0.0
2026-08-30T03:17:32.411321+00:00,85.51517820000299,25.07,1516294144.0,2.0,0.0,0.3508771929824561,49746.0,0.0,10514.0,0.0,0.0,0.0,169.0,4176.0,8352.0,6314.0,2514285817.0,4236.0,2050.0,13387573.0,8550096896.0,48.0,0.0,0.0
2026-08-30T03:17:33.595595+00:00,86.69948690000456,25.1,1516294144.0,2.0,0.0,0.3508771929824561,50044.0,0.0,10562.0,0.0,0.0,0.0,171.0,4196.0,8392.0,6340.0,2523892263.0,4248.0,2058.0,13425688.0,8551698432.0,48.0,0.0,0.0
2026-08-30T03:17:34.795102+00:00,87.8990122000032,25.11,1516294144.0,2.0,0.0,0.3508771929824561,50044.0,0.0,10654.0,0.0,0.0,0.0,171.0,4228.0,8456.0,6400.0,2533386231.0,4260.0,2069.0,13478045.0,8550559744.0,48.0,0.0,0.0
2026-08-30T03:17:35.979693+00:00,89.08363500000269,25.13,1516294144.0,1.0,0.0,0.17543859649122806,50149.0,0.0,10680.0,0.0,0.0,0.0,173.0,4237.0,8474.0,6417.0,2542714727.0,4272.0,2079.0,13515914.0,8550170624.0,48.0,0.0,0.0
2026-08-30T03:17:37.145321+00:00,90.24929700000212,25.15,1516294144.0,2.0,0.0,0.3508771929824561,50728.0,0.0,10748.0,0.0,0.0,0.0,173.0,4268.0,8536.0,6453.0,2552297829.0,4284.0,2087.0,13559833.0,8550408192.0,48.0,0.0,0.0
2026-08-30T03:17:38.355357+00:00,91.45935109999846,25.169999999999998,1516294144.0,1.0,0.0,0.19298245614035092,50728.0,0.0,10804.0,0.0,0.0,0.0,174.0,4293.0,8586.0,6484.0,2561699309.0,4295.0,2095.0,13585893.0,8550465536.0,48.0,0.0,0.0
2026-08-30T03:17:39.527150+00:00,92.63117179999972,25.189999999999998,1516294144.0,2.0,0.0,0.3508771929824561,51085.0,0.0,10871.0,0.0,0.0,0.0,175.0,4318.0,8636.0,6526.0,2571137571.0,4307.0,2106.0,13642890.0,8550449152.0,48.0,0.0,0.0
2026-08-30T03:17:40.711943+00:00,93.81599480000295,25.209999999999997,1516294144.0,1.0,0.0,0.17543859649122806,51197.0,0.0,10935.0,0.0,0.0,0.0,177.0,4341.0,8682.0,6566.0,2580465037.0,4319.0,2116.0,13678584.0,8550248448.0,48.0,0.0,0.0
2026-08-30T03:17:41.877604+00:00,94.98168660000374,25.22,1516294144.0,2.0,0.0,0.368421052631579,51891.0,0.0,10962.0,0.0,0.0,0.0,177.0,4352.0,8704.0,6581.0,2589912374.0,4331.0,2124.0,13718485.0,8550600704.0,48.0,0.0,0.0
2026-08-30T03:17:43.057535+00:00,96.16164630000276,25.240000000000002,1516294144.0,2.0,0.0,0.368421052631579,51891.0,0.0,11045.0,0.0,0.0,0.0,177.0,4386.0,8772.0,6630.0,2599545564.0,4343.0,2133.0,13765475.0,8550313984.0,48.0,0.0,0.0
2026-08-30T03:17:44.263245+00:00,97.36738229999901,25.26,1516294144.0,2.0,0.0,0.3508771929824561,52209.0,0.0,11088.0,0.0,0.0,0.0,179.0,4404.0,8808.0,6655.0,2609157361.0,4355.0,2141.0,13805037.0,8550940672.0,48.0,0.0,0.0
2026-08-30T03:17:45.478876+00:00,98.58306140000059,25.28,1516294144.0,2.0,0.0,0.3508771929824561,52209.0,0.0,11181.0,0.0,0.0,0.0,179.0,4438.0,8876.0,6714.0,2618717621.0,4367.0,2152.0,13844613.0,8551260160.0,48.0,0.0,0.0
2026-08-30T03:17:46.663556+00:00,99.76775900000212,25.3,1516294144.0,1.0,0.0,0.17543859649122806,52319.0,0.0,11190.0,0.0,0.0,0.0,181.0,4441.0,8882.0,6720.0,2628093490.0,4378.0,2158.0,13861895.0,8559616000.0,48.0,0.0,0.0
2026-08-30T03:17:47.846254+00:00,100.95048430000315,25.32,1516294144.0,2.0,0.0,0.368421052631579,53183.0,0.0,11257.0,0.0,0.0,0.0,181.0,4468.0,8936.0,6759.0,2637751650.0,4391.0,2169.0,13923566.0,8560234496.0,48.0,0.0,0.0
2026-08-30T03:17:49.058245+00:00,102.1625062000021,25.35,1516294144.0,1.0,0.0,0.17543859649122806,53347.0,0.0,11319.0,0.0,0.0,0.0,183.0,4491.0,8982.0,6799.0,2647338882.0,4403.0,2180.0,13957694.0,8562204672.0,48.0,0.0,0.0
2026-08-30T03:17:50.246632+00:00,103.3509292000017,25.369999999999997,1516294144.0,2.0,0.0,0.3508771929824561,53576.0,0.0,11398.0,0.0,0.0,0.0,183.0,4520.0,9040.0,6848.0,2656847579.0,4414.0,2189.0,14005658.0,8561139712.0,48.0,0.0,0.0
2026-08-30T03:17:51.447197+00:00,104.55151620000106,25.39,1516294144.0,1.0,0.0,0.17543859649122806,53686.0,0.0,11446.0,0.0,0.0,0.0,185.0,4537.0,9074.0,6880.0,2666308843.0,4426.0,2195.0,14041706.0,8573886464.0,48.0,0.0,0.0
2026-08-30T03:17:52.627678+00:00,105.73202219999803,25.4,1516294144.0,2.0,0.0,0.368421052631579,54626.0,0.0,11468.0,0.0,0.0,0.0,185.0,4548.0,9096.0,6890.0,2675631034.0,4438.0,2199.0,14054390.0,8574291968.0,48.0,0.0,0.0
2026-08-30T03:17:53.811468+00:00,106.91584249999869,25.43,1516294144.0,2.0,0.0,0.368421052631579,54626.0,0.0,11544.0,0.0,0.0,0.0,185.0,4580.0,9160.0,6934.0,2685295651.0,4450.0,2208.0,14079106.0,8573743104.0,48.0,0.0,0.0
2026-08-30T03:17:55.026851+00:00,108.13127270000405,25.44,1516294144.0,2.0,0.0,0.3508771929824561,55006.0,0.0,11591.0,0.0,0.0,0.0,187.0,4598.0,9196.0,6963.0,2694966092.0,4462.0,2217.0,14142354.0,8574312448.0,48.0,0.0,0.0
