timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:21:49.060453+00:00,11.695523499998671,28.91,1516294144.0,5.0,15.0,0.8947368421052632,125714.0,0.0,26541.0,0.0,0.0,0.0,426.0,10527.0,21054.0,15949.0,4452986062.0,6802.0,3745.0,19585606.0,8587468800.0,48.0,0.0,0.0
2026-08-30T03:21:50.225866+00:00,12.86095230000501,28.919999999999998,1516294144.0,4.0,15.0,0.7017543859649122,125714.0,0.0,26577.0,0.0,0.0,0.0,427.0,10542.0,21084.0,15970.0,4462146471.0,6814.0,3751.0,19603320.0,8584126464.0,48.0,0.0,0.0
2026-08-30T03:21:51.393245+00:00,14.028362400000333,28.94,1516294144.0,4.0,15.0,0.7192982456140351,126767.0,0.0,26656.0,0.0,0.0,0.0,429.0,10575.0,21150.0,16016.0,4471451199.0,6826.0,3761.0,19619472.0,8588136448.0,48.0,0.0,0.0
2026-08-30T03:21:52.559299+00:00,15.194440899998881,28.96,1516294144.0,5.0,14.0,0.8947368421052632,127062.0,0.0,26763.0,0.0,0.0,0.0,430.0,10618.0,21236.0,16078.0,4480972638.0,6838.0,3772.0,19640240.0,8588070912.0,48.0,0.0,0.0
2026-08-30T03:21:53.745334+00:00,16.380508300004294,28.98,1516294144.0,4.0,15.0,0.7192982456140351,127062.0,0.0,26819.0,0.0,0.0,0.0,431.0,10643.0,21286.0,16110.0,4490220135.0,6849.0,3776.0,19654423.0,8585293824.0,48.0,0.0,0.0
2026-08-30T03:21:54.909122+00:00,17.544330000004265,28.990000000000002,1516294144.0,5.0,14.0,0.9122807017543859,128130.0,0.0,26879.0,0.0,0.0,0.0,432.0,10666.0,21332.0,16146.0,4499427121.0,6861.0,3778.0,19661711.0,8587161600.0,48.0,0.0,0.0
2026-08-30T03:21:56.078423+00:00,18.71367840000312,29.01,1516294144.0,5.0,14.0,0.8947368421052632,128411.0,0.0,26975.0,0.0,0.0,0.0,434.0,10709.0,21418.0,16201.0,4508880830.0,6873.0,3785.0,19676740.0,8587816960.0,48.0,0.0,0.0
2026-08-30T03:21:57.261143+00:00,19.89640700000018,29.03,1516294144.0,4.0,15.0,0.7192982456140351,128411.0,0.0,27098.0,0.0,0.0,0.0,435.0,10764.0,21528.0,16269.0,4518242046.0,6884.0,3794.0,19711596.0,8587739136.0,48.0,0.0,0.0
2026-08-30T03:21:58.428079+00:00,21.06336910000391,29.05,1516294144.0,5.0,15.0,0.8771929824561404,129041.0,0.0,27166.0,0.0,0.0,0.0,436.0,10787.0,21574.0,16312.0,4527575809.0,6896.0,3803.0,19746943.0,8586113024.0,48.0,0.0,0.0
2026-08-30T03:21:59.610572+00:00,22.245891200000187,29.07,1516294144.0,4.0,15.0,0.7017543859649122,129234.0,0.0,27241.0,0.0,0.0,0.0,438.0,10816.0,21632.0,16361.0,4537040748.0,6908.0,3812.0,19786305.0,8586809344.0,48.0,0.0,0.0
2026-08-30T03:22:00.793074+00:00,23.428425800004334,29.08,1516294144.0,5.0,15.0,0.8771929824561404,129892.0,0.0,27328.0,0.0,0.0,0.0,439.0,10849.0,21698.0,16413.0,4546676693.0,6920.0,3818.0,19799721.0,8586174464.0,48.0,0.0,0.0
2026-08-30T03:22:01.995419+00:00,24.630797900004836,29.099999999999998,1516294144.0,5.0,15.0,0.8771929824561404,130038.0,0.0,27454.0,0.0,0.0,0.0,440.0,10898.0,21796.0,16489.0,4556233619.0,6932.0,3827.0,19822402.0,8587464704.0,48.0,0.0,0.0
2026-08-30T03:22:03.194916+00:00,25.83032490000187,29.119999999999997,1516294144.0,4.0,15.0,0.7017543859649122,130367.0,0.0,27541.0,0.0,0.0,0.0,443.0,10931.0,21862.0,16543.0,4565566430.0,6944.0,3836.0,19843161.0,8586567680.0,48.0,0.0,0.0
2026-08-30T03:22:04.359864+00:00,26.995319699999527,29.119999999999997,1516294144.0,5.0,15.0,0.8947368421052632,131093.0,0.0,27576.0,0.0,0.0,0.0,443.0,10945.0,21890.0,16563.0,4574972608.0,6955.0,3844.0,19858910.0,8584966144.0,48.0,0.0,0.0
2026-08-30T03:22:05.528250+00:00,28.163722099998267,29.14,1516294144.0,5.0,15.0,0.8947368421052632,131270.0,0.0,27698.0,0.0,0.0,0.0,444.0,10994.0,21988.0,16635.0,4584526374.0,6967.0,3852.0,19885612.0,8587792384.0,48.0,0.0,0.0
2026-08-30T03:22:06.727686+00:00,29.3631841000024,29.16,1516294144.0,5.0,14.0,0.8947368421052632,131674.0,0.0,27784.0,0.0,0.0,0.0,446.0,11027.0,22054.0,16688.0,4593951146.0,6979.0,3862.0,19917407.0,8587247616.0,48.0,0.0,0.0
2026-08-30T03:22:07.912153+00:00,30.547679600000265,29.18,1516294144.0,5.0,14.0,0.9122807017543859,132448.0,0.0,27806.0,0.0,0.0,0.0,447.0,11036.0,22072.0,16701.0,4603310535.0,6991.0,3869.0,19953915.0,8583528448.0,48.0,0.0,0.0
2026-08-30T03:22:09.094360+00:00,31.729917199998454,29.2,1516294144.0,5.0,15.0,0.8947368421052632,132605.0,0.0,27922.0,0.0,0.0,0.0,448.0,11085.0,22170.0,16767.0,4612849060.0,7003.0,3878.0,19991689.0,8587448320.0,48.0,0.0,0.0
2026-08-30T03:22:10.278107+00:00,32.91369080000004,29.220000000000002,1516294144.0,3.0,15.0,0.543859649122807,132605.0,0.0,28027.0,0.0,0.0,0.0,450.0,11125.0,22250.0,16833.0,4622208411.0,7015.0,3887.0,20038017.0,8585801728.0,48.0,0.0,0.0
2026-08-30T03:22:11.461682+00:00,34.097299400003976,29.24,1516294144.0,4.0,15.0,0.7192982456140351,133019.0,0.0,28102.0,0.0,0.0,0.0,451.0,11153.0,22306.0,16879.0,4631391282.0,7026.0,3892.0,20046600.0,8584622080.0,48.0,0.0,0.0
2026-08-30T03:22:12.611590+00:00,35.2472334999984,29.25,1516294144.0,5.0,15.0,0.9122807017543859,134068.0,0.0,28139.0,0.0,0.0,0.0,451.0,11167.0,22334.0,16901.0,4640279265.0,7038.0,3897.0,20058421.0,8586117120.0,48.0,0.0,0.0
2026-08-30T03:22:13.787657+00:00,36.42334120000305,29.27,1516294144.0,5.0,15.0,0.8947368421052632,134434.0,0.0,28218.0,0.0,0.0,0.0,453.0,11200.0,22400.0,16948.0,4649825484.0,7050.0,3907.0,20090135.0,8585703424.0,48.0,0.0,0.0
2026-08-30T03:22:14.978200+00:00,37.61390150000079,29.29,1516294144.0,5.0,15.0,0.8947368421052632,134548.0,0.0,28349.0,0.0,0.0,0.0,454.0,11254.0,22508.0,17026.0,4659404408.0,7062.0,3918.0,20118581.0,8585916416.0,48.0,0.0,0.0
2026-08-30T03:22:16.176751+00:00,38.81248349999805,29.3,1516294144.0,4.0,15.0,0.7017543859649122,135037.0,0.0,28418.0,0.0,0.0,0.0,456.0,11283.0,22566.0,17068.0,4668722777.0,7074.0,3927.0,20163078.0,8587522048.0,48.0,0.0,0.0
2026-08-30T03:22:17.342285+00:00,39.978042700000515,29.33,1516294144.0,5.0,15.0,0.8771929824561404,135562.0,0.0,28490.0,0.0,0.0,0.0,458.0,11310.0,22620.0,17112.0,4678084631.0,7085.0,3936.0,20190038.0,8587784192.0,48.0,0.0,0.0
2026-08-30T03:22:18.510785+00:00,41.14656829999876,29.340000000000003,1516294144.0,5.0,15.0,0.8771929824561404,135562.0,0.0,28652.0,0.0,0.0,0.0,458.0,11370.0,22740.0,17214.0,4687451229.0,7097.0,3944.0,20211782.0,8587493376.0,48.0,0.0,0.0
2026-08-30T03:22:19.682338+00:00,42.31814609999856,29.36,1516294144.0,4.0,15.0,0.7017543859649122,136103.0,0.0,28717.0,0.0,0.0,0.0,460.0,11394.0,22788.0,17255.0,4696796885.0,7109.0,3952.0,20236216.0,8588165120.0,48.0,0.0,0.0
2026-08-30T03:22:20.857944+00:00,43.49378989999968,29.380000000000003,1516294144.0,3.0,15.0,0.5263157894736843,136422.0,0.0,28765.0,0.0,0.0,0.0,463.0,11412.0,22824.0,17285.0,4706171701.0,7120.0,3960.0,20262235.0,8585625600.0,48.0,0.0,0.0
2026-08-30T03:22:22.028454+00:00,44.66432840000198,29.39,1516294144.0,5.0,15.0,0.8947368421052632,137182.0,0.0,28837.0,0.0,0.0,0.0,463.0,11440.0,22880.0,17327.0,4715653347.0,7132.0,3968.0,20289263.0,8584925184.0,48.0,0.0,0.0
2026-08-30T03:22:23.212113+00:00,45.84801960000186,29.4,1516294144.0,5.0,15.0,0.8947368421052632,137182.0,0.0,28982.0,0.0,0.0,0.0,463.0,11500.0,23000.0,17412.0,4725117002.0,7144.0,3979.0,20330387.0,8583163904.0,48.0,0.0,0.0
2026-08-30T03:22:24.396566+00:00,47.03250020000269,29.43,1516294144.0,4.0,15.0,0.7192982456140351,137592.0,0.0,29045.0,0.0,0.0,0.0,466.0,11523.0,23046.0,17451.0,4734505864.0,7156.0,3987.0,20368331.0,8586498048.0,48.0,0.0,0.0
2026-08-30T03:22:25.579039+00:00,48.2150030000048,29.439999999999998,1516294144.0,4.0,15.0,0.7192982456140351,137697.0,0.0,29082.0,0.0,0.0,0.0,467.0,11537.0,23074.0,17475.0,4743745062.0,7168.0,3991.0,20375039.0,8585703424.0,48.0,0.0,0.0
2026-08-30T03:22:26.743195+00:00,49.379187999998976,29.46,1516294144.0,5.0,15.0,0.8947368421052632,138653.0,0.0,29195.0,0.0,0.0,0.0,468.0,11580.0,23160.0,17545.0,4753116828.0,7179.0,4001.0,20406442.0,8586850304.0,48.0,0.0,0.0
2026-08-30T03:22:27.926759+00:00,50.562778600004094,29.48,1516294144.0,5.0,15.0,0.8947368421052632,138831.0,0.0,29330.0,0.0,0.0,0.0,469.0,11629.0,23258.0,17632.0,4762722680.0,7191.0,4010.0,20424309.0,8587227136.0,48.0,0.0,0.0
2026-08-30T03:22:29.129539+00:00,51.76559570000245,29.49,1516294144.0,3.0,15.0,0.543859649122807,138831.0,0.0,29356.0,0.0,0.0,0.0,471.0,11639.0,23278.0,17649.0,4771828326.0,7203.0,4013.0,20445781.0,8585003008.0,48.0,0.0,0.0
2026-08-30T03:22:30.296116+00:00,52.93219490000047,29.51,1516294144.0,4.0,15.0,0.7192982456140351,139993.0,0.0,29435.0,0.0,0.0,0.0,473.0,11671.0,23342.0,17695.0,4781086498.0,7215.0,4021.0,20455295.0,8587681792.0,48.0,0.0,0.0
2026-08-30T03:22:31.460986+00:00,54.097104799999215,29.52,1516294144.0,5.0,15.0,0.8947368421052632,140158.0,0.0,29562.0,0.0,0.0,0.0,473.0,11720.0,23440.0,17772.0,4790513942.0,7227.0,4031.0,20495778.0,8587153408.0,48.0,0.0,0.0
2026-08-30T03:22:32.646402+00:00,55.28254250000464,29.549999999999997,1516294144.0,4.0,15.0,0.7017543859649122,140268.0,0.0,29659.0,0.0,0.0,0.0,475.0,11759.0,23518.0,17831.0,4799793728.0,7238.0,4041.0,20529953.0,8586379264.0,48.0,0.0,0.0
2026-08-30T03:22:33.811640+00:00,56.447809700002836,29.57,1516294144.0,4.0,15.0,0.7017543859649122,140871.0,0.0,29737.0,0.0,0.0,0.0,477.0,11792.0,23584.0,17876.0,4809172888.0,7250.0,4049.0,20556459.0,8587223040.0,48.0,0.0,0.0
2026-08-30T03:22:34.980351+00:00,57.61656800000492,29.58,1516294144.0,5.0,15.0,0.8771929824561404,141136.0,0.0,29840.0,0.0,0.0,0.0,478.0,11830.0,23660.0,17940.0,4818584838.0,7262.0,4058.0,20582872.0,8586924032.0,48.0,0.0,0.0
2026-08-30T03:22:36.146380+00:00,58.78261449999991,29.6,1516294144.0,5.0,15.0,0.8771929824561404,141322.0,0.0,29961.0,0.0,0.0,0.0,479.0,11879.0,23758.0,18011.0,4827874451.0,7273.0,4068.0,20610552.0,8586657792.0,48.0,0.0,0.0
2026-08-30T03:22:37.313312+00:00,59.94956729999831,29.61,1516294144.0,4.0,15.0,0.7017543859649122,141901.0,0.0,30007.0,0.0,0.0,0.0,481.0,11898.0,23796.0,18038.0,4837106197.0,7285.0,4073.0,20632122.0,8586727424.0,48.0,0.0,0.0
2026-08-30T03:22:38.477633+00:00,61.11391780000122,29.64,1516294144.0,4.0,15.0,0.7017543859649122,142184.0,0.0,30115.0,0.0,0.0,0.0,483.0,11936.0,23872.0,18106.0,4846510540.0,7297.0,4083.0,20662071.0,8586645504.0,48.0,0.0,0.0
2026-08-30T03:22:39.646592+00:00,62.282909599998675,29.65,1516294144.0,5.0,15.0,0.8947368421052632,142878.0,0.0,30171.0,0.0,0.0,0.0,483.0,11960.0,23920.0,18137.0,4856076783.0,7309.0,4092.0,20690417.0,8584527872.0,48.0,0.0,0.0
2026-08-30T03:22:40.846667+00:00,63.48300780000136,29.669999999999998,1516294144.0,4.0,15.0,0.7192982456140351,143025.0,0.0,30283.0,0.0,0.0,0.0,485.0,12004.0,24008.0,18204.0,4865616900.0,7321.0,4103.0,20733527.0,8587763712.0,48.0,0.0,0.0
2026-08-30T03:22:42.044684+00:00,64.68106070000067,29.7,1516294144.0,4.0,15.0,0.7192982456140351,143306.0,0.0,30365.0,0.0,0.0,0.0,487.0,12037.0,24074.0,18253.0,4874893876.0,7332.0,4110.0,20745835.0,8587100160.0,48.0,0.0,0.0
2026-08-30T03:22:43.196936+00:00,65.83333629999834,29.7,1516294144.0,5.0,15.0,0.9122807017543859,144170.0,0.0,30399.0,0.0,0.0,0.0,487.0,12051.0,24102.0,18272.0,4884240218.0,7344.0,4115.0,20755552.0,8586498048.0,48.0,0.0,0.0
2026-08-30T03:22:44.396778+00:00,67.0332097999999,29.720000000000002,1516294144.0,5.0,15.0,0.8947368421052632,144334.0,0.0,30520.0,0.0,0.0,0.0,488.0,12100.0,24200.0,18345.0,4893784232.0,7356.0,4125.0,20793787.0,8587821056.0,48.0,0.0,0.0
2026-08-30T03:22:45.596939+00:00,68.23340060000191,29.74,1516294144.0,5.0,15.0,0.8947368421052632,144673.0,0.0,30623.0,0.0,0.0,0.0,490.0,12138.0,24276.0,18409.0,4903369661.0,7368.0,4133.0,20836231.0,8587325440.0,48.0,0.0,0.0
2026-08-30T03:22:46.797012+00:00,69.43350320000172,29.75,1516294144.0,4.0,15.0,0.7192982456140351,144673.0,0.0,30649.0,0.0,0.0,0.0,491.0,12148.0,24296.0,18426.0,4912381429.0,7380.0,4138.0,20861581.0,8584957952.0,48.0,0.0,0.0
2026-08-30T03:22:47.962621+00:00,70.59915100000217,29.77,1516294144.0,5.0,15.0,0.8947368421052632,145783.0,0.0,30744.0,0.0,0.0,0.0,492.0,12186.0,24372.0,18482.0,4921970688.0,7392.0,4147.0,20880978.0,8587046912.0,48.0,0.0,0.0
2026-08-30T03:22:49.148161+00:00,71.7847099999999,29.79,1516294144.0,5.0,15.0,0.8947368421052632,146103.0,0.0,30854.0,0.0,0.0,0.0,494.0,12229.0,24458.0,18549.0,4931399852.0,7403.0,4155.0,20901891.0,8587026432.0,48.0,0.0,0.0
2026-08-30T03:22:50.331024+00:00,72.96761340000376,29.8,1516294144.0,5.0,15.0,0.8947368421052632,146525.0,0.0,30925.0,0.0,0.0,0.0,495.0,12258.0,24516.0,18590.0,4940838795.0,7415.0,4165.0,20940838.0,8585904128.0,48.0,0.0,0.0
2026-08-30T03:22:51.513720+00:00,74.15032820000488,29.82,1516294144.0,4.0,15.0,0.7017543859649122,146679.0,0.0,31018.0,0.0,0.0,0.0,497.0,12297.0,24594.0,18647.0,4950275093.0,7427.0,4175.0,20960744.0,8587329536.0,48.0,0.0,0.0
2026-08-30T03:22:52.698481+00:00,75.33514180000202,29.84,1516294144.0,5.0,13.0,0.8771929824561404,147004.0,0.0,31149.0,0.0,0.0,0.0,498.0,12345.0,24690.0,18729.0,4959720181.0,7439.0,4186.0,20977519.0,8587149312.0,48.0,0.0,0.0
2026-08-30T03:22:53.880261+00:00,76.5169395999983,29.85,1516294144.0,4.0,12.0,0.7017543859649122,147592.0,0.0,31206.0,0.0,0.0,0.0,500.0,12364.0,24728.0,18767.0,4969101220.0,7451.0,4195.0,21004089.0,8585486336.0,48.0,0.0,0.0
2026-08-30T03:22:55.047348+00:00,77.68404510000255,29.87,1516294144.0,4.0,11.0,0.7017543859649122,147819.0,0.0,31303.0,0.0,0.0,0.0,501.0,12403.0,24806.0,18825.0,4978588538.0,7463.0,4203.0,21040075.0,8586338304.0,48.0,0.0,0.0
2026-08-30T03:22:56.227957+00:00,78.86468050000258,29.88,1516294144.0,4.0,9.0,0.7017543859649122,148094.0,0.0,31376.0,0.0,0.0,0.0,503.0,12431.0,24862.0,18869.0,4987907303.0,7474.0,4210.0,21061116.0,8585949184.0,48.0,0.0,0.0
2026-08-30T03:22:57.399423+00:00,80.03617050000321,29.89,1516294144.0,5.0,8.0,0.8947368421052632,148874.0,0.0,31463.0,0.0,0.0,0.0,503.0,12465.0,24930.0,18921.0,4997297011.0,7486.0,4216.0,21080915.0,8586436608.0,48.0,0.0,0.0
2026-08-30T03:22:58.581609+00:00,81.21839370000089,29.900000000000002,1516294144.0,4.0,7.0,0.7192982456140351,149081.0,0.0,31550.0,0.0,0.0,0.0,505.0,12499.0,24998.0,18973.0,5006669997.0,7498.0,4226.0,21108033.0,8587317248.0,48.0,0.0,0.0
2026-08-30T03:22:59.748254+00:00,82.38506849999976,29.92,1516294144.0,4.0,5.0,0.7017543859649122,149428.0,0.0,31657.0,0.0,0.0,0.0,507.0,12542.0,25084.0,19037.0,5015992140.0,7509.0,4234.0,21129580.0,8586907648.0,48.0,0.0,0.0
2026-08-30T03:23:00.916455+00:00,83.55329470000288,29.93,1516294144.0,5.0,4.0,0.8947368421052632,150278.0,0.0,31678.0,0.0,0.0,0.0,507.0,12551.0,25102.0,19048.0,5025434940.0,7521.0,4241.0,21151660.0,8585474048.0,48.0,0.0,0.0
2026-08-30T03:23:02.116236+00:00,84.75310490000265,29.94,1516294144.0,5.0,3.0,0.8947368421052632,150399.0,0.0,31808.0,0.0,0.0,0.0,508.0,12600.0,25200.0,19128.0,5034932668.0,7533.0,4250.0,21182412.0,8587235328.0,48.0,0.0,0.0
2026-08-30T03:23:03.307329+00:00,85.9442296000052,29.95,1516294144.0,5.0,1.0,0.8947368421052632,150733.0,0.0,31909.0,0.0,0.0,0.0,510.0,12638.0,25276.0,19192.0,5044487075.0,7545.0,4259.0,21212428.0,8587280384.0,48.0,0.0,0.0
2026-08-30T03:23:04.498524+00:00,87.13545349999913,29.97,1516294144.0,4.0,1.0,0.7017543859649122,150733.0,0.0,31956.0,0.0,0.0,0.0,511.0,12658.0,25316.0,19219.0,5053671871.0,7557.0,4267.0,21230821.0,8584482816.0,48.0,0.0,0.0
2026-08-30T03:23:05.665496+00:00,88.30246400000033,29.990000000000002,1516294144.0,3.0,0.0,0.543859649122807,151665.0,0.0,32041.0,0.0,0.0,0.0,513.0,12691.0,25382.0,19272.0,5062975535.0,7569.0,4273.0,21253865.0,8585003008.0,48.0,0.0,0.0
2026-08-30T03:23:06.847770+00:00,89.48475310000504,30.01,1516294144.0,1.0,0.0,0.19298245614035092,151665.0,0.0,32123.0,0.0,0.0,0.0,515.0,12727.0,25454.0,19321.0,5072130977.0,7581.0,4282.0,21288155.0,8585629696.0,48.0,0.0,0.0
2026-08-30T03:23:07.036218+00:00,89.67320080000354,30.02,1516294144.0,0.0,0.0,0.0,151665.0,0.0,32125.0,0.0,0.0,0.0,516.0,12729.0,25458.0,19322.0,5072289459.0,7582.0,4282.0,21288155.0,8584990720.0,48.0,0.0,0.0
