timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T08:45:22.286575+00:00,19.499613834006595,26.91,1413640192.0,5.0,0.0,0.29850746268656714,62386.0,0.0,13178.0,0.0,0.0,0.0,210.0,nan,nan,nan,13510722977.0,6270672896.0,0.0,0.0,0.0
2026-08-28T08:45:23.461375+00:00,20.674422875003074,26.93,1413640192.0,0.0,0.0,0.0,62386.0,0.0,13197.0,0.0,0.0,0.0,215.0,nan,nan,nan,13519821838.0,6284500992.0,0.0,0.0,0.0
2026-08-28T08:45:24.620988+00:00,21.834023417002754,26.93,1413640192.0,0.0,0.0,0.0,62386.0,0.0,13197.0,0.0,0.0,0.0,215.0,nan,nan,nan,13528869393.0,6286471168.0,0.0,0.0,0.0
2026-08-28T08:45:25.787109+00:00,23.00014158400154,26.939999999999998,1413640192.0,1.0,0.0,0.05970149253731338,62589.0,0.0,13198.0,0.0,0.0,0.0,215.0,nan,nan,nan,13537774953.0,6313402368.0,0.0,0.0,0.0
2026-08-28T08:45:27.034637+00:00,24.247684417001437,26.95,1413640192.0,1.0,0.0,0.05970149253731338,62589.0,0.0,13198.0,0.0,0.0,0.0,215.0,nan,nan,nan,13544935939.0,6337044480.0,0.0,0.0,0.0
2026-08-28T08:45:28.169449+00:00,25.382479625004635,26.95,1413640192.0,1.0,0.0,0.05970149253731338,62589.0,0.0,13198.0,0.0,0.0,0.0,215.0,nan,nan,nan,13552851235.0,6345527296.0,0.0,0.0,0.0
2026-08-28T08:45:29.311701+00:00,26.52473112500593,26.959999999999997,1413640192.0,1.0,0.0,0.05970149253731338,62589.0,0.0,13198.0,0.0,0.0,0.0,215.0,nan,nan,nan,13560026177.0,6316802048.0,0.0,0.0,0.0
2026-08-28T08:45:30.445078+00:00,27.65811933400255,26.959999999999997,1413640192.0,1.0,0.0,0.05970149253731338,62589.0,0.0,13198.0,0.0,0.0,0.0,215.0,nan,nan,nan,13566993190.0,6338400256.0,0.0,0.0,0.0
2026-08-28T08:45:31.582372+00:00,28.795405084005324,26.97,1413640192.0,1.0,0.0,0.05970149253731338,62589.0,0.0,13198.0,0.0,0.0,0.0,215.0,nan,nan,nan,13574900800.0,6342012928.0,0.0,0.0,0.0
2026-08-28T08:45:32.719578+00:00,29.932624417000625,26.97,1413640192.0,1.0,0.0,0.05970149253731338,62589.0,0.0,13198.0,0.0,0.0,0.0,215.0,nan,nan,nan,13582031594.0,6340841472.0,0.0,0.0,0.0
2026-08-28T08:45:33.860774+00:00,31.073809459005133,26.98,1413640192.0,1.0,0.0,0.05970149253731338,62589.0,0.0,13198.0,0.0,0.0,0.0,215.0,nan,nan,nan,13589003077.0,6323134464.0,0.0,0.0,0.0
2026-08-28T08:45:34.986285+00:00,32.19930941700295,26.98,1413640192.0,1.0,0.0,0.05970149253731338,62589.0,0.0,13198.0,0.0,0.0,0.0,215.0,nan,nan,nan,13596293976.0,6351384576.0,0.0,0.0,0.0
2026-08-28T08:45:36.104100+00:00,33.31712737500493,26.98,1413640192.0,1.0,0.0,0.05970149253731338,62589.0,0.0,13198.0,0.0,0.0,0.0,215.0,nan,nan,nan,13604020115.0,6345007104.0,0.0,0.0,0.0
2026-08-28T08:45:37.258151+00:00,34.47117500000604,27.0,1413640192.0,1.0,0.0,0.05970149253731338,62589.0,0.0,13198.0,0.0,0.0,0.0,215.0,nan,nan,nan,13611298163.0,6304886784.0,0.0,0.0,0.0
2026-08-28T08:45:38.409531+00:00,35.62256200000411,27.01,1413640192.0,5.0,0.0,0.29850746268656714,63738.0,0.0,13243.0,0.0,0.0,0.0,215.0,nan,nan,nan,13620626106.0,6277152768.0,0.0,0.0,0.0
2026-08-28T08:45:39.591779+00:00,36.804813459006255,27.02,1413640192.0,5.0,0.0,0.29850746268656714,63738.0,0.0,13293.0,0.0,0.0,0.0,215.0,nan,nan,nan,13629732219.0,6269882368.0,0.0,0.0,0.0
2026-08-28T08:45:40.743371+00:00,37.95639362500515,27.03,1413640192.0,5.0,0.0,0.29850746268656714,63738.0,0.0,13343.0,0.0,0.0,0.0,215.0,nan,nan,nan,13638721540.0,6270005248.0,0.0,0.0,0.0
2026-08-28T08:45:41.903217+00:00,39.11625825000374,27.04,1413640192.0,5.0,0.0,0.29850746268656714,63738.0,0.0,13388.0,0.0,0.0,0.0,215.0,nan,nan,nan,13647662812.0,6269468672.0,0.0,0.0,0.0
2026-08-28T08:45:43.053319+00:00,40.26635262500349,27.05,1413640192.0,5.0,0.0,0.29850746268656714,63738.0,0.0,13438.0,0.0,0.0,0.0,215.0,nan,nan,nan,13656888543.0,6269599744.0,0.0,0.0,0.0
2026-08-28T08:45:44.224083+00:00,41.43713154200668,27.06,1413640192.0,5.0,0.0,0.29850746268656714,63738.0,0.0,13483.0,0.0,0.0,0.0,215.0,nan,nan,nan,13665994170.0,6269820928.0,0.0,0.0,0.0
2026-08-28T08:45:45.386329+00:00,42.599378000006254,27.090000000000003,1413640192.0,0.0,0.0,0.0,63738.0,0.0,13517.0,0.0,0.0,0.0,220.0,nan,nan,nan,13675208204.0,6280847360.0,0.0,0.0,0.0
2026-08-28T08:45:46.550117+00:00,43.76318129200081,27.1,1413640192.0,1.0,0.0,0.05970149253731338,63847.0,0.0,13518.0,0.0,0.0,0.0,220.0,nan,nan,nan,13684276872.0,6333034496.0,0.0,0.0,0.0
2026-08-28T08:45:47.686885+00:00,44.899962417002826,27.11,1413640192.0,1.0,0.0,0.05970149253731338,63847.0,0.0,13518.0,0.0,0.0,0.0,220.0,nan,nan,nan,13691020965.0,6306549760.0,0.0,0.0,0.0
2026-08-28T08:45:48.851540+00:00,46.06462404200283,27.11,1413640192.0,1.0,0.0,0.05970149253731338,63847.0,0.0,13518.0,0.0,0.0,0.0,220.0,nan,nan,nan,13698382986.0,6349041664.0,0.0,0.0,0.0
2026-08-28T08:45:49.985304+00:00,47.19839137500094,27.11,1413640192.0,1.0,0.0,0.05970149253731338,63847.0,0.0,13518.0,0.0,0.0,0.0,220.0,nan,nan,nan,13704834829.0,6345043968.0,0.0,0.0,0.0
2026-08-28T08:45:51.128619+00:00,48.34171512500325,27.119999999999997,1413640192.0,1.0,0.0,0.05970149253731338,63847.0,0.0,13518.0,0.0,0.0,0.0,220.0,nan,nan,nan,13711617128.0,6356107264.0,0.0,0.0,0.0
2026-08-28T08:45:52.238081+00:00,49.45117958400078,27.119999999999997,1413640192.0,1.0,0.0,0.05970149253731338,63847.0,0.0,13518.0,0.0,0.0,0.0,220.0,nan,nan,nan,13718496035.0,6341144576.0,0.0,0.0,0.0
2026-08-28T08:45:53.378562+00:00,50.59166891700443,27.130000000000003,1413640192.0,1.0,0.0,0.05970149253731338,63847.0,0.0,13518.0,0.0,0.0,0.0,220.0,nan,nan,nan,13725921949.0,6345371648.0,0.0,0.0,0.0
2026-08-28T08:45:54.529472+00:00,51.74258816700603,27.130000000000003,1413640192.0,1.0,0.0,0.05970149253731338,63847.0,0.0,13518.0,0.0,0.0,0.0,220.0,nan,nan,nan,13732295665.0,6340784128.0,0.0,0.0,0.0
2026-08-28T08:45:55.681896+00:00,52.89501516700693,27.14,1413640192.0,1.0,0.0,0.05970149253731338,63847.0,0.0,13518.0,0.0,0.0,0.0,220.0,nan,nan,nan,13739593656.0,6356369408.0,0.0,0.0,0.0
2026-08-28T08:45:56.805789+00:00,54.0189085420061,27.15,1413640192.0,1.0,0.0,0.05970149253731338,63847.0,0.0,13518.0,0.0,0.0,0.0,220.0,nan,nan,nan,13746173245.0,6324293632.0,0.0,0.0,0.0
2026-08-28T08:45:57.960425+00:00,55.17355008400045,27.15,1413640192.0,1.0,0.0,0.05970149253731338,63847.0,0.0,13518.0,0.0,0.0,0.0,220.0,nan,nan,nan,13753352215.0,6345322496.0,0.0,0.0,0.0
2026-08-28T08:45:59.094917+00:00,56.30804620900017,27.160000000000004,1413640192.0,1.0,0.0,0.05970149253731338,63847.0,0.0,13518.0,0.0,0.0,0.0,220.0,nan,nan,nan,13760006675.0,6315008000.0,0.0,0.0,0.0
2026-08-28T08:46:00.261563+00:00,57.47469520900631,27.17,1413640192.0,5.0,0.0,0.31343283582089554,65056.0,0.0,13523.0,0.0,0.0,0.0,220.0,nan,nan,nan,13767439669.0,6294204416.0,0.0,0.0,0.0
2026-08-28T08:46:01.412656+00:00,58.625793000006524,27.2,1413640192.0,5.0,0.0,0.31343283582089554,65056.0,0.0,13563.0,0.0,0.0,0.0,220.0,nan,nan,nan,13775834635.0,6279913472.0,0.0,0.0,0.0
2026-08-28T08:46:02.568217+00:00,59.7813571670049,27.21,1413640192.0,5.0,0.0,0.31343283582089554,65056.0,0.0,13608.0,0.0,0.0,0.0,220.0,nan,nan,nan,13784748300.0,6273130496.0,0.0,0.0,0.0
2026-08-28T08:46:03.720257+00:00,60.93339570900571,27.21,1413640192.0,5.0,0.0,0.31343283582089554,65056.0,0.0,13648.0,0.0,0.0,0.0,220.0,nan,nan,nan,13793749778.0,6270386176.0,0.0,0.0,0.0
2026-08-28T08:46:04.886392+00:00,62.09953570900689,27.23,1413640192.0,5.0,0.0,0.31343283582089554,65056.0,0.0,13693.0,0.0,0.0,0.0,220.0,nan,nan,nan,13802924846.0,6269894656.0,0.0,0.0,0.0
2026-08-28T08:46:06.050682+00:00,63.26383375000296,27.24,1413640192.0,5.0,0.0,0.31343283582089554,65056.0,0.0,13738.0,0.0,0.0,0.0,220.0,nan,nan,nan,13811986844.0,6270087168.0,0.0,0.0,0.0
2026-08-28T08:46:07.209480+00:00,64.42262629200559,27.25,1413640192.0,5.0,0.0,0.31343283582089554,65056.0,0.0,13788.0,0.0,0.0,0.0,220.0,nan,nan,nan,13821092911.0,6270152704.0,0.0,0.0,0.0
2026-08-28T08:46:08.368891+00:00,65.58204620900506,27.26,1413640192.0,4.0,0.0,0.25373134328358204,65056.0,0.0,13833.0,0.0,0.0,0.0,221.0,nan,nan,nan,13830266353.0,6262161408.0,0.0,0.0,0.0
2026-08-28T08:46:09.545239+00:00,66.7583816250044,27.29,1413640192.0,0.0,0.0,0.0,65056.0,0.0,13837.0,0.0,0.0,0.0,225.0,nan,nan,nan,13839531537.0,6353674240.0,0.0,0.0,0.0
2026-08-28T08:46:10.702056+00:00,67.91521154200018,27.299999999999997,1413640192.0,0.0,0.0,0.0,65056.0,0.0,13837.0,0.0,0.0,0.0,225.0,nan,nan,nan,13848563120.0,6327685120.0,0.0,0.0,0.0
2026-08-28T08:46:11.855924+00:00,69.06908350000595,27.299999999999997,1413640192.0,0.0,0.0,0.0,65056.0,0.0,13837.0,0.0,0.0,0.0,225.0,nan,nan,nan,13857596652.0,6339923968.0,0.0,0.0,0.0
2026-08-28T08:46:12.991081+00:00,70.2042459170043,27.310000000000002,1413640192.0,0.0,0.0,0.0,65056.0,0.0,13837.0,0.0,0.0,0.0,225.0,nan,nan,nan,13866628493.0,6290386944.0,0.0,0.0,0.0
2026-08-28T08:46:14.135077+00:00,71.34822754200286,27.32,1413640192.0,0.0,0.0,0.0,65056.0,0.0,13837.0,0.0,0.0,0.0,225.0,nan,nan,nan,13875548128.0,6335332352.0,0.0,0.0,0.0
2026-08-28T08:46:15.263628+00:00,72.47678395900584,27.32,1413640192.0,0.0,0.0,0.0,65056.0,0.0,13837.0,0.0,0.0,0.0,225.0,nan,nan,nan,13884695219.0,6325850112.0,0.0,0.0,0.0
2026-08-28T08:46:16.415175+00:00,73.62833187500655,27.33,1413640192.0,0.0,0.0,0.0,65056.0,0.0,13837.0,0.0,0.0,0.0,225.0,nan,nan,nan,13893719808.0,6302609408.0,0.0,0.0,0.0
2026-08-28T08:46:17.553518+00:00,74.76668891700683,27.33,1413640192.0,1.0,0.0,0.07462686567164178,65911.0,0.0,13838.0,0.0,0.0,0.0,225.0,nan,nan,nan,13901276292.0,6256549888.0,0.0,0.0,0.0
2026-08-28T08:46:18.714310+00:00,75.92746625000291,27.339999999999996,1413640192.0,1.0,0.0,0.07462686567164178,65911.0,0.0,13838.0,0.0,0.0,0.0,225.0,nan,nan,nan,13908232672.0,6309752832.0,0.0,0.0,0.0
2026-08-28T08:46:19.850689+00:00,77.06384275000164,27.35,1413640192.0,1.0,0.0,0.07462686567164178,65911.0,0.0,13838.0,0.0,0.0,0.0,225.0,nan,nan,nan,13914862129.0,6311690240.0,0.0,0.0,0.0
2026-08-28T08:46:20.970428+00:00,78.18360437500087,27.35,1413640192.0,1.0,0.0,0.07462686567164178,65911.0,0.0,13838.0,0.0,0.0,0.0,225.0,nan,nan,nan,13920090764.0,6316933120.0,0.0,0.0,0.0
2026-08-28T08:46:22.073638+00:00,79.28679604200443,27.36,1413246976.0,1.0,0.0,0.07462686567164178,65911.0,0.0,13838.0,0.0,0.0,0.0,225.0,nan,nan,nan,13927226664.0,6289489920.0,0.0,0.0,0.0
2026-08-28T08:46:23.226700+00:00,80.43985824999982,27.36,1413246976.0,1.0,0.0,0.07462686567164178,65911.0,0.0,13838.0,0.0,0.0,0.0,225.0,nan,nan,nan,13934371037.0,6311510016.0,0.0,0.0,0.0
2026-08-28T08:46:24.376742+00:00,81.58991525000602,27.369999999999997,1413246976.0,1.0,0.0,0.07462686567164178,65911.0,0.0,13838.0,0.0,0.0,0.0,225.0,nan,nan,nan,13940244352.0,6310592512.0,0.0,0.0,0.0
2026-08-28T08:46:25.482734+00:00,82.69591391700669,27.369999999999997,1413246976.0,1.0,0.0,0.07462686567164178,65911.0,0.0,13838.0,0.0,0.0,0.0,225.0,nan,nan,nan,13946699319.0,6288207872.0,0.0,0.0,0.0
2026-08-28T08:46:26.584002+00:00,83.79715854200185,27.369999999999997,1413246976.0,1.0,0.0,0.07462686567164178,65911.0,0.0,13838.0,0.0,0.0,0.0,225.0,nan,nan,nan,13953087442.0,6268207104.0,0.0,0.0,0.0
2026-08-28T08:46:27.720307+00:00,84.93346062500495,27.380000000000003,1413246976.0,1.0,0.0,0.07462686567164178,65911.0,0.0,13838.0,0.0,0.0,0.0,225.0,nan,nan,nan,13960155873.0,6309232640.0,0.0,0.0,0.0
2026-08-28T08:46:28.861449+00:00,86.07460958400043,27.380000000000003,1413246976.0,1.0,0.0,0.07462686567164178,65911.0,0.0,13838.0,0.0,0.0,0.0,225.0,nan,nan,nan,13966604753.0,6311104512.0,0.0,0.0,0.0
2026-08-28T08:46:29.983120+00:00,87.19629620900378,27.39,1413246976.0,1.0,0.0,0.07462686567164178,65911.0,0.0,13838.0,0.0,0.0,0.0,225.0,nan,nan,nan,13972091413.0,6297612288.0,0.0,0.0,0.0
2026-08-28T08:46:31.094314+00:00,88.30746845900285,27.39,1413246976.0,1.0,0.0,0.07462686567164178,65911.0,0.0,13838.0,0.0,0.0,0.0,225.0,nan,nan,nan,13979116878.0,6302650368.0,0.0,0.0,0.0
2026-08-28T08:46:32.218048+00:00,89.4312221250002,27.4,1413246976.0,1.0,0.0,0.07462686567164178,65911.0,0.0,13838.0,0.0,0.0,0.0,225.0,nan,nan,nan,13986188249.0,6317473792.0,0.0,0.0,0.0
2026-08-28T08:46:33.365008+00:00,90.57816804200411,27.409999999999997,1413246976.0,5.0,0.0,0.32835820895522383,67336.0,0.0,13853.0,0.0,0.0,0.0,225.0,nan,nan,nan,13993428247.0,6233743360.0,0.0,0.0,0.0
2026-08-28T08:46:34.534404+00:00,91.74756066700502,27.42,1413246976.0,5.0,0.0,0.32835820895522383,67336.0,0.0,13903.0,0.0,0.0,0.0,225.0,nan,nan,nan,14002654874.0,6233931776.0,0.0,0.0,0.0
2026-08-28T08:46:35.700276+00:00,92.91344587500498,27.43,1413246976.0,5.0,0.0,0.32835820895522383,67336.0,0.0,13943.0,0.0,0.0,0.0,225.0,nan,nan,nan,14011849585.0,6233612288.0,0.0,0.0,0.0
2026-08-28T08:46:36.879190+00:00,94.09234962500341,27.44,1413246976.0,5.0,0.0,0.32835820895522383,67336.0,0.0,13988.0,0.0,0.0,0.0,225.0,nan,nan,nan,14020995717.0,6228111360.0,0.0,0.0,0.0
2026-08-28T08:46:38.049993+00:00,95.26315245900332,27.45,1413246976.0,5.0,0.0,0.32835820895522383,67336.0,0.0,14033.0,0.0,0.0,0.0,225.0,nan,nan,nan,14030013888.0,6228340736.0,0.0,0.0,0.0
2026-08-28T08:46:39.203553+00:00,96.41672558400023,27.46,1413246976.0,5.0,0.0,0.32835820895522383,67336.0,0.0,14078.0,0.0,0.0,0.0,225.0,nan,nan,nan,14038878171.0,6227824640.0,0.0,0.0,0.0
2026-08-28T08:46:40.366369+00:00,97.57952508400194,27.47,1413246976.0,5.0,0.0,0.32835820895522383,67336.0,0.0,14123.0,0.0,0.0,0.0,225.0,nan,nan,nan,14047959435.0,6227345408.0,0.0,0.0,0.0
2026-08-28T08:46:41.535848+00:00,98.74900029200217,27.5,1413246976.0,0.0,0.0,0.0,67336.0,0.0,14157.0,0.0,0.0,0.0,230.0,nan,nan,nan,14056709745.0,6242058240.0,0.0,0.0,0.0
2026-08-28T08:46:42.697133+00:00,99.9102836250022,27.509999999999998,1413246976.0,0.0,0.0,0.0,67336.0,0.0,14157.0,0.0,0.0,0.0,230.0,nan,nan,nan,14065651466.0,6239342592.0,0.0,0.0,0.0
2026-08-28T08:46:43.843753+00:00,101.05690420900646,27.509999999999998,1413246976.0,1.0,0.0,0.05970149253731338,67472.0,0.0,14158.0,0.0,0.0,0.0,230.0,nan,nan,nan,14074325658.0,6303342592.0,0.0,0.0,0.0
2026-08-28T08:46:45.014169+00:00,102.22732145900227,27.52,1413246976.0,1.0,0.0,0.05970149253731338,67472.0,0.0,14158.0,0.0,0.0,0.0,230.0,nan,nan,nan,14081888980.0,6306807808.0,0.0,0.0,0.0
2026-08-28T08:46:46.161538+00:00,103.37468837500637,27.53,1413246976.0,1.0,0.0,0.05970149253731338,67472.0,0.0,14158.0,0.0,0.0,0.0,230.0,nan,nan,nan,14088415020.0,6308827136.0,0.0,0.0,0.0
2026-08-28T08:46:47.270685+00:00,104.48383041700436,27.53,1413246976.0,1.0,0.0,0.05970149253731338,67472.0,0.0,14158.0,0.0,0.0,0.0,230.0,nan,nan,nan,14095730911.0,6307758080.0,0.0,0.0,0.0
2026-08-28T08:46:48.378860+00:00,105.5920093340028,27.540000000000003,1413246976.0,1.0,0.0,0.05970149253731338,67472.0,0.0,14158.0,0.0,0.0,0.0,230.0,nan,nan,nan,14103126216.0,6305476608.0,0.0,0.0,0.0
2026-08-28T08:46:49.494672+00:00,106.7078203340061,27.55,1413246976.0,1.0,0.0,0.05970149253731338,67472.0,0.0,14158.0,0.0,0.0,0.0,230.0,nan,nan,nan,14110235831.0,6283751424.0,0.0,0.0,0.0
2026-08-28T08:46:50.649189+00:00,107.86233379199984,27.55,1413246976.0,1.0,0.0,0.05970149253731338,67472.0,0.0,14158.0,0.0,0.0,0.0,230.0,nan,nan,nan,14117591507.0,6256246784.0,0.0,0.0,0.0
2026-08-28T08:46:51.803580+00:00,109.01674633400398,27.560000000000002,1413246976.0,1.0,0.0,0.05970149253731338,67472.0,0.0,14158.0,0.0,0.0,0.0,230.0,nan,nan,nan,14124922730.0,6282440704.0,0.0,0.0,0.0
2026-08-28T08:46:52.928436+00:00,110.14158049999969,27.560000000000002,1413246976.0,1.0,0.0,0.05970149253731338,67472.0,0.0,14158.0,0.0,0.0,0.0,230.0,nan,nan,nan,14132301562.0,6249250816.0,0.0,0.0,0.0
2026-08-28T08:46:54.059215+00:00,111.27238029200089,27.57,1413246976.0,5.0,0.0,0.29850746268656714,68383.0,0.0,14208.0,0.0,0.0,0.0,230.0,nan,nan,nan,14141096668.0,6228992000.0,0.0,0.0,0.0
2026-08-28T08:46:55.196528+00:00,112.40969462500652,27.580000000000002,1413246976.0,5.0,0.0,0.29850746268656714,68383.0,0.0,14258.0,0.0,0.0,0.0,230.0,nan,nan,nan,14150332689.0,6223892480.0,0.0,0.0,0.0
2026-08-28T08:46:56.369531+00:00,113.58268412500183,27.6,1413246976.0,5.0,0.0,0.29850746268656714,68383.0,0.0,14303.0,0.0,0.0,0.0,230.0,nan,nan,nan,14159481163.0,6228807680.0,0.0,0.0,0.0
2026-08-28T08:46:57.528011+00:00,114.74115958400216,27.61,1413246976.0,5.0,0.0,0.29850746268656714,68383.0,0.0,14353.0,0.0,0.0,0.0,230.0,nan,nan,nan,14168635964.0,6229049344.0,0.0,0.0,0.0
2026-08-28T08:46:58.702944+00:00,115.91610500000388,27.61,1413246976.0,5.0,0.0,0.29850746268656714,68383.0,0.0,14398.0,0.0,0.0,0.0,230.0,nan,nan,nan,14177936170.0,6228492288.0,0.0,0.0,0.0
2026-08-28T08:46:59.874023+00:00,117.08716645900131,27.62,1413246976.0,5.0,0.0,0.29850746268656714,68383.0,0.0,14448.0,0.0,0.0,0.0,230.0,nan,nan,nan,14187070881.0,6228926464.0,0.0,0.0,0.0
2026-08-28T08:47:01.043067+00:00,118.25620041700313,27.650000000000002,1413246976.0,0.0,0.0,0.0,68383.0,0.0,14477.0,0.0,0.0,0.0,235.0,nan,nan,nan,14196181433.0,6249742336.0,0.0,0.0,0.0
2026-08-28T08:47:02.213823+00:00,119.4269667500048,27.66,1413246976.0,0.0,0.0,0.0,68383.0,0.0,14477.0,0.0,0.0,0.0,235.0,nan,nan,nan,14205133176.0,6233694208.0,0.0,0.0,0.0
2026-08-28T08:47:03.362738+00:00,120.57588012500491,27.669999999999998,1413246976.0,1.0,0.0,0.05970149253731338,68576.0,0.0,14478.0,0.0,0.0,0.0,235.0,nan,nan,nan,14214059694.0,6303248384.0,0.0,0.0,0.0
2026-08-28T08:47:04.526067+00:00,121.73920712500694,27.68,1413246976.0,1.0,0.0,0.05970149253731338,68576.0,0.0,14478.0,0.0,0.0,0.0,235.0,nan,nan,nan,14221116170.0,6305173504.0,0.0,0.0,0.0
2026-08-28T08:47:05.673306+00:00,122.88644550000026,27.68,1413246976.0,1.0,0.0,0.05970149253731338,68576.0,0.0,14478.0,0.0,0.0,0.0,235.0,nan,nan,nan,14227915978.0,6313598976.0,0.0,0.0,0.0
2026-08-28T08:47:06.815660+00:00,124.02879500000563,27.689999999999998,1413246976.0,1.0,0.0,0.05970149253731338,68576.0,0.0,14478.0,0.0,0.0,0.0,235.0,nan,nan,nan,14234682556.0,6272897024.0,0.0,0.0,0.0
2026-08-28T08:47:07.942929+00:00,125.1560903750069,27.689999999999998,1413246976.0,1.0,0.0,0.05970149253731338,68576.0,0.0,14478.0,0.0,0.0,0.0,235.0,nan,nan,nan,14241380603.0,6259310592.0,0.0,0.0,0.0
