timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T11:24:22.857609+00:00,17.077608083003724,38.01,1328050176.0,1.0,0.0,0.05970149253731338,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,22171164914.0,6300008448.0,0.0,0.0,0.0
2026-08-28T11:24:24.013702+00:00,18.233688708001864,38.01,1328050176.0,1.0,0.0,0.05970149253731338,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,22179202101.0,6299402240.0,0.0,0.0,0.0
2026-08-28T11:24:25.155164+00:00,19.375150833002408,38.019999999999996,1328050176.0,1.0,0.0,0.05970149253731338,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,22186214023.0,6303633408.0,0.0,0.0,0.0
2026-08-28T11:24:26.249121+00:00,20.469087208002748,38.019999999999996,1328050176.0,1.0,0.0,0.05970149253731338,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,22194240824.0,6280675328.0,0.0,0.0,0.0
2026-08-28T11:24:27.389422+00:00,21.609381624999514,38.03,1328050176.0,11.0,9.0,0.6567164179104478,123935.0,0.0,25736.0,0.0,0.0,0.0,416.0,nan,nan,nan,22202670136.0,6293233664.0,0.0,0.0,0.0
2026-08-28T11:24:28.574469+00:00,22.794433708004362,38.04,1328050176.0,11.0,9.0,0.6567164179104478,123935.0,0.0,25736.0,0.0,0.0,0.0,416.0,nan,nan,nan,22209333903.0,6314659840.0,0.0,0.0,0.0
2026-08-28T11:24:29.669318+00:00,23.889259167001,38.04,1328050176.0,11.0,9.0,0.6567164179104478,123935.0,0.0,25736.0,0.0,0.0,0.0,416.0,nan,nan,nan,22217418939.0,6280237056.0,0.0,0.0,0.0
2026-08-28T11:24:30.845837+00:00,25.06576420800411,38.04,1328050176.0,11.0,9.0,0.6567164179104478,123935.0,0.0,25736.0,0.0,0.0,0.0,416.0,nan,nan,nan,22224192542.0,6313701376.0,0.0,0.0,0.0
2026-08-28T11:24:31.935387+00:00,26.15530666700215,38.05,1328050176.0,11.0,9.0,0.6567164179104478,123935.0,0.0,25736.0,0.0,0.0,0.0,416.0,nan,nan,nan,22232067610.0,6298968064.0,0.0,0.0,0.0
2026-08-28T11:24:33.105790+00:00,27.32570775000204,38.06,1328050176.0,11.0,9.0,0.6567164179104478,123935.0,0.0,25736.0,0.0,0.0,0.0,416.0,nan,nan,nan,22239087682.0,6316023808.0,0.0,0.0,0.0
2026-08-28T11:24:34.204068+00:00,28.42396991699934,38.06,1328050176.0,11.0,9.0,0.6567164179104478,123935.0,0.0,25736.0,0.0,0.0,0.0,416.0,nan,nan,nan,22246588108.0,6292525056.0,0.0,0.0,0.0
2026-08-28T11:24:35.377773+00:00,29.597660208004527,38.07,1328050176.0,11.0,9.0,0.6567164179104478,123935.0,0.0,25736.0,0.0,0.0,0.0,416.0,nan,nan,nan,22253925811.0,6313496576.0,0.0,0.0,0.0
2026-08-28T11:24:36.479422+00:00,30.699313832999906,38.07,1328050176.0,11.0,9.0,0.6567164179104478,123935.0,0.0,25736.0,0.0,0.0,0.0,416.0,nan,nan,nan,22261123245.0,6306562048.0,0.0,0.0,0.0
2026-08-28T11:24:37.623271+00:00,31.843137417003163,38.07,1328050176.0,11.0,9.0,0.6567164179104478,123935.0,0.0,25736.0,0.0,0.0,0.0,416.0,nan,nan,nan,22268772464.0,6314401792.0,0.0,0.0,0.0
2026-08-28T11:24:38.746342+00:00,32.96620237499883,38.08,1328050176.0,11.0,9.0,0.6567164179104478,123935.0,0.0,25736.0,0.0,0.0,0.0,416.0,nan,nan,nan,22275276255.0,6302289920.0,0.0,0.0,0.0
2026-08-28T11:24:39.848980+00:00,34.068828499999654,38.08,1328050176.0,11.0,9.0,0.6567164179104478,123935.0,0.0,25736.0,0.0,0.0,0.0,416.0,nan,nan,nan,22283199728.0,6314053632.0,0.0,0.0,0.0
2026-08-28T11:24:40.985686+00:00,35.20552899999893,38.089999999999996,1328050176.0,16.0,4.0,0.9701492537313433,125888.0,0.0,25768.0,0.0,0.0,0.0,416.0,nan,nan,nan,22290861974.0,6275158016.0,0.0,0.0,0.0
2026-08-28T11:24:42.126677+00:00,36.34650566700293,38.11,1328050176.0,16.0,4.0,0.9701492537313433,125888.0,0.0,25864.0,0.0,0.0,0.0,416.0,nan,nan,nan,22299840196.0,6283370496.0,0.0,0.0,0.0
2026-08-28T11:24:43.258661+00:00,37.47848004200205,38.12,1328050176.0,16.0,4.0,0.9701492537313433,125888.0,0.0,25960.0,0.0,0.0,0.0,416.0,nan,nan,nan,22308668331.0,6275620864.0,0.0,0.0,0.0
2026-08-28T11:24:44.380353+00:00,38.60016716700193,38.12,1328050176.0,16.0,4.0,0.9701492537313433,125888.0,0.0,26040.0,0.0,0.0,0.0,416.0,nan,nan,nan,22317658025.0,6268727296.0,0.0,0.0,0.0
2026-08-28T11:24:45.515872+00:00,39.73567279200506,38.129999999999995,1328050176.0,16.0,4.0,0.9701492537313433,125888.0,0.0,26120.0,0.0,0.0,0.0,416.0,nan,nan,nan,22326592154.0,6259961856.0,0.0,0.0,0.0
2026-08-28T11:24:46.646373+00:00,40.8661626250032,38.13999999999999,1328050176.0,16.0,4.0,0.9701492537313433,125888.0,0.0,26216.0,0.0,0.0,0.0,416.0,nan,nan,nan,22335394799.0,6259220480.0,0.0,0.0,0.0
2026-08-28T11:24:47.768375+00:00,41.9881549999991,38.13999999999999,1328050176.0,16.0,4.0,0.9701492537313433,125888.0,0.0,26296.0,0.0,0.0,0.0,416.0,nan,nan,nan,22344356812.0,6267539456.0,0.0,0.0,0.0
2026-08-28T11:24:48.899767+00:00,43.11957162500039,38.15,1328050176.0,16.0,4.0,0.9701492537313433,125888.0,0.0,26392.0,0.0,0.0,0.0,416.0,nan,nan,nan,22353222424.0,6244098048.0,0.0,0.0,0.0
2026-08-28T11:24:50.023590+00:00,44.243346458002634,38.16,1328050176.0,16.0,4.0,0.9701492537313433,125888.0,0.0,26472.0,0.0,0.0,0.0,416.0,nan,nan,nan,22361992736.0,6259552256.0,0.0,0.0,0.0
2026-08-28T11:24:51.140742+00:00,45.360495083004935,38.169999999999995,1328050176.0,16.0,4.0,0.9701492537313433,125888.0,0.0,26552.0,0.0,0.0,0.0,416.0,nan,nan,nan,22370940647.0,6268002304.0,0.0,0.0,0.0
2026-08-28T11:24:52.275394+00:00,46.495130333001725,38.18,1328050176.0,16.0,4.0,0.9701492537313433,125888.0,0.0,26648.0,0.0,0.0,0.0,416.0,nan,nan,nan,22379869818.0,6243799040.0,0.0,0.0,0.0
2026-08-28T11:24:53.406129+00:00,47.62584587500169,38.190000000000005,1328050176.0,15.0,4.0,0.9104477611940298,125888.0,0.0,26728.0,0.0,0.0,0.0,417.0,nan,nan,nan,22389211227.0,6329974784.0,0.0,0.0,0.0
2026-08-28T11:24:54.581308+00:00,48.80102879200422,38.2,1325690880.0,15.0,4.0,0.9104477611940298,125888.0,0.0,26728.0,0.0,0.0,0.0,417.0,nan,nan,nan,22398165087.0,6318284800.0,0.0,0.0,0.0
2026-08-28T11:24:55.707908+00:00,49.92763137500151,38.2,1325559808.0,15.0,4.0,0.9104477611940298,125888.0,0.0,26728.0,0.0,0.0,0.0,417.0,nan,nan,nan,22406809713.0,6291820544.0,0.0,0.0,0.0
2026-08-28T11:24:56.838666+00:00,51.05836337499932,38.21,1325559808.0,15.0,4.0,0.9104477611940298,125888.0,0.0,26728.0,0.0,0.0,0.0,417.0,nan,nan,nan,22415579484.0,6302380032.0,0.0,0.0,0.0
2026-08-28T11:24:57.989181+00:00,52.208866291999584,38.21,1325559808.0,15.0,4.0,0.9104477611940298,125888.0,0.0,26728.0,0.0,0.0,0.0,417.0,nan,nan,nan,22424407824.0,6302584832.0,0.0,0.0,0.0
2026-08-28T11:24:59.117843+00:00,53.33751499999926,38.22,1325559808.0,15.0,4.0,0.9104477611940298,125888.0,0.0,26728.0,0.0,0.0,0.0,417.0,nan,nan,nan,22433308807.0,6302109696.0,0.0,0.0,0.0
2026-08-28T11:25:00.257440+00:00,54.47710675000417,38.22,1325559808.0,15.0,4.0,0.9104477611940298,125888.0,0.0,26728.0,0.0,0.0,0.0,417.0,nan,nan,nan,22442030349.0,6277607424.0,0.0,0.0,0.0
2026-08-28T11:25:01.417508+00:00,55.63715345800301,38.260000000000005,1325559808.0,7.0,3.0,0.4477611940298507,126743.0,0.0,26744.0,0.0,0.0,0.0,426.0,nan,nan,nan,22449617881.0,6298193920.0,0.0,0.0,0.0
2026-08-28T11:25:02.554585+00:00,56.77423254200403,38.260000000000005,1325559808.0,7.0,3.0,0.4477611940298507,126743.0,0.0,26744.0,0.0,0.0,0.0,426.0,nan,nan,nan,22455607339.0,6302478336.0,0.0,0.0,0.0
2026-08-28T11:25:03.700133+00:00,57.919769792002626,38.27,1325559808.0,7.0,3.0,0.4477611940298507,126743.0,0.0,26744.0,0.0,0.0,0.0,426.0,nan,nan,nan,22462905825.0,6320992256.0,0.0,0.0,0.0
2026-08-28T11:25:04.846707+00:00,59.066331250003714,38.28,1325559808.0,7.0,3.0,0.4477611940298507,126743.0,0.0,26744.0,0.0,0.0,0.0,426.0,nan,nan,nan,22468951580.0,6284734464.0,0.0,0.0,0.0
2026-08-28T11:25:05.991305+00:00,60.21092150000186,38.28,1325559808.0,7.0,3.0,0.4477611940298507,126743.0,0.0,26744.0,0.0,0.0,0.0,426.0,nan,nan,nan,22476328903.0,6303555584.0,0.0,0.0,0.0
2026-08-28T11:25:07.124753+00:00,61.34434783300094,38.28,1325559808.0,7.0,3.0,0.4477611940298507,126743.0,0.0,26744.0,0.0,0.0,0.0,426.0,nan,nan,nan,22481937470.0,6304452608.0,0.0,0.0,0.0
2026-08-28T11:25:08.221970+00:00,62.441563291999046,38.29,1325559808.0,7.0,3.0,0.4477611940298507,126743.0,0.0,26744.0,0.0,0.0,0.0,426.0,nan,nan,nan,22489179731.0,6271582208.0,0.0,0.0,0.0
2026-08-28T11:25:09.363312+00:00,63.58292387500114,38.29,1325559808.0,7.0,3.0,0.4477611940298507,126743.0,0.0,26744.0,0.0,0.0,0.0,426.0,nan,nan,nan,22495709233.0,6319849472.0,0.0,0.0,0.0
2026-08-28T11:25:10.454464+00:00,64.67404029200407,38.300000000000004,1325559808.0,7.0,3.0,0.4477611940298507,126743.0,0.0,26744.0,0.0,0.0,0.0,426.0,nan,nan,nan,22502013796.0,6283239424.0,0.0,0.0,0.0
2026-08-28T11:25:11.575620+00:00,65.7951832500039,38.300000000000004,1325559808.0,7.0,3.0,0.4477611940298507,126743.0,0.0,26744.0,0.0,0.0,0.0,426.0,nan,nan,nan,22509160416.0,6278578176.0,0.0,0.0,0.0
2026-08-28T11:25:12.700952+00:00,66.9205335000006,38.31,1325559808.0,7.0,3.0,0.4477611940298507,126743.0,0.0,26744.0,0.0,0.0,0.0,426.0,nan,nan,nan,22515174543.0,6305771520.0,0.0,0.0,0.0
2026-08-28T11:25:13.796674+00:00,68.01623733300221,38.31,1325559808.0,7.0,3.0,0.4477611940298507,126743.0,0.0,26744.0,0.0,0.0,0.0,426.0,nan,nan,nan,22521982817.0,6319546368.0,0.0,0.0,0.0
2026-08-28T11:25:14.920306+00:00,69.13982979200227,38.34,1325559808.0,5.0,0.0,0.32835820895522383,128130.0,0.0,26755.0,0.0,0.0,0.0,432.0,nan,nan,nan,22529736950.0,6314442752.0,0.0,0.0,0.0
2026-08-28T11:25:16.087675+00:00,70.30719583300379,38.34,1325559808.0,5.0,0.0,0.32835820895522383,128130.0,0.0,26755.0,0.0,0.0,0.0,432.0,nan,nan,nan,22537409504.0,6323679232.0,0.0,0.0,0.0
2026-08-28T11:25:17.216528+00:00,71.4360607080016,38.35,1325559808.0,5.0,0.0,0.32835820895522383,128130.0,0.0,26755.0,0.0,0.0,0.0,432.0,nan,nan,nan,22543836736.0,6327586816.0,0.0,0.0,0.0
2026-08-28T11:25:18.307067+00:00,72.52657491699938,38.35,1325559808.0,5.0,0.0,0.32835820895522383,128130.0,0.0,26755.0,0.0,0.0,0.0,432.0,nan,nan,nan,22551791628.0,6321618944.0,0.0,0.0,0.0
2026-08-28T11:25:19.422029+00:00,73.64153791699937,38.35,1325559808.0,5.0,0.0,0.32835820895522383,128130.0,0.0,26755.0,0.0,0.0,0.0,432.0,nan,nan,nan,22558135991.0,6286065664.0,0.0,0.0,0.0
2026-08-28T11:25:20.524738+00:00,74.7442200420046,38.36,1325559808.0,5.0,0.0,0.32835820895522383,128130.0,0.0,26755.0,0.0,0.0,0.0,432.0,nan,nan,nan,22565772572.0,6274519040.0,0.0,0.0,0.0
2026-08-28T11:25:21.657758+00:00,75.8772331250002,38.370000000000005,1325559808.0,5.0,0.0,0.32835820895522383,128130.0,0.0,26755.0,0.0,0.0,0.0,432.0,nan,nan,nan,22573472074.0,6286569472.0,0.0,0.0,0.0
2026-08-28T11:25:22.816097+00:00,77.03556441700493,38.370000000000005,1325559808.0,5.0,0.0,0.32835820895522383,128130.0,0.0,26755.0,0.0,0.0,0.0,432.0,nan,nan,nan,22581037147.0,6299381760.0,0.0,0.0,0.0
2026-08-28T11:25:23.962022+00:00,78.18147270800546,38.370000000000005,1325559808.0,5.0,0.0,0.32835820895522383,128130.0,0.0,26755.0,0.0,0.0,0.0,432.0,nan,nan,nan,22588733980.0,6276714496.0,0.0,0.0,0.0
2026-08-28T11:25:25.104841+00:00,79.32428074999916,38.38,1325559808.0,5.0,0.0,0.32835820895522383,128130.0,0.0,26755.0,0.0,0.0,0.0,432.0,nan,nan,nan,22596263486.0,6303408128.0,0.0,0.0,0.0
2026-08-28T11:25:26.246053+00:00,80.46548425000219,38.38,1325559808.0,5.0,0.0,0.32835820895522383,128130.0,0.0,26755.0,0.0,0.0,0.0,432.0,nan,nan,nan,22603766798.0,6306623488.0,0.0,0.0,0.0
2026-08-28T11:25:27.368384+00:00,81.5878035420028,38.39,1325559808.0,5.0,0.0,0.32835820895522383,128130.0,0.0,26755.0,0.0,0.0,0.0,432.0,nan,nan,nan,22611497304.0,6308159488.0,0.0,0.0,0.0
2026-08-28T11:25:28.502306+00:00,82.72172083300393,38.4,1325559808.0,5.0,0.0,0.32835820895522383,128130.0,0.0,26755.0,0.0,0.0,0.0,432.0,nan,nan,nan,22618343568.0,6304063488.0,0.0,0.0,0.0
2026-08-28T11:25:29.610962+00:00,83.83039366700541,38.4,1325559808.0,5.0,0.0,0.32835820895522383,128130.0,0.0,26755.0,0.0,0.0,0.0,432.0,nan,nan,nan,22625056222.0,6289330176.0,0.0,0.0,0.0
2026-08-28T11:25:30.734802+00:00,84.95419512499939,38.41,1325559808.0,5.0,0.0,0.32835820895522383,128130.0,0.0,26755.0,0.0,0.0,0.0,432.0,nan,nan,nan,22632644573.0,6304657408.0,0.0,0.0,0.0
2026-08-28T11:25:31.825705+00:00,86.04508483300015,38.42,1325559808.0,5.0,0.0,0.32835820895522383,128130.0,0.0,26755.0,0.0,0.0,0.0,432.0,nan,nan,nan,22639926347.0,6296494080.0,0.0,0.0,0.0
2026-08-28T11:25:32.960855+00:00,87.18022866699903,38.42,1325559808.0,5.0,0.0,0.32835820895522383,128130.0,0.0,26755.0,0.0,0.0,0.0,432.0,nan,nan,nan,22647739483.0,6277951488.0,0.0,0.0,0.0
2026-08-28T11:25:34.112829+00:00,88.33222587500495,38.43,1325559808.0,14.0,0.0,0.8656716417910448,129662.0,0.0,26768.0,0.0,0.0,0.0,432.0,nan,nan,nan,22656260237.0,6289207296.0,0.0,0.0,0.0
2026-08-28T11:25:35.244155+00:00,89.4635040830035,38.43,1325559808.0,14.0,0.0,0.8656716417910448,129662.0,0.0,26768.0,0.0,0.0,0.0,432.0,nan,nan,nan,22663564855.0,6257623040.0,0.0,0.0,0.0
2026-08-28T11:25:36.378414+00:00,90.5977727080026,38.44,1325559808.0,14.0,0.0,0.8656716417910448,129662.0,0.0,26768.0,0.0,0.0,0.0,432.0,nan,nan,nan,22671164252.0,6241370112.0,0.0,0.0,0.0
2026-08-28T11:25:37.518832+00:00,91.73816283300403,38.45,1325559808.0,16.0,4.0,0.9850746268656716,130474.0,0.0,26864.0,0.0,0.0,0.0,432.0,nan,nan,nan,22680025159.0,6257041408.0,0.0,0.0,0.0
2026-08-28T11:25:38.656798+00:00,92.87612408299901,38.45,1325559808.0,16.0,4.0,0.9850746268656716,130474.0,0.0,26944.0,0.0,0.0,0.0,432.0,nan,nan,nan,22688915969.0,6265974784.0,0.0,0.0,0.0
2026-08-28T11:25:39.784892+00:00,94.00421779200406,38.46,1325559808.0,16.0,4.0,0.9850746268656716,130474.0,0.0,27040.0,0.0,0.0,0.0,432.0,nan,nan,nan,22697726081.0,6241079296.0,0.0,0.0,0.0
2026-08-28T11:25:40.902409+00:00,95.12170445800439,38.47,1325559808.0,16.0,4.0,0.9850746268656716,130474.0,0.0,27120.0,0.0,0.0,0.0,432.0,nan,nan,nan,22706515158.0,6257217536.0,0.0,0.0,0.0
2026-08-28T11:25:42.030159+00:00,96.24945045800268,38.48,1325559808.0,16.0,4.0,0.9850746268656716,130474.0,0.0,27200.0,0.0,0.0,0.0,432.0,nan,nan,nan,22715399934.0,6241951744.0,0.0,0.0,0.0
2026-08-28T11:25:43.160714+00:00,97.38000075000309,38.49,1325559808.0,16.0,4.0,0.9850746268656716,130474.0,0.0,27280.0,0.0,0.0,0.0,432.0,nan,nan,nan,22724353909.0,6264713216.0,0.0,0.0,0.0
2026-08-28T11:25:44.296056+00:00,98.51533333300176,38.5,1325559808.0,16.0,4.0,0.9850746268656716,130474.0,0.0,27360.0,0.0,0.0,0.0,432.0,nan,nan,nan,22733341103.0,6265249792.0,0.0,0.0,0.0
2026-08-28T11:25:45.433770+00:00,99.65306508300273,38.51,1325559808.0,16.0,4.0,0.9850746268656716,130474.0,0.0,27456.0,0.0,0.0,0.0,432.0,nan,nan,nan,22742184672.0,6257647616.0,0.0,0.0,0.0
2026-08-28T11:25:46.563225+00:00,100.7824748330022,38.51,1325559808.0,16.0,4.0,0.9850746268656716,130474.0,0.0,27536.0,0.0,0.0,0.0,432.0,nan,nan,nan,22751220082.0,6257344512.0,0.0,0.0,0.0
2026-08-28T11:25:47.710970+00:00,101.93022987500444,38.52,1325559808.0,16.0,4.0,0.9850746268656716,130474.0,0.0,27616.0,0.0,0.0,0.0,432.0,nan,nan,nan,22760268153.0,6262468608.0,0.0,0.0,0.0
2026-08-28T11:25:48.849625+00:00,103.06885812499968,38.53,1325559808.0,16.0,4.0,0.9850746268656716,130474.0,0.0,27696.0,0.0,0.0,0.0,432.0,nan,nan,nan,22769297601.0,6241796096.0,0.0,0.0,0.0
2026-08-28T11:25:50.000433+00:00,104.21964341700368,38.54,1325559808.0,15.0,4.0,0.9104477611940298,130474.0,0.0,27744.0,0.0,0.0,0.0,433.0,nan,nan,nan,22778438816.0,6304841728.0,0.0,0.0,0.0
2026-08-28T11:25:51.152959+00:00,105.37216574999911,38.55,1325559808.0,15.0,4.0,0.9104477611940298,130474.0,0.0,27744.0,0.0,0.0,0.0,433.0,nan,nan,nan,22787163852.0,6332190720.0,0.0,0.0,0.0
2026-08-28T11:25:52.291831+00:00,106.51102762500523,38.55,1325559808.0,15.0,4.0,0.9104477611940298,130474.0,0.0,27744.0,0.0,0.0,0.0,433.0,nan,nan,nan,22796028339.0,6334525440.0,0.0,0.0,0.0
2026-08-28T11:25:53.425586+00:00,107.64477616699878,38.56,1325559808.0,15.0,4.0,0.9104477611940298,130474.0,0.0,27744.0,0.0,0.0,0.0,433.0,nan,nan,nan,22804885051.0,6309322752.0,0.0,0.0,0.0
2026-08-28T11:25:54.563881+00:00,108.7830568749996,38.56,1325559808.0,15.0,4.0,0.9104477611940298,130474.0,0.0,27744.0,0.0,0.0,0.0,433.0,nan,nan,nan,22813665929.0,6298382336.0,0.0,0.0,0.0
2026-08-28T11:25:55.693039+00:00,109.91220791700471,38.57,1325559808.0,15.0,4.0,0.9104477611940298,130474.0,0.0,27744.0,0.0,0.0,0.0,433.0,nan,nan,nan,22822322961.0,6285328384.0,0.0,0.0,0.0
2026-08-28T11:25:56.835046+00:00,111.05420162500377,38.59,1325559808.0,12.0,3.0,0.7313432835820896,131248.0,0.0,27760.0,0.0,0.0,0.0,437.0,nan,nan,nan,22830245773.0,6339833856.0,0.0,0.0,0.0
2026-08-28T11:25:57.959187+00:00,112.17833470800542,38.59,1325559808.0,12.0,3.0,0.7313432835820896,131248.0,0.0,27760.0,0.0,0.0,0.0,437.0,nan,nan,nan,22836976698.0,6310076416.0,0.0,0.0,0.0
2026-08-28T11:25:59.103006+00:00,113.3221416669985,38.61,1325559808.0,12.0,3.0,0.7313432835820896,131248.0,0.0,27760.0,0.0,0.0,0.0,437.0,nan,nan,nan,22844471027.0,6346170368.0,0.0,0.0,0.0
2026-08-28T11:26:00.221535+00:00,114.44066395800473,38.61,1325559808.0,12.0,3.0,0.7313432835820896,131248.0,0.0,27760.0,0.0,0.0,0.0,437.0,nan,nan,nan,22851338622.0,6301532160.0,0.0,0.0,0.0
2026-08-28T11:26:01.383495+00:00,115.60261200000241,38.62,1325559808.0,12.0,3.0,0.7313432835820896,131248.0,0.0,27760.0,0.0,0.0,0.0,437.0,nan,nan,nan,22858375492.0,6345699328.0,0.0,0.0,0.0
2026-08-28T11:26:02.491891+00:00,116.71099625000352,38.629999999999995,1325559808.0,12.0,3.0,0.7313432835820896,131248.0,0.0,27760.0,0.0,0.0,0.0,437.0,nan,nan,nan,22865681841.0,6288199680.0,0.0,0.0,0.0
2026-08-28T11:26:03.642330+00:00,117.86144704199978,38.629999999999995,1325559808.0,12.0,3.0,0.7313432835820896,131248.0,0.0,27760.0,0.0,0.0,0.0,437.0,nan,nan,nan,22872141484.0,6329450496.0,0.0,0.0,0.0
2026-08-28T11:26:04.735722+00:00,118.95480462499836,38.64,1325559808.0,12.0,3.0,0.7313432835820896,131248.0,0.0,27760.0,0.0,0.0,0.0,437.0,nan,nan,nan,22879794529.0,6294081536.0,0.0,0.0,0.0
2026-08-28T11:26:05.868055+00:00,120.08714424999926,38.64,1325559808.0,12.0,3.0,0.7313432835820896,131248.0,0.0,27760.0,0.0,0.0,0.0,437.0,nan,nan,nan,22886123034.0,6286032896.0,0.0,0.0,0.0
2026-08-28T11:26:06.970886+00:00,121.18995516699943,38.65,1325559808.0,12.0,3.0,0.7313432835820896,131248.0,0.0,27760.0,0.0,0.0,0.0,437.0,nan,nan,nan,22894004111.0,6319185920.0,0.0,0.0,0.0
2026-08-28T11:26:08.112760+00:00,122.33181283299928,38.65,1325559808.0,12.0,3.0,0.7313432835820896,131248.0,0.0,27760.0,0.0,0.0,0.0,437.0,nan,nan,nan,22900872791.0,6273327104.0,0.0,0.0,0.0
2026-08-28T11:26:09.273193+00:00,123.49223033300223,38.669999999999995,1325559808.0,8.0,0.0,0.5074626865671642,132605.0,0.0,27776.0,0.0,0.0,0.0,445.0,nan,nan,nan,22908685769.0,6304677888.0,0.0,0.0,0.0
