timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T08:33:34.569731+00:00,11.510976665995258,21.119999999999997,1413640192.0,1.0,0.0,0.05970149253731338,31292.0,0.0,6580.0,0.0,0.0,0.0,108.0,nan,nan,nan,8039281456.0,6274596864.0,0.0,0.0,0.0
2026-08-28T08:33:35.743377+00:00,12.684630165997078,21.14,1413640192.0,0.0,0.0,0.0,31292.0,0.0,6581.0,0.0,0.0,0.0,109.0,nan,nan,nan,8048220325.0,6288576512.0,0.0,0.0,0.0
2026-08-28T08:33:36.890232+00:00,13.831474582999363,21.14,1413640192.0,1.0,0.0,0.05970149253731338,31425.0,0.0,6582.0,0.0,0.0,0.0,109.0,nan,nan,nan,8057246556.0,6316339200.0,0.0,0.0,0.0
2026-08-28T08:33:38.061482+00:00,15.002728290994128,21.16,1413640192.0,1.0,0.0,0.05970149253731338,31425.0,0.0,6582.0,0.0,0.0,0.0,109.0,nan,nan,nan,8066310252.0,6302253056.0,0.0,0.0,0.0
2026-08-28T08:33:39.215049+00:00,16.156292249994294,21.16,1413640192.0,1.0,0.0,0.05970149253731338,31425.0,0.0,6582.0,0.0,0.0,0.0,109.0,nan,nan,nan,8075262488.0,6303801344.0,0.0,0.0,0.0
2026-08-28T08:33:40.353135+00:00,17.294379207996826,21.169999999999998,1413640192.0,1.0,0.0,0.05970149253731338,31425.0,0.0,6582.0,0.0,0.0,0.0,109.0,nan,nan,nan,8084062865.0,6304653312.0,0.0,0.0,0.0
2026-08-28T08:33:41.483720+00:00,18.424957707997237,21.18,1413640192.0,2.0,0.0,0.11940298507462688,31861.0,0.0,6596.0,0.0,0.0,0.0,109.0,nan,nan,nan,8093104869.0,6289940480.0,0.0,0.0,0.0
2026-08-28T08:33:42.653098+00:00,19.594333457993343,21.19,1413640192.0,2.0,0.0,0.11940298507462688,31861.0,0.0,6616.0,0.0,0.0,0.0,109.0,nan,nan,nan,8102345788.0,6290595840.0,0.0,0.0,0.0
2026-08-28T08:33:43.816520+00:00,20.757753707999655,21.2,1413640192.0,2.0,0.0,0.11940298507462688,31861.0,0.0,6634.0,0.0,0.0,0.0,109.0,nan,nan,nan,8111295297.0,6286610432.0,0.0,0.0,0.0
2026-08-28T08:33:44.983811+00:00,21.925052874998073,21.21,1413640192.0,2.0,0.0,0.11940298507462688,31861.0,0.0,6654.0,0.0,0.0,0.0,109.0,nan,nan,nan,8120355990.0,6287679488.0,0.0,0.0,0.0
2026-08-28T08:33:46.137180+00:00,23.078414083000098,21.22,1413640192.0,2.0,0.0,0.11940298507462688,31861.0,0.0,6672.0,0.0,0.0,0.0,109.0,nan,nan,nan,8129446497.0,6286868480.0,0.0,0.0,0.0
2026-08-28T08:33:47.290398+00:00,24.231633124996733,21.23,1413640192.0,2.0,0.0,0.11940298507462688,31861.0,0.0,6692.0,0.0,0.0,0.0,109.0,nan,nan,nan,8138615352.0,6287056896.0,0.0,0.0,0.0
2026-08-28T08:33:48.462940+00:00,25.40416799999366,21.24,1413640192.0,0.0,0.0,0.0,31861.0,0.0,6709.0,0.0,0.0,0.0,111.0,nan,nan,nan,8147772792.0,6291124224.0,0.0,0.0,0.0
2026-08-28T08:33:49.620918+00:00,26.5621553749952,21.25,1413640192.0,0.0,0.0,0.0,31861.0,0.0,6709.0,0.0,0.0,0.0,111.0,nan,nan,nan,8156824689.0,6284046336.0,0.0,0.0,0.0
2026-08-28T08:33:50.785707+00:00,27.726941207998607,21.25,1413640192.0,1.0,0.0,0.05970149253731338,32057.0,0.0,6710.0,0.0,0.0,0.0,111.0,nan,nan,nan,8165706214.0,6290317312.0,0.0,0.0,0.0
2026-08-28T08:33:51.953099+00:00,28.894335040997248,21.259999999999998,1413640192.0,1.0,0.0,0.05970149253731338,32057.0,0.0,6710.0,0.0,0.0,0.0,111.0,nan,nan,nan,8174758150.0,6283661312.0,0.0,0.0,0.0
2026-08-28T08:33:53.099210+00:00,30.04044074999547,21.259999999999998,1413640192.0,2.0,0.0,0.11940298507462688,32260.0,0.0,6712.0,0.0,0.0,0.0,111.0,nan,nan,nan,8183670253.0,6271713280.0,0.0,0.0,0.0
2026-08-28T08:33:54.256309+00:00,31.197540499997558,21.27,1413640192.0,2.0,0.0,0.11940298507462688,32260.0,0.0,6730.0,0.0,0.0,0.0,111.0,nan,nan,nan,8192605542.0,6271873024.0,0.0,0.0,0.0
2026-08-28T08:33:55.417214+00:00,32.35844766599621,21.290000000000003,1413640192.0,2.0,0.0,0.11940298507462688,32260.0,0.0,6748.0,0.0,0.0,0.0,111.0,nan,nan,nan,8201525694.0,6272184320.0,0.0,0.0,0.0
2026-08-28T08:33:56.579606+00:00,33.52083658299671,21.3,1413640192.0,2.0,0.0,0.11940298507462688,32260.0,0.0,6766.0,0.0,0.0,0.0,111.0,nan,nan,nan,8210709048.0,6272110592.0,0.0,0.0,0.0
2026-08-28T08:33:57.746732+00:00,34.68796774999646,21.310000000000002,1413640192.0,2.0,0.0,0.11940298507462688,32260.0,0.0,6786.0,0.0,0.0,0.0,111.0,nan,nan,nan,8219597699.0,6271676416.0,0.0,0.0,0.0
2026-08-28T08:33:58.904769+00:00,35.84599754100054,21.32,1413640192.0,2.0,0.0,0.11940298507462688,32260.0,0.0,6804.0,0.0,0.0,0.0,111.0,nan,nan,nan,8228726629.0,6271852544.0,0.0,0.0,0.0
2026-08-28T08:34:00.077558+00:00,37.018784874999255,21.330000000000002,1413640192.0,2.0,0.0,0.11940298507462688,32260.0,0.0,6824.0,0.0,0.0,0.0,111.0,nan,nan,nan,8238073656.0,6272319488.0,0.0,0.0,0.0
2026-08-28T08:34:01.251289+00:00,38.192505332997825,21.34,1413640192.0,0.0,0.0,0.0,32260.0,0.0,6837.0,0.0,0.0,0.0,113.0,nan,nan,nan,8246897074.0,6280470528.0,0.0,0.0,0.0
2026-08-28T08:34:02.417007+00:00,39.35822924999957,21.35,1413640192.0,1.0,0.0,0.05970149253731338,32367.0,0.0,6838.0,0.0,0.0,0.0,113.0,nan,nan,nan,8256046520.0,6337081344.0,0.0,0.0,0.0
2026-08-28T08:34:03.575918+00:00,40.51714008300041,21.35,1413640192.0,1.0,0.0,0.05970149253731338,32367.0,0.0,6838.0,0.0,0.0,0.0,113.0,nan,nan,nan,8265148270.0,6303920128.0,0.0,0.0,0.0
2026-08-28T08:34:04.723933+00:00,41.665162915996916,21.360000000000003,1413640192.0,1.0,0.0,0.05970149253731338,32367.0,0.0,6838.0,0.0,0.0,0.0,113.0,nan,nan,nan,8274188719.0,6301982720.0,0.0,0.0,0.0
2026-08-28T08:34:05.875698+00:00,42.81692245799786,21.37,1413640192.0,1.0,0.0,0.05970149253731338,32367.0,0.0,6838.0,0.0,0.0,0.0,113.0,nan,nan,nan,8283270120.0,6312284160.0,0.0,0.0,0.0
2026-08-28T08:34:07.037492+00:00,43.9787121249974,21.37,1413640192.0,1.0,0.0,0.05970149253731338,32367.0,0.0,6838.0,0.0,0.0,0.0,113.0,nan,nan,nan,8292455445.0,6317543424.0,0.0,0.0,0.0
2026-08-28T08:34:08.199258+00:00,45.140477124994504,21.380000000000003,1413640192.0,2.0,0.0,0.11940298507462688,32918.0,0.0,6846.0,0.0,0.0,0.0,113.0,nan,nan,nan,8301421601.0,6261964800.0,0.0,0.0,0.0
2026-08-28T08:34:09.365060+00:00,46.30628083299962,21.39,1413640192.0,2.0,0.0,0.11940298507462688,32918.0,0.0,6866.0,0.0,0.0,0.0,113.0,nan,nan,nan,8310695803.0,6261927936.0,0.0,0.0,0.0
2026-08-28T08:34:10.545158+00:00,47.48637491599948,21.400000000000002,1413640192.0,2.0,0.0,0.11940298507462688,32918.0,0.0,6886.0,0.0,0.0,0.0,113.0,nan,nan,nan,8319637236.0,6261764096.0,0.0,0.0,0.0
2026-08-28T08:34:11.697261+00:00,48.63848033300019,21.41,1413640192.0,2.0,0.0,0.11940298507462688,32918.0,0.0,6904.0,0.0,0.0,0.0,113.0,nan,nan,nan,8328714127.0,6261170176.0,0.0,0.0,0.0
2026-08-28T08:34:12.862586+00:00,49.803801957998076,21.42,1413640192.0,2.0,0.0,0.11940298507462688,32918.0,0.0,6922.0,0.0,0.0,0.0,113.0,nan,nan,nan,8337930110.0,6261952512.0,0.0,0.0,0.0
2026-08-28T08:34:14.039041+00:00,50.9802597079979,21.439999999999998,1413640192.0,2.0,0.0,0.11940298507462688,32918.0,0.0,6942.0,0.0,0.0,0.0,113.0,nan,nan,nan,8346969063.0,6261587968.0,0.0,0.0,0.0
2026-08-28T08:34:15.195073+00:00,52.136283624997304,21.439999999999998,1413640192.0,2.0,0.0,0.11940298507462688,32918.0,0.0,6960.0,0.0,0.0,0.0,113.0,nan,nan,nan,8355880900.0,6261981184.0,0.0,0.0,0.0
2026-08-28T08:34:16.344272+00:00,53.28547737500048,21.46,1413640192.0,0.0,0.0,0.0,32918.0,0.0,6965.0,0.0,0.0,0.0,115.0,nan,nan,nan,8365070805.0,6281252864.0,0.0,0.0,0.0
2026-08-28T08:34:17.512527+00:00,54.45374033299595,21.46,1413640192.0,0.0,0.0,0.0,32918.0,0.0,6965.0,0.0,0.0,0.0,115.0,nan,nan,nan,8373830678.0,6289330176.0,0.0,0.0,0.0
2026-08-28T08:34:18.663797+00:00,55.605010957995546,21.47,1413640192.0,1.0,0.0,0.05970149253731338,33111.0,0.0,6966.0,0.0,0.0,0.0,115.0,nan,nan,nan,8383108405.0,6301368320.0,0.0,0.0,0.0
2026-08-28T08:34:19.838066+00:00,56.77927620799892,21.48,1413640192.0,1.0,0.0,0.05970149253731338,33111.0,0.0,6966.0,0.0,0.0,0.0,115.0,nan,nan,nan,8391788350.0,6300946432.0,0.0,0.0,0.0
2026-08-28T08:34:20.972505+00:00,57.913720749995264,21.48,1413640192.0,1.0,0.0,0.05970149253731338,33111.0,0.0,6966.0,0.0,0.0,0.0,115.0,nan,nan,nan,8400334927.0,6286753792.0,0.0,0.0,0.0
2026-08-28T08:34:22.116303+00:00,59.05751312499342,21.49,1413640192.0,2.0,0.0,0.11940298507462688,33409.0,0.0,6986.0,0.0,0.0,0.0,115.0,nan,nan,nan,8409412630.0,6286983168.0,0.0,0.0,0.0
2026-08-28T08:34:23.286818+00:00,60.228028457997425,21.5,1413640192.0,2.0,0.0,0.11940298507462688,33409.0,0.0,7006.0,0.0,0.0,0.0,115.0,nan,nan,nan,8418644437.0,6287007744.0,0.0,0.0,0.0
2026-08-28T08:34:24.453557+00:00,61.39477720799914,21.509999999999998,1413640192.0,2.0,0.0,0.11940298507462688,33409.0,0.0,7024.0,0.0,0.0,0.0,115.0,nan,nan,nan,8427640207.0,6286798848.0,0.0,0.0,0.0
2026-08-28T08:34:25.620176+00:00,62.5613793329976,21.52,1413640192.0,2.0,0.0,0.11940298507462688,33409.0,0.0,7042.0,0.0,0.0,0.0,115.0,nan,nan,nan,8436831741.0,6286974976.0,0.0,0.0,0.0
2026-08-28T08:34:26.796206+00:00,63.737411582995264,21.529999999999998,1413640192.0,2.0,0.0,0.11940298507462688,33409.0,0.0,7062.0,0.0,0.0,0.0,115.0,nan,nan,nan,8445850732.0,6284132352.0,0.0,0.0,0.0
2026-08-28T08:34:27.955436+00:00,64.8966383329971,21.55,1413640192.0,2.0,0.0,0.11940298507462688,33409.0,0.0,7080.0,0.0,0.0,0.0,115.0,nan,nan,nan,8454955510.0,6284496896.0,0.0,0.0,0.0
2026-08-28T08:34:29.122489+00:00,66.06368316599401,21.560000000000002,1413640192.0,0.0,0.0,0.0,33409.0,0.0,7093.0,0.0,0.0,0.0,117.0,nan,nan,nan,8464196822.0,6296625152.0,0.0,0.0,0.0
2026-08-28T08:34:30.289016+00:00,67.23021891599637,21.57,1413640192.0,1.0,0.0,0.05970149253731338,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,nan,nan,nan,8473333515.0,6339432448.0,0.0,0.0,0.0
2026-08-28T08:34:31.468856+00:00,68.41005449999648,21.580000000000002,1413640192.0,1.0,0.0,0.05970149253731338,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,nan,nan,nan,8482299020.0,6313971712.0,0.0,0.0,0.0
2026-08-28T08:34:32.614204+00:00,69.55542262499512,21.580000000000002,1413640192.0,1.0,0.0,0.05970149253731338,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,nan,nan,nan,8491359776.0,6341980160.0,0.0,0.0,0.0
2026-08-28T08:34:33.764637+00:00,70.70583695799724,21.59,1413640192.0,1.0,0.0,0.05970149253731338,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,nan,nan,nan,8500608978.0,6341570560.0,0.0,0.0,0.0
2026-08-28T08:34:34.940137+00:00,71.88133595799445,21.6,1413640192.0,1.0,0.0,0.05970149253731338,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,nan,nan,nan,8509522713.0,6327341056.0,0.0,0.0,0.0
2026-08-28T08:34:36.086420+00:00,73.02761716599343,21.6,1413640192.0,1.0,0.0,0.05970149253731338,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,nan,nan,nan,8518776093.0,6317051904.0,0.0,0.0,0.0
2026-08-28T08:34:37.257489+00:00,74.19868508299987,21.61,1413640192.0,2.0,0.0,0.13432835820895528,34208.0,0.0,7100.0,0.0,0.0,0.0,117.0,nan,nan,nan,8527858916.0,6267559936.0,0.0,0.0,0.0
2026-08-28T08:34:38.429579+00:00,75.37077591599518,21.62,1413640192.0,2.0,0.0,0.13432835820895528,34208.0,0.0,7120.0,0.0,0.0,0.0,117.0,nan,nan,nan,8536903876.0,6267912192.0,0.0,0.0,0.0
2026-08-28T08:34:39.595539+00:00,76.53673208299733,21.630000000000003,1413640192.0,2.0,0.0,0.13432835820895528,34208.0,0.0,7138.0,0.0,0.0,0.0,117.0,nan,nan,nan,8546148378.0,6267351040.0,0.0,0.0,0.0
2026-08-28T08:34:40.772140+00:00,77.71334024999669,21.64,1413640192.0,2.0,0.0,0.13432835820895528,34208.0,0.0,7156.0,0.0,0.0,0.0,117.0,nan,nan,nan,8555362189.0,6262562816.0,0.0,0.0,0.0
2026-08-28T08:34:41.955560+00:00,78.89675079099834,21.650000000000002,1413640192.0,2.0,0.0,0.13432835820895528,34208.0,0.0,7176.0,0.0,0.0,0.0,117.0,nan,nan,nan,8564493069.0,6262759424.0,0.0,0.0,0.0
2026-08-28T08:34:43.115045+00:00,80.05623354099953,21.66,1413640192.0,2.0,0.0,0.13432835820895528,34208.0,0.0,7196.0,0.0,0.0,0.0,117.0,nan,nan,nan,8573357441.0,6262513664.0,0.0,0.0,0.0
2026-08-28T08:34:44.275185+00:00,81.21639387499454,21.67,1413640192.0,2.0,0.0,0.13432835820895528,34208.0,0.0,7214.0,0.0,0.0,0.0,117.0,nan,nan,nan,8582487689.0,6262009856.0,0.0,0.0,0.0
2026-08-28T08:34:45.441372+00:00,82.38255504099652,21.68,1413640192.0,0.0,0.0,0.0,34208.0,0.0,7221.0,0.0,0.0,0.0,119.0,nan,nan,nan,8591751678.0,6279827456.0,0.0,0.0,0.0
2026-08-28T08:34:46.606967+00:00,83.54815608299396,21.68,1413640192.0,0.0,0.0,0.0,34208.0,0.0,7221.0,0.0,0.0,0.0,119.0,nan,nan,nan,8600614409.0,6280896512.0,0.0,0.0,0.0
2026-08-28T08:34:47.779688+00:00,84.7208770829966,21.69,1413640192.0,1.0,0.0,0.05970149253731338,34382.0,0.0,7222.0,0.0,0.0,0.0,119.0,nan,nan,nan,8609723199.0,6292701184.0,0.0,0.0,0.0
2026-08-28T08:34:48.928976+00:00,85.87016170800052,21.69,1413640192.0,1.0,0.0,0.05970149253731338,34382.0,0.0,7222.0,0.0,0.0,0.0,119.0,nan,nan,nan,8618269309.0,6287151104.0,0.0,0.0,0.0
2026-08-28T08:34:50.076707+00:00,87.01789558299788,21.7,1413640192.0,2.0,0.0,0.11940298507462688,34619.0,0.0,7236.0,0.0,0.0,0.0,119.0,nan,nan,nan,8627181935.0,6281428992.0,0.0,0.0,0.0
2026-08-28T08:34:51.229152+00:00,88.17033566600003,21.71,1413640192.0,2.0,0.0,0.11940298507462688,34619.0,0.0,7254.0,0.0,0.0,0.0,119.0,nan,nan,nan,8636042808.0,6271889408.0,0.0,0.0,0.0
2026-08-28T08:34:52.394148+00:00,89.335335415999,21.73,1413640192.0,2.0,0.0,0.11940298507462688,34619.0,0.0,7272.0,0.0,0.0,0.0,119.0,nan,nan,nan,8645065430.0,6274772992.0,0.0,0.0,0.0
2026-08-28T08:34:53.562930+00:00,90.50411416599673,21.74,1413640192.0,2.0,0.0,0.11940298507462688,34619.0,0.0,7292.0,0.0,0.0,0.0,119.0,nan,nan,nan,8654169254.0,6275354624.0,0.0,0.0,0.0
2026-08-28T08:34:54.722096+00:00,91.66327870799432,21.75,1413640192.0,2.0,0.0,0.11940298507462688,34619.0,0.0,7310.0,0.0,0.0,0.0,119.0,nan,nan,nan,8663175334.0,6274789376.0,0.0,0.0,0.0
2026-08-28T08:34:55.882867+00:00,92.82404962500004,21.759999999999998,1413640192.0,2.0,0.0,0.11940298507462688,34619.0,0.0,7328.0,0.0,0.0,0.0,119.0,nan,nan,nan,8672012909.0,6275715072.0,0.0,0.0,0.0
2026-08-28T08:34:57.046246+00:00,93.98742924999533,21.77,1413640192.0,2.0,0.0,0.11940298507462688,34619.0,0.0,7346.0,0.0,0.0,0.0,119.0,nan,nan,nan,8681083650.0,6274478080.0,0.0,0.0,0.0
2026-08-28T08:34:58.195664+00:00,95.13683837499411,21.779999999999998,1413640192.0,0.0,0.0,0.0,34619.0,0.0,7349.0,0.0,0.0,0.0,121.0,nan,nan,nan,8690054110.0,6286393344.0,0.0,0.0,0.0
2026-08-28T08:34:59.361465+00:00,96.30265099999815,21.79,1413640192.0,1.0,0.0,0.05970149253731338,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,nan,nan,nan,8699477536.0,6353412096.0,0.0,0.0,0.0
2026-08-28T08:35:00.544134+00:00,97.48531987499882,21.79,1413640192.0,1.0,0.0,0.05970149253731338,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,nan,nan,nan,8708592143.0,6322475008.0,0.0,0.0,0.0
2026-08-28T08:35:01.712618+00:00,98.65379629099334,21.799999999999997,1413640192.0,1.0,0.0,0.05970149253731338,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,nan,nan,nan,8717713105.0,6349713408.0,0.0,0.0,0.0
2026-08-28T08:35:02.870951+00:00,99.81212724999932,21.81,1413640192.0,1.0,0.0,0.05970149253731338,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,nan,nan,nan,8726990516.0,6319759360.0,0.0,0.0,0.0
2026-08-28T08:35:04.021971+00:00,100.96314470799553,21.81,1413640192.0,1.0,0.0,0.05970149253731338,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,nan,nan,nan,8736007348.0,6328532992.0,0.0,0.0,0.0
2026-08-28T08:35:05.177472+00:00,102.11864941599924,21.82,1413640192.0,1.0,0.0,0.05970149253731338,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,nan,nan,nan,8745080562.0,6349930496.0,0.0,0.0,0.0
2026-08-28T08:35:06.320743+00:00,103.26191308299894,21.82,1413640192.0,1.0,0.0,0.05970149253731338,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,nan,nan,nan,8754321787.0,6346280960.0,0.0,0.0,0.0
2026-08-28T08:35:07.496280+00:00,104.43745295799454,21.83,1413640192.0,2.0,0.0,0.13432835820895528,35582.0,0.0,7358.0,0.0,0.0,0.0,121.0,nan,nan,nan,8763317759.0,6273552384.0,0.0,0.0,0.0
2026-08-28T08:35:08.662919+00:00,105.60409295799764,21.85,1413640192.0,2.0,0.0,0.13432835820895528,35582.0,0.0,7378.0,0.0,0.0,0.0,121.0,nan,nan,nan,8772452178.0,6273421312.0,0.0,0.0,0.0
2026-08-28T08:35:09.821480+00:00,106.76264816599723,21.86,1413640192.0,2.0,0.0,0.13432835820895528,35582.0,0.0,7396.0,0.0,0.0,0.0,121.0,nan,nan,nan,8781753248.0,6273576960.0,0.0,0.0,0.0
2026-08-28T08:35:11.004814+00:00,107.9459834159934,21.87,1413640192.0,2.0,0.0,0.13432835820895528,35582.0,0.0,7416.0,0.0,0.0,0.0,121.0,nan,nan,nan,8789883914.0,6273523712.0,0.0,0.0,0.0
2026-08-28T08:35:12.149024+00:00,109.09019174999412,21.87,1413640192.0,2.0,0.0,0.13432835820895528,35582.0,0.0,7434.0,0.0,0.0,0.0,121.0,nan,nan,nan,8798247985.0,6272655360.0,0.0,0.0,0.0
2026-08-28T08:35:13.267910+00:00,110.20907704099955,21.88,1413640192.0,2.0,0.0,0.13432835820895528,35582.0,0.0,7450.0,0.0,0.0,0.0,121.0,nan,nan,nan,8807113805.0,6273355776.0,0.0,0.0,0.0
2026-08-28T08:35:14.429578+00:00,111.37081274999946,21.9,1413640192.0,2.0,0.0,0.13432835820895528,35582.0,0.0,7470.0,0.0,0.0,0.0,121.0,nan,nan,nan,8816258827.0,6273003520.0,0.0,0.0,0.0
2026-08-28T08:35:15.590115+00:00,112.53127312499419,21.91,1413640192.0,0.0,0.0,0.0,35582.0,0.0,7477.0,0.0,0.0,0.0,123.0,nan,nan,nan,8825513545.0,6297313280.0,0.0,0.0,0.0
2026-08-28T08:35:16.769316+00:00,113.71047812499455,21.919999999999998,1413640192.0,0.0,0.0,0.0,35582.0,0.0,7477.0,0.0,0.0,0.0,123.0,nan,nan,nan,8834324940.0,6292795392.0,0.0,0.0,0.0
2026-08-28T08:35:17.919332+00:00,114.8604994999987,21.919999999999998,1413640192.0,1.0,0.0,0.05970149253731338,35756.0,0.0,7478.0,0.0,0.0,0.0,123.0,nan,nan,nan,8843389551.0,6295896064.0,0.0,0.0,0.0
2026-08-28T08:35:19.070113+00:00,116.0112763329962,21.93,1413640192.0,1.0,0.0,0.05970149253731338,35756.0,0.0,7478.0,0.0,0.0,0.0,123.0,nan,nan,nan,8852216397.0,6292525056.0,0.0,0.0,0.0
2026-08-28T08:35:20.226314+00:00,117.16748229099903,21.939999999999998,1413640192.0,2.0,0.0,0.11940298507462688,35954.0,0.0,7496.0,0.0,0.0,0.0,123.0,nan,nan,nan,8860927983.0,6293241856.0,0.0,0.0,0.0
2026-08-28T08:35:21.352619+00:00,118.29378304099373,21.95,1413640192.0,2.0,0.0,0.11940298507462688,35954.0,0.0,7514.0,0.0,0.0,0.0,123.0,nan,nan,nan,8869517588.0,6287888384.0,0.0,0.0,0.0
2026-08-28T08:35:22.506940+00:00,119.44810291599424,21.959999999999997,1413640192.0,2.0,0.0,0.11940298507462688,35954.0,0.0,7534.0,0.0,0.0,0.0,123.0,nan,nan,nan,8878601081.0,6287978496.0,0.0,0.0,0.0
2026-08-28T08:35:23.662906+00:00,120.6040673749958,21.959999999999997,1413640192.0,2.0,0.0,0.11940298507462688,35954.0,0.0,7552.0,0.0,0.0,0.0,123.0,nan,nan,nan,8887599219.0,6287544320.0,0.0,0.0,0.0
2026-08-28T08:35:24.823666+00:00,121.76482908299658,21.97,1413640192.0,2.0,0.0,0.11940298507462688,35954.0,0.0,7570.0,0.0,0.0,0.0,123.0,nan,nan,nan,8896606683.0,6273183744.0,0.0,0.0,0.0
2026-08-28T08:35:25.979579+00:00,122.92074116599542,21.99,1413640192.0,2.0,0.0,0.11940298507462688,35954.0,0.0,7588.0,0.0,0.0,0.0,123.0,nan,nan,nan,8905608215.0,6273490944.0,0.0,0.0,0.0
2026-08-28T08:35:27.143629+00:00,124.08477691599546,22.01,1413640192.0,0.0,0.0,0.0,35954.0,0.0,7605.0,0.0,0.0,0.0,125.0,nan,nan,nan,8914660741.0,6287142912.0,0.0,0.0,0.0
2026-08-28T08:35:28.303086+00:00,125.2442482080005,22.01,1413640192.0,0.0,0.0,0.0,35954.0,0.0,7605.0,0.0,0.0,0.0,125.0,nan,nan,nan,8923753647.0,6292180992.0,0.0,0.0,0.0
2026-08-28T08:35:29.477775+00:00,126.41893020799762,22.02,1413640192.0,1.0,0.0,0.05970149253731338,36075.0,0.0,7606.0,0.0,0.0,0.0,125.0,nan,nan,nan,8932971709.0,6357282816.0,0.0,0.0,0.0
