timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T08:16:50.099888+00:00,11.320261291999486,13.459999999999999,1414164480.0,1.0,0.0,0.05970149253731338,963.0,0.0,108.0,0.0,0.0,0.0,5.0,nan,nan,nan,246236657.0,6568026112.0,0.0,0.0,0.0
2026-08-28T08:16:51.220870+00:00,12.441246541995497,13.47,1414164480.0,1.0,0.0,0.05970149253731338,963.0,0.0,117.0,0.0,0.0,0.0,5.0,nan,nan,nan,254269672.0,6508904448.0,0.0,0.0,0.0
2026-08-28T08:16:52.345440+00:00,13.565815333997307,13.48,1414164480.0,1.0,0.0,0.05970149253731338,963.0,0.0,129.0,0.0,0.0,0.0,5.0,nan,nan,nan,263166252.0,6492995584.0,0.0,0.0,0.0
2026-08-28T08:16:53.470389+00:00,14.69076633399527,13.48,1414164480.0,1.0,0.0,0.05970149253731338,963.0,0.0,140.0,0.0,0.0,0.0,5.0,nan,nan,nan,271889822.0,6492246016.0,0.0,0.0,0.0
2026-08-28T08:16:54.588902+00:00,15.809281166999426,13.49,1414164480.0,1.0,0.0,0.05970149253731338,963.0,0.0,150.0,0.0,0.0,0.0,5.0,nan,nan,nan,280750208.0,6492467200.0,0.0,0.0,0.0
2026-08-28T08:16:55.712645+00:00,16.933020416996442,13.5,1414164480.0,0.0,0.0,0.0,963.0,0.0,157.0,0.0,0.0,0.0,6.0,nan,nan,nan,289534932.0,6495014912.0,0.0,0.0,0.0
2026-08-28T08:16:56.842259+00:00,18.062626916995214,13.51,1414164480.0,1.0,0.0,0.05970149253731338,1096.0,0.0,160.0,0.0,0.0,0.0,6.0,nan,nan,nan,297959690.0,6481813504.0,0.0,0.0,0.0
2026-08-28T08:16:57.962642+00:00,19.183015083995997,13.51,1414164480.0,1.0,0.0,0.05970149253731338,1096.0,0.0,170.0,0.0,0.0,0.0,6.0,nan,nan,nan,306682258.0,6482247680.0,0.0,0.0,0.0
2026-08-28T08:16:59.075477+00:00,20.29586537499563,13.52,1414164480.0,1.0,0.0,0.05970149253731338,1096.0,0.0,183.0,0.0,0.0,0.0,6.0,nan,nan,nan,315426906.0,6482628608.0,0.0,0.0,0.0
2026-08-28T08:17:00.187364+00:00,21.407734666994656,13.53,1414164480.0,1.0,0.0,0.05970149253731338,1096.0,0.0,194.0,0.0,0.0,0.0,6.0,nan,nan,nan,324067900.0,6482419712.0,0.0,0.0,0.0
2026-08-28T08:17:01.295966+00:00,22.51633574999869,13.54,1414164480.0,1.0,0.0,0.05970149253731338,1096.0,0.0,206.0,0.0,0.0,0.0,6.0,nan,nan,nan,332820016.0,6482067456.0,0.0,0.0,0.0
2026-08-28T08:17:02.416420+00:00,23.63678691699897,13.55,1414164480.0,1.0,0.0,0.05970149253731338,1096.0,0.0,218.0,0.0,0.0,0.0,6.0,nan,nan,nan,341711116.0,6470533120.0,0.0,0.0,0.0
2026-08-28T08:17:03.545090+00:00,24.765443999996933,13.55,1414164480.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,nan,nan,nan,350768240.0,6475882496.0,0.0,0.0,0.0
2026-08-28T08:17:04.682783+00:00,25.903162041999167,13.56,1414164480.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,nan,nan,nan,359073514.0,6473658368.0,0.0,0.0,0.0
2026-08-28T08:17:05.811802+00:00,27.032170166996366,13.56,1414164480.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,nan,nan,nan,367337021.0,6469644288.0,0.0,0.0,0.0
2026-08-28T08:17:06.943165+00:00,28.16352987499704,13.57,1414164480.0,1.0,0.0,0.05970149253731338,1532.0,0.0,229.0,0.0,0.0,0.0,7.0,nan,nan,nan,376062412.0,6432632832.0,0.0,0.0,0.0
2026-08-28T08:17:08.086607+00:00,29.306970500001626,13.58,1414164480.0,1.0,0.0,0.05970149253731338,1532.0,0.0,242.0,0.0,0.0,0.0,7.0,nan,nan,nan,384981652.0,6431567872.0,0.0,0.0,0.0
2026-08-28T08:17:09.215838+00:00,30.43619258399849,13.6,1414164480.0,1.0,0.0,0.05970149253731338,1532.0,0.0,254.0,0.0,0.0,0.0,7.0,nan,nan,nan,393855798.0,6431313920.0,0.0,0.0,0.0
2026-08-28T08:17:10.340510+00:00,31.560872541995195,13.6,1414164480.0,1.0,0.0,0.05970149253731338,1532.0,0.0,266.0,0.0,0.0,0.0,7.0,nan,nan,nan,402687989.0,6431342592.0,0.0,0.0,0.0
2026-08-28T08:17:11.454273+00:00,32.67463224999665,13.61,1414164480.0,1.0,0.0,0.05970149253731338,1532.0,0.0,278.0,0.0,0.0,0.0,7.0,nan,nan,nan,411512072.0,6436962304.0,0.0,0.0,0.0
2026-08-28T08:17:12.580201+00:00,33.800547166996694,13.62,1414164480.0,0.0,0.0,0.0,1532.0,0.0,285.0,0.0,0.0,0.0,8.0,nan,nan,nan,420295347.0,6430883840.0,0.0,0.0,0.0
2026-08-28T08:17:13.702108+00:00,34.92246179199719,13.62,1414164480.0,0.0,0.0,0.0,1532.0,0.0,285.0,0.0,0.0,0.0,8.0,nan,nan,nan,428689710.0,6434312192.0,0.0,0.0,0.0
2026-08-28T08:17:14.829068+00:00,36.04942237499927,13.629999999999999,1414164480.0,1.0,0.0,0.05970149253731338,1728.0,0.0,296.0,0.0,0.0,0.0,8.0,nan,nan,nan,437428063.0,6415921152.0,0.0,0.0,0.0
2026-08-28T08:17:15.947557+00:00,37.167908291994536,13.639999999999999,1414164480.0,1.0,0.0,0.05970149253731338,1728.0,0.0,308.0,0.0,0.0,0.0,8.0,nan,nan,nan,446396233.0,6412877824.0,0.0,0.0,0.0
2026-08-28T08:17:17.076690+00:00,38.29704849999689,13.65,1414164480.0,1.0,0.0,0.05970149253731338,1728.0,0.0,320.0,0.0,0.0,0.0,8.0,nan,nan,nan,455275799.0,6412931072.0,0.0,0.0,0.0
2026-08-28T08:17:18.203604+00:00,39.4239557089968,13.65,1414164480.0,1.0,0.0,0.05970149253731338,1728.0,0.0,332.0,0.0,0.0,0.0,8.0,nan,nan,nan,464083679.0,6413312000.0,0.0,0.0,0.0
2026-08-28T08:17:19.324211+00:00,40.54456833400036,13.66,1414164480.0,1.0,0.0,0.05970149253731338,1728.0,0.0,344.0,0.0,0.0,0.0,8.0,nan,nan,nan,473029012.0,6413324288.0,0.0,0.0,0.0
2026-08-28T08:17:20.451568+00:00,41.67191066699888,13.67,1414164480.0,0.0,0.0,0.0,1728.0,0.0,349.0,0.0,0.0,0.0,9.0,nan,nan,nan,481901439.0,6429806592.0,0.0,0.0,0.0
2026-08-28T08:17:21.592219+00:00,42.812571875001595,13.67,1414164480.0,0.0,0.0,0.0,1728.0,0.0,349.0,0.0,0.0,0.0,9.0,nan,nan,nan,490262771.0,6429331456.0,0.0,0.0,0.0
2026-08-28T08:17:22.720484+00:00,43.940849958999024,13.68,1414164480.0,1.0,0.0,0.05970149253731338,1931.0,0.0,361.0,0.0,0.0,0.0,9.0,nan,nan,nan,499071641.0,6415388672.0,0.0,0.0,0.0
2026-08-28T08:17:23.838743+00:00,45.05909674999566,13.69,1414164480.0,1.0,0.0,0.05970149253731338,1931.0,0.0,372.0,0.0,0.0,0.0,9.0,nan,nan,nan,507759244.0,6413172736.0,0.0,0.0,0.0
2026-08-28T08:17:24.951468+00:00,46.1718176669965,13.7,1414164480.0,1.0,0.0,0.05970149253731338,1931.0,0.0,384.0,0.0,0.0,0.0,9.0,nan,nan,nan,516663627.0,6412918784.0,0.0,0.0,0.0
2026-08-28T08:17:26.080736+00:00,47.30108491699502,13.709999999999999,1414164480.0,1.0,0.0,0.05970149253731338,1931.0,0.0,397.0,0.0,0.0,0.0,9.0,nan,nan,nan,525650735.0,6415302656.0,0.0,0.0,0.0
2026-08-28T08:17:27.210009+00:00,48.43035383399547,13.719999999999999,1414164480.0,1.0,0.0,0.05970149253731338,1931.0,0.0,409.0,0.0,0.0,0.0,9.0,nan,nan,nan,534562214.0,6413959168.0,0.0,0.0,0.0
2026-08-28T08:17:28.344233+00:00,49.56456783400063,13.719999999999999,1414164480.0,0.0,0.0,0.0,1931.0,0.0,413.0,0.0,0.0,0.0,10.0,nan,nan,nan,543464060.0,6432792576.0,0.0,0.0,0.0
2026-08-28T08:17:29.466420+00:00,50.68676204200165,13.729999999999999,1414164480.0,1.0,0.0,0.05970149253731338,2038.0,0.0,422.0,0.0,0.0,0.0,10.0,nan,nan,nan,552220743.0,6412251136.0,0.0,0.0,0.0
2026-08-28T08:17:30.586745+00:00,51.807085249995,13.74,1414164480.0,1.0,0.0,0.05970149253731338,2038.0,0.0,434.0,0.0,0.0,0.0,10.0,nan,nan,nan,561014611.0,6413045760.0,0.0,0.0,0.0
2026-08-28T08:17:31.712877+00:00,52.93323408399738,13.760000000000002,1414164480.0,1.0,0.0,0.05970149253731338,2038.0,0.0,446.0,0.0,0.0,0.0,10.0,nan,nan,nan,569844991.0,6417219584.0,0.0,0.0,0.0
2026-08-28T08:17:32.845223+00:00,54.0655628339955,13.760000000000002,1414164480.0,1.0,0.0,0.05970149253731338,2038.0,0.0,458.0,0.0,0.0,0.0,10.0,nan,nan,nan,578625021.0,6416871424.0,0.0,0.0,0.0
2026-08-28T08:17:33.966315+00:00,55.18665670899645,13.77,1414164480.0,1.0,0.0,0.05970149253731338,2038.0,0.0,469.0,0.0,0.0,0.0,10.0,nan,nan,nan,587518539.0,6413541376.0,0.0,0.0,0.0
2026-08-28T08:17:35.093642+00:00,56.313971999996284,13.780000000000001,1414164480.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,nan,nan,nan,596664237.0,6436569088.0,0.0,0.0,0.0
2026-08-28T08:17:36.237042+00:00,57.45738037499541,13.79,1414164480.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,nan,nan,nan,605302167.0,6432272384.0,0.0,0.0,0.0
2026-08-28T08:17:37.372860+00:00,58.593193749999045,13.79,1414164480.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,nan,nan,nan,613857632.0,6402834432.0,0.0,0.0,0.0
2026-08-28T08:17:38.498792+00:00,59.71912941699702,13.8,1414164480.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,nan,nan,nan,622700015.0,6437445632.0,0.0,0.0,0.0
2026-08-28T08:17:39.671070+00:00,60.89140116699855,13.8,1414164480.0,1.0,0.0,0.05970149253731338,2589.0,0.0,481.0,0.0,0.0,0.0,11.0,nan,nan,nan,631097785.0,6364606464.0,0.0,0.0,0.0
2026-08-28T08:17:40.797519+00:00,62.01785708399984,13.809999999999999,1414164480.0,1.0,0.0,0.05970149253731338,2589.0,0.0,492.0,0.0,0.0,0.0,11.0,nan,nan,nan,639720278.0,6356721664.0,0.0,0.0,0.0
2026-08-28T08:17:41.920552+00:00,63.1408879169976,13.82,1414164480.0,1.0,0.0,0.05970149253731338,2589.0,0.0,504.0,0.0,0.0,0.0,11.0,nan,nan,nan,648629847.0,6357168128.0,0.0,0.0,0.0
2026-08-28T08:17:43.044806+00:00,64.26514524999948,13.830000000000002,1414164480.0,1.0,0.0,0.05970149253731338,2589.0,0.0,516.0,0.0,0.0,0.0,11.0,nan,nan,nan,657551972.0,6361026560.0,0.0,0.0,0.0
2026-08-28T08:17:44.166243+00:00,65.38657391699962,13.830000000000002,1414164480.0,1.0,0.0,0.05970149253731338,2589.0,0.0,527.0,0.0,0.0,0.0,11.0,nan,nan,nan,666455822.0,6358949888.0,0.0,0.0,0.0
2026-08-28T08:17:45.298128+00:00,66.51845495899761,13.850000000000001,1414164480.0,1.0,0.0,0.05970149253731338,2589.0,0.0,539.0,0.0,0.0,0.0,11.0,nan,nan,nan,675287908.0,6357479424.0,0.0,0.0,0.0
2026-08-28T08:17:46.415772+00:00,67.63609108400124,13.86,1414164480.0,0.0,0.0,0.0,2589.0,0.0,541.0,0.0,0.0,0.0,12.0,nan,nan,nan,684044152.0,6382280704.0,0.0,0.0,0.0
2026-08-28T08:17:47.536707+00:00,68.75704199999745,13.86,1414164480.0,1.0,0.0,0.05970149253731338,2782.0,0.0,543.0,0.0,0.0,0.0,12.0,nan,nan,nan,692189257.0,6375550976.0,0.0,0.0,0.0
2026-08-28T08:17:48.649766+00:00,69.87009666700033,13.870000000000001,1414164480.0,1.0,0.0,0.05970149253731338,2782.0,0.0,556.0,0.0,0.0,0.0,12.0,nan,nan,nan,701171310.0,6375071744.0,0.0,0.0,0.0
2026-08-28T08:17:49.782132+00:00,71.00245862500014,13.870000000000001,1414164480.0,1.0,0.0,0.05970149253731338,2782.0,0.0,567.0,0.0,0.0,0.0,12.0,nan,nan,nan,710125173.0,6375690240.0,0.0,0.0,0.0
2026-08-28T08:17:50.907393+00:00,72.12773337499675,13.879999999999999,1414164480.0,1.0,0.0,0.05970149253731338,2782.0,0.0,579.0,0.0,0.0,0.0,12.0,nan,nan,nan,718899819.0,6374064128.0,0.0,0.0,0.0
2026-08-28T08:17:52.034055+00:00,73.2543786669994,13.89,1414164480.0,1.0,0.0,0.05970149253731338,2782.0,0.0,590.0,0.0,0.0,0.0,12.0,nan,nan,nan,727787274.0,6355456000.0,0.0,0.0,0.0
2026-08-28T08:17:53.169802+00:00,74.39013333399635,13.899999999999999,1414164480.0,1.0,0.0,0.05970149253731338,2782.0,0.0,602.0,0.0,0.0,0.0,12.0,nan,nan,nan,736680840.0,6355480576.0,0.0,0.0,0.0
2026-08-28T08:17:54.294125+00:00,75.51443820900022,13.91,1414164480.0,0.0,0.0,0.0,2782.0,0.0,605.0,0.0,0.0,0.0,13.0,nan,nan,nan,745635503.0,6390628352.0,0.0,0.0,0.0
2026-08-28T08:17:55.429202+00:00,76.64952666699537,13.91,1414164480.0,0.0,0.0,0.0,2782.0,0.0,605.0,0.0,0.0,0.0,13.0,nan,nan,nan,753910168.0,6388506624.0,0.0,0.0,0.0
2026-08-28T08:17:56.555465+00:00,77.77578358399478,13.919999999999998,1414164480.0,1.0,0.0,0.05970149253731338,3080.0,0.0,611.0,0.0,0.0,0.0,13.0,nan,nan,nan,762365819.0,6384111616.0,0.0,0.0,0.0
2026-08-28T08:17:57.680485+00:00,78.90080579200003,13.93,1414164480.0,1.0,0.0,0.05970149253731338,3080.0,0.0,622.0,0.0,0.0,0.0,13.0,nan,nan,nan,771306998.0,6376570880.0,0.0,0.0,0.0
2026-08-28T08:17:58.819661+00:00,80.03997779199563,13.940000000000001,1414164480.0,1.0,0.0,0.05970149253731338,3080.0,0.0,635.0,0.0,0.0,0.0,13.0,nan,nan,nan,780276499.0,6373912576.0,0.0,0.0,0.0
2026-08-28T08:17:59.949058+00:00,81.16937899999903,13.940000000000001,1414164480.0,1.0,0.0,0.05970149253731338,3080.0,0.0,647.0,0.0,0.0,0.0,13.0,nan,nan,nan,789195407.0,6373621760.0,0.0,0.0,0.0
2026-08-28T08:18:01.083371+00:00,82.30368858399743,13.96,1414164480.0,1.0,0.0,0.05970149253731338,3080.0,0.0,658.0,0.0,0.0,0.0,13.0,nan,nan,nan,797919281.0,6372716544.0,0.0,0.0,0.0
2026-08-28T08:18:02.212495+00:00,83.43280362500082,13.97,1414164480.0,0.0,0.0,0.0,3080.0,0.0,669.0,0.0,0.0,0.0,14.0,nan,nan,nan,806897853.0,6388985856.0,0.0,0.0,0.0
2026-08-28T08:18:03.353879+00:00,84.57419845899858,13.98,1414164480.0,1.0,0.0,0.05970149253731338,3189.0,0.0,671.0,0.0,0.0,0.0,14.0,nan,nan,nan,815586455.0,6390939648.0,0.0,0.0,0.0
2026-08-28T08:18:04.483100+00:00,85.70341787499638,13.98,1414164480.0,1.0,0.0,0.05970149253731338,3189.0,0.0,683.0,0.0,0.0,0.0,14.0,nan,nan,nan,824399932.0,6389866496.0,0.0,0.0,0.0
2026-08-28T08:18:05.603351+00:00,86.82367245899513,13.99,1414164480.0,1.0,0.0,0.05970149253731338,3189.0,0.0,695.0,0.0,0.0,0.0,14.0,nan,nan,nan,833334420.0,6371532800.0,0.0,0.0,0.0
2026-08-28T08:18:06.736844+00:00,87.95715866699902,14.0,1414164480.0,1.0,0.0,0.05970149253731338,3189.0,0.0,707.0,0.0,0.0,0.0,14.0,nan,nan,nan,842230231.0,6378262528.0,0.0,0.0,0.0
2026-08-28T08:18:07.867412+00:00,89.08773220899457,14.01,1414295552.0,1.0,0.0,0.05970149253731338,3189.0,0.0,719.0,0.0,0.0,0.0,14.0,nan,nan,nan,851095698.0,6369665024.0,0.0,0.0,0.0
2026-08-28T08:18:08.995991+00:00,90.21630008400098,14.020000000000001,1414295552.0,1.0,0.0,0.05970149253731338,3189.0,0.0,731.0,0.0,0.0,0.0,14.0,nan,nan,nan,859905781.0,6371405824.0,0.0,0.0,0.0
2026-08-28T08:18:10.111274+00:00,91.3315829169951,14.020000000000001,1414295552.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,nan,nan,nan,868952388.0,6409388032.0,0.0,0.0,0.0
2026-08-28T08:18:11.246383+00:00,92.46669179199671,14.030000000000001,1414295552.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,nan,nan,nan,877561644.0,6413492224.0,0.0,0.0,0.0
2026-08-28T08:18:12.379244+00:00,93.59955620899564,14.030000000000001,1414295552.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,nan,nan,nan,886298092.0,6416420864.0,0.0,0.0,0.0
2026-08-28T08:18:13.506739+00:00,94.72704620899458,14.040000000000001,1414295552.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,nan,nan,nan,895027078.0,6400491520.0,0.0,0.0,0.0
2026-08-28T08:18:14.651000+00:00,95.87130858399905,14.05,1414295552.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,nan,nan,nan,903715543.0,6369341440.0,0.0,0.0,0.0
2026-08-28T08:18:15.782250+00:00,97.00255425000068,14.06,1414295552.0,1.0,0.0,0.07462686567164178,3879.0,0.0,744.0,0.0,0.0,0.0,15.0,nan,nan,nan,912505920.0,6343262208.0,0.0,0.0,0.0
2026-08-28T08:18:16.905010+00:00,98.1253202500011,14.07,1414295552.0,1.0,0.0,0.07462686567164178,3879.0,0.0,755.0,0.0,0.0,0.0,15.0,nan,nan,nan,921366823.0,6318141440.0,0.0,0.0,0.0
2026-08-28T08:18:18.035329+00:00,99.25563675000012,14.08,1414295552.0,1.0,0.0,0.07462686567164178,3879.0,0.0,767.0,0.0,0.0,0.0,15.0,nan,nan,nan,930286387.0,6318673920.0,0.0,0.0,0.0
2026-08-28T08:18:19.167344+00:00,100.38766341700102,14.09,1414295552.0,1.0,0.0,0.07462686567164178,3879.0,0.0,779.0,0.0,0.0,0.0,15.0,nan,nan,nan,939204071.0,6318202880.0,0.0,0.0,0.0
2026-08-28T08:18:20.291467+00:00,101.51177554199967,14.1,1414295552.0,1.0,0.0,0.07462686567164178,3879.0,0.0,791.0,0.0,0.0,0.0,15.0,nan,nan,nan,947998034.0,6318714880.0,0.0,0.0,0.0
2026-08-28T08:18:21.418375+00:00,102.63867079199554,14.1,1414295552.0,0.0,0.0,0.0,3879.0,0.0,797.0,0.0,0.0,0.0,16.0,nan,nan,nan,957003352.0,6338592768.0,0.0,0.0,0.0
2026-08-28T08:18:22.571691+00:00,103.79199033400073,14.110000000000001,1414295552.0,1.0,0.0,0.05970149253731338,4053.0,0.0,798.0,0.0,0.0,0.0,16.0,nan,nan,nan,965547971.0,6340067328.0,0.0,0.0,0.0
2026-08-28T08:18:23.697653+00:00,104.91795491700032,14.110000000000001,1414295552.0,1.0,0.0,0.05970149253731338,4053.0,0.0,809.0,0.0,0.0,0.0,16.0,nan,nan,nan,974356021.0,6339182592.0,0.0,0.0,0.0
2026-08-28T08:18:24.819475+00:00,106.03977316699456,14.120000000000001,1414295552.0,1.0,0.0,0.05970149253731338,4053.0,0.0,821.0,0.0,0.0,0.0,16.0,nan,nan,nan,983094955.0,6322597888.0,0.0,0.0,0.0
2026-08-28T08:18:25.937579+00:00,107.15787291699962,14.13,1414295552.0,1.0,0.0,0.05970149253731338,4053.0,0.0,833.0,0.0,0.0,0.0,16.0,nan,nan,nan,992055615.0,6323560448.0,0.0,0.0,0.0
2026-08-28T08:18:27.076906+00:00,108.29720591699879,14.14,1414295552.0,1.0,0.0,0.05970149253731338,4053.0,0.0,845.0,0.0,0.0,0.0,16.0,nan,nan,nan,1000873904.0,6324535296.0,0.0,0.0,0.0
2026-08-28T08:18:28.211521+00:00,109.43182020899985,14.15,1414295552.0,1.0,0.0,0.05970149253731338,4053.0,0.0,857.0,0.0,0.0,0.0,16.0,nan,nan,nan,1009714734.0,6322647040.0,0.0,0.0,0.0
2026-08-28T08:18:29.338516+00:00,110.55880654200155,14.16,1414295552.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,nan,nan,nan,1018938291.0,6351462400.0,0.0,0.0,0.0
2026-08-28T08:18:30.496304+00:00,111.71660208400135,14.16,1414295552.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,nan,nan,nan,1026990718.0,6345773056.0,0.0,0.0,0.0
2026-08-28T08:18:31.629815+00:00,112.85012441699655,14.17,1414295552.0,1.0,0.0,0.05970149253731338,4290.0,0.0,871.0,0.0,0.0,0.0,17.0,nan,nan,nan,1035775733.0,6345699328.0,0.0,0.0,0.0
2026-08-28T08:18:32.757065+00:00,113.9773578749955,14.18,1414295552.0,1.0,0.0,0.05970149253731338,4290.0,0.0,883.0,0.0,0.0,0.0,17.0,nan,nan,nan,1044719305.0,6346092544.0,0.0,0.0,0.0
2026-08-28T08:18:33.892390+00:00,115.11267904199485,14.19,1414295552.0,1.0,0.0,0.05970149253731338,4290.0,0.0,894.0,0.0,0.0,0.0,17.0,nan,nan,nan,1053556449.0,6329921536.0,0.0,0.0,0.0
2026-08-28T08:18:35.020419+00:00,116.24073079200025,14.2,1414295552.0,1.0,0.0,0.05970149253731338,4290.0,0.0,906.0,0.0,0.0,0.0,17.0,nan,nan,nan,1062505414.0,6329962496.0,0.0,0.0,0.0
2026-08-28T08:18:36.155179+00:00,117.37548416700156,14.209999999999999,1414295552.0,1.0,0.0,0.05970149253731338,4290.0,0.0,918.0,0.0,0.0,0.0,17.0,nan,nan,nan,1071318529.0,6330642432.0,0.0,0.0,0.0
2026-08-28T08:18:37.271168+00:00,118.49144787499972,14.209999999999999,1414295552.0,0.0,0.0,0.0,4290.0,0.0,925.0,0.0,0.0,0.0,18.0,nan,nan,nan,1080252171.0,6348034048.0,0.0,0.0,0.0
2026-08-28T08:18:38.402858+00:00,119.62314187499578,14.22,1414295552.0,1.0,0.0,0.05970149253731338,4398.0,0.0,931.0,0.0,0.0,0.0,18.0,nan,nan,nan,1089031293.0,6346276864.0,0.0,0.0,0.0
2026-08-28T08:18:39.524322+00:00,120.74461041700124,14.22,1414295552.0,1.0,0.0,0.05970149253731338,4398.0,0.0,942.0,0.0,0.0,0.0,18.0,nan,nan,nan,1098041344.0,6345003008.0,0.0,0.0,0.0
2026-08-28T08:18:40.662043+00:00,121.88233649999893,14.23,1414295552.0,1.0,0.0,0.05970149253731338,4398.0,0.0,954.0,0.0,0.0,0.0,18.0,nan,nan,nan,1106903806.0,6345080832.0,0.0,0.0,0.0
2026-08-28T08:18:41.799638+00:00,123.01993887499702,14.24,1414295552.0,1.0,0.0,0.05970149253731338,4398.0,0.0,965.0,0.0,0.0,0.0,18.0,nan,nan,nan,1115702276.0,6345199616.0,0.0,0.0,0.0
2026-08-28T08:18:42.930945+00:00,124.15122999999585,14.25,1414295552.0,1.0,0.0,0.05970149253731338,4398.0,0.0,978.0,0.0,0.0,0.0,18.0,nan,nan,nan,1124568515.0,6344433664.0,0.0,0.0,0.0
2026-08-28T08:18:44.053274+00:00,125.27354904199456,14.26,1414295552.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,nan,nan,nan,1133688392.0,6403239936.0,0.0,0.0,0.0
