timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T11:38:17.197312+00:00,11.635670750001736,43.54,1327656960.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,27838110591.0,6261710848.0,0.0,0.0,0.0
2026-08-28T11:38:18.363654+00:00,12.80202154199651,43.54,1327656960.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,27845946897.0,6255599616.0,0.0,0.0,0.0
2026-08-28T11:38:19.484082+00:00,13.922434583997529,43.550000000000004,1327656960.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,27853895509.0,6251896832.0,0.0,0.0,0.0
2026-08-28T11:38:20.617961+00:00,15.056293292000191,43.550000000000004,1327656960.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,27861799718.0,6262484992.0,0.0,0.0,0.0
2026-08-28T11:38:21.773831+00:00,16.212169792001077,43.56,1327656960.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,27870067857.0,6290132992.0,0.0,0.0,0.0
2026-08-28T11:38:22.904515+00:00,17.34284766700148,43.57,1327656960.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,27877488672.0,6292533248.0,0.0,0.0,0.0
2026-08-28T11:38:24.021613+00:00,18.45992875000229,43.57,1327656960.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,27885099577.0,6255357952.0,0.0,0.0,0.0
2026-08-28T11:38:25.140368+00:00,19.57866537499649,43.580000000000005,1327656960.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,27894023771.0,6289809408.0,0.0,0.0,0.0
2026-08-28T11:38:26.272139+00:00,20.710424750002858,43.580000000000005,1327656960.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,27901638004.0,6292578304.0,0.0,0.0,0.0
2026-08-28T11:38:27.404923+00:00,21.843205791999935,43.59,1327656960.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,27909209397.0,6273712128.0,0.0,0.0,0.0
2026-08-28T11:38:28.552700+00:00,22.990963750002265,43.59,1327656960.0,9.0,91.0,0.5373134328358209,184560.0,0.0,38582.0,2.0,0.0,0.0,622.0,nan,nan,nan,27918397143.0,6283198464.0,0.0,0.0,0.0
2026-08-28T11:38:29.751362+00:00,24.189607708998665,43.6,1327656960.0,9.0,91.0,0.5373134328358209,184560.0,0.0,38582.0,2.0,0.0,0.0,622.0,nan,nan,nan,27925351628.0,6268203008.0,0.0,0.0,0.0
2026-08-28T11:38:30.907214+00:00,25.34545512499608,43.61,1327656960.0,9.0,91.0,0.5373134328358209,184560.0,0.0,38582.0,2.0,0.0,0.0,622.0,nan,nan,nan,27931794120.0,6273359872.0,0.0,0.0,0.0
2026-08-28T11:38:32.051873+00:00,26.49011833399709,43.62,1327656960.0,9.0,91.0,0.5373134328358209,184560.0,0.0,38582.0,2.0,0.0,0.0,622.0,nan,nan,nan,27938727404.0,6276558848.0,0.0,0.0,0.0
2026-08-28T11:38:33.217579+00:00,27.655801250002696,43.63,1327656960.0,9.0,91.0,0.5373134328358209,184560.0,0.0,38582.0,2.0,0.0,0.0,622.0,nan,nan,nan,27945358192.0,6277992448.0,0.0,0.0,0.0
2026-08-28T11:38:34.371810+00:00,28.810020334,43.63,1327656960.0,9.0,91.0,0.5373134328358209,184560.0,0.0,38582.0,2.0,0.0,0.0,622.0,nan,nan,nan,27952111718.0,6272110592.0,0.0,0.0,0.0
2026-08-28T11:38:35.512181+00:00,29.95037995900202,43.64,1327656960.0,9.0,91.0,0.5373134328358209,184560.0,0.0,38582.0,2.0,0.0,0.0,622.0,nan,nan,nan,27958868761.0,6270902272.0,0.0,0.0,0.0
2026-08-28T11:38:36.662844+00:00,31.10102733399981,43.64,1327656960.0,9.0,91.0,0.5373134328358209,184560.0,0.0,38582.0,2.0,0.0,0.0,622.0,nan,nan,nan,27965694173.0,6281396224.0,0.0,0.0,0.0
2026-08-28T11:38:37.816784+00:00,32.25495895899803,43.65,1327656960.0,9.0,91.0,0.5373134328358209,184560.0,0.0,38582.0,2.0,0.0,0.0,622.0,nan,nan,nan,27972454023.0,6273826816.0,0.0,0.0,0.0
2026-08-28T11:38:38.966315+00:00,33.404477625001164,43.65,1327656960.0,9.0,91.0,0.5373134328358209,184560.0,0.0,38582.0,2.0,0.0,0.0,622.0,nan,nan,nan,27979113368.0,6258147328.0,0.0,0.0,0.0
2026-08-28T11:38:40.099229+00:00,34.53738466699724,43.66,1327656960.0,9.0,91.0,0.5373134328358209,184560.0,0.0,38582.0,2.0,0.0,0.0,622.0,nan,nan,nan,27985622114.0,6280630272.0,0.0,0.0,0.0
2026-08-28T11:38:41.247752+00:00,35.685900083997694,43.67,1327656960.0,9.0,91.0,0.5373134328358209,184560.0,0.0,38582.0,2.0,0.0,0.0,622.0,nan,nan,nan,27992426634.0,6273212416.0,0.0,0.0,0.0
2026-08-28T11:38:42.388802+00:00,36.82693820900022,43.67,1327656960.0,9.0,91.0,0.5373134328358209,184560.0,0.0,38582.0,2.0,0.0,0.0,622.0,nan,nan,nan,27999280466.0,6284947456.0,0.0,0.0,0.0
2026-08-28T11:38:43.541198+00:00,37.97932749999745,43.68,1327656960.0,9.0,91.0,0.5373134328358209,184560.0,0.0,38582.0,2.0,0.0,0.0,622.0,nan,nan,nan,28005982776.0,6292168704.0,0.0,0.0,0.0
2026-08-28T11:38:44.697472+00:00,39.135584417002974,43.68,1327656960.0,9.0,91.0,0.5373134328358209,184560.0,0.0,38582.0,2.0,0.0,0.0,622.0,nan,nan,nan,28012694883.0,6273781760.0,0.0,0.0,0.0
2026-08-28T11:38:45.848193+00:00,40.28629537500092,43.69,1327656960.0,9.0,91.0,0.5373134328358209,184560.0,0.0,38582.0,2.0,0.0,0.0,622.0,nan,nan,nan,28019438661.0,6247055360.0,0.0,0.0,0.0
2026-08-28T11:38:46.992161+00:00,41.43025295899861,43.69,1327656960.0,9.0,91.0,0.5373134328358209,184560.0,0.0,38582.0,2.0,0.0,0.0,622.0,nan,nan,nan,28026074605.0,6287876096.0,0.0,0.0,0.0
2026-08-28T11:38:48.144283+00:00,42.582386542002496,43.7,1327656960.0,9.0,91.0,0.5373134328358209,184560.0,0.0,38582.0,2.0,0.0,0.0,622.0,nan,nan,nan,28032588320.0,6277988352.0,0.0,0.0,0.0
2026-08-28T11:38:49.287276+00:00,43.72534929199901,43.71,1327656960.0,9.0,91.0,0.5373134328358209,184560.0,0.0,38582.0,2.0,0.0,0.0,622.0,nan,nan,nan,28039385155.0,6240706560.0,0.0,0.0,0.0
2026-08-28T11:38:50.440702+00:00,44.87876458399842,43.72,1327656960.0,16.0,84.0,0.9701492537313433,186546.0,0.0,38662.0,2.0,0.0,0.0,622.0,nan,nan,nan,28048178174.0,6248124416.0,0.0,0.0,0.0
2026-08-28T11:38:51.582875+00:00,46.02092524999898,43.73,1327656960.0,16.0,84.0,0.9701492537313433,186546.0,0.0,38726.0,2.0,0.0,0.0,622.0,nan,nan,nan,28057193038.0,6248325120.0,0.0,0.0,0.0
2026-08-28T11:38:52.751414+00:00,47.189459667002666,43.739999999999995,1327656960.0,16.0,84.0,0.9701492537313433,186546.0,0.0,38790.0,2.0,0.0,0.0,622.0,nan,nan,nan,28066482019.0,6247555072.0,0.0,0.0,0.0
2026-08-28T11:38:53.933612+00:00,48.371640459001355,43.75,1327656960.0,16.0,84.0,0.9701492537313433,186546.0,0.0,38870.0,2.0,0.0,0.0,622.0,nan,nan,nan,28075653691.0,6248153088.0,0.0,0.0,0.0
2026-08-28T11:38:55.107001+00:00,49.54502133400092,43.76,1327656960.0,16.0,84.0,0.9701492537313433,186546.0,0.0,38934.0,2.0,0.0,0.0,622.0,nan,nan,nan,28084970509.0,6250848256.0,0.0,0.0,0.0
2026-08-28T11:38:56.288504+00:00,50.726512000001094,43.769999999999996,1327788032.0,16.0,84.0,0.9701492537313433,186546.0,0.0,39014.0,2.0,0.0,0.0,622.0,nan,nan,nan,28094126989.0,6248890368.0,0.0,0.0,0.0
2026-08-28T11:38:57.457749+00:00,51.89576291699632,43.78,1327788032.0,16.0,84.0,0.9701492537313433,186546.0,0.0,39078.0,2.0,0.0,0.0,622.0,nan,nan,nan,28103137621.0,6245593088.0,0.0,0.0,0.0
2026-08-28T11:38:58.618045+00:00,53.056049083999824,43.8,1327788032.0,16.0,84.0,0.9701492537313433,186546.0,0.0,39142.0,2.0,0.0,0.0,622.0,nan,nan,nan,28112206124.0,6248742912.0,0.0,0.0,0.0
2026-08-28T11:38:59.773211+00:00,54.21119000000181,43.81,1327788032.0,16.0,84.0,0.9701492537313433,186546.0,0.0,39222.0,2.0,0.0,0.0,622.0,nan,nan,nan,28120904836.0,6231699456.0,0.0,0.0,0.0
2026-08-28T11:39:00.921750+00:00,55.35971637500188,43.81999999999999,1327788032.0,16.0,84.0,0.9701492537313433,186546.0,0.0,39286.0,2.0,0.0,0.0,622.0,nan,nan,nan,28129707845.0,6247956480.0,0.0,0.0,0.0
2026-08-28T11:39:02.094107+00:00,56.53206774999853,43.83,1327788032.0,16.0,84.0,0.9701492537313433,186546.0,0.0,39350.0,2.0,0.0,0.0,622.0,nan,nan,nan,28138769725.0,6232092672.0,0.0,0.0,0.0
2026-08-28T11:39:03.252096+00:00,57.690045625000494,43.84,1327788032.0,16.0,84.0,0.9701492537313433,186546.0,0.0,39414.0,2.0,0.0,0.0,622.0,nan,nan,nan,28147977070.0,6247919616.0,0.0,0.0,0.0
2026-08-28T11:39:04.419681+00:00,58.85762537499977,43.849999999999994,1327788032.0,16.0,84.0,0.9701492537313433,186546.0,0.0,39494.0,2.0,0.0,0.0,622.0,nan,nan,nan,28157195119.0,6248181760.0,0.0,0.0,0.0
2026-08-28T11:39:05.597055+00:00,60.03498083399609,43.86,1327788032.0,16.0,84.0,0.9701492537313433,186546.0,0.0,39558.0,2.0,0.0,0.0,622.0,nan,nan,nan,28166429838.0,6246400000.0,0.0,0.0,0.0
2026-08-28T11:39:06.789006+00:00,61.22692025000288,43.86,1327788032.0,15.0,84.0,0.9104477611940298,186546.0,0.0,39574.0,2.0,0.0,0.0,623.0,nan,nan,nan,28175266052.0,6256521216.0,0.0,0.0,0.0
2026-08-28T11:39:07.934039+00:00,62.371942291996675,43.870000000000005,1327788032.0,15.0,84.0,0.9104477611940298,186546.0,0.0,39574.0,2.0,0.0,0.0,623.0,nan,nan,nan,28184141889.0,6256537600.0,0.0,0.0,0.0
2026-08-28T11:39:09.085027+00:00,63.52292324999871,43.879999999999995,1327788032.0,9.0,83.0,0.5522388059701493,186744.0,0.0,39590.0,2.0,0.0,0.0,630.0,nan,nan,nan,28192274108.0,6283878400.0,0.0,0.0,0.0
2026-08-28T11:39:10.214338+00:00,64.65223645899823,43.89,1327788032.0,9.0,83.0,0.5522388059701493,186744.0,0.0,39590.0,2.0,0.0,0.0,630.0,nan,nan,nan,28199537948.0,6302126080.0,0.0,0.0,0.0
2026-08-28T11:39:11.335081+00:00,65.77298633399914,43.9,1327788032.0,9.0,83.0,0.5522388059701493,186744.0,0.0,39590.0,2.0,0.0,0.0,630.0,nan,nan,nan,28206681857.0,6295470080.0,0.0,0.0,0.0
2026-08-28T11:39:12.459302+00:00,66.8971640000018,43.910000000000004,1327788032.0,9.0,83.0,0.5522388059701493,186744.0,0.0,39590.0,2.0,0.0,0.0,630.0,nan,nan,nan,28215286517.0,6296240128.0,0.0,0.0,0.0
2026-08-28T11:39:13.623922+00:00,68.0617774170023,43.910000000000004,1327788032.0,9.0,83.0,0.5522388059701493,186744.0,0.0,39590.0,2.0,0.0,0.0,630.0,nan,nan,nan,28222547237.0,6319656960.0,0.0,0.0,0.0
2026-08-28T11:39:14.749128+00:00,69.18697224999778,43.92,1327788032.0,9.0,83.0,0.5522388059701493,186744.0,0.0,39590.0,2.0,0.0,0.0,630.0,nan,nan,nan,28229861254.0,6290415616.0,0.0,0.0,0.0
2026-08-28T11:39:15.892932+00:00,70.33078108399786,43.93,1327788032.0,9.0,83.0,0.5522388059701493,186744.0,0.0,39590.0,2.0,0.0,0.0,630.0,nan,nan,nan,28237528319.0,6304497664.0,0.0,0.0,0.0
2026-08-28T11:39:17.064404+00:00,71.50222962500266,43.93,1327788032.0,9.0,83.0,0.5522388059701493,186744.0,0.0,39590.0,2.0,0.0,0.0,630.0,nan,nan,nan,28245134145.0,6302261248.0,0.0,0.0,0.0
2026-08-28T11:39:18.226086+00:00,72.66390379200311,43.94,1327788032.0,9.0,83.0,0.5522388059701493,186744.0,0.0,39590.0,2.0,0.0,0.0,630.0,nan,nan,nan,28252888484.0,6295994368.0,0.0,0.0,0.0
2026-08-28T11:39:19.407607+00:00,73.84541124999669,43.94,1327788032.0,9.0,83.0,0.5522388059701493,186744.0,0.0,39590.0,2.0,0.0,0.0,630.0,nan,nan,nan,28260451523.0,6259978240.0,0.0,0.0,0.0
2026-08-28T11:39:20.561141+00:00,74.99893770900235,43.95,1327788032.0,9.0,83.0,0.5522388059701493,186744.0,0.0,39590.0,2.0,0.0,0.0,630.0,nan,nan,nan,28267979178.0,6278221824.0,0.0,0.0,0.0
2026-08-28T11:39:21.726367+00:00,76.16414975000225,43.96,1327788032.0,9.0,83.0,0.5522388059701493,186744.0,0.0,39590.0,2.0,0.0,0.0,630.0,nan,nan,nan,28275360858.0,6284103680.0,0.0,0.0,0.0
2026-08-28T11:39:22.875137+00:00,77.3129080419967,43.97,1327788032.0,9.0,83.0,0.5522388059701493,186744.0,0.0,39590.0,2.0,0.0,0.0,630.0,nan,nan,nan,28282791198.0,6272942080.0,0.0,0.0,0.0
2026-08-28T11:39:24.027661+00:00,78.46545137499925,43.97,1327788032.0,9.0,83.0,0.5522388059701493,186744.0,0.0,39590.0,2.0,0.0,0.0,630.0,nan,nan,nan,28290228523.0,6263644160.0,0.0,0.0,0.0
2026-08-28T11:39:25.166630+00:00,79.60442466699897,43.980000000000004,1327788032.0,9.0,83.0,0.5522388059701493,186744.0,0.0,39590.0,2.0,0.0,0.0,630.0,nan,nan,nan,28297702727.0,6268870656.0,0.0,0.0,0.0
2026-08-28T11:39:26.316619+00:00,80.75437699999748,43.980000000000004,1327788032.0,9.0,83.0,0.5522388059701493,186744.0,0.0,39590.0,2.0,0.0,0.0,630.0,nan,nan,nan,28305388903.0,6296870912.0,0.0,0.0,0.0
2026-08-28T11:39:27.491063+00:00,81.92882658400049,44.0,1327788032.0,9.0,83.0,0.5522388059701493,186744.0,0.0,39590.0,2.0,0.0,0.0,630.0,nan,nan,nan,28313419390.0,6314242048.0,0.0,0.0,0.0
2026-08-28T11:39:28.635202+00:00,83.07294929199998,44.0,1327788032.0,9.0,83.0,0.5522388059701493,186744.0,0.0,39590.0,2.0,0.0,0.0,630.0,nan,nan,nan,28320599207.0,6293843968.0,0.0,0.0,0.0
2026-08-28T11:39:29.756649+00:00,84.19437029199617,44.01,1327788032.0,9.0,83.0,0.5522388059701493,186744.0,0.0,39590.0,2.0,0.0,0.0,630.0,nan,nan,nan,28327814086.0,6297088000.0,0.0,0.0,0.0
2026-08-28T11:39:30.884000+00:00,85.32170762500027,44.019999999999996,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28336816683.0,6274322432.0,0.0,0.0,0.0
2026-08-28T11:39:32.076254+00:00,86.51393758400081,44.019999999999996,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28343481331.0,6285500416.0,0.0,0.0,0.0
2026-08-28T11:39:33.230623+00:00,87.6683224590015,44.03,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28350155872.0,6306942976.0,0.0,0.0,0.0
2026-08-28T11:39:34.373926+00:00,88.81159474999731,44.03,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28357031772.0,6268051456.0,0.0,0.0,0.0
2026-08-28T11:39:35.535775+00:00,89.97343099999853,44.03,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28363265152.0,6294675456.0,0.0,0.0,0.0
2026-08-28T11:39:36.630235+00:00,91.06788712499838,44.04,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28370161395.0,6298800128.0,0.0,0.0,0.0
2026-08-28T11:39:37.728914+00:00,92.16656083399721,44.04,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28377042754.0,6307844096.0,0.0,0.0,0.0
2026-08-28T11:39:38.843958+00:00,93.28158404200076,44.05,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28384979446.0,6310862848.0,0.0,0.0,0.0
2026-08-28T11:39:40.017039+00:00,94.4546516249975,44.05,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28391750449.0,6310653952.0,0.0,0.0,0.0
2026-08-28T11:39:41.198568+00:00,95.63619429199753,44.06,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28398704294.0,6294319104.0,0.0,0.0,0.0
2026-08-28T11:39:42.368603+00:00,96.8062007089975,44.07,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28405329333.0,6292500480.0,0.0,0.0,0.0
2026-08-28T11:39:43.517149+00:00,97.95473725000193,44.07,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28411903344.0,6275670016.0,0.0,0.0,0.0
2026-08-28T11:39:44.666382+00:00,99.10397083400312,44.08,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28418684089.0,6276943872.0,0.0,0.0,0.0
2026-08-28T11:39:45.819561+00:00,100.25714041700121,44.08,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28425143032.0,6276751360.0,0.0,0.0,0.0
2026-08-28T11:39:46.945309+00:00,101.38286087499728,44.08,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28433780321.0,6303825920.0,0.0,0.0,0.0
2026-08-28T11:39:48.074248+00:00,102.51180666699656,44.089999999999996,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28440552530.0,6310920192.0,0.0,0.0,0.0
2026-08-28T11:39:49.204186+00:00,103.64171895899926,44.089999999999996,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28447075575.0,6293954560.0,0.0,0.0,0.0
2026-08-28T11:39:50.328899+00:00,104.76642120900215,44.11,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28453642624.0,6279557120.0,0.0,0.0,0.0
2026-08-28T11:39:51.474546+00:00,105.91207441699953,44.12,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28460072023.0,6264213504.0,0.0,0.0,0.0
2026-08-28T11:39:52.617418+00:00,107.05492299999605,44.12,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28466654925.0,6267711488.0,0.0,0.0,0.0
2026-08-28T11:39:53.767355+00:00,108.20484674999898,44.129999999999995,1327788032.0,5.0,79.0,0.32835820895522383,188652.0,0.0,39602.0,2.0,0.0,0.0,638.0,nan,nan,nan,28473416169.0,6290878464.0,0.0,0.0,0.0
2026-08-28T11:39:54.947095+00:00,109.38456645899714,44.129999999999995,1327788032.0,13.0,71.0,0.8059701492537313,190219.0,0.0,39614.0,2.0,0.0,0.0,638.0,nan,nan,nan,28481681787.0,6263398400.0,0.0,0.0,0.0
2026-08-28T11:39:56.115802+00:00,110.55330174999835,44.14,1327788032.0,13.0,71.0,0.8059701492537313,190219.0,0.0,39614.0,2.0,0.0,0.0,638.0,nan,nan,nan,28488806683.0,6307774464.0,0.0,0.0,0.0
2026-08-28T11:39:57.235010+00:00,111.67249925000215,44.14,1327788032.0,13.0,71.0,0.8059701492537313,190219.0,0.0,39614.0,2.0,0.0,0.0,638.0,nan,nan,nan,28496177306.0,6300946432.0,0.0,0.0,0.0
2026-08-28T11:39:58.389944+00:00,112.82739254199987,44.15,1327788032.0,13.0,71.0,0.8059701492537313,190219.0,0.0,39614.0,2.0,0.0,0.0,638.0,nan,nan,nan,28503086049.0,6264217600.0,0.0,0.0,0.0
2026-08-28T11:39:59.541261+00:00,113.97871149999992,44.15,1327788032.0,13.0,71.0,0.8059701492537313,190219.0,0.0,39614.0,2.0,0.0,0.0,638.0,nan,nan,nan,28510259729.0,6308515840.0,0.0,0.0,0.0
2026-08-28T11:40:00.670250+00:00,115.1076852499973,44.16,1327788032.0,13.0,71.0,0.8059701492537313,190219.0,0.0,39614.0,2.0,0.0,0.0,638.0,nan,nan,nan,28517609587.0,6301204480.0,0.0,0.0,0.0
2026-08-28T11:40:01.848444+00:00,116.28587354200135,44.17,1327788032.0,13.0,71.0,0.8059701492537313,190219.0,0.0,39614.0,2.0,0.0,0.0,638.0,nan,nan,nan,28524503620.0,6283067392.0,0.0,0.0,0.0
2026-08-28T11:40:02.997607+00:00,117.435013084003,44.18,1327788032.0,13.0,71.0,0.8059701492537313,190219.0,0.0,39614.0,2.0,0.0,0.0,638.0,nan,nan,nan,28531612829.0,6303920128.0,0.0,0.0,0.0
2026-08-28T11:40:04.114637+00:00,118.55204016700009,44.18,1327788032.0,13.0,71.0,0.8059701492537313,190219.0,0.0,39614.0,2.0,0.0,0.0,638.0,nan,nan,nan,28538858137.0,6299197440.0,0.0,0.0,0.0
2026-08-28T11:40:05.274017+00:00,119.7114080839965,44.190000000000005,1327788032.0,13.0,71.0,0.8059701492537313,190219.0,0.0,39614.0,2.0,0.0,0.0,638.0,nan,nan,nan,28546110642.0,6285049856.0,0.0,0.0,0.0
2026-08-28T11:40:06.432913+00:00,120.87029216699739,44.190000000000005,1327788032.0,13.0,71.0,0.8059701492537313,190219.0,0.0,39614.0,2.0,0.0,0.0,638.0,nan,nan,nan,28552948492.0,6245060608.0,0.0,0.0,0.0
2026-08-28T11:40:07.568799+00:00,122.00616554199951,44.2,1327788032.0,16.0,68.0,1.0,191896.0,0.0,39678.0,2.0,0.0,0.0,638.0,nan,nan,nan,28561592450.0,6226698240.0,0.0,0.0,0.0
2026-08-28T11:40:08.707608+00:00,123.14519795899832,44.21,1327788032.0,16.0,68.0,1.0,191896.0,0.0,39742.0,2.0,0.0,0.0,638.0,nan,nan,nan,28570885206.0,6226620416.0,0.0,0.0,0.0
2026-08-28T11:40:09.897611+00:00,124.33495350000157,44.22,1327788032.0,16.0,68.0,1.0,191896.0,0.0,39822.0,2.0,0.0,0.0,638.0,nan,nan,nan,28579915188.0,6219206656.0,0.0,0.0,0.0
2026-08-28T11:40:11.057488+00:00,125.4948209169961,44.230000000000004,1327788032.0,16.0,68.0,1.0,191896.0,0.0,39886.0,2.0,0.0,0.0,638.0,nan,nan,nan,28588703907.0,6218608640.0,0.0,0.0,0.0
