timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T16:46:42.837333+00:00,24.502777666995826,40.31,1293266944.0,8.0,92.0,0.9302325581395349,184205.0,0.0,38872.0,0.0,0.0,0.0,622.0,15361.0,30722.0,23397.0,26067126738.0,35115.0,12813.0,206541855.0,6658547712.0,0.0,0.0,0.0
2026-08-28T16:46:44.012677+00:00,25.678080042001966,40.31,1293266944.0,8.0,92.0,0.9302325581395349,184205.0,0.0,38930.0,0.0,0.0,0.0,622.0,15385.0,30770.0,23431.0,26076201921.0,35127.0,12821.0,206617899.0,6669697024.0,0.0,0.0,0.0
2026-08-28T16:46:45.171227+00:00,26.83659520799847,40.33,1293266944.0,6.0,92.0,0.6976744186046512,184205.0,0.0,38994.0,0.0,0.0,0.0,624.0,15409.0,30818.0,23471.0,26085471120.0,35139.0,12827.0,206661760.0,6721212416.0,0.0,0.0,0.0
2026-08-28T16:46:46.371190+00:00,28.036527707998175,40.34,1293266944.0,6.0,92.0,0.6976744186046512,184205.0,0.0,38994.0,0.0,0.0,0.0,624.0,15409.0,30818.0,23471.0,26094130675.0,35151.0,12829.0,206706076.0,6689132544.0,0.0,0.0,0.0
2026-08-28T16:46:47.545257+00:00,29.21055591700133,40.349999999999994,1293266944.0,6.0,92.0,0.6976744186046512,184205.0,0.0,38994.0,0.0,0.0,0.0,624.0,15409.0,30818.0,23471.0,26102691333.0,35162.0,12829.0,206706076.0,6740496384.0,0.0,0.0,0.0
2026-08-28T16:46:48.707962+00:00,30.373237375002645,40.349999999999994,1293135872.0,6.0,92.0,0.6976744186046512,184205.0,0.0,38994.0,0.0,0.0,0.0,624.0,15409.0,30818.0,23471.0,26111017357.0,35174.0,12832.0,206716355.0,6690144256.0,0.0,0.0,0.0
2026-08-28T16:46:49.880644+00:00,31.54588708299707,40.349999999999994,1291563008.0,6.0,92.0,0.6976744186046512,184205.0,0.0,38994.0,0.0,0.0,0.0,624.0,15409.0,30818.0,23471.0,26119564027.0,35186.0,12834.0,206736480.0,6739038208.0,0.0,0.0,0.0
2026-08-28T16:46:51.066507+00:00,32.73170166699856,40.36,1291563008.0,6.0,92.0,0.6976744186046512,184205.0,0.0,38994.0,0.0,0.0,0.0,624.0,15409.0,30818.0,23471.0,26127928295.0,35197.0,12837.0,206762326.0,6719385600.0,0.0,0.0,0.0
2026-08-28T16:46:52.217452+00:00,33.882610583001224,40.370000000000005,1291563008.0,6.0,92.0,0.6976744186046512,184205.0,0.0,38994.0,0.0,0.0,0.0,624.0,15409.0,30818.0,23471.0,26136152203.0,35209.0,12839.0,206768444.0,6739865600.0,0.0,0.0,0.0
2026-08-28T16:46:53.354543+00:00,35.01966916699894,40.370000000000005,1291563008.0,6.0,92.0,0.6976744186046512,184205.0,0.0,38994.0,0.0,0.0,0.0,624.0,15409.0,30818.0,23471.0,26144731325.0,35220.0,12839.0,206768444.0,6703910912.0,0.0,0.0,0.0
2026-08-28T16:46:54.537664+00:00,36.202758749997884,40.379999999999995,1291563008.0,6.0,90.0,0.6976744186046512,185054.0,0.0,39012.0,0.0,0.0,0.0,626.0,15415.0,30830.0,23482.0,26153380203.0,35232.0,12843.0,206935231.0,6689570816.0,0.0,0.0,0.0
2026-08-28T16:46:55.712714+00:00,37.377790457998344,40.39,1291563008.0,6.0,90.0,0.6976744186046512,185054.0,0.0,39012.0,0.0,0.0,0.0,626.0,15415.0,30830.0,23482.0,26161419295.0,35244.0,12843.0,206935231.0,6733766656.0,0.0,0.0,0.0
2026-08-28T16:46:56.859854+00:00,38.52487483299774,40.39,1291563008.0,6.0,90.0,0.6976744186046512,185054.0,0.0,39012.0,0.0,0.0,0.0,626.0,15415.0,30830.0,23482.0,26169142282.0,35255.0,12844.0,206963797.0,6730358784.0,0.0,0.0,0.0
2026-08-28T16:46:58.007331+00:00,39.672317791999376,40.400000000000006,1291563008.0,6.0,90.0,0.6976744186046512,185054.0,0.0,39012.0,0.0,0.0,0.0,626.0,15415.0,30830.0,23482.0,26177080641.0,35267.0,12847.0,207004512.0,6712143872.0,0.0,0.0,0.0
2026-08-28T16:46:59.147887+00:00,40.812837042001775,40.400000000000006,1291563008.0,6.0,90.0,0.6976744186046512,185054.0,0.0,39012.0,0.0,0.0,0.0,626.0,15415.0,30830.0,23482.0,26184732397.0,35278.0,12848.0,207013892.0,6735466496.0,0.0,0.0,0.0
2026-08-28T16:47:00.277804+00:00,41.942747332999716,40.41,1291563008.0,6.0,90.0,0.6976744186046512,185054.0,0.0,39012.0,0.0,0.0,0.0,626.0,15415.0,30830.0,23482.0,26192847647.0,35289.0,12850.0,207024166.0,6684037120.0,0.0,0.0,0.0
2026-08-28T16:47:01.439269+00:00,43.10415362499771,40.43,1291563008.0,6.0,90.0,0.6976744186046512,185054.0,0.0,39012.0,0.0,0.0,0.0,626.0,15415.0,30830.0,23482.0,26200857630.0,35301.0,12851.0,207025176.0,6722834432.0,0.0,0.0,0.0
2026-08-28T16:47:02.596423+00:00,44.26126808299887,40.43,1291563008.0,6.0,90.0,0.6976744186046512,185054.0,0.0,39012.0,0.0,0.0,0.0,626.0,15415.0,30830.0,23482.0,26208773254.0,35313.0,12852.0,207035232.0,6655979520.0,0.0,0.0,0.0
2026-08-28T16:47:03.741332+00:00,45.406151582996245,40.440000000000005,1291563008.0,8.0,88.0,0.9418604651162791,185918.0,0.0,39068.0,0.0,0.0,0.0,626.0,15437.0,30874.0,23514.0,26217935818.0,35324.0,12862.0,207150806.0,6672158720.0,0.0,0.0,0.0
2026-08-28T16:47:04.908035+00:00,46.57281312499981,40.45,1291563008.0,7.0,88.0,0.8255813953488372,185918.0,0.0,39107.0,0.0,0.0,0.0,627.0,15453.0,30906.0,23538.0,26226904697.0,35336.0,12868.0,207258808.0,6649507840.0,0.0,0.0,0.0
2026-08-28T16:47:06.051119+00:00,47.71586416699574,40.45,1291563008.0,8.0,87.0,0.9418604651162791,186026.0,0.0,39125.0,0.0,0.0,0.0,627.0,15460.0,30920.0,23548.0,26235872184.0,35347.0,12873.0,207291358.0,6640201728.0,0.0,0.0,0.0
2026-08-28T16:47:07.231674+00:00,48.89639320800052,40.46,1291563008.0,6.0,87.0,0.7093023255813953,186026.0,0.0,39144.0,0.0,0.0,0.0,629.0,15468.0,30936.0,23561.0,26244662205.0,35359.0,12881.0,207618335.0,6732505088.0,0.0,0.0,0.0
2026-08-28T16:47:08.397961+00:00,50.0626369169986,40.46,1290645504.0,6.0,87.0,0.7093023255813953,186026.0,0.0,39144.0,0.0,0.0,0.0,629.0,15468.0,30936.0,23561.0,26252383616.0,35371.0,12882.0,207626756.0,6726000640.0,0.0,0.0,0.0
2026-08-28T16:47:09.538071+00:00,51.20271325000067,40.47,1290645504.0,6.0,87.0,0.7093023255813953,186026.0,0.0,39144.0,0.0,0.0,0.0,629.0,15468.0,30936.0,23561.0,26259959644.0,35382.0,12883.0,207631032.0,6705475584.0,0.0,0.0,0.0
2026-08-28T16:47:10.669113+00:00,52.33372033300111,40.47,1290645504.0,6.0,87.0,0.7093023255813953,186026.0,0.0,39144.0,0.0,0.0,0.0,629.0,15468.0,30936.0,23561.0,26267672971.0,35393.0,12885.0,207639561.0,6717952000.0,0.0,0.0,0.0
2026-08-28T16:47:11.818648+00:00,53.48322562500107,40.480000000000004,1290645504.0,6.0,87.0,0.7093023255813953,186026.0,0.0,39144.0,0.0,0.0,0.0,629.0,15468.0,30936.0,23561.0,26275496817.0,35405.0,12888.0,207652972.0,6704943104.0,0.0,0.0,0.0
2026-08-28T16:47:12.972551+00:00,54.63708495799801,40.49,1290645504.0,6.0,87.0,0.7093023255813953,186026.0,0.0,39144.0,0.0,0.0,0.0,629.0,15468.0,30936.0,23561.0,26283944236.0,35417.0,12892.0,207675015.0,6732812288.0,0.0,0.0,0.0
2026-08-28T16:47:14.149134+00:00,55.81363579200115,40.5,1290645504.0,6.0,87.0,0.7093023255813953,186026.0,0.0,39144.0,0.0,0.0,0.0,629.0,15468.0,30936.0,23561.0,26292151994.0,35429.0,12894.0,207682358.0,6721429504.0,0.0,0.0,0.0
2026-08-28T16:47:15.355269+00:00,57.019733166998776,40.510000000000005,1290645504.0,6.0,87.0,0.7093023255813953,186026.0,0.0,39144.0,0.0,0.0,0.0,629.0,15468.0,30936.0,23561.0,26300043624.0,35440.0,12897.0,207688980.0,6728642560.0,0.0,0.0,0.0
2026-08-28T16:47:16.517979+00:00,58.182413750000705,40.510000000000005,1290645504.0,6.0,87.0,0.7093023255813953,186026.0,0.0,39144.0,0.0,0.0,0.0,629.0,15468.0,30936.0,23561.0,26308102440.0,35452.0,12901.0,207714872.0,6703730688.0,0.0,0.0,0.0
2026-08-28T16:47:17.705178+00:00,59.36957812499895,40.53,1290645504.0,6.0,87.0,0.7093023255813953,186026.0,0.0,39144.0,0.0,0.0,0.0,629.0,15468.0,30936.0,23561.0,26316283090.0,35464.0,12903.0,207730145.0,6686461952.0,0.0,0.0,0.0
2026-08-28T16:47:18.896786+00:00,60.56120750000264,40.55,1290645504.0,8.0,85.0,0.9534883720930233,187156.0,0.0,39178.0,0.0,0.0,0.0,629.0,15482.0,30964.0,23579.0,26325317416.0,35476.0,12907.0,207855829.0,6671933440.0,0.0,0.0,0.0
2026-08-28T16:47:20.072792+00:00,61.73711495799944,40.56,1290645504.0,8.0,85.0,0.9534883720930233,187156.0,0.0,39214.0,0.0,0.0,0.0,629.0,15498.0,30996.0,23599.0,26334263933.0,35487.0,12912.0,207992782.0,6693720064.0,0.0,0.0,0.0
2026-08-28T16:47:21.241472+00:00,62.90576045800117,40.57,1290645504.0,7.0,85.0,0.8372093023255813,187156.0,0.0,39234.0,0.0,0.0,0.0,630.0,15506.0,31012.0,23611.0,26343350967.0,35499.0,12920.0,208106377.0,6677655552.0,0.0,0.0,0.0
2026-08-28T16:47:22.410634+00:00,64.07489012499718,40.58,1290645504.0,8.0,84.0,0.9534883720930233,187265.0,0.0,39269.0,0.0,0.0,0.0,630.0,15521.0,31042.0,23630.0,26352334324.0,35511.0,12924.0,208195229.0,6655877120.0,0.0,0.0,0.0
2026-08-28T16:47:23.572382+00:00,65.23659804199997,40.58,1290645504.0,8.0,84.0,0.9534883720930233,187265.0,0.0,39331.0,0.0,0.0,0.0,630.0,15545.0,31090.0,23668.0,26361230367.0,35522.0,12933.0,208325229.0,6657056768.0,0.0,0.0,0.0
2026-08-28T16:47:24.725404+00:00,66.38960545799637,40.589999999999996,1290645504.0,8.0,84.0,0.9534883720930233,187265.0,0.0,39372.0,0.0,0.0,0.0,630.0,15561.0,31122.0,23693.0,26370700531.0,35535.0,12942.0,208624243.0,6685888512.0,0.0,0.0,0.0
2026-08-28T16:47:25.948832+00:00,67.61298379200161,40.6,1290645504.0,7.0,84.0,0.8372093023255813,187265.0,0.0,39430.0,0.0,0.0,0.0,631.0,15585.0,31170.0,23729.0,26379987672.0,35546.0,12950.0,208761925.0,6702424064.0,0.0,0.0,0.0
2026-08-28T16:47:27.139562+00:00,68.80367224999645,40.6,1290645504.0,7.0,84.0,0.8372093023255813,187265.0,0.0,39430.0,0.0,0.0,0.0,631.0,15585.0,31170.0,23729.0,26388873069.0,35558.0,12952.0,208797477.0,6683709440.0,0.0,0.0,0.0
2026-08-28T16:47:28.291672+00:00,69.9557474999965,40.61,1290645504.0,7.0,84.0,0.8372093023255813,187265.0,0.0,39430.0,0.0,0.0,0.0,631.0,15585.0,31170.0,23729.0,26397730119.0,35570.0,12952.0,208797477.0,6668062720.0,0.0,0.0,0.0
2026-08-28T16:47:29.457309+00:00,71.12135079199652,40.61,1290645504.0,7.0,83.0,0.8372093023255813,187502.0,0.0,39470.0,0.0,0.0,0.0,632.0,15600.0,31200.0,23754.0,26407111519.0,35581.0,12961.0,208958644.0,6721847296.0,0.0,0.0,0.0
2026-08-28T16:47:30.640827+00:00,72.30483287500101,40.62,1290645504.0,7.0,83.0,0.8372093023255813,187502.0,0.0,39470.0,0.0,0.0,0.0,632.0,15600.0,31200.0,23754.0,26416168592.0,35593.0,12966.0,209021089.0,6698106880.0,0.0,0.0,0.0
2026-08-28T16:47:31.791781+00:00,73.45575283299695,40.64,1290645504.0,7.0,83.0,0.8372093023255813,187502.0,0.0,39470.0,0.0,0.0,0.0,632.0,15600.0,31200.0,23754.0,26425353473.0,35605.0,12971.0,209038699.0,6729547776.0,0.0,0.0,0.0
2026-08-28T16:47:32.952772+00:00,74.61670949999825,40.64,1290645504.0,7.0,83.0,0.8372093023255813,187502.0,0.0,39470.0,0.0,0.0,0.0,632.0,15600.0,31200.0,23754.0,26434528291.0,35616.0,12974.0,209059881.0,6726066176.0,0.0,0.0,0.0
2026-08-28T16:47:34.132701+00:00,75.79660108299868,40.65,1290645504.0,7.0,83.0,0.8372093023255813,187502.0,0.0,39470.0,0.0,0.0,0.0,632.0,15600.0,31200.0,23754.0,26443662879.0,35628.0,12977.0,209068942.0,6693019648.0,0.0,0.0,0.0
2026-08-28T16:47:35.315200+00:00,76.97906774999865,40.66,1290645504.0,7.0,83.0,0.8372093023255813,187502.0,0.0,39470.0,0.0,0.0,0.0,632.0,15600.0,31200.0,23754.0,26452760096.0,35640.0,12981.0,209073999.0,6692302848.0,0.0,0.0,0.0
2026-08-28T16:47:36.484438+00:00,78.14827183300076,40.66,1290645504.0,7.0,83.0,0.8372093023255813,187502.0,0.0,39470.0,0.0,0.0,0.0,632.0,15600.0,31200.0,23754.0,26461719809.0,35651.0,12987.0,209126397.0,6707159040.0,0.0,0.0,0.0
2026-08-28T16:47:37.629317+00:00,79.29311187499843,40.68,1290645504.0,7.0,82.0,0.8372093023255813,188357.0,0.0,39507.0,0.0,0.0,0.0,633.0,15615.0,31230.0,23776.0,26470720229.0,35663.0,12993.0,209235011.0,6675488768.0,0.0,0.0,0.0
2026-08-28T16:47:38.801376+00:00,80.4651362079967,40.68,1290645504.0,7.0,82.0,0.8372093023255813,188357.0,0.0,39507.0,0.0,0.0,0.0,633.0,15615.0,31230.0,23776.0,26479788052.0,35675.0,12998.0,209281069.0,6662672384.0,0.0,0.0,0.0
2026-08-28T16:47:39.952210+00:00,81.61594879200129,40.69,1290645504.0,8.0,81.0,0.9534883720930233,188478.0,0.0,39545.0,0.0,0.0,0.0,633.0,15630.0,31260.0,23798.0,26488863891.0,35686.0,13006.0,209491352.0,6694043648.0,0.0,0.0,0.0
2026-08-28T16:47:41.130113+00:00,82.79380312500143,40.69,1290645504.0,7.0,81.0,0.8372093023255813,188478.0,0.0,39567.0,0.0,0.0,0.0,634.0,15638.0,31276.0,23812.0,26497854889.0,35698.0,13011.0,209541438.0,6698012672.0,0.0,0.0,0.0
2026-08-28T16:47:42.284029+00:00,83.94768399999884,40.699999999999996,1290645504.0,7.0,80.0,0.8372093023255813,188652.0,0.0,39584.0,0.0,0.0,0.0,635.0,15645.0,31290.0,23822.0,26506147461.0,35710.0,13011.0,209541438.0,6678908928.0,0.0,0.0,0.0
2026-08-28T16:47:43.446849+00:00,85.11047916700045,40.71,1290645504.0,7.0,80.0,0.8372093023255813,188652.0,0.0,39584.0,0.0,0.0,0.0,635.0,15645.0,31290.0,23822.0,26515090520.0,35721.0,13016.0,209588558.0,6680911872.0,0.0,0.0,0.0
2026-08-28T16:47:44.595022+00:00,86.25861316699593,40.72,1290645504.0,8.0,79.0,0.9534883720930233,188828.0,0.0,39599.0,0.0,0.0,0.0,635.0,15652.0,31304.0,23829.0,26523625113.0,35733.0,13017.0,209616069.0,6655414272.0,0.0,0.0,0.0
2026-08-28T16:47:45.750561+00:00,87.41412041700096,40.73,1290645504.0,7.0,79.0,0.8255813953488372,188828.0,0.0,39656.0,0.0,0.0,0.0,636.0,15676.0,31352.0,23862.0,26532808577.0,35744.0,13025.0,209794986.0,6696992768.0,0.0,0.0,0.0
2026-08-28T16:47:46.908625+00:00,88.57214441699762,40.73,1290645504.0,7.0,79.0,0.8255813953488372,188828.0,0.0,39656.0,0.0,0.0,0.0,636.0,15676.0,31352.0,23862.0,26541854190.0,35756.0,13030.0,209878987.0,6697361408.0,0.0,0.0,0.0
2026-08-28T16:47:48.075811+00:00,89.7392954579991,40.739999999999995,1290645504.0,8.0,78.0,0.9418604651162791,188964.0,0.0,39671.0,0.0,0.0,0.0,636.0,15683.0,31366.0,23869.0,26550541993.0,35767.0,13031.0,209910908.0,6659784704.0,0.0,0.0,0.0
2026-08-28T16:47:49.217672+00:00,90.88112508299673,40.739999999999995,1290645504.0,8.0,78.0,0.9418604651162791,188964.0,0.0,39727.0,0.0,0.0,0.0,636.0,15707.0,31414.0,23901.0,26559622999.0,35779.0,13036.0,210001092.0,6651437056.0,0.0,0.0,0.0
2026-08-28T16:47:50.379951+00:00,92.04336462500214,40.75,1289334784.0,6.0,78.0,0.7093023255813953,188964.0,0.0,39747.0,0.0,0.0,0.0,638.0,15715.0,31430.0,23914.0,26568305775.0,35790.0,13040.0,210078166.0,6679089152.0,0.0,0.0,0.0
2026-08-28T16:47:51.541117+00:00,93.20450791699841,40.76,1289334784.0,6.0,78.0,0.7093023255813953,188964.0,0.0,39747.0,0.0,0.0,0.0,638.0,15715.0,31430.0,23914.0,26576678603.0,35802.0,13040.0,210078166.0,6694846464.0,0.0,0.0,0.0
2026-08-28T16:47:52.696135+00:00,94.3594771249991,40.77,1289334784.0,6.0,78.0,0.7093023255813953,188964.0,0.0,39747.0,0.0,0.0,0.0,638.0,15715.0,31430.0,23914.0,26584887803.0,35813.0,13040.0,210078166.0,6721486848.0,0.0,0.0,0.0
2026-08-28T16:47:53.841474+00:00,95.50478458299767,40.78,1289334784.0,6.0,78.0,0.7093023255813953,188964.0,0.0,39747.0,0.0,0.0,0.0,638.0,15715.0,31430.0,23914.0,26593246965.0,35825.0,13040.0,210078166.0,6704001024.0,0.0,0.0,0.0
2026-08-28T16:47:55.017763+00:00,96.6810714999956,40.78,1289334784.0,6.0,78.0,0.7093023255813953,188964.0,0.0,39747.0,0.0,0.0,0.0,638.0,15715.0,31430.0,23914.0,26601371612.0,35837.0,13040.0,210078166.0,6719713280.0,0.0,0.0,0.0
2026-08-28T16:47:56.161159+00:00,97.8243997919999,40.790000000000006,1289334784.0,8.0,76.0,0.9418604651162791,189594.0,0.0,39765.0,0.0,0.0,0.0,638.0,15721.0,31442.0,23924.0,26610150653.0,35849.0,13043.0,210140585.0,6684012544.0,0.0,0.0,0.0
2026-08-28T16:47:57.341545+00:00,99.00475058300071,40.800000000000004,1289334784.0,8.0,76.0,0.9418604651162791,189594.0,0.0,39829.0,0.0,0.0,0.0,638.0,15745.0,31490.0,23964.0,26619012578.0,35860.0,13046.0,210169284.0,6657916928.0,0.0,0.0,0.0
2026-08-28T16:47:58.489486+00:00,100.152656708,40.81,1289334784.0,7.0,76.0,0.8255813953488372,189594.0,0.0,39870.0,0.0,0.0,0.0,639.0,15761.0,31522.0,23989.0,26628239513.0,35872.0,13053.0,210254460.0,6670536704.0,0.0,0.0,0.0
2026-08-28T16:47:59.657924+00:00,101.3210578750004,40.81,1289334784.0,7.0,76.0,0.8255813953488372,189594.0,0.0,39870.0,0.0,0.0,0.0,639.0,15761.0,31522.0,23989.0,26636995691.0,35883.0,13057.0,210339841.0,6671433728.0,0.0,0.0,0.0
2026-08-28T16:48:00.791482+00:00,102.45458612500079,40.82,1289334784.0,8.0,75.0,0.9418604651162791,189787.0,0.0,39887.0,0.0,0.0,0.0,639.0,15768.0,31536.0,23998.0,26645892613.0,35895.0,13061.0,210377077.0,6654078976.0,0.0,0.0,0.0
2026-08-28T16:48:01.989574+00:00,103.65263925000181,40.830000000000005,1289334784.0,8.0,75.0,0.9418604651162791,189787.0,0.0,39949.0,0.0,0.0,0.0,639.0,15792.0,31584.0,24036.0,26655043858.0,35907.0,13065.0,210489283.0,6700777472.0,0.0,0.0,0.0
2026-08-28T16:48:03.175826+00:00,104.83888133300206,40.830000000000005,1289334784.0,8.0,75.0,0.9418604651162791,189787.0,0.0,40009.0,0.0,0.0,0.0,639.0,15816.0,31632.0,24072.0,26664085771.0,35918.0,13071.0,210687485.0,6637920256.0,0.0,0.0,0.0
2026-08-28T16:48:04.338000+00:00,106.00099629200122,40.84,1289334784.0,7.0,75.0,0.8255813953488372,189787.0,0.0,40049.0,0.0,0.0,0.0,640.0,15832.0,31664.0,24098.0,26673043197.0,35930.0,13078.0,210828915.0,6654337024.0,0.0,0.0,0.0
