timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T16:39:02.987545+00:00,22.314379208997707,36.98,1291210752.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22609422232.0,30537.0,11092.0,176273993.0,6700134400.0,0.0,0.0,0.0
2026-08-28T16:39:04.158732+00:00,23.48553691700363,36.99,1291210752.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22617269219.0,30548.0,11095.0,176389526.0,6681038848.0,0.0,0.0,0.0
2026-08-28T16:39:05.345609+00:00,24.672372291999636,37.0,1291210752.0,8.0,42.0,0.9302325581395349,154328.0,0.0,32178.0,0.0,0.0,0.0,519.0,12700.0,25400.0,19384.0,22626262258.0,30560.0,11101.0,176564762.0,6651576320.0,0.0,0.0,0.0
2026-08-28T16:39:06.535355+00:00,25.86208975000045,37.01,1291210752.0,8.0,42.0,0.9302325581395349,154328.0,0.0,32238.0,0.0,0.0,0.0,519.0,12724.0,25448.0,19420.0,22635346643.0,30572.0,11109.0,176721116.0,6651363328.0,0.0,0.0,0.0
2026-08-28T16:39:07.708407+00:00,27.035117874998832,37.019999999999996,1291210752.0,8.0,42.0,0.9302325581395349,154328.0,0.0,32277.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19443.0,22644317795.0,30584.0,11115.0,176778568.0,6652592128.0,0.0,0.0,0.0
2026-08-28T16:39:08.884134+00:00,28.21079712500068,37.03,1291210752.0,8.0,42.0,0.9302325581395349,154328.0,0.0,32313.0,0.0,0.0,0.0,519.0,12756.0,25512.0,19463.0,22653626877.0,30596.0,11124.0,176946481.0,6667132928.0,0.0,0.0,0.0
2026-08-28T16:39:10.066479+00:00,29.393101834000845,37.04,1291210752.0,8.0,42.0,0.9302325581395349,154328.0,0.0,32364.0,0.0,0.0,0.0,519.0,12780.0,25560.0,19490.0,22662615448.0,30607.0,11130.0,177015991.0,6651850752.0,0.0,0.0,0.0
2026-08-28T16:39:11.247124+00:00,30.573734958998102,37.05,1291210752.0,8.0,42.0,0.9302325581395349,154328.0,0.0,32399.0,0.0,0.0,0.0,519.0,12796.0,25592.0,19509.0,22671850221.0,30619.0,11138.0,177269374.0,6667345920.0,0.0,0.0,0.0
2026-08-28T16:39:12.425655+00:00,31.75221454200073,37.05,1291210752.0,8.0,42.0,0.9302325581395349,154328.0,0.0,32454.0,0.0,0.0,0.0,519.0,12820.0,25640.0,19540.0,22680903696.0,30631.0,11141.0,177286788.0,6639198208.0,0.0,0.0,0.0
2026-08-28T16:39:13.619878+00:00,32.946396999999706,37.059999999999995,1291210752.0,8.0,42.0,0.9302325581395349,154328.0,0.0,32496.0,0.0,0.0,0.0,519.0,12836.0,25672.0,19566.0,22690299429.0,30643.0,11149.0,177443464.0,6678986752.0,0.0,0.0,0.0
2026-08-28T16:39:14.816410+00:00,34.142881708998175,37.08,1291210752.0,7.0,42.0,0.813953488372093,154328.0,0.0,32536.0,0.0,0.0,0.0,520.0,12852.0,25704.0,19590.0,22699583807.0,30655.0,11156.0,177554005.0,6687264768.0,0.0,0.0,0.0
2026-08-28T16:39:16.007067+00:00,35.3335101249977,37.089999999999996,1291210752.0,7.0,42.0,0.813953488372093,154328.0,0.0,32536.0,0.0,0.0,0.0,520.0,12852.0,25704.0,19590.0,22708603583.0,30667.0,11159.0,177601790.0,6681214976.0,0.0,0.0,0.0
2026-08-28T16:39:17.161130+00:00,36.487541667003825,37.089999999999996,1291210752.0,8.0,41.0,0.9302325581395349,154524.0,0.0,32556.0,0.0,0.0,0.0,520.0,12859.0,25718.0,19602.0,22717469366.0,30678.0,11161.0,177613163.0,6665338880.0,0.0,0.0,0.0
2026-08-28T16:39:18.336934+00:00,37.66329962499731,37.11,1291210752.0,7.0,42.0,0.813953488372093,154524.0,0.0,32573.0,0.0,0.0,0.0,521.0,12867.0,25734.0,19613.0,22726756325.0,30690.0,11169.0,177803539.0,6665826304.0,0.0,0.0,0.0
2026-08-28T16:39:19.512816+00:00,38.83916224999848,37.120000000000005,1291210752.0,7.0,42.0,0.813953488372093,154524.0,0.0,32573.0,0.0,0.0,0.0,521.0,12867.0,25734.0,19613.0,22735581810.0,30702.0,11169.0,177803539.0,6669914112.0,0.0,0.0,0.0
2026-08-28T16:39:20.669028+00:00,39.99540741700184,37.129999999999995,1291210752.0,8.0,41.0,0.9302325581395349,154727.0,0.0,32595.0,0.0,0.0,0.0,521.0,12874.0,25748.0,19627.0,22744477726.0,30713.0,11174.0,177879285.0,6651228160.0,0.0,0.0,0.0
2026-08-28T16:39:21.855502+00:00,41.181761291998555,37.150000000000006,1291210752.0,6.0,42.0,0.6976744186046512,154727.0,0.0,32656.0,0.0,0.0,0.0,523.0,12898.0,25796.0,19666.0,22753431737.0,30725.0,11183.0,178065137.0,6707240960.0,0.0,0.0,0.0
2026-08-28T16:39:23.013469+00:00,42.339712624998356,37.16,1291210752.0,6.0,42.0,0.6976744186046512,154727.0,0.0,32656.0,0.0,0.0,0.0,523.0,12898.0,25796.0,19666.0,22761460749.0,30737.0,11185.0,178072347.0,6694285312.0,0.0,0.0,0.0
2026-08-28T16:39:24.196521+00:00,43.522722250003426,37.16,1291079680.0,6.0,42.0,0.6976744186046512,154727.0,0.0,32656.0,0.0,0.0,0.0,523.0,12898.0,25796.0,19666.0,22769400680.0,30749.0,11187.0,178078381.0,6712737792.0,0.0,0.0,0.0
2026-08-28T16:39:25.364306+00:00,44.69047341700207,37.17,1291079680.0,6.0,42.0,0.6976744186046512,154727.0,0.0,32656.0,0.0,0.0,0.0,523.0,12898.0,25796.0,19666.0,22776916641.0,30760.0,11189.0,178082638.0,6713434112.0,0.0,0.0,0.0
2026-08-28T16:39:26.519051+00:00,45.845184541998606,37.17,1291079680.0,6.0,42.0,0.6976744186046512,154727.0,0.0,32656.0,0.0,0.0,0.0,523.0,12898.0,25796.0,19666.0,22784532419.0,30772.0,11190.0,178083645.0,6686937088.0,0.0,0.0,0.0
2026-08-28T16:39:27.674674+00:00,47.000769334001234,37.18000000000001,1291079680.0,6.0,42.0,0.6976744186046512,154727.0,0.0,32656.0,0.0,0.0,0.0,523.0,12898.0,25796.0,19666.0,22791884096.0,30783.0,11191.0,178096764.0,6691041280.0,0.0,0.0,0.0
2026-08-28T16:39:28.809342+00:00,48.135398250000435,37.18000000000001,1291079680.0,6.0,42.0,0.6976744186046512,154727.0,0.0,32656.0,0.0,0.0,0.0,523.0,12898.0,25796.0,19666.0,22799153440.0,30794.0,11192.0,178096788.0,6714617856.0,0.0,0.0,0.0
2026-08-28T16:39:29.937119+00:00,49.26316316700104,37.19,1291079680.0,6.0,42.0,0.6976744186046512,154727.0,0.0,32656.0,0.0,0.0,0.0,523.0,12898.0,25796.0,19666.0,22806838890.0,30806.0,11194.0,178106324.0,6684008448.0,0.0,0.0,0.0
2026-08-28T16:39:31.087238+00:00,50.41322108400345,37.209999999999994,1291079680.0,7.0,40.0,0.8255813953488372,155524.0,0.0,32673.0,0.0,0.0,0.0,524.0,12904.0,25808.0,19676.0,22815232039.0,30817.0,11196.0,178127985.0,6697197568.0,0.0,0.0,0.0
2026-08-28T16:39:32.254538+00:00,51.58050345900119,37.209999999999994,1291079680.0,7.0,40.0,0.8255813953488372,155524.0,0.0,32673.0,0.0,0.0,0.0,524.0,12904.0,25808.0,19676.0,22824334220.0,30829.0,11199.0,178175197.0,6661726208.0,0.0,0.0,0.0
2026-08-28T16:39:33.423111+00:00,52.7490322090016,37.230000000000004,1291079680.0,7.0,40.0,0.8255813953488372,155524.0,0.0,32673.0,0.0,0.0,0.0,524.0,12904.0,25808.0,19676.0,22833147073.0,30841.0,11199.0,178175197.0,6669877248.0,0.0,0.0,0.0
2026-08-28T16:39:34.582834+00:00,53.90871375000279,37.24,1291079680.0,6.0,42.0,0.7093023255813953,155761.0,0.0,32711.0,0.0,0.0,0.0,526.0,12919.0,25838.0,19700.0,22842288809.0,30853.0,11205.0,178215062.0,6668492800.0,0.0,0.0,0.0
2026-08-28T16:39:35.770901+00:00,55.09675333400082,37.25,1291079680.0,6.0,42.0,0.7093023255813953,155761.0,0.0,32711.0,0.0,0.0,0.0,526.0,12919.0,25838.0,19700.0,22850639325.0,30864.0,11206.0,178290342.0,6684266496.0,0.0,0.0,0.0
2026-08-28T16:39:36.926470+00:00,56.25228433399752,37.260000000000005,1291079680.0,6.0,42.0,0.7093023255813953,155761.0,0.0,32711.0,0.0,0.0,0.0,526.0,12919.0,25838.0,19700.0,22858958923.0,30876.0,11206.0,178290342.0,6686093312.0,0.0,0.0,0.0
2026-08-28T16:39:38.069538+00:00,57.39532112499728,37.260000000000005,1291079680.0,8.0,40.0,0.9418604651162791,156043.0,0.0,32725.0,0.0,0.0,0.0,526.0,12925.0,25850.0,19706.0,22867796481.0,30888.0,11209.0,178360639.0,6695981056.0,0.0,0.0,0.0
2026-08-28T16:39:39.257852+00:00,58.583591624999826,37.27,1290555392.0,7.0,42.0,0.8255813953488372,156043.0,0.0,32760.0,0.0,0.0,0.0,527.0,12941.0,25882.0,19725.0,22877340297.0,30900.0,11217.0,178412939.0,6716813312.0,0.0,0.0,0.0
2026-08-28T16:39:40.480135+00:00,59.80584508400352,37.28,1290424320.0,7.0,42.0,0.8255813953488372,156043.0,0.0,32760.0,0.0,0.0,0.0,527.0,12941.0,25882.0,19725.0,22886584115.0,30911.0,11225.0,178535494.0,6699016192.0,0.0,0.0,0.0
2026-08-28T16:39:41.648748+00:00,60.97442975000013,37.29,1290424320.0,7.0,42.0,0.8255813953488372,156043.0,0.0,32760.0,0.0,0.0,0.0,527.0,12941.0,25882.0,19725.0,22895774171.0,30923.0,11232.0,178604645.0,6723678208.0,0.0,0.0,0.0
2026-08-28T16:39:42.821015+00:00,62.14666025000042,37.29,1290424320.0,7.0,42.0,0.8255813953488372,156043.0,0.0,32760.0,0.0,0.0,0.0,527.0,12941.0,25882.0,19725.0,22904934447.0,30935.0,11238.0,178644087.0,6687641600.0,0.0,0.0,0.0
2026-08-28T16:39:43.977680+00:00,63.303289417002816,37.300000000000004,1290293248.0,7.0,42.0,0.8255813953488372,156043.0,0.0,32760.0,0.0,0.0,0.0,527.0,12941.0,25882.0,19725.0,22914384436.0,30947.0,11240.0,178671637.0,6701502464.0,0.0,0.0,0.0
2026-08-28T16:39:45.226583+00:00,64.55214941700251,37.31,1290293248.0,7.0,42.0,0.8255813953488372,156043.0,0.0,32760.0,0.0,0.0,0.0,527.0,12941.0,25882.0,19725.0,22923614770.0,30959.0,11244.0,178704840.0,6715146240.0,0.0,0.0,0.0
2026-08-28T16:39:46.412012+00:00,65.73754300000292,37.32,1290293248.0,7.0,42.0,0.8255813953488372,156043.0,0.0,32760.0,0.0,0.0,0.0,527.0,12941.0,25882.0,19725.0,22932568354.0,30970.0,11248.0,178736716.0,6725308416.0,0.0,0.0,0.0
2026-08-28T16:39:47.551818+00:00,66.87738183399779,37.33,1290293248.0,8.0,41.0,0.9534883720930233,156898.0,0.0,32779.0,0.0,0.0,0.0,527.0,12948.0,25896.0,19736.0,22941510131.0,30982.0,11254.0,178797070.0,6634045440.0,0.0,0.0,0.0
2026-08-28T16:39:48.719960+00:00,68.04542858400237,37.33,1290293248.0,8.0,42.0,0.9534883720930233,156898.0,0.0,32818.0,0.0,0.0,0.0,527.0,12964.0,25928.0,19759.0,22950691037.0,30994.0,11263.0,179015206.0,6693687296.0,0.0,0.0,0.0
2026-08-28T16:39:49.893407+00:00,69.21885337500134,37.34,1290293248.0,8.0,42.0,0.9534883720930233,156898.0,0.0,32874.0,0.0,0.0,0.0,527.0,12988.0,25976.0,19791.0,22959829697.0,31006.0,11271.0,179142747.0,6632087552.0,0.0,0.0,0.0
2026-08-28T16:39:51.060879+00:00,70.38627512499806,37.35,1290293248.0,8.0,42.0,0.9534883720930233,156898.0,0.0,32909.0,0.0,0.0,0.0,527.0,13004.0,26008.0,19810.0,22969418528.0,31018.0,11281.0,179359334.0,6632071168.0,0.0,0.0,0.0
2026-08-28T16:39:52.284545+00:00,71.60990950000269,37.36,1290293248.0,8.0,42.0,0.9534883720930233,156898.0,0.0,32971.0,0.0,0.0,0.0,527.0,13028.0,26056.0,19848.0,22978314530.0,31029.0,11285.0,179376530.0,6632058880.0,0.0,0.0,0.0
2026-08-28T16:39:53.457659+00:00,72.78297229199961,37.38,1290293248.0,6.0,42.0,0.7209302325581395,156898.0,0.0,32990.0,0.0,0.0,0.0,529.0,13036.0,26072.0,19860.0,22987317701.0,31041.0,11292.0,179483572.0,6668840960.0,0.0,0.0,0.0
2026-08-28T16:39:54.620056+00:00,73.94535608399747,37.39,1290293248.0,6.0,42.0,0.7209302325581395,156898.0,0.0,32990.0,0.0,0.0,0.0,529.0,13036.0,26072.0,19860.0,22995768233.0,31053.0,11292.0,179483572.0,6689288192.0,0.0,0.0,0.0
2026-08-28T16:39:57.743320+00:00,75.096278584002,37.4,1290293248.0,6.0,42.0,0.7209302325581395,156898.0,0.0,32990.0,0.0,0.0,0.0,529.0,13036.0,26072.0,19860.0,23004092108.0,31064.0,11292.0,179483572.0,6675443712.0,0.0,0.0,0.0
2026-08-28T16:39:58.906015+00:00,76.25893450000149,37.41,1290293248.0,6.0,42.0,0.7209302325581395,156898.0,0.0,32990.0,0.0,0.0,0.0,529.0,13036.0,26072.0,19860.0,23012553470.0,31076.0,11293.0,179484584.0,6656688128.0,0.0,0.0,0.0
2026-08-28T16:40:00.051927+00:00,77.40481383400038,37.42,1290293248.0,8.0,42.0,0.9534883720930233,157270.0,0.0,33027.0,0.0,0.0,0.0,529.0,13050.0,26100.0,19881.0,23021531976.0,31088.0,11300.0,179685272.0,6637461504.0,0.0,0.0,0.0
2026-08-28T16:40:01.225796+00:00,78.57866804199875,37.43,1290293248.0,8.0,42.0,0.9534883720930233,157270.0,0.0,33084.0,0.0,0.0,0.0,529.0,13074.0,26148.0,19914.0,23030464102.0,31099.0,11307.0,179857188.0,6651641856.0,0.0,0.0,0.0
2026-08-28T16:40:02.395541+00:00,79.7483575840015,37.44,1290293248.0,7.0,42.0,0.8372093023255813,157270.0,0.0,33103.0,0.0,0.0,0.0,530.0,13082.0,26164.0,19925.0,23039940288.0,31111.0,11317.0,179999652.0,6649221120.0,0.0,0.0,0.0
2026-08-28T16:40:03.591282+00:00,80.94406433399854,37.45,1290293248.0,8.0,41.0,0.9534883720930233,157391.0,0.0,33123.0,0.0,0.0,0.0,530.0,13089.0,26178.0,19937.0,23049354301.0,31123.0,11322.0,180063356.0,6654824448.0,0.0,0.0,0.0
2026-08-28T16:40:04.804159+00:00,82.15689166700031,37.46,1290293248.0,7.0,42.0,0.8255813953488372,157391.0,0.0,33141.0,0.0,0.0,0.0,531.0,13097.0,26194.0,19948.0,23058476020.0,31135.0,11329.0,180185509.0,6691024896.0,0.0,0.0,0.0
2026-08-28T16:40:05.972620+00:00,83.32532433400047,37.46,1290293248.0,7.0,42.0,0.8255813953488372,157391.0,0.0,33141.0,0.0,0.0,0.0,531.0,13097.0,26194.0,19948.0,23067545187.0,31147.0,11329.0,180185509.0,6667599872.0,0.0,0.0,0.0
2026-08-28T16:40:07.161465+00:00,84.51413508399855,37.47,1290293248.0,7.0,42.0,0.8255813953488372,157391.0,0.0,33141.0,0.0,0.0,0.0,531.0,13097.0,26194.0,19948.0,23076442681.0,31158.0,11329.0,180185509.0,6662946816.0,0.0,0.0,0.0
2026-08-28T16:40:08.333281+00:00,85.68592020899814,37.47,1290293248.0,7.0,42.0,0.8255813953488372,157391.0,0.0,33141.0,0.0,0.0,0.0,531.0,13097.0,26194.0,19948.0,23085816155.0,31171.0,11332.0,180196132.0,6674079744.0,0.0,0.0,0.0
2026-08-28T16:40:09.538631+00:00,86.8912213750009,37.49,1290293248.0,7.0,41.0,0.8255813953488372,157832.0,0.0,33159.0,0.0,0.0,0.0,532.0,13104.0,26208.0,19959.0,23094737181.0,31182.0,11339.0,180313424.0,6647193600.0,0.0,0.0,0.0
2026-08-28T16:40:10.687504+00:00,88.04007391699997,37.49,1290293248.0,8.0,42.0,0.9418604651162791,157937.0,0.0,33198.0,0.0,0.0,0.0,532.0,13119.0,26238.0,19982.0,23103540190.0,31194.0,11341.0,180321989.0,6651777024.0,0.0,0.0,0.0
2026-08-28T16:40:11.861937+00:00,89.21446716700302,37.5,1290293248.0,8.0,42.0,0.9418604651162791,157937.0,0.0,33241.0,0.0,0.0,0.0,532.0,13135.0,26270.0,20009.0,23112736048.0,31206.0,11347.0,180399471.0,6648135680.0,0.0,0.0,0.0
2026-08-28T16:40:13.034080+00:00,90.38657841699751,37.51,1290293248.0,8.0,42.0,0.9418604651162791,157937.0,0.0,33289.0,0.0,0.0,0.0,532.0,13159.0,26318.0,20033.0,23121774533.0,31217.0,11356.0,180558255.0,6632022016.0,0.0,0.0,0.0
2026-08-28T16:40:14.199771+00:00,91.55222858399793,37.53,1290293248.0,6.0,42.0,0.7093023255813953,157937.0,0.0,33306.0,0.0,0.0,0.0,534.0,13167.0,26334.0,20042.0,23130922377.0,31229.0,11360.0,180605213.0,6690967552.0,0.0,0.0,0.0
2026-08-28T16:40:15.376005+00:00,92.72856716700335,37.54,1290293248.0,6.0,42.0,0.7093023255813953,157937.0,0.0,33306.0,0.0,0.0,0.0,534.0,13167.0,26334.0,20042.0,23139738077.0,31241.0,11360.0,180605213.0,6661283840.0,0.0,0.0,0.0
2026-08-28T16:40:16.558456+00:00,93.9108509170037,37.55,1290293248.0,6.0,42.0,0.7093023255813953,157937.0,0.0,33306.0,0.0,0.0,0.0,534.0,13167.0,26334.0,20042.0,23148272199.0,31252.0,11360.0,180605213.0,6689988608.0,0.0,0.0,0.0
2026-08-28T16:40:17.712415+00:00,95.06476987500355,37.56,1290293248.0,8.0,40.0,0.9418604651162791,158276.0,0.0,33319.0,0.0,0.0,0.0,534.0,13173.0,26346.0,20047.0,23156956430.0,31264.0,11362.0,180620269.0,6660325376.0,0.0,0.0,0.0
2026-08-28T16:40:18.886810+00:00,96.23913600000378,37.57,1290293248.0,8.0,42.0,0.9418604651162791,158276.0,0.0,33360.0,0.0,0.0,0.0,534.0,13189.0,26378.0,20072.0,23166120488.0,31276.0,11366.0,180731584.0,6648246272.0,0.0,0.0,0.0
2026-08-28T16:40:20.067300+00:00,97.41957637500309,37.58,1290293248.0,6.0,42.0,0.6976744186046512,158276.0,0.0,33418.0,0.0,0.0,0.0,536.0,13213.0,26426.0,20107.0,23175614136.0,31288.0,11373.0,180935586.0,6724755456.0,0.0,0.0,0.0
2026-08-28T16:40:21.307715+00:00,98.65996483399795,37.589999999999996,1290293248.0,6.0,42.0,0.6976744186046512,158276.0,0.0,33418.0,0.0,0.0,0.0,536.0,13213.0,26426.0,20107.0,23183322770.0,31300.0,11377.0,181056142.0,6711504896.0,0.0,0.0,0.0
2026-08-28T16:40:22.476830+00:00,99.82905145899713,37.6,1290293248.0,6.0,42.0,0.6976744186046512,158276.0,0.0,33418.0,0.0,0.0,0.0,536.0,13213.0,26426.0,20107.0,23190549232.0,31311.0,11381.0,181108317.0,6716583936.0,0.0,0.0,0.0
2026-08-28T16:40:23.625255+00:00,100.97745562499767,37.6,1288982528.0,6.0,42.0,0.6976744186046512,158276.0,0.0,33418.0,0.0,0.0,0.0,536.0,13213.0,26426.0,20107.0,23197919446.0,31323.0,11383.0,181145529.0,6726189056.0,0.0,0.0,0.0
2026-08-28T16:40:24.755999+00:00,102.10814645900246,37.61,1288982528.0,6.0,42.0,0.6976744186046512,158276.0,0.0,33418.0,0.0,0.0,0.0,536.0,13213.0,26426.0,20107.0,23206006938.0,31334.0,11383.0,181145529.0,6724263936.0,0.0,0.0,0.0
2026-08-28T16:40:25.910725+00:00,103.26283541700104,37.62,1288982528.0,6.0,42.0,0.6976744186046512,158276.0,0.0,33418.0,0.0,0.0,0.0,536.0,13213.0,26426.0,20107.0,23213708132.0,31346.0,11387.0,181174464.0,6711554048.0,0.0,0.0,0.0
2026-08-28T16:40:27.075484+00:00,104.42755820899765,37.629999999999995,1288589312.0,6.0,42.0,0.6976744186046512,158276.0,0.0,33418.0,0.0,0.0,0.0,536.0,13213.0,26426.0,20107.0,23221187964.0,31358.0,11389.0,181185200.0,6709481472.0,0.0,0.0,0.0
2026-08-28T16:40:28.235912+00:00,105.58795762500085,37.629999999999995,1288589312.0,6.0,42.0,0.6976744186046512,158276.0,0.0,33418.0,0.0,0.0,0.0,536.0,13213.0,26426.0,20107.0,23229202967.0,31370.0,11391.0,181188874.0,6670819328.0,0.0,0.0,0.0
2026-08-28T16:40:29.449611+00:00,106.80161400000361,37.64,1288589312.0,6.0,42.0,0.6976744186046512,158276.0,0.0,33418.0,0.0,0.0,0.0,536.0,13213.0,26426.0,20107.0,23236548020.0,31381.0,11391.0,181188874.0,6680227840.0,0.0,0.0,0.0
