timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:51:01.920427+00:00,15.395728699999381,18.55,1519919104.0,1.0,0.0,0.11627906976744184,2589.0,0.0,500.0,0.0,0.0,0.0,11.0,200.0,400.0,297.0,263381014.0,1273.0,101.0,3287450.0,6617231360.0,0.0,0.0,0.0
2026-08-29T16:51:03.120977+00:00,16.596295699999246,18.57,1519919104.0,1.0,0.0,0.11627906976744184,2589.0,0.0,536.0,0.0,0.0,0.0,11.0,218.0,436.0,315.0,272820593.0,1285.0,109.0,3322207.0,6617145344.0,0.0,0.0,0.0
2026-08-29T16:51:04.304065+00:00,17.77939719999995,18.58,1519919104.0,1.0,0.0,0.11627906976744184,2782.0,0.0,569.0,0.0,0.0,0.0,12.0,231.0,462.0,334.0,282293817.0,1297.0,117.0,3339562.0,6615920640.0,0.0,0.0,0.0
2026-08-29T16:51:05.508210+00:00,18.983561699998972,18.6,1519919104.0,0.0,0.0,0.0,2782.0,0.0,605.0,0.0,0.0,0.0,13.0,246.0,492.0,357.0,291763009.0,1308.0,124.0,3359843.0,6615060480.0,0.0,0.0,0.0
2026-08-29T16:51:06.688972+00:00,20.164357699999528,18.63,1519919104.0,1.0,0.0,0.11627906976744184,3080.0,0.0,650.0,0.0,0.0,0.0,13.0,261.0,522.0,386.0,301085812.0,1320.0,134.0,3399631.0,6615449600.0,0.0,0.0,0.0
2026-08-29T16:51:07.853763+00:00,21.32914080000046,18.64,1519919104.0,1.0,0.0,0.11627906976744184,3189.0,0.0,691.0,0.0,0.0,0.0,14.0,276.0,552.0,413.0,310384328.0,1332.0,141.0,3416479.0,6616158208.0,0.0,0.0,0.0
2026-08-29T16:51:09.039231+00:00,22.514641499999925,18.67,1519919104.0,1.0,0.0,0.11627906976744184,3189.0,0.0,728.0,0.0,0.0,0.0,14.0,294.0,588.0,432.0,319930475.0,1344.0,149.0,3444052.0,6615912448.0,0.0,0.0,0.0
2026-08-29T16:51:10.226181+00:00,23.7015879999999,18.68,1519919104.0,1.0,0.0,0.12790697674418605,3879.0,0.0,740.0,0.0,0.0,0.0,15.0,299.0,598.0,439.0,329460318.0,1356.0,155.0,3460959.0,6615580672.0,0.0,0.0,0.0
2026-08-29T16:51:11.421749+00:00,24.897173499999553,18.7,1519919104.0,1.0,0.0,0.12790697674418605,3879.0,0.0,783.0,0.0,0.0,0.0,15.0,317.0,634.0,464.0,338799531.0,1367.0,163.0,3492066.0,6615711744.0,0.0,0.0,0.0
2026-08-29T16:51:12.588275+00:00,26.063710399999763,18.71,1519919104.0,1.0,0.0,0.11627906976744184,4053.0,0.0,817.0,0.0,0.0,0.0,16.0,330.0,660.0,485.0,348215156.0,1379.0,169.0,3505358.0,6614941696.0,0.0,0.0,0.0
2026-08-29T16:51:13.771687+00:00,27.247138599999744,18.740000000000002,1519919104.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,345.0,690.0,515.0,357306212.0,1391.0,176.0,3527252.0,6613921792.0,0.0,0.0,0.0
2026-08-29T16:51:14.926670+00:00,28.402154299999893,18.75,1519919104.0,1.0,0.0,0.11627906976744184,4290.0,0.0,901.0,0.0,0.0,0.0,17.0,359.0,718.0,540.0,366883533.0,1403.0,183.0,3548105.0,6613823488.0,0.0,0.0,0.0
2026-08-29T16:51:16.136171+00:00,29.611653800000568,18.77,1519919104.0,1.0,0.0,0.11627906976744184,4398.0,0.0,938.0,0.0,0.0,0.0,18.0,374.0,748.0,561.0,376267363.0,1415.0,190.0,3567050.0,6614364160.0,0.0,0.0,0.0
2026-08-29T16:51:17.321483+00:00,30.796973399999843,18.79,1519919104.0,1.0,0.0,0.11627906976744184,4398.0,0.0,971.0,0.0,0.0,0.0,18.0,392.0,784.0,576.0,385731709.0,1427.0,200.0,3590586.0,6614466560.0,0.0,0.0,0.0
2026-08-29T16:51:18.503155+00:00,31.978664799999024,18.8,1519919104.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,394943588.0,1438.0,203.0,3600675.0,6613438464.0,0.0,0.0,0.0
2026-08-29T16:51:19.672185+00:00,33.1477333999992,18.81,1519919104.0,1.0,0.0,0.12790697674418605,5253.0,0.0,1010.0,0.0,0.0,0.0,19.0,411.0,822.0,596.0,404592893.0,1450.0,212.0,3616756.0,6613106688.0,0.0,0.0,0.0
2026-08-29T16:51:20.873231+00:00,34.34876880000047,18.83,1519919104.0,1.0,0.0,0.12790697674418605,5253.0,0.0,1046.0,0.0,0.0,0.0,19.0,429.0,858.0,614.0,414084522.0,1462.0,222.0,3636659.0,6613544960.0,0.0,0.0,0.0
2026-08-29T16:51:22.057156+00:00,35.5327271999995,18.85,1519919104.0,1.0,0.0,0.11627906976744184,5427.0,0.0,1074.0,0.0,0.0,0.0,20.0,443.0,886.0,627.0,423445703.0,1474.0,227.0,3647943.0,6613049344.0,0.0,0.0,0.0
2026-08-29T16:51:23.239100+00:00,36.71466539999892,18.88,1519919104.0,0.0,0.0,0.0,5427.0,0.0,1117.0,0.0,0.0,0.0,21.0,459.0,918.0,656.0,432745206.0,1486.0,234.0,3670054.0,6612832256.0,0.0,0.0,0.0
2026-08-29T16:51:24.405841+00:00,37.88144009999996,18.9,1519919104.0,1.0,0.0,0.11627906976744184,5625.0,0.0,1161.0,0.0,0.0,0.0,21.0,474.0,948.0,684.0,442175049.0,1497.0,242.0,3701094.0,6613315584.0,0.0,0.0,0.0
2026-08-29T16:51:25.590237+00:00,39.06583730000057,18.91,1519919104.0,1.0,0.0,0.11627906976744184,5746.0,0.0,1201.0,0.0,0.0,0.0,22.0,489.0,978.0,709.0,451449141.0,1509.0,252.0,3722075.0,6613487616.0,0.0,0.0,0.0
2026-08-29T16:51:26.771545+00:00,40.247154700000465,18.93,1519919104.0,1.0,0.0,0.11627906976744184,5746.0,0.0,1238.0,0.0,0.0,0.0,22.0,507.0,1014.0,728.0,460904078.0,1521.0,259.0,3741842.0,6613295104.0,0.0,0.0,0.0
2026-08-29T16:51:27.956259+00:00,41.43188840000039,18.95,1519919104.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,511.0,1022.0,731.0,470167872.0,1533.0,262.0,3757785.0,6611099648.0,0.0,0.0,0.0
2026-08-29T16:51:29.139502+00:00,42.61516479999955,18.96,1519919104.0,1.0,0.0,0.12790697674418605,6678.0,0.0,1276.0,0.0,0.0,0.0,23.0,525.0,1050.0,747.0,479768643.0,1545.0,268.0,3775264.0,6611353600.0,0.0,0.0,0.0
2026-08-29T16:51:30.340635+00:00,43.81628610000007,18.98,1519919104.0,1.0,0.0,0.11627906976744184,6814.0,0.0,1315.0,0.0,0.0,0.0,24.0,539.0,1078.0,771.0,489447431.0,1557.0,276.0,3801988.0,6611963904.0,0.0,0.0,0.0
2026-08-29T16:51:31.555206+00:00,45.03089419999924,19.0,1519919104.0,1.0,0.0,0.11627906976744184,6814.0,0.0,1357.0,0.0,0.0,0.0,24.0,558.0,1116.0,794.0,498906619.0,1569.0,286.0,3834045.0,6611288064.0,0.0,0.0,0.0
2026-08-29T16:51:32.738181+00:00,46.213883299999,19.009999999999998,1519919104.0,1.0,0.0,0.11627906976744184,6990.0,0.0,1388.0,0.0,0.0,0.0,25.0,571.0,1142.0,813.0,508433285.0,1581.0,293.0,3858419.0,6611787776.0,0.0,0.0,0.0
2026-08-29T16:51:33.940892+00:00,47.416590999999244,19.04,1519919104.0,0.0,0.0,0.0,6990.0,0.0,1437.0,0.0,0.0,0.0,26.0,588.0,1176.0,847.0,517790228.0,1593.0,300.0,3881199.0,6611959808.0,0.0,0.0,0.0
2026-08-29T16:51:35.139423+00:00,48.61514979999993,19.06,1519919104.0,1.0,0.0,0.11627906976744184,7095.0,0.0,1475.0,0.0,0.0,0.0,26.0,605.0,1210.0,867.0,527436738.0,1605.0,309.0,3917370.0,6612168704.0,0.0,0.0,0.0
2026-08-29T16:51:36.340089+00:00,49.81581499999993,19.08,1519919104.0,1.0,0.0,0.11627906976744184,7536.0,0.0,1502.0,0.0,0.0,0.0,27.0,614.0,1228.0,884.0,536748169.0,1617.0,318.0,3943728.0,6610464768.0,0.0,0.0,0.0
2026-08-29T16:51:37.523008+00:00,50.9987500999996,19.09,1519919104.0,1.0,0.0,0.11627906976744184,7536.0,0.0,1542.0,0.0,0.0,0.0,27.0,631.0,1262.0,907.0,546268617.0,1629.0,325.0,3970996.0,6610567168.0,0.0,0.0,0.0
2026-08-29T16:51:38.723692+00:00,52.19946010000058,19.11,1519919104.0,1.0,0.0,0.11627906976744184,7725.0,0.0,1573.0,0.0,0.0,0.0,28.0,645.0,1290.0,923.0,555677629.0,1641.0,332.0,4005845.0,6610837504.0,0.0,0.0,0.0
2026-08-29T16:51:39.907231+00:00,53.382998600000064,19.14,1519919104.0,1.0,0.0,0.11627906976744184,7725.0,0.0,1626.0,0.0,0.0,0.0,28.0,663.0,1326.0,958.0,564960595.0,1652.0,339.0,4025080.0,6611243008.0,0.0,0.0,0.0
2026-08-29T16:51:41.072395+00:00,54.54817229999935,19.16,1519919104.0,1.0,0.0,0.11627906976744184,7918.0,0.0,1667.0,0.0,0.0,0.0,29.0,677.0,1354.0,984.0,574607979.0,1664.0,346.0,4037139.0,6610333696.0,0.0,0.0,0.0
2026-08-29T16:51:42.280489+00:00,55.7563083999994,19.18,1519919104.0,1.0,0.0,0.11627906976744184,8027.0,0.0,1703.0,0.0,0.0,0.0,30.0,692.0,1384.0,1006.0,584141761.0,1676.0,352.0,4067147.0,6610800640.0,0.0,0.0,0.0
2026-08-29T16:51:43.473485+00:00,56.94929629999933,19.2,1519919104.0,1.0,0.0,0.11627906976744184,8027.0,0.0,1747.0,0.0,0.0,0.0,30.0,711.0,1422.0,1031.0,593787487.0,1688.0,360.0,4100674.0,6609911808.0,0.0,0.0,0.0
2026-08-29T16:51:44.674972+00:00,58.15079909999986,19.22,1519919104.0,1.0,0.0,0.11627906976744184,8576.0,0.0,1762.0,0.0,0.0,0.0,31.0,718.0,1436.0,1038.0,603376557.0,1700.0,369.0,4129380.0,6610124800.0,0.0,0.0,0.0
2026-08-29T16:51:45.889346+00:00,59.3651876999993,19.23,1519919104.0,1.0,0.0,0.11627906976744184,8576.0,0.0,1810.0,0.0,0.0,0.0,31.0,736.0,1472.0,1068.0,612908071.0,1712.0,378.0,4154157.0,6609612800.0,0.0,0.0,0.0
2026-08-29T16:51:47.075100+00:00,60.55097199999909,19.25,1519919104.0,1.0,0.0,0.11627906976744184,8722.0,0.0,1844.0,0.0,0.0,0.0,32.0,750.0,1500.0,1089.0,622279967.0,1724.0,383.0,4179406.0,6609244160.0,0.0,0.0,0.0
2026-08-29T16:51:48.274132+00:00,61.75002829999903,19.27,1519919104.0,1.0,0.0,0.11627906976744184,8722.0,0.0,1883.0,0.0,0.0,0.0,32.0,768.0,1536.0,1110.0,631581309.0,1736.0,391.0,4202794.0,6610124800.0,0.0,0.0,0.0
2026-08-29T16:51:49.439853+00:00,62.915734899999734,19.29,1519919104.0,1.0,0.0,0.11627906976744184,8895.0,0.0,1923.0,0.0,0.0,0.0,33.0,782.0,1564.0,1136.0,641092463.0,1748.0,401.0,4224093.0,6609805312.0,0.0,0.0,0.0
2026-08-29T16:51:50.639838+00:00,64.11575169999924,19.310000000000002,1519919104.0,1.0,0.0,0.11627906976744184,9051.0,0.0,1964.0,0.0,0.0,0.0,34.0,796.0,1592.0,1163.0,650575288.0,1760.0,409.0,4247133.0,6609383424.0,0.0,0.0,0.0
2026-08-29T16:51:51.814121+00:00,65.29003509999893,19.330000000000002,1519919104.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,813.0,1626.0,1196.0,659751050.0,1771.0,416.0,4271895.0,6608760832.0,0.0,0.0,0.0
2026-08-29T16:51:52.976849+00:00,66.45277469999928,19.34,1519919104.0,1.0,0.0,0.12790697674418605,9777.0,0.0,2027.0,0.0,0.0,0.0,35.0,818.0,1636.0,1204.0,669336153.0,1783.0,421.0,4278216.0,6608445440.0,0.0,0.0,0.0
2026-08-29T16:51:54.185886+00:00,67.66182560000016,19.36,1519919104.0,1.0,0.0,0.12790697674418605,9777.0,0.0,2071.0,0.0,0.0,0.0,35.0,836.0,1672.0,1230.0,678643269.0,1795.0,431.0,4304737.0,6610010112.0,0.0,0.0,0.0
2026-08-29T16:51:55.373082+00:00,68.84904809999898,19.38,1519919104.0,1.0,0.0,0.11627906976744184,9954.0,0.0,2102.0,0.0,0.0,0.0,36.0,850.0,1700.0,1246.0,688271473.0,1807.0,438.0,4316778.0,6609408000.0,0.0,0.0,0.0
2026-08-29T16:51:56.575828+00:00,70.0518006000002,19.4,1519919104.0,0.0,0.0,0.0,9954.0,0.0,2141.0,0.0,0.0,0.0,37.0,868.0,1736.0,1267.0,697677501.0,1819.0,446.0,4346241.0,6608949248.0,0.0,0.0,0.0
2026-08-29T16:51:57.757452+00:00,71.23344489999909,19.42,1519919104.0,1.0,0.0,0.11627906976744184,10251.0,0.0,2176.0,0.0,0.0,0.0,37.0,880.0,1760.0,1289.0,707299321.0,1831.0,455.0,4365749.0,6609756160.0,0.0,0.0,0.0
2026-08-29T16:51:58.957936+00:00,72.43395899999996,19.44,1519919104.0,1.0,0.0,0.11627906976744184,10358.0,0.0,2219.0,0.0,0.0,0.0,38.0,895.0,1790.0,1317.0,716801186.0,1843.0,462.0,4388440.0,6609420288.0,0.0,0.0,0.0
2026-08-29T16:52:00.141968+00:00,73.61800659999972,19.45,1519919104.0,1.0,0.0,0.11627906976744184,10358.0,0.0,2261.0,0.0,0.0,0.0,38.0,913.0,1826.0,1341.0,726222672.0,1855.0,469.0,4408908.0,6609571840.0,0.0,0.0,0.0
2026-08-29T16:52:01.341469+00:00,74.81749780000064,19.46,1519919104.0,1.0,0.0,0.12790697674418605,11132.0,0.0,2271.0,0.0,0.0,0.0,39.0,917.0,1834.0,1347.0,735725356.0,1867.0,475.0,4422615.0,6608150528.0,0.0,0.0,0.0
2026-08-29T16:52:02.541291+00:00,76.0173350999994,19.49,1519919104.0,1.0,0.0,0.12790697674418605,11132.0,0.0,2312.0,0.0,0.0,0.0,39.0,935.0,1870.0,1370.0,745394709.0,1879.0,485.0,4461985.0,6608289792.0,0.0,0.0,0.0
2026-08-29T16:52:03.741758+00:00,77.21782960000019,19.5,1519919104.0,1.0,0.0,0.11627906976744184,11289.0,0.0,2348.0,0.0,0.0,0.0,40.0,949.0,1898.0,1393.0,754716746.0,1891.0,493.0,4484515.0,6609367040.0,0.0,0.0,0.0
2026-08-29T16:52:04.926394+00:00,78.4024659000006,19.53,1519919104.0,0.0,0.0,0.0,11289.0,0.0,2397.0,0.0,0.0,0.0,41.0,967.0,1934.0,1425.0,763921897.0,1902.0,499.0,4512632.0,6609735680.0,0.0,0.0,0.0
2026-08-29T16:52:06.095599+00:00,79.57172200000059,19.54,1519919104.0,1.0,0.0,0.11627906976744184,11592.0,0.0,2430.0,0.0,0.0,0.0,41.0,979.0,1958.0,1445.0,773569152.0,1914.0,508.0,4529715.0,6609530880.0,0.0,0.0,0.0
2026-08-29T16:52:07.290616+00:00,80.76671960000021,19.56,1519919104.0,1.0,0.0,0.11627906976744184,11703.0,0.0,2472.0,0.0,0.0,0.0,42.0,994.0,1988.0,1473.0,783188608.0,1927.0,514.0,4552050.0,6609793024.0,0.0,0.0,0.0
2026-08-29T16:52:08.510098+00:00,81.9862178000003,19.59,1519919104.0,1.0,0.0,0.11627906976744184,11703.0,0.0,2502.0,0.0,0.0,0.0,42.0,1012.0,2024.0,1485.0,792708179.0,1938.0,523.0,4580521.0,6609997824.0,0.0,0.0,0.0
2026-08-29T16:52:09.692845+00:00,83.1689793000005,19.61,1519919104.0,0.0,0.0,0.0,11703.0,0.0,2525.0,0.0,0.0,0.0,43.0,1023.0,2046.0,1499.0,801887698.0,1950.0,529.0,4606585.0,6609928192.0,0.0,0.0,0.0
2026-08-29T16:52:10.857915+00:00,84.3340774999997,19.62,1519919104.0,1.0,0.0,0.12790697674418605,12752.0,0.0,2536.0,0.0,0.0,0.0,43.0,1028.0,2056.0,1504.0,811085690.0,1962.0,534.0,4623516.0,6610178048.0,0.0,0.0,0.0
2026-08-29T16:52:12.059170+00:00,85.53535050000028,19.63,1519919104.0,1.0,0.0,0.12790697674418605,12752.0,0.0,2588.0,0.0,0.0,0.0,43.0,1046.0,2092.0,1538.0,820446006.0,1974.0,543.0,4654139.0,6610407424.0,0.0,0.0,0.0
2026-08-29T16:52:13.226001+00:00,86.70217310000044,19.65,1519919104.0,1.0,0.0,0.11627906976744184,12882.0,0.0,2622.0,0.0,0.0,0.0,44.0,1061.0,2122.0,1558.0,829952712.0,1986.0,551.0,4678534.0,6610350080.0,0.0,0.0,0.0
2026-08-29T16:52:14.415811+00:00,87.89201239999966,19.669999999999998,1519919104.0,1.0,0.0,0.11627906976744184,13118.0,0.0,2654.0,0.0,0.0,0.0,45.0,1073.0,2146.0,1577.0,839475844.0,1998.0,559.0,4699314.0,6610767872.0,0.0,0.0,0.0
2026-08-29T16:52:15.609888+00:00,89.08610559999943,19.69,1519919104.0,1.0,0.0,0.11627906976744184,13118.0,0.0,2709.0,0.0,0.0,0.0,45.0,1092.0,2184.0,1613.0,848961974.0,2009.0,566.0,4719346.0,6610038784.0,0.0,0.0,0.0
2026-08-29T16:52:16.793169+00:00,90.26939730000049,19.7,1519919104.0,1.0,0.0,0.11627906976744184,13232.0,0.0,2742.0,0.0,0.0,0.0,46.0,1107.0,2214.0,1631.0,858206096.0,2021.0,574.0,4753980.0,6611701760.0,0.0,0.0,0.0
2026-08-29T16:52:17.982024+00:00,91.4582573000007,19.73,1519919104.0,0.0,0.0,0.0,13232.0,0.0,2781.0,0.0,0.0,0.0,47.0,1122.0,2244.0,1656.0,867354774.0,2033.0,580.0,4778181.0,6610984960.0,0.0,0.0,0.0
2026-08-29T16:52:19.126783+00:00,92.60304729999916,19.73,1519919104.0,1.0,0.0,0.11627906976744184,13721.0,0.0,2806.0,0.0,0.0,0.0,47.0,1132.0,2264.0,1670.0,876805735.0,2045.0,588.0,4805425.0,6610268160.0,0.0,0.0,0.0
2026-08-29T16:52:20.308507+00:00,93.78476600000067,19.759999999999998,1519919104.0,0.0,0.0,0.0,13721.0,0.0,2845.0,0.0,0.0,0.0,48.0,1150.0,2300.0,1692.0,886021095.0,2056.0,596.0,4836299.0,6611030016.0,0.0,0.0,0.0
2026-08-29T16:52:21.475682+00:00,94.95197729999927,19.78,1519919104.0,1.0,0.0,0.11627906976744184,13866.0,0.0,2884.0,0.0,0.0,0.0,48.0,1164.0,2328.0,1716.0,895621901.0,2068.0,604.0,4851434.0,6610141184.0,0.0,0.0,0.0
2026-08-29T16:52:22.676598+00:00,96.15288469999905,19.79,1519919104.0,1.0,0.0,0.11627906976744184,14112.0,0.0,2919.0,0.0,0.0,0.0,49.0,1177.0,2354.0,1738.0,905056876.0,2080.0,609.0,4875900.0,6610210816.0,0.0,0.0,0.0
2026-08-29T16:52:23.860316+00:00,97.33661159999974,19.810000000000002,1519919104.0,0.0,0.0,0.0,14112.0,0.0,2973.0,0.0,0.0,0.0,50.0,1195.0,2390.0,1774.0,914274499.0,2092.0,619.0,4903998.0,6610132992.0,0.0,0.0,0.0
2026-08-29T16:52:25.015529+00:00,98.49184509999941,19.83,1519919104.0,1.0,0.0,0.11627906976744184,14246.0,0.0,3013.0,0.0,0.0,0.0,50.0,1209.0,2418.0,1799.0,923970047.0,2104.0,629.0,4936824.0,6609481728.0,0.0,0.0,0.0
2026-08-29T16:52:26.226539+00:00,99.70287389999976,19.84,1519919104.0,0.0,0.0,0.0,14246.0,0.0,3037.0,0.0,0.0,0.0,51.0,1217.0,2434.0,1815.0,933480598.0,2116.0,637.0,4956461.0,6608723968.0,0.0,0.0,0.0
2026-08-29T16:52:27.428138+00:00,100.90448749999996,19.86,1519919104.0,1.0,0.0,0.11627906976744184,14787.0,0.0,3072.0,0.0,0.0,0.0,51.0,1234.0,2468.0,1832.0,943081009.0,2128.0,644.0,4978680.0,6608928768.0,0.0,0.0,0.0
2026-08-29T16:52:28.626335+00:00,102.10272369999984,19.880000000000003,1519919104.0,1.0,0.0,0.11627906976744184,14948.0,0.0,3102.0,0.0,0.0,0.0,52.0,1248.0,2496.0,1847.0,952402605.0,2140.0,651.0,5004560.0,6609731584.0,0.0,0.0,0.0
2026-08-29T16:52:29.813994+00:00,103.29038910000054,19.9,1519919104.0,1.0,0.0,0.11627906976744184,14948.0,0.0,3152.0,0.0,0.0,0.0,52.0,1266.0,2532.0,1879.0,961865343.0,2151.0,660.0,5038966.0,6609870848.0,0.0,0.0,0.0
2026-08-29T16:52:30.994061+00:00,104.4704483000005,19.92,1519919104.0,1.0,0.0,0.11627906976744184,15106.0,0.0,3192.0,0.0,0.0,0.0,53.0,1280.0,2560.0,1905.0,971305585.0,2163.0,667.0,5076442.0,6609252352.0,0.0,0.0,0.0
2026-08-29T16:52:32.193585+00:00,105.67002019999927,19.94,1519919104.0,1.0,0.0,0.11627906976744184,15214.0,0.0,3234.0,0.0,0.0,0.0,54.0,1295.0,2590.0,1931.0,980615967.0,2175.0,674.0,5100739.0,6608404480.0,0.0,0.0,0.0
2026-08-29T16:52:33.377075+00:00,106.85349680000036,19.96,1519919104.0,1.0,0.0,0.11627906976744184,15214.0,0.0,3280.0,0.0,0.0,0.0,54.0,1313.0,2626.0,1959.0,990148709.0,2187.0,684.0,5139116.0,6608236544.0,0.0,0.0,0.0
2026-08-29T16:52:34.577492+00:00,108.05392140000004,19.970000000000002,1519919104.0,1.0,0.0,0.12790697674418605,15866.0,0.0,3295.0,0.0,0.0,0.0,55.0,1319.0,2638.0,1969.0,999546541.0,2199.0,689.0,5152327.0,6608191488.0,0.0,0.0,0.0
2026-08-29T16:52:35.777716+00:00,109.25416430000041,19.990000000000002,1519919104.0,1.0,0.0,0.12790697674418605,15866.0,0.0,3328.0,0.0,0.0,0.0,55.0,1337.0,2674.0,1984.0,1009010550.0,2211.0,698.0,5180819.0,6608125952.0,0.0,0.0,0.0
2026-08-29T16:52:36.962020+00:00,110.43849829999999,20.01,1519919104.0,1.0,0.0,0.11627906976744184,16013.0,0.0,3361.0,0.0,0.0,0.0,56.0,1350.0,2700.0,2004.0,1018287015.0,2223.0,705.0,5213634.0,6609362944.0,0.0,0.0,0.0
2026-08-29T16:52:38.144934+00:00,111.62142739999945,20.03,1519919104.0,1.0,0.0,0.11627906976744184,16013.0,0.0,3403.0,0.0,0.0,0.0,56.0,1368.0,2736.0,2028.0,1027759070.0,2235.0,713.0,5225142.0,6609473536.0,0.0,0.0,0.0
