timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:59:02.689372+00:00,47.96603780000078,25.83,1520050176.0,7.0,2.0,0.8255813953488372,109939.0,0.0,23105.0,0.0,0.0,0.0,369.0,9163.0,18326.0,13884.0,4002857242.0,6079.0,3201.0,12455224.0,7016378368.0,0.0,0.0,0.0
2026-08-29T16:59:03.873029+00:00,49.149682699999175,25.85,1520050176.0,8.0,1.0,0.9418604651162791,110542.0,0.0,23165.0,0.0,0.0,0.0,370.0,9185.0,18370.0,13921.0,4012204434.0,6091.0,3210.0,12474641.0,7015051264.0,0.0,0.0,0.0
2026-08-29T16:59:05.036468+00:00,50.31314209999982,25.86,1520050176.0,8.0,2.0,0.9418604651162791,110702.0,0.0,23325.0,0.0,0.0,0.0,371.0,9248.0,18496.0,14019.0,4021521195.0,6103.0,3220.0,12496005.0,7015071744.0,0.0,0.0,0.0
2026-08-29T16:59:06.206260+00:00,51.48294010000063,25.88,1520050176.0,8.0,1.0,0.9302325581395349,111386.0,0.0,23386.0,0.0,0.0,0.0,373.0,9270.0,18540.0,14056.0,4030869167.0,6114.0,3228.0,12509265.0,7015743488.0,0.0,0.0,0.0
2026-08-29T16:59:07.370436+00:00,52.647141100000226,25.9,1520050176.0,8.0,2.0,0.9302325581395349,111743.0,0.0,23478.0,0.0,0.0,0.0,375.0,9308.0,18616.0,14110.0,4040182723.0,6126.0,3237.0,12527605.0,7016304640.0,0.0,0.0,0.0
2026-08-29T16:59:08.539485+00:00,53.816198799999256,25.92,1520050176.0,7.0,2.0,0.813953488372093,111855.0,0.0,23642.0,0.0,0.0,0.0,377.0,9371.0,18742.0,14212.0,4049456916.0,6138.0,3247.0,12555736.0,7014506496.0,0.0,0.0,0.0
2026-08-29T16:59:09.693170+00:00,54.96990089999963,25.93,1520050176.0,6.0,2.0,0.7093023255813953,112549.0,0.0,23676.0,0.0,0.0,0.0,379.0,9386.0,18772.0,14230.0,4058659758.0,6149.0,3251.0,12573318.0,7014535168.0,0.0,0.0,0.0
2026-08-29T16:59:10.845312+00:00,56.12205630000062,25.939999999999998,1520050176.0,8.0,2.0,0.9418604651162791,112867.0,0.0,23785.0,0.0,0.0,0.0,379.0,9432.0,18864.0,14291.0,4068227271.0,6161.0,3259.0,12587426.0,7016390656.0,0.0,0.0,0.0
2026-08-29T16:59:12.055196+00:00,57.33195180000075,25.97,1520050176.0,7.0,2.0,0.8255813953488372,112867.0,0.0,23865.0,0.0,0.0,0.0,380.0,9464.0,18928.0,14339.0,4077606755.0,6173.0,3264.0,12605496.0,7013625856.0,0.0,0.0,0.0
2026-08-29T16:59:13.223761+00:00,58.50053189999926,25.98,1520050176.0,6.0,1.0,0.7209302325581395,113841.0,0.0,23928.0,0.0,0.0,0.0,383.0,9486.0,18972.0,14379.0,4086637352.0,6185.0,3271.0,12621246.0,7015964672.0,0.0,0.0,0.0
2026-08-29T16:59:14.386562+00:00,59.66334640000059,26.0,1520050176.0,7.0,2.0,0.8372093023255813,114234.0,0.0,24048.0,0.0,0.0,0.0,384.0,9532.0,19064.0,14452.0,4095998180.0,6196.0,3279.0,12635375.0,7015743488.0,0.0,0.0,0.0
2026-08-29T16:59:15.556568+00:00,60.83336710000003,26.009999999999998,1520050176.0,8.0,2.0,0.9651162790697675,115174.0,0.0,24083.0,0.0,0.0,0.0,384.0,9547.0,19094.0,14471.0,4105109502.0,6208.0,3281.0,12637603.0,7015972864.0,0.0,0.0,0.0
2026-08-29T16:59:16.723664+00:00,62.00047909999921,26.03,1520050176.0,7.0,2.0,0.8488372093023255,115284.0,0.0,24201.0,0.0,0.0,0.0,386.0,9594.0,19188.0,14542.0,4114523946.0,6220.0,3289.0,12652175.0,7016984576.0,0.0,0.0,0.0
2026-08-29T16:59:17.906815+00:00,63.18364330000077,26.05,1520050176.0,7.0,2.0,0.8255813953488372,115664.0,0.0,24337.0,0.0,0.0,0.0,388.0,9648.0,19296.0,14625.0,4123855396.0,6231.0,3296.0,12655699.0,7016693760.0,0.0,0.0,0.0
2026-08-29T16:59:19.070293+00:00,64.34713609999926,26.07,1520050176.0,7.0,1.0,0.8255813953488372,116196.0,0.0,24417.0,0.0,0.0,0.0,390.0,9678.0,19356.0,14675.0,4133107034.0,6243.0,3305.0,12671055.0,7015907328.0,0.0,0.0,0.0
2026-08-29T16:59:20.222744+00:00,65.49960319999991,26.080000000000002,1520050176.0,8.0,2.0,0.9418604651162791,116567.0,0.0,24508.0,0.0,0.0,0.0,391.0,9716.0,19432.0,14727.0,4142554562.0,6255.0,3316.0,12687329.0,7016677376.0,0.0,0.0,0.0
2026-08-29T16:59:21.407178+00:00,66.68404929999997,26.1,1520050176.0,7.0,1.0,0.813953488372093,116675.0,0.0,24631.0,0.0,0.0,0.0,393.0,9763.0,19526.0,14802.0,4151835049.0,6266.0,3323.0,12707371.0,7015866368.0,0.0,0.0,0.0
2026-08-29T16:59:22.573199+00:00,67.8500798999994,26.12,1520050176.0,7.0,2.0,0.813953488372093,117263.0,0.0,24709.0,0.0,0.0,0.0,394.0,9794.0,19588.0,14849.0,4161186195.0,6278.0,3332.0,12725178.0,7015686144.0,0.0,0.0,0.0
2026-08-29T16:59:23.740191+00:00,69.01708959999996,26.130000000000003,1520050176.0,8.0,2.0,0.9302325581395349,117659.0,0.0,24855.0,0.0,0.0,0.0,395.0,9848.0,19696.0,14941.0,4170522225.0,6290.0,3340.0,12755548.0,7013556224.0,0.0,0.0,0.0
2026-08-29T16:59:24.907098+00:00,70.18401249999988,26.150000000000002,1520050176.0,5.0,1.0,0.5813953488372092,117765.0,0.0,24918.0,0.0,0.0,0.0,399.0,9871.0,19742.0,14983.0,4179738965.0,6301.0,3347.0,12771704.0,7013134336.0,0.0,0.0,0.0
2026-08-29T16:59:26.057842+00:00,71.33478250000007,26.169999999999998,1520050176.0,8.0,2.0,0.9418604651162791,118862.0,0.0,24992.0,0.0,0.0,0.0,399.0,9899.0,19798.0,15026.0,4188765809.0,6313.0,3351.0,12775496.0,7016570880.0,0.0,0.0,0.0
2026-08-29T16:59:27.223623+00:00,72.50057019999986,26.18,1520050176.0,8.0,2.0,0.9534883720930233,119099.0,0.0,25132.0,0.0,0.0,0.0,400.0,9954.0,19908.0,15110.0,4198041618.0,6325.0,3361.0,12793650.0,7015112704.0,0.0,0.0,0.0
2026-08-29T16:59:28.390067+00:00,73.6670224999998,26.189999999999998,1520050176.0,7.0,2.0,0.8255813953488372,119099.0,0.0,25175.0,0.0,0.0,0.0,401.0,9970.0,19940.0,15137.0,4207353836.0,6336.0,3365.0,12798393.0,7014121472.0,0.0,0.0,0.0
2026-08-29T16:59:29.573040+00:00,74.85001290000037,26.21,1520050176.0,7.0,2.0,0.8372093023255813,120070.0,0.0,25271.0,0.0,0.0,0.0,403.0,10008.0,20016.0,15195.0,4216751421.0,6348.0,3370.0,12806404.0,7015120896.0,0.0,0.0,0.0
2026-08-29T16:59:30.739309+00:00,76.01629499999945,26.22,1520050176.0,7.0,1.0,0.8255813953488372,120404.0,0.0,25429.0,0.0,0.0,0.0,405.0,10070.0,20140.0,15291.0,4226176958.0,6360.0,3378.0,12827339.0,7014572032.0,0.0,0.0,0.0
2026-08-29T16:59:31.924750+00:00,77.20176709999942,26.23,1520050176.0,7.0,1.0,0.8255813953488372,120404.0,0.0,25429.0,0.0,0.0,0.0,405.0,10070.0,20140.0,15291.0,4235392125.0,6372.0,3380.0,12832386.0,7015096320.0,0.0,0.0,0.0
2026-08-29T16:59:33.107678+00:00,78.3847151000009,26.25,1520050176.0,3.0,0.0,0.36046511627906974,121336.0,0.0,25614.0,0.0,0.0,0.0,410.0,10143.0,20286.0,15406.0,4244854590.0,6384.0,3388.0,12862293.0,7015587840.0,0.0,0.0,0.0
2026-08-29T16:59:34.290782+00:00,79.56780660000004,26.270000000000003,1520050176.0,2.0,0.0,0.2441860465116279,121336.0,0.0,25686.0,0.0,0.0,0.0,411.0,10177.0,20354.0,15445.0,4254469242.0,6396.0,3398.0,12889080.0,7015530496.0,0.0,0.0,0.0
2026-08-29T16:59:34.631403+00:00,79.90842879999946,26.28,1520050176.0,0.0,0.0,0.0,121336.0,0.0,25701.0,0.0,0.0,0.0,413.0,10183.0,20366.0,15457.0,4255913055.0,6398.0,3399.0,12890861.0,7015960576.0,0.0,0.0,0.0
