timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:24:44.649549+00:00,68.69229079999968,25.939999999999998,1522368512.0,4.0,5.0,0.7192982456140351,114344.0,0.0,24202.0,0.0,0.0,0.0,388.0,9599.0,19198.0,14541.0,4185861587.0,6332.0,3033.0,7926746.0,6617862144.0,0.0,0.0,0.0
2026-08-29T16:24:45.816411+00:00,69.85917080000036,25.950000000000003,1522368512.0,4.0,5.0,0.7192982456140351,115284.0,0.0,24239.0,0.0,0.0,0.0,389.0,9613.0,19226.0,14564.0,4194885724.0,6343.0,3038.0,7931729.0,6619131904.0,0.0,0.0,0.0
2026-08-29T16:24:46.982453+00:00,71.02524839999933,25.97,1522368512.0,5.0,5.0,0.8947368421052632,115454.0,0.0,24348.0,0.0,0.0,0.0,389.0,9657.0,19314.0,14628.0,4204320835.0,6355.0,3044.0,7947238.0,6617763840.0,0.0,0.0,0.0
2026-08-29T16:24:48.164560+00:00,72.20738589999928,25.990000000000002,1522368512.0,4.0,5.0,0.7192982456140351,115774.0,0.0,24444.0,0.0,0.0,0.0,392.0,9695.0,19390.0,14686.0,4213850527.0,6367.0,3055.0,7973221.0,6617866240.0,0.0,0.0,0.0
2026-08-29T16:24:49.347725+00:00,73.39057560000037,26.0,1522368512.0,5.0,5.0,0.8947368421052632,116196.0,0.0,24528.0,0.0,0.0,0.0,392.0,9729.0,19458.0,14735.0,4223194204.0,6379.0,3063.0,7986511.0,6617686016.0,0.0,0.0,0.0
2026-08-29T16:24:50.516192+00:00,74.55908830000044,26.03,1522368512.0,5.0,5.0,0.8771929824561404,116567.0,0.0,24622.0,0.0,0.0,0.0,394.0,9767.0,19534.0,14793.0,4232602134.0,6391.0,3073.0,8000647.0,6618517504.0,0.0,0.0,0.0
2026-08-29T16:24:51.700418+00:00,75.74332420000064,26.05,1522368512.0,5.0,5.0,0.8771929824561404,116675.0,0.0,24761.0,0.0,0.0,0.0,395.0,9816.0,19632.0,14883.0,4241878760.0,6402.0,3079.0,8012237.0,6619062272.0,0.0,0.0,0.0
2026-08-29T16:24:52.850434+00:00,76.89336879999973,26.06,1522368512.0,5.0,3.0,0.8771929824561404,117490.0,0.0,24786.0,0.0,0.0,0.0,397.0,9824.0,19648.0,14899.0,4251208008.0,6414.0,3083.0,8023671.0,6619017216.0,0.0,0.0,0.0
2026-08-29T16:24:54.037326+00:00,78.08032269999967,26.08,1522368512.0,4.0,4.0,0.7017543859649122,117659.0,0.0,24881.0,0.0,0.0,0.0,399.0,9863.0,19726.0,14956.0,4260642571.0,6426.0,3092.0,8040620.0,6618714112.0,0.0,0.0,0.0
2026-08-29T16:24:55.215549+00:00,79.25854260000051,26.1,1522368512.0,4.0,5.0,0.7017543859649122,117765.0,0.0,24969.0,0.0,0.0,0.0,400.0,9897.0,19794.0,15009.0,4269824446.0,6437.0,3095.0,8041631.0,6616854528.0,0.0,0.0,0.0
2026-08-29T16:24:56.366102+00:00,80.4091212000003,26.11,1522368512.0,5.0,5.0,0.9122807017543859,118545.0,0.0,25058.0,0.0,0.0,0.0,400.0,9931.0,19862.0,15063.0,4279262831.0,6449.0,3099.0,8047748.0,6616506368.0,0.0,0.0,0.0
2026-08-29T16:24:57.550479+00:00,81.59352240000044,26.14,1522368512.0,5.0,5.0,0.8947368421052632,118989.0,0.0,25144.0,0.0,0.0,0.0,402.0,9964.0,19928.0,15114.0,4288606471.0,6461.0,3109.0,8064850.0,6618697728.0,0.0,0.0,0.0
2026-08-29T16:24:58.717188+00:00,82.76026020000063,26.150000000000002,1522368512.0,4.0,5.0,0.7017543859649122,119099.0,0.0,25249.0,0.0,0.0,0.0,404.0,10008.0,20016.0,15176.0,4297923087.0,6473.0,3118.0,8072458.0,6619283456.0,0.0,0.0,0.0
2026-08-29T16:24:59.885515+00:00,83.92862029999924,26.16,1522368512.0,5.0,4.0,0.8947368421052632,119949.0,0.0,25286.0,0.0,0.0,0.0,404.0,10022.0,20044.0,15198.0,4307424651.0,6485.0,3123.0,8082849.0,6616711168.0,0.0,0.0,0.0
2026-08-29T16:25:01.083351+00:00,85.12650109999959,26.17,1522368512.0,4.0,3.0,0.7192982456140351,120070.0,0.0,25387.0,0.0,0.0,0.0,406.0,10061.0,20122.0,15260.0,4316956854.0,6496.0,3129.0,8087148.0,6618611712.0,0.0,0.0,0.0
2026-08-29T16:25:02.282339+00:00,86.32549719999952,26.2,1522368512.0,5.0,1.0,0.8947368421052632,120404.0,0.0,25526.0,0.0,0.0,0.0,407.0,10114.0,20228.0,15346.0,4326374918.0,6508.0,3138.0,8106466.0,6619897856.0,0.0,0.0,0.0
2026-08-29T16:25:03.450740+00:00,87.49392669999907,26.21,1522368512.0,4.0,1.0,0.7192982456140351,120404.0,0.0,25537.0,0.0,0.0,0.0,408.0,10119.0,20238.0,15354.0,4335662517.0,6520.0,3141.0,8107434.0,6618501120.0,0.0,0.0,0.0
2026-08-29T16:25:04.646847+00:00,88.69006059999992,26.23,1522368512.0,2.0,0.0,0.368421052631579,121336.0,0.0,25651.0,0.0,0.0,0.0,411.0,10163.0,20326.0,15424.0,4345330556.0,6532.0,3148.0,8115260.0,6618812416.0,0.0,0.0,0.0
2026-08-29T16:25:05.586418+00:00,89.6296495000006,26.25,1522368512.0,0.0,0.0,0.0,121336.0,0.0,25701.0,0.0,0.0,0.0,413.0,10188.0,20376.0,15452.0,4351470949.0,6541.0,3153.0,8127616.0,6618337280.0,0.0,0.0,0.0
