stage_order,stage,display_name,factor_vs_baseline,concurrency,cpu_limit,mtp_enabled,kv_cache_mib,kv_cache_dtype,requests,output_tps,baseline_output_tps,output_vs_baseline_percent,request_rps,request_rps_vs_baseline_percent,e2e_p95_seconds,e2e_p95_vs_baseline_percent,ttft_p95_seconds,ttft_p95_vs_baseline_percent,tpot_p95_ms,tpot_p95_vs_baseline_percent,peak_running,peak_waiting,peak_kv_percent,avg_cpu_cores,cpu_throttled_time_percent,peak_memory_gib,preemptions,spec_drafts,spec_draft_tokens,spec_accepted_tokens,spec_acceptance_percent,memory_max_events,oom_events,oom_kill_events,exact_response_hash_matches,exact_response_hash_match_percent
2,baseline-kv768-cpu8,KV768 only,KV budget 512→768MiB,10,8,false,768,auto (BF16),100,93.253900,94.385203,-1.198602,1.457092,-1.198602,7.771504,0.081253,3.900267,-3.601316,96.940457,1.081522,10,2,42.574257,7.804906,1.528941,7.399654,0,0,0,0,0,0,0,0,88,88.000000
2,baseline-kv768-cpu8,KV768 only,KV budget 512→768MiB,20,8,false,768,auto (BF16),100,113.062057,102.589303,10.208427,1.766595,10.208427,13.501436,-22.557842,6.744198,-27.339869,147.109809,6.249322,20,11,83.168317,7.630140,1.082566,7.440304,0,0,0,0,0,0,0,0,90,90.000000
2,baseline-kv768-cpu8,KV768 only,KV budget 512→768MiB,50,8,false,768,auto (BF16),100,112.573675,101.735234,10.653577,1.758964,10.653577,34.177369,-0.968768,23.819561,-12.825849,167.169286,16.093032,20,41,84.158416,7.595440,0.871596,7.473404,0,0,0,0,0,0,0,0,87,87.000000
2,baseline-kv768-cpu8,KV768 only,KV budget 512→768MiB,100,8,false,768,auto (BF16),100,113.139914,105.187561,7.560165,1.767811,7.560165,56.332593,-2.983147,50.600002,-2.700873,156.282301,10.886462,20,90,83.168317,7.604602,0.830949,7.504173,0,0,0,0,0,0,0,0,86,86.000000
3,baseline-cpu8-fp8,FP8 KV only,KV dtype BF16→FP8,1,8,false,512,fp8,100,22.453228,22.286054,0.750128,0.350832,0.750128,3.528936,-1.017012,1.074993,2.998059,39.572062,-0.904358,1,0,5.405405,7.962299,1.876200,5.967949,0,0,0,0,0,0,0,0,15,15.000000
3,baseline-cpu8-fp8,FP8 KV only,KV dtype BF16→FP8,2,8,false,512,fp8,100,39.096578,39.042496,0.138520,0.610884,0.138520,3.750402,-2.378341,1.194755,0.767061,56.136518,0.558557,2,0,10.810811,7.985376,2.125513,5.967514,0,0,0,0,0,0,0,0,26,26.000000
3,baseline-cpu8-fp8,FP8 KV only,KV dtype BF16→FP8,5,8,false,512,fp8,100,69.424255,68.823187,0.873352,1.084754,0.873352,5.534201,-0.431045,2.621136,-0.310517,68.790539,-0.937246,5,0,27.027027,7.882171,2.079419,6.028625,0,0,0,0,0,0,0,0,27,27.000000
3,baseline-cpu8-fp8,FP8 KV only,KV dtype BF16→FP8,10,8,false,512,fp8,100,91.584721,94.385203,-2.967078,1.431011,-2.967078,7.864239,1.275488,4.028559,-0.430465,100.193288,4.473306,10,2,54.054054,7.762885,1.544445,6.188194,0,0,0,0,0,0,0,0,29,29.000000
3,baseline-cpu8-fp8,FP8 KV only,KV dtype BF16→FP8,20,8,false,512,fp8,100,109.177126,102.589303,6.421551,1.705893,6.421551,17.045091,-2.231983,7.490959,-19.294470,152.390891,10.063556,18,11,97.297297,7.736028,1.495261,6.246609,0,0,0,0,0,0,0,0,29,29.000000
3,baseline-cpu8-fp8,FP8 KV only,KV dtype BF16→FP8,50,8,false,512,fp8,100,107.557716,101.735234,5.723171,1.680589,5.723171,32.574234,-5.613959,24.560279,-10.114993,142.558214,-0.998469,18,41,97.297297,7.571740,1.030702,6.271160,0,0,0,0,0,0,0,0,29,29.000000
3,baseline-cpu8-fp8,FP8 KV only,KV dtype BF16→FP8,100,8,false,512,fp8,100,109.437649,105.187561,4.040485,1.709963,4.040485,58.257185,0.331414,53.440014,2.760207,153.009435,8.564276,18,91,97.297297,7.664728,1.231752,6.272919,0,0,0,0,0,0,0,0,33,33.000000
4,baseline-kv768-fp8-cpu8,KV768 + FP8 KV,KV768 + FP8,1,8,false,768,fp8,100,22.415236,22.286054,0.579654,0.350238,0.579654,3.509072,-1.574188,1.038213,-0.525947,39.662736,-0.677294,1,0,3.571429,7.961033,2.774269,6.146587,0,0,0,0,0,0,0,0,15,15.000000
4,baseline-kv768-fp8-cpu8,KV768 + FP8 KV,KV768 + FP8,2,8,false,768,fp8,100,38.833513,39.042496,-0.535271,0.606774,-0.535271,3.837935,-0.099873,1.228764,3.635482,56.763393,1.681493,2,0,7.142857,7.977892,2.944870,6.186920,0,0,0,0,0,0,0,0,26,26.000000
4,baseline-kv768-fp8-cpu8,KV768 + FP8 KV,KV768 + FP8,5,8,false,768,fp8,100,69.374198,68.823187,0.800619,1.083972,0.800619,5.605236,0.846981,2.697336,2.587590,68.620440,-1.182199,5,0,17.857143,7.874168,2.967804,6.261822,0,0,0,0,0,0,0,0,28,28.000000
4,baseline-kv768-fp8-cpu8,KV768 + FP8 KV,KV768 + FP8,10,8,false,768,fp8,100,93.701933,94.385203,-0.723916,1.464093,-0.723916,7.888810,1.591913,4.120927,1.852495,95.642607,-0.271769,10,2,35.714286,7.753538,2.050248,6.468731,0,0,0,0,0,0,0,0,30,30.000000
4,baseline-kv768-fp8-cpu8,KV768 + FP8 KV,KV768 + FP8,20,8,false,768,fp8,100,112.860118,102.589303,10.011585,1.763439,10.011585,13.421178,-23.018194,6.702945,-27.784310,147.364449,6.433234,20,11,71.428571,7.628197,1.375840,6.473404,0,0,0,0,0,0,0,0,30,30.000000
4,baseline-kv768-fp8-cpu8,KV768 + FP8 KV,KV768 + FP8,50,8,false,768,fp8,100,113.228758,101.735234,11.297486,1.769199,11.297486,33.257840,-3.633165,25.237952,-7.634864,170.604739,18.478830,20,40,71.428571,7.628931,1.594943,6.507416,0,0,0,0,0,0,0,0,28,28.000000
4,baseline-kv768-fp8-cpu8,KV768 + FP8 KV,KV768 + FP8,100,8,false,768,fp8,100,112.855864,105.187561,7.290123,1.763373,7.290123,56.469893,-2.746687,49.677347,-4.475054,165.639198,17.525430,20,91,71.428571,7.619849,1.296625,6.509777,0,0,0,0,0,0,0,0,33,33.000000
