timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:56:36.018722+00:00,28.060662299998512,24.6,1526611968.0,6.0,2.0,0.7093023255813953,102276.0,0.0,21421.0,0.0,0.0,0.0,344.0,8499.0,16998.0,12865.0,3838309514.0,5878.0,3020.0,15714856.0,6959067136.0,0.0,0.0,0.0
2026-08-29T23:56:37.188858+00:00,29.230795799994667,24.63,1526611968.0,8.0,2.0,0.9418604651162791,102820.0,0.0,21570.0,0.0,0.0,0.0,345.0,8560.0,17120.0,12951.0,3847695490.0,5890.0,3028.0,15725420.0,6957268992.0,0.0,0.0,0.0
2026-08-29T23:56:38.372268+00:00,30.41420659999858,24.64,1526611968.0,7.0,2.0,0.8255813953488372,102820.0,0.0,21689.0,0.0,0.0,0.0,346.0,8608.0,17216.0,13022.0,3856894289.0,5902.0,3036.0,15745121.0,6956535808.0,0.0,0.0,0.0
2026-08-29T23:56:39.522976+00:00,31.564936700000544,24.65,1526611968.0,7.0,1.0,0.8372093023255813,103869.0,0.0,21708.0,0.0,0.0,0.0,347.0,8615.0,17230.0,13034.0,3865670287.0,5913.0,3038.0,15751611.0,6958104576.0,0.0,0.0,0.0
2026-08-29T23:56:40.689499+00:00,32.731443599994236,24.67,1526611968.0,6.0,2.0,0.7209302325581395,104105.0,0.0,21821.0,0.0,0.0,0.0,349.0,8662.0,17324.0,13101.0,3875087246.0,5925.0,3046.0,15790801.0,6956380160.0,0.0,0.0,0.0
2026-08-29T23:56:41.857039+00:00,33.89898119999998,24.68,1526611968.0,7.0,2.0,0.8372093023255813,104708.0,0.0,21871.0,0.0,0.0,0.0,350.0,8684.0,17368.0,13129.0,3884367742.0,5937.0,3054.0,15825606.0,6959448064.0,0.0,0.0,0.0
2026-08-29T23:56:43.023451+00:00,35.065392599994084,24.7,1526611968.0,7.0,2.0,0.8255813953488372,105099.0,0.0,22013.0,0.0,0.0,0.0,352.0,8738.0,17476.0,13217.0,3893718443.0,5948.0,3062.0,15847766.0,6958997504.0,0.0,0.0,0.0
2026-08-29T23:56:44.190084+00:00,36.23202329999913,24.71,1526611968.0,7.0,2.0,0.8255813953488372,105233.0,0.0,22075.0,0.0,0.0,0.0,353.0,8761.0,17522.0,13257.0,3903122530.0,5960.0,3068.0,15872921.0,6959149056.0,0.0,0.0,0.0
2026-08-29T23:56:45.371757+00:00,37.413703699996404,24.73,1526611968.0,8.0,1.0,0.9302325581395349,106093.0,0.0,22195.0,0.0,0.0,0.0,355.0,8806.0,17612.0,13332.0,3912509809.0,5972.0,3079.0,15911731.0,6958673920.0,0.0,0.0,0.0
2026-08-29T23:56:46.556955+00:00,38.59889470000053,24.75,1526611968.0,7.0,2.0,0.813953488372093,106201.0,0.0,22384.0,0.0,0.0,0.0,357.0,8877.0,17754.0,13450.0,3921969694.0,5984.0,3087.0,15924536.0,6958985216.0,0.0,0.0,0.0
2026-08-29T23:56:47.741038+00:00,39.783030899998266,24.78,1526611968.0,6.0,1.0,0.7093023255813953,106853.0,0.0,22401.0,0.0,0.0,0.0,359.0,8884.0,17768.0,13461.0,3931301958.0,5995.0,3094.0,15946384.0,6958497792.0,0.0,0.0,0.0
2026-08-29T23:56:48.907120+00:00,40.94906259999698,24.79,1526611968.0,8.0,2.0,0.9418604651162791,107368.0,0.0,22520.0,0.0,0.0,0.0,360.0,8929.0,17858.0,13532.0,3940656840.0,6007.0,3102.0,15980378.0,6960066560.0,0.0,0.0,0.0
2026-08-29T23:56:50.073017+00:00,42.114955299999565,24.81,1526611968.0,7.0,2.0,0.8255813953488372,107368.0,0.0,22621.0,0.0,0.0,0.0,361.0,8969.0,17938.0,13593.0,3950085721.0,6019.0,3110.0,16007402.0,6957625344.0,0.0,0.0,0.0
2026-08-29T23:56:51.257289+00:00,43.29922119999537,24.82,1526611968.0,7.0,2.0,0.8372093023255813,108324.0,0.0,22697.0,0.0,0.0,0.0,363.0,8999.0,17998.0,13639.0,3959416959.0,6031.0,3117.0,16033301.0,6958637056.0,0.0,0.0,0.0
2026-08-29T23:56:52.439964+00:00,44.48190029999387,24.84,1526611968.0,7.0,2.0,0.8372093023255813,108502.0,0.0,22848.0,0.0,0.0,0.0,364.0,9054.0,18108.0,13736.0,3968736292.0,6042.0,3126.0,16053673.0,6959214592.0,0.0,0.0,0.0
2026-08-29T23:56:53.606991+00:00,45.64892689999397,24.849999999999998,1526611968.0,7.0,1.0,0.8372093023255813,108609.0,0.0,22864.0,0.0,0.0,0.0,365.0,9061.0,18122.0,13746.0,3977805384.0,6054.0,3128.0,16059090.0,6956466176.0,0.0,0.0,0.0
2026-08-29T23:56:54.765325+00:00,46.80726560000039,24.869999999999997,1526611968.0,6.0,1.0,0.7209302325581395,109664.0,0.0,22962.0,0.0,0.0,0.0,368.0,9099.0,18198.0,13807.0,3987261359.0,6066.0,3137.0,16073767.0,6961258496.0,0.0,0.0,0.0
2026-08-29T23:56:55.954604+00:00,47.99654219999502,24.88,1526611968.0,7.0,2.0,0.8255813953488372,109939.0,0.0,23102.0,0.0,0.0,0.0,369.0,9153.0,18306.0,13892.0,3996552541.0,6078.0,3145.0,16091133.0,6959288320.0,0.0,0.0,0.0
2026-08-29T23:56:57.123702+00:00,49.16563329999917,24.9,1526611968.0,7.0,2.0,0.8255813953488372,110542.0,0.0,23176.0,0.0,0.0,0.0,371.0,9183.0,18366.0,13937.0,4005870830.0,6089.0,3155.0,16115079.0,6959063040.0,0.0,0.0,0.0
2026-08-29T23:56:58.289466+00:00,50.3314051999987,24.91,1526611968.0,8.0,2.0,0.9418604651162791,110702.0,0.0,23318.0,0.0,0.0,0.0,371.0,9238.0,18476.0,14023.0,4015203249.0,6101.0,3165.0,16127136.0,6959587328.0,0.0,0.0,0.0
2026-08-29T23:56:59.457628+00:00,51.49956479999673,24.93,1526611968.0,7.0,1.0,0.813953488372093,110807.0,0.0,23380.0,0.0,0.0,0.0,373.0,9261.0,18522.0,14061.0,4024593724.0,6113.0,3174.0,16160601.0,6959288320.0,0.0,0.0,0.0
2026-08-29T23:57:00.641445+00:00,52.683390999998664,24.95,1526611968.0,8.0,1.0,0.9302325581395349,111743.0,0.0,23474.0,0.0,0.0,0.0,375.0,9298.0,18596.0,14117.0,4033926130.0,6124.0,3183.0,16187871.0,6960635904.0,0.0,0.0,0.0
2026-08-29T23:57:01.807395+00:00,53.849335200000496,24.97,1526611968.0,7.0,1.0,0.813953488372093,111855.0,0.0,23595.0,0.0,0.0,0.0,377.0,9345.0,18690.0,14192.0,4043292926.0,6136.0,3194.0,16221809.0,6958579712.0,0.0,0.0,0.0
2026-08-29T23:57:02.974101+00:00,55.01604729999963,24.98,1526611968.0,8.0,2.0,0.9418604651162791,112696.0,0.0,23668.0,0.0,0.0,0.0,378.0,9375.0,18750.0,14233.0,4052748746.0,6148.0,3204.0,16239436.0,6959955968.0,0.0,0.0,0.0
2026-08-29T23:57:04.156861+00:00,56.19880469999771,25.0,1526611968.0,8.0,2.0,0.9418604651162791,112867.0,0.0,23813.0,0.0,0.0,0.0,379.0,9438.0,18876.0,14314.0,4062056247.0,6160.0,3213.0,16263746.0,6959427584.0,0.0,0.0,0.0
2026-08-29T23:57:05.324635+00:00,57.36658499999612,25.02,1526611968.0,7.0,2.0,0.8255813953488372,112977.0,0.0,23920.0,0.0,0.0,0.0,381.0,9477.0,18954.0,14382.0,4071423026.0,6171.0,3216.0,16267929.0,6959771648.0,0.0,0.0,0.0
2026-08-29T23:57:06.492561+00:00,58.534496199994464,25.03,1526611968.0,6.0,1.0,0.7209302325581395,113841.0,0.0,23940.0,0.0,0.0,0.0,383.0,9484.0,18968.0,14394.0,4080472075.0,6183.0,3219.0,16269973.0,6958149632.0,0.0,0.0,0.0
2026-08-29T23:57:07.655817+00:00,59.69775379999919,25.060000000000002,1526611968.0,7.0,2.0,0.8372093023255813,114234.0,0.0,24074.0,0.0,0.0,0.0,384.0,9538.0,19076.0,14473.0,4089929820.0,6195.0,3227.0,16278820.0,6960566272.0,0.0,0.0,0.0
2026-08-29T23:57:08.841847+00:00,60.88378639999428,25.07,1526611968.0,7.0,2.0,0.8372093023255813,114344.0,0.0,24133.0,0.0,0.0,0.0,385.0,9561.0,19122.0,14509.0,4099229491.0,6206.0,3232.0,16299067.0,6956748800.0,0.0,0.0,0.0
2026-08-29T23:57:10.008163+00:00,62.0501019000003,25.090000000000003,1526611968.0,7.0,2.0,0.8372093023255813,115454.0,0.0,24207.0,0.0,0.0,0.0,387.0,9591.0,19182.0,14553.0,4108288745.0,6218.0,3237.0,16303841.0,6959550464.0,0.0,0.0,0.0
2026-08-29T23:57:11.175570+00:00,63.217511700000614,25.1,1526611968.0,8.0,2.0,0.9534883720930233,115664.0,0.0,24354.0,0.0,0.0,0.0,387.0,9646.0,19292.0,14644.0,4117616241.0,6230.0,3245.0,16329252.0,6959779840.0,0.0,0.0,0.0
2026-08-29T23:57:12.340914+00:00,64.38285479999467,25.119999999999997,1526611968.0,6.0,1.0,0.7093023255813953,115774.0,0.0,24417.0,0.0,0.0,0.0,390.0,9669.0,19338.0,14687.0,4127059575.0,6242.0,3253.0,16359972.0,6958981120.0,0.0,0.0,0.0
2026-08-29T23:57:13.525537+00:00,65.56748049999442,25.14,1526611968.0,8.0,2.0,0.9418604651162791,116567.0,0.0,24546.0,0.0,0.0,0.0,391.0,9722.0,19444.0,14760.0,4136495856.0,6253.0,3262.0,16381623.0,6960394240.0,0.0,0.0,0.0
2026-08-29T23:57:14.707013+00:00,66.74895439999818,25.160000000000004,1526611968.0,7.0,2.0,0.8255813953488372,116675.0,0.0,24667.0,0.0,0.0,0.0,393.0,9769.0,19538.0,14834.0,4145884285.0,6265.0,3270.0,16404269.0,6959329280.0,0.0,0.0,0.0
2026-08-29T23:57:15.875164+00:00,67.91710359999706,25.18,1526611968.0,6.0,2.0,0.6976744186046512,117263.0,0.0,24704.0,0.0,0.0,0.0,395.0,9784.0,19568.0,14857.0,4155293409.0,6277.0,3280.0,16445650.0,6960189440.0,0.0,0.0,0.0
2026-08-29T23:57:17.059982+00:00,69.10192509999615,25.189999999999998,1526611968.0,7.0,2.0,0.813953488372093,117659.0,0.0,24890.0,0.0,0.0,0.0,396.0,9854.0,19708.0,14972.0,4164682946.0,6289.0,3290.0,16471892.0,6959706112.0,0.0,0.0,0.0
2026-08-29T23:57:18.226202+00:00,70.26813839999522,25.200000000000003,1526611968.0,7.0,1.0,0.813953488372093,117765.0,0.0,24911.0,0.0,0.0,0.0,397.0,9861.0,19722.0,14986.0,4173973278.0,6300.0,3293.0,16500389.0,6958903296.0,0.0,0.0,0.0
2026-08-29T23:57:19.404266+00:00,71.44621959999495,25.23,1526611968.0,8.0,2.0,0.9418604651162791,118989.0,0.0,25007.0,0.0,0.0,0.0,399.0,9898.0,19796.0,15043.0,4183298372.0,6312.0,3303.0,16529712.0,6959255552.0,0.0,0.0,0.0
2026-08-29T23:57:20.576583+00:00,72.61852440000075,25.25,1526611968.0,7.0,2.0,0.8372093023255813,119099.0,0.0,25172.0,0.0,0.0,0.0,401.0,9961.0,19922.0,15146.0,4192666040.0,6324.0,3311.0,16547390.0,6958952448.0,0.0,0.0,0.0
2026-08-29T23:57:21.742811+00:00,73.78475179999805,25.26,1526611968.0,8.0,1.0,0.9651162790697675,119949.0,0.0,25191.0,0.0,0.0,0.0,401.0,9968.0,19936.0,15157.0,4201911996.0,6336.0,3313.0,16549581.0,6959403008.0,0.0,0.0,0.0
2026-08-29T23:57:22.926142+00:00,74.96807689999696,25.27,1526611968.0,8.0,2.0,0.9534883720930233,120295.0,0.0,25306.0,0.0,0.0,0.0,403.0,10014.0,20028.0,15224.0,4211197032.0,6347.0,3323.0,16568088.0,6958202880.0,0.0,0.0,0.0
2026-08-29T23:57:24.093117+00:00,76.13505849999638,25.29,1526611968.0,7.0,1.0,0.8255813953488372,120404.0,0.0,25426.0,0.0,0.0,0.0,405.0,10061.0,20122.0,15297.0,4220495735.0,6359.0,3328.0,16578678.0,6958870528.0,0.0,0.0,0.0
2026-08-29T23:57:25.259309+00:00,77.30124289999367,25.29,1526611968.0,7.0,0.0,0.8372093023255813,121336.0,0.0,25459.0,0.0,0.0,0.0,406.0,10075.0,20150.0,15317.0,4229560757.0,6371.0,3332.0,16592522.0,6959046656.0,0.0,0.0,0.0
2026-08-29T23:57:26.426759+00:00,78.46870029999991,25.32,1526611968.0,3.0,0.0,0.36046511627906974,121336.0,0.0,25623.0,0.0,0.0,0.0,410.0,10139.0,20278.0,15420.0,4239193158.0,6383.0,3341.0,16615181.0,6959243264.0,0.0,0.0,0.0
2026-08-29T23:57:27.627856+00:00,79.66979719999654,25.33,1526611968.0,1.0,0.0,0.11627906976744184,121336.0,0.0,25694.0,0.0,0.0,0.0,412.0,10173.0,20346.0,15459.0,4248637392.0,6395.0,3349.0,16635610.0,6959415296.0,0.0,0.0,0.0
2026-08-29T23:57:27.814648+00:00,79.85658189999958,25.339999999999996,1526611968.0,0.0,0.0,0.0,121336.0,0.0,25701.0,0.0,0.0,0.0,413.0,10176.0,20352.0,15465.0,4248784373.0,6396.0,3349.0,16635610.0,6959132672.0,0.0,0.0,0.0
