timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:52:29.334019+00:00,12.978294699998514,20.82,1526611968.0,2.0,0.0,0.2325581395348837,33518.0,0.0,7075.0,0.0,0.0,0.0,116.0,2806.0,5612.0,4247.0,1924817844.0,3412.0,1403.0,9268955.0,6679457792.0,0.0,0.0,0.0
2026-08-29T23:52:30.535023+00:00,14.1792987000008,20.85,1526611968.0,1.0,0.0,0.11627906976744184,33518.0,0.0,7115.0,0.0,0.0,0.0,117.0,2821.0,5642.0,4274.0,1934195599.0,3423.0,1408.0,9283190.0,6679105536.0,0.0,0.0,0.0
2026-08-29T23:52:31.702686+00:00,15.34696289999556,20.86,1526611968.0,2.0,0.0,0.2441860465116279,34208.0,0.0,7172.0,0.0,0.0,0.0,117.0,2848.0,5696.0,4303.0,1943683332.0,3435.0,1416.0,9312697.0,6679105536.0,0.0,0.0,0.0
2026-08-29T23:52:32.884980+00:00,16.529255199995532,20.89,1526611968.0,1.0,0.0,0.11627906976744184,34382.0,0.0,7232.0,0.0,0.0,0.0,119.0,2872.0,5744.0,4340.0,1952956103.0,3447.0,1425.0,9360648.0,6678908928.0,0.0,0.0,0.0
2026-08-29T23:52:34.052361+00:00,17.696636900000158,20.9,1526611968.0,2.0,0.0,0.2325581395348837,34619.0,0.0,7304.0,0.0,0.0,0.0,119.0,2896.0,5792.0,4387.0,1962460234.0,3459.0,1435.0,9410478.0,6677405696.0,0.0,0.0,0.0
2026-08-29T23:52:35.251714+00:00,18.895991699995648,20.93,1526611968.0,1.0,0.0,0.11627906976744184,34727.0,0.0,7358.0,0.0,0.0,0.0,121.0,2917.0,5834.0,4420.0,1971838412.0,3470.0,1445.0,9439630.0,6685818880.0,0.0,0.0,0.0
2026-08-29T23:52:36.419859+00:00,20.06413739999698,20.939999999999998,1526611968.0,2.0,0.0,0.2441860465116279,35582.0,0.0,7376.0,0.0,0.0,0.0,121.0,2926.0,5852.0,4428.0,1981326682.0,3482.0,1453.0,9473469.0,6688919552.0,0.0,0.0,0.0
2026-08-29T23:52:37.603262+00:00,21.24753960000089,20.96,1526611968.0,2.0,0.0,0.2441860465116279,35582.0,0.0,7437.0,0.0,0.0,0.0,121.0,2958.0,5916.0,4457.0,1990710283.0,3494.0,1461.0,9526023.0,6689075200.0,0.0,0.0,0.0
2026-08-29T23:52:38.785309+00:00,22.429582799995842,20.98,1526611968.0,2.0,0.0,0.2441860465116279,35756.0,0.0,7481.0,0.0,0.0,0.0,122.0,2984.0,5968.0,4475.0,2000372120.0,3506.0,1470.0,9570762.0,6690299904.0,0.0,0.0,0.0
2026-08-29T23:52:39.985652+00:00,23.62994539999636,21.0,1526611968.0,2.0,0.0,0.2325581395348837,35954.0,0.0,7545.0,0.0,0.0,0.0,123.0,3008.0,6016.0,4515.0,2009772101.0,3518.0,1479.0,9616112.0,6689341440.0,0.0,0.0,0.0
2026-08-29T23:52:41.173093+00:00,24.817365999995673,21.02,1526611968.0,1.0,0.0,0.11627906976744184,36075.0,0.0,7614.0,0.0,0.0,0.0,125.0,3033.0,6066.0,4561.0,2019105153.0,3530.0,1489.0,9644007.0,6701961216.0,0.0,0.0,0.0
2026-08-29T23:52:42.337035+00:00,25.981311099996674,21.03,1526611968.0,2.0,0.0,0.2441860465116279,37007.0,0.0,7622.0,0.0,0.0,0.0,125.0,3036.0,6072.0,4565.0,2028503559.0,3541.0,1492.0,9652768.0,6708056064.0,0.0,0.0,0.0
2026-08-29T23:52:43.520736+00:00,27.165022299996053,21.049999999999997,1526611968.0,2.0,0.0,0.2441860465116279,37007.0,0.0,7701.0,0.0,0.0,0.0,125.0,3070.0,6140.0,4610.0,2037912119.0,3553.0,1501.0,9680646.0,6707609600.0,0.0,0.0,0.0
2026-08-29T23:52:44.703282+00:00,28.347558999994362,21.07,1526611968.0,2.0,0.0,0.2325581395348837,37319.0,0.0,7743.0,0.0,0.0,0.0,127.0,3088.0,6176.0,4632.0,2047518179.0,3565.0,1512.0,9726335.0,6709301248.0,0.0,0.0,0.0
2026-08-29T23:52:45.903229+00:00,29.547520499996608,21.089999999999996,1526611968.0,2.0,0.0,0.2325581395348837,37319.0,0.0,7820.0,0.0,0.0,0.0,127.0,3120.0,6240.0,4677.0,2056987667.0,3577.0,1519.0,9759058.0,6708506624.0,0.0,0.0,0.0
2026-08-29T23:52:47.086654+00:00,30.730927699994936,21.11,1526611968.0,1.0,0.0,0.11627906976744184,37424.0,0.0,7868.0,0.0,0.0,0.0,129.0,3139.0,6278.0,4709.0,2066277612.0,3589.0,1528.0,9791393.0,6708453376.0,0.0,0.0,0.0
2026-08-29T23:52:48.253046+00:00,31.89731789999496,21.130000000000003,1526611968.0,2.0,0.0,0.2325581395348837,37865.0,0.0,7931.0,0.0,0.0,0.0,129.0,3166.0,6332.0,4744.0,2075831361.0,3601.0,1537.0,9833514.0,6709153792.0,0.0,0.0,0.0
2026-08-29T23:52:49.453544+00:00,33.09783099999913,21.15,1526611968.0,2.0,0.0,0.2325581395348837,38054.0,0.0,7989.0,0.0,0.0,0.0,130.0,3190.0,6380.0,4777.0,2085327943.0,3613.0,1547.0,9870810.0,6709583872.0,0.0,0.0,0.0
2026-08-29T23:52:50.644869+00:00,34.28914409999561,21.17,1526611968.0,2.0,0.0,0.2325581395348837,38247.0,0.0,8066.0,0.0,0.0,0.0,131.0,3216.0,6432.0,4827.0,2094935878.0,3625.0,1556.0,9916831.0,6709682176.0,0.0,0.0,0.0
2026-08-29T23:52:51.837358+00:00,35.481633199997304,21.200000000000003,1526611968.0,1.0,0.0,0.11627906976744184,38356.0,0.0,8135.0,0.0,0.0,0.0,133.0,3243.0,6486.0,4870.0,2104254143.0,3636.0,1566.0,9965266.0,6710140928.0,0.0,0.0,0.0
2026-08-29T23:52:53.004556+00:00,36.648847399999795,21.21,1526611968.0,2.0,0.0,0.2325581395348837,38905.0,0.0,8172.0,0.0,0.0,0.0,133.0,3258.0,6516.0,4891.0,2113876359.0,3648.0,1574.0,9986437.0,6708842496.0,0.0,0.0,0.0
2026-08-29T23:52:54.205478+00:00,37.84975499999564,21.24,1526611968.0,1.0,0.0,0.11627906976744184,38905.0,0.0,8237.0,0.0,0.0,0.0,134.0,3285.0,6570.0,4929.0,2123289275.0,3660.0,1582.0,10020338.0,6709866496.0,0.0,0.0,0.0
2026-08-29T23:52:55.388108+00:00,39.03240579999692,21.25,1526611968.0,2.0,0.0,0.2325581395348837,39224.0,0.0,8296.0,0.0,0.0,0.0,135.0,3308.0,6616.0,4965.0,2132952571.0,3672.0,1591.0,10046009.0,6710091776.0,0.0,0.0,0.0
2026-08-29T23:52:56.588179+00:00,40.23245029999816,21.28,1526611968.0,0.0,0.0,0.0,39224.0,0.0,8373.0,0.0,0.0,0.0,137.0,3339.0,6678.0,5013.0,2142114314.0,3684.0,1600.0,10125662.0,6710345728.0,0.0,0.0,0.0
2026-08-29T23:52:57.742148+00:00,41.3864409999951,21.29,1526611968.0,2.0,0.0,0.2441860465116279,40106.0,0.0,8378.0,0.0,0.0,0.0,137.0,3340.0,6680.0,5015.0,2151609913.0,3696.0,1607.0,10164728.0,6709350400.0,0.0,0.0,0.0
2026-08-29T23:52:58.938791+00:00,42.583080799995514,21.31,1526611968.0,2.0,0.0,0.2441860465116279,40106.0,0.0,8467.0,0.0,0.0,0.0,137.0,3374.0,6748.0,5070.0,2161125448.0,3708.0,1617.0,10214920.0,6708817920.0,0.0,0.0,0.0
2026-08-29T23:53:00.126785+00:00,43.77107499999693,21.33,1526611968.0,1.0,0.0,0.11627906976744184,40283.0,0.0,8511.0,0.0,0.0,0.0,139.0,3389.0,6778.0,5099.0,2170424318.0,3719.0,1626.0,10258593.0,6709129216.0,0.0,0.0,0.0
2026-08-29T23:53:01.288094+00:00,44.932407199994486,21.349999999999998,1526611968.0,2.0,0.0,0.2325581395348837,40580.0,0.0,8577.0,0.0,0.0,0.0,139.0,3418.0,6836.0,5135.0,2180014438.0,3731.0,1635.0,10314060.0,6709870592.0,0.0,0.0,0.0
2026-08-29T23:53:02.488687+00:00,46.132964899996296,21.37,1526611968.0,1.0,0.0,0.11627906976744184,40687.0,0.0,8639.0,0.0,0.0,0.0,141.0,3441.0,6882.0,5174.0,2189256039.0,3743.0,1645.0,10372111.0,6709555200.0,0.0,0.0,0.0
2026-08-29T23:53:03.655219+00:00,47.299516699997184,21.38,1526611968.0,2.0,0.0,0.2441860465116279,41461.0,0.0,8663.0,0.0,0.0,0.0,141.0,3452.0,6904.0,5186.0,2198852091.0,3755.0,1652.0,10391771.0,6708916224.0,0.0,0.0,0.0
2026-08-29T23:53:04.853414+00:00,48.49768059999769,21.41,1526611968.0,1.0,0.0,0.12790697674418605,41461.0,0.0,8743.0,0.0,0.0,0.0,142.0,3486.0,6972.0,5233.0,2208260942.0,3767.0,1662.0,10441294.0,6708404224.0,0.0,0.0,0.0
2026-08-29T23:53:06.038888+00:00,49.683158699997875,21.43,1526611968.0,2.0,0.0,0.2325581395348837,41921.0,0.0,8782.0,0.0,0.0,0.0,143.0,3500.0,7000.0,5258.0,2217828759.0,3779.0,1672.0,10492414.0,6708285440.0,0.0,0.0,0.0
2026-08-29T23:53:07.233061+00:00,50.877331499999855,21.450000000000003,1526611968.0,1.0,0.0,0.11627906976744184,41921.0,0.0,8869.0,0.0,0.0,0.0,144.0,3532.0,7064.0,5314.0,2227171714.0,3790.0,1680.0,10532009.0,6709747712.0,0.0,0.0,0.0
2026-08-29T23:53:08.402825+00:00,52.04710389999673,21.470000000000002,1526611968.0,1.0,0.0,0.11627906976744184,42032.0,0.0,8899.0,0.0,0.0,0.0,145.0,3543.0,7086.0,5334.0,2236506676.0,3802.0,1686.0,10561828.0,6745374720.0,0.0,0.0,0.0
2026-08-29T23:53:09.571553+00:00,53.2158230999994,21.48,1526611968.0,2.0,0.0,0.2441860465116279,43081.0,0.0,8921.0,0.0,0.0,0.0,145.0,3554.0,7108.0,5344.0,2245469664.0,3814.0,1691.0,10583754.0,6744387584.0,0.0,0.0,0.0
2026-08-29T23:53:10.754525+00:00,54.39879749999818,21.5,1526611968.0,2.0,0.0,0.2441860465116279,43081.0,0.0,8992.0,0.0,0.0,0.0,145.0,3586.0,7172.0,5383.0,2254987902.0,3826.0,1700.0,10628289.0,6744379392.0,0.0,0.0,0.0
2026-08-29T23:53:11.936792+00:00,55.58107839999866,21.52,1526611968.0,2.0,0.0,0.2325581395348837,43447.0,0.0,9033.0,0.0,0.0,0.0,147.0,3602.0,7204.0,5410.0,2264495626.0,3838.0,1710.0,10659412.0,6745460736.0,0.0,0.0,0.0
2026-08-29T23:53:13.124632+00:00,56.76890329999878,21.54,1526611968.0,2.0,0.0,0.2325581395348837,43447.0,0.0,9121.0,0.0,0.0,0.0,147.0,3636.0,7272.0,5464.0,2273883844.0,3849.0,1717.0,10688474.0,6744367104.0,0.0,0.0,0.0
2026-08-29T23:53:14.308172+00:00,57.95244770000136,21.55,1526611968.0,2.0,0.0,0.2325581395348837,44050.0,0.0,9146.0,0.0,0.0,0.0,149.0,3644.0,7288.0,5480.0,2283540071.0,3861.0,1724.0,10733743.0,6745055232.0,0.0,0.0,0.0
2026-08-29T23:53:15.518329+00:00,59.162615199995344,21.58,1526611968.0,2.0,0.0,0.2325581395348837,44050.0,0.0,9220.0,0.0,0.0,0.0,149.0,3678.0,7356.0,5520.0,2293128397.0,3873.0,1734.0,10781489.0,6744813568.0,0.0,0.0,0.0
2026-08-29T23:53:16.720960+00:00,60.36523459999444,21.599999999999998,1526611968.0,1.0,0.0,0.11627906976744184,44195.0,0.0,9273.0,0.0,0.0,0.0,151.0,3699.0,7398.0,5553.0,2302555405.0,3885.0,1744.0,10836412.0,6744633344.0,0.0,0.0,0.0
2026-08-29T23:53:17.890054+00:00,61.53432949999842,21.619999999999997,1526611968.0,2.0,0.0,0.2325581395348837,44441.0,0.0,9351.0,0.0,0.0,0.0,151.0,3726.0,7452.0,5603.0,2312098821.0,3897.0,1753.0,10863405.0,6743560192.0,0.0,0.0,0.0
2026-08-29T23:53:19.090114+00:00,62.73439079999662,21.639999999999997,1526611968.0,1.0,0.0,0.11627906976744184,44575.0,0.0,9398.0,0.0,0.0,0.0,153.0,3743.0,7486.0,5633.0,2321395626.0,3909.0,1763.0,10901932.0,6745133056.0,0.0,0.0,0.0
2026-08-29T23:53:20.256751+00:00,63.90103090000048,21.66,1526611968.0,2.0,0.0,0.2325581395348837,45116.0,0.0,9459.0,0.0,0.0,0.0,153.0,3766.0,7532.0,5670.0,2330868237.0,3921.0,1771.0,10939995.0,6745010176.0,0.0,0.0,0.0
2026-08-29T23:53:21.438227+00:00,65.0824982999984,21.68,1526611968.0,2.0,0.0,0.2325581395348837,45277.0,0.0,9520.0,0.0,0.0,0.0,154.0,3792.0,7584.0,5704.0,2340489117.0,3933.0,1780.0,10985422.0,6744694784.0,0.0,0.0,0.0
2026-08-29T23:53:22.640604+00:00,66.28490690000035,21.7,1526611968.0,2.0,0.0,0.2325581395348837,45435.0,0.0,9592.0,0.0,0.0,0.0,155.0,3818.0,7636.0,5750.0,2349980224.0,3945.0,1789.0,11029462.0,6744576000.0,0.0,0.0,0.0
2026-08-29T23:53:23.837518+00:00,67.48179539999546,21.72,1526611968.0,1.0,0.0,0.11627906976744184,45543.0,0.0,9668.0,0.0,0.0,0.0,157.0,3845.0,7690.0,5799.0,2359317455.0,3956.0,1796.0,11067521.0,6744342528.0,0.0,0.0,0.0
2026-08-29T23:53:25.007404+00:00,68.65167919999658,21.740000000000002,1526611968.0,2.0,0.0,0.2441860465116279,46195.0,0.0,9686.0,0.0,0.0,0.0,157.0,3854.0,7708.0,5807.0,2368895784.0,3968.0,1805.0,11134923.0,6744825856.0,0.0,0.0,0.0
2026-08-29T23:53:26.205559+00:00,69.84983719999582,21.75,1526611968.0,1.0,0.0,0.12790697674418605,46195.0,0.0,9752.0,0.0,0.0,0.0,158.0,3883.0,7766.0,5846.0,2378454969.0,3980.0,1812.0,11159734.0,6744686592.0,0.0,0.0,0.0
2026-08-29T23:53:27.401719+00:00,71.04599739999685,21.770000000000003,1526611968.0,1.0,0.0,0.11627906976744184,46342.0,0.0,9810.0,0.0,0.0,0.0,159.0,3907.0,7814.0,5880.0,2387759328.0,3992.0,1821.0,11178758.0,6744698880.0,0.0,0.0,0.0
2026-08-29T23:53:28.573486+00:00,72.2177612000014,21.8,1526611968.0,1.0,0.0,0.11627906976744184,46605.0,0.0,9888.0,0.0,0.0,0.0,160.0,3935.0,7870.0,5929.0,2397174715.0,4004.0,1830.0,11218952.0,6744469504.0,0.0,0.0,0.0
2026-08-29T23:53:29.740996+00:00,73.38527259999682,21.81,1526611968.0,1.0,0.0,0.11627906976744184,46710.0,0.0,9931.0,0.0,0.0,0.0,161.0,3951.0,7902.0,5957.0,2406367870.0,4015.0,1834.0,11242407.0,6743912448.0,0.0,0.0,0.0
2026-08-29T23:53:30.892108+00:00,74.53638359999604,21.82,1526611968.0,2.0,0.0,0.2441860465116279,47537.0,0.0,9974.0,0.0,0.0,0.0,161.0,3966.0,7932.0,5984.0,2415711885.0,4027.0,1842.0,11271774.0,6743134208.0,0.0,0.0,0.0
2026-08-29T23:53:32.073586+00:00,75.71787499999482,21.85,1526611968.0,2.0,0.0,0.2441860465116279,47666.0,0.0,10046.0,0.0,0.0,0.0,162.0,3992.0,7984.0,6030.0,2425165985.0,4039.0,1853.0,11318445.0,6743793664.0,0.0,0.0,0.0
2026-08-29T23:53:33.257424+00:00,76.90169619999506,21.87,1526611968.0,2.0,0.0,0.2325581395348837,47844.0,0.0,10110.0,0.0,0.0,0.0,163.0,4016.0,8032.0,6070.0,2434582602.0,4051.0,1862.0,11353316.0,6743404544.0,0.0,0.0,0.0
2026-08-29T23:53:34.440109+00:00,78.08438380000007,21.900000000000002,1526611968.0,1.0,0.0,0.11627906976744184,47951.0,0.0,10180.0,0.0,0.0,0.0,165.0,4043.0,8086.0,6115.0,2443894063.0,4062.0,1870.0,11396611.0,6743175168.0,0.0,0.0,0.0
2026-08-29T23:53:35.590999+00:00,79.23528149999765,21.900000000000002,1526611968.0,2.0,0.0,0.2441860465116279,48859.0,0.0,10182.0,0.0,0.0,0.0,165.0,4044.0,8088.0,6115.0,2453139008.0,4074.0,1874.0,11407518.0,6745632768.0,0.0,0.0,0.0
2026-08-29T23:53:36.771425+00:00,80.415720099998,21.92,1526611968.0,2.0,0.0,0.2441860465116279,48859.0,0.0,10261.0,0.0,0.0,0.0,165.0,4074.0,8148.0,6164.0,2462606239.0,4086.0,1880.0,11419885.0,6744739840.0,0.0,0.0,0.0
2026-08-29T23:53:37.958613+00:00,81.60290130000067,21.939999999999998,1526611968.0,2.0,0.0,0.2325581395348837,49171.0,0.0,10315.0,0.0,0.0,0.0,167.0,4094.0,8188.0,6196.0,2472068022.0,4098.0,1887.0,11441891.0,6746255360.0,0.0,0.0,0.0
2026-08-29T23:53:39.139686+00:00,82.78395630000159,21.96,1526611968.0,2.0,0.0,0.2325581395348837,49171.0,0.0,10386.0,0.0,0.0,0.0,167.0,4126.0,8252.0,6235.0,2481489105.0,4110.0,1897.0,11503065.0,6746238976.0,0.0,0.0,0.0
2026-08-29T23:53:40.331097+00:00,83.97537349999766,21.98,1526611968.0,1.0,0.0,0.11627906976744184,49281.0,0.0,10422.0,0.0,0.0,0.0,169.0,4141.0,8282.0,6258.0,2490778808.0,4121.0,1907.0,11538537.0,6746546176.0,0.0,0.0,0.0
2026-08-29T23:53:41.491101+00:00,85.13537599999836,22.0,1526611968.0,2.0,0.0,0.2325581395348837,49746.0,0.0,10495.0,0.0,0.0,0.0,169.0,4168.0,8336.0,6303.0,2500410530.0,4133.0,1914.0,11584884.0,6747025408.0,0.0,0.0,0.0
2026-08-29T23:53:42.688110+00:00,86.33240549999755,22.02,1526611968.0,1.0,0.0,0.11627906976744184,49884.0,0.0,10558.0,0.0,0.0,0.0,171.0,4195.0,8390.0,6338.0,2509844161.0,4145.0,1923.0,11623483.0,6746181632.0,0.0,0.0,0.0
2026-08-29T23:53:43.867599+00:00,87.51188700000057,22.03,1526611968.0,2.0,0.0,0.2325581395348837,50044.0,0.0,10630.0,0.0,0.0,0.0,171.0,4220.0,8440.0,6384.0,2519421253.0,4157.0,1932.0,11669242.0,6745526272.0,0.0,0.0,0.0
2026-08-29T23:53:45.075596+00:00,88.71987079999963,22.06,1526611968.0,1.0,0.0,0.11627906976744184,50149.0,0.0,10680.0,0.0,0.0,0.0,173.0,4237.0,8474.0,6417.0,2528774105.0,4169.0,1941.0,11713367.0,6746071040.0,0.0,0.0,0.0
2026-08-29T23:53:46.240025+00:00,89.8842960999973,22.07,1526611968.0,2.0,0.0,0.2325581395348837,50728.0,0.0,10735.0,0.0,0.0,0.0,173.0,4260.0,8520.0,6448.0,2538149731.0,4180.0,1947.0,11736304.0,6744530944.0,0.0,0.0,0.0
2026-08-29T23:53:47.423498+00:00,91.0677657999986,22.1,1526611968.0,1.0,0.0,0.12790697674418605,50728.0,0.0,10801.0,0.0,0.0,0.0,174.0,4292.0,8584.0,6482.0,2547619761.0,4192.0,1955.0,11776138.0,6745751552.0,0.0,0.0,0.0
2026-08-29T23:53:48.608933+00:00,92.25321789999725,22.12,1526611968.0,2.0,0.0,0.2325581395348837,51085.0,0.0,10841.0,0.0,0.0,0.0,175.0,4308.0,8616.0,6506.0,2557179961.0,4204.0,1965.0,11826952.0,6745169920.0,0.0,0.0,0.0
2026-08-29T23:53:49.808478+00:00,93.4527550999992,22.139999999999997,1526611968.0,1.0,0.0,0.11627906976744184,51085.0,0.0,10930.0,0.0,0.0,0.0,176.0,4339.0,8678.0,6564.0,2566686185.0,4216.0,1975.0,11876267.0,6746177536.0,0.0,0.0,0.0
2026-08-29T23:53:50.989683+00:00,94.63395930000115,22.15,1526611968.0,2.0,0.0,0.2441860465116279,51891.0,0.0,10939.0,0.0,0.0,0.0,177.0,4342.0,8684.0,6568.0,2576240001.0,4228.0,1982.0,11914694.0,6745817088.0,0.0,0.0,0.0
2026-08-29T23:53:52.190794+00:00,95.83506659999694,22.169999999999998,1526611968.0,2.0,0.0,0.2441860465116279,51891.0,0.0,11021.0,0.0,0.0,0.0,177.0,4376.0,8752.0,6616.0,2585712396.0,4240.0,1992.0,11967087.0,6744838144.0,0.0,0.0,0.0
2026-08-29T23:53:53.373527+00:00,97.0178031999967,22.2,1526611968.0,1.0,0.0,0.11627906976744184,52038.0,0.0,11067.0,0.0,0.0,0.0,179.0,4395.0,8790.0,6644.0,2595197848.0,4252.0,2000.0,11997569.0,6745649152.0,0.0,0.0,0.0
2026-08-29T23:53:54.566630+00:00,98.21090079999703,22.21,1526611968.0,2.0,0.0,0.2325581395348837,52209.0,0.0,11148.0,0.0,0.0,0.0,179.0,4426.0,8852.0,6693.0,2604783503.0,4264.0,2009.0,12024033.0,6745972736.0,0.0,0.0,0.0
2026-08-29T23:53:55.757954+00:00,99.40223069999774,22.24,1526611968.0,1.0,0.0,0.11627906976744184,52319.0,0.0,11190.0,0.0,0.0,0.0,181.0,4441.0,8882.0,6720.0,2614002216.0,4275.0,2015.0,12056752.0,6748344320.0,0.0,0.0,0.0
2026-08-29T23:53:56.909933+00:00,100.55421009999554,22.25,1526611968.0,2.0,0.0,0.2441860465116279,53183.0,0.0,11225.0,0.0,0.0,0.0,181.0,4454.0,8908.0,6741.0,2623335293.0,4287.0,2023.0,12078027.0,6748131328.0,0.0,0.0,0.0
2026-08-29T23:53:58.091412+00:00,101.73570319999999,22.270000000000003,1526611968.0,2.0,0.0,0.2441860465116279,53183.0,0.0,11307.0,0.0,0.0,0.0,181.0,4486.0,8972.0,6791.0,2632797033.0,4299.0,2032.0,12122271.0,6749667328.0,0.0,0.0,0.0
2026-08-29T23:53:59.275465+00:00,102.91975829999865,22.29,1526611968.0,2.0,0.0,0.2325581395348837,53576.0,0.0,11353.0,0.0,0.0,0.0,183.0,4504.0,9008.0,6819.0,2642366783.0,4311.0,2039.0,12155735.0,6750138368.0,0.0,0.0,0.0
2026-08-29T23:54:00.476053+00:00,104.12034090000088,22.310000000000002,1526611968.0,1.0,0.0,0.11627906976744184,53576.0,0.0,11444.0,0.0,0.0,0.0,184.0,4536.0,9072.0,6878.0,2651730647.0,4323.0,2048.0,12214678.0,6749634560.0,0.0,0.0,0.0
2026-08-29T23:54:01.642683+00:00,105.2869578999962,22.33,1526611968.0,1.0,0.0,0.11627906976744184,53686.0,0.0,11446.0,0.0,0.0,0.0,185.0,4537.0,9074.0,6880.0,2660860933.0,4334.0,2051.0,12226993.0,6768791552.0,0.0,0.0,0.0
2026-08-29T23:54:02.809548+00:00,106.45382550000068,22.340000000000003,1526611968.0,2.0,0.0,0.2441860465116279,54626.0,0.0,11497.0,0.0,0.0,0.0,185.0,4562.0,9124.0,6905.0,2670330720.0,4346.0,2056.0,12250520.0,6766825472.0,0.0,0.0,0.0
2026-08-29T23:54:03.992872+00:00,107.63714769999933,22.36,1526611968.0,2.0,0.0,0.2441860465116279,54796.0,0.0,11565.0,0.0,0.0,0.0,186.0,4588.0,9176.0,6946.0,2679790983.0,4358.0,2066.0,12303092.0,6769479680.0,0.0,0.0,0.0
