timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:49:33.868928+00:00,53.68423350000376,18.23,1526611968.0,0.0,0.0,0.0,7725.0,0.0,1629.0,0.0,0.0,0.0,29.0,664.0,1328.0,960.0,565957416.0,1658.0,348.0,4451515.0,6612905984.0,0.0,0.0,0.0
2026-08-29T23:49:35.033340+00:00,54.84863939999923,18.240000000000002,1526611968.0,1.0,0.0,0.11627906976744184,7918.0,0.0,1670.0,0.0,0.0,0.0,29.0,678.0,1356.0,986.0,575457619.0,1669.0,356.0,4482680.0,6612971520.0,0.0,0.0,0.0
2026-08-29T23:49:36.220392+00:00,56.035718400002224,18.259999999999998,1526611968.0,1.0,0.0,0.11627906976744184,8027.0,0.0,1706.0,0.0,0.0,0.0,30.0,693.0,1386.0,1008.0,584960158.0,1681.0,366.0,4511681.0,6613266432.0,0.0,0.0,0.0
2026-08-29T23:49:37.420669+00:00,57.23598630000197,18.27,1526611968.0,1.0,0.0,0.11627906976744184,8027.0,0.0,1747.0,0.0,0.0,0.0,30.0,711.0,1422.0,1031.0,594608884.0,1693.0,374.0,4539440.0,6612959232.0,0.0,0.0,0.0
2026-08-29T23:49:38.623762+00:00,58.439065099999425,18.29,1526611968.0,1.0,0.0,0.11627906976744184,8576.0,0.0,1762.0,0.0,0.0,0.0,31.0,718.0,1436.0,1038.0,604069011.0,1705.0,382.0,4575125.0,6611972096.0,0.0,0.0,0.0
2026-08-29T23:49:39.820129+00:00,59.63543860000209,18.310000000000002,1526611968.0,1.0,0.0,0.11627906976744184,8576.0,0.0,1810.0,0.0,0.0,0.0,31.0,736.0,1472.0,1068.0,613611941.0,1717.0,390.0,4614062.0,6612029440.0,0.0,0.0,0.0
2026-08-29T23:49:41.021692+00:00,60.837026300003345,18.34,1526611968.0,1.0,0.0,0.11627906976744184,8722.0,0.0,1844.0,0.0,0.0,0.0,32.0,750.0,1500.0,1089.0,623002913.0,1729.0,398.0,4627478.0,6612459520.0,0.0,0.0,0.0
2026-08-29T23:49:42.204137+00:00,62.0194513000024,18.35,1526611968.0,1.0,0.0,0.11627906976744184,8722.0,0.0,1883.0,0.0,0.0,0.0,32.0,768.0,1536.0,1110.0,632537628.0,1741.0,405.0,4652793.0,6611816448.0,0.0,0.0,0.0
2026-08-29T23:49:43.404174+00:00,63.21948610000254,18.37,1526611968.0,1.0,0.0,0.11627906976744184,8895.0,0.0,1923.0,0.0,0.0,0.0,33.0,782.0,1564.0,1136.0,642040086.0,1753.0,414.0,4685890.0,6612361216.0,0.0,0.0,0.0
2026-08-29T23:49:44.603698+00:00,64.41902680000203,18.39,1526611968.0,1.0,0.0,0.11627906976744184,9051.0,0.0,1964.0,0.0,0.0,0.0,34.0,796.0,1592.0,1163.0,651738629.0,1765.0,422.0,4724824.0,6613471232.0,0.0,0.0,0.0
2026-08-29T23:49:45.804952+00:00,65.6202609000029,18.41,1526611968.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,813.0,1626.0,1196.0,660989416.0,1777.0,428.0,4750741.0,6613102592.0,0.0,0.0,0.0
2026-08-29T23:49:46.976488+00:00,66.79181260000041,18.42,1526611968.0,1.0,0.0,0.12790697674418605,9777.0,0.0,2027.0,0.0,0.0,0.0,35.0,818.0,1636.0,1204.0,670525919.0,1789.0,435.0,4782932.0,6613151744.0,0.0,0.0,0.0
2026-08-29T23:49:48.170583+00:00,67.98588600000221,18.44,1526611968.0,1.0,0.0,0.12790697674418605,9777.0,0.0,2071.0,0.0,0.0,0.0,35.0,836.0,1672.0,1230.0,679989537.0,1801.0,441.0,4821301.0,6613323776.0,0.0,0.0,0.0
2026-08-29T23:49:49.355254+00:00,69.17057580000255,18.46,1526611968.0,1.0,0.0,0.11627906976744184,9954.0,0.0,2101.0,0.0,0.0,0.0,36.0,849.0,1698.0,1246.0,689463753.0,1813.0,451.0,4868134.0,6613393408.0,0.0,0.0,0.0
2026-08-29T23:49:50.555463+00:00,70.37076959999831,18.48,1526611968.0,1.0,0.0,0.11627906976744184,9954.0,0.0,2138.0,0.0,0.0,0.0,36.0,867.0,1734.0,1265.0,698845565.0,1824.0,458.0,4918618.0,6614085632.0,0.0,0.0,0.0
2026-08-29T23:49:51.720260+00:00,71.53558100000373,18.490000000000002,1526611968.0,1.0,0.0,0.11627906976744184,10251.0,0.0,2173.0,0.0,0.0,0.0,37.0,879.0,1758.0,1287.0,708362179.0,1836.0,467.0,4957472.0,6614171648.0,0.0,0.0,0.0
2026-08-29T23:49:52.921074+00:00,72.73637550000421,18.51,1526611968.0,1.0,0.0,0.11627906976744184,10358.0,0.0,2218.0,0.0,0.0,0.0,38.0,894.0,1788.0,1317.0,717833355.0,1848.0,473.0,4991141.0,6613712896.0,0.0,0.0,0.0
2026-08-29T23:49:54.121599+00:00,73.93690259999858,18.54,1526611968.0,1.0,0.0,0.11627906976744184,10358.0,0.0,2258.0,0.0,0.0,0.0,38.0,912.0,1824.0,1339.0,727231431.0,1860.0,482.0,5060620.0,6613954560.0,0.0,0.0,0.0
2026-08-29T23:49:55.305346+00:00,75.12064939999982,18.55,1526611968.0,0.0,0.0,0.0,10358.0,0.0,2269.0,0.0,0.0,0.0,39.0,916.0,1832.0,1347.0,736529341.0,1872.0,486.0,5074003.0,6611451904.0,0.0,0.0,0.0
2026-08-29T23:49:56.472804+00:00,76.28810850000445,18.57,1526611968.0,1.0,0.0,0.12790697674418605,11132.0,0.0,2306.0,0.0,0.0,0.0,39.0,932.0,1864.0,1367.0,746018288.0,1884.0,496.0,5120587.0,6610599936.0,0.0,0.0,0.0
2026-08-29T23:49:57.672543+00:00,77.48784990000422,18.580000000000002,1526611968.0,1.0,0.0,0.11627906976744184,11289.0,0.0,2342.0,0.0,0.0,0.0,40.0,947.0,1894.0,1389.0,755711733.0,1896.0,503.0,5133831.0,6612623360.0,0.0,0.0,0.0
2026-08-29T23:49:58.894044+00:00,78.70945709999796,18.6,1526611968.0,1.0,0.0,0.11627906976744184,11289.0,0.0,2393.0,0.0,0.0,0.0,40.0,965.0,1930.0,1422.0,765483092.0,1908.0,512.0,5170317.0,6613032960.0,0.0,0.0,0.0
2026-08-29T23:50:00.105594+00:00,79.92091439999786,18.63,1526611968.0,1.0,0.0,0.11627906976744184,11592.0,0.0,2426.0,0.0,0.0,0.0,41.0,977.0,1954.0,1443.0,775055430.0,1920.0,520.0,5183874.0,6612774912.0,0.0,0.0,0.0
2026-08-29T23:50:01.302033+00:00,81.1173368000018,18.65,1526611968.0,1.0,0.0,0.11627906976744184,11703.0,0.0,2468.0,0.0,0.0,0.0,42.0,992.0,1984.0,1471.0,784402432.0,1932.0,525.0,5216574.0,6612418560.0,0.0,0.0,0.0
2026-08-29T23:50:02.488905+00:00,82.30420650000451,18.66,1526611968.0,1.0,0.0,0.11627906976744184,11703.0,0.0,2500.0,0.0,0.0,0.0,42.0,1010.0,2020.0,1485.0,793917633.0,1944.0,533.0,5239578.0,6612443136.0,0.0,0.0,0.0
2026-08-29T23:50:03.690579+00:00,83.50588389999757,18.68,1526611968.0,0.0,0.0,0.0,11703.0,0.0,2525.0,0.0,0.0,0.0,43.0,1023.0,2046.0,1499.0,803000628.0,1956.0,538.0,5271692.0,6613131264.0,0.0,0.0,0.0
2026-08-29T23:50:04.850407+00:00,84.66571100000147,18.69,1526611968.0,1.0,0.0,0.12790697674418605,12752.0,0.0,2530.0,0.0,0.0,0.0,43.0,1025.0,2050.0,1501.0,812245685.0,1968.0,542.0,5287495.0,6612332544.0,0.0,0.0,0.0
2026-08-29T23:50:06.041922+00:00,85.85722740000347,18.71,1526611968.0,1.0,0.0,0.12790697674418605,12752.0,0.0,2576.0,0.0,0.0,0.0,43.0,1042.0,2084.0,1530.0,821747316.0,1980.0,548.0,5344637.0,6612111360.0,0.0,0.0,0.0
2026-08-29T23:50:07.244201+00:00,87.05950419999863,18.72,1526611968.0,1.0,0.0,0.11627906976744184,12882.0,0.0,2611.0,0.0,0.0,0.0,44.0,1057.0,2114.0,1551.0,831110906.0,1991.0,554.0,5370163.0,6613045248.0,0.0,0.0,0.0
2026-08-29T23:50:08.423508+00:00,88.23881509999774,18.75,1526611968.0,0.0,0.0,0.0,12882.0,0.0,2653.0,0.0,0.0,0.0,45.0,1073.0,2146.0,1577.0,840352281.0,2003.0,560.0,5406272.0,6612533248.0,0.0,0.0,0.0
2026-08-29T23:50:09.590658+00:00,89.40595960000064,18.759999999999998,1526611968.0,1.0,0.0,0.11627906976744184,13118.0,0.0,2694.0,0.0,0.0,0.0,45.0,1087.0,2174.0,1603.0,850074054.0,2015.0,569.0,5436242.0,6612910080.0,0.0,0.0,0.0
2026-08-29T23:50:10.812042+00:00,90.62737039999774,18.78,1526611968.0,1.0,0.0,0.11627906976744184,13232.0,0.0,2732.0,0.0,0.0,0.0,46.0,1102.0,2204.0,1626.0,859680776.0,2027.0,578.0,5490113.0,6614237184.0,0.0,0.0,0.0
2026-08-29T23:50:12.006820+00:00,91.82215079999878,18.79,1526611968.0,1.0,0.0,0.11627906976744184,13232.0,0.0,2777.0,0.0,0.0,0.0,46.0,1120.0,2240.0,1653.0,868939330.0,2039.0,585.0,5526944.0,6614405120.0,0.0,0.0,0.0
2026-08-29T23:50:13.191320+00:00,93.0066375000024,18.81,1526611968.0,1.0,0.0,0.11627906976744184,13721.0,0.0,2795.0,0.0,0.0,0.0,47.0,1128.0,2256.0,1663.0,878575904.0,2051.0,590.0,5543783.0,6613901312.0,0.0,0.0,0.0
2026-08-29T23:50:14.393445+00:00,94.20876159999898,18.83,1526611968.0,1.0,0.0,0.11627906976744184,13721.0,0.0,2837.0,0.0,0.0,0.0,47.0,1146.0,2292.0,1687.0,888231281.0,2063.0,600.0,5574222.0,6614237184.0,0.0,0.0,0.0
2026-08-29T23:50:15.592390+00:00,95.4076916999984,18.85,1526611968.0,1.0,0.0,0.11627906976744184,13866.0,0.0,2875.0,0.0,0.0,0.0,48.0,1161.0,2322.0,1710.0,897741387.0,2075.0,608.0,5605007.0,6614126592.0,0.0,0.0,0.0
2026-08-29T23:50:16.789334+00:00,96.60466810000071,18.87,1526611968.0,0.0,0.0,0.0,13866.0,0.0,2909.0,0.0,0.0,0.0,49.0,1174.0,2348.0,1732.0,907259990.0,2087.0,613.0,5639167.0,6614695936.0,0.0,0.0,0.0
2026-08-29T23:50:17.990317+00:00,97.80562959999952,18.880000000000003,1526611968.0,1.0,0.0,0.11627906976744184,14112.0,0.0,2964.0,0.0,0.0,0.0,49.0,1192.0,2384.0,1768.0,916883957.0,2099.0,621.0,5686140.0,6614695936.0,0.0,0.0,0.0
2026-08-29T23:50:19.190339+00:00,99.00564049999957,18.9,1526611968.0,1.0,0.0,0.11627906976744184,14246.0,0.0,3008.0,0.0,0.0,0.0,50.0,1207.0,2414.0,1796.0,926297273.0,2111.0,628.0,5698387.0,6614552576.0,0.0,0.0,0.0
2026-08-29T23:50:20.374303+00:00,100.18960759999754,18.92,1526611968.0,0.0,0.0,0.0,14246.0,0.0,3037.0,0.0,0.0,0.0,51.0,1217.0,2434.0,1815.0,935395024.0,2123.0,634.0,5720155.0,6614994944.0,0.0,0.0,0.0
2026-08-29T23:50:21.540201+00:00,101.3555348000009,18.939999999999998,1526611968.0,1.0,0.0,0.11627906976744184,14787.0,0.0,3067.0,0.0,0.0,0.0,51.0,1231.0,2462.0,1830.0,944829698.0,2134.0,642.0,5744732.0,6614495232.0,0.0,0.0,0.0
2026-08-29T23:50:22.724372+00:00,102.53967540000303,18.96,1526611968.0,0.0,0.0,0.0,14787.0,0.0,3101.0,0.0,0.0,0.0,52.0,1248.0,2496.0,1847.0,954189518.0,2146.0,647.0,5759754.0,6614671360.0,0.0,0.0,0.0
2026-08-29T23:50:23.908292+00:00,103.7236017000032,18.97,1526611968.0,1.0,0.0,0.11627906976744184,14948.0,0.0,3146.0,0.0,0.0,0.0,52.0,1264.0,2528.0,1875.0,963613386.0,2158.0,656.0,5783727.0,6613983232.0,0.0,0.0,0.0
2026-08-29T23:50:25.086648+00:00,104.90195060000406,18.990000000000002,1526611968.0,1.0,0.0,0.11627906976744184,15106.0,0.0,3186.0,0.0,0.0,0.0,53.0,1278.0,2556.0,1901.0,973048691.0,2170.0,661.0,5803967.0,6613213184.0,0.0,0.0,0.0
2026-08-29T23:50:26.290685+00:00,106.10600420000264,19.009999999999998,1526611968.0,1.0,0.0,0.11627906976744184,15214.0,0.0,3230.0,0.0,0.0,0.0,54.0,1293.0,2586.0,1929.0,982576825.0,2182.0,669.0,5845026.0,6614003712.0,0.0,0.0,0.0
2026-08-29T23:50:27.491708+00:00,107.30703000000358,19.04,1526611968.0,1.0,0.0,0.11627906976744184,15214.0,0.0,3274.0,0.0,0.0,0.0,54.0,1311.0,2622.0,1955.0,991985135.0,2194.0,679.0,5869505.0,6613688320.0,0.0,0.0,0.0
2026-08-29T23:50:28.675792+00:00,108.49109740000131,19.049999999999997,1526611968.0,0.0,0.0,0.0,15214.0,0.0,3293.0,0.0,0.0,0.0,55.0,1318.0,2636.0,1969.0,1001536260.0,2206.0,686.0,5934141.0,6613614592.0,0.0,0.0,0.0
2026-08-29T23:50:29.889813+00:00,109.70514859999821,19.07,1526611968.0,1.0,0.0,0.12790697674418605,15866.0,0.0,3322.0,0.0,0.0,0.0,55.0,1335.0,2670.0,1980.0,1011142013.0,2218.0,694.0,5985482.0,6613712896.0,0.0,0.0,0.0
2026-08-29T23:50:31.091632+00:00,110.90693579999788,19.09,1526611968.0,1.0,0.0,0.11627906976744184,16013.0,0.0,3361.0,0.0,0.0,0.0,56.0,1350.0,2700.0,2004.0,1020429492.0,2230.0,700.0,6029137.0,6613393408.0,0.0,0.0,0.0
2026-08-29T23:50:32.273585+00:00,112.08888709999883,19.11,1526611968.0,1.0,0.0,0.11627906976744184,16013.0,0.0,3403.0,0.0,0.0,0.0,56.0,1368.0,2736.0,2028.0,1029902927.0,2242.0,709.0,6097815.0,6614110208.0,0.0,0.0,0.0
