timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:13:40.004542+00:00,25.712700199999745,25.04,1538629632.0,6.0,2.0,0.7093023255813953,101345.0,0.0,21285.0,0.0,0.0,0.0,342.0,8457.0,16914.0,12774.0,3850265166.0,5893.0,2874.0,10817371.0,7027494912.0,0.0,0.0,0.0
2026-08-29T17:13:41.170483+00:00,26.878693299999213,25.04,1538629632.0,8.0,2.0,0.9534883720930233,102276.0,0.0,21324.0,0.0,0.0,0.0,342.0,8471.0,16942.0,12797.0,3859332792.0,5905.0,2877.0,10837780.0,7028097024.0,0.0,0.0,0.0
2026-08-29T17:13:42.336139+00:00,28.044325099999696,25.07,1538629632.0,8.0,2.0,0.9534883720930233,102387.0,0.0,21476.0,0.0,0.0,0.0,343.0,8534.0,17068.0,12886.0,3868542177.0,5916.0,2886.0,10853290.0,7027372032.0,0.0,0.0,0.0
2026-08-29T17:13:43.486471+00:00,29.194654099999752,25.09,1538629632.0,7.0,2.0,0.8255813953488372,102690.0,0.0,21595.0,0.0,0.0,0.0,345.0,8581.0,17162.0,12958.0,3877815726.0,5928.0,2894.0,10867492.0,7027929088.0,0.0,0.0,0.0
2026-08-29T17:13:44.654278+00:00,30.362475099998846,25.09,1538629632.0,7.0,2.0,0.8255813953488372,102690.0,0.0,21595.0,0.0,0.0,0.0,345.0,8581.0,17162.0,12958.0,3886727030.0,5940.0,2895.0,10868850.0,7028129792.0,0.0,0.0,0.0
2026-08-29T17:13:45.822876+00:00,31.5310843999996,25.11,1538629632.0,8.0,2.0,0.9534883720930233,103869.0,0.0,21726.0,0.0,0.0,0.0,346.0,8635.0,17270.0,13034.0,3896184796.0,5951.0,2902.0,10879009.0,7028613120.0,0.0,0.0,0.0
2026-08-29T17:13:47.005052+00:00,32.713267399998585,25.119999999999997,1538629632.0,7.0,1.0,0.8372093023255813,104219.0,0.0,21782.0,0.0,0.0,0.0,349.0,8657.0,17314.0,13068.0,3905578705.0,5963.0,2912.0,10899991.0,7028146176.0,0.0,0.0,0.0
2026-08-29T17:13:48.168480+00:00,33.876704499998596,25.14,1538629632.0,8.0,2.0,0.9418604651162791,104853.0,0.0,21889.0,0.0,0.0,0.0,350.0,8703.0,17406.0,13129.0,3915016129.0,5975.0,2921.0,10918472.0,7027380224.0,0.0,0.0,0.0
2026-08-29T17:13:49.354959+00:00,35.063199399999576,25.16,1538629632.0,8.0,2.0,0.9418604651162791,105099.0,0.0,22008.0,0.0,0.0,0.0,351.0,8750.0,17500.0,13202.0,3924270506.0,5987.0,2928.0,10928331.0,7028244480.0,0.0,0.0,0.0
2026-08-29T17:13:50.521228+00:00,36.22947799999929,25.18,1538629632.0,7.0,2.0,0.813953488372093,105233.0,0.0,22069.0,0.0,0.0,0.0,353.0,8773.0,17546.0,13243.0,3933622664.0,5998.0,2934.0,10941718.0,7028232192.0,0.0,0.0,0.0
2026-08-29T17:13:51.688363+00:00,37.396621399999276,25.2,1538629632.0,7.0,1.0,0.813953488372093,105935.0,0.0,22196.0,0.0,0.0,0.0,355.0,8819.0,17638.0,13323.0,3942839709.0,6010.0,2942.0,10974635.0,7028645888.0,0.0,0.0,0.0
2026-08-29T17:13:52.839598+00:00,38.54786929999864,25.22,1538629632.0,7.0,1.0,0.813953488372093,106201.0,0.0,22341.0,0.0,0.0,0.0,357.0,8873.0,17746.0,13414.0,3952014944.0,6021.0,2951.0,11000830.0,7028219904.0,0.0,0.0,0.0
2026-08-29T17:13:53.982242+00:00,39.69052190000002,25.23,1538629632.0,7.0,1.0,0.8255813953488372,106853.0,0.0,22357.0,0.0,0.0,0.0,358.0,8880.0,17760.0,13423.0,3961298039.0,6033.0,2956.0,11016623.0,7028101120.0,0.0,0.0,0.0
2026-08-29T17:13:55.155336+00:00,40.8636252999986,25.25,1538629632.0,7.0,2.0,0.8255813953488372,107263.0,0.0,22498.0,0.0,0.0,0.0,360.0,8934.0,17868.0,13508.0,3970635608.0,6045.0,2966.0,11041832.0,7028690944.0,0.0,0.0,0.0
2026-08-29T17:13:56.318890+00:00,42.02719059999981,25.27,1538629632.0,7.0,2.0,0.8255813953488372,107368.0,0.0,22632.0,0.0,0.0,0.0,361.0,8989.0,17978.0,13586.0,3979943051.0,6056.0,2973.0,11057034.0,7027642368.0,0.0,0.0,0.0
2026-08-29T17:13:57.487293+00:00,43.19560189999902,25.28,1538629632.0,7.0,1.0,0.8372093023255813,108195.0,0.0,22647.0,0.0,0.0,0.0,362.0,8996.0,17992.0,13594.0,3989285779.0,6068.0,2977.0,11063912.0,7027982336.0,0.0,0.0,0.0
2026-08-29T17:13:58.672473+00:00,44.38079539999853,25.31,1538629632.0,7.0,1.0,0.8372093023255813,108609.0,0.0,22878.0,0.0,0.0,0.0,365.0,9081.0,18162.0,13741.0,4005331499.0,6088.0,2987.0,11081306.0,7025672192.0,0.0,0.0,0.0
2026-08-29T17:14:00.671959+00:00,46.380298299998685,25.32,1538629632.0,7.0,0.0,0.8488372093023255,109517.0,0.0,22896.0,0.0,0.0,0.0,366.0,9088.0,18176.0,13751.0,4014477096.0,6100.0,2990.0,11093450.0,7027990528.0,0.0,0.0,0.0
2026-08-29T17:14:01.854266+00:00,47.56261899999845,25.340000000000003,1538629632.0,8.0,2.0,0.9534883720930233,109939.0,0.0,23008.0,0.0,0.0,0.0,368.0,9133.0,18266.0,13817.0,4023926611.0,6112.0,2996.0,11111349.0,7028084736.0,0.0,0.0,0.0
2026-08-29T17:14:03.039239+00:00,48.74759919999997,25.36,1538629632.0,7.0,2.0,0.8255813953488372,109939.0,0.0,23111.0,0.0,0.0,0.0,369.0,9173.0,18346.0,13881.0,4033421520.0,6124.0,3002.0,11120660.0,7027986432.0,0.0,0.0,0.0
2026-08-29T17:14:04.222565+00:00,49.930934299998626,25.38,1538629632.0,8.0,2.0,0.9418604651162791,110702.0,0.0,23225.0,0.0,0.0,0.0,371.0,9218.0,18436.0,13950.0,4042761748.0,6135.0,3011.0,11140931.0,7027982336.0,0.0,0.0,0.0
2026-08-29T17:14:05.388608+00:00,51.09698749999916,25.4,1538629632.0,6.0,2.0,0.6976744186046512,110702.0,0.0,23374.0,0.0,0.0,0.0,373.0,9274.0,18548.0,14043.0,4051950440.0,6147.0,3019.0,11160544.0,7028449280.0,0.0,0.0,0.0
2026-08-29T17:14:06.538663+00:00,52.247055399999226,25.41,1538629632.0,7.0,2.0,0.813953488372093,111386.0,0.0,23453.0,0.0,0.0,0.0,374.0,9304.0,18608.0,14090.0,4061315785.0,6159.0,3025.0,11172691.0,7028842496.0,0.0,0.0,0.0
2026-08-29T17:14:07.707379+00:00,53.41577999999936,25.43,1538629632.0,8.0,1.0,0.9302325581395349,111855.0,0.0,23549.0,0.0,0.0,0.0,376.0,9341.0,18682.0,14149.0,4070562112.0,6170.0,3031.0,11186219.0,7028342784.0,0.0,0.0,0.0
2026-08-29T17:14:08.873645+00:00,54.582052899999326,25.44,1538629632.0,7.0,2.0,0.813953488372093,111855.0,0.0,23608.0,0.0,0.0,0.0,377.0,9365.0,18730.0,14184.0,4079954139.0,6182.0,3040.0,11212182.0,7027904512.0,0.0,0.0,0.0
2026-08-29T17:14:10.043041+00:00,55.75145529999827,25.46,1538629632.0,8.0,2.0,0.9418604651162791,112867.0,0.0,23714.0,0.0,0.0,0.0,379.0,9410.0,18820.0,14243.0,4089234326.0,6194.0,3050.0,11228757.0,7028355072.0,0.0,0.0,0.0
2026-08-29T17:14:11.206359+00:00,56.91478879999886,25.479999999999997,1538629632.0,7.0,2.0,0.8255813953488372,112867.0,0.0,23871.0,0.0,0.0,0.0,380.0,9474.0,18948.0,14336.0,4098387698.0,6205.0,3056.0,11239006.0,7028453376.0,0.0,0.0,0.0
2026-08-29T17:14:12.356664+00:00,58.065102900000056,25.490000000000002,1538629632.0,7.0,2.0,0.8255813953488372,112977.0,0.0,23914.0,0.0,0.0,0.0,381.0,9489.0,18978.0,14364.0,4107460556.0,6217.0,3059.0,11252084.0,7025709056.0,0.0,0.0,0.0
2026-08-29T17:14:13.504241+00:00,59.212690599999405,25.52,1538629632.0,8.0,1.0,0.9534883720930233,114234.0,0.0,23990.0,0.0,0.0,0.0,383.0,9518.0,19036.0,14408.0,4116872841.0,6228.0,3067.0,11256826.0,7028318208.0,0.0,0.0,0.0
2026-08-29T17:14:14.690138+00:00,60.39859819999947,25.53,1538629632.0,7.0,2.0,0.8372093023255813,114344.0,0.0,24142.0,0.0,0.0,0.0,385.0,9581.0,19162.0,14497.0,4126350249.0,6240.0,3073.0,11265352.0,7027531776.0,0.0,0.0,0.0
2026-08-29T17:14:15.872848+00:00,61.581309499999406,25.540000000000003,1538629632.0,7.0,1.0,0.8488372093023255,115284.0,0.0,24163.0,0.0,0.0,0.0,386.0,9588.0,19176.0,14511.0,4135412778.0,6252.0,3077.0,11289731.0,7028977664.0,0.0,0.0,0.0
2026-08-29T17:14:17.040761+00:00,62.749248299998726,25.560000000000002,1538629632.0,8.0,2.0,0.9534883720930233,115664.0,0.0,24262.0,0.0,0.0,0.0,387.0,9626.0,19252.0,14572.0,4144908025.0,6264.0,3086.0,11311475.0,7028494336.0,0.0,0.0,0.0
2026-08-29T17:14:18.224884+00:00,63.93337539999993,25.57,1538629632.0,7.0,1.0,0.8255813953488372,115774.0,0.0,24412.0,0.0,0.0,0.0,389.0,9681.0,19362.0,14668.0,4154194818.0,6275.0,3094.0,11324615.0,7028158464.0,0.0,0.0,0.0
2026-08-29T17:14:19.389040+00:00,65.09753969999838,25.59,1538629632.0,8.0,0.0,0.9418604651162791,116567.0,0.0,24461.0,0.0,0.0,0.0,391.0,9702.0,19404.0,14695.0,4163667861.0,6287.0,3103.0,11347419.0,7028084736.0,0.0,0.0,0.0
2026-08-29T17:14:20.572852+00:00,66.2813628999993,25.61,1538629632.0,8.0,2.0,0.9418604651162791,116675.0,0.0,24619.0,0.0,0.0,0.0,392.0,9765.0,19530.0,14789.0,4172939139.0,6299.0,3112.0,11362712.0,7028625408.0,0.0,0.0,0.0
2026-08-29T17:14:21.740918+00:00,67.44943559999956,25.619999999999997,1538629632.0,7.0,2.0,0.8255813953488372,116675.0,0.0,24680.0,0.0,0.0,0.0,393.0,9789.0,19578.0,14827.0,4182267815.0,6310.0,3119.0,11373111.0,7027957760.0,0.0,0.0,0.0
2026-08-29T17:14:22.906280+00:00,68.61481129999993,25.65,1538629632.0,8.0,2.0,0.9302325581395349,117659.0,0.0,24795.0,0.0,0.0,0.0,395.0,9834.0,19668.0,14896.0,4191601877.0,6322.0,3128.0,11381472.0,7027662848.0,0.0,0.0,0.0
2026-08-29T17:14:24.073809+00:00,69.78234949999933,25.66,1538629632.0,7.0,1.0,0.813953488372093,117765.0,0.0,24925.0,0.0,0.0,0.0,397.0,9881.0,19762.0,14980.0,4200954922.0,6334.0,3136.0,11395894.0,7027048448.0,0.0,0.0,0.0
2026-08-29T17:14:25.242129+00:00,70.95069339999827,25.669999999999998,1538629632.0,7.0,1.0,0.8255813953488372,118545.0,0.0,24944.0,0.0,0.0,0.0,398.0,9888.0,19776.0,14992.0,4210220621.0,6346.0,3141.0,11417270.0,7028240384.0,0.0,0.0,0.0
2026-08-29T17:14:26.406682+00:00,72.11524939999981,25.7,1538629632.0,8.0,2.0,0.9418604651162791,119099.0,0.0,25062.0,0.0,0.0,0.0,400.0,9933.0,19866.0,15062.0,4219540617.0,6357.0,3150.0,11441072.0,7028445184.0,0.0,0.0,0.0
2026-08-29T17:14:27.578226+00:00,73.28680339999846,25.709999999999997,1538629632.0,7.0,2.0,0.8372093023255813,119099.0,0.0,25183.0,0.0,0.0,0.0,401.0,9981.0,19962.0,15137.0,4228858387.0,6369.0,3155.0,11456751.0,7026798592.0,0.0,0.0,0.0
2026-08-29T17:14:28.739695+00:00,74.44828669999879,25.73,1538629632.0,8.0,1.0,0.9534883720930233,120070.0,0.0,25241.0,0.0,0.0,0.0,402.0,10003.0,20006.0,15171.0,4238169526.0,6381.0,3162.0,11471065.0,7028101120.0,0.0,0.0,0.0
2026-08-29T17:14:29.922943+00:00,75.63153659999989,25.740000000000002,1538629632.0,7.0,2.0,0.8255813953488372,120295.0,0.0,25377.0,0.0,0.0,0.0,404.0,10058.0,20116.0,15251.0,4247374321.0,6392.0,3170.0,11495757.0,7027982336.0,0.0,0.0,0.0
2026-08-29T17:14:31.075719+00:00,76.78432379999867,25.759999999999998,1538629632.0,7.0,1.0,0.8255813953488372,120404.0,0.0,25418.0,0.0,0.0,0.0,405.0,10073.0,20146.0,15277.0,4256616902.0,6404.0,3172.0,11501088.0,7024861184.0,0.0,0.0,0.0
2026-08-29T17:14:32.242123+00:00,77.95073429999866,25.770000000000003,1538629632.0,7.0,0.0,0.8372093023255813,121336.0,0.0,25540.0,0.0,0.0,0.0,406.0,10123.0,20246.0,15350.0,4265915548.0,6416.0,3176.0,11517106.0,7027712000.0,0.0,0.0,0.0
2026-08-29T17:14:33.425102+00:00,79.13372819999859,25.79,1538629632.0,2.0,0.0,0.2441860465116279,121336.0,0.0,25667.0,0.0,0.0,0.0,411.0,10174.0,20348.0,15430.0,4275434994.0,6428.0,3183.0,11544599.0,7027482624.0,0.0,0.0,0.0
2026-08-29T17:14:34.233190+00:00,79.94181189999836,25.799999999999997,1538629632.0,0.0,0.0,0.0,121336.0,0.0,25701.0,0.0,0.0,0.0,413.0,10191.0,20382.0,15450.0,4280611308.0,6435.0,3189.0,11563255.0,7028789248.0,0.0,0.0,0.0
