timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:09:55.204209+00:00,35.42843300000095,21.630000000000003,1538629632.0,1.0,0.0,0.11627906976744184,38247.0,0.0,8100.0,0.0,0.0,0.0,132.0,3229.0,6458.0,4848.0,2111440814.0,3645.0,1501.0,6976556.0,6729195520.0,0.0,0.0,0.0
2026-08-29T17:09:56.388299+00:00,36.61253849999957,21.66,1538629632.0,1.0,0.0,0.11627906976744184,38356.0,0.0,8135.0,0.0,0.0,0.0,133.0,3243.0,6486.0,4870.0,2120864271.0,3657.0,1509.0,7004525.0,6729564160.0,0.0,0.0,0.0
2026-08-29T17:09:57.570361+00:00,37.79461839999931,21.669999999999998,1538629632.0,2.0,0.0,0.2325581395348837,38905.0,0.0,8198.0,0.0,0.0,0.0,133.0,3270.0,6540.0,4905.0,2130345121.0,3669.0,1517.0,7044453.0,6729023488.0,0.0,0.0,0.0
2026-08-29T17:09:58.755162+00:00,38.97942549999971,21.689999999999998,1538629632.0,1.0,0.0,0.11627906976744184,39051.0,0.0,8258.0,0.0,0.0,0.0,135.0,3293.0,6586.0,4943.0,2139781346.0,3681.0,1528.0,7081210.0,6729465856.0,0.0,0.0,0.0
2026-08-29T17:09:59.938702+00:00,40.16298719999941,21.709999999999997,1538629632.0,2.0,0.0,0.2325581395348837,39224.0,0.0,8321.0,0.0,0.0,0.0,135.0,3318.0,6636.0,4980.0,2149117115.0,3692.0,1535.0,7117131.0,6729113600.0,0.0,0.0,0.0
2026-08-29T17:10:01.105429+00:00,41.3297120999996,21.73,1538629632.0,1.0,0.0,0.11627906976744184,39380.0,0.0,8374.0,0.0,0.0,0.0,137.0,3339.0,6678.0,5013.0,2158501719.0,3704.0,1544.0,7149868.0,6728060928.0,0.0,0.0,0.0
2026-08-29T17:10:02.287257+00:00,42.5115478000007,21.75,1538629632.0,2.0,0.0,0.2441860465116279,40106.0,0.0,8405.0,0.0,0.0,0.0,137.0,3350.0,6700.0,5032.0,2167965756.0,3716.0,1550.0,7157381.0,6727372800.0,0.0,0.0,0.0
2026-08-29T17:10:03.471321+00:00,43.695621500000925,21.77,1538629632.0,1.0,0.0,0.12790697674418605,40106.0,0.0,8489.0,0.0,0.0,0.0,138.0,3382.0,6764.0,5085.0,2177321229.0,3728.0,1560.0,7171433.0,6728478720.0,0.0,0.0,0.0
2026-08-29T17:10:04.630319+00:00,44.85463680000066,21.779999999999998,1538629632.0,2.0,0.0,0.2325581395348837,40580.0,0.0,8529.0,0.0,0.0,0.0,139.0,3396.0,6792.0,5109.0,2186789118.0,3740.0,1566.0,7184634.0,6727639040.0,0.0,0.0,0.0
2026-08-29T17:10:05.827083+00:00,46.05141060000096,21.8,1538629632.0,2.0,0.0,0.2325581395348837,40580.0,0.0,8603.0,0.0,0.0,0.0,139.0,3428.0,6856.0,5151.0,2196367209.0,3752.0,1573.0,7206209.0,6727667712.0,0.0,0.0,0.0
2026-08-29T17:10:07.021284+00:00,47.24561449999965,21.82,1538629632.0,1.0,0.0,0.11627906976744184,40687.0,0.0,8639.0,0.0,0.0,0.0,141.0,3441.0,6882.0,5174.0,2205658238.0,3763.0,1579.0,7227854.0,6728773632.0,0.0,0.0,0.0
2026-08-29T17:10:08.188399+00:00,48.41276040000048,21.830000000000002,1538629632.0,2.0,0.0,0.2441860465116279,41461.0,0.0,8676.0,0.0,0.0,0.0,141.0,3458.0,6916.0,5193.0,2215192384.0,3775.0,1585.0,7235297.0,6728839168.0,0.0,0.0,0.0
2026-08-29T17:10:09.373060+00:00,49.597407600000224,21.86,1538629632.0,1.0,0.0,0.12790697674418605,41461.0,0.0,8745.0,0.0,0.0,0.0,142.0,3487.0,6974.0,5234.0,2224508668.0,3787.0,1594.0,7265798.0,6728118272.0,0.0,0.0,0.0
2026-08-29T17:10:10.551521+00:00,50.77588310000101,21.88,1538629632.0,2.0,0.0,0.2325581395348837,41921.0,0.0,8793.0,0.0,0.0,0.0,143.0,3504.0,7008.0,5265.0,2234013186.0,3799.0,1603.0,7296529.0,6728482816.0,0.0,0.0,0.0
2026-08-29T17:10:11.738577+00:00,51.96294780000062,21.9,1538629632.0,1.0,0.0,0.11627906976744184,41921.0,0.0,8872.0,0.0,0.0,0.0,144.0,3533.0,7066.0,5316.0,2243481120.0,3811.0,1613.0,7333125.0,6729101312.0,0.0,0.0,0.0
2026-08-29T17:10:12.921086+00:00,53.14546960000007,21.91,1538629632.0,1.0,0.0,0.11627906976744184,42032.0,0.0,8899.0,0.0,0.0,0.0,145.0,3543.0,7086.0,5334.0,2252591495.0,3822.0,1618.0,7354062.0,6760083456.0,0.0,0.0,0.0
2026-08-29T17:10:14.062383+00:00,54.28678679999939,21.919999999999998,1538629632.0,2.0,0.0,0.2441860465116279,43081.0,0.0,8931.0,0.0,0.0,0.0,145.0,3558.0,7116.0,5350.0,2261797660.0,3834.0,1625.0,7373822.0,6759231488.0,0.0,0.0,0.0
2026-08-29T17:10:15.255669+00:00,55.48006610000084,21.94,1538629632.0,2.0,0.0,0.2441860465116279,43081.0,0.0,9004.0,0.0,0.0,0.0,145.0,3590.0,7180.0,5391.0,2271132408.0,3846.0,1634.0,7401545.0,6759813120.0,0.0,0.0,0.0
2026-08-29T17:10:16.422294+00:00,56.646712100000514,21.97,1538629632.0,2.0,0.0,0.2325581395348837,43447.0,0.0,9042.0,0.0,0.0,0.0,147.0,3606.0,7212.0,5415.0,2280599402.0,3857.0,1643.0,7418946.0,6759677952.0,0.0,0.0,0.0
2026-08-29T17:10:17.606664+00:00,57.8311020000001,21.98,1538629632.0,2.0,0.0,0.2325581395348837,43447.0,0.0,9133.0,0.0,0.0,0.0,147.0,3640.0,7280.0,5472.0,2290003313.0,3869.0,1651.0,7439695.0,6759923712.0,0.0,0.0,0.0
2026-08-29T17:10:18.777685+00:00,59.0021428,22.0,1538629632.0,2.0,0.0,0.2325581395348837,44050.0,0.0,9152.0,0.0,0.0,0.0,149.0,3648.0,7296.0,5482.0,2299476281.0,3881.0,1657.0,7451268.0,6759895040.0,0.0,0.0,0.0
2026-08-29T17:10:19.972119+00:00,60.1965579000007,22.020000000000003,1538629632.0,2.0,0.0,0.2325581395348837,44050.0,0.0,9230.0,0.0,0.0,0.0,149.0,3682.0,7364.0,5526.0,2308899310.0,3893.0,1664.0,7466791.0,6759174144.0,0.0,0.0,0.0
2026-08-29T17:10:21.153934+00:00,61.378388400000404,22.04,1538629632.0,1.0,0.0,0.11627906976744184,44195.0,0.0,9273.0,0.0,0.0,0.0,151.0,3699.0,7398.0,5553.0,2318400735.0,3905.0,1672.0,7481623.0,6760648704.0,0.0,0.0,0.0
2026-08-29T17:10:22.339074+00:00,62.56355219999932,22.06,1538629632.0,2.0,0.0,0.2325581395348837,44441.0,0.0,9362.0,0.0,0.0,0.0,151.0,3730.0,7460.0,5610.0,2328038901.0,3917.0,1682.0,7509871.0,6760271872.0,0.0,0.0,0.0
2026-08-29T17:10:23.540287+00:00,63.76476189999994,22.08,1538629632.0,1.0,0.0,0.11627906976744184,44575.0,0.0,9398.0,0.0,0.0,0.0,153.0,3743.0,7486.0,5633.0,2337164036.0,3928.0,1689.0,7522691.0,6759677952.0,0.0,0.0,0.0
2026-08-29T17:10:24.688015+00:00,64.9125053000007,22.1,1538629632.0,2.0,0.0,0.2325581395348837,45116.0,0.0,9459.0,0.0,0.0,0.0,153.0,3766.0,7532.0,5670.0,2346816879.0,3940.0,1695.0,7534944.0,6759448576.0,0.0,0.0,0.0
2026-08-29T17:10:25.890477+00:00,66.11496959999931,22.11,1538629632.0,2.0,0.0,0.2325581395348837,45277.0,0.0,9520.0,0.0,0.0,0.0,154.0,3792.0,7584.0,5704.0,2356407372.0,3952.0,1702.0,7542670.0,6759780352.0,0.0,0.0,0.0
2026-08-29T17:10:27.101195+00:00,67.32569999999942,22.14,1538629632.0,2.0,0.0,0.2325581395348837,45435.0,0.0,9592.0,0.0,0.0,0.0,155.0,3818.0,7636.0,5750.0,2365871108.0,3964.0,1711.0,7573542.0,6758866944.0,0.0,0.0,0.0
2026-08-29T17:10:28.273947+00:00,68.49846339999931,22.16,1538629632.0,1.0,0.0,0.11627906976744184,45543.0,0.0,9666.0,0.0,0.0,0.0,157.0,3844.0,7688.0,5798.0,2375288668.0,3976.0,1720.0,7613158.0,6758576128.0,0.0,0.0,0.0
2026-08-29T17:10:29.455564+00:00,69.68008849999933,22.18,1538629632.0,2.0,0.0,0.2441860465116279,46195.0,0.0,9684.0,0.0,0.0,0.0,157.0,3852.0,7704.0,5807.0,2384766772.0,3988.0,1726.0,7626795.0,6758805504.0,0.0,0.0,0.0
2026-08-29T17:10:30.640855+00:00,70.86538990000008,22.2,1538629632.0,1.0,0.0,0.12790697674418605,46195.0,0.0,9752.0,0.0,0.0,0.0,158.0,3883.0,7766.0,5846.0,2394134679.0,4000.0,1737.0,7657291.0,6760124416.0,0.0,0.0,0.0
2026-08-29T17:10:31.809073+00:00,72.03361949999999,22.23,1538629632.0,1.0,0.0,0.11627906976744184,46342.0,0.0,9810.0,0.0,0.0,0.0,159.0,3907.0,7814.0,5880.0,2403426314.0,4011.0,1744.0,7672778.0,6759665664.0,0.0,0.0,0.0
2026-08-29T17:10:32.974554+00:00,73.19912160000058,22.240000000000002,1538629632.0,2.0,0.0,0.2325581395348837,46605.0,0.0,9875.0,0.0,0.0,0.0,159.0,3930.0,7860.0,5921.0,2412821287.0,4023.0,1752.0,7707969.0,6759907328.0,0.0,0.0,0.0
2026-08-29T17:10:34.157708+00:00,74.38229280000087,22.26,1538629632.0,1.0,0.0,0.11627906976744184,46710.0,0.0,9931.0,0.0,0.0,0.0,161.0,3951.0,7902.0,5957.0,2422120542.0,4035.0,1761.0,7752016.0,6759931904.0,0.0,0.0,0.0
2026-08-29T17:10:35.321060+00:00,75.54563340000095,22.279999999999998,1538629632.0,2.0,0.0,0.2441860465116279,47537.0,0.0,9958.0,0.0,0.0,0.0,161.0,3960.0,7920.0,5974.0,2431429080.0,4046.0,1766.0,7761115.0,6759051264.0,0.0,0.0,0.0
2026-08-29T17:10:36.491231+00:00,76.71581309999965,22.299999999999997,1538629632.0,2.0,0.0,0.2441860465116279,47666.0,0.0,10030.0,0.0,0.0,0.0,162.0,3986.0,7972.0,6020.0,2440764402.0,4058.0,1771.0,7767633.0,6759190528.0,0.0,0.0,0.0
2026-08-29T17:10:37.673859+00:00,77.8984517000008,22.31,1538629632.0,2.0,0.0,0.2325581395348837,47844.0,0.0,10095.0,0.0,0.0,0.0,163.0,4010.0,8020.0,6061.0,2450238393.0,4070.0,1781.0,7805310.0,6759264256.0,0.0,0.0,0.0
2026-08-29T17:10:38.855767+00:00,79.08037549999972,22.33,1538629632.0,2.0,0.0,0.2325581395348837,47951.0,0.0,10164.0,0.0,0.0,0.0,164.0,4036.0,8072.0,6104.0,2459669460.0,4082.0,1790.0,7825004.0,6759747584.0,0.0,0.0,0.0
2026-08-29T17:10:40.040811+00:00,80.26543010000023,22.349999999999998,1538629632.0,1.0,0.0,0.11627906976744184,47951.0,0.0,10180.0,0.0,0.0,0.0,165.0,4043.0,8086.0,6115.0,2468928938.0,4093.0,1793.0,7837195.0,6759772160.0,0.0,0.0,0.0
2026-08-29T17:10:41.207471+00:00,81.43211479999991,22.36,1538629632.0,2.0,0.0,0.2441860465116279,48859.0,0.0,10245.0,0.0,0.0,0.0,165.0,4068.0,8136.0,6154.0,2478202472.0,4105.0,1798.0,7853703.0,6759804928.0,0.0,0.0,0.0
2026-08-29T17:10:42.389442+00:00,82.61408230000052,22.38,1538629632.0,1.0,0.0,0.11627906976744184,49006.0,0.0,10305.0,0.0,0.0,0.0,167.0,4091.0,8182.0,6190.0,2487533215.0,4117.0,1807.0,7868088.0,6759956480.0,0.0,0.0,0.0
2026-08-29T17:10:43.541027+00:00,83.7656962000001,22.400000000000002,1538629632.0,2.0,0.0,0.2325581395348837,49171.0,0.0,10362.0,0.0,0.0,0.0,167.0,4116.0,8232.0,6221.0,2496899723.0,4129.0,1813.0,7879406.0,6760878080.0,0.0,0.0,0.0
2026-08-29T17:10:44.722472+00:00,84.94713629999933,22.43,1538629632.0,1.0,0.0,0.11627906976744184,49281.0,0.0,10422.0,0.0,0.0,0.0,169.0,4141.0,8282.0,6258.0,2506301472.0,4140.0,1821.0,7914293.0,6759264256.0,0.0,0.0,0.0
2026-08-29T17:10:45.905443+00:00,86.13012100000014,22.439999999999998,1538629632.0,2.0,0.0,0.2325581395348837,49746.0,0.0,10471.0,0.0,0.0,0.0,169.0,4160.0,8320.0,6287.0,2515834598.0,4152.0,1830.0,7947298.0,6759108608.0,0.0,0.0,0.0
2026-08-29T17:10:47.091163+00:00,87.31584309999926,22.46,1538629632.0,1.0,0.0,0.11627906976744184,49746.0,0.0,10542.0,0.0,0.0,0.0,170.0,4187.0,8374.0,6331.0,2525387637.0,4164.0,1838.0,7969705.0,6759280640.0,0.0,0.0,0.0
2026-08-29T17:10:48.291868+00:00,88.5165577000007,22.479999999999997,1538629632.0,2.0,0.0,0.2325581395348837,50044.0,0.0,10606.0,0.0,0.0,0.0,171.0,4212.0,8424.0,6368.0,2534852527.0,4176.0,1847.0,8010487.0,6759550976.0,0.0,0.0,0.0
2026-08-29T17:10:49.474321+00:00,89.69902120000006,22.509999999999998,1538629632.0,1.0,0.0,0.11627906976744184,50149.0,0.0,10680.0,0.0,0.0,0.0,173.0,4237.0,8474.0,6417.0,2544188414.0,4188.0,1855.0,8050427.0,6758883328.0,0.0,0.0,0.0
2026-08-29T17:10:50.644371+00:00,90.86907930000052,22.509999999999998,1538629632.0,2.0,0.0,0.2325581395348837,50728.0,0.0,10707.0,0.0,0.0,0.0,173.0,4248.0,8496.0,6432.0,2553604405.0,4200.0,1863.0,8077823.0,6758088704.0,0.0,0.0,0.0
2026-08-29T17:10:51.825740+00:00,92.05046299999958,22.53,1538629632.0,2.0,0.0,0.2325581395348837,50728.0,0.0,10771.0,0.0,0.0,0.0,173.0,4280.0,8560.0,6464.0,2562983046.0,4211.0,1870.0,8101080.0,6757818368.0,0.0,0.0,0.0
2026-08-29T17:10:52.993276+00:00,93.21800199999961,22.549999999999997,1538629632.0,2.0,0.0,0.2325581395348837,51085.0,0.0,10814.0,0.0,0.0,0.0,175.0,4298.0,8596.0,6489.0,2572467816.0,4223.0,1880.0,8136854.0,6759112704.0,0.0,0.0,0.0
2026-08-29T17:10:54.191613+00:00,94.41635409999981,22.57,1538629632.0,2.0,0.0,0.2325581395348837,51085.0,0.0,10903.0,0.0,0.0,0.0,175.0,4330.0,8660.0,6546.0,2581985825.0,4235.0,1887.0,8157500.0,6758887424.0,0.0,0.0,0.0
2026-08-29T17:10:55.375194+00:00,95.59994670000015,22.59,1538629632.0,1.0,0.0,0.11627906976744184,51197.0,0.0,10935.0,0.0,0.0,0.0,177.0,4341.0,8682.0,6566.0,2591331913.0,4247.0,1894.0,8164859.0,6757912576.0,0.0,0.0,0.0
2026-08-29T17:10:56.537322+00:00,96.76208059999954,22.61,1538629632.0,2.0,0.0,0.2441860465116279,51891.0,0.0,10989.0,0.0,0.0,0.0,177.0,4364.0,8728.0,6596.0,2600873181.0,4259.0,1903.0,8199036.0,6758649856.0,0.0,0.0,0.0
2026-08-29T17:10:57.740774+00:00,97.96555649999937,22.63,1538629632.0,2.0,0.0,0.2441860465116279,52038.0,0.0,11057.0,0.0,0.0,0.0,178.0,4390.0,8780.0,6638.0,2610300163.0,4271.0,1912.0,8237232.0,6735093760.0,0.0,0.0,0.0
2026-08-29T17:10:58.920821+00:00,99.1456089000003,22.65,1538629632.0,2.0,0.0,0.2325581395348837,52209.0,0.0,11114.0,0.0,0.0,0.0,179.0,4414.0,8828.0,6671.0,2619862414.0,4283.0,1921.0,8271673.0,6734991360.0,0.0,0.0,0.0
2026-08-29T17:11:00.123572+00:00,100.34836309999991,22.68,1538629632.0,1.0,0.0,0.11627906976744184,52319.0,0.0,11190.0,0.0,0.0,0.0,181.0,4441.0,8882.0,6720.0,2629200418.0,4294.0,1929.0,8298671.0,6760759296.0,0.0,0.0,0.0
2026-08-29T17:11:01.285178+00:00,101.50998319999962,22.68,1538629632.0,2.0,0.0,0.2441860465116279,53183.0,0.0,11194.0,0.0,0.0,0.0,181.0,4442.0,8884.0,6722.0,2638487562.0,4306.0,1933.0,8312411.0,6763905024.0,0.0,0.0,0.0
2026-08-29T17:11:02.475774+00:00,102.70058249999965,22.700000000000003,1538629632.0,2.0,0.0,0.2441860465116279,53183.0,0.0,11274.0,0.0,0.0,0.0,181.0,4474.0,8948.0,6770.0,2647977691.0,4318.0,1939.0,8322938.0,6763397120.0,0.0,0.0,0.0
2026-08-29T17:11:03.657563+00:00,103.88238900000033,22.73,1538629632.0,1.0,0.0,0.11627906976744184,53347.0,0.0,11319.0,0.0,0.0,0.0,183.0,4491.0,8982.0,6799.0,2657451910.0,4330.0,1946.0,8330750.0,6763851776.0,0.0,0.0,0.0
2026-08-29T17:11:04.842112+00:00,105.06694699999935,22.75,1538629632.0,2.0,0.0,0.2325581395348837,53576.0,0.0,11398.0,0.0,0.0,0.0,183.0,4520.0,9040.0,6848.0,2666870204.0,4342.0,1956.0,8365674.0,6763466752.0,0.0,0.0,0.0
2026-08-29T17:11:06.026815+00:00,106.25166159999935,22.77,1538629632.0,1.0,0.0,0.11627906976744184,53686.0,0.0,11446.0,0.0,0.0,0.0,185.0,4537.0,9074.0,6880.0,2676068915.0,4353.0,1962.0,8377554.0,6780907520.0,0.0,0.0,0.0
2026-08-29T17:11:07.175200+00:00,107.40006700000049,22.779999999999998,1538629632.0,2.0,0.0,0.2441860465116279,54626.0,0.0,11459.0,0.0,0.0,0.0,185.0,4544.0,9088.0,6885.0,2685228020.0,4365.0,1968.0,8403183.0,6784757760.0,0.0,0.0,0.0
