timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:01:25.954281+00:00,35.45530669999971,22.41,1532813312.0,1.0,0.0,0.17543859649122806,36075.0,0.0,7608.0,0.0,0.0,0.0,125.0,3031.0,6062.0,4557.0,2077155195.0,4451.0,3261.0,156724511.0,7832465408.0,0.0,0.0,0.0
2026-08-29T16:01:27.153483+00:00,36.65455049999946,22.42,1532813312.0,2.0,0.0,0.368421052631579,37007.0,0.0,7652.0,0.0,0.0,0.0,125.0,3048.0,6096.0,4583.0,2084401203.0,4463.0,3273.0,157094982.0,7833427968.0,0.0,0.0,0.0
2026-08-29T16:01:28.355357+00:00,37.856463000000076,22.44,1532813312.0,2.0,0.0,0.368421052631579,37007.0,0.0,7707.0,0.0,0.0,0.0,125.0,3072.0,6144.0,4614.0,2091613968.0,4475.0,3285.0,157498002.0,7832981504.0,0.0,0.0,0.0
2026-08-29T16:01:29.559528+00:00,39.06067489999987,22.45,1532813312.0,1.0,0.0,0.17543859649122806,37143.0,0.0,7734.0,0.0,0.0,0.0,127.0,3085.0,6170.0,4627.0,2098840585.0,4487.0,3297.0,157865547.0,7835549696.0,0.0,0.0,0.0
2026-08-29T16:01:30.767744+00:00,40.2689276000001,22.470000000000002,1532813312.0,2.0,0.0,0.3508771929824561,37319.0,0.0,7790.0,0.0,0.0,0.0,127.0,3108.0,6216.0,4659.0,2105980904.0,4499.0,3309.0,158085654.0,7834791936.0,0.0,0.0,0.0
2026-08-29T16:01:31.952882+00:00,41.45411450000029,22.490000000000002,1532813312.0,1.0,0.0,0.17543859649122806,37319.0,0.0,7854.0,0.0,0.0,0.0,128.0,3132.0,6264.0,4701.0,2113143213.0,4511.0,3321.0,158412112.0,7835443200.0,0.0,0.0,0.0
2026-08-29T16:01:33.151081+00:00,42.652344500000254,22.5,1532813312.0,1.0,0.0,0.17543859649122806,37424.0,0.0,7868.0,0.0,0.0,0.0,129.0,3139.0,6278.0,4709.0,2120218737.0,4522.0,3332.0,158736121.0,7835238400.0,0.0,0.0,0.0
2026-08-29T16:01:34.315039+00:00,43.81634680000025,22.51,1532813312.0,2.0,0.0,0.3508771929824561,37865.0,0.0,7909.0,0.0,0.0,0.0,129.0,3158.0,6316.0,4730.0,2127150446.0,4534.0,3344.0,159174586.0,7835041792.0,0.0,0.0,0.0
2026-08-29T16:01:35.478789+00:00,44.980128299999706,22.53,1532813312.0,2.0,0.0,0.3508771929824561,37865.0,0.0,7971.0,0.0,0.0,0.0,129.0,3182.0,6364.0,4768.0,2134155976.0,4546.0,3356.0,159522624.0,7834566656.0,0.0,0.0,0.0
2026-08-29T16:01:36.655434+00:00,46.15681760000007,22.55,1532813312.0,1.0,0.0,0.17543859649122806,38054.0,0.0,8003.0,0.0,0.0,0.0,131.0,3195.0,6390.0,4786.0,2141221616.0,4557.0,3367.0,159842781.0,7834357760.0,0.0,0.0,0.0
2026-08-29T16:01:37.804626+00:00,47.30604529999982,22.57,1532813312.0,2.0,0.0,0.3508771929824561,38247.0,0.0,8054.0,0.0,0.0,0.0,131.0,3212.0,6424.0,4819.0,2148146247.0,4569.0,3379.0,160214666.0,7832969216.0,0.0,0.0,0.0
2026-08-29T16:01:38.977044+00:00,48.47851600000013,22.58,1532813312.0,2.0,0.0,0.3508771929824561,38356.0,0.0,8104.0,0.0,0.0,0.0,132.0,3230.0,6460.0,4850.0,2155376933.0,4581.0,3391.0,160595983.0,7833522176.0,0.0,0.0,0.0
2026-08-29T16:01:40.175789+00:00,49.677289199999905,22.59,1532813312.0,1.0,0.0,0.17543859649122806,38356.0,0.0,8135.0,0.0,0.0,0.0,133.0,3243.0,6486.0,4870.0,2162526987.0,4593.0,3403.0,160986541.0,7834513408.0,0.0,0.0,0.0
2026-08-29T16:01:41.367605+00:00,50.869155299999875,22.61,1532813312.0,2.0,0.0,0.3508771929824561,38905.0,0.0,8172.0,0.0,0.0,0.0,133.0,3258.0,6516.0,4891.0,2169557511.0,4605.0,3415.0,161353228.0,7834947584.0,0.0,0.0,0.0
2026-08-29T16:01:42.560331+00:00,52.06192250000004,22.619999999999997,1532813312.0,2.0,0.0,0.3508771929824561,38905.0,0.0,8230.0,0.0,0.0,0.0,133.0,3282.0,6564.0,4925.0,2176769030.0,4617.0,3427.0,161707746.0,7835176960.0,0.0,0.0,0.0
2026-08-29T16:01:43.753261+00:00,53.254874799999925,22.64,1532813312.0,2.0,0.0,0.3508771929824561,39224.0,0.0,8261.0,0.0,0.0,0.0,135.0,3294.0,6588.0,4944.0,2183910584.0,4628.0,3438.0,161991164.0,7834533888.0,0.0,0.0,0.0
2026-08-29T16:01:44.940509+00:00,54.44216729999971,22.66,1532813312.0,2.0,0.0,0.3508771929824561,39224.0,0.0,8321.0,0.0,0.0,0.0,135.0,3318.0,6636.0,4980.0,2191203036.0,4641.0,3451.0,162301875.0,7833899008.0,0.0,0.0,0.0
2026-08-29T16:01:46.159035+00:00,55.66073520000009,22.68,1532813312.0,0.0,0.0,0.0,39224.0,0.0,8373.0,0.0,0.0,0.0,137.0,3339.0,6678.0,5013.0,2198167239.0,4652.0,3462.0,162537412.0,7834857472.0,0.0,0.0,0.0
2026-08-29T16:01:47.301145+00:00,56.80287950000002,22.68,1532813312.0,1.0,0.0,0.17543859649122806,39380.0,0.0,8374.0,0.0,0.0,0.0,137.0,3339.0,6678.0,5013.0,2205143878.0,4664.0,3474.0,162863752.0,7834976256.0,0.0,0.0,0.0
2026-08-29T16:01:48.471007+00:00,57.97278019999976,22.700000000000003,1532813312.0,2.0,0.0,0.368421052631579,40106.0,0.0,8425.0,0.0,0.0,0.0,137.0,3358.0,6716.0,5044.0,2212187300.0,4676.0,3486.0,163026730.0,7834312704.0,0.0,0.0,0.0
2026-08-29T16:01:49.663686+00:00,59.165498399999706,22.72,1532813312.0,1.0,0.0,0.19298245614035092,40106.0,0.0,8489.0,0.0,0.0,0.0,138.0,3382.0,6764.0,5085.0,2219349008.0,4688.0,3498.0,163210429.0,7835209728.0,0.0,0.0,0.0
2026-08-29T16:01:50.842392+00:00,60.34424940000008,22.729999999999997,1532813312.0,1.0,0.0,0.17543859649122806,40283.0,0.0,8511.0,0.0,0.0,0.0,139.0,3389.0,6778.0,5099.0,2226382089.0,4699.0,3509.0,163488455.0,7834726400.0,0.0,0.0,0.0
2026-08-29T16:01:52.004974+00:00,61.50686359999963,22.740000000000002,1532813312.0,2.0,0.0,0.3508771929824561,40580.0,0.0,8564.0,0.0,0.0,0.0,139.0,3412.0,6824.0,5128.0,2233315669.0,4711.0,3521.0,163851046.0,7834570752.0,0.0,0.0,0.0
2026-08-29T16:01:53.163228+00:00,62.66517980000026,22.77,1532813312.0,1.0,0.0,0.17543859649122806,40580.0,0.0,8617.0,0.0,0.0,0.0,140.0,3434.0,6868.0,5160.0,2240338278.0,4723.0,3533.0,164189539.0,7834079232.0,0.0,0.0,0.0
2026-08-29T16:01:54.353217+00:00,63.855191800000284,22.78,1532813312.0,1.0,0.0,0.17543859649122806,40687.0,0.0,8639.0,0.0,0.0,0.0,141.0,3441.0,6882.0,5174.0,2247557258.0,4735.0,3545.0,164487580.0,7833260032.0,0.0,0.0,0.0
2026-08-29T16:01:55.541019+00:00,65.04303030000028,22.79,1532813312.0,2.0,0.0,0.368421052631579,41461.0,0.0,8663.0,0.0,0.0,0.0,141.0,3452.0,6904.0,5186.0,2254716115.0,4746.0,3556.0,164690036.0,7833550848.0,0.0,0.0,0.0
2026-08-29T16:01:56.739674+00:00,66.24172149999958,22.81,1532813312.0,2.0,0.0,0.368421052631579,41461.0,0.0,8718.0,0.0,0.0,0.0,141.0,3476.0,6952.0,5217.0,2261886153.0,4758.0,3568.0,165002695.0,7833247744.0,0.0,0.0,0.0
2026-08-29T16:01:57.936205+00:00,67.43829069999992,22.830000000000002,1532813312.0,2.0,0.0,0.368421052631579,41618.0,0.0,8765.0,0.0,0.0,0.0,142.0,3494.0,6988.0,5246.0,2269038451.0,4770.0,3580.0,165218070.0,7833751552.0,0.0,0.0,0.0
2026-08-29T16:01:59.106580+00:00,68.60870580000028,22.84,1532813312.0,2.0,0.0,0.3508771929824561,41921.0,0.0,8803.0,0.0,0.0,0.0,143.0,3508.0,7016.0,5271.0,2275988007.0,4782.0,3592.0,165513569.0,7833964544.0,0.0,0.0,0.0
2026-08-29T16:02:00.283234+00:00,69.7854040000002,22.85,1532813312.0,2.0,0.0,0.3508771929824561,41921.0,0.0,8865.0,0.0,0.0,0.0,143.0,3530.0,7060.0,5311.0,2282961445.0,4794.0,3604.0,165830564.0,7833772032.0,0.0,0.0,0.0
2026-08-29T16:02:01.445154+00:00,70.94736319999993,22.88,1532813312.0,1.0,0.0,0.17543859649122806,42032.0,0.0,8899.0,0.0,0.0,0.0,145.0,3543.0,7086.0,5334.0,2289956741.0,4805.0,3615.0,166096973.0,7859937280.0,0.0,0.0,0.0
2026-08-29T16:02:02.593700+00:00,72.09595069999978,22.89,1532813312.0,1.0,0.0,0.17543859649122806,42032.0,0.0,8899.0,0.0,0.0,0.0,145.0,3543.0,7086.0,5334.0,2296959604.0,4817.0,3627.0,166354160.0,7864393728.0,0.0,0.0,0.0
2026-08-29T16:02:03.789567+00:00,73.29185280000002,22.909999999999997,1532813312.0,2.0,0.0,0.368421052631579,43081.0,0.0,8941.0,0.0,0.0,0.0,145.0,3562.0,7124.0,5356.0,2304277799.0,4829.0,3639.0,166708369.0,7863132160.0,0.0,0.0,0.0
2026-08-29T16:02:04.985525+00:00,74.48785010000029,22.92,1532813312.0,2.0,0.0,0.368421052631579,43081.0,0.0,8988.0,0.0,0.0,0.0,145.0,3584.0,7168.0,5381.0,2311376856.0,4841.0,3651.0,167035462.0,7863758848.0,0.0,0.0,0.0
2026-08-29T16:02:06.169786+00:00,75.67216029999963,22.939999999999998,1532813312.0,1.0,0.0,0.17543859649122806,43211.0,0.0,9019.0,0.0,0.0,0.0,147.0,3597.0,7194.0,5402.0,2318349010.0,4853.0,3663.0,167337345.0,7865368576.0,0.0,0.0,0.0
2026-08-29T16:02:07.359130+00:00,76.86154600000009,22.950000000000003,1532813312.0,2.0,0.0,0.3508771929824561,43447.0,0.0,9066.0,0.0,0.0,0.0,147.0,3616.0,7232.0,5429.0,2325447097.0,4864.0,3674.0,167636992.0,7865401344.0,0.0,0.0,0.0
2026-08-29T16:02:08.511571+00:00,78.0140137999997,22.96,1532813312.0,2.0,0.0,0.3508771929824561,43447.0,0.0,9133.0,0.0,0.0,0.0,147.0,3640.0,7280.0,5472.0,2332509111.0,4876.0,3686.0,167955886.0,7864791040.0,0.0,0.0,0.0
2026-08-29T16:02:09.691610+00:00,79.19409319999977,22.979999999999997,1532813312.0,1.0,0.0,0.17543859649122806,43561.0,0.0,9142.0,0.0,0.0,0.0,149.0,3643.0,7286.0,5478.0,2339471681.0,4888.0,3698.0,168208393.0,7865528320.0,0.0,0.0,0.0
2026-08-29T16:02:10.860719+00:00,80.36324429999968,22.990000000000002,1532813312.0,2.0,0.0,0.3508771929824561,44050.0,0.0,9192.0,0.0,0.0,0.0,149.0,3666.0,7332.0,5504.0,2346581526.0,4900.0,3710.0,168382221.0,7865110528.0,0.0,0.0,0.0
2026-08-29T16:02:12.055325+00:00,81.55788539999958,23.0,1532813312.0,2.0,0.0,0.3508771929824561,44050.0,0.0,9252.0,0.0,0.0,0.0,149.0,3690.0,7380.0,5540.0,2353632589.0,4911.0,3721.0,168632703.0,7864918016.0,0.0,0.0,0.0
2026-08-29T16:02:13.201661+00:00,82.70426299999963,23.03,1532813312.0,1.0,0.0,0.17543859649122806,44195.0,0.0,9273.0,0.0,0.0,0.0,151.0,3699.0,7398.0,5553.0,2360705215.0,4923.0,3733.0,168950982.0,7865806848.0,0.0,0.0,0.0
2026-08-29T16:02:14.391521+00:00,83.89416019999953,23.04,1532813312.0,2.0,0.0,0.3508771929824561,44441.0,0.0,9345.0,0.0,0.0,0.0,151.0,3724.0,7448.0,5599.0,2367878710.0,4935.0,3745.0,169258851.0,7865716736.0,0.0,0.0,0.0
2026-08-29T16:02:15.591195+00:00,85.09387520000018,23.06,1532813312.0,0.0,0.0,0.0,44441.0,0.0,9397.0,0.0,0.0,0.0,153.0,3743.0,7486.0,5633.0,2374957402.0,4947.0,3757.0,169559762.0,7866101760.0,0.0,0.0,0.0
2026-08-29T16:02:16.768404+00:00,86.27114340000026,23.07,1532813312.0,2.0,0.0,0.3508771929824561,45116.0,0.0,9406.0,0.0,0.0,0.0,153.0,3746.0,7492.0,5637.0,2381968441.0,4959.0,3769.0,169833905.0,7864795136.0,0.0,0.0,0.0
2026-08-29T16:02:17.957766+00:00,87.46055019999949,23.08,1532813312.0,2.0,0.0,0.3508771929824561,45116.0,0.0,9467.0,0.0,0.0,0.0,153.0,3770.0,7540.0,5674.0,2389171827.0,4971.0,3781.0,170129836.0,7864713216.0,0.0,0.0,0.0
2026-08-29T16:02:19.146741+00:00,88.64956470000016,23.110000000000003,1532813312.0,2.0,0.0,0.3508771929824561,45277.0,0.0,9510.0,0.0,0.0,0.0,154.0,3788.0,7576.0,5698.0,2396232465.0,4982.0,3792.0,170381351.0,7864844288.0,0.0,0.0,0.0
2026-08-29T16:02:20.312744+00:00,89.8155786999996,23.12,1532813312.0,2.0,0.0,0.3508771929824561,45435.0,0.0,9558.0,0.0,0.0,0.0,155.0,3806.0,7612.0,5728.0,2403400804.0,4994.0,3804.0,170669322.0,7864709120.0,0.0,0.0,0.0
2026-08-29T16:02:21.502967+00:00,91.00584199999957,23.14,1532813312.0,2.0,0.0,0.3508771929824561,45435.0,0.0,9627.0,0.0,0.0,0.0,155.0,3830.0,7660.0,5773.0,2410568533.0,5006.0,3816.0,170970428.0,7864664064.0,0.0,0.0,0.0
2026-08-29T16:02:22.699773+00:00,92.20268599999963,23.16,1532813312.0,1.0,0.0,0.17543859649122806,45543.0,0.0,9668.0,0.0,0.0,0.0,157.0,3845.0,7690.0,5799.0,2417575729.0,5018.0,3828.0,171237383.0,7864852480.0,0.0,0.0,0.0
2026-08-29T16:02:23.876985+00:00,93.37994960000015,23.16,1532813312.0,2.0,0.0,0.368421052631579,46195.0,0.0,9680.0,0.0,0.0,0.0,157.0,3850.0,7700.0,5805.0,2424541827.0,5030.0,3840.0,171488951.0,7864250368.0,0.0,0.0,0.0
2026-08-29T16:02:25.049637+00:00,94.55263039999954,23.18,1532813312.0,2.0,0.0,0.368421052631579,46195.0,0.0,9733.0,0.0,0.0,0.0,157.0,3874.0,7748.0,5834.0,2431711395.0,5041.0,3851.0,171757734.0,7864762368.0,0.0,0.0,0.0
2026-08-29T16:02:26.237483+00:00,95.74052029999984,23.189999999999998,1532813312.0,2.0,0.0,0.368421052631579,46342.0,0.0,9777.0,0.0,0.0,0.0,158.0,3892.0,7784.0,5861.0,2438990784.0,5054.0,3864.0,171996068.0,7865638912.0,0.0,0.0,0.0
2026-08-29T16:02:27.451245+00:00,96.95435100000032,23.21,1532813312.0,1.0,0.0,0.17543859649122806,46342.0,0.0,9810.0,0.0,0.0,0.0,159.0,3907.0,7814.0,5880.0,2446115377.0,5065.0,3875.0,172161794.0,7865180160.0,0.0,0.0,0.0
2026-08-29T16:02:28.650088+00:00,98.1532016000001,23.22,1532813312.0,2.0,0.0,0.3508771929824561,46605.0,0.0,9875.0,0.0,0.0,0.0,159.0,3930.0,7860.0,5921.0,2453359676.0,5078.0,3888.0,172506280.0,7864954880.0,0.0,0.0,0.0
2026-08-29T16:02:29.842999+00:00,99.34617109999999,23.25,1532813312.0,1.0,0.0,0.17543859649122806,46710.0,0.0,9928.0,0.0,0.0,0.0,161.0,3950.0,7900.0,5955.0,2460489073.0,5089.0,3899.0,172755007.0,7864774656.0,0.0,0.0,0.0
2026-08-29T16:02:31.037126+00:00,100.54032649999954,23.25,1532813312.0,1.0,0.0,0.17543859649122806,46710.0,0.0,9931.0,0.0,0.0,0.0,161.0,3951.0,7902.0,5957.0,2467635828.0,5101.0,3911.0,172953890.0,7864029184.0,0.0,0.0,0.0
2026-08-29T16:02:32.204970+00:00,101.70820079999976,23.27,1532813312.0,2.0,0.0,0.368421052631579,47537.0,0.0,9991.0,0.0,0.0,0.0,161.0,3972.0,7944.0,5995.0,2474642413.0,5113.0,3923.0,173236780.0,7862992896.0,0.0,0.0,0.0
2026-08-29T16:02:33.385173+00:00,102.88844359999985,23.279999999999998,1532813312.0,2.0,0.0,0.368421052631579,47666.0,0.0,10042.0,0.0,0.0,0.0,162.0,3990.0,7980.0,6028.0,2481842330.0,5125.0,3935.0,173519070.0,7863795712.0,0.0,0.0,0.0
2026-08-29T16:02:34.589238+00:00,104.09255779999967,23.3,1532813312.0,2.0,0.0,0.3508771929824561,47844.0,0.0,10090.0,0.0,0.0,0.0,163.0,4008.0,8016.0,6058.0,2488961326.0,5137.0,3947.0,173769526.0,7864537088.0,0.0,0.0,0.0
2026-08-29T16:02:35.770279+00:00,105.27363239999977,23.32,1532813312.0,1.0,0.0,0.17543859649122806,47844.0,0.0,10146.0,0.0,0.0,0.0,164.0,4029.0,8058.0,6094.0,2495915217.0,5148.0,3958.0,174027257.0,7864197120.0,0.0,0.0,0.0
2026-08-29T16:02:36.949457+00:00,106.45284999999967,23.33,1532813312.0,1.0,0.0,0.17543859649122806,47951.0,0.0,10180.0,0.0,0.0,0.0,165.0,4043.0,8086.0,6115.0,2503130584.0,5161.0,3971.0,174296289.0,7863754752.0,0.0,0.0,0.0
2026-08-29T16:02:38.142700+00:00,107.6461491,23.34,1532813312.0,2.0,0.0,0.368421052631579,48859.0,0.0,10182.0,0.0,0.0,0.0,165.0,4044.0,8088.0,6115.0,2510337492.0,5173.0,3983.0,174482020.0,7861714944.0,0.0,0.0,0.0
