timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T17:24:07.308693+00:00,13.813042916997802,25.63,1298313216.0,5.0,5.0,0.8771929824561404,92785.0,0.0,19383.0,0.0,0.0,0.0,313.0,7665.0,15330.0,11668.0,13563979618.0,18190.0,7045.0,105125874.0,6417469440.0,0.0,0.0,0.0
2026-08-28T17:24:08.475830+00:00,14.980205083003966,25.64,1298313216.0,5.0,5.0,0.8771929824561404,92785.0,0.0,19436.0,0.0,0.0,0.0,313.0,7685.0,15370.0,11701.0,13572854381.0,18201.0,7049.0,105174794.0,6417223680.0,0.0,0.0,0.0
2026-08-28T17:24:09.623273+00:00,16.12767816700216,25.64,1298313216.0,5.0,5.0,0.8771929824561404,92785.0,0.0,19473.0,0.0,0.0,0.0,313.0,7700.0,15400.0,11723.0,13581595601.0,18213.0,7055.0,105241597.0,6416994304.0,0.0,0.0,0.0
2026-08-28T17:24:10.762077+00:00,17.2665220830022,25.65,1298313216.0,5.0,5.0,0.8771929824561404,92785.0,0.0,19517.0,0.0,0.0,0.0,313.0,7720.0,15440.0,11747.0,13590580634.0,18224.0,7064.0,105386592.0,6415159296.0,0.0,0.0,0.0
2026-08-28T17:24:11.911938+00:00,18.41638554200472,25.669999999999998,1298313216.0,3.0,5.0,0.5263157894736843,92785.0,0.0,19566.0,0.0,0.0,0.0,315.0,7740.0,15480.0,11776.0,13599677899.0,18236.0,7070.0,105490973.0,6433832960.0,0.0,0.0,0.0
2026-08-28T17:24:13.064203+00:00,19.568687999999383,25.669999999999998,1298313216.0,3.0,5.0,0.5263157894736843,92785.0,0.0,19566.0,0.0,0.0,0.0,315.0,7740.0,15480.0,11776.0,13608089203.0,18247.0,7071.0,105491985.0,6434783232.0,0.0,0.0,0.0
2026-08-28T17:24:14.219746+00:00,20.724256250003236,25.68,1298313216.0,3.0,5.0,0.5263157894736843,92785.0,0.0,19566.0,0.0,0.0,0.0,315.0,7740.0,15480.0,11776.0,13615939268.0,18259.0,7071.0,105491985.0,6419124224.0,0.0,0.0,0.0
2026-08-28T17:24:15.355981+00:00,21.860521875001723,25.68,1298313216.0,5.0,3.0,0.8771929824561404,93085.0,0.0,19575.0,0.0,0.0,0.0,315.0,7743.0,15486.0,11780.0,13623979046.0,18270.0,7073.0,105506118.0,6383972352.0,0.0,0.0,0.0
2026-08-28T17:24:16.485049+00:00,22.989597958003287,25.69,1298313216.0,4.0,5.0,0.7017543859649122,93085.0,0.0,19621.0,0.0,0.0,0.0,316.0,7763.0,15526.0,11807.0,13632863284.0,18281.0,7080.0,105636956.0,6446653440.0,0.0,0.0,0.0
2026-08-28T17:24:17.625094+00:00,24.12968112499948,25.71,1298313216.0,4.0,5.0,0.7017543859649122,93085.0,0.0,19621.0,0.0,0.0,0.0,316.0,7763.0,15526.0,11807.0,13641981463.0,18293.0,7088.0,105945041.0,6416379904.0,0.0,0.0,0.0
2026-08-28T17:24:18.789628+00:00,25.294243208001717,25.720000000000002,1298313216.0,4.0,5.0,0.7017543859649122,93085.0,0.0,19621.0,0.0,0.0,0.0,316.0,7763.0,15526.0,11807.0,13650828241.0,18304.0,7092.0,105963293.0,6451793920.0,0.0,0.0,0.0
2026-08-28T17:24:19.916161+00:00,26.420799042003637,25.720000000000002,1298313216.0,4.0,5.0,0.7017543859649122,93085.0,0.0,19621.0,0.0,0.0,0.0,316.0,7763.0,15526.0,11807.0,13659676446.0,18316.0,7092.0,105963293.0,6446178304.0,0.0,0.0,0.0
2026-08-28T17:24:21.061051+00:00,27.565727875000448,25.73,1298313216.0,4.0,5.0,0.7017543859649122,93085.0,0.0,19621.0,0.0,0.0,0.0,316.0,7763.0,15526.0,11807.0,13668494370.0,18327.0,7093.0,105965304.0,6459793408.0,0.0,0.0,0.0
2026-08-28T17:24:22.219660+00:00,28.724345832997642,25.740000000000002,1298313216.0,4.0,5.0,0.7017543859649122,93636.0,0.0,19642.0,0.0,0.0,0.0,317.0,7772.0,15544.0,11818.0,13677478385.0,18339.0,7097.0,106003061.0,6428565504.0,0.0,0.0,0.0
2026-08-28T17:24:23.367633+00:00,29.872382749999815,25.740000000000002,1298313216.0,4.0,5.0,0.7017543859649122,93636.0,0.0,19642.0,0.0,0.0,0.0,317.0,7772.0,15544.0,11818.0,13686482378.0,18350.0,7104.0,106163421.0,6426906624.0,0.0,0.0,0.0
2026-08-28T17:24:24.516668+00:00,31.02141308299906,25.75,1298313216.0,5.0,5.0,0.8771929824561404,93769.0,0.0,19672.0,0.0,0.0,0.0,317.0,7786.0,15572.0,11833.0,13694935817.0,18362.0,7110.0,106269903.0,6387068928.0,0.0,0.0,0.0
2026-08-28T17:24:25.646623+00:00,32.15139420799824,25.76,1298313216.0,4.0,5.0,0.7017543859649122,93769.0,0.0,19706.0,0.0,0.0,0.0,318.0,7801.0,15602.0,11854.0,13703860403.0,18373.0,7117.0,106376657.0,6427791360.0,0.0,0.0,0.0
2026-08-28T17:24:26.808206+00:00,33.31301254199934,25.76,1298313216.0,4.0,5.0,0.7017543859649122,93769.0,0.0,19706.0,0.0,0.0,0.0,318.0,7801.0,15602.0,11854.0,13712898907.0,18385.0,7122.0,106508249.0,6397517824.0,0.0,0.0,0.0
2026-08-28T17:24:27.969094+00:00,34.47392445799778,25.77,1298313216.0,4.0,5.0,0.7017543859649122,93769.0,0.0,19706.0,0.0,0.0,0.0,318.0,7801.0,15602.0,11854.0,13721584208.0,18396.0,7122.0,106508249.0,6427787264.0,0.0,0.0,0.0
2026-08-28T17:24:29.123175+00:00,35.628026208003575,25.78,1298313216.0,5.0,5.0,0.8771929824561404,94067.0,0.0,19737.0,0.0,0.0,0.0,318.0,7815.0,15630.0,11870.0,13730062304.0,18408.0,7125.0,106540284.0,6415695872.0,0.0,0.0,0.0
2026-08-28T17:24:30.256538+00:00,36.76142295799946,25.78,1298313216.0,5.0,5.0,0.8771929824561404,94067.0,0.0,19769.0,0.0,0.0,0.0,318.0,7830.0,15660.0,11887.0,13738948580.0,18419.0,7131.0,106614019.0,6414671872.0,0.0,0.0,0.0
2026-08-28T17:24:31.402363+00:00,37.90726891699887,25.790000000000003,1298313216.0,5.0,5.0,0.8771929824561404,94067.0,0.0,19822.0,0.0,0.0,0.0,318.0,7850.0,15700.0,11920.0,13748017057.0,18431.0,7139.0,106778745.0,6415015936.0,0.0,0.0,0.0
2026-08-28T17:24:32.575961+00:00,39.080887832999,25.8,1298313216.0,4.0,5.0,0.7017543859649122,94067.0,0.0,19858.0,0.0,0.0,0.0,319.0,7865.0,15730.0,11941.0,13757051815.0,18442.0,7146.0,106826961.0,6395326464.0,0.0,0.0,0.0
2026-08-28T17:24:33.716641+00:00,40.22159216699947,25.810000000000002,1298313216.0,5.0,4.0,0.8771929824561404,94176.0,0.0,19868.0,0.0,0.0,0.0,319.0,7869.0,15738.0,11946.0,13765564129.0,18454.0,7148.0,106845675.0,6402650112.0,0.0,0.0,0.0
2026-08-28T17:24:34.835166+00:00,41.340151625001454,25.82,1298313216.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19909.0,0.0,0.0,0.0,320.0,7884.0,15768.0,11972.0,13774947564.0,18466.0,7155.0,107053395.0,6444249088.0,0.0,0.0,0.0
2026-08-28T17:24:36.039024+00:00,42.5440377499981,25.830000000000002,1298313216.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19909.0,0.0,0.0,0.0,320.0,7884.0,15768.0,11972.0,13783926250.0,18477.0,7161.0,107220571.0,6473072640.0,0.0,0.0,0.0
2026-08-28T17:24:37.205828+00:00,43.71086687500065,25.830000000000002,1298313216.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19909.0,0.0,0.0,0.0,320.0,7884.0,15768.0,11972.0,13793162216.0,18489.0,7161.0,107220571.0,6423228416.0,0.0,0.0,0.0
2026-08-28T17:24:38.391775+00:00,44.89684133300034,25.849999999999998,1298313216.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19909.0,0.0,0.0,0.0,320.0,7884.0,15768.0,11972.0,13802173219.0,18501.0,7162.0,107222578.0,6462947328.0,0.0,0.0,0.0
2026-08-28T17:24:39.552171+00:00,46.057282708003186,25.849999999999998,1298313216.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19909.0,0.0,0.0,0.0,320.0,7884.0,15768.0,11972.0,13810964198.0,18512.0,7166.0,107241379.0,6430969856.0,0.0,0.0,0.0
2026-08-28T17:24:40.714691+00:00,47.21981062499981,25.86,1298313216.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19909.0,0.0,0.0,0.0,320.0,7884.0,15768.0,11972.0,13819928264.0,18524.0,7168.0,107254859.0,6406406144.0,0.0,0.0,0.0
2026-08-28T17:24:41.874247+00:00,48.37939158300287,25.86,1298313216.0,5.0,5.0,0.8947368421052632,94866.0,0.0,19942.0,0.0,0.0,0.0,320.0,7898.0,15796.0,11990.0,13829062093.0,18535.0,7175.0,107413496.0,6402842624.0,0.0,0.0,0.0
2026-08-28T17:24:43.038573+00:00,49.543737625004724,25.87,1298313216.0,4.0,5.0,0.7192982456140351,94866.0,0.0,19966.0,0.0,0.0,0.0,321.0,7908.0,15816.0,12004.0,13838104777.0,18547.0,7182.0,107536178.0,6429413376.0,0.0,0.0,0.0
2026-08-28T17:24:44.195903+00:00,50.70111241700215,25.88,1298313216.0,4.0,5.0,0.7192982456140351,94866.0,0.0,19966.0,0.0,0.0,0.0,321.0,7908.0,15816.0,12004.0,13846848709.0,18559.0,7182.0,107536178.0,6435282944.0,0.0,0.0,0.0
2026-08-28T17:24:45.353480+00:00,51.85871166700235,25.88,1298313216.0,4.0,4.0,0.7192982456140351,95040.0,0.0,19973.0,0.0,0.0,0.0,322.0,7912.0,15824.0,12008.0,13855877859.0,18570.0,7191.0,107674987.0,6440992768.0,0.0,0.0,0.0
2026-08-28T17:24:46.498655+00:00,53.00391179200233,25.89,1298313216.0,4.0,4.0,0.7192982456140351,95040.0,0.0,19973.0,0.0,0.0,0.0,322.0,7912.0,15824.0,12008.0,13864174988.0,18581.0,7191.0,107674987.0,6438653952.0,0.0,0.0,0.0
2026-08-28T17:24:47.628629+00:00,54.13390091700421,25.92,1298313216.0,4.0,5.0,0.7192982456140351,95277.0,0.0,20000.0,0.0,0.0,0.0,323.0,7926.0,15852.0,12020.0,13873013900.0,18593.0,7194.0,107693244.0,6393430016.0,0.0,0.0,0.0
2026-08-28T17:24:48.772264+00:00,55.27757225000096,25.92,1298313216.0,4.0,5.0,0.7192982456140351,95277.0,0.0,20000.0,0.0,0.0,0.0,323.0,7926.0,15852.0,12020.0,13881794701.0,18604.0,7198.0,107737527.0,6395437056.0,0.0,0.0,0.0
2026-08-28T17:24:49.931135+00:00,56.43646399999852,25.93,1298313216.0,5.0,5.0,0.8947368421052632,95385.0,0.0,20046.0,0.0,0.0,0.0,323.0,7945.0,15890.0,12046.0,13890520632.0,18616.0,7203.0,107786997.0,6414913536.0,0.0,0.0,0.0
2026-08-28T17:24:51.064046+00:00,57.569414333003806,25.94,1298313216.0,5.0,5.0,0.8947368421052632,95385.0,0.0,20097.0,0.0,0.0,0.0,323.0,7965.0,15930.0,12077.0,13899432669.0,18627.0,7208.0,107887786.0,6414561280.0,0.0,0.0,0.0
2026-08-28T17:24:52.215841+00:00,58.721222166997904,25.95,1298313216.0,5.0,5.0,0.8947368421052632,95385.0,0.0,20134.0,0.0,0.0,0.0,323.0,7980.0,15960.0,12099.0,13908415957.0,18639.0,7218.0,108137878.0,6414938112.0,0.0,0.0,0.0
2026-08-28T17:24:53.362924+00:00,59.86834137500409,25.96,1298313216.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20177.0,0.0,0.0,0.0,324.0,7995.0,15990.0,12127.0,13917919765.0,18651.0,7224.0,108335812.0,6468308992.0,0.0,0.0,0.0
2026-08-28T17:24:54.559654+00:00,61.0650961670035,25.96,1298313216.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20177.0,0.0,0.0,0.0,324.0,7995.0,15990.0,12127.0,13926942634.0,18662.0,7228.0,108394327.0,6443737088.0,0.0,0.0,0.0
2026-08-28T17:24:55.697649+00:00,62.203114333002304,25.970000000000002,1298313216.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20177.0,0.0,0.0,0.0,324.0,7995.0,15990.0,12127.0,13935982812.0,18674.0,7231.0,108405881.0,6468632576.0,0.0,0.0,0.0
2026-08-28T17:24:56.845456+00:00,63.350984083001094,25.98,1298313216.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20177.0,0.0,0.0,0.0,324.0,7995.0,15990.0,12127.0,13945114653.0,18685.0,7232.0,108407332.0,6453010432.0,0.0,0.0,0.0
2026-08-28T17:24:58.015264+00:00,64.520780208004,25.98,1298313216.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20177.0,0.0,0.0,0.0,324.0,7995.0,15990.0,12127.0,13954278351.0,18697.0,7238.0,108443500.0,6430105600.0,0.0,0.0,0.0
2026-08-28T17:24:59.179369+00:00,65.68492533300014,25.990000000000002,1298313216.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20177.0,0.0,0.0,0.0,324.0,7995.0,15990.0,12127.0,13963151131.0,18708.0,7240.0,108462109.0,6430195712.0,0.0,0.0,0.0
2026-08-28T17:25:00.319287+00:00,66.82485841699963,26.0,1298313216.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20177.0,0.0,0.0,0.0,324.0,7995.0,15990.0,12127.0,13971987100.0,18720.0,7243.0,108469239.0,6453686272.0,0.0,0.0,0.0
2026-08-28T17:25:01.451040+00:00,67.95664929199847,26.0,1298313216.0,5.0,5.0,0.9122807017543859,96240.0,0.0,20204.0,0.0,0.0,0.0,324.0,8004.0,16008.0,12144.0,13980870529.0,18731.0,7247.0,108549905.0,6424145920.0,0.0,0.0,0.0
2026-08-28T17:25:02.614130+00:00,69.1197463330027,26.01,1298313216.0,4.0,5.0,0.7192982456140351,96240.0,0.0,20218.0,0.0,0.0,0.0,325.0,8009.0,16018.0,12154.0,13990008831.0,18743.0,7257.0,108714709.0,6405771264.0,0.0,0.0,0.0
2026-08-28T17:25:03.772866+00:00,70.27851841699885,26.02,1298313216.0,5.0,4.0,0.8947368421052632,96414.0,0.0,20228.0,0.0,0.0,0.0,325.0,8013.0,16026.0,12159.0,13998741870.0,18754.0,7259.0,108733131.0,6375772160.0,0.0,0.0,0.0
2026-08-28T17:25:04.925174+00:00,71.43085420800344,26.03,1298313216.0,3.0,5.0,0.543859649122807,96414.0,0.0,20251.0,0.0,0.0,0.0,327.0,8023.0,16046.0,12173.0,14007585159.0,18766.0,7263.0,108825377.0,6421618688.0,0.0,0.0,0.0
2026-08-28T17:25:06.090051+00:00,72.59575458300242,26.04,1298313216.0,3.0,5.0,0.543859649122807,96414.0,0.0,20251.0,0.0,0.0,0.0,327.0,8023.0,16046.0,12173.0,14015647648.0,18777.0,7263.0,108825377.0,6431461376.0,0.0,0.0,0.0
2026-08-28T17:25:07.242353+00:00,73.74808754200058,26.04,1298313216.0,3.0,5.0,0.543859649122807,96414.0,0.0,20251.0,0.0,0.0,0.0,327.0,8023.0,16046.0,12173.0,14023583804.0,18789.0,7263.0,108825377.0,6433067008.0,0.0,0.0,0.0
2026-08-28T17:25:08.362987+00:00,74.86874091700156,26.05,1298313216.0,5.0,5.0,0.8947368421052632,96733.0,0.0,20284.0,0.0,0.0,0.0,327.0,8036.0,16072.0,12191.0,14032028212.0,18800.0,7270.0,108869575.0,6424809472.0,0.0,0.0,0.0
2026-08-28T17:25:09.497846+00:00,76.00362899999891,26.060000000000002,1298313216.0,5.0,5.0,0.8947368421052632,96733.0,0.0,20317.0,0.0,0.0,0.0,327.0,8051.0,16102.0,12209.0,14040789932.0,18812.0,7278.0,109047452.0,6412562432.0,0.0,0.0,0.0
2026-08-28T17:25:10.645096+00:00,77.15090779199818,26.060000000000002,1298313216.0,5.0,5.0,0.8947368421052632,96733.0,0.0,20364.0,0.0,0.0,0.0,327.0,8071.0,16142.0,12236.0,14050022013.0,18823.0,7288.0,109157115.0,6412451840.0,0.0,0.0,0.0
2026-08-28T17:25:11.817425+00:00,78.3232937080029,26.07,1298313216.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20385.0,0.0,0.0,0.0,328.0,8081.0,16162.0,12247.0,14058990090.0,18835.0,7295.0,109456732.0,6471290880.0,0.0,0.0,0.0
2026-08-28T17:25:12.958193+00:00,79.46405612499802,26.080000000000002,1298313216.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20385.0,0.0,0.0,0.0,328.0,8081.0,16162.0,12247.0,14067912505.0,18846.0,7299.0,109482852.0,6429396992.0,0.0,0.0,0.0
2026-08-28T17:25:14.099022+00:00,80.60492229200463,26.080000000000002,1298313216.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20385.0,0.0,0.0,0.0,328.0,8081.0,16162.0,12247.0,14076865829.0,18858.0,7299.0,109482852.0,6468685824.0,0.0,0.0,0.0
2026-08-28T17:25:15.241902+00:00,81.74781779199839,26.09,1298313216.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20385.0,0.0,0.0,0.0,328.0,8081.0,16162.0,12247.0,14086036130.0,18869.0,7303.0,109524212.0,6411816960.0,0.0,0.0,0.0
2026-08-28T17:25:16.413871+00:00,82.91981937499804,26.09,1298313216.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20385.0,0.0,0.0,0.0,328.0,8081.0,16162.0,12247.0,14094943965.0,18881.0,7307.0,109550424.0,6459572224.0,0.0,0.0,0.0
2026-08-28T17:25:17.565079+00:00,84.07104970799992,26.11,1298313216.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20385.0,0.0,0.0,0.0,328.0,8081.0,16162.0,12247.0,14103800227.0,18892.0,7310.0,109562993.0,6465789952.0,0.0,0.0,0.0
2026-08-28T17:25:18.706955+00:00,85.21295649999956,26.119999999999997,1298313216.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20385.0,0.0,0.0,0.0,328.0,8081.0,16162.0,12247.0,14112743859.0,18904.0,7314.0,109580116.0,6449373184.0,0.0,0.0,0.0
2026-08-28T17:25:19.849718+00:00,86.35574233299849,26.13,1298313216.0,5.0,4.0,0.9122807017543859,97665.0,0.0,20394.0,0.0,0.0,0.0,328.0,8085.0,16170.0,12251.0,14121571297.0,18915.0,7316.0,109589170.0,6378074112.0,0.0,0.0,0.0
2026-08-28T17:25:20.975502+00:00,87.48155716700421,26.13,1298313216.0,5.0,5.0,0.9122807017543859,97665.0,0.0,20445.0,0.0,0.0,0.0,328.0,8105.0,16210.0,12282.0,14130509203.0,18926.0,7324.0,109715386.0,6413156352.0,0.0,0.0,0.0
2026-08-28T17:25:22.129164+00:00,88.63523808299942,26.14,1298313216.0,5.0,5.0,0.9122807017543859,97665.0,0.0,20493.0,0.0,0.0,0.0,328.0,8125.0,16250.0,12310.0,14139511438.0,18938.0,7333.0,109887756.0,6413713408.0,0.0,0.0,0.0
2026-08-28T17:25:23.277455+00:00,89.78354725000099,26.15,1298313216.0,3.0,5.0,0.5614035087719298,97665.0,0.0,20512.0,0.0,0.0,0.0,330.0,8135.0,16270.0,12322.0,14148791441.0,18950.0,7341.0,110065643.0,6423777280.0,0.0,0.0,0.0
2026-08-28T17:25:24.448835+00:00,90.95497166700079,26.16,1298313216.0,3.0,5.0,0.5614035087719298,97665.0,0.0,20512.0,0.0,0.0,0.0,330.0,8135.0,16270.0,12322.0,14157484856.0,18961.0,7343.0,110113905.0,6410559488.0,0.0,0.0,0.0
2026-08-28T17:25:25.597284+00:00,92.10344079200149,26.16,1298313216.0,3.0,5.0,0.5614035087719298,97665.0,0.0,20512.0,0.0,0.0,0.0,330.0,8135.0,16270.0,12322.0,14166150833.0,18972.0,7343.0,110113905.0,6428700672.0,0.0,0.0,0.0
2026-08-28T17:25:26.728207+00:00,93.23438824999903,26.169999999999998,1298313216.0,5.0,5.0,0.9122807017543859,97977.0,0.0,20543.0,0.0,0.0,0.0,330.0,8148.0,16296.0,12338.0,14174739697.0,18984.0,7345.0,110182163.0,6412980224.0,0.0,0.0,0.0
2026-08-28T17:25:27.871494+00:00,94.37769525000476,26.18,1298313216.0,4.0,5.0,0.7192982456140351,97977.0,0.0,20565.0,0.0,0.0,0.0,331.0,8158.0,16316.0,12350.0,14184082716.0,18995.0,7355.0,110280573.0,6400290816.0,0.0,0.0,0.0
2026-08-28T17:25:29.036256+00:00,95.54249100000015,26.189999999999998,1298313216.0,4.0,5.0,0.7192982456140351,97977.0,0.0,20565.0,0.0,0.0,0.0,331.0,8158.0,16316.0,12350.0,14192978756.0,19007.0,7358.0,110307683.0,6428831744.0,0.0,0.0,0.0
2026-08-28T17:25:30.186977+00:00,96.69325741699868,26.189999999999998,1298313216.0,4.0,5.0,0.7192982456140351,97977.0,0.0,20565.0,0.0,0.0,0.0,331.0,8158.0,16316.0,12350.0,14201680296.0,19018.0,7359.0,110309725.0,6424559616.0,0.0,0.0,0.0
2026-08-28T17:25:31.329580+00:00,97.83586829200067,26.2,1298313216.0,4.0,5.0,0.7192982456140351,97977.0,0.0,20565.0,0.0,0.0,0.0,331.0,8158.0,16316.0,12350.0,14210549768.0,19030.0,7359.0,110309725.0,6411956224.0,0.0,0.0,0.0
2026-08-28T17:25:32.485163+00:00,98.99147116699896,26.2,1298313216.0,5.0,5.0,0.8947368421052632,98418.0,0.0,20611.0,0.0,0.0,0.0,331.0,8177.0,16354.0,12376.0,14219347967.0,19041.0,7364.0,110365932.0,6412951552.0,0.0,0.0,0.0
2026-08-28T17:25:33.633867+00:00,100.14020066700323,26.209999999999997,1298313216.0,4.0,5.0,0.7192982456140351,98418.0,0.0,20625.0,0.0,0.0,0.0,332.0,8182.0,16364.0,12385.0,14228350191.0,19053.0,7372.0,110454459.0,6394478592.0,0.0,0.0,0.0
2026-08-28T17:25:34.781749+00:00,101.28811349999887,26.22,1298313216.0,5.0,5.0,0.8947368421052632,98523.0,0.0,20648.0,0.0,0.0,0.0,332.0,8191.0,16382.0,12398.0,14237401108.0,19065.0,7376.0,110504280.0,6415511552.0,0.0,0.0,0.0
2026-08-28T17:25:35.950498+00:00,102.45688441699895,26.23,1298313216.0,4.0,5.0,0.7017543859649122,98523.0,0.0,20694.0,0.0,0.0,0.0,333.0,8211.0,16422.0,12424.0,14246225335.0,19076.0,7385.0,110661073.0,6400176128.0,0.0,0.0,0.0
2026-08-28T17:25:37.085030+00:00,103.59145262499806,26.23,1298313216.0,4.0,5.0,0.7017543859649122,98523.0,0.0,20694.0,0.0,0.0,0.0,333.0,8211.0,16422.0,12424.0,14254958246.0,19087.0,7389.0,110723487.0,6405709824.0,0.0,0.0,0.0
2026-08-28T17:25:38.222780+00:00,104.7292195830014,26.24,1298313216.0,5.0,5.0,0.8771929824561404,98712.0,0.0,20713.0,0.0,0.0,0.0,333.0,8220.0,16440.0,12433.0,14263647471.0,19099.0,7391.0,110735187.0,6406393856.0,0.0,0.0,0.0
