timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T16:55:24.861987+00:00,13.795486542003346,14.11,1323741184.0,1.0,0.0,0.17543859649122806,1096.0,0.0,179.0,0.0,0.0,0.0,6.0,68.0,136.0,111.0,296627139.0,964.0,100.0,1107725.0,6536450048.0,0.0,0.0,0.0
2026-08-28T16:55:25.999793+00:00,14.933261792000849,14.12,1323741184.0,1.0,0.0,0.17543859649122806,1096.0,0.0,200.0,0.0,0.0,0.0,6.0,75.0,150.0,125.0,305604394.0,976.0,109.0,1221350.0,6535708672.0,0.0,0.0,0.0
2026-08-28T16:55:27.136404+00:00,16.06983400000172,14.12,1323741184.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,314956143.0,987.0,114.0,1241533.0,6566662144.0,0.0,0.0,0.0
2026-08-28T16:55:28.318539+00:00,17.251952209000592,14.13,1323741184.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,323733477.0,999.0,118.0,1281851.0,6542659584.0,0.0,0.0,0.0
2026-08-28T16:55:29.460927+00:00,18.394290959004138,14.13,1323741184.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,332197083.0,1010.0,118.0,1281851.0,6558326784.0,0.0,0.0,0.0
2026-08-28T16:55:30.594211+00:00,19.527543374999368,14.14,1323741184.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,340672325.0,1022.0,118.0,1281851.0,6510850048.0,0.0,0.0,0.0
2026-08-28T16:55:31.760347+00:00,20.6936425840031,14.15,1323741184.0,1.0,0.0,0.17543859649122806,1532.0,0.0,235.0,0.0,0.0,0.0,7.0,88.0,176.0,146.0,349732593.0,1033.0,127.0,1358119.0,6502211584.0,0.0,0.0,0.0
2026-08-28T16:55:32.906414+00:00,21.839675542003533,14.15,1323741184.0,1.0,0.0,0.17543859649122806,1532.0,0.0,252.0,0.0,0.0,0.0,7.0,96.0,192.0,155.0,358597647.0,1045.0,130.0,1381921.0,6501371904.0,0.0,0.0,0.0
2026-08-28T16:55:34.047877+00:00,22.981109542000922,14.16,1323741184.0,1.0,0.0,0.17543859649122806,1532.0,0.0,261.0,0.0,0.0,0.0,7.0,102.0,204.0,158.0,367166643.0,1056.0,136.0,1450971.0,6497615872.0,0.0,0.0,0.0
2026-08-28T16:55:35.191780+00:00,24.124967375006236,14.17,1323741184.0,1.0,0.0,0.17543859649122806,1532.0,0.0,283.0,0.0,0.0,0.0,7.0,110.0,220.0,172.0,376144972.0,1068.0,143.0,1515594.0,6500757504.0,0.0,0.0,0.0
2026-08-28T16:55:36.345785+00:00,25.278941209006007,14.18,1323741184.0,0.0,0.0,0.0,1532.0,0.0,285.0,0.0,0.0,0.0,8.0,111.0,222.0,173.0,385179920.0,1079.0,150.0,1567673.0,6526844928.0,0.0,0.0,0.0
2026-08-28T16:55:37.500549+00:00,26.433683375005785,14.18,1323741184.0,1.0,0.0,0.17543859649122806,1728.0,0.0,286.0,0.0,0.0,0.0,8.0,111.0,222.0,173.0,393417988.0,1091.0,151.0,1568393.0,6519812096.0,0.0,0.0,0.0
2026-08-28T16:55:38.627030+00:00,27.560116167005617,14.19,1323741184.0,1.0,0.0,0.17543859649122806,1728.0,0.0,305.0,0.0,0.0,0.0,8.0,119.0,238.0,184.0,402266047.0,1102.0,155.0,1596994.0,6505177088.0,0.0,0.0,0.0
2026-08-28T16:55:39.770625+00:00,28.703682999999728,14.19,1323741184.0,1.0,0.0,0.17543859649122806,1728.0,0.0,326.0,0.0,0.0,0.0,8.0,126.0,252.0,198.0,411178998.0,1113.0,159.0,1644852.0,6501806080.0,0.0,0.0,0.0
2026-08-28T16:55:40.909843+00:00,29.84285508400353,14.2,1323741184.0,0.0,0.0,0.0,1728.0,0.0,349.0,0.0,0.0,0.0,9.0,134.0,268.0,214.0,420085330.0,1125.0,165.0,1681348.0,6522355712.0,0.0,0.0,0.0
2026-08-28T16:55:42.046829+00:00,30.97981845900358,14.209999999999999,1323741184.0,0.0,0.0,0.0,1728.0,0.0,349.0,0.0,0.0,0.0,9.0,134.0,268.0,214.0,428906055.0,1136.0,169.0,1714086.0,6525870080.0,0.0,0.0,0.0
2026-08-28T16:55:43.176287+00:00,32.1092415000021,14.209999999999999,1323741184.0,1.0,0.0,0.17543859649122806,1931.0,0.0,353.0,0.0,0.0,0.0,9.0,135.0,270.0,216.0,437452866.0,1147.0,170.0,1720620.0,6516269056.0,0.0,0.0,0.0
2026-08-28T16:55:44.325703+00:00,33.258627542003524,14.219999999999999,1323741184.0,1.0,0.0,0.17543859649122806,1931.0,0.0,377.0,0.0,0.0,0.0,9.0,143.0,286.0,232.0,446494890.0,1159.0,179.0,1804808.0,6504935424.0,0.0,0.0,0.0
2026-08-28T16:55:45.473253+00:00,34.40614558400557,14.23,1323741184.0,1.0,0.0,0.17543859649122806,1931.0,0.0,398.0,0.0,0.0,0.0,9.0,150.0,300.0,246.0,455418621.0,1171.0,184.0,1886113.0,6498512896.0,0.0,0.0,0.0
2026-08-28T16:55:46.635163+00:00,35.56800325000222,14.23,1323741184.0,0.0,0.0,0.0,1931.0,0.0,413.0,0.0,0.0,0.0,10.0,155.0,310.0,256.0,464496559.0,1182.0,189.0,1940208.0,6510551040.0,0.0,0.0,0.0
2026-08-28T16:55:47.785736+00:00,36.718563959002495,14.24,1323741184.0,1.0,0.0,0.17543859649122806,2038.0,0.0,420.0,0.0,0.0,0.0,10.0,157.0,314.0,260.0,473214247.0,1193.0,193.0,1993664.0,6500470784.0,0.0,0.0,0.0
2026-08-28T16:55:48.925179+00:00,37.85796400000254,14.26,1323741184.0,1.0,0.0,0.17543859649122806,2038.0,0.0,430.0,0.0,0.0,0.0,10.0,164.0,328.0,263.0,481982190.0,1205.0,196.0,2018127.0,6495084544.0,0.0,0.0,0.0
2026-08-28T16:55:50.064958+00:00,38.997707292000996,14.26,1323741184.0,1.0,0.0,0.17543859649122806,2038.0,0.0,442.0,0.0,0.0,0.0,10.0,172.0,344.0,267.0,491051831.0,1216.0,203.0,2073843.0,6496661504.0,0.0,0.0,0.0
2026-08-28T16:55:51.223655+00:00,40.15636812500452,14.27,1323741184.0,1.0,0.0,0.17543859649122806,2038.0,0.0,459.0,0.0,0.0,0.0,10.0,180.0,360.0,276.0,499953360.0,1228.0,209.0,2111760.0,6501326848.0,0.0,0.0,0.0
2026-08-28T16:55:52.359362+00:00,41.292043084002216,14.28,1323741184.0,1.0,0.0,0.17543859649122806,2038.0,0.0,475.0,0.0,0.0,0.0,10.0,187.0,374.0,285.0,509206465.0,1240.0,218.0,2247569.0,6548606976.0,0.0,0.0,0.0
2026-08-28T16:55:53.535910+00:00,42.46854154200264,14.29,1323741184.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,518232250.0,1251.0,225.0,2391965.0,6520377344.0,0.0,0.0,0.0
2026-08-28T16:55:54.676505+00:00,43.609113709004305,14.29,1323216896.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,526913530.0,1263.0,227.0,2409205.0,6468186112.0,0.0,0.0,0.0
2026-08-28T16:55:55.825142+00:00,44.757715750005445,14.299999999999999,1323216896.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,535700513.0,1274.0,227.0,2409205.0,6517710848.0,0.0,0.0,0.0
2026-08-28T16:55:56.980960+00:00,45.91349820900359,14.299999999999999,1323216896.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,544505878.0,1286.0,227.0,2409205.0,6474203136.0,0.0,0.0,0.0
2026-08-28T16:55:58.136311+00:00,47.0688208749998,14.309999999999999,1323216896.0,1.0,0.0,0.17543859649122806,2589.0,0.0,490.0,0.0,0.0,0.0,11.0,193.0,386.0,294.0,553464159.0,1297.0,234.0,2490391.0,6464565248.0,0.0,0.0,0.0
2026-08-28T16:55:59.232571+00:00,48.21806029200525,14.32,1323216896.0,1.0,0.0,0.17543859649122806,2589.0,0.0,500.0,0.0,0.0,0.0,11.0,199.0,398.0,298.0,561877502.0,1308.0,236.0,2507683.0,6460928000.0,0.0,0.0,0.0
2026-08-28T16:56:00.370219+00:00,49.3557021250017,14.32,1323216896.0,1.0,0.0,0.17543859649122806,2589.0,0.0,514.0,0.0,0.0,0.0,11.0,206.0,412.0,305.0,570451108.0,1320.0,240.0,2541148.0,6442360832.0,0.0,0.0,0.0
2026-08-28T16:56:01.513260+00:00,50.49876837500051,14.33,1323216896.0,1.0,0.0,0.17543859649122806,2589.0,0.0,529.0,0.0,0.0,0.0,11.0,213.0,426.0,313.0,579363738.0,1331.0,248.0,2596835.0,6443261952.0,0.0,0.0,0.0
2026-08-28T16:56:02.656465+00:00,51.64198262500577,14.34,1323216896.0,0.0,0.0,0.0,2589.0,0.0,541.0,0.0,0.0,0.0,12.0,220.0,440.0,319.0,588215682.0,1343.0,256.0,2696500.0,6468149248.0,0.0,0.0,0.0
2026-08-28T16:56:03.788099+00:00,52.773652584000956,14.34,1323216896.0,0.0,0.0,0.0,2589.0,0.0,541.0,0.0,0.0,0.0,12.0,220.0,440.0,319.0,596995020.0,1354.0,260.0,2727569.0,6469681152.0,0.0,0.0,0.0
2026-08-28T16:56:04.923616+00:00,53.909199917005026,14.35,1323216896.0,1.0,0.0,0.17543859649122806,2782.0,0.0,547.0,0.0,0.0,0.0,12.0,222.0,444.0,322.0,605609158.0,1366.0,262.0,2747393.0,6440984576.0,0.0,0.0,0.0
2026-08-28T16:56:06.074190+00:00,55.059792625004775,14.36,1323216896.0,1.0,0.0,0.17543859649122806,2782.0,0.0,564.0,0.0,0.0,0.0,12.0,230.0,460.0,331.0,614611903.0,1377.0,269.0,2804565.0,6442213376.0,0.0,0.0,0.0
2026-08-28T16:56:07.218906+00:00,56.204541209001036,14.37,1323216896.0,1.0,0.0,0.17543859649122806,2782.0,0.0,580.0,0.0,0.0,0.0,12.0,237.0,474.0,340.0,623435317.0,1388.0,274.0,2838931.0,6439534592.0,0.0,0.0,0.0
2026-08-28T16:56:08.355644+00:00,57.3413183340017,14.379999999999999,1323216896.0,1.0,0.0,0.17543859649122806,2782.0,0.0,598.0,0.0,0.0,0.0,12.0,245.0,490.0,350.0,632073271.0,1400.0,281.0,2912892.0,6440292352.0,0.0,0.0,0.0
2026-08-28T16:56:09.482274+00:00,58.46794300000329,14.389999999999999,1323216896.0,0.0,0.0,0.0,2782.0,0.0,605.0,0.0,0.0,0.0,13.0,248.0,496.0,356.0,640957808.0,1411.0,288.0,2990735.0,6479663104.0,0.0,0.0,0.0
2026-08-28T16:56:10.611840+00:00,59.597541250004724,14.389999999999999,1323216896.0,0.0,0.0,0.0,2782.0,0.0,605.0,0.0,0.0,0.0,13.0,248.0,496.0,356.0,649341149.0,1422.0,290.0,3030051.0,6446526464.0,0.0,0.0,0.0
2026-08-28T16:56:11.744902+00:00,60.73063062500296,14.399999999999999,1323216896.0,1.0,0.0,0.17543859649122806,3080.0,0.0,606.0,0.0,0.0,0.0,13.0,248.0,496.0,356.0,657825961.0,1434.0,290.0,3030051.0,6443274240.0,0.0,0.0,0.0
2026-08-28T16:56:12.890780+00:00,61.87653754200437,14.399999999999999,1323216896.0,1.0,0.0,0.17543859649122806,3080.0,0.0,627.0,0.0,0.0,0.0,13.0,255.0,510.0,370.0,666623938.0,1445.0,298.0,3123195.0,6440517632.0,0.0,0.0,0.0
2026-08-28T16:56:14.011576+00:00,62.99735762500495,14.41,1323216896.0,1.0,0.0,0.17543859649122806,3080.0,0.0,650.0,0.0,0.0,0.0,13.0,263.0,526.0,385.0,675714839.0,1456.0,302.0,3158623.0,6444843008.0,0.0,0.0,0.0
2026-08-28T16:56:15.166488+00:00,64.15228495900374,14.42,1323216896.0,0.0,0.0,0.0,3080.0,0.0,669.0,0.0,0.0,0.0,14.0,270.0,540.0,399.0,684563113.0,1468.0,307.0,3212214.0,6460153856.0,0.0,0.0,0.0
2026-08-28T16:56:16.312654+00:00,65.29848279200087,14.42,1323216896.0,1.0,0.0,0.17543859649122806,3189.0,0.0,670.0,0.0,0.0,0.0,14.0,270.0,540.0,399.0,693335647.0,1479.0,312.0,3244604.0,6443274240.0,0.0,0.0,0.0
2026-08-28T16:56:17.448847+00:00,66.43470800000068,14.43,1323216896.0,1.0,0.0,0.17543859649122806,3189.0,0.0,688.0,0.0,0.0,0.0,14.0,277.0,554.0,410.0,702110798.0,1491.0,316.0,3268441.0,6442090496.0,0.0,0.0,0.0
2026-08-28T16:56:18.591796+00:00,67.57767533400329,14.43,1323216896.0,1.0,0.0,0.17543859649122806,3189.0,0.0,703.0,0.0,0.0,0.0,14.0,285.0,570.0,417.0,710915549.0,1502.0,323.0,3328233.0,6440796160.0,0.0,0.0,0.0
2026-08-28T16:56:19.712428+00:00,68.69833654200193,14.44,1323216896.0,1.0,0.0,0.17543859649122806,3189.0,0.0,720.0,0.0,0.0,0.0,14.0,292.0,584.0,427.0,719738233.0,1513.0,328.0,3362370.0,6437748736.0,0.0,0.0,0.0
2026-08-28T16:56:20.848164+00:00,69.83409429200401,14.45,1323085824.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,728969633.0,1525.0,337.0,3499113.0,6519132160.0,0.0,0.0,0.0
2026-08-28T16:56:22.007524+00:00,70.99348595899937,14.45,1323085824.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,737895679.0,1536.0,342.0,3628534.0,6465835008.0,0.0,0.0,0.0
2026-08-28T16:56:23.151476+00:00,72.13747333400534,14.459999999999999,1323085824.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,746509563.0,1548.0,342.0,3628534.0,6514094080.0,0.0,0.0,0.0
2026-08-28T16:56:24.293986+00:00,73.27999829200417,14.469999999999999,1322823680.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,755353710.0,1559.0,342.0,3628534.0,6467604480.0,0.0,0.0,0.0
2026-08-28T16:56:25.432266+00:00,74.41830633400241,14.48,1322823680.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,764044861.0,1570.0,343.0,3636872.0,6516195328.0,0.0,0.0,0.0
2026-08-28T16:56:26.555809+00:00,75.54187675000139,14.48,1322299392.0,1.0,0.0,0.19298245614035092,3879.0,0.0,734.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,772491682.0,1582.0,346.0,3689800.0,6443118592.0,0.0,0.0,0.0
2026-08-28T16:56:27.675530+00:00,76.66161825000017,14.489999999999998,1322299392.0,1.0,0.0,0.19298245614035092,3879.0,0.0,750.0,0.0,0.0,0.0,15.0,304.0,608.0,444.0,781437556.0,1593.0,350.0,3731989.0,6444240896.0,0.0,0.0,0.0
2026-08-28T16:56:28.809960+00:00,77.7960817090061,14.5,1322299392.0,1.0,0.0,0.19298245614035092,3879.0,0.0,765.0,0.0,0.0,0.0,15.0,311.0,622.0,452.0,790530721.0,1604.0,358.0,3874770.0,6432911360.0,0.0,0.0,0.0
2026-08-28T16:56:29.965624+00:00,78.95176583400462,14.510000000000002,1322299392.0,1.0,0.0,0.19298245614035092,3879.0,0.0,789.0,0.0,0.0,0.0,15.0,319.0,638.0,468.0,799453308.0,1616.0,364.0,3986657.0,6435459072.0,0.0,0.0,0.0
2026-08-28T16:56:31.122668+00:00,80.10882683400268,14.510000000000002,1322299392.0,0.0,0.0,0.0,3879.0,0.0,797.0,0.0,0.0,0.0,16.0,322.0,644.0,474.0,808527952.0,1628.0,369.0,4061052.0,6456233984.0,0.0,0.0,0.0
2026-08-28T16:56:32.277736+00:00,81.26393420900422,14.52,1322299392.0,0.0,0.0,0.0,3879.0,0.0,797.0,0.0,0.0,0.0,16.0,322.0,644.0,474.0,817246149.0,1639.0,370.0,4062124.0,6441562112.0,0.0,0.0,0.0
2026-08-28T16:56:33.423263+00:00,82.40948662500159,14.530000000000001,1322299392.0,1.0,0.0,0.17543859649122806,4053.0,0.0,811.0,0.0,0.0,0.0,16.0,328.0,656.0,481.0,826051113.0,1650.0,374.0,4092902.0,6426652672.0,0.0,0.0,0.0
2026-08-28T16:56:34.562235+00:00,83.54848458400375,14.530000000000001,1322299392.0,1.0,0.0,0.17543859649122806,4053.0,0.0,832.0,0.0,0.0,0.0,16.0,335.0,670.0,495.0,834891928.0,1662.0,381.0,4174883.0,6430949376.0,0.0,0.0,0.0
2026-08-28T16:56:35.718303+00:00,84.70457854200504,14.54,1322299392.0,1.0,0.0,0.17543859649122806,4053.0,0.0,853.0,0.0,0.0,0.0,16.0,342.0,684.0,509.0,843646399.0,1673.0,388.0,4277087.0,6430531584.0,0.0,0.0,0.0
2026-08-28T16:56:36.863802+00:00,85.85009404200537,14.56,1322299392.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,345.0,690.0,515.0,852869012.0,1685.0,396.0,4363968.0,6459691008.0,0.0,0.0,0.0
2026-08-28T16:56:38.024366+00:00,87.01069266700506,14.56,1322299392.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,345.0,690.0,515.0,861247499.0,1696.0,397.0,4365974.0,6464094208.0,0.0,0.0,0.0
2026-08-28T16:56:39.152791+00:00,88.13914345900412,14.57,1322299392.0,1.0,0.0,0.17543859649122806,4290.0,0.0,871.0,0.0,0.0,0.0,17.0,348.0,696.0,521.0,869955199.0,1708.0,401.0,4384112.0,6434242560.0,0.0,0.0,0.0
2026-08-28T16:56:40.298194+00:00,89.28457408400573,14.58,1322299392.0,1.0,0.0,0.17543859649122806,4290.0,0.0,891.0,0.0,0.0,0.0,17.0,355.0,710.0,534.0,878577969.0,1719.0,404.0,4390722.0,6427627520.0,0.0,0.0,0.0
2026-08-28T16:56:41.442150+00:00,90.42855324999982,14.58,1322299392.0,1.0,0.0,0.17543859649122806,4290.0,0.0,907.0,0.0,0.0,0.0,17.0,361.0,722.0,544.0,887504381.0,1731.0,409.0,4434848.0,6427140096.0,0.0,0.0,0.0
2026-08-28T16:56:42.592200+00:00,91.57862425000349,14.59,1322430464.0,0.0,0.0,0.0,4290.0,0.0,925.0,0.0,0.0,0.0,18.0,367.0,734.0,556.0,896750144.0,1742.0,416.0,4533639.0,6443880448.0,0.0,0.0,0.0
2026-08-28T16:56:43.770052+00:00,92.75651025000116,14.600000000000001,1322430464.0,1.0,0.0,0.17543859649122806,4398.0,0.0,926.0,0.0,0.0,0.0,18.0,367.0,734.0,556.0,905808615.0,1754.0,420.0,4543102.0,6435631104.0,0.0,0.0,0.0
2026-08-28T16:56:44.925996+00:00,93.91248970900051,14.610000000000001,1322430464.0,1.0,0.0,0.17543859649122806,4398.0,0.0,935.0,0.0,0.0,0.0,18.0,373.0,746.0,559.0,914672495.0,1766.0,421.0,4547151.0,6428987392.0,0.0,0.0,0.0
2026-08-28T16:56:46.073450+00:00,95.0599629999997,14.620000000000001,1322430464.0,1.0,0.0,0.17543859649122806,4398.0,0.0,945.0,0.0,0.0,0.0,18.0,380.0,760.0,562.0,923672263.0,1777.0,428.0,4622354.0,6435373056.0,0.0,0.0,0.0
2026-08-28T16:56:47.231046+00:00,96.2175897920024,14.620000000000001,1322430464.0,1.0,0.0,0.17543859649122806,4398.0,0.0,957.0,0.0,0.0,0.0,18.0,386.0,772.0,568.0,932599532.0,1789.0,432.0,4690415.0,6432006144.0,0.0,0.0,0.0
2026-08-28T16:56:48.385126+00:00,97.37168783400557,14.63,1322430464.0,1.0,0.0,0.17543859649122806,4398.0,0.0,974.0,0.0,0.0,0.0,18.0,393.0,786.0,578.0,941518717.0,1800.0,438.0,4763948.0,6433853440.0,0.0,0.0,0.0
2026-08-28T16:56:49.543337+00:00,98.52992691700638,14.64,1322430464.0,1.0,0.0,0.17543859649122806,4398.0,0.0,984.0,0.0,0.0,0.0,18.0,399.0,798.0,582.0,950132456.0,1812.0,442.0,4787285.0,6427295744.0,0.0,0.0,0.0
2026-08-28T16:56:50.682378+00:00,99.66899183400528,14.65,1311289344.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,959349311.0,1823.0,451.0,5106576.0,6490902528.0,0.0,0.0,0.0
2026-08-28T16:56:51.841606+00:00,100.82824858400272,14.66,1310765056.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,968535082.0,1835.0,461.0,5248506.0,6492954624.0,0.0,0.0,0.0
2026-08-28T16:56:52.990461+00:00,101.97713674999977,14.66,1305260032.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,977730903.0,1846.0,467.0,5279826.0,6480781312.0,0.0,0.0,0.0
2026-08-28T16:56:54.142281+00:00,103.12897687499935,14.67,1305260032.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,986671682.0,1858.0,473.0,5307568.0,6480465920.0,0.0,0.0,0.0
2026-08-28T16:56:55.269741+00:00,104.25646629200492,14.680000000000001,1305260032.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,995617790.0,1869.0,477.0,5317679.0,6439272448.0,0.0,0.0,0.0
2026-08-28T16:56:56.405207+00:00,105.39196916700166,14.680000000000001,1305260032.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,1004686548.0,1880.0,481.0,5346946.0,6437367808.0,0.0,0.0,0.0
2026-08-28T16:56:57.557744+00:00,106.54451683400112,14.690000000000001,1305260032.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,1013625311.0,1892.0,486.0,5399846.0,6480515072.0,0.0,0.0,0.0
2026-08-28T16:56:58.687401+00:00,107.67420216699975,14.700000000000001,1305260032.0,1.0,0.0,0.19298245614035092,5253.0,0.0,996.0,0.0,0.0,0.0,19.0,403.0,806.0,590.0,1022514662.0,1903.0,489.0,5504517.0,6401302528.0,0.0,0.0,0.0
2026-08-28T16:56:59.831276+00:00,108.81811075000587,14.71,1305260032.0,1.0,0.0,0.19298245614035092,5253.0,0.0,1009.0,0.0,0.0,0.0,19.0,410.0,820.0,596.0,1031580069.0,1915.0,495.0,5593966.0,6399725568.0,0.0,0.0,0.0
2026-08-28T16:57:00.993493+00:00,109.98035183400498,14.72,1305260032.0,1.0,0.0,0.19298245614035092,5253.0,0.0,1019.0,0.0,0.0,0.0,19.0,417.0,834.0,599.0,1040700712.0,1926.0,501.0,5654724.0,6402154496.0,0.0,0.0,0.0
