timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T15:48:46.144042+00:00,57.814768000000186,30.69,1524953088.0,5.0,0.0,0.29850746268656714,80213.0,0.0,16753.0,0.0,0.0,0.0,270.0,nan,nan,nan,4229444406.0,6271.0,3421.0,9637806.0,8583725056.0,3.0,0.0,0.0
2026-08-29T15:48:47.348405+00:00,59.01918889999979,30.71,1524953088.0,5.0,0.0,0.29850746268656714,80213.0,0.0,16883.0,0.0,0.0,0.0,270.0,nan,nan,nan,4238811323.0,6283.0,3428.0,9661406.0,8583028736.0,3.0,0.0,0.0
2026-08-29T15:48:48.531726+00:00,60.20256260000042,30.74,1524953088.0,5.0,0.0,0.29850746268656714,80213.0,0.0,17013.0,0.0,0.0,0.0,270.0,nan,nan,nan,4248230174.0,6295.0,3437.0,9674415.0,8583106560.0,3.0,0.0,0.0
2026-08-29T15:48:49.703911+00:00,61.374799400000484,30.76,1524953088.0,1.0,0.0,0.05970149253731338,80373.0,0.0,17038.0,0.0,0.0,0.0,275.0,nan,nan,nan,4257390828.0,6307.0,3440.0,9681206.0,8586702848.0,3.0,0.0,0.0
2026-08-29T15:48:50.857299+00:00,62.52825610000036,30.78,1524953088.0,5.0,0.0,0.29850746268656714,81414.0,0.0,17123.0,0.0,0.0,0.0,275.0,nan,nan,nan,4266647622.0,6318.0,3447.0,9706466.0,8586473472.0,3.0,0.0,0.0
2026-08-29T15:48:52.043372+00:00,63.71436850000009,30.81,1524953088.0,5.0,0.0,0.29850746268656714,81414.0,0.0,17253.0,0.0,0.0,0.0,275.0,nan,nan,nan,4276105171.0,6330.0,3456.0,9735735.0,8586076160.0,3.0,0.0,0.0
2026-08-29T15:48:53.234751+00:00,64.90580229999978,30.849999999999998,1524953088.0,1.0,0.0,0.05970149253731338,81526.0,0.0,17358.0,0.0,0.0,0.0,280.0,nan,nan,nan,4285335940.0,6342.0,3466.0,9776797.0,8587350016.0,3.0,0.0,0.0
2026-08-29T15:48:54.392336+00:00,66.06344319999971,30.86,1524953088.0,1.0,0.0,0.05970149253731338,81526.0,0.0,17358.0,0.0,0.0,0.0,280.0,nan,nan,nan,4294312619.0,6354.0,3466.0,9776797.0,8587194368.0,3.0,0.0,0.0
2026-08-29T15:48:55.570290+00:00,67.24146230000042,30.88,1524953088.0,5.0,0.0,0.31343283582089554,82648.0,0.0,17478.0,0.0,0.0,0.0,280.0,nan,nan,nan,4303739186.0,6365.0,3473.0,9803879.0,8586665984.0,3.0,0.0,0.0
2026-08-29T15:48:56.744864+00:00,68.4160740999996,30.91,1524953088.0,5.0,0.0,0.31343283582089554,82648.0,0.0,17608.0,0.0,0.0,0.0,280.0,nan,nan,nan,4313243695.0,6377.0,3482.0,9843229.0,8585142272.0,3.0,0.0,0.0
2026-08-29T15:48:57.949972+00:00,69.62124700000004,30.939999999999998,1524953088.0,0.0,0.0,0.0,82648.0,0.0,17677.0,0.0,0.0,0.0,285.0,nan,nan,nan,4322503343.0,6389.0,3490.0,9870124.0,8584732672.0,3.0,0.0,0.0
2026-08-29T15:48:59.110063+00:00,70.78138709999985,30.939999999999998,1524953088.0,1.0,0.0,0.07462686567164178,83512.0,0.0,17678.0,0.0,0.0,0.0,285.0,nan,nan,nan,4331574727.0,6401.0,3494.0,9875442.0,8585572352.0,3.0,0.0,0.0
2026-08-29T15:49:00.268975+00:00,71.94034960000045,30.95,1524953088.0,5.0,0.0,0.32835820895522383,84955.0,0.0,17703.0,0.0,0.0,0.0,285.0,nan,nan,nan,4340327103.0,6413.0,3497.0,9900214.0,8586305536.0,3.0,0.0,0.0
2026-08-29T15:49:01.454383+00:00,73.12584520000019,30.98,1524953088.0,5.0,0.0,0.32835820895522383,84955.0,0.0,17833.0,0.0,0.0,0.0,285.0,nan,nan,nan,4349717471.0,6424.0,3506.0,9920034.0,8586080256.0,3.0,0.0,0.0
2026-08-29T15:49:02.639348+00:00,74.31083680000029,31.01,1524953088.0,5.0,0.0,0.32835820895522383,84955.0,0.0,17963.0,0.0,0.0,0.0,285.0,nan,nan,nan,4359139610.0,6436.0,3515.0,9957527.0,8586330112.0,3.0,0.0,0.0
2026-08-29T15:49:03.823828+00:00,75.49537620000046,31.03,1524953088.0,1.0,0.0,0.05970149253731338,85125.0,0.0,17998.0,0.0,0.0,0.0,290.0,nan,nan,nan,4368487471.0,6448.0,3520.0,9965042.0,8587059200.0,3.0,0.0,0.0
2026-08-29T15:49:04.988520+00:00,76.6601185999998,31.06,1524953088.0,5.0,0.0,0.29850746268656714,86021.0,0.0,18083.0,0.0,0.0,0.0,290.0,nan,nan,nan,4377882762.0,6460.0,3528.0,9991905.0,8586543104.0,3.0,0.0,0.0
2026-08-29T15:49:06.179972+00:00,77.85165320000033,31.08,1524953088.0,5.0,0.0,0.29850746268656714,86021.0,0.0,18218.0,0.0,0.0,0.0,290.0,nan,nan,nan,4387468506.0,6472.0,3537.0,10017663.0,8585043968.0,3.0,0.0,0.0
2026-08-29T15:49:07.382476+00:00,79.05419210000036,31.119999999999997,1524953088.0,1.0,0.0,0.05970149253731338,86238.0,0.0,18318.0,0.0,0.0,0.0,295.0,nan,nan,nan,4396857259.0,6484.0,3546.0,10042716.0,8587980800.0,3.0,0.0,0.0
2026-08-29T15:49:08.552133+00:00,80.22389660000044,31.119999999999997,1524953088.0,1.0,0.0,0.05970149253731338,86238.0,0.0,18318.0,0.0,0.0,0.0,295.0,nan,nan,nan,4405775946.0,6495.0,3546.0,10042716.0,8588296192.0,3.0,0.0,0.0
2026-08-29T15:49:09.716207+00:00,81.38802149999992,31.150000000000002,1524953088.0,5.0,0.0,0.29850746268656714,87330.0,0.0,18433.0,0.0,0.0,0.0,295.0,nan,nan,nan,4415122585.0,6507.0,3555.0,10059596.0,8587538432.0,3.0,0.0,0.0
2026-08-29T15:49:10.884469+00:00,82.55634290000035,31.17,1524953088.0,5.0,0.0,0.29850746268656714,87330.0,0.0,18558.0,0.0,0.0,0.0,295.0,nan,nan,nan,4424454366.0,6519.0,3561.0,10068502.0,8588087296.0,3.0,0.0,0.0
2026-08-29T15:49:12.053339+00:00,83.72526560000006,31.21,1524953088.0,1.0,0.0,0.05970149253731338,87436.0,0.0,18638.0,0.0,0.0,0.0,300.0,nan,nan,nan,4433500597.0,6530.0,3567.0,10085181.0,8587149312.0,3.0,0.0,0.0
2026-08-29T15:49:13.209292+00:00,84.8812713999996,31.21,1524953088.0,1.0,0.0,0.05970149253731338,87436.0,0.0,18638.0,0.0,0.0,0.0,300.0,nan,nan,nan,4442580682.0,6542.0,3569.0,10085558.0,8585097216.0,3.0,0.0,0.0
2026-08-29T15:49:14.411738+00:00,86.08377110000038,31.240000000000002,1524953088.0,5.0,0.0,0.31343283582089554,88770.0,0.0,18768.0,0.0,0.0,0.0,300.0,nan,nan,nan,4452139977.0,6554.0,3578.0,10113663.0,8584806400.0,3.0,0.0,0.0
2026-08-29T15:49:15.606398+00:00,87.27849129999959,31.28,1524953088.0,5.0,0.0,0.31343283582089554,88770.0,0.0,18903.0,0.0,0.0,0.0,300.0,nan,nan,nan,4461534054.0,6566.0,3589.0,10142512.0,8584380416.0,3.0,0.0,0.0
2026-08-29T15:49:16.790028+00:00,88.462176,31.299999999999997,1524953088.0,0.0,0.0,0.0,88770.0,0.0,18957.0,0.0,0.0,0.0,305.0,nan,nan,nan,4470726868.0,6577.0,3595.0,10152369.0,8585265152.0,3.0,0.0,0.0
2026-08-29T15:49:17.948270+00:00,89.62047249999978,31.310000000000002,1524953088.0,1.0,0.0,0.07462686567164178,89620.0,0.0,18958.0,0.0,0.0,0.0,305.0,nan,nan,nan,4479743553.0,6589.0,3595.0,10152369.0,8587558912.0,3.0,0.0,0.0
2026-08-29T15:49:19.097841+00:00,90.77011980000043,31.32,1524953088.0,5.0,0.0,0.32835820895522383,91007.0,0.0,19003.0,0.0,0.0,0.0,305.0,nan,nan,nan,4488493136.0,6601.0,3597.0,10157897.0,8587939840.0,3.0,0.0,0.0
2026-08-29T15:49:20.290856+00:00,91.96316879999995,31.35,1524953088.0,5.0,0.0,0.32835820895522383,91007.0,0.0,19133.0,0.0,0.0,0.0,305.0,nan,nan,nan,4498111261.0,6613.0,3607.0,10183536.0,8587649024.0,3.0,0.0,0.0
2026-08-29T15:49:21.490895+00:00,93.16328460000022,31.369999999999997,1524953088.0,5.0,0.0,0.32835820895522383,91007.0,0.0,19263.0,0.0,0.0,0.0,305.0,nan,nan,nan,4507180210.0,6625.0,3614.0,10199175.0,8587296768.0,3.0,0.0,0.0
2026-08-29T15:49:21.660213+00:00,93.33257870000034,31.380000000000003,1524953088.0,0.0,0.0,0.0,91007.0,0.0,19277.0,0.0,0.0,0.0,310.0,nan,nan,nan,4507333535.0,6626.0,3614.0,10199175.0,8587501568.0,3.0,0.0,0.0
