timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:04:33.858466+00:00,15.475641999997606,24.16,1537314816.0,2.0,0.0,0.11940298507462688,32918.0,0.0,6886.0,0.0,0.0,0.0,113.0,nan,nan,nan,2551323817.0,5044.0,4091.0,187717186.0,6834966528.0,0.0,0.0,0.0
2026-08-29T23:04:35.010112+00:00,16.627278699997987,24.169999999999998,1537314816.0,2.0,0.0,0.11940298507462688,32918.0,0.0,6928.0,0.0,0.0,0.0,113.0,nan,nan,nan,2558399218.0,5056.0,4103.0,189066545.0,6834114560.0,0.0,0.0,0.0
2026-08-29T23:04:36.191469+00:00,17.808640499999456,24.2,1537314816.0,0.0,0.0,0.0,32918.0,0.0,6965.0,0.0,0.0,0.0,115.0,nan,nan,nan,2565235297.0,5068.0,4115.0,190431168.0,6834917376.0,0.0,0.0,0.0
2026-08-29T23:04:37.358929+00:00,18.9760965999958,24.21,1537314816.0,2.0,0.0,0.11940298507462688,33409.0,0.0,6982.0,0.0,0.0,0.0,115.0,nan,nan,nan,2572420034.0,5080.0,4127.0,191790348.0,6834417664.0,0.0,0.0,0.0
2026-08-29T23:04:38.542880+00:00,20.160057499997492,24.23,1537314816.0,2.0,0.0,0.11940298507462688,33409.0,0.0,7024.0,0.0,0.0,0.0,115.0,nan,nan,nan,2579513946.0,5091.0,4138.0,193048535.0,6834491392.0,0.0,0.0,0.0
2026-08-29T23:04:39.710562+00:00,21.3277276000008,24.26,1537314816.0,2.0,0.0,0.11940298507462688,33409.0,0.0,7066.0,0.0,0.0,0.0,115.0,nan,nan,nan,2586550982.0,5103.0,4150.0,194403612.0,6833901568.0,0.0,0.0,0.0
2026-08-29T23:04:40.893139+00:00,22.51031040000089,24.279999999999998,1537314816.0,1.0,0.0,0.05970149253731338,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,nan,nan,nan,2593507572.0,5115.0,4162.0,195730959.0,6833508352.0,0.0,0.0,0.0
2026-08-29T23:04:42.059797+00:00,23.676987899998494,24.29,1537314816.0,2.0,0.0,0.13432835820895528,34208.0,0.0,7108.0,0.0,0.0,0.0,117.0,nan,nan,nan,2600538222.0,5126.0,4173.0,196854328.0,6832623616.0,0.0,0.0,0.0
2026-08-29T23:04:43.227420+00:00,24.844584899998154,24.31,1537314816.0,2.0,0.0,0.13432835820895528,34208.0,0.0,7150.0,0.0,0.0,0.0,117.0,nan,nan,nan,2607615628.0,5138.0,4185.0,198219857.0,6832254976.0,0.0,0.0,0.0
2026-08-29T23:04:44.398209+00:00,26.015374199996586,24.32,1537314816.0,2.0,0.0,0.13432835820895528,34208.0,0.0,7192.0,0.0,0.0,0.0,117.0,nan,nan,nan,2614694310.0,5150.0,4197.0,199575002.0,6831681536.0,0.0,0.0,0.0
2026-08-29T23:04:45.577839+00:00,27.195010600000387,24.349999999999998,1537314816.0,1.0,0.0,0.05970149253731338,34382.0,0.0,7222.0,0.0,0.0,0.0,119.0,nan,nan,nan,2621688630.0,5162.0,4209.0,200963588.0,6832320512.0,0.0,0.0,0.0
2026-08-29T23:04:46.760110+00:00,28.377277100000356,24.36,1537314816.0,2.0,0.0,0.11940298507462688,34619.0,0.0,7252.0,0.0,0.0,0.0,119.0,nan,nan,nan,2628721004.0,5173.0,4220.0,202173599.0,6832816128.0,0.0,0.0,0.0
2026-08-29T23:04:47.905030+00:00,29.52219299999706,24.38,1537314816.0,2.0,0.0,0.11940298507462688,34619.0,0.0,7294.0,0.0,0.0,0.0,119.0,nan,nan,nan,2635700020.0,5185.0,4232.0,203529467.0,6831800320.0,0.0,0.0,0.0
2026-08-29T23:04:49.091744+00:00,30.708907699998235,24.4,1537314816.0,2.0,0.0,0.11940298507462688,34619.0,0.0,7338.0,0.0,0.0,0.0,119.0,nan,nan,nan,2642719828.0,5197.0,4244.0,204813262.0,6831484928.0,0.0,0.0,0.0
2026-08-29T23:04:50.259967+00:00,31.877135000002454,24.419999999999998,1537314816.0,1.0,0.0,0.05970149253731338,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,nan,nan,nan,2649626719.0,5208.0,4255.0,205962727.0,6836006912.0,0.0,0.0,0.0
2026-08-29T23:04:51.406292+00:00,33.023456000002625,24.43,1537314816.0,2.0,0.0,0.13432835820895528,35582.0,0.0,7368.0,0.0,0.0,0.0,121.0,nan,nan,nan,2656751415.0,5220.0,4267.0,207112546.0,6835150848.0,0.0,0.0,0.0
2026-08-29T23:04:52.594909+00:00,34.212074199997005,24.45,1537314816.0,2.0,0.0,0.13432835820895528,35582.0,0.0,7412.0,0.0,0.0,0.0,121.0,nan,nan,nan,2663779118.0,5232.0,4279.0,208321275.0,6834896896.0,0.0,0.0,0.0
2026-08-29T23:04:53.761733+00:00,35.37890940000216,24.47,1537314816.0,2.0,0.0,0.13432835820895528,35582.0,0.0,7454.0,0.0,0.0,0.0,121.0,nan,nan,nan,2670822927.0,5244.0,4291.0,209654070.0,6834372608.0,0.0,0.0,0.0
2026-08-29T23:04:54.961116+00:00,36.57829209999909,24.490000000000002,1537314816.0,1.0,0.0,0.05970149253731338,35756.0,0.0,7478.0,0.0,0.0,0.0,123.0,nan,nan,nan,2677999014.0,5255.0,4302.0,210873668.0,6835630080.0,0.0,0.0,0.0
2026-08-29T23:04:56.128554+00:00,37.74571830000059,24.509999999999998,1537314816.0,2.0,0.0,0.11940298507462688,35954.0,0.0,7518.0,0.0,0.0,0.0,123.0,nan,nan,nan,2685000716.0,5267.0,4314.0,212201908.0,6836101120.0,0.0,0.0,0.0
2026-08-29T23:04:57.293781+00:00,38.91094599999633,24.53,1537314816.0,2.0,0.0,0.11940298507462688,35954.0,0.0,7562.0,0.0,0.0,0.0,123.0,nan,nan,nan,2691918805.0,5279.0,4326.0,213488970.0,6836109312.0,0.0,0.0,0.0
2026-08-29T23:04:58.460706+00:00,40.07786710000073,24.54,1537314816.0,1.0,0.0,0.05970149253731338,35954.0,0.0,7604.0,0.0,0.0,0.0,124.0,nan,nan,nan,2698988631.0,5290.0,4337.0,214704242.0,6836219904.0,0.0,0.0,0.0
2026-08-29T23:04:59.628798+00:00,41.24597139999969,24.560000000000002,1537314816.0,1.0,0.0,0.05970149253731338,36075.0,0.0,7606.0,0.0,0.0,0.0,125.0,nan,nan,nan,2705910725.0,5302.0,4349.0,215877081.0,6848069632.0,0.0,0.0,0.0
2026-08-29T23:05:00.794329+00:00,42.411496399996395,24.58,1537314816.0,2.0,0.0,0.13432835820895528,37007.0,0.0,7632.0,0.0,0.0,0.0,125.0,nan,nan,nan,2713031601.0,5314.0,4361.0,217030806.0,6849224704.0,0.0,0.0,0.0
2026-08-29T23:05:01.978509+00:00,43.59569889999693,24.6,1537314816.0,2.0,0.0,0.13432835820895528,37007.0,0.0,7674.0,0.0,0.0,0.0,125.0,nan,nan,nan,2720037206.0,5326.0,4373.0,218349873.0,6848475136.0,0.0,0.0,0.0
2026-08-29T23:05:03.144869+00:00,44.76204709999729,24.62,1537314816.0,2.0,0.0,0.13432835820895528,37007.0,0.0,7718.0,0.0,0.0,0.0,125.0,nan,nan,nan,2727128754.0,5337.0,4384.0,219529645.0,6848335872.0,0.0,0.0,0.0
2026-08-29T23:05:04.329160+00:00,45.946325400000205,24.64,1537314816.0,2.0,0.0,0.11940298507462688,37319.0,0.0,7742.0,0.0,0.0,0.0,127.0,nan,nan,nan,2734418419.0,5350.0,4397.0,220919044.0,6848475136.0,0.0,0.0,0.0
2026-08-29T23:05:05.545339+00:00,47.16252720000193,24.66,1537314816.0,2.0,0.0,0.11940298507462688,37319.0,0.0,7786.0,0.0,0.0,0.0,127.0,nan,nan,nan,2741552136.0,5361.0,4408.0,222074751.0,6848880640.0,0.0,0.0,0.0
2026-08-29T23:05:06.729455+00:00,48.34662379999645,24.68,1537314816.0,2.0,0.0,0.11940298507462688,37319.0,0.0,7826.0,0.0,0.0,0.0,127.0,nan,nan,nan,2748695173.0,5373.0,4420.0,223379687.0,6849282048.0,0.0,0.0,0.0
2026-08-29T23:05:07.913042+00:00,49.53021009999793,24.71,1537314816.0,1.0,0.0,0.05970149253731338,37424.0,0.0,7862.0,0.0,0.0,0.0,129.0,nan,nan,nan,2755668586.0,5385.0,4432.0,224615777.0,6849081344.0,0.0,0.0,0.0
2026-08-29T23:05:09.076681+00:00,50.69384690000152,24.72,1537314816.0,2.0,0.0,0.11940298507462688,37865.0,0.0,7880.0,0.0,0.0,0.0,129.0,nan,nan,nan,2762640755.0,5397.0,4444.0,225837164.0,6849495040.0,0.0,0.0,0.0
2026-08-29T23:05:10.262465+00:00,51.87963299999683,24.740000000000002,1537314816.0,2.0,0.0,0.11940298507462688,37865.0,0.0,7924.0,0.0,0.0,0.0,129.0,nan,nan,nan,2769894426.0,5409.0,4456.0,227113869.0,6846988288.0,0.0,0.0,0.0
2026-08-29T23:05:11.449101+00:00,53.0662777999969,24.759999999999998,1537314816.0,2.0,0.0,0.11940298507462688,37865.0,0.0,7966.0,0.0,0.0,0.0,129.0,nan,nan,nan,2776927276.0,5420.0,4467.0,228287801.0,6846566400.0,0.0,0.0,0.0
2026-08-29T23:05:12.632646+00:00,54.24981380000099,24.78,1537314816.0,1.0,0.0,0.05970149253731338,38054.0,0.0,7990.0,0.0,0.0,0.0,131.0,nan,nan,nan,2784149219.0,5432.0,4479.0,229543442.0,6848843776.0,0.0,0.0,0.0
2026-08-29T23:05:13.828353+00:00,55.445515300001716,24.79,1537314816.0,2.0,0.0,0.11940298507462688,38247.0,0.0,8034.0,0.0,0.0,0.0,131.0,nan,nan,nan,2791254643.0,5444.0,4491.0,230783248.0,6848880640.0,0.0,0.0,0.0
2026-08-29T23:05:14.996753+00:00,56.613915399997495,24.810000000000002,1537314816.0,2.0,0.0,0.11940298507462688,38247.0,0.0,8076.0,0.0,0.0,0.0,131.0,nan,nan,nan,2798102671.0,5456.0,4503.0,232022076.0,6849028096.0,0.0,0.0,0.0
2026-08-29T23:05:16.161036+00:00,57.77820559999964,24.839999999999996,1537314816.0,0.0,0.0,0.0,38247.0,0.0,8117.0,0.0,0.0,0.0,133.0,nan,nan,nan,2805230318.0,5468.0,4515.0,233282498.0,6848491520.0,0.0,0.0,0.0
2026-08-29T23:05:17.345688+00:00,58.962854600002174,24.85,1537314816.0,2.0,0.0,0.11940298507462688,38905.0,0.0,8126.0,0.0,0.0,0.0,133.0,nan,nan,nan,2812396874.0,5479.0,4526.0,234360700.0,6848020480.0,0.0,0.0,0.0
2026-08-29T23:05:18.529861+00:00,60.14702479999687,24.87,1537314816.0,2.0,0.0,0.11940298507462688,38905.0,0.0,8168.0,0.0,0.0,0.0,133.0,nan,nan,nan,2819430633.0,5491.0,4538.0,235589781.0,6848266240.0,0.0,0.0,0.0
2026-08-29T23:05:19.696230+00:00,61.31339509999816,24.89,1537314816.0,2.0,0.0,0.11940298507462688,38905.0,0.0,8212.0,0.0,0.0,0.0,133.0,nan,nan,nan,2826395836.0,5503.0,4550.0,236787594.0,6848270336.0,0.0,0.0,0.0
2026-08-29T23:05:20.863130+00:00,62.480299800001376,24.91,1537314816.0,1.0,0.0,0.05970149253731338,39051.0,0.0,8246.0,0.0,0.0,0.0,135.0,nan,nan,nan,2833394166.0,5514.0,4561.0,237911062.0,6848954368.0,0.0,0.0,0.0
2026-08-29T23:05:22.030712+00:00,63.6478758000012,24.93,1537314816.0,2.0,0.0,0.11940298507462688,39224.0,0.0,8280.0,0.0,0.0,0.0,135.0,nan,nan,nan,2840496606.0,5526.0,4573.0,239101243.0,6848598016.0,0.0,0.0,0.0
2026-08-29T23:05:23.197870+00:00,64.81503620000149,24.95,1537314816.0,2.0,0.0,0.11940298507462688,39224.0,0.0,8324.0,0.0,0.0,0.0,135.0,nan,nan,nan,2847677418.0,5538.0,4585.0,240345001.0,6848860160.0,0.0,0.0,0.0
2026-08-29T23:05:24.397596+00:00,66.01476520000142,24.970000000000002,1537314816.0,2.0,0.0,0.11940298507462688,39224.0,0.0,8366.0,0.0,0.0,0.0,135.0,nan,nan,nan,2854601808.0,5550.0,4597.0,241587109.0,6848290816.0,0.0,0.0,0.0
2026-08-29T23:05:25.563621+00:00,67.18078819999937,24.990000000000002,1537314816.0,1.0,0.0,0.05970149253731338,39380.0,0.0,8374.0,0.0,0.0,0.0,137.0,nan,nan,nan,2861591832.0,5561.0,4608.0,242685840.0,6848626688.0,0.0,0.0,0.0
2026-08-29T23:05:26.729445+00:00,68.34660730000178,25.0,1537314816.0,2.0,0.0,0.13432835820895528,40106.0,0.0,8404.0,0.0,0.0,0.0,137.0,nan,nan,nan,2868496376.0,5573.0,4620.0,243839240.0,6848290816.0,0.0,0.0,0.0
2026-08-29T23:05:27.875679+00:00,69.49284590000025,25.02,1537314816.0,2.0,0.0,0.13432835820895528,40106.0,0.0,8446.0,0.0,0.0,0.0,137.0,nan,nan,nan,2875417723.0,5585.0,4632.0,245032013.0,6848270336.0,0.0,0.0,0.0
2026-08-29T23:05:29.048138+00:00,70.6653032999966,25.04,1537314816.0,2.0,0.0,0.13432835820895528,40106.0,0.0,8488.0,0.0,0.0,0.0,137.0,nan,nan,nan,2882598854.0,5596.0,4643.0,246158476.0,6848086016.0,0.0,0.0,0.0
2026-08-29T23:05:30.232128+00:00,71.84929240000201,25.06,1537314816.0,2.0,0.0,0.11940298507462688,40580.0,0.0,8506.0,0.0,0.0,0.0,139.0,nan,nan,nan,2889743206.0,5608.0,4655.0,247393435.0,6849503232.0,0.0,0.0,0.0
2026-08-29T23:05:31.429113+00:00,73.04628170000069,25.08,1537314816.0,2.0,0.0,0.11940298507462688,40580.0,0.0,8550.0,0.0,0.0,0.0,139.0,nan,nan,nan,2896919032.0,5620.0,4667.0,248601575.0,6848892928.0,0.0,0.0,0.0
2026-08-29T23:05:32.631842+00:00,74.249015399997,25.099999999999998,1537314816.0,2.0,0.0,0.11940298507462688,40580.0,0.0,8594.0,0.0,0.0,0.0,139.0,nan,nan,nan,2904200767.0,5632.0,4679.0,249795913.0,6848589824.0,0.0,0.0,0.0
2026-08-29T23:05:33.827584+00:00,75.44474669999909,25.13,1537314816.0,1.0,0.0,0.05970149253731338,40687.0,0.0,8630.0,0.0,0.0,0.0,141.0,nan,nan,nan,2911229542.0,5644.0,4691.0,250975805.0,6849179648.0,0.0,0.0,0.0
2026-08-29T23:05:35.005397+00:00,76.62256509999861,25.13,1537314816.0,2.0,0.0,0.13432835820895528,41461.0,0.0,8634.0,0.0,0.0,0.0,141.0,nan,nan,nan,2918314813.0,5656.0,4703.0,252086096.0,6849785856.0,0.0,0.0,0.0
2026-08-29T23:05:36.180626+00:00,77.7977927000029,25.150000000000002,1537314816.0,2.0,0.0,0.13432835820895528,41461.0,0.0,8676.0,0.0,0.0,0.0,141.0,nan,nan,nan,2925304380.0,5668.0,4715.0,253257643.0,6849941504.0,0.0,0.0,0.0
2026-08-29T23:05:37.364734+00:00,78.98191450000013,25.17,1537314816.0,2.0,0.0,0.13432835820895528,41461.0,0.0,8718.0,0.0,0.0,0.0,141.0,nan,nan,nan,2932400997.0,5679.0,4726.0,254354061.0,6850035712.0,0.0,0.0,0.0
2026-08-29T23:05:38.532226+00:00,80.14939579999918,25.200000000000003,1537314816.0,0.0,0.0,0.0,41461.0,0.0,8757.0,0.0,0.0,0.0,143.0,nan,nan,nan,2939370328.0,5691.0,4738.0,255497868.0,6849798144.0,0.0,0.0,0.0
2026-08-29T23:05:39.697941+00:00,81.31510310000158,25.21,1537314816.0,2.0,0.0,0.11940298507462688,41921.0,0.0,8776.0,0.0,0.0,0.0,143.0,nan,nan,nan,2946388785.0,5703.0,4750.0,256654436.0,6850285568.0,0.0,0.0,0.0
2026-08-29T23:05:40.864354+00:00,82.48153530000127,25.229999999999997,1537314816.0,2.0,0.0,0.11940298507462688,41921.0,0.0,8818.0,0.0,0.0,0.0,143.0,nan,nan,nan,2953433036.0,5715.0,4762.0,257793208.0,6849585152.0,0.0,0.0,0.0
2026-08-29T23:05:42.048140+00:00,83.66530780000176,25.25,1537314816.0,2.0,0.0,0.11940298507462688,41921.0,0.0,8860.0,0.0,0.0,0.0,143.0,nan,nan,nan,2960497312.0,5726.0,4773.0,258840764.0,6849593344.0,0.0,0.0,0.0
2026-08-29T23:05:43.198509+00:00,84.81567709999945,25.27,1537314816.0,1.0,0.0,0.05970149253731338,42032.0,0.0,8886.0,0.0,0.0,0.0,145.0,nan,nan,nan,2967477503.0,5738.0,4785.0,260047291.0,6875037696.0,0.0,0.0,0.0
2026-08-29T23:05:44.381638+00:00,85.99880380000104,25.28,1537314816.0,1.0,0.0,0.05970149253731338,42032.0,0.0,8886.0,0.0,0.0,0.0,145.0,nan,nan,nan,2974500424.0,5750.0,4797.0,261026628.0,6875545600.0,0.0,0.0,0.0
2026-08-29T23:05:45.553825+00:00,87.1710086000021,25.3,1537314816.0,2.0,0.0,0.13432835820895528,43081.0,0.0,8926.0,0.0,0.0,0.0,145.0,nan,nan,nan,2981620510.0,5762.0,4809.0,262222966.0,6875242496.0,0.0,0.0,0.0
2026-08-29T23:05:46.754725+00:00,88.37188859999878,25.32,1537314816.0,2.0,0.0,0.13432835820895528,43081.0,0.0,8970.0,0.0,0.0,0.0,145.0,nan,nan,nan,2988806242.0,5773.0,4820.0,263271860.0,6875357184.0,0.0,0.0,0.0
2026-08-29T23:05:47.932580+00:00,89.54974840000068,25.34,1537314816.0,1.0,0.0,0.07462686567164178,43081.0,0.0,9012.0,0.0,0.0,0.0,146.0,nan,nan,nan,2995856589.0,5785.0,4832.0,264424186.0,6875176960.0,0.0,0.0,0.0
2026-08-29T23:05:49.098601+00:00,90.71576829999685,25.35,1537314816.0,2.0,0.0,0.11940298507462688,43447.0,0.0,9036.0,0.0,0.0,0.0,147.0,nan,nan,nan,3002816303.0,5797.0,4844.0,265525281.0,6874849280.0,0.0,0.0,0.0
2026-08-29T23:05:50.264818+00:00,91.88199580000219,25.380000000000003,1537314816.0,2.0,0.0,0.11940298507462688,43447.0,0.0,9078.0,0.0,0.0,0.0,147.0,nan,nan,nan,3009978370.0,5809.0,4856.0,266644625.0,6874689536.0,0.0,0.0,0.0
2026-08-29T23:05:51.472475+00:00,93.0896608999974,25.39,1537314816.0,2.0,0.0,0.11940298507462688,43447.0,0.0,9122.0,0.0,0.0,0.0,147.0,nan,nan,nan,3017143925.0,5821.0,4868.0,267773978.0,6874636288.0,0.0,0.0,0.0
2026-08-29T23:05:52.665679+00:00,94.28284719999647,25.41,1537314816.0,1.0,0.0,0.05970149253731338,43561.0,0.0,9142.0,0.0,0.0,0.0,149.0,nan,nan,nan,3024182277.0,5832.0,4879.0,268783292.0,6874542080.0,0.0,0.0,0.0
2026-08-29T23:05:53.832470+00:00,95.44963760000246,25.43,1537314816.0,2.0,0.0,0.11940298507462688,44050.0,0.0,9174.0,0.0,0.0,0.0,149.0,nan,nan,nan,3031262187.0,5844.0,4891.0,269869320.0,6874890240.0,0.0,0.0,0.0
2026-08-29T23:05:55.000157+00:00,96.61732299999858,25.45,1537314816.0,2.0,0.0,0.11940298507462688,44050.0,0.0,9216.0,0.0,0.0,0.0,149.0,nan,nan,nan,3038112691.0,5856.0,4903.0,270995577.0,6875070464.0,0.0,0.0,0.0
2026-08-29T23:05:56.151512+00:00,97.76868249999825,25.470000000000002,1537314816.0,2.0,0.0,0.11940298507462688,44050.0,0.0,9258.0,0.0,0.0,0.0,149.0,nan,nan,nan,3045158442.0,5867.0,4914.0,272004098.0,6874841088.0,0.0,0.0,0.0
2026-08-29T23:05:57.329619+00:00,98.94678610000119,25.48,1537314816.0,2.0,0.0,0.11940298507462688,44441.0,0.0,9280.0,0.0,0.0,0.0,151.0,nan,nan,nan,3052247843.0,5879.0,4926.0,273056685.0,6876561408.0,0.0,0.0,0.0
2026-08-29T23:05:58.498368+00:00,100.11553190000268,25.509999999999998,1537314816.0,2.0,0.0,0.11940298507462688,44441.0,0.0,9324.0,0.0,0.0,0.0,151.0,nan,nan,nan,3059188853.0,5891.0,4938.0,274179645.0,6876086272.0,0.0,0.0,0.0
2026-08-29T23:05:59.670233+00:00,101.28739810000116,25.529999999999998,1537314816.0,2.0,0.0,0.11940298507462688,44441.0,0.0,9366.0,0.0,0.0,0.0,151.0,nan,nan,nan,3066227023.0,5903.0,4950.0,275268931.0,6876626944.0,0.0,0.0,0.0
2026-08-29T23:06:00.856307+00:00,102.4734787999987,25.55,1537314816.0,1.0,0.0,0.05970149253731338,44575.0,0.0,9398.0,0.0,0.0,0.0,153.0,nan,nan,nan,3073382021.0,5914.0,4961.0,276263735.0,6876700672.0,0.0,0.0,0.0
2026-08-29T23:06:02.032669+00:00,103.64983509999729,25.56,1537314816.0,2.0,0.0,0.11940298507462688,45116.0,0.0,9412.0,0.0,0.0,0.0,153.0,nan,nan,nan,3080458745.0,5926.0,4973.0,277296239.0,6876975104.0,0.0,0.0,0.0
2026-08-29T23:06:03.200289+00:00,104.81745229999797,25.58,1537314816.0,2.0,0.0,0.11940298507462688,45116.0,0.0,9454.0,0.0,0.0,0.0,153.0,nan,nan,nan,3087497716.0,5938.0,4985.0,278421084.0,6876372992.0,0.0,0.0,0.0
2026-08-29T23:06:04.382354+00:00,105.9995385000002,25.59,1537314816.0,2.0,0.0,0.11940298507462688,45116.0,0.0,9498.0,0.0,0.0,0.0,153.0,nan,nan,nan,3094561805.0,5950.0,4997.0,279466245.0,6876004352.0,0.0,0.0,0.0
2026-08-29T23:06:05.567069+00:00,107.18423880000046,25.62,1537314816.0,1.0,0.0,0.05970149253731338,45277.0,0.0,9526.0,0.0,0.0,0.0,155.0,nan,nan,nan,3101704378.0,5962.0,5009.0,280557227.0,6877982720.0,0.0,0.0,0.0
2026-08-29T23:06:06.748742+00:00,108.36591619999672,25.630000000000003,1537314816.0,2.0,0.0,0.11940298507462688,45435.0,0.0,9560.0,0.0,0.0,0.0,155.0,nan,nan,nan,3108836817.0,5974.0,5021.0,281651048.0,6877708288.0,0.0,0.0,0.0
2026-08-29T23:06:07.951458+00:00,109.568629100002,25.66,1537314816.0,2.0,0.0,0.11940298507462688,45435.0,0.0,9604.0,0.0,0.0,0.0,155.0,nan,nan,nan,3116006092.0,5985.0,5032.0,282624767.0,6877786112.0,0.0,0.0,0.0
2026-08-29T23:06:09.131635+00:00,110.7488028000007,25.669999999999998,1537314816.0,2.0,0.0,0.11940298507462688,45435.0,0.0,9646.0,0.0,0.0,0.0,155.0,nan,nan,nan,3123096576.0,5997.0,5044.0,283625571.0,6877687808.0,0.0,0.0,0.0
2026-08-29T23:06:10.299566+00:00,111.91673340000125,25.689999999999998,1537314816.0,1.0,0.0,0.05970149253731338,45543.0,0.0,9654.0,0.0,0.0,0.0,157.0,nan,nan,nan,3129888680.0,6009.0,5056.0,284703487.0,6876733440.0,0.0,0.0,0.0
