timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:13:37.755171+00:00,29.09757059999538,32.72,1537314816.0,13.0,29.0,0.8059701492537313,165268.0,0.0,34214.0,1.0,0.0,0.0,551.0,nan,nan,nan,5717020743.0,10481.0,9336.0,570150540.0,7319658496.0,0.0,0.0,0.0
2026-08-29T23:13:38.905083+00:00,30.247479799996654,32.730000000000004,1537314816.0,16.0,34.0,0.9850746268656716,166459.0,0.0,34278.0,1.0,0.0,0.0,551.0,nan,nan,nan,5724169315.0,10493.0,9348.0,570752943.0,7319109632.0,0.0,0.0,0.0
2026-08-29T23:13:40.104412+00:00,31.446809999994002,32.75,1537314816.0,16.0,34.0,0.9850746268656716,166459.0,0.0,34502.0,1.0,0.0,0.0,551.0,nan,nan,nan,5731249908.0,10505.0,9360.0,571530514.0,7317762048.0,0.0,0.0,0.0
2026-08-29T23:13:41.272305+00:00,32.61470179999742,32.78,1537314816.0,16.0,34.0,0.9850746268656716,166459.0,0.0,34710.0,1.0,0.0,0.0,551.0,nan,nan,nan,5738215485.0,10517.0,9372.0,572314221.0,7317643264.0,0.0,0.0,0.0
2026-08-29T23:13:42.437538+00:00,33.77993620000052,32.8,1537314816.0,16.0,34.0,0.9850746268656716,166459.0,0.0,34934.0,1.0,0.0,0.0,551.0,nan,nan,nan,5745359275.0,10529.0,9384.0,573042465.0,7317434368.0,0.0,0.0,0.0
2026-08-29T23:13:43.639050+00:00,34.98146099999576,32.83,1537314816.0,16.0,34.0,0.9850746268656716,166459.0,0.0,35158.0,1.0,0.0,0.0,551.0,nan,nan,nan,5752481067.0,10540.0,9395.0,573737021.0,7314083840.0,0.0,0.0,0.0
2026-08-29T23:13:44.822184+00:00,36.16458309999871,32.87,1537314816.0,6.0,32.0,0.35820895522388063,166859.0,0.0,35222.0,1.0,0.0,0.0,564.0,nan,nan,nan,5759454817.0,10552.0,9407.0,574506352.0,7319642112.0,0.0,0.0,0.0
2026-08-29T23:13:45.970340+00:00,37.312736799998675,32.87,1537314816.0,6.0,32.0,0.35820895522388063,166859.0,0.0,35222.0,1.0,0.0,0.0,564.0,nan,nan,nan,5766421427.0,10564.0,9419.0,575044927.0,7318396928.0,0.0,0.0,0.0
2026-08-29T23:13:47.139109+00:00,38.48150569999416,32.88,1537314816.0,6.0,32.0,0.35820895522388063,166859.0,0.0,35222.0,1.0,0.0,0.0,564.0,nan,nan,nan,5773432813.0,10575.0,9430.0,575438311.0,7316107264.0,0.0,0.0,0.0
2026-08-29T23:13:48.307727+00:00,39.650132399998256,32.9,1537314816.0,9.0,28.0,0.5671641791044777,168186.0,0.0,35233.0,1.0,0.0,0.0,567.0,nan,nan,nan,5780361456.0,10587.0,9442.0,576037502.0,7316205568.0,0.0,0.0,0.0
2026-08-29T23:13:49.475064+00:00,40.817466499996954,32.9,1537314816.0,9.0,28.0,0.5671641791044777,168186.0,0.0,35233.0,1.0,0.0,0.0,567.0,nan,nan,nan,5787342784.0,10599.0,9454.0,576492891.0,7316037632.0,0.0,0.0,0.0
2026-08-29T23:13:50.639751+00:00,41.98215160000109,32.910000000000004,1537314816.0,16.0,34.0,1.0,171103.0,0.0,35343.0,1.0,0.0,0.0,567.0,nan,nan,nan,5794485063.0,10611.0,9466.0,577226817.0,7319629824.0,0.0,0.0,0.0
2026-08-29T23:13:51.822623+00:00,43.165018699997745,32.93,1537314816.0,16.0,34.0,1.0,171103.0,0.0,35551.0,1.0,0.0,0.0,567.0,nan,nan,nan,5801633175.0,10622.0,9477.0,577926923.0,7319117824.0,0.0,0.0,0.0
2026-08-29T23:13:53.007277+00:00,44.34967830000096,32.96,1537314816.0,16.0,34.0,1.0,171103.0,0.0,35759.0,1.0,0.0,0.0,567.0,nan,nan,nan,5808661643.0,10634.0,9489.0,578666464.0,7318614016.0,0.0,0.0,0.0
2026-08-29T23:13:54.173126+00:00,45.515524299997196,32.989999999999995,1537314816.0,16.0,34.0,1.0,171103.0,0.0,35983.0,1.0,0.0,0.0,567.0,nan,nan,nan,5815705987.0,10646.0,9501.0,579373756.0,7318216704.0,0.0,0.0,0.0
2026-08-29T23:13:55.356106+00:00,46.698498999998264,33.019999999999996,1537314816.0,15.0,34.0,0.9402985074626866,171103.0,0.0,36207.0,1.0,0.0,0.0,568.0,nan,nan,nan,5822690741.0,10658.0,9513.0,580079510.0,7319961600.0,0.0,0.0,0.0
2026-08-29T23:13:56.522891+00:00,47.86529399999563,33.03,1537314816.0,11.0,32.0,0.6865671641791045,171465.0,0.0,36239.0,1.0,0.0,0.0,575.0,nan,nan,nan,5829699203.0,10669.0,9524.0,580692576.0,7319355392.0,0.0,0.0,0.0
2026-08-29T23:13:57.674314+00:00,49.01671489999717,33.04,1537314816.0,11.0,32.0,0.6865671641791045,171465.0,0.0,36239.0,1.0,0.0,0.0,575.0,nan,nan,nan,5836581550.0,10681.0,9536.0,581103788.0,7317798912.0,0.0,0.0,0.0
2026-08-29T23:13:58.840234+00:00,50.18263350000052,33.05,1537314816.0,10.0,28.0,0.6119402985074627,173207.0,0.0,36255.0,1.0,0.0,0.0,581.0,nan,nan,nan,5843604252.0,10692.0,9547.0,581499636.0,7318396928.0,0.0,0.0,0.0
2026-08-29T23:14:00.005189+00:00,51.34759209999902,33.05,1537314816.0,14.0,22.0,0.8507462686567164,174138.0,0.0,36271.0,1.0,0.0,0.0,583.0,nan,nan,nan,5850520992.0,10704.0,9559.0,582050470.0,7318917120.0,0.0,0.0,0.0
2026-08-29T23:14:01.157075+00:00,52.49947350000002,33.06,1537314816.0,16.0,20.0,0.9850746268656716,175212.0,0.0,36287.0,1.0,0.0,0.0,583.0,nan,nan,nan,5857515842.0,10716.0,9571.0,582593608.0,7318089728.0,0.0,0.0,0.0
2026-08-29T23:14:02.323673+00:00,53.66607519999525,33.08,1537314816.0,16.0,20.0,0.9850746268656716,175212.0,0.0,36511.0,1.0,0.0,0.0,583.0,nan,nan,nan,5864613921.0,10727.0,9582.0,583198768.0,7317016576.0,0.0,0.0,0.0
2026-08-29T23:14:03.507490+00:00,54.84989069999574,33.1,1537314816.0,16.0,20.0,0.9850746268656716,175212.0,0.0,36719.0,1.0,0.0,0.0,583.0,nan,nan,nan,5871641116.0,10739.0,9594.0,583879184.0,7317192704.0,0.0,0.0,0.0
2026-08-29T23:14:04.672264+00:00,56.014659599997685,33.129999999999995,1537314816.0,16.0,20.0,0.9850746268656716,175212.0,0.0,36943.0,1.0,0.0,0.0,583.0,nan,nan,nan,5878603082.0,10751.0,9606.0,584552359.0,7316393984.0,0.0,0.0,0.0
2026-08-29T23:14:05.848409+00:00,57.19080949999625,33.15,1537314816.0,16.0,20.0,0.9850746268656716,175212.0,0.0,37151.0,1.0,0.0,0.0,583.0,nan,nan,nan,5885637775.0,10762.0,9617.0,585178640.0,7314956288.0,0.0,0.0,0.0
2026-08-29T23:14:07.005124+00:00,58.34752219999791,33.17,1537314816.0,14.0,19.0,0.8805970149253731,175382.0,0.0,37247.0,1.0,0.0,0.0,586.0,nan,nan,nan,5892643714.0,10774.0,9629.0,585816360.0,7317725184.0,0.0,0.0,0.0
2026-08-29T23:14:08.173650+00:00,59.516049799996836,33.17,1537314816.0,10.0,18.0,0.6268656716417911,176322.0,0.0,37262.0,1.0,0.0,0.0,591.0,nan,nan,nan,5899574984.0,10786.0,9641.0,586299699.0,7317278720.0,0.0,0.0,0.0
2026-08-29T23:14:09.339357+00:00,60.681757699996524,33.18,1537314816.0,10.0,18.0,0.6268656716417911,176322.0,0.0,37262.0,1.0,0.0,0.0,591.0,nan,nan,nan,5906615962.0,10797.0,9652.0,586740267.0,7317843968.0,0.0,0.0,0.0
2026-08-29T23:14:10.507735+00:00,61.85013319999416,33.2,1537314816.0,10.0,12.0,0.6268656716417911,177921.0,0.0,37278.0,1.0,0.0,0.0,597.0,nan,nan,nan,5913634475.0,10809.0,9664.0,587201686.0,7317684224.0,0.0,0.0,0.0
2026-08-29T23:14:11.659412+00:00,63.001813399998355,33.2,1537314816.0,10.0,12.0,0.6268656716417911,177921.0,0.0,37278.0,1.0,0.0,0.0,597.0,nan,nan,nan,5920533330.0,10821.0,9676.0,587638211.0,7317540864.0,0.0,0.0,0.0
2026-08-29T23:14:12.841335+00:00,64.18374209999456,33.21,1537314816.0,14.0,6.0,0.8656716417910448,179647.0,0.0,37294.0,1.0,0.0,0.0,599.0,nan,nan,nan,5927607045.0,10832.0,9687.0,588037937.0,7319085056.0,0.0,0.0,0.0
2026-08-29T23:14:14.008116+00:00,65.35051539999404,33.22,1537314816.0,16.0,4.0,1.0,180607.0,0.0,37358.0,1.0,0.0,0.0,599.0,nan,nan,nan,5934604744.0,10844.0,9699.0,588588370.0,7316357120.0,0.0,0.0,0.0
2026-08-29T23:14:15.172903+00:00,66.51530099999945,33.239999999999995,1537314816.0,16.0,4.0,1.0,180607.0,0.0,37566.0,1.0,0.0,0.0,599.0,nan,nan,nan,5941568320.0,10856.0,9711.0,589244424.0,7315824640.0,0.0,0.0,0.0
2026-08-29T23:14:16.341417+00:00,67.68381569999474,33.26,1537314816.0,16.0,4.0,1.0,180607.0,0.0,37774.0,1.0,0.0,0.0,599.0,nan,nan,nan,5948771973.0,10868.0,9723.0,589900746.0,7316246528.0,0.0,0.0,0.0
2026-08-29T23:14:17.541979+00:00,68.88438730000053,33.29,1537314816.0,16.0,4.0,1.0,180607.0,0.0,37998.0,1.0,0.0,0.0,599.0,nan,nan,nan,5955884677.0,10880.0,9735.0,590549650.0,7316008960.0,0.0,0.0,0.0
2026-08-29T23:14:18.724788+00:00,70.06719189999421,33.31,1537314816.0,15.0,5.0,0.9402985074626866,180607.0,0.0,38200.0,1.0,0.0,0.0,599.0,nan,nan,nan,5963003394.0,10891.0,9746.0,591125351.0,7314718720.0,0.0,0.0,0.0
2026-08-29T23:14:19.907270+00:00,71.24966669999412,33.32,1537314816.0,14.0,5.0,0.8805970149253731,180607.0,0.0,38245.0,1.0,0.0,0.0,600.0,nan,nan,nan,5970131091.0,10903.0,9758.0,591774232.0,7315316736.0,0.0,0.0,0.0
2026-08-29T23:14:21.091900+00:00,72.4343016999992,33.339999999999996,1537314816.0,10.0,2.0,0.6268656716417911,180953.0,0.0,38276.0,2.0,0.0,0.0,607.0,nan,nan,nan,5976943402.0,10915.0,9770.0,592324532.0,7318274048.0,0.0,0.0,0.0
2026-08-29T23:14:22.242193+00:00,73.58459039999434,33.339999999999996,1537314816.0,10.0,2.0,0.6268656716417911,180953.0,0.0,38276.0,2.0,0.0,0.0,607.0,nan,nan,nan,5983996439.0,10926.0,9781.0,592715738.0,7317917696.0,0.0,0.0,0.0
2026-08-29T23:14:23.409830+00:00,74.75222529999883,33.36,1537314816.0,4.0,0.0,0.25373134328358204,181994.0,0.0,38359.0,2.0,0.0,0.0,615.0,nan,nan,nan,5991229374.0,10938.0,9793.0,593331038.0,7316844544.0,0.0,0.0,0.0
2026-08-29T23:14:24.609758+00:00,75.95215489999828,33.38,1537314816.0,4.0,0.0,0.25373134328358204,181994.0,0.0,38439.0,2.0,0.0,0.0,615.0,nan,nan,nan,5998255551.0,10950.0,9805.0,593992120.0,7316217856.0,0.0,0.0,0.0
2026-08-29T23:14:25.774726+00:00,77.11712289999559,33.39,1537314816.0,4.0,0.0,0.25373134328358204,181994.0,0.0,38515.0,2.0,0.0,0.0,615.0,nan,nan,nan,6005320187.0,10962.0,9817.0,594631327.0,7316406272.0,0.0,0.0,0.0
2026-08-29T23:14:26.314850+00:00,77.65724269999919,33.410000000000004,1537314816.0,0.0,0.0,0.0,181994.0,0.0,38549.0,2.0,0.0,0.0,619.0,nan,nan,nan,6007648657.0,10967.0,9821.0,594834589.0,7318089728.0,0.0,0.0,0.0
