timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T13:48:46.293708+00:00,70.68478637500084,37.52,1301610496.0,4.0,82.0,0.7017543859649122,186865.0,0.0,39578.0,0.0,0.0,0.0,636.0,15681.0,31362.0,23814.0,25364643337.0,6417641472.0,0.0,0.0,0.0
2026-08-28T13:48:47.423248+00:00,71.81431654200424,37.53,1301610496.0,4.0,82.0,0.7017543859649122,186865.0,0.0,39578.0,0.0,0.0,0.0,636.0,15681.0,31362.0,23814.0,25373459647.0,6436253696.0,0.0,0.0,0.0
2026-08-28T13:48:48.562598+00:00,72.95365929200489,37.54,1301610496.0,5.0,81.0,0.8947368421052632,187720.0,0.0,39601.0,0.0,0.0,0.0,636.0,15690.0,31380.0,23827.0,25382354309.0,6385029120.0,0.0,0.0,0.0
2026-08-28T13:48:49.709514+00:00,74.10055454200483,37.550000000000004,1301610496.0,5.0,81.0,0.8947368421052632,187720.0,0.0,39645.0,0.0,0.0,0.0,636.0,15710.0,31420.0,23851.0,25391361994.0,6371971072.0,0.0,0.0,0.0
2026-08-28T13:48:50.865377+00:00,75.25640554200072,37.56,1301610496.0,4.0,81.0,0.7192982456140351,187720.0,0.0,39655.0,0.0,0.0,0.0,637.0,15715.0,31430.0,23856.0,25400446168.0,6442430464.0,0.0,0.0,0.0
2026-08-28T13:48:52.007834+00:00,76.3988594170005,37.56,1301610496.0,4.0,81.0,0.7192982456140351,187720.0,0.0,39655.0,0.0,0.0,0.0,637.0,15715.0,31430.0,23856.0,25409410721.0,6420676608.0,0.0,0.0,0.0
2026-08-28T13:48:53.164581+00:00,77.55558679200476,37.57,1301610496.0,4.0,81.0,0.7192982456140351,187720.0,0.0,39655.0,0.0,0.0,0.0,637.0,15715.0,31430.0,23856.0,25418415951.0,6432268288.0,0.0,0.0,0.0
2026-08-28T13:48:54.301715+00:00,78.69271408300119,37.57,1301610496.0,4.0,81.0,0.7192982456140351,187720.0,0.0,39655.0,0.0,0.0,0.0,637.0,15715.0,31430.0,23856.0,25427408523.0,6443855872.0,0.0,0.0,0.0
2026-08-28T13:48:55.446386+00:00,79.83738079199975,37.58,1301610496.0,4.0,81.0,0.7192982456140351,187720.0,0.0,39655.0,0.0,0.0,0.0,637.0,15715.0,31430.0,23856.0,25436265937.0,6417494016.0,0.0,0.0,0.0
2026-08-28T13:48:56.578161+00:00,80.96914050000487,37.58,1301610496.0,4.0,81.0,0.7192982456140351,187720.0,0.0,39655.0,0.0,0.0,0.0,637.0,15715.0,31430.0,23856.0,25445190128.0,6439890944.0,0.0,0.0,0.0
2026-08-28T13:48:57.709980+00:00,82.10094720800407,37.59,1301610496.0,4.0,81.0,0.7192982456140351,187720.0,0.0,39655.0,0.0,0.0,0.0,637.0,15715.0,31430.0,23856.0,25454287867.0,6429585408.0,0.0,0.0,0.0
2026-08-28T13:48:58.869343+00:00,83.26029829199979,37.6,1301610496.0,4.0,80.0,0.736842105263158,188652.0,0.0,39687.0,0.0,0.0,0.0,638.0,15729.0,31458.0,23873.0,25463107731.0,6363893760.0,0.0,0.0,0.0
2026-08-28T13:48:59.999889+00:00,84.39082787500229,37.6,1301610496.0,5.0,79.0,0.9122807017543859,188757.0,0.0,39696.0,0.0,0.0,0.0,638.0,15733.0,31466.0,23877.0,25471659241.0,6378749952.0,0.0,0.0,0.0
2026-08-28T13:49:01.135356+00:00,85.52628833299968,37.61,1301610496.0,5.0,79.0,0.9122807017543859,188757.0,0.0,39729.0,0.0,0.0,0.0,638.0,15748.0,31496.0,23895.0,25480530439.0,6386081792.0,0.0,0.0,0.0
2026-08-28T13:49:02.273778+00:00,86.66470149999805,37.620000000000005,1301610496.0,4.0,79.0,0.736842105263158,188757.0,0.0,39769.0,0.0,0.0,0.0,639.0,15768.0,31536.0,23916.0,25489194848.0,6370263040.0,0.0,0.0,0.0
2026-08-28T13:49:03.416312+00:00,87.80721612500201,37.63,1301610496.0,4.0,79.0,0.736842105263158,188757.0,0.0,39769.0,0.0,0.0,0.0,639.0,15768.0,31536.0,23916.0,25497993972.0,6373842944.0,0.0,0.0,0.0
2026-08-28T13:49:04.546610+00:00,88.93750354200165,37.63,1301610496.0,5.0,78.0,0.9122807017543859,188933.0,0.0,39789.0,0.0,0.0,0.0,639.0,15777.0,31554.0,23926.0,25506640735.0,6376681472.0,0.0,0.0,0.0
2026-08-28T13:49:05.671251+00:00,90.06214012500277,37.64,1301610496.0,5.0,78.0,0.9122807017543859,188933.0,0.0,39836.0,0.0,0.0,0.0,639.0,15797.0,31594.0,23953.0,25515648579.0,6356094976.0,0.0,0.0,0.0
2026-08-28T13:49:06.827891+00:00,91.21876633300417,37.65,1301610496.0,5.0,78.0,0.9122807017543859,188933.0,0.0,39885.0,0.0,0.0,0.0,639.0,15817.0,31634.0,23982.0,25524965365.0,6355873792.0,0.0,0.0,0.0
2026-08-28T13:49:08.011743+00:00,92.40260112500255,37.65,1301610496.0,4.0,78.0,0.736842105263158,188933.0,0.0,39910.0,0.0,0.0,0.0,640.0,15827.0,31654.0,23997.0,25534133499.0,6375096320.0,0.0,0.0,0.0
2026-08-28T13:49:09.165378+00:00,93.55622595800378,37.660000000000004,1301610496.0,5.0,77.0,0.9122807017543859,189069.0,0.0,39921.0,0.0,0.0,0.0,640.0,15831.0,31662.0,24003.0,25542681893.0,6384443392.0,0.0,0.0,0.0
2026-08-28T13:49:10.291483+00:00,94.68232245800027,37.67,1301610496.0,4.0,77.0,0.7192982456140351,189069.0,0.0,39957.0,0.0,0.0,0.0,641.0,15846.0,31692.0,24024.0,25551666937.0,6368964608.0,0.0,0.0,0.0
2026-08-28T13:49:11.446174+00:00,95.83699745799822,37.67,1301610496.0,4.0,76.0,0.7017543859649122,189178.0,0.0,39968.0,0.0,0.0,0.0,642.0,15850.0,31700.0,24030.0,25560609606.0,6393683968.0,0.0,0.0,0.0
2026-08-28T13:49:12.606533+00:00,96.99735033300385,37.68,1301610496.0,4.0,76.0,0.7017543859649122,189178.0,0.0,39968.0,0.0,0.0,0.0,642.0,15850.0,31700.0,24030.0,25569594825.0,6386671616.0,0.0,0.0,0.0
2026-08-28T13:49:13.756938+00:00,98.14776525000343,37.69,1301610496.0,4.0,76.0,0.7017543859649122,189178.0,0.0,39968.0,0.0,0.0,0.0,642.0,15850.0,31700.0,24030.0,25578051557.0,6413176832.0,0.0,0.0,0.0
2026-08-28T13:49:14.873388+00:00,99.26418487499905,37.69,1301610496.0,4.0,76.0,0.7017543859649122,189178.0,0.0,39968.0,0.0,0.0,0.0,642.0,15850.0,31700.0,24030.0,25586694444.0,6401966080.0,0.0,0.0,0.0
2026-08-28T13:49:16.007002+00:00,100.39778145799937,37.699999999999996,1301610496.0,4.0,75.0,0.7017543859649122,189619.0,0.0,39992.0,0.0,0.0,0.0,643.0,15859.0,31718.0,24044.0,25595535025.0,6399152128.0,0.0,0.0,0.0
2026-08-28T13:49:17.140464+00:00,101.53123583300476,37.71,1301610496.0,4.0,75.0,0.7017543859649122,189619.0,0.0,39992.0,0.0,0.0,0.0,643.0,15859.0,31718.0,24044.0,25604479419.0,6382387200.0,0.0,0.0,0.0
2026-08-28T13:49:18.279514+00:00,102.67027179199795,37.71,1301610496.0,5.0,74.0,0.8771929824561404,189812.0,0.0,40020.0,0.0,0.0,0.0,643.0,15868.0,31736.0,24062.0,25613231606.0,6385238016.0,0.0,0.0,0.0
2026-08-28T13:49:19.416714+00:00,103.807457875002,37.72,1301610496.0,4.0,74.0,0.7017543859649122,189812.0,0.0,40057.0,0.0,0.0,0.0,644.0,15883.0,31766.0,24086.0,25622234008.0,6378127360.0,0.0,0.0,0.0
2026-08-28T13:49:20.565642+00:00,104.95638675000373,37.73,1301610496.0,4.0,74.0,0.7017543859649122,189812.0,0.0,40057.0,0.0,0.0,0.0,644.0,15883.0,31766.0,24086.0,25630793800.0,6372007936.0,0.0,0.0,0.0
2026-08-28T13:49:21.706985+00:00,106.09771654200449,37.73,1301610496.0,5.0,73.0,0.8771929824561404,189989.0,0.0,40093.0,0.0,0.0,0.0,644.0,15897.0,31794.0,24107.0,25639470116.0,6386917376.0,0.0,0.0,0.0
2026-08-28T13:49:22.854604+00:00,107.24531695800397,37.74,1301610496.0,5.0,73.0,0.8771929824561404,189989.0,0.0,40146.0,0.0,0.0,0.0,644.0,15917.0,31834.0,24140.0,25648472936.0,6387064832.0,0.0,0.0,0.0
2026-08-28T13:49:23.995431+00:00,108.38613158299995,37.75,1301610496.0,5.0,73.0,0.8771929824561404,189989.0,0.0,40190.0,0.0,0.0,0.0,644.0,15937.0,31874.0,24164.0,25657366495.0,6384066560.0,0.0,0.0,0.0
2026-08-28T13:49:25.139769+00:00,109.53045516699785,37.75,1301610496.0,4.0,73.0,0.7017543859649122,189989.0,0.0,40209.0,0.0,0.0,0.0,645.0,15947.0,31894.0,24175.0,25666739940.0,6392500224.0,0.0,0.0,0.0
2026-08-28T13:49:26.298715+00:00,110.68939670800319,37.76,1301610496.0,4.0,73.0,0.7017543859649122,189989.0,0.0,40209.0,0.0,0.0,0.0,645.0,15947.0,31894.0,24175.0,25675667552.0,6445527040.0,0.0,0.0,0.0
2026-08-28T13:49:27.449998+00:00,111.84067920799862,37.769999999999996,1301610496.0,4.0,73.0,0.7017543859649122,189989.0,0.0,40209.0,0.0,0.0,0.0,645.0,15947.0,31894.0,24175.0,25684624060.0,6436638720.0,0.0,0.0,0.0
2026-08-28T13:49:28.585255+00:00,112.97591395799827,37.78,1301610496.0,4.0,73.0,0.7017543859649122,189989.0,0.0,40209.0,0.0,0.0,0.0,645.0,15947.0,31894.0,24175.0,25693404709.0,6386479104.0,0.0,0.0,0.0
2026-08-28T13:49:29.725315+00:00,114.11596600000485,37.78,1301610496.0,4.0,73.0,0.7017543859649122,189989.0,0.0,40209.0,0.0,0.0,0.0,645.0,15947.0,31894.0,24175.0,25702134254.0,6394290176.0,0.0,0.0,0.0
2026-08-28T13:49:30.872622+00:00,115.26326141699974,37.79,1301610496.0,4.0,73.0,0.7017543859649122,189989.0,0.0,40209.0,0.0,0.0,0.0,645.0,15947.0,31894.0,24175.0,25711135066.0,6374793216.0,0.0,0.0,0.0
2026-08-28T13:49:32.035623+00:00,116.42624679199798,37.8,1301610496.0,5.0,72.0,0.8947368421052632,190715.0,0.0,40236.0,0.0,0.0,0.0,645.0,15961.0,31922.0,24187.0,25720024313.0,6349623296.0,0.0,0.0,0.0
2026-08-28T13:49:33.181174+00:00,117.57181954200496,37.81,1301610496.0,4.0,72.0,0.7192982456140351,190715.0,0.0,40283.0,0.0,0.0,0.0,646.0,15981.0,31962.0,24216.0,25729042565.0,6369603584.0,0.0,0.0,0.0
2026-08-28T13:49:34.318753+00:00,118.70935716700478,37.81,1301610496.0,4.0,72.0,0.7192982456140351,190715.0,0.0,40283.0,0.0,0.0,0.0,646.0,15981.0,31962.0,24216.0,25737945967.0,6373416960.0,0.0,0.0,0.0
