timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T13:33:24.329042+00:00,35.48761945800652,31.35,1302265856.0,5.0,15.0,0.8771929824561404,124396.0,0.0,26215.0,0.0,0.0,0.0,421.0,10385.0,20770.0,15766.0,18331134178.0,6394535936.0,0.0,0.0,0.0
2026-08-28T13:33:25.487008+00:00,36.645566917002725,31.36,1302265856.0,5.0,15.0,0.8771929824561404,124396.0,0.0,26267.0,0.0,0.0,0.0,421.0,10405.0,20810.0,15798.0,18340149195.0,6397382656.0,0.0,0.0,0.0
2026-08-28T13:33:26.647377+00:00,37.805915917000675,31.369999999999997,1302265856.0,4.0,15.0,0.7017543859649122,124396.0,0.0,26278.0,0.0,0.0,0.0,422.0,10410.0,20820.0,15806.0,18349110602.0,6390063104.0,0.0,0.0,0.0
2026-08-28T13:33:27.788571+00:00,38.947105875005946,31.380000000000003,1302265856.0,5.0,14.0,0.8771929824561404,124570.0,0.0,26288.0,0.0,0.0,0.0,422.0,10414.0,20828.0,15811.0,18357574079.0,6390943744.0,0.0,0.0,0.0
2026-08-28T13:33:28.934560+00:00,40.09310437500244,31.41,1302265856.0,5.0,15.0,0.8771929824561404,124570.0,0.0,26310.0,0.0,0.0,0.0,422.0,10424.0,20848.0,15823.0,18365973442.0,6389067776.0,0.0,0.0,0.0
2026-08-28T13:33:30.216051+00:00,41.37456275000295,31.43,1302265856.0,4.0,15.0,0.7017543859649122,124570.0,0.0,26335.0,0.0,0.0,0.0,423.0,10434.0,20868.0,15840.0,18375135982.0,6445203456.0,0.0,0.0,0.0
2026-08-28T13:33:31.401540+00:00,42.56003675000102,31.44,1302265856.0,4.0,15.0,0.7017543859649122,124570.0,0.0,26335.0,0.0,0.0,0.0,423.0,10434.0,20868.0,15840.0,18384065406.0,6409977856.0,0.0,0.0,0.0
2026-08-28T13:33:32.540346+00:00,43.69883583300543,31.44,1302265856.0,4.0,15.0,0.7017543859649122,124570.0,0.0,26335.0,0.0,0.0,0.0,423.0,10434.0,20868.0,15840.0,18393075526.0,6419161088.0,0.0,0.0,0.0
2026-08-28T13:33:33.707335+00:00,44.865819500002544,31.45,1302265856.0,4.0,15.0,0.7017543859649122,124570.0,0.0,26335.0,0.0,0.0,0.0,423.0,10434.0,20868.0,15840.0,18401968006.0,6400933888.0,0.0,0.0,0.0
2026-08-28T13:33:34.833986+00:00,45.99246383300488,31.45,1302265856.0,4.0,15.0,0.7017543859649122,124570.0,0.0,26335.0,0.0,0.0,0.0,423.0,10434.0,20868.0,15840.0,18410831456.0,6452891648.0,0.0,0.0,0.0
2026-08-28T13:33:36.010478+00:00,47.16894066700479,31.46,1302265856.0,4.0,15.0,0.7017543859649122,124570.0,0.0,26335.0,0.0,0.0,0.0,423.0,10434.0,20868.0,15840.0,18419766568.0,6357753856.0,0.0,0.0,0.0
2026-08-28T13:33:37.166638+00:00,48.32507316700503,31.49,1302265856.0,4.0,15.0,0.7192982456140351,125260.0,0.0,26368.0,0.0,0.0,0.0,424.0,10448.0,20896.0,15859.0,18428539649.0,6374100992.0,0.0,0.0,0.0
2026-08-28T13:33:38.313254+00:00,49.47168975000386,31.5,1302265856.0,5.0,14.0,0.8947368421052632,125369.0,0.0,26376.0,0.0,0.0,0.0,424.0,10452.0,20904.0,15862.0,18437221331.0,6384041984.0,0.0,0.0,0.0
2026-08-28T13:33:39.458099+00:00,50.61651483300375,31.509999999999998,1302265856.0,4.0,15.0,0.7192982456140351,125369.0,0.0,26410.0,0.0,0.0,0.0,425.0,10467.0,20934.0,15881.0,18446198844.0,6376071168.0,0.0,0.0,0.0
2026-08-28T13:33:40.611049+00:00,51.76945804200659,31.509999999999998,1302265856.0,5.0,14.0,0.8947368421052632,125477.0,0.0,26419.0,0.0,0.0,0.0,425.0,10471.0,20942.0,15885.0,18454783237.0,6386855936.0,0.0,0.0,0.0
2026-08-28T13:33:41.747683+00:00,52.90607912500127,31.52,1302265856.0,4.0,15.0,0.7192982456140351,125477.0,0.0,26440.0,0.0,0.0,0.0,426.0,10481.0,20962.0,15896.0,18464005908.0,6449680384.0,0.0,0.0,0.0
2026-08-28T13:33:42.907191+00:00,54.06558141700225,31.52,1302265856.0,4.0,15.0,0.7192982456140351,125477.0,0.0,26440.0,0.0,0.0,0.0,426.0,10481.0,20962.0,15896.0,18473099510.0,6409752576.0,0.0,0.0,0.0
2026-08-28T13:33:44.067947+00:00,55.22631875000661,31.53,1302265856.0,4.0,15.0,0.7192982456140351,125477.0,0.0,26440.0,0.0,0.0,0.0,426.0,10481.0,20962.0,15896.0,18482083901.0,6406340608.0,0.0,0.0,0.0
2026-08-28T13:33:45.207767+00:00,56.36613137500535,31.53,1302265856.0,4.0,15.0,0.7192982456140351,125477.0,0.0,26440.0,0.0,0.0,0.0,426.0,10481.0,20962.0,15896.0,18490992843.0,6448627712.0,0.0,0.0,0.0
2026-08-28T13:33:46.340013+00:00,57.498395833004906,31.54,1302265856.0,4.0,15.0,0.7192982456140351,125477.0,0.0,26440.0,0.0,0.0,0.0,426.0,10481.0,20962.0,15896.0,18500051603.0,6441078784.0,0.0,0.0,0.0
2026-08-28T13:33:47.500616+00:00,58.658968875002756,31.55,1302265856.0,4.0,15.0,0.7192982456140351,125477.0,0.0,26440.0,0.0,0.0,0.0,426.0,10481.0,20962.0,15896.0,18508982028.0,6412972032.0,0.0,0.0,0.0
2026-08-28T13:33:48.653875+00:00,59.81220687500172,31.55,1302265856.0,4.0,15.0,0.7192982456140351,125477.0,0.0,26440.0,0.0,0.0,0.0,426.0,10481.0,20962.0,15896.0,18517865623.0,6399082496.0,0.0,0.0,0.0
2026-08-28T13:33:49.808736+00:00,60.96705108300375,31.56,1302265856.0,5.0,15.0,0.9122807017543859,126332.0,0.0,26473.0,0.0,0.0,0.0,426.0,10495.0,20990.0,15914.0,18526567602.0,6395072512.0,0.0,0.0,0.0
2026-08-28T13:33:50.942775+00:00,62.101079708001635,31.580000000000002,1302265856.0,5.0,15.0,0.9122807017543859,126332.0,0.0,26501.0,0.0,0.0,0.0,426.0,10510.0,21020.0,15927.0,18535218192.0,6397595648.0,0.0,0.0,0.0
2026-08-28T13:33:52.091372+00:00,63.24966491700616,31.59,1302265856.0,5.0,15.0,0.9122807017543859,126332.0,0.0,26542.0,0.0,0.0,0.0,426.0,10530.0,21060.0,15948.0,18544147160.0,6395498496.0,0.0,0.0,0.0
2026-08-28T13:33:53.238859+00:00,64.3971442080001,31.6,1302265856.0,5.0,15.0,0.9122807017543859,126332.0,0.0,26575.0,0.0,0.0,0.0,426.0,10545.0,21090.0,15966.0,18553245261.0,6386438144.0,0.0,0.0,0.0
2026-08-28T13:33:54.403133+00:00,65.56140137500188,31.6,1302265856.0,4.0,15.0,0.736842105263158,126332.0,0.0,26585.0,0.0,0.0,0.0,427.0,10550.0,21100.0,15973.0,18562114583.0,6373777408.0,0.0,0.0,0.0
2026-08-28T13:33:55.534938+00:00,66.69319808300497,31.61,1302265856.0,5.0,14.0,0.9122807017543859,126506.0,0.0,26596.0,0.0,0.0,0.0,427.0,10554.0,21108.0,15979.0,18570813253.0,6383980544.0,0.0,0.0,0.0
2026-08-28T13:33:56.692074+00:00,67.85031979199994,31.62,1302265856.0,4.0,15.0,0.7192982456140351,126506.0,0.0,26607.0,0.0,0.0,0.0,428.0,10559.0,21118.0,15986.0,18579788896.0,6390730752.0,0.0,0.0,0.0
2026-08-28T13:33:57.826589+00:00,68.98483237500477,31.62,1302265856.0,4.0,15.0,0.7192982456140351,126506.0,0.0,26607.0,0.0,0.0,0.0,428.0,10559.0,21118.0,15986.0,18588367328.0,6389084160.0,0.0,0.0,0.0
2026-08-28T13:33:58.970386+00:00,70.12861045800673,31.630000000000003,1302265856.0,5.0,15.0,0.8947368421052632,126743.0,0.0,26640.0,0.0,0.0,0.0,428.0,10573.0,21146.0,16004.0,18597418717.0,6391496704.0,0.0,0.0,0.0
2026-08-28T13:34:00.136160+00:00,71.2943662079997,31.64,1302265856.0,4.0,15.0,0.7192982456140351,126743.0,0.0,26652.0,0.0,0.0,0.0,429.0,10578.0,21156.0,16011.0,18606413020.0,6453616640.0,0.0,0.0,0.0
2026-08-28T13:34:01.269215+00:00,72.4274207500057,31.65,1302265856.0,4.0,15.0,0.7192982456140351,126743.0,0.0,26652.0,0.0,0.0,0.0,429.0,10578.0,21156.0,16011.0,18615365485.0,6428614656.0,0.0,0.0,0.0
2026-08-28T13:34:02.443525+00:00,73.60171704200184,31.66,1302265856.0,4.0,15.0,0.7192982456140351,126743.0,0.0,26652.0,0.0,0.0,0.0,429.0,10578.0,21156.0,16011.0,18624351684.0,6453452800.0,0.0,0.0,0.0
2026-08-28T13:34:03.575992+00:00,74.73417395800061,31.66,1302265856.0,4.0,15.0,0.7192982456140351,126743.0,0.0,26652.0,0.0,0.0,0.0,429.0,10578.0,21156.0,16011.0,18633379764.0,6443618304.0,0.0,0.0,0.0
2026-08-28T13:34:04.728015+00:00,75.88618170800328,31.669999999999998,1302265856.0,4.0,15.0,0.7192982456140351,126743.0,0.0,26652.0,0.0,0.0,0.0,429.0,10578.0,21156.0,16011.0,18642250901.0,6449950720.0,0.0,0.0,0.0
2026-08-28T13:34:05.849804+00:00,77.00796225000522,31.669999999999998,1302134784.0,4.0,15.0,0.7192982456140351,126743.0,0.0,26652.0,0.0,0.0,0.0,429.0,10578.0,21156.0,16011.0,18651235056.0,6423224320.0,0.0,0.0,0.0
2026-08-28T13:34:06.997932+00:00,78.15608133299975,31.68,1302134784.0,4.0,15.0,0.7192982456140351,126743.0,0.0,26652.0,0.0,0.0,0.0,429.0,10578.0,21156.0,16011.0,18660246008.0,6418821120.0,0.0,0.0,0.0
2026-08-28T13:34:08.137748+00:00,79.29588416700426,31.689999999999998,1302134784.0,5.0,15.0,0.9122807017543859,127675.0,0.0,26684.0,0.0,0.0,0.0,429.0,10592.0,21184.0,16028.0,18669264117.0,6393786368.0,0.0,0.0,0.0
2026-08-28T13:34:09.301064+00:00,80.45919633300218,31.689999999999998,1302134784.0,5.0,15.0,0.9122807017543859,127675.0,0.0,26733.0,0.0,0.0,0.0,429.0,10612.0,21224.0,16057.0,18678184419.0,6393360384.0,0.0,0.0,0.0
2026-08-28T13:34:10.446787+00:00,81.60490641700017,31.7,1302134784.0,5.0,15.0,0.9122807017543859,127675.0,0.0,26764.0,0.0,0.0,0.0,429.0,10627.0,21254.0,16073.0,18686917121.0,6393044992.0,0.0,0.0,0.0
2026-08-28T13:34:11.568136+00:00,82.72623787500197,31.71,1302134784.0,4.0,15.0,0.736842105263158,127675.0,0.0,26788.0,0.0,0.0,0.0,430.0,10637.0,21274.0,16088.0,18696012135.0,6391103488.0,0.0,0.0,0.0
2026-08-28T13:34:12.716198+00:00,83.87429345800047,31.71,1302134784.0,4.0,15.0,0.736842105263158,127675.0,0.0,26788.0,0.0,0.0,0.0,430.0,10637.0,21274.0,16088.0,18704651935.0,6391959552.0,0.0,0.0,0.0
2026-08-28T13:34:13.832504+00:00,84.99057620800158,31.72,1302134784.0,4.0,15.0,0.7192982456140351,127873.0,0.0,26814.0,0.0,0.0,0.0,431.0,10646.0,21292.0,16104.0,18713588003.0,6374903808.0,0.0,0.0,0.0
2026-08-28T13:34:14.968116+00:00,86.12619979200099,31.73,1302134784.0,5.0,14.0,0.8947368421052632,127994.0,0.0,26827.0,0.0,0.0,0.0,431.0,10650.0,21300.0,16112.0,18722246784.0,6389215232.0,0.0,0.0,0.0
2026-08-28T13:34:16.098337+00:00,87.25638475000596,31.74,1302134784.0,4.0,15.0,0.7192982456140351,127994.0,0.0,26882.0,0.0,0.0,0.0,432.0,10670.0,21340.0,16147.0,18731256636.0,6384250880.0,0.0,0.0,0.0
2026-08-28T13:34:17.242981+00:00,88.40102487500553,31.74,1302134784.0,4.0,15.0,0.7192982456140351,127994.0,0.0,26882.0,0.0,0.0,0.0,432.0,10670.0,21340.0,16147.0,18740054576.0,6385057792.0,0.0,0.0,0.0
2026-08-28T13:34:18.371979+00:00,89.53000525000243,31.75,1302134784.0,4.0,14.0,0.7192982456140351,128130.0,0.0,26892.0,0.0,0.0,0.0,433.0,10674.0,21348.0,16154.0,18748941069.0,6377918464.0,0.0,0.0,0.0
2026-08-28T13:34:19.518411+00:00,90.67643037500238,31.759999999999998,1302134784.0,5.0,14.0,0.8947368421052632,128235.0,0.0,26902.0,0.0,0.0,0.0,433.0,10678.0,21356.0,16159.0,18757520108.0,6387761152.0,0.0,0.0,0.0
2026-08-28T13:34:20.668412+00:00,91.8264236670002,31.77,1302134784.0,5.0,15.0,0.8947368421052632,128235.0,0.0,26949.0,0.0,0.0,0.0,433.0,10698.0,21396.0,16186.0,18766463477.0,6396264448.0,0.0,0.0,0.0
2026-08-28T13:34:21.819017+00:00,92.97702012500667,31.779999999999998,1302134784.0,4.0,15.0,0.7017543859649122,128235.0,0.0,26974.0,0.0,0.0,0.0,434.0,10708.0,21416.0,16201.0,18775414684.0,6387613696.0,0.0,0.0,0.0
2026-08-28T13:34:22.993780+00:00,94.15176933300245,31.79,1302134784.0,4.0,15.0,0.7017543859649122,128235.0,0.0,26974.0,0.0,0.0,0.0,434.0,10708.0,21416.0,16201.0,18784040503.0,6382182400.0,0.0,0.0,0.0
2026-08-28T13:34:24.162259+00:00,95.3202425000054,31.79,1302134784.0,5.0,15.0,0.8771929824561404,128411.0,0.0,27014.0,0.0,0.0,0.0,434.0,10722.0,21444.0,16226.0,18792835476.0,6386606080.0,0.0,0.0,0.0
2026-08-28T13:34:25.325145+00:00,96.48311116700643,31.810000000000002,1302134784.0,5.0,15.0,0.8771929824561404,128411.0,0.0,27066.0,0.0,0.0,0.0,434.0,10742.0,21484.0,16258.0,18802000844.0,6395289600.0,0.0,0.0,0.0
2026-08-28T13:34:26.499636+00:00,97.65761291700619,31.82,1302134784.0,4.0,15.0,0.7017543859649122,128411.0,0.0,27079.0,0.0,0.0,0.0,435.0,10747.0,21494.0,16267.0,18811024877.0,6424395776.0,0.0,0.0,0.0
2026-08-28T13:34:27.653760+00:00,98.81169650000083,31.830000000000002,1302134784.0,4.0,15.0,0.7017543859649122,128411.0,0.0,27079.0,0.0,0.0,0.0,435.0,10747.0,21494.0,16267.0,18819563090.0,6408515584.0,0.0,0.0,0.0
2026-08-28T13:34:28.811876+00:00,99.96980870800326,31.830000000000002,1302134784.0,4.0,15.0,0.7017543859649122,128411.0,0.0,27079.0,0.0,0.0,0.0,435.0,10747.0,21494.0,16267.0,18828157974.0,6423269376.0,0.0,0.0,0.0
2026-08-28T13:34:29.973597+00:00,101.13151079200179,31.84,1302134784.0,5.0,14.0,0.8771929824561404,128852.0,0.0,27090.0,0.0,0.0,0.0,435.0,10751.0,21502.0,16273.0,18836654278.0,6383312896.0,0.0,0.0,0.0
2026-08-28T13:34:31.112059+00:00,102.26997266700346,31.85,1302134784.0,5.0,15.0,0.8771929824561404,128852.0,0.0,27131.0,0.0,0.0,0.0,435.0,10766.0,21532.0,16299.0,18845486036.0,6359740416.0,0.0,0.0,0.0
2026-08-28T13:34:32.255054+00:00,103.41294470800494,31.86,1302134784.0,5.0,15.0,0.8771929824561404,128852.0,0.0,27180.0,0.0,0.0,0.0,435.0,10786.0,21572.0,16328.0,18854421647.0,6393491456.0,0.0,0.0,0.0
2026-08-28T13:34:33.391696+00:00,104.54957108300005,31.87,1302134784.0,3.0,15.0,0.5263157894736843,128852.0,0.0,27193.0,0.0,0.0,0.0,437.0,10791.0,21582.0,16337.0,18863274321.0,6406602752.0,0.0,0.0,0.0
2026-08-28T13:34:34.534768+00:00,105.69263829200645,31.88,1302134784.0,3.0,15.0,0.5263157894736843,128852.0,0.0,27193.0,0.0,0.0,0.0,437.0,10791.0,21582.0,16337.0,18871611868.0,6406049792.0,0.0,0.0,0.0
2026-08-28T13:34:35.673207+00:00,106.83106641700579,31.89,1302134784.0,3.0,15.0,0.5263157894736843,128852.0,0.0,27193.0,0.0,0.0,0.0,437.0,10791.0,21582.0,16337.0,18879966384.0,6401011712.0,0.0,0.0,0.0
2026-08-28T13:34:36.808580+00:00,107.96643200000108,31.89,1302134784.0,5.0,15.0,0.8771929824561404,129234.0,0.0,27211.0,0.0,0.0,0.0,437.0,10799.0,21598.0,16345.0,18889010429.0,6396862464.0,0.0,0.0,0.0
2026-08-28T13:34:37.977554+00:00,109.13539437500003,31.900000000000002,1302134784.0,4.0,15.0,0.7017543859649122,129234.0,0.0,27237.0,0.0,0.0,0.0,438.0,10809.0,21618.0,16361.0,18898087944.0,6376906752.0,0.0,0.0,0.0
2026-08-28T13:34:39.129765+00:00,110.28760175000207,31.900000000000002,1302134784.0,5.0,15.0,0.8771929824561404,129343.0,0.0,27261.0,0.0,0.0,0.0,438.0,10818.0,21636.0,16375.0,18906715340.0,6364815360.0,0.0,0.0,0.0
2026-08-28T13:34:40.259692+00:00,111.41750295800011,31.91,1302134784.0,4.0,15.0,0.7017543859649122,129343.0,0.0,27272.0,0.0,0.0,0.0,439.0,10823.0,21646.0,16383.0,18915857070.0,6440132608.0,0.0,0.0,0.0
2026-08-28T13:34:41.416927+00:00,112.57474629200442,31.92,1302134784.0,4.0,15.0,0.7017543859649122,129343.0,0.0,27272.0,0.0,0.0,0.0,439.0,10823.0,21646.0,16383.0,18924863729.0,6430347264.0,0.0,0.0,0.0
2026-08-28T13:34:42.583165+00:00,113.74096025000472,31.92,1302134784.0,4.0,15.0,0.7017543859649122,129343.0,0.0,27272.0,0.0,0.0,0.0,439.0,10823.0,21646.0,16383.0,18933692361.0,6426247168.0,0.0,0.0,0.0
2026-08-28T13:34:43.715997+00:00,114.87377808300516,31.93,1302134784.0,4.0,15.0,0.7017543859649122,129343.0,0.0,27272.0,0.0,0.0,0.0,439.0,10823.0,21646.0,16383.0,18942653422.0,6416351232.0,0.0,0.0,0.0
2026-08-28T13:34:44.849802+00:00,116.00757125000382,31.93,1302134784.0,5.0,15.0,0.8771929824561404,129892.0,0.0,27298.0,0.0,0.0,0.0,439.0,10832.0,21664.0,16399.0,18951558466.0,6417338368.0,0.0,0.0,0.0
2026-08-28T13:34:45.995784+00:00,117.15354458300135,31.94,1302134784.0,5.0,15.0,0.8771929824561404,129892.0,0.0,27350.0,0.0,0.0,0.0,439.0,10852.0,21704.0,16431.0,18960765491.0,6394847232.0,0.0,0.0,0.0
2026-08-28T13:34:47.163389+00:00,118.32113804200344,31.959999999999997,1302134784.0,5.0,15.0,0.8771929824561404,129892.0,0.0,27397.0,0.0,0.0,0.0,439.0,10872.0,21744.0,16458.0,18969978680.0,6396047360.0,0.0,0.0,0.0
