timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T13:25:37.351931+00:00,23.200017082999693,28.07,1301975040.0,4.0,4.0,0.7017543859649122,92777.0,0.0,19595.0,0.0,0.0,0.0,315.0,7747.0,15494.0,11801.0,14774763739.0,6389948416.0,0.0,0.0,0.0
2026-08-28T13:25:38.498969+00:00,24.347053792000224,28.08,1301975040.0,4.0,4.0,0.7017543859649122,93213.0,0.0,19603.0,0.0,0.0,0.0,316.0,7751.0,15502.0,11806.0,14783634074.0,6370144256.0,0.0,0.0,0.0
2026-08-28T13:25:39.654616+00:00,25.502716542003327,28.09,1301975040.0,5.0,5.0,0.8771929824561404,93320.0,0.0,19625.0,0.0,0.0,0.0,316.0,7760.0,15520.0,11818.0,14792291466.0,6393745408.0,0.0,0.0,0.0
2026-08-28T13:25:40.789587+00:00,26.637677167003858,28.09,1301975040.0,4.0,5.0,0.7017543859649122,93320.0,0.0,19636.0,0.0,0.0,0.0,317.0,7765.0,15530.0,11826.0,14801562548.0,6384218112.0,0.0,0.0,0.0
2026-08-28T13:25:41.952811+00:00,27.800916000000143,28.1,1301975040.0,4.0,5.0,0.7017543859649122,93320.0,0.0,19636.0,0.0,0.0,0.0,317.0,7765.0,15530.0,11826.0,14810125174.0,6383738880.0,0.0,0.0,0.0
2026-08-28T13:25:43.076493+00:00,28.924591000002692,28.11,1301975040.0,4.0,5.0,0.7017543859649122,93516.0,0.0,19675.0,0.0,0.0,0.0,318.0,7784.0,15568.0,11847.0,14819118842.0,6438547456.0,0.0,0.0,0.0
2026-08-28T13:25:44.211078+00:00,30.059191917003773,28.11,1301975040.0,4.0,5.0,0.7017543859649122,93516.0,0.0,19675.0,0.0,0.0,0.0,318.0,7784.0,15568.0,11847.0,14828235725.0,6437175296.0,0.0,0.0,0.0
2026-08-28T13:25:45.362376+00:00,31.210490667006525,28.12,1301975040.0,4.0,5.0,0.7017543859649122,93516.0,0.0,19675.0,0.0,0.0,0.0,318.0,7784.0,15568.0,11847.0,14837087670.0,6429908992.0,0.0,0.0,0.0
2026-08-28T13:25:46.494298+00:00,32.34241508300329,28.12,1301975040.0,4.0,5.0,0.7017543859649122,93516.0,0.0,19675.0,0.0,0.0,0.0,318.0,7784.0,15568.0,11847.0,14845870212.0,6437068800.0,0.0,0.0,0.0
2026-08-28T13:25:47.632217+00:00,33.48034091700538,28.13,1301975040.0,4.0,5.0,0.7017543859649122,93516.0,0.0,19675.0,0.0,0.0,0.0,318.0,7784.0,15568.0,11847.0,14854771825.0,6409363456.0,0.0,0.0,0.0
2026-08-28T13:25:48.776026+00:00,34.624150292002014,28.14,1301975040.0,5.0,5.0,0.8771929824561404,94067.0,0.0,19695.0,0.0,0.0,0.0,318.0,7793.0,15586.0,11857.0,14863618078.0,6382096384.0,0.0,0.0,0.0
2026-08-28T13:25:49.921835+00:00,35.76996783300274,28.14,1301975040.0,5.0,5.0,0.8771929824561404,94067.0,0.0,19743.0,0.0,0.0,0.0,318.0,7813.0,15626.0,11885.0,14872712317.0,6382563328.0,0.0,0.0,0.0
2026-08-28T13:25:51.090086+00:00,36.938218333001714,28.15,1301975040.0,5.0,5.0,0.8771929824561404,94067.0,0.0,19783.0,0.0,0.0,0.0,318.0,7833.0,15666.0,11905.0,14881950989.0,6389678080.0,0.0,0.0,0.0
2026-08-28T13:25:52.279175+00:00,38.12732620800671,28.16,1301975040.0,5.0,5.0,0.8771929824561404,94067.0,0.0,19827.0,0.0,0.0,0.0,318.0,7853.0,15706.0,11929.0,14891072586.0,6392176640.0,0.0,0.0,0.0
2026-08-28T13:25:53.432239+00:00,39.28037204200518,28.18,1301975040.0,4.0,5.0,0.7017543859649122,94067.0,0.0,19876.0,0.0,0.0,0.0,319.0,7873.0,15746.0,11959.0,14900116147.0,6372360192.0,0.0,0.0,0.0
2026-08-28T13:25:54.592584+00:00,40.44072991700523,28.189999999999998,1301975040.0,4.0,5.0,0.7017543859649122,94067.0,0.0,19876.0,0.0,0.0,0.0,319.0,7873.0,15746.0,11959.0,14908899872.0,6388637696.0,0.0,0.0,0.0
2026-08-28T13:25:55.724502+00:00,41.57264083300106,28.200000000000003,1301975040.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19898.0,0.0,0.0,0.0,320.0,7882.0,15764.0,11972.0,14918188059.0,6440042496.0,0.0,0.0,0.0
2026-08-28T13:25:56.892539+00:00,42.74069450000388,28.200000000000003,1301975040.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19898.0,0.0,0.0,0.0,320.0,7882.0,15764.0,11972.0,14927253338.0,6419087360.0,0.0,0.0,0.0
2026-08-28T13:25:58.033255+00:00,43.881419167002605,28.21,1301975040.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19898.0,0.0,0.0,0.0,320.0,7882.0,15764.0,11972.0,14935996860.0,6408503296.0,0.0,0.0,0.0
2026-08-28T13:25:59.165455+00:00,45.01361737499974,28.21,1301975040.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19898.0,0.0,0.0,0.0,320.0,7882.0,15764.0,11972.0,14944678897.0,6421413888.0,0.0,0.0,0.0
2026-08-28T13:26:00.292631+00:00,46.140798292006366,28.22,1301975040.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19898.0,0.0,0.0,0.0,320.0,7882.0,15764.0,11972.0,14953377554.0,6439370752.0,0.0,0.0,0.0
2026-08-28T13:26:01.429559+00:00,47.27773170800356,28.22,1301975040.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19898.0,0.0,0.0,0.0,320.0,7882.0,15764.0,11972.0,14962169502.0,6376779776.0,0.0,0.0,0.0
2026-08-28T13:26:02.582285+00:00,48.430445958001656,28.229999999999997,1301975040.0,4.0,4.0,0.7192982456140351,94866.0,0.0,19909.0,0.0,0.0,0.0,321.0,7886.0,15772.0,11978.0,14971081949.0,6378254336.0,0.0,0.0,0.0
2026-08-28T13:26:03.708236+00:00,49.556411083001876,28.240000000000002,1301975040.0,5.0,5.0,0.8947368421052632,95040.0,0.0,19927.0,0.0,0.0,0.0,321.0,7895.0,15790.0,11986.0,14979582279.0,6383001600.0,0.0,0.0,0.0
2026-08-28T13:26:04.840873+00:00,50.689063333004015,28.240000000000002,1301975040.0,5.0,5.0,0.8947368421052632,95040.0,0.0,19961.0,0.0,0.0,0.0,321.0,7910.0,15820.0,12005.0,14988369118.0,6390202368.0,0.0,0.0,0.0
2026-08-28T13:26:05.966515+00:00,51.81468641700485,28.25,1301975040.0,4.0,5.0,0.7192982456140351,95040.0,0.0,19996.0,0.0,0.0,0.0,322.0,7925.0,15850.0,12027.0,14997589603.0,6391382016.0,0.0,0.0,0.0
2026-08-28T13:26:07.122239+00:00,52.97042450000299,28.259999999999998,1301975040.0,4.0,5.0,0.7192982456140351,95040.0,0.0,19996.0,0.0,0.0,0.0,322.0,7925.0,15850.0,12027.0,15006286240.0,6384488448.0,0.0,0.0,0.0
2026-08-28T13:26:08.259031+00:00,54.10723270800372,28.270000000000003,1301975040.0,5.0,4.0,0.8947368421052632,95277.0,0.0,20005.0,0.0,0.0,0.0,322.0,7929.0,15858.0,12031.0,15014843807.0,6383534080.0,0.0,0.0,0.0
2026-08-28T13:26:09.391763+00:00,55.23994679200405,28.28,1301975040.0,4.0,5.0,0.7192982456140351,95277.0,0.0,20039.0,0.0,0.0,0.0,323.0,7944.0,15888.0,12050.0,15023454148.0,6370570240.0,0.0,0.0,0.0
2026-08-28T13:26:10.538006+00:00,56.386207792005735,28.299999999999997,1301975040.0,5.0,4.0,0.8947368421052632,95385.0,0.0,20047.0,0.0,0.0,0.0,323.0,7948.0,15896.0,12053.0,15031457173.0,6378938368.0,0.0,0.0,0.0
2026-08-28T13:26:11.697647+00:00,57.545843792002415,28.31,1301975040.0,5.0,5.0,0.8947368421052632,95385.0,0.0,20084.0,0.0,0.0,0.0,323.0,7963.0,15926.0,12075.0,15040037027.0,6384336896.0,0.0,0.0,0.0
2026-08-28T13:26:12.831737+00:00,58.67996345800202,28.32,1301975040.0,5.0,5.0,0.8947368421052632,95385.0,0.0,20123.0,0.0,0.0,0.0,323.0,7978.0,15956.0,12099.0,15048871203.0,6393737216.0,0.0,0.0,0.0
2026-08-28T13:26:13.991656+00:00,59.83986029200605,28.33,1301975040.0,5.0,5.0,0.8947368421052632,95385.0,0.0,20173.0,0.0,0.0,0.0,323.0,7998.0,15996.0,12129.0,15057749206.0,6390800384.0,0.0,0.0,0.0
2026-08-28T13:26:15.147569+00:00,60.99577175000013,28.34,1301975040.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20187.0,0.0,0.0,0.0,324.0,8003.0,16006.0,12139.0,15067137788.0,6444204032.0,0.0,0.0,0.0
2026-08-28T13:26:16.324257+00:00,62.17248012500204,28.34,1301975040.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20187.0,0.0,0.0,0.0,324.0,8003.0,16006.0,12139.0,15076115000.0,6408716288.0,0.0,0.0,0.0
2026-08-28T13:26:17.463928+00:00,63.31214604200068,28.349999999999998,1301975040.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20187.0,0.0,0.0,0.0,324.0,8003.0,16006.0,12139.0,15085129135.0,6422679552.0,0.0,0.0,0.0
2026-08-28T13:26:18.612706+00:00,64.46095679200516,28.36,1301975040.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20187.0,0.0,0.0,0.0,324.0,8003.0,16006.0,12139.0,15093801904.0,6445215744.0,0.0,0.0,0.0
2026-08-28T13:26:19.746161+00:00,65.59438700000464,28.36,1301975040.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20187.0,0.0,0.0,0.0,324.0,8003.0,16006.0,12139.0,15103022121.0,6436892672.0,0.0,0.0,0.0
2026-08-28T13:26:20.923265+00:00,66.77149566700245,28.37,1301975040.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20187.0,0.0,0.0,0.0,324.0,8003.0,16006.0,12139.0,15112251333.0,6404677632.0,0.0,0.0,0.0
2026-08-28T13:26:22.083612+00:00,67.9318421670032,28.37,1301975040.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20187.0,0.0,0.0,0.0,324.0,8003.0,16006.0,12139.0,15121353798.0,6366982144.0,0.0,0.0,0.0
2026-08-28T13:26:23.259544+00:00,69.10777308300021,28.39,1301975040.0,4.0,4.0,0.7192982456140351,96240.0,0.0,20195.0,0.0,0.0,0.0,325.0,8007.0,16014.0,12143.0,15130206868.0,6379864064.0,0.0,0.0,0.0
2026-08-28T13:26:24.390153+00:00,70.23839862500608,28.39,1301975040.0,5.0,4.0,0.8947368421052632,96414.0,0.0,20208.0,0.0,0.0,0.0,325.0,8011.0,16022.0,12151.0,15139087118.0,6371999744.0,0.0,0.0,0.0
2026-08-28T13:26:25.569280+00:00,71.41752320800151,28.4,1301975040.0,4.0,5.0,0.7192982456140351,96414.0,0.0,20220.0,0.0,0.0,0.0,326.0,8016.0,16032.0,12159.0,15148116194.0,6387228672.0,0.0,0.0,0.0
2026-08-28T13:26:26.713163+00:00,72.56141429200215,28.41,1301975040.0,4.0,5.0,0.7192982456140351,96414.0,0.0,20220.0,0.0,0.0,0.0,326.0,8016.0,16032.0,12159.0,15157026600.0,6360199168.0,0.0,0.0,0.0
2026-08-28T13:26:27.880871+00:00,73.72911533300066,28.419999999999998,1301975040.0,4.0,5.0,0.7192982456140351,96612.0,0.0,20266.0,0.0,0.0,0.0,327.0,8035.0,16070.0,12185.0,15166180514.0,6375206912.0,0.0,0.0,0.0
2026-08-28T13:26:29.037493+00:00,74.88574954200158,28.43,1301975040.0,4.0,5.0,0.7192982456140351,96612.0,0.0,20266.0,0.0,0.0,0.0,327.0,8035.0,16070.0,12185.0,15175122200.0,6388240384.0,0.0,0.0,0.0
2026-08-28T13:26:30.185515+00:00,76.0337735830035,28.43,1301975040.0,5.0,5.0,0.8947368421052632,96733.0,0.0,20315.0,0.0,0.0,0.0,327.0,8054.0,16108.0,12214.0,15183819661.0,6394310656.0,0.0,0.0,0.0
2026-08-28T13:26:31.332303+00:00,77.18056566700398,28.44,1301975040.0,5.0,5.0,0.8947368421052632,96733.0,0.0,20347.0,0.0,0.0,0.0,327.0,8069.0,16138.0,12231.0,15192729615.0,6382985216.0,0.0,0.0,0.0
2026-08-28T13:26:32.490701+00:00,78.33897750000324,28.45,1301975040.0,5.0,5.0,0.8947368421052632,96733.0,0.0,20394.0,0.0,0.0,0.0,327.0,8089.0,16178.0,12258.0,15201813650.0,6383017984.0,0.0,0.0,0.0
2026-08-28T13:26:33.652847+00:00,79.5011079169999,28.46,1301975040.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20415.0,0.0,0.0,0.0,328.0,8099.0,16198.0,12269.0,15211076180.0,6424199168.0,0.0,0.0,0.0
2026-08-28T13:26:34.807140+00:00,80.65541654200206,28.47,1301975040.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20415.0,0.0,0.0,0.0,328.0,8099.0,16198.0,12269.0,15220204829.0,6436626432.0,0.0,0.0,0.0
2026-08-28T13:26:35.954945+00:00,81.8032220830064,28.47,1301975040.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20415.0,0.0,0.0,0.0,328.0,8099.0,16198.0,12269.0,15229287161.0,6424371200.0,0.0,0.0,0.0
2026-08-28T13:26:37.099173+00:00,82.94745616700675,28.48,1301975040.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20415.0,0.0,0.0,0.0,328.0,8099.0,16198.0,12269.0,15238196941.0,6430851072.0,0.0,0.0,0.0
2026-08-28T13:26:38.230846+00:00,84.07913358299993,28.49,1301975040.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20415.0,0.0,0.0,0.0,328.0,8099.0,16198.0,12269.0,15247103556.0,6413299712.0,0.0,0.0,0.0
2026-08-28T13:26:39.356464+00:00,85.2047590000002,28.5,1301975040.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20415.0,0.0,0.0,0.0,328.0,8099.0,16198.0,12269.0,15255966043.0,6443102208.0,0.0,0.0,0.0
2026-08-28T13:26:40.498455+00:00,86.34677383300004,28.51,1301975040.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20415.0,0.0,0.0,0.0,328.0,8099.0,16198.0,12269.0,15264854875.0,6411255808.0,0.0,0.0,0.0
2026-08-28T13:26:41.631932+00:00,87.48023070800264,28.51,1301975040.0,5.0,4.0,0.9122807017543859,97665.0,0.0,20426.0,0.0,0.0,0.0,328.0,8103.0,16206.0,12275.0,15274094429.0,6389841920.0,0.0,0.0,0.0
2026-08-28T13:26:42.802493+00:00,88.65079275000608,28.52,1301975040.0,5.0,5.0,0.9122807017543859,97665.0,0.0,20474.0,0.0,0.0,0.0,328.0,8123.0,16246.0,12303.0,15283275271.0,6394499072.0,0.0,0.0,0.0
2026-08-28T13:26:43.976737+00:00,89.82503312500194,28.53,1301975040.0,4.0,5.0,0.736842105263158,97665.0,0.0,20484.0,0.0,0.0,0.0,329.0,8128.0,16256.0,12309.0,15292409333.0,6379069440.0,0.0,0.0,0.0
2026-08-28T13:26:45.132126+00:00,90.98042704200634,28.540000000000003,1301975040.0,4.0,4.0,0.736842105263158,97801.0,0.0,20492.0,0.0,0.0,0.0,330.0,8132.0,16264.0,12314.0,15301387775.0,6380634112.0,0.0,0.0,0.0
2026-08-28T13:26:46.292728+00:00,92.14104070800386,28.55,1301975040.0,4.0,4.0,0.736842105263158,97801.0,0.0,20492.0,0.0,0.0,0.0,330.0,8132.0,16264.0,12314.0,15309958288.0,6385393664.0,0.0,0.0,0.0
2026-08-28T13:26:47.425821+00:00,93.27413183300087,28.55,1301975040.0,5.0,5.0,0.9122807017543859,97977.0,0.0,20523.0,0.0,0.0,0.0,330.0,8146.0,16292.0,12330.0,15318709258.0,6392819712.0,0.0,0.0,0.0
2026-08-28T13:26:48.565406+00:00,94.41371841700311,28.560000000000002,1301975040.0,4.0,5.0,0.7192982456140351,97977.0,0.0,20564.0,0.0,0.0,0.0,331.0,8166.0,16332.0,12351.0,15327843812.0,6372446208.0,0.0,0.0,0.0
2026-08-28T13:26:49.752248+00:00,95.600569000002,28.57,1301975040.0,4.0,5.0,0.7192982456140351,97977.0,0.0,20564.0,0.0,0.0,0.0,331.0,8166.0,16332.0,12351.0,15336400307.0,6372061184.0,0.0,0.0,0.0
2026-08-28T13:26:50.881151+00:00,96.72948358300346,28.580000000000002,1301975040.0,5.0,5.0,0.8947368421052632,98082.0,0.0,20602.0,0.0,0.0,0.0,331.0,8180.0,16360.0,12374.0,15345219142.0,6384263168.0,0.0,0.0,0.0
2026-08-28T13:26:52.028876+00:00,97.87720866700693,28.580000000000002,1301975040.0,5.0,5.0,0.8947368421052632,98082.0,0.0,20651.0,0.0,0.0,0.0,331.0,8200.0,16400.0,12403.0,15354107470.0,6391164928.0,0.0,0.0,0.0
2026-08-28T13:26:53.189638+00:00,99.03796750000038,28.6,1301975040.0,4.0,5.0,0.7192982456140351,98082.0,0.0,20666.0,0.0,0.0,0.0,332.0,8205.0,16410.0,12413.0,15363250047.0,6411550720.0,0.0,0.0,0.0
2026-08-28T13:26:54.336079+00:00,100.18441495800653,28.6,1301975040.0,4.0,5.0,0.7192982456140351,98082.0,0.0,20666.0,0.0,0.0,0.0,332.0,8205.0,16410.0,12413.0,15372013662.0,6390751232.0,0.0,0.0,0.0
2026-08-28T13:26:55.486457+00:00,101.33479512500344,28.61,1301975040.0,4.0,5.0,0.7192982456140351,98082.0,0.0,20666.0,0.0,0.0,0.0,332.0,8205.0,16410.0,12413.0,15380971991.0,6405439488.0,0.0,0.0,0.0
2026-08-28T13:26:56.634580+00:00,102.48294075000013,28.619999999999997,1301975040.0,5.0,4.0,0.8947368421052632,98523.0,0.0,20679.0,0.0,0.0,0.0,332.0,8209.0,16418.0,12421.0,15389614476.0,6375174144.0,0.0,0.0,0.0
2026-08-28T13:26:57.765079+00:00,103.61342679200607,28.63,1301975040.0,5.0,5.0,0.8947368421052632,98523.0,0.0,20721.0,0.0,0.0,0.0,332.0,8224.0,16448.0,12448.0,15398316924.0,6379012096.0,0.0,0.0,0.0
2026-08-28T13:26:58.921878+00:00,104.77023433300201,28.64,1301975040.0,4.0,5.0,0.7017543859649122,98523.0,0.0,20735.0,0.0,0.0,0.0,333.0,8229.0,16458.0,12457.0,15407290400.0,6386343936.0,0.0,0.0,0.0
2026-08-28T13:27:00.050279+00:00,105.8986426670017,28.65,1301975040.0,5.0,4.0,0.8771929824561404,98712.0,0.0,20748.0,0.0,0.0,0.0,333.0,8233.0,16466.0,12465.0,15416150985.0,6360838144.0,0.0,0.0,0.0
2026-08-28T13:27:01.216529+00:00,107.06487975000346,28.66,1301975040.0,3.0,5.0,0.5263157894736843,98712.0,0.0,20782.0,0.0,0.0,0.0,335.0,8248.0,16496.0,12488.0,15425079291.0,6405029888.0,0.0,0.0,0.0
2026-08-28T13:27:02.375706+00:00,108.22407145800389,28.669999999999998,1301975040.0,3.0,5.0,0.5263157894736843,98712.0,0.0,20782.0,0.0,0.0,0.0,335.0,8248.0,16496.0,12488.0,15433348736.0,6408286208.0,0.0,0.0,0.0
2026-08-28T13:27:03.509311+00:00,109.35767904200475,28.669999999999998,1301975040.0,3.0,5.0,0.5263157894736843,98712.0,0.0,20782.0,0.0,0.0,0.0,335.0,8248.0,16496.0,12488.0,15441236187.0,6388531200.0,0.0,0.0,0.0
2026-08-28T13:27:04.656110+00:00,110.50448045800294,28.68,1301975040.0,5.0,5.0,0.8771929824561404,99014.0,0.0,20803.0,0.0,0.0,0.0,335.0,8256.0,16512.0,12499.0,15449623943.0,6392819712.0,0.0,0.0,0.0
2026-08-28T13:27:05.799080+00:00,111.64746541700151,28.689999999999998,1301975040.0,5.0,5.0,0.8771929824561404,99014.0,0.0,20843.0,0.0,0.0,0.0,335.0,8271.0,16542.0,12524.0,15458511552.0,6392733696.0,0.0,0.0,0.0
2026-08-28T13:27:06.930358+00:00,112.7787542080041,28.7,1301975040.0,4.0,5.0,0.7017543859649122,99014.0,0.0,20869.0,0.0,0.0,0.0,336.0,8281.0,16562.0,12541.0,15467688869.0,6406410240.0,0.0,0.0,0.0
2026-08-28T13:27:08.093886+00:00,113.94227037500241,28.7,1301975040.0,4.0,5.0,0.7017543859649122,99014.0,0.0,20869.0,0.0,0.0,0.0,336.0,8281.0,16562.0,12541.0,15476796353.0,6400790528.0,0.0,0.0,0.0
2026-08-28T13:27:09.241306+00:00,115.08969370800332,28.71,1301975040.0,4.0,5.0,0.7017543859649122,99014.0,0.0,20869.0,0.0,0.0,0.0,336.0,8281.0,16562.0,12541.0,15485816080.0,6436544512.0,0.0,0.0,0.0
2026-08-28T13:27:10.390112+00:00,116.23850020800455,28.72,1301975040.0,4.0,5.0,0.7017543859649122,99014.0,0.0,20869.0,0.0,0.0,0.0,336.0,8281.0,16562.0,12541.0,15494597828.0,6408843264.0,0.0,0.0,0.0
2026-08-28T13:27:11.526780+00:00,117.37517566700262,28.72,1301975040.0,5.0,4.0,0.8771929824561404,99563.0,0.0,20880.0,0.0,0.0,0.0,336.0,8285.0,16570.0,12547.0,15503364595.0,6359859200.0,0.0,0.0,0.0
2026-08-28T13:27:12.659508+00:00,118.50790445800521,28.73,1301975040.0,5.0,5.0,0.8771929824561404,99563.0,0.0,20932.0,0.0,0.0,0.0,336.0,8305.0,16610.0,12579.0,15512192483.0,6392188928.0,0.0,0.0,0.0
