timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T13:17:52.872461+00:00,13.712053791998187,24.86,1300795392.0,5.0,0.0,0.8771929824561404,62386.0,0.0,12948.0,0.0,0.0,0.0,210.0,5109.0,10218.0,7808.0,11209846398.0,6373511168.0,0.0,0.0,0.0
2026-08-28T13:17:54.042403+00:00,14.882022874997347,24.86,1300795392.0,5.0,0.0,0.8771929824561404,62386.0,0.0,12999.0,0.0,0.0,0.0,210.0,5129.0,10258.0,7839.0,11218744103.0,6372712448.0,0.0,0.0,0.0
2026-08-28T13:17:55.188956+00:00,16.028569707996212,24.87,1300795392.0,5.0,0.0,0.8771929824561404,62386.0,0.0,13039.0,0.0,0.0,0.0,210.0,5144.0,10288.0,7864.0,11228054702.0,6357889024.0,0.0,0.0,0.0
2026-08-28T13:17:56.364189+00:00,17.203796417001286,24.89,1300795392.0,5.0,0.0,0.8771929824561404,62386.0,0.0,13084.0,0.0,0.0,0.0,210.0,5164.0,10328.0,7889.0,11237168941.0,6356934656.0,0.0,0.0,0.0
2026-08-28T13:17:57.524152+00:00,18.363763832996483,24.89,1300795392.0,5.0,0.0,0.8771929824561404,62386.0,0.0,13133.0,0.0,0.0,0.0,210.0,5184.0,10368.0,7918.0,11246450616.0,6367313920.0,0.0,0.0,0.0
2026-08-28T13:17:58.706984+00:00,19.54660604200035,24.9,1300795392.0,3.0,0.0,0.5263157894736843,62386.0,0.0,13152.0,0.0,0.0,0.0,212.0,5192.0,10384.0,7929.0,11255555637.0,6399963136.0,0.0,0.0,0.0
2026-08-28T13:17:59.892184+00:00,20.731809958000667,24.909999999999997,1300795392.0,3.0,0.0,0.5263157894736843,62386.0,0.0,13152.0,0.0,0.0,0.0,212.0,5192.0,10384.0,7929.0,11263613312.0,6400913408.0,0.0,0.0,0.0
2026-08-28T13:18:01.054994+00:00,21.89461974999722,24.909999999999997,1300795392.0,3.0,0.0,0.5263157894736843,62386.0,0.0,13152.0,0.0,0.0,0.0,212.0,5192.0,10384.0,7929.0,11271554101.0,6414086144.0,0.0,0.0,0.0
2026-08-28T13:18:02.182134+00:00,23.021758625000075,24.92,1300795392.0,5.0,0.0,0.8771929824561404,62696.0,0.0,13175.0,0.0,0.0,0.0,212.0,5200.0,10400.0,7942.0,11280230578.0,6408114176.0,0.0,0.0,0.0
2026-08-28T13:18:03.342198+00:00,24.18182487499871,24.93,1300795392.0,4.0,0.0,0.7017543859649122,62696.0,0.0,13194.0,0.0,0.0,0.0,213.0,5209.0,10418.0,7953.0,11289409629.0,6428745728.0,0.0,0.0,0.0
2026-08-28T13:18:04.494520+00:00,25.334154916999978,24.939999999999998,1300795392.0,4.0,0.0,0.7017543859649122,62696.0,0.0,13194.0,0.0,0.0,0.0,213.0,5209.0,10418.0,7953.0,11298304955.0,6411206656.0,0.0,0.0,0.0
2026-08-28T13:18:05.618555+00:00,26.45819062499504,24.939999999999998,1300795392.0,4.0,0.0,0.7017543859649122,62696.0,0.0,13194.0,0.0,0.0,0.0,213.0,5209.0,10418.0,7953.0,11307297414.0,6411436032.0,0.0,0.0,0.0
2026-08-28T13:18:06.756253+00:00,27.595895457998267,24.950000000000003,1300795392.0,4.0,0.0,0.7017543859649122,62696.0,0.0,13194.0,0.0,0.0,0.0,213.0,5209.0,10418.0,7953.0,11316425208.0,6439301120.0,0.0,0.0,0.0
2026-08-28T13:18:07.907531+00:00,28.74718125000072,24.96,1300795392.0,4.0,0.0,0.7017543859649122,62696.0,0.0,13194.0,0.0,0.0,0.0,213.0,5209.0,10418.0,7953.0,11325603125.0,6412009472.0,0.0,0.0,0.0
2026-08-28T13:18:09.060100+00:00,29.89974991700001,24.97,1300795392.0,4.0,0.0,0.7017543859649122,63247.0,0.0,13225.0,0.0,0.0,0.0,214.0,5222.0,10444.0,7970.0,11334734413.0,6386946048.0,0.0,0.0,0.0
2026-08-28T13:18:10.215295+00:00,31.054953916995146,24.97,1300795392.0,4.0,0.0,0.7017543859649122,63247.0,0.0,13225.0,0.0,0.0,0.0,214.0,5222.0,10444.0,7970.0,11343735802.0,6389596160.0,0.0,0.0,0.0
2026-08-28T13:18:11.359940+00:00,32.19959770800051,24.979999999999997,1300795392.0,5.0,0.0,0.8771929824561404,63440.0,0.0,13236.0,0.0,0.0,0.0,214.0,5226.0,10452.0,7976.0,11352796108.0,6397112320.0,0.0,0.0,0.0
2026-08-28T13:18:12.532813+00:00,33.37247850000131,24.990000000000002,1300795392.0,4.0,0.0,0.7017543859649122,63440.0,0.0,13278.0,0.0,0.0,0.0,215.0,5246.0,10492.0,8000.0,11362050588.0,6400339968.0,0.0,0.0,0.0
2026-08-28T13:18:13.707475+00:00,34.547157957997115,25.0,1300795392.0,4.0,0.0,0.7017543859649122,63440.0,0.0,13289.0,0.0,0.0,0.0,215.0,5250.0,10500.0,8007.0,11371015971.0,6386413568.0,0.0,0.0,0.0
2026-08-28T13:18:14.837136+00:00,35.67679904199758,25.0,1300795392.0,4.0,0.0,0.7017543859649122,63440.0,0.0,13289.0,0.0,0.0,0.0,215.0,5250.0,10500.0,8007.0,11379790679.0,6392754176.0,0.0,0.0,0.0
2026-08-28T13:18:15.986177+00:00,36.82584779199533,25.02,1300795392.0,5.0,0.0,0.8771929824561404,63738.0,0.0,13298.0,0.0,0.0,0.0,215.0,5254.0,10508.0,8011.0,11388459835.0,6358433792.0,0.0,0.0,0.0
2026-08-28T13:18:17.135427+00:00,37.975109792001604,25.03,1300795392.0,5.0,0.0,0.8771929824561404,63738.0,0.0,13341.0,0.0,0.0,0.0,215.0,5274.0,10548.0,8034.0,11397433389.0,6364475392.0,0.0,0.0,0.0
2026-08-28T13:18:18.271641+00:00,39.11132174999511,25.03,1300795392.0,5.0,0.0,0.8771929824561404,63738.0,0.0,13380.0,0.0,0.0,0.0,215.0,5289.0,10578.0,8058.0,11406307689.0,6357880832.0,0.0,0.0,0.0
2026-08-28T13:18:19.424156+00:00,40.263837124999554,25.04,1300795392.0,4.0,0.0,0.7017543859649122,63738.0,0.0,13403.0,0.0,0.0,0.0,216.0,5298.0,10596.0,8072.0,11415150691.0,6373646336.0,0.0,0.0,0.0
2026-08-28T13:18:20.578634+00:00,41.41832095800055,25.05,1300795392.0,5.0,0.0,0.8771929824561404,63847.0,0.0,13424.0,0.0,0.0,0.0,216.0,5307.0,10614.0,8083.0,11424036018.0,6365933568.0,0.0,0.0,0.0
2026-08-28T13:18:21.726353+00:00,42.566044792001776,25.06,1300795392.0,5.0,0.0,0.8771929824561404,63847.0,0.0,13473.0,0.0,0.0,0.0,216.0,5327.0,10654.0,8112.0,11433053041.0,6357192704.0,0.0,0.0,0.0
2026-08-28T13:18:22.870854+00:00,43.71055395800067,25.06,1300795392.0,5.0,0.0,0.8771929824561404,63847.0,0.0,13511.0,0.0,0.0,0.0,216.0,5342.0,10684.0,8135.0,11442108541.0,6364246016.0,0.0,0.0,0.0
2026-08-28T13:18:24.015519+00:00,44.855216167001345,25.08,1300795392.0,3.0,0.0,0.5263157894736843,63847.0,0.0,13538.0,0.0,0.0,0.0,218.0,5356.0,10712.0,8148.0,11451305052.0,6418518016.0,0.0,0.0,0.0
2026-08-28T13:18:25.202533+00:00,46.042235458000505,25.08,1300795392.0,3.0,0.0,0.5263157894736843,63847.0,0.0,13538.0,0.0,0.0,0.0,218.0,5356.0,10712.0,8148.0,11460388226.0,6419722240.0,0.0,0.0,0.0
2026-08-28T13:18:26.334231+00:00,47.173936375002086,25.09,1300795392.0,3.0,0.0,0.5263157894736843,63847.0,0.0,13538.0,0.0,0.0,0.0,218.0,5356.0,10712.0,8148.0,11469340175.0,6422331392.0,0.0,0.0,0.0
2026-08-28T13:18:27.465985+00:00,48.30569062499853,25.09,1300795392.0,3.0,0.0,0.5263157894736843,63847.0,0.0,13538.0,0.0,0.0,0.0,218.0,5356.0,10712.0,8148.0,11478244890.0,6442049536.0,0.0,0.0,0.0
2026-08-28T13:18:28.593774+00:00,49.43348620799952,25.09,1300795392.0,3.0,0.0,0.5263157894736843,63847.0,0.0,13538.0,0.0,0.0,0.0,218.0,5356.0,10712.0,8148.0,11487180717.0,6421020672.0,0.0,0.0,0.0
2026-08-28T13:18:29.734153+00:00,50.57386837499507,25.099999999999998,1300795392.0,3.0,0.0,0.5263157894736843,63847.0,0.0,13538.0,0.0,0.0,0.0,218.0,5356.0,10712.0,8148.0,11496129372.0,6406967296.0,0.0,0.0,0.0
2026-08-28T13:18:30.876085+00:00,51.715794750001805,25.11,1300795392.0,3.0,0.0,0.543859649122807,64537.0,0.0,13543.0,0.0,0.0,0.0,219.0,5359.0,10718.0,8151.0,11505224394.0,6383058944.0,0.0,0.0,0.0
2026-08-28T13:18:32.036938+00:00,52.87666516700119,25.11,1300795392.0,3.0,0.0,0.543859649122807,64537.0,0.0,13543.0,0.0,0.0,0.0,219.0,5359.0,10718.0,8151.0,11513724678.0,6378299392.0,0.0,0.0,0.0
2026-08-28T13:18:33.187078+00:00,54.02679849999549,25.12,1300795392.0,4.0,0.0,0.7192982456140351,64711.0,0.0,13550.0,0.0,0.0,0.0,219.0,5362.0,10724.0,8154.0,11522646822.0,6381531136.0,0.0,0.0,0.0
2026-08-28T13:18:34.325344+00:00,55.16507774999627,25.13,1300795392.0,4.0,0.0,0.7192982456140351,64711.0,0.0,13550.0,0.0,0.0,0.0,219.0,5362.0,10724.0,8154.0,11530977695.0,6392487936.0,0.0,0.0,0.0
2026-08-28T13:18:35.445211+00:00,56.28494908299763,25.14,1300795392.0,4.0,0.0,0.7192982456140351,64948.0,0.0,13567.0,0.0,0.0,0.0,220.0,5370.0,10740.0,8162.0,11539956830.0,6379606016.0,0.0,0.0,0.0
2026-08-28T13:18:36.590099+00:00,57.429834999995364,25.150000000000002,1300795392.0,5.0,0.0,0.8947368421052632,65056.0,0.0,13579.0,0.0,0.0,0.0,220.0,5374.0,10748.0,8169.0,11548743874.0,6395056128.0,0.0,0.0,0.0
2026-08-28T13:18:37.746644+00:00,58.58639108300122,25.16,1300795392.0,5.0,0.0,0.8947368421052632,65056.0,0.0,13623.0,0.0,0.0,0.0,220.0,5394.0,10788.0,8193.0,11557821939.0,6365655040.0,0.0,0.0,0.0
2026-08-28T13:18:38.912796+00:00,59.75254291699821,25.16,1300795392.0,5.0,0.0,0.8947368421052632,65056.0,0.0,13672.0,0.0,0.0,0.0,220.0,5414.0,10828.0,8222.0,11566856701.0,6365478912.0,0.0,0.0,0.0
2026-08-28T13:18:40.077658+00:00,60.917400457998156,25.18,1300795392.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13702.0,0.0,0.0,0.0,221.0,5428.0,10856.0,8238.0,11576120806.0,6449262592.0,0.0,0.0,0.0
2026-08-28T13:18:41.244137+00:00,62.08389266699669,25.18,1300795392.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13702.0,0.0,0.0,0.0,221.0,5428.0,10856.0,8238.0,11585146307.0,6424289280.0,0.0,0.0,0.0
2026-08-28T13:18:42.380003+00:00,63.21976241700031,25.19,1300795392.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13702.0,0.0,0.0,0.0,221.0,5428.0,10856.0,8238.0,11594119280.0,6449922048.0,0.0,0.0,0.0
2026-08-28T13:18:43.506289+00:00,64.34605162499793,25.19,1300795392.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13702.0,0.0,0.0,0.0,221.0,5428.0,10856.0,8238.0,11603090512.0,6415208448.0,0.0,0.0,0.0
2026-08-28T13:18:44.644222+00:00,65.48398779200215,25.200000000000003,1300795392.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13702.0,0.0,0.0,0.0,221.0,5428.0,10856.0,8238.0,11612057941.0,6415032320.0,0.0,0.0,0.0
2026-08-28T13:18:45.778846+00:00,66.6186149579953,25.200000000000003,1300795392.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13702.0,0.0,0.0,0.0,221.0,5428.0,10856.0,8238.0,11621194944.0,6421045248.0,0.0,0.0,0.0
2026-08-28T13:18:46.928125+00:00,67.76789966700017,25.21,1300795392.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13702.0,0.0,0.0,0.0,221.0,5428.0,10856.0,8238.0,11629923358.0,6446678016.0,0.0,0.0,0.0
2026-08-28T13:18:48.048113+00:00,68.88789087499754,25.220000000000002,1300795392.0,5.0,0.0,0.9122807017543859,65911.0,0.0,13727.0,0.0,0.0,0.0,221.0,5437.0,10874.0,8253.0,11638845900.0,6357303296.0,0.0,0.0,0.0
2026-08-28T13:18:49.195873+00:00,70.03565720799816,25.220000000000002,1300795392.0,5.0,0.0,0.9122807017543859,65911.0,0.0,13777.0,0.0,0.0,0.0,221.0,5457.0,10914.0,8283.0,11647748801.0,6386982912.0,0.0,0.0,0.0
2026-08-28T13:18:50.351170+00:00,71.19094383299671,25.23,1300795392.0,3.0,0.0,0.543859649122807,65911.0,0.0,13823.0,0.0,0.0,0.0,223.0,5476.0,10952.0,8311.0,11656797530.0,6387867648.0,0.0,0.0,0.0
2026-08-28T13:18:51.496050+00:00,72.33584058300039,25.240000000000002,1300795392.0,3.0,0.0,0.543859649122807,65911.0,0.0,13823.0,0.0,0.0,0.0,223.0,5476.0,10952.0,8311.0,11665502182.0,6383599616.0,0.0,0.0,0.0
2026-08-28T13:18:52.630093+00:00,73.46988208300172,25.240000000000002,1300795392.0,4.0,0.0,0.7192982456140351,66085.0,0.0,13831.0,0.0,0.0,0.0,223.0,5479.0,10958.0,8315.0,11674430925.0,6389530624.0,0.0,0.0,0.0
2026-08-28T13:18:53.781163+00:00,74.62095916699764,25.25,1300795392.0,4.0,0.0,0.7192982456140351,66085.0,0.0,13831.0,0.0,0.0,0.0,223.0,5479.0,10958.0,8315.0,11683291210.0,6389121024.0,0.0,0.0,0.0
2026-08-28T13:18:54.907704+00:00,75.74749237499782,25.26,1300795392.0,4.0,0.0,0.7192982456140351,66283.0,0.0,13858.0,0.0,0.0,0.0,224.0,5493.0,10986.0,8329.0,11692303931.0,6365966336.0,0.0,0.0,0.0
2026-08-28T13:18:56.052844+00:00,76.8926449579958,25.26,1300795392.0,4.0,0.0,0.7192982456140351,66283.0,0.0,13866.0,0.0,0.0,0.0,224.0,5497.0,10994.0,8333.0,11701420382.0,6379823104.0,0.0,0.0,0.0
2026-08-28T13:18:57.202986+00:00,78.04278787499788,25.27,1300795392.0,5.0,0.0,0.8947368421052632,66404.0,0.0,13898.0,0.0,0.0,0.0,224.0,5511.0,11022.0,8350.0,11710240375.0,6398251008.0,0.0,0.0,0.0
2026-08-28T13:18:58.345112+00:00,79.18492216699815,25.28,1300795392.0,5.0,0.0,0.8947368421052632,66404.0,0.0,13947.0,0.0,0.0,0.0,224.0,5531.0,11062.0,8379.0,11719183513.0,6366879744.0,0.0,0.0,0.0
2026-08-28T13:18:59.496809+00:00,80.33661245799885,25.3,1300795392.0,4.0,0.0,0.7192982456140351,66404.0,0.0,13973.0,0.0,0.0,0.0,225.0,5540.0,11080.0,8397.0,11728292966.0,6452822016.0,0.0,0.0,0.0
2026-08-28T13:19:00.638039+00:00,81.47785550000117,25.3,1300795392.0,4.0,0.0,0.7192982456140351,66404.0,0.0,13973.0,0.0,0.0,0.0,225.0,5540.0,11080.0,8397.0,11737263260.0,6441086976.0,0.0,0.0,0.0
2026-08-28T13:19:01.765028+00:00,82.60484945799544,25.31,1300795392.0,4.0,0.0,0.7192982456140351,66404.0,0.0,13973.0,0.0,0.0,0.0,225.0,5540.0,11080.0,8397.0,11746284575.0,6449922048.0,0.0,0.0,0.0
2026-08-28T13:19:02.907131+00:00,83.7469578329983,25.31,1300795392.0,4.0,0.0,0.7192982456140351,66404.0,0.0,13973.0,0.0,0.0,0.0,225.0,5540.0,11080.0,8397.0,11755304594.0,6424936448.0,0.0,0.0,0.0
2026-08-28T13:19:04.041584+00:00,84.88141449999966,25.32,1300795392.0,4.0,0.0,0.7192982456140351,66404.0,0.0,13973.0,0.0,0.0,0.0,225.0,5540.0,11080.0,8397.0,11764209259.0,6451687424.0,0.0,0.0,0.0
2026-08-28T13:19:05.174190+00:00,86.01402245799545,25.32,1300795392.0,4.0,0.0,0.7192982456140351,66404.0,0.0,13973.0,0.0,0.0,0.0,225.0,5540.0,11080.0,8397.0,11773140774.0,6434951168.0,0.0,0.0,0.0
2026-08-28T13:19:06.299141+00:00,87.13897404199815,25.33,1300795392.0,4.0,0.0,0.7192982456140351,66404.0,0.0,13973.0,0.0,0.0,0.0,225.0,5540.0,11080.0,8397.0,11782027653.0,6454337536.0,0.0,0.0,0.0
2026-08-28T13:19:07.421191+00:00,88.26102662499761,25.33,1300795392.0,5.0,0.0,0.9122807017543859,67336.0,0.0,13983.0,0.0,0.0,0.0,225.0,5544.0,11088.0,8402.0,11791256964.0,6394003456.0,0.0,0.0,0.0
2026-08-28T13:19:08.589563+00:00,89.4294022499962,25.34,1300795392.0,5.0,0.0,0.9122807017543859,67336.0,0.0,14029.0,0.0,0.0,0.0,225.0,5564.0,11128.0,8428.0,11800257695.0,6357598208.0,0.0,0.0,0.0
2026-08-28T13:19:09.741943+00:00,90.58178599999519,25.349999999999998,1300795392.0,5.0,0.0,0.9122807017543859,67336.0,0.0,14077.0,0.0,0.0,0.0,225.0,5584.0,11168.0,8456.0,11809131527.0,6357536768.0,0.0,0.0,0.0
2026-08-28T13:19:10.883942+00:00,91.72378837499855,25.36,1300795392.0,3.0,0.0,0.543859649122807,67336.0,0.0,14092.0,0.0,0.0,0.0,227.0,5592.0,11184.0,8464.0,11818281707.0,6389321728.0,0.0,0.0,0.0
2026-08-28T13:19:12.041942+00:00,92.88179429199954,25.36,1300795392.0,3.0,0.0,0.543859649122807,67336.0,0.0,14092.0,0.0,0.0,0.0,227.0,5592.0,11184.0,8464.0,11826887712.0,6398992384.0,0.0,0.0,0.0
2026-08-28T13:19:13.166009+00:00,94.00586725000176,25.369999999999997,1300795392.0,3.0,0.0,0.543859649122807,67336.0,0.0,14092.0,0.0,0.0,0.0,227.0,5592.0,11184.0,8464.0,11835531129.0,6375071744.0,0.0,0.0,0.0
2026-08-28T13:19:14.299779+00:00,95.13963879199582,25.38,1300795392.0,4.0,0.0,0.7192982456140351,67648.0,0.0,14109.0,0.0,0.0,0.0,228.0,5599.0,11198.0,8473.0,11844417599.0,6373384192.0,0.0,0.0,0.0
2026-08-28T13:19:15.445353+00:00,96.285221291997,25.38,1300795392.0,5.0,0.0,0.8947368421052632,67753.0,0.0,14132.0,0.0,0.0,0.0,228.0,5608.0,11216.0,8486.0,11853324663.0,6386991104.0,0.0,0.0,0.0
2026-08-28T13:19:16.586472+00:00,97.42634379200172,25.39,1300795392.0,5.0,0.0,0.8947368421052632,67753.0,0.0,14177.0,0.0,0.0,0.0,228.0,5628.0,11256.0,8511.0,11862474177.0,6394843136.0,0.0,0.0,0.0
2026-08-28T13:19:17.756105+00:00,98.59596791699732,25.4,1300795392.0,4.0,0.0,0.7192982456140351,67753.0,0.0,14223.0,0.0,0.0,0.0,229.0,5647.0,11294.0,8538.0,11871534779.0,6413529088.0,0.0,0.0,0.0
2026-08-28T13:19:18.897192+00:00,99.73707070799719,25.41,1300795392.0,4.0,0.0,0.7192982456140351,67753.0,0.0,14223.0,0.0,0.0,0.0,229.0,5647.0,11294.0,8538.0,11880447494.0,6415814656.0,0.0,0.0,0.0
2026-08-28T13:19:20.026426+00:00,100.86630695799977,25.41,1300795392.0,4.0,0.0,0.7192982456140351,67753.0,0.0,14223.0,0.0,0.0,0.0,229.0,5647.0,11294.0,8538.0,11889068436.0,6422503424.0,0.0,0.0,0.0
2026-08-28T13:19:21.160038+00:00,101.9999295000016,25.419999999999998,1300795392.0,4.0,0.0,0.7192982456140351,67753.0,0.0,14223.0,0.0,0.0,0.0,229.0,5647.0,11294.0,8538.0,11897581320.0,6424199168.0,0.0,0.0,0.0
2026-08-28T13:19:22.278616+00:00,103.11850666700047,25.419999999999998,1300795392.0,5.0,0.0,0.8947368421052632,68194.0,0.0,14260.0,0.0,0.0,0.0,229.0,5661.0,11322.0,8560.0,11906313675.0,6379962368.0,0.0,0.0,0.0
2026-08-28T13:19:23.405227+00:00,104.24511954199988,25.44,1300795392.0,4.0,0.0,0.7017543859649122,68194.0,0.0,14287.0,0.0,0.0,0.0,230.0,5670.0,11340.0,8578.0,11915488803.0,6401970176.0,0.0,0.0,0.0
2026-08-28T13:19:24.556757+00:00,105.39665058299579,25.45,1300795392.0,4.0,0.0,0.7017543859649122,68194.0,0.0,14287.0,0.0,0.0,0.0,230.0,5670.0,11340.0,8578.0,11924188295.0,6411350016.0,0.0,0.0,0.0
2026-08-28T13:19:25.683677+00:00,106.5235787499987,25.45,1300795392.0,5.0,0.0,0.8771929824561404,68383.0,0.0,14324.0,0.0,0.0,0.0,230.0,5684.0,11368.0,8600.0,11933399018.0,6395011072.0,0.0,0.0,0.0
2026-08-28T13:19:26.860804+00:00,107.70071441699838,25.46,1300795392.0,4.0,0.0,0.7017543859649122,68383.0,0.0,14378.0,0.0,0.0,0.0,231.0,5704.0,11408.0,8636.0,11942293053.0,6389645312.0,0.0,0.0,0.0
2026-08-28T13:19:27.988882+00:00,108.82878524999978,25.470000000000002,1300795392.0,3.0,0.0,0.5263157894736843,68383.0,0.0,14387.0,0.0,0.0,0.0,232.0,5708.0,11416.0,8643.0,11951209347.0,6387830784.0,0.0,0.0,0.0
2026-08-28T13:19:29.120511+00:00,109.96042499999749,25.470000000000002,1300795392.0,4.0,0.0,0.7017543859649122,68576.0,0.0,14397.0,0.0,0.0,0.0,232.0,5711.0,11422.0,8649.0,11959775708.0,6378422272.0,0.0,0.0,0.0
2026-08-28T13:19:30.246515+00:00,111.08643004199985,25.48,1300795392.0,4.0,0.0,0.7017543859649122,68576.0,0.0,14397.0,0.0,0.0,0.0,232.0,5711.0,11422.0,8649.0,11968704268.0,6379921408.0,0.0,0.0,0.0
2026-08-28T13:19:31.382973+00:00,112.22288933299569,25.490000000000002,1300795392.0,4.0,0.0,0.7017543859649122,68685.0,0.0,14432.0,0.0,0.0,0.0,233.0,5725.0,11450.0,8669.0,11977230726.0,6414319616.0,0.0,0.0,0.0
2026-08-28T13:19:32.520617+00:00,113.36053529199853,25.490000000000002,1300795392.0,4.0,0.0,0.7017543859649122,68685.0,0.0,14444.0,0.0,0.0,0.0,233.0,5729.0,11458.0,8677.0,11986361121.0,6411743232.0,0.0,0.0,0.0
2026-08-28T13:19:33.662305+00:00,114.50223037500109,25.5,1300795392.0,4.0,0.0,0.7017543859649122,68685.0,0.0,14444.0,0.0,0.0,0.0,233.0,5729.0,11458.0,8677.0,11995329128.0,6441693184.0,0.0,0.0,0.0
2026-08-28T13:19:34.790591+00:00,115.63051762499526,25.5,1300795392.0,4.0,0.0,0.7017543859649122,68685.0,0.0,14444.0,0.0,0.0,0.0,233.0,5729.0,11458.0,8677.0,12004281986.0,6411378688.0,0.0,0.0,0.0
2026-08-28T13:19:35.915557+00:00,116.75548999999592,25.51,1300795392.0,4.0,0.0,0.7017543859649122,68685.0,0.0,14444.0,0.0,0.0,0.0,233.0,5729.0,11458.0,8677.0,12013312105.0,6428569600.0,0.0,0.0,0.0
2026-08-28T13:19:37.058701+00:00,117.89863462500216,25.52,1300795392.0,5.0,0.0,0.8771929824561404,69234.0,0.0,14483.0,0.0,0.0,0.0,233.0,5743.0,11486.0,8701.0,12022244964.0,6394548224.0,0.0,0.0,0.0
