timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T12:54:23.589363+00:00,24.9899912089968,13.94,1322684416.0,0.0,0.0,0.0,1532.0,0.0,285.0,0.0,0.0,0.0,8.0,111.0,222.0,173.0,371815742.0,6522580992.0,0.0,0.0,0.0
2026-08-28T12:54:24.722688+00:00,26.12332216699724,13.95,1322684416.0,1.0,0.0,0.17543859649122806,1728.0,0.0,299.0,0.0,0.0,0.0,8.0,117.0,234.0,180.0,380652838.0,6492463104.0,0.0,0.0,0.0
2026-08-28T12:54:25.851468+00:00,27.252103792001435,13.959999999999999,1322684416.0,1.0,0.0,0.17543859649122806,1728.0,0.0,323.0,0.0,0.0,0.0,8.0,125.0,250.0,196.0,389418853.0,6490820608.0,0.0,0.0,0.0
2026-08-28T12:54:26.981127+00:00,28.38177991699922,13.969999999999999,1322684416.0,1.0,0.0,0.17543859649122806,1728.0,0.0,344.0,0.0,0.0,0.0,8.0,132.0,264.0,210.0,398201288.0,6495629312.0,0.0,0.0,0.0
2026-08-28T12:54:28.106034+00:00,29.506671791998087,13.969999999999999,1322684416.0,0.0,0.0,0.0,1728.0,0.0,349.0,0.0,0.0,0.0,9.0,134.0,268.0,214.0,406999872.0,6518034432.0,0.0,0.0,0.0
2026-08-28T12:54:29.236333+00:00,30.636984749995463,13.98,1322684416.0,0.0,0.0,0.0,1728.0,0.0,349.0,0.0,0.0,0.0,9.0,134.0,268.0,214.0,415264640.0,6490521600.0,0.0,0.0,0.0
2026-08-28T12:54:30.385675+00:00,31.786329249996925,13.98,1322684416.0,1.0,0.0,0.17543859649122806,1931.0,0.0,368.0,0.0,0.0,0.0,9.0,140.0,280.0,226.0,423996429.0,6492835840.0,0.0,0.0,0.0
2026-08-28T12:54:31.539365+00:00,32.94003391699516,14.0,1322815488.0,1.0,0.0,0.17543859649122806,1931.0,0.0,389.0,0.0,0.0,0.0,9.0,147.0,294.0,240.0,432816059.0,6488694784.0,0.0,0.0,0.0
2026-08-28T12:54:32.671451+00:00,34.07210599999962,14.04,1322815488.0,1.0,0.0,0.17543859649122806,1931.0,0.0,410.0,0.0,0.0,0.0,9.0,154.0,308.0,254.0,441784232.0,6489288704.0,0.0,0.0,0.0
2026-08-28T12:54:33.947543+00:00,35.34820045899687,14.1,1322815488.0,0.0,0.0,0.0,1931.0,0.0,413.0,0.0,0.0,0.0,10.0,155.0,310.0,256.0,450521524.0,6499831808.0,0.0,0.0,0.0
2026-08-28T12:54:35.119813+00:00,36.520482583997364,14.120000000000001,1322815488.0,1.0,0.0,0.17543859649122806,2038.0,0.0,422.0,0.0,0.0,0.0,10.0,159.0,318.0,260.0,459367110.0,6489088000.0,0.0,0.0,0.0
2026-08-28T12:54:36.267755+00:00,37.66843879199587,14.120000000000001,1322815488.0,1.0,0.0,0.17543859649122806,2038.0,0.0,435.0,0.0,0.0,0.0,10.0,167.0,334.0,265.0,468299672.0,6494748672.0,0.0,0.0,0.0
2026-08-28T12:54:37.401674+00:00,38.80235070899653,14.129999999999999,1322815488.0,1.0,0.0,0.17543859649122806,2038.0,0.0,449.0,0.0,0.0,0.0,10.0,175.0,350.0,271.0,477089992.0,6488821760.0,0.0,0.0,0.0
2026-08-28T12:54:38.540106+00:00,39.94078683399857,14.129999999999999,1322815488.0,1.0,0.0,0.17543859649122806,2038.0,0.0,467.0,0.0,0.0,0.0,10.0,183.0,366.0,281.0,485634920.0,6488969216.0,0.0,0.0,0.0
2026-08-28T12:54:39.667525+00:00,41.06820224999683,14.14,1322815488.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,494763553.0,6514860032.0,0.0,0.0,0.0
2026-08-28T12:54:40.843459+00:00,42.24414550000074,14.149999999999999,1322815488.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,503685984.0,6505652224.0,0.0,0.0,0.0
2026-08-28T12:54:41.995264+00:00,43.39595645899681,14.149999999999999,1322815488.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,512404846.0,6539386880.0,0.0,0.0,0.0
2026-08-28T12:54:43.134395+00:00,44.53508866699849,14.16,1322815488.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,520965361.0,6533869568.0,0.0,0.0,0.0
2026-08-28T12:54:44.270905+00:00,45.67161041699728,14.16,1322815488.0,1.0,0.0,0.17543859649122806,2589.0,0.0,478.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,529279497.0,6462251008.0,0.0,0.0,0.0
2026-08-28T12:54:45.396775+00:00,46.797477708998485,14.18,1322815488.0,1.0,0.0,0.17543859649122806,2589.0,0.0,493.0,0.0,0.0,0.0,11.0,195.0,390.0,295.0,537309982.0,6463627264.0,0.0,0.0,0.0
2026-08-28T12:54:46.526407+00:00,47.92711437500111,14.190000000000001,1322815488.0,1.0,0.0,0.17543859649122806,2589.0,0.0,505.0,0.0,0.0,0.0,11.0,202.0,404.0,300.0,545788687.0,6452019200.0,0.0,0.0,0.0
2026-08-28T12:54:47.644263+00:00,49.04497604200151,14.190000000000001,1322815488.0,1.0,0.0,0.17543859649122806,2589.0,0.0,514.0,0.0,0.0,0.0,11.0,206.0,412.0,305.0,554164759.0,6452666368.0,0.0,0.0,0.0
2026-08-28T12:54:48.785633+00:00,50.1863527089954,14.2,1322815488.0,1.0,0.0,0.17543859649122806,2589.0,0.0,523.0,0.0,0.0,0.0,11.0,211.0,422.0,309.0,562599890.0,6452506624.0,0.0,0.0,0.0
2026-08-28T12:54:49.918739+00:00,51.31946079200134,14.2,1322815488.0,1.0,0.0,0.17543859649122806,2589.0,0.0,540.0,0.0,0.0,0.0,11.0,219.0,438.0,318.0,571350580.0,6452674560.0,0.0,0.0,0.0
2026-08-28T12:54:51.061740+00:00,52.462456708999525,14.21,1322815488.0,0.0,0.0,0.0,2589.0,0.0,541.0,0.0,0.0,0.0,12.0,220.0,440.0,319.0,580101179.0,6482948096.0,0.0,0.0,0.0
2026-08-28T12:54:52.201041+00:00,53.60176854200108,14.219999999999999,1322815488.0,0.0,0.0,0.0,2589.0,0.0,541.0,0.0,0.0,0.0,12.0,220.0,440.0,319.0,588366349.0,6469980160.0,0.0,0.0,0.0
2026-08-28T12:54:53.334628+00:00,54.735350292001385,14.219999999999999,1322815488.0,1.0,0.0,0.17543859649122806,2782.0,0.0,558.0,0.0,0.0,0.0,12.0,227.0,454.0,328.0,597205777.0,6458691584.0,0.0,0.0,0.0
2026-08-28T12:54:54.478854+00:00,55.87958641699515,14.23,1322815488.0,1.0,0.0,0.17543859649122806,2782.0,0.0,573.0,0.0,0.0,0.0,12.0,234.0,468.0,336.0,605956388.0,6452719616.0,0.0,0.0,0.0
2026-08-28T12:54:55.601759+00:00,57.00249316699774,14.239999999999998,1322815488.0,1.0,0.0,0.17543859649122806,2782.0,0.0,591.0,0.0,0.0,0.0,12.0,242.0,484.0,346.0,614763525.0,6461927424.0,0.0,0.0,0.0
2026-08-28T12:54:56.732656+00:00,58.133388374997594,14.25,1322815488.0,0.0,0.0,0.0,2782.0,0.0,605.0,0.0,0.0,0.0,13.0,248.0,496.0,356.0,623842272.0,6482382848.0,0.0,0.0,0.0
2026-08-28T12:54:57.872912+00:00,59.273716999996395,14.25,1322815488.0,0.0,0.0,0.0,2782.0,0.0,605.0,0.0,0.0,0.0,13.0,248.0,496.0,356.0,632211143.0,6494408704.0,0.0,0.0,0.0
2026-08-28T12:54:59.020665+00:00,60.42141391699988,14.260000000000002,1322815488.0,0.0,0.0,0.0,2782.0,0.0,605.0,0.0,0.0,0.0,13.0,248.0,496.0,356.0,640254728.0,6494932992.0,0.0,0.0,0.0
2026-08-28T12:55:00.180181+00:00,61.58093687499786,14.27,1322815488.0,1.0,0.0,0.17543859649122806,3080.0,0.0,615.0,0.0,0.0,0.0,13.0,251.0,502.0,362.0,648385451.0,6452883456.0,0.0,0.0,0.0
2026-08-28T12:55:01.315512+00:00,62.71626345899858,14.280000000000001,1322815488.0,1.0,0.0,0.17543859649122806,3080.0,0.0,636.0,0.0,0.0,0.0,13.0,258.0,516.0,376.0,657688508.0,6453825536.0,0.0,0.0,0.0
2026-08-28T12:55:02.564260+00:00,63.965026124998985,14.290000000000001,1322815488.0,1.0,0.0,0.17543859649122806,3080.0,0.0,656.0,0.0,0.0,0.0,13.0,265.0,530.0,389.0,666552717.0,6453440512.0,0.0,0.0,0.0
2026-08-28T12:55:03.704233+00:00,65.10499083399918,14.3,1322815488.0,0.0,0.0,0.0,3080.0,0.0,669.0,0.0,0.0,0.0,14.0,270.0,540.0,399.0,675448104.0,6467776512.0,0.0,0.0,0.0
2026-08-28T12:55:04.906051+00:00,66.30681987499702,14.31,1322815488.0,1.0,0.0,0.17543859649122806,3189.0,0.0,676.0,0.0,0.0,0.0,14.0,272.0,544.0,403.0,684364754.0,6458327040.0,0.0,0.0,0.0
2026-08-28T12:55:06.048204+00:00,67.44897429199773,14.32,1322815488.0,1.0,0.0,0.17543859649122806,3189.0,0.0,694.0,0.0,0.0,0.0,14.0,280.0,560.0,413.0,693263377.0,6458753024.0,0.0,0.0,0.0
2026-08-28T12:55:07.182419+00:00,68.58319416699669,14.32,1322815488.0,1.0,0.0,0.17543859649122806,3189.0,0.0,711.0,0.0,0.0,0.0,14.0,288.0,576.0,422.0,702240800.0,6455132160.0,0.0,0.0,0.0
2026-08-28T12:55:08.328876+00:00,69.7296715420016,14.33,1322815488.0,1.0,0.0,0.17543859649122806,3189.0,0.0,730.0,0.0,0.0,0.0,14.0,296.0,592.0,433.0,711171321.0,6466244608.0,0.0,0.0,0.0
2026-08-28T12:55:09.468461+00:00,70.86924074999843,14.34,1322684416.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,720099430.0,6483914752.0,0.0,0.0,0.0
2026-08-28T12:55:10.606758+00:00,72.00754274999781,14.350000000000001,1322684416.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,728730535.0,6456074240.0,0.0,0.0,0.0
2026-08-28T12:55:11.759807+00:00,73.16059270899859,14.360000000000001,1322684416.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,737459763.0,6489292800.0,0.0,0.0,0.0
2026-08-28T12:55:12.888023+00:00,74.28881395899953,14.360000000000001,1322684416.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,746279080.0,6443614208.0,0.0,0.0,0.0
2026-08-28T12:55:14.031234+00:00,75.43202512499556,14.370000000000001,1322684416.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,755147417.0,6457864192.0,0.0,0.0,0.0
2026-08-28T12:55:15.180679+00:00,76.58148429200082,14.38,1322684416.0,1.0,0.0,0.19298245614035092,3879.0,0.0,739.0,0.0,0.0,0.0,15.0,300.0,600.0,437.0,763816173.0,6409416704.0,0.0,0.0,0.0
2026-08-28T12:55:16.323414+00:00,77.72422479200031,14.39,1322684416.0,1.0,0.0,0.19298245614035092,3879.0,0.0,757.0,0.0,0.0,0.0,15.0,307.0,614.0,448.0,772512289.0,6409170944.0,0.0,0.0,0.0
2026-08-28T12:55:17.447915+00:00,78.8487272919956,14.39,1322684416.0,1.0,0.0,0.19298245614035092,3879.0,0.0,774.0,0.0,0.0,0.0,15.0,314.0,628.0,458.0,781462032.0,6408806400.0,0.0,0.0,0.0
2026-08-28T12:55:18.592066+00:00,79.99287375000131,14.41,1322684416.0,1.0,0.0,0.19298245614035092,3879.0,0.0,792.0,0.0,0.0,0.0,15.0,320.0,640.0,470.0,790147647.0,6409527296.0,0.0,0.0,0.0
2026-08-28T12:55:19.734061+00:00,81.13487237499794,14.42,1322684416.0,0.0,0.0,0.0,3879.0,0.0,797.0,0.0,0.0,0.0,16.0,322.0,644.0,474.0,798889406.0,6435332096.0,0.0,0.0,0.0
2026-08-28T12:55:20.877154+00:00,82.27797383399593,14.42,1322684416.0,1.0,0.0,0.17543859649122806,4053.0,0.0,798.0,0.0,0.0,0.0,16.0,322.0,644.0,474.0,807351581.0,6423154688.0,0.0,0.0,0.0
2026-08-28T12:55:22.033610+00:00,83.43443033399672,14.43,1322684416.0,1.0,0.0,0.17543859649122806,4053.0,0.0,817.0,0.0,0.0,0.0,16.0,330.0,660.0,485.0,816302793.0,6409863168.0,0.0,0.0,0.0
2026-08-28T12:55:23.181242+00:00,84.5820701670018,14.44,1322684416.0,1.0,0.0,0.17543859649122806,4053.0,0.0,841.0,0.0,0.0,0.0,16.0,338.0,676.0,501.0,825266063.0,6409420800.0,0.0,0.0,0.0
2026-08-28T12:55:24.330957+00:00,85.73177662499802,14.450000000000001,1322815488.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,345.0,690.0,515.0,834340694.0,6443151360.0,0.0,0.0,0.0
2026-08-28T12:55:25.500501+00:00,86.90133691699884,14.46,1322815488.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,345.0,690.0,515.0,842870004.0,6439833600.0,0.0,0.0,0.0
2026-08-28T12:55:26.643987+00:00,88.04483920899656,14.46,1322815488.0,1.0,0.0,0.17543859649122806,4290.0,0.0,862.0,0.0,0.0,0.0,17.0,345.0,690.0,515.0,851180173.0,6407929856.0,0.0,0.0,0.0
2026-08-28T12:55:27.791123+00:00,89.19197587500094,14.47,1322815488.0,1.0,0.0,0.17543859649122806,4290.0,0.0,879.0,0.0,0.0,0.0,17.0,351.0,702.0,526.0,859724580.0,6408974336.0,0.0,0.0,0.0
2026-08-28T12:55:28.953607+00:00,90.35445379199518,14.48,1322815488.0,1.0,0.0,0.17543859649122806,4290.0,0.0,901.0,0.0,0.0,0.0,17.0,359.0,718.0,540.0,868762680.0,6408949760.0,0.0,0.0,0.0
2026-08-28T12:55:30.104094+00:00,91.50494620899553,14.49,1322815488.0,0.0,0.0,0.0,4290.0,0.0,925.0,0.0,0.0,0.0,18.0,367.0,734.0,556.0,877534575.0,6425964544.0,0.0,0.0,0.0
2026-08-28T12:55:31.267516+00:00,92.6683633749999,14.5,1322815488.0,0.0,0.0,0.0,4290.0,0.0,925.0,0.0,0.0,0.0,18.0,367.0,734.0,556.0,886348295.0,6411370496.0,0.0,0.0,0.0
2026-08-28T12:55:32.407994+00:00,93.80884854200121,14.51,1322815488.0,1.0,0.0,0.17543859649122806,4398.0,0.0,938.0,0.0,0.0,0.0,18.0,374.0,748.0,561.0,895291415.0,6416908288.0,0.0,0.0,0.0
2026-08-28T12:55:33.555842+00:00,94.9566987090002,14.52,1322815488.0,1.0,0.0,0.17543859649122806,4398.0,0.0,949.0,0.0,0.0,0.0,18.0,382.0,764.0,564.0,904180744.0,6410551296.0,0.0,0.0,0.0
2026-08-28T12:55:34.688701+00:00,96.0895744590016,14.52,1322815488.0,1.0,0.0,0.17543859649122806,4398.0,0.0,964.0,0.0,0.0,0.0,18.0,389.0,778.0,572.0,912935057.0,6409879552.0,0.0,0.0,0.0
2026-08-28T12:55:35.818131+00:00,97.21906145899993,14.53,1322815488.0,1.0,0.0,0.17543859649122806,4398.0,0.0,981.0,0.0,0.0,0.0,18.0,397.0,794.0,581.0,921827493.0,6410051584.0,0.0,0.0,0.0
2026-08-28T12:55:36.956573+00:00,98.35743462499522,14.540000000000001,1322815488.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,931087526.0,6498762752.0,0.0,0.0,0.0
2026-08-28T12:55:38.117869+00:00,99.51873979200172,14.55,1322815488.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,939884991.0,6490193920.0,0.0,0.0,0.0
2026-08-28T12:55:39.239922+00:00,100.64079504199617,14.55,1322815488.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,948818095.0,6492430336.0,0.0,0.0,0.0
2026-08-28T12:55:40.397692+00:00,101.79857237499527,14.56,1321635840.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,957575304.0,6466715648.0,0.0,0.0,0.0
2026-08-28T12:55:41.521661+00:00,102.92254099999991,14.56,1321635840.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,966609347.0,6477934592.0,0.0,0.0,0.0
2026-08-28T12:55:42.667824+00:00,104.0687164589981,14.57,1321635840.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,975476692.0,6454759424.0,0.0,0.0,0.0
2026-08-28T12:55:43.817066+00:00,105.21795608400134,14.57,1321635840.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,984556906.0,6403252224.0,0.0,0.0,0.0
2026-08-28T12:55:44.968070+00:00,106.36902229199768,14.58,1321635840.0,1.0,0.0,0.19298245614035092,5253.0,0.0,1004.0,0.0,0.0,0.0,19.0,408.0,816.0,593.0,993676489.0,6404579328.0,0.0,0.0,0.0
2026-08-28T12:55:46.131066+00:00,107.53197279199958,14.59,1321635840.0,1.0,0.0,0.19298245614035092,5253.0,0.0,1017.0,0.0,0.0,0.0,19.0,416.0,832.0,598.0,1002787136.0,6411587584.0,0.0,0.0,0.0
2026-08-28T12:55:47.301347+00:00,108.7022481669992,14.6,1321635840.0,1.0,0.0,0.19298245614035092,5253.0,0.0,1032.0,0.0,0.0,0.0,19.0,423.0,846.0,606.0,1011739128.0,6405705728.0,0.0,0.0,0.0
2026-08-28T12:55:48.444144+00:00,109.84505199999694,14.61,1321635840.0,1.0,0.0,0.19298245614035092,5253.0,0.0,1047.0,0.0,0.0,0.0,19.0,431.0,862.0,613.0,1020449252.0,6404435968.0,0.0,0.0,0.0
2026-08-28T12:55:49.589914+00:00,110.99081879200094,14.62,1321635840.0,0.0,0.0,0.0,5253.0,0.0,1053.0,0.0,0.0,0.0,20.0,435.0,870.0,615.0,1029659195.0,6428446720.0,0.0,0.0,0.0
2026-08-28T12:55:50.774203+00:00,112.17511829199793,14.62,1321635840.0,0.0,0.0,0.0,5253.0,0.0,1053.0,0.0,0.0,0.0,20.0,435.0,870.0,615.0,1038562830.0,6429437952.0,0.0,0.0,0.0
2026-08-28T12:55:51.914640+00:00,113.3155596669967,14.63,1321635840.0,1.0,0.0,0.17543859649122806,5427.0,0.0,1067.0,0.0,0.0,0.0,20.0,441.0,882.0,622.0,1047452654.0,6418984960.0,0.0,0.0,0.0
2026-08-28T12:55:53.055272+00:00,114.4561969169954,14.64,1321635840.0,1.0,0.0,0.17543859649122806,5427.0,0.0,1085.0,0.0,0.0,0.0,20.0,448.0,896.0,633.0,1056542942.0,6418857984.0,0.0,0.0,0.0
2026-08-28T12:55:54.206515+00:00,115.60743658399588,14.65,1321635840.0,1.0,0.0,0.17543859649122806,5427.0,0.0,1107.0,0.0,0.0,0.0,20.0,456.0,912.0,647.0,1065578967.0,6411706368.0,0.0,0.0,0.0
2026-08-28T12:55:55.357875+00:00,116.7587980419994,14.66,1321635840.0,0.0,0.0,0.0,5427.0,0.0,1117.0,0.0,0.0,0.0,21.0,460.0,920.0,655.0,1074794652.0,6435356672.0,0.0,0.0,0.0
2026-08-28T12:55:56.525623+00:00,117.92655441699753,14.66,1321635840.0,0.0,0.0,0.0,5427.0,0.0,1117.0,0.0,0.0,0.0,21.0,460.0,920.0,655.0,1083746237.0,6435262464.0,0.0,0.0,0.0
2026-08-28T12:55:57.690950+00:00,119.09188595899468,14.67,1321635840.0,1.0,0.0,0.17543859649122806,5625.0,0.0,1128.0,0.0,0.0,0.0,21.0,464.0,928.0,661.0,1092397572.0,6424129536.0,0.0,0.0,0.0
2026-08-28T12:55:58.839835+00:00,120.2408204999956,14.69,1321635840.0,1.0,0.0,0.17543859649122806,5625.0,0.0,1149.0,0.0,0.0,0.0,21.0,471.0,942.0,675.0,1101374443.0,6404694016.0,0.0,0.0,0.0
2026-08-28T12:55:59.999534+00:00,121.40047470900026,14.7,1321635840.0,1.0,0.0,0.17543859649122806,5625.0,0.0,1173.0,0.0,0.0,0.0,21.0,479.0,958.0,691.0,1110349556.0,6405304320.0,0.0,0.0,0.0
2026-08-28T12:56:01.167184+00:00,122.56812949999585,14.709999999999999,1321635840.0,0.0,0.0,0.0,5625.0,0.0,1181.0,0.0,0.0,0.0,22.0,482.0,964.0,697.0,1119410151.0,6425501696.0,0.0,0.0,0.0
2026-08-28T12:56:02.318462+00:00,123.71941824999521,14.719999999999999,1321635840.0,1.0,0.0,0.17543859649122806,5746.0,0.0,1189.0,0.0,0.0,0.0,22.0,485.0,970.0,701.0,1128288930.0,6405599232.0,0.0,0.0,0.0
2026-08-28T12:56:03.465456+00:00,124.8664109589954,14.73,1321635840.0,1.0,0.0,0.17543859649122806,5746.0,0.0,1209.0,0.0,0.0,0.0,22.0,493.0,986.0,713.0,1137392522.0,6411157504.0,0.0,0.0,0.0
