timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T13:41:21.298990+00:00,65.09387154100114,34.63,1299644416.0,4.0,45.0,0.736842105263158,156727.0,0.0,33026.0,0.0,0.0,0.0,530.0,13097.0,26194.0,19858.0,21952048315.0,6377295872.0,0.0,0.0,0.0
2026-08-28T13:41:22.449302+00:00,66.24416945800476,34.63,1299644416.0,5.0,44.0,0.9122807017543859,156925.0,0.0,33036.0,0.0,0.0,0.0,530.0,13101.0,26202.0,19863.0,21960398351.0,6341730304.0,0.0,0.0,0.0
2026-08-28T13:41:23.603303+00:00,67.39815537500544,34.65,1299644416.0,4.0,45.0,0.7192982456140351,156925.0,0.0,33063.0,0.0,0.0,0.0,531.0,13111.0,26222.0,19881.0,21969374538.0,6376857600.0,0.0,0.0,0.0
2026-08-28T13:41:24.745424+00:00,68.54026675000205,34.65,1299644416.0,4.0,45.0,0.7192982456140351,156925.0,0.0,33063.0,0.0,0.0,0.0,531.0,13111.0,26222.0,19881.0,21977924795.0,6373617664.0,0.0,0.0,0.0
2026-08-28T13:41:25.870679+00:00,69.66551029100083,34.66,1299644416.0,4.0,44.0,0.7192982456140351,157162.0,0.0,33072.0,0.0,0.0,0.0,532.0,13115.0,26230.0,19885.0,21986825016.0,6361534464.0,0.0,0.0,0.0
2026-08-28T13:41:27.037554+00:00,70.83237429099972,34.67,1299644416.0,5.0,44.0,0.8947368421052632,157283.0,0.0,33085.0,0.0,0.0,0.0,532.0,13119.0,26238.0,19893.0,21995747760.0,6380204032.0,0.0,0.0,0.0
2026-08-28T13:41:28.190272+00:00,71.98508075000427,34.67,1299644416.0,5.0,45.0,0.8947368421052632,157283.0,0.0,33139.0,0.0,0.0,0.0,532.0,13139.0,26278.0,19927.0,22004961006.0,6342709248.0,0.0,0.0,0.0
2026-08-28T13:41:29.359884+00:00,73.15467512500618,34.68,1299644416.0,4.0,45.0,0.7192982456140351,157283.0,0.0,33175.0,0.0,0.0,0.0,533.0,13154.0,26308.0,19950.0,22013839064.0,6359949312.0,0.0,0.0,0.0
2026-08-28T13:41:30.515951+00:00,74.31074400000216,34.69,1299644416.0,5.0,44.0,0.8947368421052632,157391.0,0.0,33186.0,0.0,0.0,0.0,533.0,13158.0,26316.0,19956.0,22022977719.0,6379802624.0,0.0,0.0,0.0
2026-08-28T13:41:31.695609+00:00,75.49037637500442,34.7,1299644416.0,4.0,45.0,0.7017543859649122,157391.0,0.0,33199.0,0.0,0.0,0.0,534.0,13163.0,26326.0,19966.0,22031983130.0,6433529856.0,0.0,0.0,0.0
2026-08-28T13:41:32.837311+00:00,76.63209104099951,34.7,1299644416.0,4.0,45.0,0.7017543859649122,157391.0,0.0,33199.0,0.0,0.0,0.0,534.0,13163.0,26326.0,19966.0,22040977909.0,6421925888.0,0.0,0.0,0.0
2026-08-28T13:41:33.985972+00:00,77.78072204100317,34.72,1299644416.0,4.0,45.0,0.7017543859649122,157391.0,0.0,33199.0,0.0,0.0,0.0,534.0,13163.0,26326.0,19966.0,22049895314.0,6406115328.0,0.0,0.0,0.0
2026-08-28T13:41:35.132162+00:00,78.92690200000652,34.72,1299644416.0,4.0,45.0,0.7017543859649122,157391.0,0.0,33199.0,0.0,0.0,0.0,534.0,13163.0,26326.0,19966.0,22059025201.0,6438277120.0,0.0,0.0,0.0
2026-08-28T13:41:36.274956+00:00,80.06968566599971,34.730000000000004,1299644416.0,4.0,45.0,0.7017543859649122,157391.0,0.0,33199.0,0.0,0.0,0.0,534.0,13163.0,26326.0,19966.0,22067837293.0,6416773120.0,0.0,0.0,0.0
2026-08-28T13:41:37.407012+00:00,81.20174091600347,34.730000000000004,1299644416.0,4.0,45.0,0.7017543859649122,157391.0,0.0,33199.0,0.0,0.0,0.0,534.0,13163.0,26326.0,19966.0,22076910296.0,6433538048.0,0.0,0.0,0.0
2026-08-28T13:41:38.558732+00:00,82.35343545800424,34.730000000000004,1299644416.0,4.0,45.0,0.7017543859649122,157391.0,0.0,33199.0,0.0,0.0,0.0,534.0,13163.0,26326.0,19966.0,22086049012.0,6424948736.0,0.0,0.0,0.0
2026-08-28T13:41:39.720508+00:00,83.5152026249998,34.74,1299644416.0,5.0,45.0,0.8947368421052632,158323.0,0.0,33231.0,0.0,0.0,0.0,534.0,13177.0,26354.0,19983.0,22094789482.0,6370590720.0,0.0,0.0,0.0
2026-08-28T13:41:40.871355+00:00,84.66607983300491,34.75,1299644416.0,5.0,45.0,0.8947368421052632,158323.0,0.0,33279.0,0.0,0.0,0.0,534.0,13197.0,26394.0,20011.0,22103874323.0,6380814336.0,0.0,0.0,0.0
2026-08-28T13:41:42.025357+00:00,85.82002712500253,34.76,1299644416.0,4.0,45.0,0.7192982456140351,158323.0,0.0,33301.0,0.0,0.0,0.0,535.0,13207.0,26414.0,20024.0,22113008678.0,6410125312.0,0.0,0.0,0.0
2026-08-28T13:41:43.187873+00:00,86.98253025000304,34.76,1299644416.0,4.0,45.0,0.7192982456140351,158323.0,0.0,33301.0,0.0,0.0,0.0,535.0,13207.0,26414.0,20024.0,22121558990.0,6376960000.0,0.0,0.0,0.0
2026-08-28T13:41:44.319908+00:00,88.11455983300402,34.77,1299644416.0,4.0,45.0,0.7192982456140351,158323.0,0.0,33301.0,0.0,0.0,0.0,535.0,13207.0,26414.0,20024.0,22130214666.0,6401716224.0,0.0,0.0,0.0
2026-08-28T13:41:45.459082+00:00,89.25371820800501,34.78,1299644416.0,5.0,44.0,0.8947368421052632,158764.0,0.0,33311.0,0.0,0.0,0.0,535.0,13211.0,26422.0,20029.0,22138639696.0,6366744576.0,0.0,0.0,0.0
2026-08-28T13:41:46.577731+00:00,90.37235870800214,34.78,1299644416.0,4.0,45.0,0.7192982456140351,158764.0,0.0,33333.0,0.0,0.0,0.0,536.0,13221.0,26442.0,20041.0,22147610922.0,6368002048.0,0.0,0.0,0.0
2026-08-28T13:41:47.720862+00:00,91.51547479100554,34.79,1299644416.0,4.0,45.0,0.7192982456140351,158764.0,0.0,33333.0,0.0,0.0,0.0,536.0,13221.0,26442.0,20041.0,22156062725.0,6365982720.0,0.0,0.0,0.0
2026-08-28T13:41:48.855235+00:00,92.64984100000584,34.79,1299644416.0,5.0,45.0,0.8947368421052632,158940.0,0.0,33370.0,0.0,0.0,0.0,536.0,13235.0,26470.0,20063.0,22164962011.0,6370426880.0,0.0,0.0,0.0
2026-08-28T13:41:49.999425+00:00,93.79401604099985,34.8,1299644416.0,5.0,45.0,0.8947368421052632,158940.0,0.0,33411.0,0.0,0.0,0.0,536.0,13255.0,26510.0,20084.0,22173824298.0,6382178304.0,0.0,0.0,0.0
2026-08-28T13:41:51.146593+00:00,94.94117583300249,34.81,1299644416.0,4.0,45.0,0.7192982456140351,158940.0,0.0,33438.0,0.0,0.0,0.0,537.0,13265.0,26530.0,20101.0,22182646894.0,6362656768.0,0.0,0.0,0.0
2026-08-28T13:41:52.292771+00:00,96.08734275000461,34.82,1299644416.0,5.0,45.0,0.8947368421052632,159049.0,0.0,33461.0,0.0,0.0,0.0,537.0,13274.0,26548.0,20114.0,22191272562.0,6351437824.0,0.0,0.0,0.0
2026-08-28T13:41:53.413394+00:00,97.20794087499962,34.83,1299644416.0,4.0,45.0,0.7017543859649122,159049.0,0.0,33511.0,0.0,0.0,0.0,538.0,13294.0,26588.0,20144.0,22200140520.0,6374973440.0,0.0,0.0,0.0
2026-08-28T13:41:54.545677+00:00,98.3402235829999,34.83,1299644416.0,4.0,45.0,0.7017543859649122,159049.0,0.0,33511.0,0.0,0.0,0.0,538.0,13294.0,26588.0,20144.0,22209020209.0,6370856960.0,0.0,0.0,0.0
2026-08-28T13:41:55.677829+00:00,99.47236283300299,34.839999999999996,1299644416.0,5.0,45.0,0.8771929824561404,159238.0,0.0,33531.0,0.0,0.0,0.0,538.0,13303.0,26606.0,20154.0,22217625953.0,6383607808.0,0.0,0.0,0.0
2026-08-28T13:41:56.804556+00:00,100.59908458300197,34.85,1299644416.0,5.0,45.0,0.8771929824561404,159238.0,0.0,33566.0,0.0,0.0,0.0,538.0,13318.0,26636.0,20174.0,22226806839.0,6363918336.0,0.0,0.0,0.0
2026-08-28T13:41:57.982169+00:00,101.7766709580028,34.86,1299644416.0,4.0,45.0,0.7017543859649122,159238.0,0.0,33578.0,0.0,0.0,0.0,539.0,13323.0,26646.0,20182.0,22235731391.0,6367789056.0,0.0,0.0,0.0
2026-08-28T13:41:59.121392+00:00,102.9158919160036,34.87,1299644416.0,5.0,45.0,0.8771929824561404,159384.0,0.0,33605.0,0.0,0.0,0.0,539.0,13332.0,26664.0,20199.0,22244712514.0,6349545472.0,0.0,0.0,0.0
2026-08-28T13:42:00.291150+00:00,104.0856297499995,34.879999999999995,1299644416.0,4.0,45.0,0.7017543859649122,159384.0,0.0,33616.0,0.0,0.0,0.0,540.0,13337.0,26674.0,20207.0,22253567007.0,6369550336.0,0.0,0.0,0.0
2026-08-28T13:42:01.421107+00:00,105.21558787500544,34.879999999999995,1299644416.0,5.0,44.0,0.8771929824561404,159557.0,0.0,33628.0,0.0,0.0,0.0,540.0,13341.0,26682.0,20214.0,22262193017.0,6361149440.0,0.0,0.0,0.0
2026-08-28T13:42:02.588213+00:00,106.38266987500538,34.89,1299644416.0,4.0,45.0,0.7017543859649122,159557.0,0.0,33641.0,0.0,0.0,0.0,541.0,13346.0,26692.0,20222.0,22270985208.0,6359744512.0,0.0,0.0,0.0
2026-08-28T13:42:03.714241+00:00,107.50869533300283,34.9,1299644416.0,5.0,45.0,0.8771929824561404,159662.0,0.0,33677.0,0.0,0.0,0.0,541.0,13360.0,26720.0,20243.0,22279635809.0,6383489024.0,0.0,0.0,0.0
2026-08-28T13:42:04.835141+00:00,108.62959037499968,34.910000000000004,1299644416.0,5.0,45.0,0.8771929824561404,159662.0,0.0,33733.0,0.0,0.0,0.0,541.0,13380.0,26760.0,20279.0,22288582473.0,6384029696.0,0.0,0.0,0.0
2026-08-28T13:42:05.976181+00:00,109.77060429099947,34.92,1299644416.0,4.0,45.0,0.7017543859649122,159662.0,0.0,33758.0,0.0,0.0,0.0,542.0,13390.0,26780.0,20295.0,22297694223.0,6384406528.0,0.0,0.0,0.0
2026-08-28T13:42:07.138682+00:00,110.93309979100013,34.93,1299644416.0,4.0,45.0,0.7017543859649122,159662.0,0.0,33758.0,0.0,0.0,0.0,542.0,13390.0,26780.0,20295.0,22306350843.0,6393356288.0,0.0,0.0,0.0
2026-08-28T13:42:08.274263+00:00,112.06866525000078,34.93,1299644416.0,4.0,45.0,0.7017543859649122,159662.0,0.0,33758.0,0.0,0.0,0.0,542.0,13390.0,26780.0,20295.0,22314614724.0,6351134720.0,0.0,0.0,0.0
2026-08-28T13:42:09.416589+00:00,113.21098225000605,34.95,1299644416.0,4.0,45.0,0.7017543859649122,159959.0,0.0,33793.0,0.0,0.0,0.0,543.0,13404.0,26808.0,20315.0,22323801771.0,6432661504.0,0.0,0.0,0.0
2026-08-28T13:42:10.605792+00:00,114.40018762500404,34.96,1299644416.0,4.0,45.0,0.7017543859649122,159959.0,0.0,33793.0,0.0,0.0,0.0,543.0,13404.0,26808.0,20315.0,22332722359.0,6434160640.0,0.0,0.0,0.0
2026-08-28T13:42:11.746489+00:00,115.54086262500641,34.96,1299644416.0,4.0,45.0,0.7017543859649122,159959.0,0.0,33793.0,0.0,0.0,0.0,543.0,13404.0,26808.0,20315.0,22341539651.0,6399934464.0,0.0,0.0,0.0
2026-08-28T13:42:12.883890+00:00,116.67825575000461,34.97,1299644416.0,4.0,45.0,0.7017543859649122,159959.0,0.0,33793.0,0.0,0.0,0.0,543.0,13404.0,26808.0,20315.0,22350266970.0,6392623104.0,0.0,0.0,0.0
2026-08-28T13:42:14.009957+00:00,117.80430987500586,34.97,1299644416.0,4.0,45.0,0.7017543859649122,159959.0,0.0,33793.0,0.0,0.0,0.0,543.0,13404.0,26808.0,20315.0,22359048835.0,6432473088.0,0.0,0.0,0.0
2026-08-28T13:42:15.135779+00:00,118.93012016600551,34.99,1299644416.0,4.0,45.0,0.7017543859649122,159959.0,0.0,33793.0,0.0,0.0,0.0,543.0,13404.0,26808.0,20315.0,22367921847.0,6408372224.0,0.0,0.0,0.0
