timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T13:07:18.798842+00:00,11.65663504099939,20.18,1321373696.0,2.0,0.0,0.3508771929824561,31425.0,0.0,6587.0,0.0,0.0,0.0,108.0,2590.0,5180.0,3980.0,6325020617.0,6401085440.0,0.0,0.0,0.0
2026-08-28T13:07:19.961080+00:00,12.818862624997564,20.189999999999998,1321373696.0,1.0,0.0,0.17543859649122806,31425.0,0.0,6598.0,0.0,0.0,0.0,109.0,2595.0,5190.0,3987.0,6334347445.0,6449180672.0,0.0,0.0,0.0
2026-08-28T13:07:21.135047+00:00,13.992843249994621,20.189999999999998,1321373696.0,1.0,0.0,0.17543859649122806,31425.0,0.0,6598.0,0.0,0.0,0.0,109.0,2595.0,5190.0,3987.0,6343419098.0,6451789824.0,0.0,0.0,0.0
2026-08-28T13:07:22.297968+00:00,15.155777540996496,20.2,1321373696.0,1.0,0.0,0.17543859649122806,31425.0,0.0,6598.0,0.0,0.0,0.0,109.0,2595.0,5190.0,3987.0,6351997252.0,6448926720.0,0.0,0.0,0.0
2026-08-28T13:07:23.477795+00:00,16.33560099999886,20.209999999999997,1321373696.0,1.0,0.0,0.17543859649122806,31425.0,0.0,6598.0,0.0,0.0,0.0,109.0,2595.0,5190.0,3987.0,6361987717.0,6410141696.0,0.0,0.0,0.0
2026-08-28T13:07:24.775172+00:00,17.63298320800095,20.209999999999997,1321373696.0,1.0,0.0,0.17543859649122806,31425.0,0.0,6598.0,0.0,0.0,0.0,109.0,2595.0,5190.0,3987.0,6370499203.0,6404268032.0,0.0,0.0,0.0
2026-08-28T13:07:25.954999+00:00,18.812809290997393,20.22,1321373696.0,2.0,0.0,0.3508771929824561,31861.0,0.0,6627.0,0.0,0.0,0.0,109.0,2606.0,5212.0,4004.0,6379623777.0,6391558144.0,0.0,0.0,0.0
2026-08-28T13:07:27.130234+00:00,19.98805141599587,20.23,1321373696.0,2.0,0.0,0.3508771929824561,31861.0,0.0,6658.0,0.0,0.0,0.0,109.0,2618.0,5236.0,4023.0,6388557136.0,6391902208.0,0.0,0.0,0.0
2026-08-28T13:07:28.320907+00:00,21.17871587499394,20.25,1321373696.0,1.0,0.0,0.17543859649122806,31861.0,0.0,6680.0,0.0,0.0,0.0,110.0,2627.0,5254.0,4036.0,6397651057.0,6410956800.0,0.0,0.0,0.0
2026-08-28T13:07:29.522334+00:00,22.38015833299869,20.259999999999998,1321373696.0,1.0,0.0,0.17543859649122806,31861.0,0.0,6680.0,0.0,0.0,0.0,110.0,2627.0,5254.0,4036.0,6406850368.0,6410727424.0,0.0,0.0,0.0
2026-08-28T13:07:30.698366+00:00,23.556194165998022,20.259999999999998,1321373696.0,1.0,0.0,0.17543859649122806,31861.0,0.0,6680.0,0.0,0.0,0.0,110.0,2627.0,5254.0,4036.0,6415545752.0,6418796544.0,0.0,0.0,0.0
2026-08-28T13:07:31.838886+00:00,24.69672304100095,20.27,1321373696.0,2.0,0.0,0.3508771929824561,32057.0,0.0,6701.0,0.0,0.0,0.0,110.0,2636.0,5272.0,4047.0,6424632283.0,6391496704.0,0.0,0.0,0.0
2026-08-28T13:07:33.011046+00:00,25.86888666599407,20.279999999999998,1321373696.0,2.0,0.0,0.3508771929824561,32057.0,0.0,6727.0,0.0,0.0,0.0,110.0,2646.0,5292.0,4063.0,6433856850.0,6383226880.0,0.0,0.0,0.0
2026-08-28T13:07:34.193746+00:00,27.05157579099614,20.3,1321373696.0,1.0,0.0,0.17543859649122806,32057.0,0.0,6741.0,0.0,0.0,0.0,111.0,2651.0,5302.0,4072.0,6443207671.0,6419025920.0,0.0,0.0,0.0
2026-08-28T13:07:35.374609+00:00,28.232450915995287,20.310000000000002,1321373696.0,1.0,0.0,0.17543859649122806,32057.0,0.0,6741.0,0.0,0.0,0.0,111.0,2651.0,5302.0,4072.0,6452017458.0,6415482880.0,0.0,0.0,0.0
2026-08-28T13:07:36.520284+00:00,29.378135832994303,20.32,1321373696.0,2.0,0.0,0.3508771929824561,32260.0,0.0,6751.0,0.0,0.0,0.0,111.0,2654.0,5308.0,4078.0,6461139768.0,6387847168.0,0.0,0.0,0.0
2026-08-28T13:07:37.699331+00:00,30.557193624998035,20.330000000000002,1321373696.0,2.0,0.0,0.3508771929824561,32260.0,0.0,6787.0,0.0,0.0,0.0,111.0,2666.0,5332.0,4102.0,6470226071.0,6390939648.0,0.0,0.0,0.0
2026-08-28T13:07:38.892436+00:00,31.7502799579961,20.35,1321373696.0,1.0,0.0,0.17543859649122806,32260.0,0.0,6807.0,0.0,0.0,0.0,112.0,2673.0,5346.0,4116.0,6478600834.0,6401232896.0,0.0,0.0,0.0
2026-08-28T13:07:40.071261+00:00,32.929118249994644,20.35,1321373696.0,1.0,0.0,0.17543859649122806,32260.0,0.0,6807.0,0.0,0.0,0.0,112.0,2673.0,5346.0,4116.0,6487744378.0,6404059136.0,0.0,0.0,0.0
2026-08-28T13:07:41.242857+00:00,34.10072579099506,20.36,1321373696.0,2.0,0.0,0.3508771929824561,32367.0,0.0,6831.0,0.0,0.0,0.0,112.0,2682.0,5364.0,4130.0,6496671254.0,6394408960.0,0.0,0.0,0.0
2026-08-28T13:07:42.415784+00:00,35.27364629099611,20.38,1321373696.0,1.0,0.0,0.17543859649122806,32367.0,0.0,6854.0,0.0,0.0,0.0,113.0,2692.0,5384.0,4143.0,6506073766.0,6399041536.0,0.0,0.0,0.0
2026-08-28T13:07:43.605529+00:00,36.463397332998284,20.39,1321373696.0,1.0,0.0,0.17543859649122806,32367.0,0.0,6855.0,0.0,0.0,0.0,113.0,2693.0,5386.0,4143.0,6515339967.0,6455488512.0,0.0,0.0,0.0
2026-08-28T13:07:44.764127+00:00,37.62200120799389,20.39,1321373696.0,1.0,0.0,0.17543859649122806,32367.0,0.0,6855.0,0.0,0.0,0.0,113.0,2693.0,5386.0,4143.0,6524262119.0,6437937152.0,0.0,0.0,0.0
2026-08-28T13:07:45.902832+00:00,38.7607088329969,20.400000000000002,1321373696.0,1.0,0.0,0.17543859649122806,32367.0,0.0,6855.0,0.0,0.0,0.0,113.0,2693.0,5386.0,4143.0,6533393914.0,6467170304.0,0.0,0.0,0.0
2026-08-28T13:07:47.070179+00:00,39.928064166000695,20.41,1321373696.0,1.0,0.0,0.17543859649122806,32367.0,0.0,6855.0,0.0,0.0,0.0,113.0,2693.0,5386.0,4143.0,6542336977.0,6443769856.0,0.0,0.0,0.0
2026-08-28T13:07:48.218543+00:00,41.07643074999942,20.41,1321373696.0,1.0,0.0,0.17543859649122806,32367.0,0.0,6855.0,0.0,0.0,0.0,113.0,2693.0,5386.0,4143.0,6551552597.0,6441656320.0,0.0,0.0,0.0
2026-08-28T13:07:49.403462+00:00,42.2613554999989,20.42,1321373696.0,2.0,0.0,0.3508771929824561,32918.0,0.0,6871.0,0.0,0.0,0.0,113.0,2700.0,5400.0,4151.0,6560657600.0,6414057472.0,0.0,0.0,0.0
2026-08-28T13:07:50.594314+00:00,43.4522099159949,20.439999999999998,1321373696.0,2.0,0.0,0.3508771929824561,32918.0,0.0,6892.0,0.0,0.0,0.0,113.0,2712.0,5424.0,4160.0,6569879156.0,6420484096.0,0.0,0.0,0.0
2026-08-28T13:07:51.784747+00:00,44.642656083000475,20.45,1321373696.0,2.0,0.0,0.3508771929824561,32918.0,0.0,6907.0,0.0,0.0,0.0,113.0,2722.0,5444.0,4165.0,6579148397.0,6387212288.0,0.0,0.0,0.0
2026-08-28T13:07:52.995094+00:00,45.853001540999685,20.459999999999997,1321373696.0,2.0,0.0,0.3508771929824561,32918.0,0.0,6934.0,0.0,0.0,0.0,113.0,2734.0,5468.0,4180.0,6588496103.0,6391488512.0,0.0,0.0,0.0
2026-08-28T13:07:54.185752+00:00,47.04364708299545,20.47,1321373696.0,1.0,0.0,0.17543859649122806,32918.0,0.0,6953.0,0.0,0.0,0.0,114.0,2743.0,5486.0,4192.0,6597686507.0,6417895424.0,0.0,0.0,0.0
2026-08-28T13:07:55.345021+00:00,48.202931874999194,20.479999999999997,1321373696.0,1.0,0.0,0.17543859649122806,32918.0,0.0,6953.0,0.0,0.0,0.0,114.0,2743.0,5486.0,4192.0,6606531125.0,6417686528.0,0.0,0.0,0.0
2026-08-28T13:07:56.493191+00:00,49.35110366599838,20.479999999999997,1321373696.0,1.0,0.0,0.17543859649122806,32918.0,0.0,6953.0,0.0,0.0,0.0,114.0,2743.0,5486.0,4192.0,6615324667.0,6386003968.0,0.0,0.0,0.0
2026-08-28T13:07:57.663451+00:00,50.52136720799899,20.49,1321373696.0,2.0,0.0,0.3508771929824561,33111.0,0.0,6973.0,0.0,0.0,0.0,114.0,2754.0,5508.0,4200.0,6624378253.0,6392049664.0,0.0,0.0,0.0
2026-08-28T13:07:58.840831+00:00,51.698750999996264,20.5,1321373696.0,1.0,0.0,0.17543859649122806,33111.0,0.0,6979.0,0.0,0.0,0.0,115.0,2757.0,5514.0,4204.0,6633663333.0,6435049472.0,0.0,0.0,0.0
2026-08-28T13:08:00.031189+00:00,52.88911008300056,20.509999999999998,1321373696.0,1.0,0.0,0.17543859649122806,33111.0,0.0,6979.0,0.0,0.0,0.0,115.0,2757.0,5514.0,4204.0,6642210895.0,6433001472.0,0.0,0.0,0.0
2026-08-28T13:08:01.187834+00:00,54.04575874999864,20.509999999999998,1321373696.0,1.0,0.0,0.17543859649122806,33111.0,0.0,6979.0,0.0,0.0,0.0,115.0,2757.0,5514.0,4204.0,6650894000.0,6427500544.0,0.0,0.0,0.0
2026-08-28T13:08:02.339266+00:00,55.19720083299762,20.52,1321373696.0,2.0,0.0,0.3508771929824561,33409.0,0.0,6999.0,0.0,0.0,0.0,115.0,2764.0,5528.0,4216.0,6659913164.0,6406959104.0,0.0,0.0,0.0
2026-08-28T13:08:03.509528+00:00,56.36746599999606,20.529999999999998,1321373696.0,2.0,0.0,0.3508771929824561,33409.0,0.0,7022.0,0.0,0.0,0.0,115.0,2774.0,5548.0,4229.0,6669152124.0,6402490368.0,0.0,0.0,0.0
2026-08-28T13:08:04.704866+00:00,57.562802707994706,20.55,1321373696.0,2.0,0.0,0.3508771929824561,33409.0,0.0,7055.0,0.0,0.0,0.0,115.0,2786.0,5572.0,4250.0,6678351545.0,6391693312.0,0.0,0.0,0.0
2026-08-28T13:08:05.884245+00:00,58.74218837499939,20.56,1321373696.0,2.0,0.0,0.3508771929824561,33409.0,0.0,7086.0,0.0,0.0,0.0,115.0,2798.0,5596.0,4269.0,6687327263.0,6392410112.0,0.0,0.0,0.0
2026-08-28T13:08:07.054472+00:00,59.912409665994346,20.57,1321373696.0,0.0,0.0,0.0,33409.0,0.0,7093.0,0.0,0.0,0.0,117.0,2802.0,5604.0,4275.0,6696562547.0,6398545920.0,0.0,0.0,0.0
2026-08-28T13:08:08.238786+00:00,61.09675308299484,20.580000000000002,1321373696.0,1.0,0.0,0.17543859649122806,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,2802.0,5604.0,4275.0,6705898985.0,6421364736.0,0.0,0.0,0.0
2026-08-28T13:08:09.418378+00:00,62.27633083299588,20.580000000000002,1321373696.0,1.0,0.0,0.17543859649122806,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,2802.0,5604.0,4275.0,6714977461.0,6480642048.0,0.0,0.0,0.0
2026-08-28T13:08:10.576311+00:00,63.43426774999534,20.59,1321373696.0,1.0,0.0,0.17543859649122806,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,2802.0,5604.0,4275.0,6724079657.0,6470074368.0,0.0,0.0,0.0
2026-08-28T13:08:11.739872+00:00,64.59783574999892,20.6,1321373696.0,1.0,0.0,0.17543859649122806,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,2802.0,5604.0,4275.0,6733093675.0,6469910528.0,0.0,0.0,0.0
2026-08-28T13:08:12.892713+00:00,65.75068466599623,20.61,1321373696.0,1.0,0.0,0.17543859649122806,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,2802.0,5604.0,4275.0,6742294012.0,6457831424.0,0.0,0.0,0.0
2026-08-28T13:08:14.078681+00:00,66.93665320799482,20.61,1321373696.0,1.0,0.0,0.17543859649122806,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,2802.0,5604.0,4275.0,6751419361.0,6457106432.0,0.0,0.0,0.0
2026-08-28T13:08:15.237748+00:00,68.09572208299505,20.62,1321373696.0,1.0,0.0,0.17543859649122806,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,2802.0,5604.0,4275.0,6760570095.0,6431666176.0,0.0,0.0,0.0
2026-08-28T13:08:16.403484+00:00,69.26148808300059,20.63,1321373696.0,2.0,0.0,0.368421052631579,34208.0,0.0,7117.0,0.0,0.0,0.0,117.0,2811.0,5622.0,4288.0,6769452921.0,6387683328.0,0.0,0.0,0.0
2026-08-28T13:08:17.560155+00:00,70.41814508300013,20.64,1321373696.0,2.0,0.0,0.368421052631579,34208.0,0.0,7139.0,0.0,0.0,0.0,117.0,2821.0,5642.0,4300.0,6778643314.0,6387777536.0,0.0,0.0,0.0
2026-08-28T13:08:18.755346+00:00,71.61333291600022,20.65,1321373696.0,2.0,0.0,0.368421052631579,34208.0,0.0,7157.0,0.0,0.0,0.0,117.0,2831.0,5662.0,4308.0,6787859424.0,6387838976.0,0.0,0.0,0.0
2026-08-28T13:08:19.963466+00:00,72.82146162499703,20.65,1321373696.0,2.0,0.0,0.368421052631579,34208.0,0.0,7184.0,0.0,0.0,0.0,117.0,2841.0,5682.0,4325.0,6796286512.0,6383853568.0,0.0,0.0,0.0
2026-08-28T13:08:21.139321+00:00,73.99730758299847,20.68,1321373696.0,1.0,0.0,0.17543859649122806,34208.0,0.0,7215.0,0.0,0.0,0.0,118.0,2853.0,5706.0,4345.0,6805132568.0,6387957760.0,0.0,0.0,0.0
2026-08-28T13:08:22.316558+00:00,75.17455566599529,20.68,1321373696.0,1.0,0.0,0.17543859649122806,34208.0,0.0,7218.0,0.0,0.0,0.0,118.0,2854.0,5708.0,4347.0,6814453262.0,6413692928.0,0.0,0.0,0.0
2026-08-28T13:08:23.486273+00:00,76.34427349999896,20.689999999999998,1321373696.0,1.0,0.0,0.17543859649122806,34208.0,0.0,7218.0,0.0,0.0,0.0,118.0,2854.0,5708.0,4347.0,6822969659.0,6394912768.0,0.0,0.0,0.0
2026-08-28T13:08:24.641221+00:00,77.49921295799868,20.700000000000003,1321373696.0,1.0,0.0,0.17543859649122806,34382.0,0.0,7223.0,0.0,0.0,0.0,119.0,2856.0,5712.0,4349.0,6832064330.0,6420115456.0,0.0,0.0,0.0
2026-08-28T13:08:25.815362+00:00,78.67337154100096,20.71,1321373696.0,1.0,0.0,0.17543859649122806,34382.0,0.0,7223.0,0.0,0.0,0.0,119.0,2856.0,5712.0,4349.0,6840714423.0,6420537344.0,0.0,0.0,0.0
2026-08-28T13:08:26.969990+00:00,79.82800837499963,20.72,1321373696.0,2.0,0.0,0.3508771929824561,34619.0,0.0,7225.0,0.0,0.0,0.0,119.0,2857.0,5714.0,4349.0,6849508497.0,6384267264.0,0.0,0.0,0.0
2026-08-28T13:08:28.154040+00:00,81.01205187499727,20.72,1321373696.0,2.0,0.0,0.3508771929824561,34619.0,0.0,7259.0,0.0,0.0,0.0,119.0,2869.0,5738.0,4371.0,6858130052.0,6386241536.0,0.0,0.0,0.0
2026-08-28T13:08:29.320030+00:00,82.17805770799896,20.729999999999997,1321373696.0,2.0,0.0,0.3508771929824561,34619.0,0.0,7289.0,0.0,0.0,0.0,119.0,2879.0,5758.0,4391.0,6867452380.0,6391857152.0,0.0,0.0,0.0
2026-08-28T13:08:30.517094+00:00,83.3751262079968,20.740000000000002,1321373696.0,2.0,0.0,0.3508771929824561,34619.0,0.0,7323.0,0.0,0.0,0.0,119.0,2891.0,5782.0,4413.0,6876183003.0,6387728384.0,0.0,0.0,0.0
2026-08-28T13:08:31.689092+00:00,84.54710712499946,20.759999999999998,1321373696.0,0.0,0.0,0.0,34619.0,0.0,7349.0,0.0,0.0,0.0,121.0,2900.0,5800.0,4431.0,6885449951.0,6397915136.0,0.0,0.0,0.0
2026-08-28T13:08:32.863058+00:00,85.72109958299552,20.770000000000003,1321373696.0,0.0,0.0,0.0,34619.0,0.0,7349.0,0.0,0.0,0.0,121.0,2900.0,5800.0,4431.0,6894504902.0,6396858368.0,0.0,0.0,0.0
2026-08-28T13:08:34.028249+00:00,86.88629037499777,20.770000000000003,1320718336.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2900.0,5800.0,4431.0,6903891374.0,6421192704.0,0.0,0.0,0.0
2026-08-28T13:08:35.207571+00:00,88.06560766599432,20.78,1311412224.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2900.0,5800.0,4431.0,6913117601.0,6439186432.0,0.0,0.0,0.0
2026-08-28T13:08:36.385703+00:00,89.24374933299987,20.79,1311412224.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2900.0,5800.0,4431.0,6922384410.0,6444417024.0,0.0,0.0,0.0
2026-08-28T13:08:37.538147+00:00,90.3962009579991,20.79,1307480064.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2900.0,5800.0,4431.0,6931454711.0,6408167424.0,0.0,0.0,0.0
2026-08-28T13:08:38.697292+00:00,91.5553402910009,20.799999999999997,1307480064.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2900.0,5800.0,4431.0,6940764073.0,6437720064.0,0.0,0.0,0.0
2026-08-28T13:08:39.872664+00:00,92.73071674999665,20.82,1301843968.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2900.0,5800.0,4431.0,6949879773.0,6444814336.0,0.0,0.0,0.0
2026-08-28T13:08:41.019922+00:00,93.87797916599811,20.82,1301843968.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2900.0,5800.0,4431.0,6958941647.0,6416175104.0,0.0,0.0,0.0
2026-08-28T13:08:42.180800+00:00,95.03886724999757,20.83,1301843968.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2900.0,5800.0,4431.0,6968367266.0,6375014400.0,0.0,0.0,0.0
2026-08-28T13:08:43.371021+00:00,96.22909329099639,20.84,1301843968.0,2.0,0.0,0.368421052631579,35582.0,0.0,7365.0,0.0,0.0,0.0,121.0,2907.0,5814.0,4438.0,6977504012.0,6353793024.0,0.0,0.0,0.0
2026-08-28T13:08:44.547697+00:00,97.40577137500077,20.85,1301843968.0,2.0,0.0,0.368421052631579,35582.0,0.0,7385.0,0.0,0.0,0.0,121.0,2919.0,5838.0,4446.0,6986750396.0,6352932864.0,0.0,0.0,0.0
2026-08-28T13:08:45.743014+00:00,98.60108933299489,20.86,1301843968.0,2.0,0.0,0.368421052631579,35582.0,0.0,7400.0,0.0,0.0,0.0,121.0,2929.0,5858.0,4451.0,6995586676.0,6353711104.0,0.0,0.0,0.0
2026-08-28T13:08:46.891758+00:00,99.74984295800095,20.87,1301843968.0,2.0,0.0,0.368421052631579,35582.0,0.0,7418.0,0.0,0.0,0.0,121.0,2939.0,5878.0,4459.0,7004578135.0,6353625088.0,0.0,0.0,0.0
2026-08-28T13:08:48.067570+00:00,100.925655250001,20.880000000000003,1301843968.0,2.0,0.0,0.368421052631579,35582.0,0.0,7447.0,0.0,0.0,0.0,121.0,2951.0,5902.0,4476.0,7013781196.0,6353940480.0,0.0,0.0,0.0
2026-08-28T13:08:49.261941+00:00,102.1200290409979,20.89,1301843968.0,2.0,0.0,0.368421052631579,35582.0,0.0,7462.0,0.0,0.0,0.0,121.0,2961.0,5922.0,4481.0,7022791660.0,6349213696.0,0.0,0.0,0.0
2026-08-28T13:08:50.440732+00:00,103.2988326659979,20.91,1301843968.0,0.0,0.0,0.0,35582.0,0.0,7477.0,0.0,0.0,0.0,123.0,2967.0,5934.0,4491.0,7031811708.0,6368686080.0,0.0,0.0,0.0
2026-08-28T13:08:51.603242+00:00,104.46133387499867,20.91,1301843968.0,0.0,0.0,0.0,35582.0,0.0,7477.0,0.0,0.0,0.0,123.0,2967.0,5934.0,4491.0,7040682974.0,6377033728.0,0.0,0.0,0.0
2026-08-28T13:08:52.751202+00:00,105.60929966600088,20.92,1301843968.0,1.0,0.0,0.17543859649122806,35780.0,0.0,7478.0,0.0,0.0,0.0,123.0,2967.0,5934.0,4491.0,7049732858.0,6374100992.0,0.0,0.0,0.0
2026-08-28T13:08:53.936532+00:00,106.79463062499417,20.93,1301843968.0,1.0,0.0,0.17543859649122806,35780.0,0.0,7478.0,0.0,0.0,0.0,123.0,2967.0,5934.0,4491.0,7058610469.0,6377668608.0,0.0,0.0,0.0
2026-08-28T13:08:55.078986+00:00,107.93708654099464,20.93,1301843968.0,2.0,0.0,0.3508771929824561,35954.0,0.0,7489.0,0.0,0.0,0.0,123.0,2972.0,5944.0,4496.0,7067245945.0,6367657984.0,0.0,0.0,0.0
2026-08-28T13:08:56.231462+00:00,109.089575082995,20.94,1301843968.0,2.0,0.0,0.3508771929824561,35954.0,0.0,7516.0,0.0,0.0,0.0,123.0,2982.0,5964.0,4513.0,7076607987.0,6361518080.0,0.0,0.0,0.0
2026-08-28T13:08:57.436526+00:00,110.2946402499947,20.950000000000003,1301843968.0,2.0,0.0,0.3508771929824561,35954.0,0.0,7550.0,0.0,0.0,0.0,123.0,2994.0,5988.0,4535.0,7085735651.0,6353817600.0,0.0,0.0,0.0
2026-08-28T13:08:58.621033+00:00,111.47915391599963,20.96,1301843968.0,2.0,0.0,0.3508771929824561,35954.0,0.0,7578.0,0.0,0.0,0.0,123.0,3004.0,6008.0,4553.0,7094721351.0,6354919424.0,0.0,0.0,0.0
2026-08-28T13:08:59.794306+00:00,112.6524124159987,20.98,1301843968.0,1.0,0.0,0.17543859649122806,35954.0,0.0,7598.0,0.0,0.0,0.0,124.0,3011.0,6022.0,4567.0,7103924335.0,6366220288.0,0.0,0.0,0.0
2026-08-28T13:09:00.982591+00:00,113.84071629100072,20.98,1301843968.0,1.0,0.0,0.17543859649122806,35954.0,0.0,7598.0,0.0,0.0,0.0,124.0,3011.0,6022.0,4567.0,7112715601.0,6350368768.0,0.0,0.0,0.0
2026-08-28T13:09:02.155208+00:00,115.01332745800028,20.990000000000002,1300795392.0,1.0,0.0,0.17543859649122806,36075.0,0.0,7614.0,0.0,0.0,0.0,125.0,3017.0,6034.0,4578.0,7122225397.0,6438780928.0,0.0,0.0,0.0
2026-08-28T13:09:03.352233+00:00,116.21036254099454,21.0,1300795392.0,1.0,0.0,0.17543859649122806,36075.0,0.0,7614.0,0.0,0.0,0.0,125.0,3017.0,6034.0,4578.0,7131510453.0,6412828672.0,0.0,0.0,0.0
2026-08-28T13:09:04.524729+00:00,117.3828629999989,21.01,1300795392.0,1.0,0.0,0.17543859649122806,36075.0,0.0,7614.0,0.0,0.0,0.0,125.0,3017.0,6034.0,4578.0,7140702000.0,6444249088.0,0.0,0.0,0.0
2026-08-28T13:09:05.679986+00:00,118.53812174999621,21.01,1300795392.0,1.0,0.0,0.17543859649122806,36075.0,0.0,7614.0,0.0,0.0,0.0,125.0,3017.0,6034.0,4578.0,7149873357.0,6444187648.0,0.0,0.0,0.0
2026-08-28T13:09:06.828487+00:00,119.68662479100021,21.02,1300795392.0,1.0,0.0,0.17543859649122806,36075.0,0.0,7614.0,0.0,0.0,0.0,125.0,3017.0,6034.0,4578.0,7158922043.0,6443208704.0,0.0,0.0,0.0
2026-08-28T13:09:07.966763+00:00,120.82491062500048,21.02,1300795392.0,1.0,0.0,0.17543859649122806,36075.0,0.0,7614.0,0.0,0.0,0.0,125.0,3017.0,6034.0,4578.0,7168032220.0,6398115840.0,0.0,0.0,0.0
