timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T00:03:58.944266+00:00,20.23209029999998,18.03,1523433472.0,1.0,0.0,0.10416666666666663,3879.0,0.0,734.0,0.0,0.0,0.0,15.0,243.0,486.0,484.0,300545666.0,1344.0,131.0,3439918.0,6612529152.0,0.0,0.0,0.0
2026-08-30T00:04:00.141658+00:00,21.429481599996507,18.05,1523433472.0,1.0,0.0,0.10416666666666663,3879.0,0.0,788.0,0.0,0.0,0.0,15.0,261.0,522.0,520.0,310098685.0,1356.0,136.0,3465324.0,6612205568.0,0.0,0.0,0.0
2026-08-30T00:04:01.343921+00:00,22.63174910000089,18.06,1523433472.0,1.0,0.0,0.10416666666666663,4053.0,0.0,822.0,0.0,0.0,0.0,16.0,275.0,550.0,539.0,319604104.0,1368.0,144.0,3477651.0,6611750912.0,0.0,0.0,0.0
2026-08-30T00:04:02.542110+00:00,23.829925699996238,18.080000000000002,1523433472.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,293.0,586.0,562.0,328805191.0,1380.0,152.0,3515842.0,6611763200.0,0.0,0.0,0.0
2026-08-30T00:04:03.709696+00:00,24.997520400000212,18.1,1523433472.0,1.0,0.0,0.10416666666666663,4290.0,0.0,898.0,0.0,0.0,0.0,17.0,305.0,610.0,586.0,338330183.0,1391.0,157.0,3544303.0,6610239488.0,0.0,0.0,0.0
2026-08-30T00:04:04.892687+00:00,26.18050850000145,18.12,1523433472.0,1.0,0.0,0.10416666666666663,4398.0,0.0,944.0,0.0,0.0,0.0,18.0,320.0,640.0,616.0,347717984.0,1403.0,162.0,3572864.0,6610489344.0,0.0,0.0,0.0
2026-08-30T00:04:06.094144+00:00,27.3819674999977,18.13,1523433472.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,335.0,670.0,646.0,356819854.0,1415.0,168.0,3587286.0,6611120128.0,0.0,0.0,0.0
2026-08-30T00:04:07.259594+00:00,28.54741539999668,18.15,1523433472.0,1.0,0.0,0.10416666666666663,5253.0,0.0,1002.0,0.0,0.0,0.0,19.0,339.0,678.0,654.0,366313452.0,1427.0,175.0,3605111.0,6610075648.0,0.0,0.0,0.0
2026-08-30T00:04:08.460568+00:00,29.748393999994732,18.17,1523433472.0,0.0,0.0,0.0,5253.0,0.0,1053.0,0.0,0.0,0.0,20.0,356.0,712.0,688.0,375604007.0,1439.0,181.0,3624803.0,6610300928.0,0.0,0.0,0.0
2026-08-30T00:04:09.625194+00:00,30.913039099999878,18.19,1523433472.0,1.0,0.0,0.10416666666666663,5427.0,0.0,1088.0,0.0,0.0,0.0,20.0,370.0,740.0,708.0,385129455.0,1451.0,188.0,3646222.0,6609612800.0,0.0,0.0,0.0
2026-08-30T00:04:10.825988+00:00,32.113808999994944,18.2,1523433472.0,1.0,0.0,0.10416666666666663,5625.0,0.0,1127.0,0.0,0.0,0.0,21.0,384.0,768.0,732.0,394735245.0,1463.0,197.0,3673602.0,6609215488.0,0.0,0.0,0.0
2026-08-30T00:04:12.027857+00:00,33.31568159999733,18.22,1523433472.0,0.0,0.0,0.0,5625.0,0.0,1181.0,0.0,0.0,0.0,22.0,402.0,804.0,768.0,403970436.0,1474.0,204.0,3701574.0,6610468864.0,0.0,0.0,0.0
2026-08-30T00:04:13.193654+00:00,34.481489099998726,18.24,1523433472.0,1.0,0.0,0.10416666666666663,5746.0,0.0,1213.0,0.0,0.0,0.0,22.0,416.0,832.0,785.0,413638373.0,1486.0,212.0,3728621.0,6610599936.0,0.0,0.0,0.0
2026-08-30T00:04:14.397628+00:00,35.68545119999908,18.25,1523433472.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,431.0,862.0,802.0,422646173.0,1498.0,217.0,3757044.0,6610292736.0,0.0,0.0,0.0
2026-08-30T00:04:15.561834+00:00,36.84965459999512,18.27,1523433472.0,1.0,0.0,0.10416666666666663,6678.0,0.0,1250.0,0.0,0.0,0.0,23.0,434.0,868.0,803.0,432153504.0,1510.0,220.0,3765274.0,6608756736.0,0.0,0.0,0.0
2026-08-30T00:04:16.776938+00:00,38.064758199994685,18.29,1523433472.0,1.0,0.0,0.10416666666666663,6678.0,0.0,1295.0,0.0,0.0,0.0,23.0,452.0,904.0,830.0,441834189.0,1522.0,226.0,3794084.0,6608756736.0,0.0,0.0,0.0
2026-08-30T00:04:17.977881+00:00,39.265714299996034,18.31,1523433472.0,1.0,0.0,0.10416666666666663,6814.0,0.0,1331.0,0.0,0.0,0.0,24.0,466.0,932.0,852.0,451348235.0,1534.0,234.0,3816742.0,6609457152.0,0.0,0.0,0.0
2026-08-30T00:04:19.194964+00:00,40.48279029999685,18.33,1523433472.0,0.0,0.0,0.0,6814.0,0.0,1373.0,0.0,0.0,0.0,25.0,482.0,964.0,880.0,460699947.0,1546.0,241.0,3858349.0,6608220160.0,0.0,0.0,0.0
2026-08-30T00:04:20.374733+00:00,41.66255239999737,18.349999999999998,1523433472.0,1.0,0.0,0.10416666666666663,6990.0,0.0,1416.0,0.0,0.0,0.0,25.0,498.0,996.0,906.0,470272375.0,1558.0,250.0,3894089.0,6608052224.0,0.0,0.0,0.0
2026-08-30T00:04:21.578179+00:00,42.86600579999504,18.37,1523433472.0,1.0,0.0,0.10416666666666663,7095.0,0.0,1451.0,0.0,0.0,0.0,26.0,513.0,1026.0,926.0,479751617.0,1570.0,258.0,3922379.0,6608789504.0,0.0,0.0,0.0
2026-08-30T00:04:22.760515+00:00,44.048350799996115,18.38,1523433472.0,1.0,0.0,0.10416666666666663,7095.0,0.0,1494.0,0.0,0.0,0.0,26.0,531.0,1062.0,951.0,489450256.0,1582.0,267.0,3954943.0,6608691200.0,0.0,0.0,0.0
2026-08-30T00:04:23.978495+00:00,45.26633189999848,18.39,1523433472.0,1.0,0.0,0.10416666666666663,7536.0,0.0,1520.0,0.0,0.0,0.0,27.0,540.0,1080.0,968.0,498848457.0,1594.0,274.0,3989875.0,6608457728.0,0.0,0.0,0.0
2026-08-30T00:04:25.166806+00:00,46.45464830000128,18.419999999999998,1523433472.0,0.0,0.0,0.0,7536.0,0.0,1565.0,0.0,0.0,0.0,28.0,555.0,1110.0,998.0,508224404.0,1606.0,282.0,4019350.0,6609014784.0,0.0,0.0,0.0
2026-08-30T00:04:26.362412+00:00,47.65023790000123,18.439999999999998,1523433472.0,1.0,0.0,0.10416666666666663,7725.0,0.0,1601.0,0.0,0.0,0.0,28.0,572.0,1144.0,1016.0,517765819.0,1618.0,286.0,4037368.0,6608883712.0,0.0,0.0,0.0
2026-08-30T00:04:27.559996+00:00,48.84784039999795,18.450000000000003,1523433472.0,1.0,0.0,0.10416666666666663,7918.0,0.0,1636.0,0.0,0.0,0.0,29.0,585.0,1170.0,1038.0,527312107.0,1630.0,292.0,4063451.0,6608936960.0,0.0,0.0,0.0
2026-08-30T00:04:28.777726+00:00,50.0655728999991,18.47,1523433472.0,0.0,0.0,0.0,7918.0,0.0,1693.0,0.0,0.0,0.0,30.0,604.0,1208.0,1076.0,536621350.0,1642.0,299.0,4081800.0,6609211392.0,0.0,0.0,0.0
2026-08-30T00:04:29.945975+00:00,51.23380289999477,18.490000000000002,1523433472.0,1.0,0.0,0.10416666666666663,8027.0,0.0,1736.0,0.0,0.0,0.0,30.0,618.0,1236.0,1104.0,546276016.0,1654.0,308.0,4111305.0,6609125376.0,0.0,0.0,0.0
2026-08-30T00:04:31.162966+00:00,52.450789800001075,18.5,1523433472.0,1.0,0.0,0.10416666666666663,8576.0,0.0,1761.0,0.0,0.0,0.0,31.0,626.0,1252.0,1120.0,555861597.0,1666.0,315.0,4147645.0,6608662528.0,0.0,0.0,0.0
2026-08-30T00:04:32.357747+00:00,53.6455907999989,18.52,1523433472.0,1.0,0.0,0.10416666666666663,8576.0,0.0,1815.0,0.0,0.0,0.0,31.0,644.0,1288.0,1156.0,565357630.0,1678.0,322.0,4172528.0,6609215488.0,0.0,0.0,0.0
2026-08-30T00:04:33.562792+00:00,54.850626999999804,18.54,1523433472.0,1.0,0.0,0.10416666666666663,8722.0,0.0,1861.0,0.0,0.0,0.0,32.0,659.0,1318.0,1186.0,575145082.0,1690.0,331.0,4198982.0,6608564224.0,0.0,0.0,0.0
2026-08-30T00:04:34.779815+00:00,56.06765549999545,18.560000000000002,1523433472.0,1.0,0.0,0.10416666666666663,8895.0,0.0,1905.0,0.0,0.0,0.0,33.0,674.0,1348.0,1214.0,584605002.0,1702.0,339.0,4247019.0,6609272832.0,0.0,0.0,0.0
2026-08-30T00:04:35.963112+00:00,57.250938099998166,18.58,1523433472.0,0.0,0.0,0.0,8895.0,0.0,1949.0,0.0,0.0,0.0,34.0,689.0,1378.0,1244.0,593782051.0,1714.0,343.0,4256931.0,6609309696.0,0.0,0.0,0.0
2026-08-30T00:04:37.131419+00:00,58.41924469999503,18.6,1523433472.0,1.0,0.0,0.10416666666666663,9051.0,0.0,1993.0,0.0,0.0,0.0,34.0,705.0,1410.0,1271.0,603318173.0,1726.0,352.0,4289150.0,6610255872.0,0.0,0.0,0.0
2026-08-30T00:04:38.329300+00:00,59.61712599999737,18.61,1523433472.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,712.0,1424.0,1284.0,612536191.0,1737.0,355.0,4299895.0,6608343040.0,0.0,0.0,0.0
2026-08-30T00:04:39.496399+00:00,60.78422109999519,18.63,1523433472.0,1.0,0.0,0.10416666666666663,9777.0,0.0,2059.0,0.0,0.0,0.0,35.0,727.0,1454.0,1314.0,622145642.0,1749.0,363.0,4319953.0,6608125952.0,0.0,0.0,0.0
2026-08-30T00:04:40.695737+00:00,61.983556999999564,18.65,1523433472.0,1.0,0.0,0.10416666666666663,9954.0,0.0,2102.0,0.0,0.0,0.0,36.0,741.0,1482.0,1342.0,631368543.0,1761.0,367.0,4330670.0,6609334272.0,0.0,0.0,0.0
2026-08-30T00:04:41.863826+00:00,63.151652299995476,18.67,1523433472.0,0.0,0.0,0.0,9954.0,0.0,2141.0,0.0,0.0,0.0,37.0,754.0,1508.0,1368.0,640698033.0,1773.0,374.0,4351971.0,6608351232.0,0.0,0.0,0.0
2026-08-30T00:04:43.046700+00:00,64.33452050000051,18.68,1523433472.0,1.0,0.0,0.10416666666666663,10251.0,0.0,2188.0,0.0,0.0,0.0,37.0,770.0,1540.0,1398.0,650386723.0,1785.0,382.0,4398953.0,6608125952.0,0.0,0.0,0.0
2026-08-30T00:04:44.263587+00:00,65.55143529999623,18.7,1523433472.0,1.0,0.0,0.10416666666666663,10358.0,0.0,2236.0,0.0,0.0,0.0,38.0,786.0,1572.0,1430.0,660015638.0,1797.0,388.0,4436353.0,6608281600.0,0.0,0.0,0.0
2026-08-30T00:04:45.463554+00:00,66.75138080000033,18.72,1523433472.0,0.0,0.0,0.0,10358.0,0.0,2269.0,0.0,0.0,0.0,39.0,797.0,1594.0,1452.0,669366608.0,1809.0,394.0,4487325.0,6608048128.0,0.0,0.0,0.0
2026-08-30T00:04:46.647168+00:00,67.93499180000072,18.73,1523433472.0,1.0,0.0,0.10416666666666663,11132.0,0.0,2300.0,0.0,0.0,0.0,39.0,807.0,1614.0,1472.0,678899321.0,1821.0,401.0,4506841.0,6608556032.0,0.0,0.0,0.0
2026-08-30T00:04:47.847809+00:00,69.13565169999492,18.75,1523433472.0,1.0,0.0,0.10416666666666663,11289.0,0.0,2342.0,0.0,0.0,0.0,40.0,821.0,1642.0,1499.0,688446733.0,1833.0,408.0,4532342.0,6608809984.0,0.0,0.0,0.0
2026-08-30T00:04:49.047022+00:00,70.33484740000131,18.77,1523433472.0,1.0,0.0,0.10416666666666663,11289.0,0.0,2393.0,0.0,0.0,0.0,40.0,839.0,1678.0,1532.0,697896048.0,1845.0,416.0,4566910.0,6608941056.0,0.0,0.0,0.0
2026-08-30T00:04:50.229569+00:00,71.51741349999793,18.79,1523433472.0,1.0,0.0,0.10416666666666663,11592.0,0.0,2428.0,0.0,0.0,0.0,41.0,851.0,1702.0,1555.0,707556099.0,1857.0,424.0,4601898.0,6608969728.0,0.0,0.0,0.0
2026-08-30T00:04:51.430187+00:00,72.71801189999678,18.81,1523433472.0,1.0,0.0,0.10416666666666663,11703.0,0.0,2474.0,0.0,0.0,0.0,42.0,866.0,1732.0,1585.0,717068584.0,1869.0,432.0,4624510.0,6609772544.0,0.0,0.0,0.0
2026-08-30T00:04:52.629860+00:00,73.91768199999933,18.83,1523433472.0,0.0,0.0,0.0,11703.0,0.0,2525.0,0.0,0.0,0.0,43.0,883.0,1766.0,1619.0,726337948.0,1880.0,438.0,4644924.0,6609686528.0,0.0,0.0,0.0
2026-08-30T00:04:53.797235+00:00,75.08506079999643,18.83,1523433472.0,0.0,0.0,0.0,11703.0,0.0,2525.0,0.0,0.0,0.0,43.0,883.0,1766.0,1619.0,735407324.0,1892.0,441.0,4650209.0,6609121280.0,0.0,0.0,0.0
2026-08-30T00:04:54.981697+00:00,76.26954259999911,18.849999999999998,1523433472.0,1.0,0.0,0.10416666666666663,12752.0,0.0,2574.0,0.0,0.0,0.0,43.0,899.0,1798.0,1651.0,744830712.0,1904.0,449.0,4669510.0,6609223680.0,0.0,0.0,0.0
2026-08-30T00:04:56.164656+00:00,77.45247659999586,18.87,1523433472.0,1.0,0.0,0.10416666666666663,12882.0,0.0,2612.0,0.0,0.0,0.0,44.0,914.0,1828.0,1673.0,754161566.0,1916.0,455.0,4686802.0,6609997824.0,0.0,0.0,0.0
2026-08-30T00:04:57.364668+00:00,78.65249279999989,18.89,1523433472.0,0.0,0.0,0.0,12882.0,0.0,2653.0,0.0,0.0,0.0,45.0,931.0,1862.0,1698.0,763408425.0,1928.0,461.0,4713918.0,6609817600.0,0.0,0.0,0.0
2026-08-30T00:04:58.530953+00:00,79.81879289999779,18.9,1523433472.0,1.0,0.0,0.10416666666666663,13118.0,0.0,2693.0,0.0,0.0,0.0,45.0,944.0,1888.0,1724.0,772750504.0,1940.0,469.0,4749475.0,6609383424.0,0.0,0.0,0.0
2026-08-30T00:04:59.715154+00:00,81.00299079999968,18.919999999999998,1523433472.0,1.0,0.0,0.10416666666666663,13232.0,0.0,2732.0,0.0,0.0,0.0,46.0,959.0,1918.0,1747.0,782255799.0,1952.0,475.0,4768748.0,6610006016.0,0.0,0.0,0.0
2026-08-30T00:05:00.898351+00:00,82.18617229999654,18.94,1523433472.0,1.0,0.0,0.10416666666666663,13232.0,0.0,2776.0,0.0,0.0,0.0,46.0,977.0,1954.0,1773.0,791789504.0,1963.0,483.0,4787463.0,6610108416.0,0.0,0.0,0.0
2026-08-30T00:05:02.098589+00:00,83.3864409999951,18.96,1523433472.0,1.0,0.0,0.10416666666666663,13721.0,0.0,2803.0,0.0,0.0,0.0,47.0,986.0,1972.0,1791.0,801262702.0,1975.0,487.0,4791961.0,6609113088.0,0.0,0.0,0.0
2026-08-30T00:05:03.281922+00:00,84.5697710999957,18.98,1523433472.0,1.0,0.0,0.10416666666666663,13866.0,0.0,2846.0,0.0,0.0,0.0,48.0,1000.0,2000.0,1819.0,810722908.0,1987.0,495.0,4816780.0,6610206720.0,0.0,0.0,0.0
2026-08-30T00:05:04.497858+00:00,85.78567749999638,19.0,1523433472.0,1.0,0.0,0.10416666666666663,13866.0,0.0,2890.0,0.0,0.0,0.0,48.0,1018.0,2036.0,1845.0,820252104.0,1999.0,503.0,4841948.0,6609944576.0,0.0,0.0,0.0
2026-08-30T00:05:05.698708+00:00,86.98654119999992,19.02,1523433472.0,1.0,0.0,0.10416666666666663,14112.0,0.0,2928.0,0.0,0.0,0.0,49.0,1031.0,2062.0,1870.0,829701959.0,2011.0,508.0,4861553.0,6610313216.0,0.0,0.0,0.0
2026-08-30T00:05:06.883740+00:00,88.17156319999776,19.04,1523433472.0,0.0,0.0,0.0,14112.0,0.0,2973.0,0.0,0.0,0.0,50.0,1046.0,2092.0,1900.0,839352591.0,2023.0,514.0,4885177.0,6608633856.0,0.0,0.0,0.0
2026-08-30T00:05:08.097433+00:00,89.38527220000105,19.06,1523433472.0,1.0,0.0,0.10416666666666663,14246.0,0.0,3024.0,0.0,0.0,0.0,50.0,1064.0,2128.0,1932.0,848906507.0,2035.0,522.0,4910519.0,6608793600.0,0.0,0.0,0.0
2026-08-30T00:05:09.297659+00:00,90.58550509999623,19.07,1523433472.0,1.0,0.0,0.10416666666666663,14787.0,0.0,3044.0,0.0,0.0,0.0,51.0,1071.0,2142.0,1946.0,858242842.0,2047.0,530.0,4940569.0,6609674240.0,0.0,0.0,0.0
2026-08-30T00:05:10.480484+00:00,91.76833299999998,19.08,1523433472.0,1.0,0.0,0.10416666666666663,14787.0,0.0,3098.0,0.0,0.0,0.0,51.0,1089.0,2178.0,1982.0,867792889.0,2059.0,537.0,4970751.0,6610440192.0,0.0,0.0,0.0
2026-08-30T00:05:11.683081+00:00,92.97092629999679,19.11,1523433472.0,1.0,0.0,0.10416666666666663,14948.0,0.0,3141.0,0.0,0.0,0.0,52.0,1103.0,2206.0,2010.0,877389203.0,2071.0,545.0,4986715.0,6610526208.0,0.0,0.0,0.0
2026-08-30T00:05:12.882807+00:00,94.1706422999996,19.130000000000003,1523433472.0,1.0,0.0,0.10416666666666663,15106.0,0.0,3186.0,0.0,0.0,0.0,53.0,1118.0,2236.0,2039.0,886901597.0,2083.0,549.0,4998026.0,6609211392.0,0.0,0.0,0.0
2026-08-30T00:05:14.082944+00:00,95.37076649999653,19.15,1523433472.0,1.0,0.0,0.10416666666666663,15214.0,0.0,3230.0,0.0,0.0,0.0,54.0,1133.0,2266.0,2067.0,896469406.0,2095.0,558.0,5043229.0,6609076224.0,0.0,0.0,0.0
2026-08-30T00:05:15.282934+00:00,96.5707579000009,19.17,1523433472.0,1.0,0.0,0.10416666666666663,15214.0,0.0,3284.0,0.0,0.0,0.0,54.0,1151.0,2302.0,2103.0,905865354.0,2107.0,565.0,5080423.0,6608523264.0,0.0,0.0,0.0
2026-08-30T00:05:16.462845+00:00,97.75067429999763,19.18,1523433472.0,1.0,0.0,0.10416666666666663,15866.0,0.0,3303.0,0.0,0.0,0.0,55.0,1157.0,2314.0,2115.0,915405484.0,2119.0,571.0,5106404.0,6609108992.0,0.0,0.0,0.0
2026-08-30T00:05:17.666832+00:00,98.95464640000137,19.2,1523433472.0,0.0,0.0,0.0,15866.0,0.0,3357.0,0.0,0.0,0.0,56.0,1175.0,2350.0,2151.0,924589319.0,2131.0,579.0,5131656.0,6608396288.0,0.0,0.0,0.0
2026-08-30T00:05:18.834260+00:00,100.12208359999931,19.22,1523433472.0,1.0,0.0,0.10416666666666663,16013.0,0.0,3400.0,0.0,0.0,0.0,56.0,1189.0,2378.0,2179.0,934290442.0,2143.0,586.0,5169035.0,6608015360.0,0.0,0.0,0.0
2026-08-30T00:05:20.049132+00:00,101.33695259999513,19.240000000000002,1523433472.0,1.0,0.0,0.10416666666666663,16276.0,0.0,3437.0,0.0,0.0,0.0,57.0,1201.0,2402.0,2203.0,943793932.0,2155.0,593.0,5197735.0,6607224832.0,0.0,0.0,0.0
2026-08-30T00:05:21.249621+00:00,102.53744649999862,19.259999999999998,1523433472.0,0.0,0.0,0.0,16276.0,0.0,3485.0,0.0,0.0,0.0,58.0,1218.0,2436.0,2236.0,953230448.0,2167.0,600.0,5225936.0,6608175104.0,0.0,0.0,0.0
2026-08-30T00:05:22.440546+00:00,103.72838429999683,19.27,1523433472.0,1.0,0.0,0.10416666666666663,16381.0,0.0,3530.0,0.0,0.0,0.0,58.0,1234.0,2468.0,2264.0,962896303.0,2179.0,608.0,5248891.0,6608310272.0,0.0,0.0,0.0
2026-08-30T00:05:23.649960+00:00,104.93778459999885,19.29,1523433472.0,0.0,0.0,0.0,16381.0,0.0,3549.0,0.0,0.0,0.0,59.0,1241.0,2482.0,2277.0,972139195.0,2191.0,613.0,5261804.0,6606950400.0,0.0,0.0,0.0
2026-08-30T00:05:24.816990+00:00,106.10481779999827,19.310000000000002,1523433472.0,1.0,0.0,0.10416666666666663,17208.0,0.0,3589.0,0.0,0.0,0.0,59.0,1254.0,2508.0,2303.0,981568145.0,2203.0,622.0,5288330.0,6608408576.0,0.0,0.0,0.0
2026-08-30T00:05:26.001793+00:00,107.2896144999977,19.32,1523433472.0,1.0,0.0,0.10416666666666663,17337.0,0.0,3630.0,0.0,0.0,0.0,60.0,1268.0,2536.0,2329.0,990885801.0,2214.0,629.0,5307699.0,6607593472.0,0.0,0.0,0.0
2026-08-30T00:05:27.188400+00:00,108.47622140000021,19.34,1523433472.0,1.0,0.0,0.10416666666666663,17337.0,0.0,3676.0,0.0,0.0,0.0,60.0,1286.0,2572.0,2357.0,1000006583.0,2226.0,637.0,5333484.0,6609055744.0,0.0,0.0,0.0
2026-08-30T00:05:28.348344+00:00,109.63616809999803,19.369999999999997,1523433472.0,1.0,0.0,0.10416666666666663,17515.0,0.0,3714.0,0.0,0.0,0.0,61.0,1299.0,2598.0,2383.0,1009504587.0,2238.0,644.0,5356947.0,6608785408.0,0.0,0.0,0.0
2026-08-30T00:05:29.551646+00:00,110.83948170000076,19.38,1523433472.0,1.0,0.0,0.10416666666666663,17622.0,0.0,3760.0,0.0,0.0,0.0,62.0,1314.0,2628.0,2413.0,1018963824.0,2250.0,651.0,5384864.0,6608560128.0,0.0,0.0,0.0
2026-08-30T00:05:30.750251+00:00,112.03807819999929,19.4,1523433472.0,0.0,0.0,0.0,17622.0,0.0,3805.0,0.0,0.0,0.0,63.0,1329.0,2658.0,2443.0,1028015632.0,2262.0,659.0,5410685.0,6631247872.0,0.0,0.0,0.0
2026-08-30T00:05:31.901965+00:00,113.18979720000061,19.41,1523433472.0,1.0,0.0,0.10416666666666663,18530.0,0.0,3815.0,0.0,0.0,0.0,63.0,1332.0,2664.0,2449.0,1037483184.0,2274.0,664.0,5429240.0,6631432192.0,0.0,0.0,0.0
