timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T00:13:42.928487+00:00,11.692879999995057,26.799999999999997,1523433472.0,9.0,41.0,0.9375,157193.0,0.0,33000.0,0.0,0.0,0.0,528.0,12834.0,25668.0,20073.0,4771625937.0,7184.0,3515.0,14396883.0,7086211072.0,0.0,0.0,0.0
2026-08-30T00:13:44.095495+00:00,12.859873299996252,26.810000000000002,1523433472.0,8.0,41.0,0.8333333333333334,157193.0,0.0,33173.0,0.0,0.0,0.0,529.0,12906.0,25812.0,20174.0,4780967602.0,7195.0,3525.0,14425143.0,7088996352.0,0.0,0.0,0.0
2026-08-30T00:13:45.274611+00:00,14.038983200000075,26.83,1523433472.0,8.0,40.0,0.8333333333333334,157391.0,0.0,33193.0,0.0,0.0,0.0,530.0,12914.0,25828.0,20186.0,4790166034.0,7207.0,3531.0,14446267.0,7087493120.0,0.0,0.0,0.0
2026-08-30T00:13:46.443629+00:00,15.208005199994659,26.840000000000003,1523433472.0,8.0,39.0,0.8333333333333334,158900.0,0.0,33244.0,0.0,0.0,0.0,533.0,12938.0,25876.0,20213.0,4799290164.0,7219.0,3540.0,14474898.0,7089270784.0,0.0,0.0,0.0
2026-08-30T00:13:47.592096+00:00,16.356468699996185,26.86,1523433472.0,9.0,41.0,0.9375,159181.0,0.0,33360.0,0.0,0.0,0.0,534.0,12990.0,25980.0,20275.0,4808596465.0,7230.0,3549.0,14497378.0,7089221632.0,0.0,0.0,0.0
2026-08-30T00:13:48.749130+00:00,17.513506099996448,26.880000000000003,1523433472.0,8.0,41.0,0.8333333333333334,159374.0,0.0,33490.0,0.0,0.0,0.0,536.0,13043.0,26086.0,20351.0,4817817998.0,7242.0,3558.0,14519844.0,7089389568.0,0.0,0.0,0.0
2026-08-30T00:13:49.909068+00:00,18.673442499995872,26.900000000000002,1523433472.0,8.0,41.0,0.8333333333333334,159923.0,0.0,33570.0,0.0,0.0,0.0,537.0,13078.0,26156.0,20396.0,4826985808.0,7253.0,3563.0,14531661.0,7088861184.0,0.0,0.0,0.0
2026-08-30T00:13:51.059782+00:00,19.824168599996483,26.91,1523433472.0,9.0,41.0,0.9375,160242.0,0.0,33715.0,0.0,0.0,0.0,538.0,13130.0,26260.0,20488.0,4836362867.0,7265.0,3570.0,14540262.0,7088410624.0,0.0,0.0,0.0
2026-08-30T00:13:52.226537+00:00,20.99091269999917,26.939999999999998,1523433472.0,8.0,41.0,0.8333333333333334,160553.0,0.0,33825.0,0.0,0.0,0.0,541.0,13173.0,26346.0,20557.0,4845564863.0,7277.0,3578.0,14560040.0,7088517120.0,0.0,0.0,0.0
2026-08-30T00:13:53.390721+00:00,22.15509409999504,26.96,1523433472.0,8.0,41.0,0.8333333333333334,161008.0,0.0,33935.0,0.0,0.0,0.0,544.0,13215.0,26430.0,20625.0,4854993678.0,7288.0,3587.0,14587000.0,7088783360.0,0.0,0.0,0.0
2026-08-30T00:13:54.559258+00:00,23.323637399997097,26.98,1523433472.0,8.0,41.0,0.8333333333333334,161311.0,0.0,34076.0,0.0,0.0,0.0,545.0,13268.0,26536.0,20713.0,4864298122.0,7300.0,3594.0,14622559.0,7087063040.0,0.0,0.0,0.0
2026-08-30T00:13:55.731300+00:00,24.495679100000416,27.0,1523433472.0,8.0,40.0,0.8333333333333334,161578.0,0.0,34190.0,0.0,0.0,0.0,547.0,13311.0,26622.0,20785.0,4873523445.0,7312.0,3603.0,14651217.0,7088500736.0,0.0,0.0,0.0
2026-08-30T00:13:56.889295+00:00,25.653672199994617,27.01,1523433472.0,9.0,41.0,0.9375,162304.0,0.0,34282.0,0.0,0.0,0.0,547.0,13346.0,26692.0,20841.0,4882751067.0,7323.0,3610.0,14679848.0,7088406528.0,0.0,0.0,0.0
2026-08-30T00:13:58.044018+00:00,26.80839659999765,27.02,1523433472.0,7.0,41.0,0.7291666666666667,162304.0,0.0,34326.0,0.0,0.0,0.0,549.0,13364.0,26728.0,20869.0,4891902068.0,7335.0,3612.0,14689202.0,7086415872.0,0.0,0.0,0.0
2026-08-30T00:13:59.209566+00:00,27.97394709999935,27.04,1523433472.0,8.0,41.0,0.8333333333333334,163460.0,0.0,34369.0,0.0,0.0,0.0,550.0,13380.0,26760.0,20896.0,4900797754.0,7347.0,3616.0,14694039.0,7087747072.0,0.0,0.0,0.0
2026-08-30T00:14:00.375992+00:00,29.1403707999998,27.049999999999997,1523433472.0,8.0,41.0,0.8333333333333334,164234.0,0.0,34408.0,0.0,0.0,0.0,551.0,13397.0,26794.0,20918.0,4910006030.0,7358.0,3623.0,14712822.0,7088295936.0,0.0,0.0,0.0
2026-08-30T00:14:01.544372+00:00,30.30874909999693,27.06,1523433472.0,8.0,41.0,0.8333333333333334,164661.0,0.0,34493.0,0.0,0.0,0.0,553.0,13431.0,26862.0,20969.0,4919371242.0,7370.0,3630.0,14731435.0,7087865856.0,0.0,0.0,0.0
2026-08-30T00:14:02.714203+00:00,31.478584199998295,27.08,1523433472.0,9.0,41.0,0.9375,165150.0,0.0,34642.0,0.0,0.0,0.0,553.0,13493.0,26986.0,21055.0,4928663438.0,7381.0,3636.0,14745636.0,7088812032.0,0.0,0.0,0.0
2026-08-30T00:14:03.877200+00:00,32.64158949999546,27.09,1523433472.0,9.0,41.0,0.9375,165691.0,0.0,34728.0,0.0,0.0,0.0,554.0,13528.0,27056.0,21105.0,4938130047.0,7393.0,3645.0,14784992.0,7088447488.0,0.0,0.0,0.0
2026-08-30T00:14:05.062542+00:00,33.82691769999656,27.11,1523433472.0,7.0,41.0,0.7291666666666667,165805.0,0.0,34863.0,0.0,0.0,0.0,557.0,13581.0,27162.0,21189.0,4947618076.0,7405.0,3656.0,14805750.0,7088029696.0,0.0,0.0,0.0
2026-08-30T00:14:06.241179+00:00,35.00555809999787,27.14,1523433472.0,8.0,41.0,0.8333333333333334,166606.0,0.0,34946.0,0.0,0.0,0.0,560.0,13613.0,27226.0,21238.0,4956906217.0,7417.0,3665.0,14822519.0,7088611328.0,0.0,0.0,0.0
2026-08-30T00:14:07.412090+00:00,36.17646949999471,27.16,1523433472.0,7.0,41.0,0.7291666666666667,166751.0,0.0,35055.0,0.0,0.0,0.0,562.0,13657.0,27314.0,21304.0,4966108376.0,7428.0,3672.0,14835399.0,7088467968.0,0.0,0.0,0.0
2026-08-30T00:14:08.561634+00:00,37.32600889999594,27.17,1523433472.0,9.0,41.0,0.9375,167006.0,0.0,35245.0,0.0,0.0,0.0,562.0,13727.0,27454.0,21422.0,4975529137.0,7440.0,3679.0,14851071.0,7088529408.0,0.0,0.0,0.0
2026-08-30T00:14:09.744712+00:00,38.5090898999988,27.18,1523433472.0,8.0,41.0,0.8333333333333334,167006.0,0.0,35317.0,0.0,0.0,0.0,563.0,13754.0,27508.0,21469.0,4984967205.0,7452.0,3686.0,14863148.0,7087939584.0,0.0,0.0,0.0
2026-08-30T00:14:10.929519+00:00,39.69389819999924,27.2,1523433472.0,8.0,39.0,0.8333333333333334,168026.0,0.0,35401.0,0.0,0.0,0.0,566.0,13787.0,27574.0,21519.0,4994270958.0,7464.0,3692.0,14876348.0,7087005696.0,0.0,0.0,0.0
2026-08-30T00:14:12.084451+00:00,40.84882629999629,27.21,1523433472.0,7.0,40.0,0.7291666666666667,168853.0,0.0,35421.0,0.0,0.0,0.0,568.0,13795.0,27590.0,21531.0,5003587884.0,7475.0,3696.0,14883501.0,7086948352.0,0.0,0.0,0.0
2026-08-30T00:14:13.254483+00:00,42.0188605000003,27.23,1523433472.0,9.0,41.0,0.9375,169267.0,0.0,35585.0,0.0,0.0,0.0,569.0,13855.0,27710.0,21633.0,5012999481.0,7487.0,3701.0,14899158.0,7087792128.0,0.0,0.0,0.0
2026-08-30T00:14:14.438533+00:00,43.202909299994644,27.240000000000002,1523433472.0,7.0,41.0,0.7291666666666667,169267.0,0.0,35677.0,0.0,0.0,0.0,571.0,13891.0,27782.0,21690.0,5022260469.0,7499.0,3704.0,14907697.0,7086997504.0,0.0,0.0,0.0
2026-08-30T00:14:15.612193+00:00,44.37659089999943,27.25,1523433472.0,9.0,39.0,0.9375,170322.0,0.0,35740.0,0.0,0.0,0.0,571.0,13916.0,27832.0,21726.0,5031101806.0,7510.0,3707.0,14910999.0,7087968256.0,0.0,0.0,0.0
2026-08-30T00:14:16.777558+00:00,45.541943600001105,27.28,1523433472.0,8.0,39.0,0.8333333333333334,170322.0,0.0,35905.0,0.0,0.0,0.0,572.0,13979.0,27958.0,21830.0,5040633635.0,7522.0,3716.0,14926572.0,7087874048.0,0.0,0.0,0.0
2026-08-30T00:14:17.961801+00:00,46.72617719999835,27.29,1523433472.0,7.0,36.0,0.7291666666666667,171062.0,0.0,35973.0,0.0,0.0,0.0,576.0,14003.0,28006.0,21875.0,5049809463.0,7534.0,3724.0,14954117.0,7088209920.0,0.0,0.0,0.0
2026-08-30T00:14:19.109419+00:00,47.87379189999774,27.299999999999997,1523433472.0,9.0,33.0,0.9375,171465.0,0.0,36095.0,0.0,0.0,0.0,577.0,14054.0,28108.0,21945.0,5059024964.0,7545.0,3731.0,14965170.0,7087165440.0,0.0,0.0,0.0
2026-08-30T00:14:20.262144+00:00,49.02653260000079,27.310000000000002,1523433472.0,9.0,32.0,0.9375,172044.0,0.0,36163.0,0.0,0.0,0.0,578.0,14080.0,28160.0,21988.0,5068423263.0,7557.0,3736.0,14981657.0,7087935488.0,0.0,0.0,0.0
2026-08-30T00:14:21.433948+00:00,50.198333399996045,27.33,1523433472.0,9.0,31.0,0.9375,172230.0,0.0,36326.0,0.0,0.0,0.0,579.0,14142.0,28284.0,22088.0,5077886940.0,7569.0,3742.0,15001798.0,7088152576.0,0.0,0.0,0.0
2026-08-30T00:14:22.618550+00:00,51.38292789999832,27.34,1523433472.0,8.0,29.0,0.8333333333333334,172513.0,0.0,36456.0,0.0,0.0,0.0,582.0,14194.0,28388.0,22167.0,5087169582.0,7581.0,3747.0,15015132.0,7088046080.0,0.0,0.0,0.0
2026-08-30T00:14:23.783090+00:00,52.54746989999694,27.35,1523433472.0,7.0,28.0,0.7291666666666667,173207.0,0.0,36496.0,0.0,0.0,0.0,584.0,14211.0,28422.0,22192.0,5096418355.0,7592.0,3754.0,15036658.0,7086854144.0,0.0,0.0,0.0
2026-08-30T00:14:24.945281+00:00,53.709687899994606,27.36,1523433472.0,9.0,25.0,0.9375,173635.0,0.0,36626.0,0.0,0.0,0.0,585.0,14262.0,28524.0,22270.0,5105772234.0,7604.0,3763.0,15053407.0,7087017984.0,0.0,0.0,0.0
2026-08-30T00:14:26.110383+00:00,54.874756599994726,27.37,1523433472.0,7.0,25.0,0.7291666666666667,173635.0,0.0,36700.0,0.0,0.0,0.0,587.0,14298.0,28596.0,22309.0,5115022625.0,7616.0,3768.0,15075546.0,7085518848.0,0.0,0.0,0.0
2026-08-30T00:14:27.277718+00:00,56.04209589999664,27.380000000000003,1523433472.0,9.0,23.0,0.9375,174663.0,0.0,36795.0,0.0,0.0,0.0,587.0,14332.0,28664.0,22368.0,5124011471.0,7627.0,3772.0,15088809.0,7087878144.0,0.0,0.0,0.0
2026-08-30T00:14:28.447150+00:00,57.211525699996855,27.4,1523433472.0,9.0,21.0,0.9375,175002.0,0.0,36904.0,0.0,0.0,0.0,589.0,14375.0,28750.0,22432.0,5133476876.0,7639.0,3778.0,15100760.0,7087415296.0,0.0,0.0,0.0
2026-08-30T00:14:29.629054+00:00,58.39342999999644,27.409999999999997,1523433472.0,7.0,21.0,0.7291666666666667,175002.0,0.0,37024.0,0.0,0.0,0.0,591.0,14420.0,28840.0,22507.0,5142724602.0,7651.0,3782.0,15114938.0,7086809088.0,0.0,0.0,0.0
2026-08-30T00:14:30.797045+00:00,59.56142269999691,27.42,1523433472.0,8.0,19.0,0.8333333333333334,176112.0,0.0,37062.0,0.0,0.0,0.0,592.0,14436.0,28872.0,22528.0,5151547406.0,7662.0,3786.0,15137477.0,7087075328.0,0.0,0.0,0.0
2026-08-30T00:14:31.961851+00:00,60.726231499997084,27.43,1523433472.0,8.0,17.0,0.8333333333333334,176432.0,0.0,37222.0,0.0,0.0,0.0,594.0,14497.0,28994.0,22629.0,5160782928.0,7674.0,3795.0,15162055.0,7088099328.0,0.0,0.0,0.0
2026-08-30T00:14:33.113430+00:00,61.87780650000059,27.439999999999998,1523433472.0,9.0,15.0,0.9375,177008.0,0.0,37286.0,0.0,0.0,0.0,595.0,14522.0,29044.0,22668.0,5170275959.0,7686.0,3803.0,15201918.0,7087337472.0,0.0,0.0,0.0
2026-08-30T00:14:34.310835+00:00,63.07521209999686,27.46,1523433472.0,8.0,13.0,0.8333333333333334,177333.0,0.0,37413.0,0.0,0.0,0.0,598.0,14574.0,29148.0,22743.0,5179636547.0,7698.0,3812.0,15228307.0,7085924352.0,0.0,0.0,0.0
2026-08-30T00:14:35.480299+00:00,64.24467559999903,27.46,1523433472.0,9.0,12.0,0.9375,177921.0,0.0,37480.0,0.0,0.0,0.0,598.0,14600.0,29200.0,22783.0,5189062478.0,7709.0,3819.0,15250036.0,7086575616.0,0.0,0.0,0.0
2026-08-30T00:14:36.663372+00:00,65.42774300000019,27.479999999999997,1523433472.0,9.0,10.0,0.9375,178317.0,0.0,37617.0,0.0,0.0,0.0,600.0,14652.0,29304.0,22869.0,5198424503.0,7721.0,3828.0,15264298.0,7087296512.0,0.0,0.0,0.0
2026-08-30T00:14:37.830452+00:00,66.5948333999986,27.5,1523433472.0,9.0,8.0,0.9375,178630.0,0.0,37734.0,0.0,0.0,0.0,602.0,14695.0,29390.0,22943.0,5207943195.0,7733.0,3837.0,15288223.0,7086559232.0,0.0,0.0,0.0
2026-08-30T00:14:39.019794+00:00,67.78416949999519,27.5,1523433472.0,7.0,8.0,0.7291666666666667,178630.0,0.0,37817.0,0.0,0.0,0.0,604.0,14731.0,29462.0,22992.0,5217083291.0,7744.0,3841.0,15299747.0,7085682688.0,0.0,0.0,0.0
2026-08-30T00:14:40.179427+00:00,68.94380380000075,27.52,1523433472.0,7.0,6.0,0.7291666666666667,179647.0,0.0,37859.0,0.0,0.0,0.0,606.0,14747.0,29494.0,23018.0,5226226984.0,7756.0,3843.0,15300563.0,7086178304.0,0.0,0.0,0.0
2026-08-30T00:14:41.364291+00:00,70.12866360000044,27.52,1523433472.0,9.0,4.0,0.9375,180607.0,0.0,37926.0,0.0,0.0,0.0,606.0,14772.0,29544.0,23058.0,5235355470.0,7768.0,3848.0,15310372.0,7087157248.0,0.0,0.0,0.0
2026-08-30T00:14:42.548943+00:00,71.31331900000077,27.55,1523433472.0,8.0,3.0,0.8333333333333334,180728.0,0.0,38095.0,0.0,0.0,0.0,608.0,14843.0,29686.0,23156.0,5244738400.0,7780.0,3853.0,15322394.0,7086764032.0,0.0,0.0,0.0
2026-08-30T00:14:43.714272+00:00,72.47864779999509,27.560000000000002,1523433472.0,8.0,2.0,0.8333333333333334,180837.0,0.0,38192.0,0.0,0.0,0.0,609.0,14887.0,29774.0,23209.0,5254254325.0,7792.0,3861.0,15338654.0,7087009792.0,0.0,0.0,0.0
2026-08-30T00:14:44.897819+00:00,73.6621948999964,27.57,1523433472.0,8.0,1.0,0.8333333333333334,181062.0,0.0,38285.0,0.0,0.0,0.0,610.0,14922.0,29844.0,23266.0,5263552533.0,7803.0,3869.0,15354596.0,7085199360.0,0.0,0.0,0.0
2026-08-30T00:14:46.080972+00:00,74.84534490000078,27.59,1523433472.0,5.0,0.0,0.5208333333333333,181994.0,0.0,38398.0,0.0,0.0,0.0,614.0,14973.0,29946.0,23329.0,5272974289.0,7815.0,3872.0,15359666.0,7086678016.0,0.0,0.0,0.0
2026-08-30T00:14:47.264771+00:00,76.02914420000161,27.61,1523433472.0,2.0,0.0,0.20833333333333337,181994.0,0.0,38525.0,0.0,0.0,0.0,617.0,15025.0,30050.0,23407.0,5282471547.0,7827.0,3880.0,15401648.0,7086387200.0,0.0,0.0,0.0
2026-08-30T00:14:47.696229+00:00,76.4605969999975,27.62,1523433472.0,0.0,0.0,0.0,181994.0,0.0,38549.0,0.0,0.0,0.0,619.0,15036.0,30072.0,23424.0,5284628807.0,7831.0,3883.0,15414121.0,7085899776.0,0.0,0.0,0.0
