concurrency,variant,display_name,cpu_limit,mtp_enabled,kv_cache_mib,max_num_seqs,legacy_bundle,requests,output_tps,cpu6_baseline_output_tps,vs_cpu6_baseline_output_percent,same_cpu_reference,direct_effect,same_cpu_reference_output_tps,same_cpu_direct_output_percent,e2e_p95_seconds,ttft_p95_seconds,tpot_p95_ms,peak_running,peak_waiting,peak_kv_percent,avg_cpu_cores,peak_memory_gib
50,mtp-cpu8,CPU8 MTP2,8,true,512,20,false,100,14.892111,13.463292,10.612701,baseline-cpu8,MTP2 only,15.032829,-0.936072,219.226390,201.175326,374.281913,5,45,91.228070,7.698233,6.009602
50,mtp-kv-tuned,CPU6 MTP2 + legacy capacity bundle,6,true,768,24,true,100,12.523575,13.463292,-6.979843,mtp,legacy KV768+maxseq24 bundle (joint effect),12.310272,1.732723,261.416246,222.694400,730.218597,8,42,95.348837,5.943006,6.274509
50,mtp-kv-tuned-cpu8,CPU8 MTP2 + legacy capacity bundle,8,true,768,24,true,100,14.334499,13.463292,6.470981,mtp-cpu8,legacy KV768+maxseq24 bundle (joint effect),14.892111,-3.744344,228.512785,197.912091,644.354759,8,42,96.511628,7.508445,6.329666
50,mtp-kv768-cpu8,CPU8 MTP2 + KV768 only,8,true,768,20,false,100,14.349784,13.463292,6.584515,mtp-cpu8,KV 512→768MiB only,14.892111,-3.641703,234.230025,198.742466,643.280291,8,42,96.511628,7.585200,6.271809
50,mtp-seq24-cpu8,CPU8 MTP2 + maxseq24 only,8,true,512,24,false,100,14.461574,13.463292,7.414843,mtp-cpu8,max-num-seqs 20→24 only,14.892111,-2.891041,226.519020,208.174178,428.617935,5,45,92.982456,7.653555,6.062382
100,baseline,CPU6 baseline,6,false,512,20,false,100,13.544051,13.544051,0.000000,,reference,,,464.055748,425.206213,1214.284695,16,91,100.000000,5.544103,5.852482
100,baseline-cpu8,CPU8 baseline,8,false,512,20,false,100,15.147624,13.544051,11.839687,,CPU limit 6→8 (reported in CPU6-baseline column),,,415.567920,387.857480,1001.242929,16,91,100.000000,6.806875,5.894741
100,mtp,CPU6 MTP2,6,true,512,20,false,100,12.050349,13.544051,-11.028474,baseline,MTP2 only,13.544051,-11.028474,522.123835,506.116958,523.219955,5,95,91.228070,5.971905,5.994835
100,mtp-cpu8,CPU8 MTP2,8,true,512,20,false,100,15.175299,13.544051,12.044019,baseline-cpu8,MTP2 only,15.147624,0.182701,415.081455,391.278367,405.879581,5,95,91.228070,7.735803,6.007156
100,mtp-kv-tuned,CPU6 MTP2 + legacy capacity bundle,6,true,768,24,true,100,12.292203,13.544051,-9.242786,mtp,legacy KV768+maxseq24 bundle (joint effect),12.050349,2.007033,510.034481,479.054999,767.985664,8,92,96.511628,5.934352,6.290794
100,mtp-kv-tuned-cpu8,CPU8 MTP2 + legacy capacity bundle,8,true,768,24,true,100,13.664867,13.544051,0.892027,mtp-cpu8,legacy KV768+maxseq24 bundle (joint effect),15.175299,-9.953224,463.653034,428.985247,723.463906,8,92,96.511628,7.586325,6.341705
100,mtp-kv768-cpu8,CPU8 MTP2 + KV768 only,8,true,768,20,false,100,14.851374,13.544051,9.652379,mtp-cpu8,KV 512→768MiB only,15.175299,-2.134554,425.920364,386.553744,691.761996,8,92,96.511628,7.561812,6.311680
100,mtp-seq24-cpu8,CPU8 MTP2 + maxseq24 only,8,true,512,24,false,100,14.352892,13.544051,5.971929,mtp-cpu8,max-num-seqs 20→24 only,15.175299,-5.419379,437.331073,412.274924,427.509513,5,95,91.228070,7.618274,6.065331
