stage_order,stage,display_name,previous_stage,changed_factor,concurrency,cpu_limit,mtp_enabled,kv_cache_mib,kv_cache_dtype,requests,output_tps,previous_output_tps,adjacent_output_percent,request_rps,adjacent_request_rps_percent,e2e_p95_seconds,adjacent_e2e_p95_percent,ttft_p95_seconds,adjacent_ttft_p95_percent,tpot_p95_ms,adjacent_tpot_p95_percent,peak_running,peak_waiting,peak_kv_percent,spec_acceptance_percent,avg_cpu_cores,peak_memory_gib,memory_max_events_delta,oom_events_delta,oom_kill_events_delta
1,baseline-cpu8,S1 CPU8 baseline,baseline,CPU limit 6→8,10,8,false,512,auto (BF16),100,93.498858,74.444215,25.595867,1.460920,25.595867,7.711862,-19.548957,4.025257,-12.980815,96.323291,-21.935494,10,2,64.179104,,7.789329,6.185944,0,0,0
1,baseline-cpu8,S1 CPU8 baseline,baseline,CPU limit 6→8,20,8,false,512,auto (BF16),100,101.287209,81.698027,23.977545,1.582613,23.977545,17.604925,-21.537850,9.289332,-19.233061,144.932933,-18.923096,16,9,100.000000,,7.660979,6.269283,0,0,0
1,baseline-cpu8,S1 CPU8 baseline,baseline,CPU limit 6→8,50,8,false,512,auto (BF16),100,102.733037,82.424880,24.638383,1.605204,24.638383,34.205778,-18.649995,27.129683,-16.489421,136.029192,-23.491623,16,41,100.000000,,7.632753,6.269894,0,0,0
1,baseline-cpu8,S1 CPU8 baseline,baseline,CPU limit 6→8,100,8,false,512,auto (BF16),100,105.328934,83.631662,25.943849,1.645765,25.943849,57.963130,-24.034349,53.059798,-26.159065,141.311712,-20.164138,16,90,100.000000,,7.677729,6.272434,0,0,0
2,mtp-cpu8,S2 CPU8 MTP2,baseline-cpu8,MTP off→MTP2,1,8,true,512,auto (BF16),100,30.479806,22.306597,36.640324,0.476247,36.640324,2.916198,-18.440902,1.090162,3.157123,33.829651,-14.992582,1,0,19.298246,75.957363,7.935272,5.978077,0,0,0
2,mtp-cpu8,S2 CPU8 MTP2,baseline-cpu8,MTP off→MTP2,2,8,true,512,auto (BF16),100,47.450853,38.933095,21.877937,0.741420,21.877937,3.795628,-0.923852,1.220955,0.451418,50.352191,-10.948343,2,0,36.842105,75.758173,7.970922,6.084476,0,0,0
2,mtp-cpu8,S2 CPU8 MTP2,baseline-cpu8,MTP off→MTP2,5,8,true,512,auto (BF16),100,71.414884,69.135040,3.297668,1.115858,3.297668,5.847810,4.903021,1.418281,-46.464919,77.167310,12.466559,5,0,91.228070,75.897436,7.947519,6.158623,0,0,0
2,mtp-cpu8,S2 CPU8 MTP2,baseline-cpu8,MTP off→MTP2,10,8,true,512,auto (BF16),100,72.849823,93.498858,-22.084799,1.138278,-22.084799,9.890110,28.245418,5.849806,45.327519,79.975476,-16.971820,5,5,91.228070,75.867508,7.955103,6.156818,0,0,0
2,mtp-cpu8,S2 CPU8 MTP2,baseline-cpu8,MTP off→MTP2,20,8,true,512,auto (BF16),100,72.992393,101.287209,-27.935231,1.140506,-27.935231,18.840415,7.017862,14.297952,53.917968,80.764470,-44.274591,5,15,91.228070,75.887224,7.956397,6.155758,0,0,0
2,mtp-cpu8,S2 CPU8 MTP2,baseline-cpu8,MTP off→MTP2,50,8,true,512,auto (BF16),100,72.888810,102.733037,-29.050272,1.138888,-29.050272,44.378672,29.740278,40.453076,49.110020,77.715015,-42.868870,5,45,91.228070,75.748621,7.956791,6.179455,0,0,0
2,mtp-cpu8,S2 CPU8 MTP2,baseline-cpu8,MTP off→MTP2,100,8,true,512,auto (BF16),100,72.663994,105.328934,-31.012314,1.135375,-31.012314,84.752593,46.218108,80.303522,51.345321,83.745318,-40.737171,5,95,91.228070,76.026046,7.954985,6.208469,0,0,0
3,mtp-kv768-cpu8,S3 CPU8 MTP2 KV768,mtp-cpu8,KV budget 512→768MiB,1,8,true,768,auto (BF16),100,30.451953,30.479806,-0.091382,0.475812,-0.091382,2.876475,-1.362119,1.116384,2.405341,34.332626,1.486787,1,0,12.790698,75.957363,7.934762,6.219902,0,0,0
3,mtp-kv768-cpu8,S3 CPU8 MTP2 KV768,mtp-cpu8,KV budget 512→768MiB,2,8,true,768,auto (BF16),100,47.693302,47.450853,0.510946,0.745208,0.510946,3.701863,-2.470336,1.200280,-1.693351,50.856585,1.001733,2,0,24.418605,75.758173,7.968555,6.322937,0,0,0
3,mtp-kv768-cpu8,S3 CPU8 MTP2 KV768,mtp-cpu8,KV budget 512→768MiB,5,8,true,768,auto (BF16),100,71.945249,71.414884,0.742653,1.124145,0.742653,5.776611,-1.217539,1.314864,-7.291772,78.486151,1.709067,5,0,60.465116,75.966851,7.953378,6.398113,0,0,0
3,mtp-kv768-cpu8,S3 CPU8 MTP2 KV768,mtp-cpu8,KV budget 512→768MiB,10,8,true,768,auto (BF16),100,80.163738,72.849823,10.039716,1.252558,10.039716,9.741600,-1.501597,3.338175,-42.935289,117.813852,47.312474,8,2,96.511628,76.265823,7.918609,6.483177,0,0,0
3,mtp-kv768-cpu8,S3 CPU8 MTP2 KV768,mtp-cpu8,KV budget 512→768MiB,20,8,true,768,auto (BF16),100,81.163437,72.992393,11.194377,1.268179,11.194377,18.182939,-3.489707,11.618085,-18.743015,113.675849,40.749824,8,12,96.511628,76.415842,7.915429,6.547077,0,0,0
3,mtp-kv768-cpu8,S3 CPU8 MTP2 KV768,mtp-cpu8,KV budget 512→768MiB,50,8,true,768,auto (BF16),100,81.194223,72.888810,11.394633,1.268660,11.394633,40.389529,-8.988874,34.259938,-15.309436,116.837919,50.341501,8,42,96.511628,76.106719,7.928633,6.622276,0,0,0
3,mtp-kv768-cpu8,S3 CPU8 MTP2 KV768,mtp-cpu8,KV budget 512→768MiB,100,8,true,768,auto (BF16),100,82.673060,72.663994,13.774450,1.291767,13.774450,76.084491,-10.227536,70.842368,-11.781742,112.822210,34.720617,8,92,96.511628,75.708661,7.930048,6.624058,0,0,0
4,mtp-kv768-fp8-cpu8,S4 CPU8 MTP2 KV768 FP8,mtp-kv768-cpu8,KV dtype auto/BF16→FP8,1,8,true,768,fp8,100,33.793267,30.451953,10.972414,0.528020,10.972414,2.561915,-10.935631,1.166272,4.468681,29.052460,-15.379441,1,0,10.416667,92.721947,7.918891,6.207993,0,0,0
4,mtp-kv768-fp8-cpu8,S4 CPU8 MTP2 KV768 FP8,mtp-kv768-cpu8,KV dtype auto/BF16→FP8,2,8,true,768,fp8,100,47.949508,47.693302,0.537195,0.749211,0.537195,3.523490,-4.818469,1.211222,0.911606,49.165500,-3.325204,2,0,20.833333,76.916965,7.966335,6.320866,0,0,0
4,mtp-kv768-fp8-cpu8,S4 CPU8 MTP2 KV768 FP8,mtp-kv768-cpu8,KV dtype auto/BF16→FP8,5,8,true,768,fp8,100,71.349492,71.945249,-0.828070,1.114836,-0.828070,5.585031,-3.316472,1.343786,2.199620,75.371257,-3.968718,5,0,52.083333,74.912075,7.949920,6.391041,0,0,0
4,mtp-kv768-fp8-cpu8,S4 CPU8 MTP2 KV768 FP8,mtp-kv768-cpu8,KV dtype auto/BF16→FP8,10,8,true,768,fp8,100,83.816909,80.163738,4.557137,1.309639,4.557137,9.692655,-0.502441,2.586803,-22.508471,124.463381,5.644099,9,1,93.750000,74.843872,7.923981,6.566471,0,0,0
4,mtp-kv768-fp8-cpu8,S4 CPU8 MTP2 KV768 FP8,mtp-kv768-cpu8,KV dtype auto/BF16→FP8,20,8,true,768,fp8,100,83.345325,81.163437,2.688264,1.302271,2.688264,16.732288,-7.978088,10.348991,-10.923435,122.778770,8.007788,9,11,93.750000,75.009777,7.916298,6.570004,0,0,0
4,mtp-kv768-fp8-cpu8,S4 CPU8 MTP2 KV768 FP8,mtp-kv768-cpu8,KV dtype auto/BF16→FP8,50,8,true,768,fp8,100,83.720065,81.194223,3.110864,1.308126,3.110864,39.503036,-2.194859,33.420018,-2.451610,133.264551,14.059333,9,41,93.750000,74.697620,7.909431,6.602539,0,0,0
4,mtp-kv768-fp8-cpu8,S4 CPU8 MTP2 KV768 FP8,mtp-kv768-cpu8,KV dtype auto/BF16→FP8,100,8,true,768,fp8,100,84.390430,82.673060,2.077302,1.318600,2.077302,75.248602,-1.098632,70.477260,-0.515381,127.446439,12.962190,9,91,93.750000,74.347995,7.920582,6.657631,0,0,0
