timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:36:53.262434+00:00,18.741455899998982,21.3,1516773376.0,1.0,0.0,0.11627906976744184,33518.0,0.0,7110.0,0.0,0.0,0.0,117.0,2819.0,5638.0,4271.0,1948217245.0,4181.0,3039.0,391328375.0,6654648320.0,0.0,0.0,0.0
2026-08-29T16:36:54.415621+00:00,19.894655299998703,21.31,1516773376.0,2.0,0.0,0.2441860465116279,34208.0,0.0,7137.0,0.0,0.0,0.0,117.0,2832.0,5664.0,4284.0,1955184386.0,4193.0,3051.0,392787165.0,6654558208.0,0.0,0.0,0.0
2026-08-29T16:36:55.579790+00:00,21.058861599998636,21.32,1516773376.0,2.0,0.0,0.2441860465116279,34208.0,0.0,7187.0,0.0,0.0,0.0,117.0,2854.0,5708.0,4312.0,1962270674.0,4204.0,3062.0,394226344.0,6654615552.0,0.0,0.0,0.0
2026-08-29T16:36:56.746512+00:00,22.225587999999334,21.340000000000003,1516773376.0,1.0,0.0,0.11627906976744184,34382.0,0.0,7230.0,0.0,0.0,0.0,119.0,2871.0,5742.0,4339.0,1969197047.0,4216.0,3074.0,395830367.0,6657134592.0,0.0,0.0,0.0
2026-08-29T16:36:57.912795+00:00,23.391892499999813,21.35,1516773376.0,2.0,0.0,0.2325581395348837,34619.0,0.0,7274.0,0.0,0.0,0.0,119.0,2886.0,5772.0,4367.0,1976438344.0,4228.0,3086.0,397426871.0,6656139264.0,0.0,0.0,0.0
2026-08-29T16:36:59.113035+00:00,24.59215419999964,21.369999999999997,1516773376.0,1.0,0.0,0.11627906976744184,34619.0,0.0,7340.0,0.0,0.0,0.0,120.0,2909.0,5818.0,4411.0,1983381182.0,4240.0,3098.0,398915428.0,6655995904.0,0.0,0.0,0.0
2026-08-29T16:37:00.278189+00:00,25.757326199998715,21.39,1516773376.0,1.0,0.0,0.11627906976744184,34727.0,0.0,7355.0,0.0,0.0,0.0,121.0,2915.0,5830.0,4419.0,1990387367.0,4251.0,3109.0,400229348.0,6676488192.0,0.0,0.0,0.0
2026-08-29T16:37:01.429029+00:00,26.90819459999875,21.4,1516773376.0,2.0,0.0,0.2441860465116279,35582.0,0.0,7374.0,0.0,0.0,0.0,121.0,2924.0,5848.0,4428.0,1997298295.0,4263.0,3121.0,401530377.0,6676398080.0,0.0,0.0,0.0
2026-08-29T16:37:02.596394+00:00,28.075604799998473,21.41,1516773376.0,2.0,0.0,0.2441860465116279,35582.0,0.0,7416.0,0.0,0.0,0.0,121.0,2948.0,5896.0,4446.0,2004425911.0,4275.0,3133.0,402974698.0,6676312064.0,0.0,0.0,0.0
2026-08-29T16:37:03.798768+00:00,29.277997199998936,21.43,1516773376.0,2.0,0.0,0.2441860465116279,35582.0,0.0,7460.0,0.0,0.0,0.0,121.0,2972.0,5944.0,4466.0,2011589069.0,4287.0,3145.0,404438103.0,6676627456.0,0.0,0.0,0.0
2026-08-29T16:37:04.979493+00:00,30.458714899999904,21.450000000000003,1516773376.0,1.0,0.0,0.11627906976744184,35756.0,0.0,7488.0,0.0,0.0,0.0,123.0,2987.0,5974.0,4480.0,2018499838.0,4298.0,3156.0,405707934.0,6676193280.0,0.0,0.0,0.0
2026-08-29T16:37:06.116575+00:00,31.59581470000012,21.46,1516773376.0,2.0,0.0,0.2325581395348837,35954.0,0.0,7529.0,0.0,0.0,0.0,123.0,3002.0,6004.0,4505.0,2025400299.0,4310.0,3168.0,407205237.0,6676606976.0,0.0,0.0,0.0
2026-08-29T16:37:07.279684+00:00,32.75894489999882,21.479999999999997,1516773376.0,1.0,0.0,0.11627906976744184,35954.0,0.0,7597.0,0.0,0.0,0.0,124.0,3026.0,6052.0,4551.0,2032503193.0,4322.0,3180.0,408634345.0,6677626880.0,0.0,0.0,0.0
2026-08-29T16:37:08.463044+00:00,33.94232359999842,21.490000000000002,1516773376.0,1.0,0.0,0.11627906976744184,36075.0,0.0,7608.0,0.0,0.0,0.0,125.0,3031.0,6062.0,4557.0,2039568100.0,4333.0,3191.0,410144189.0,6690758656.0,0.0,0.0,0.0
2026-08-29T16:37:09.631636+00:00,35.110933199999636,21.5,1516773376.0,2.0,0.0,0.2441860465116279,37007.0,0.0,7624.0,0.0,0.0,0.0,125.0,3038.0,6076.0,4565.0,2046654040.0,4345.0,3203.0,411231372.0,6690516992.0,0.0,0.0,0.0
2026-08-29T16:37:10.817080+00:00,36.29641769999944,21.52,1516773376.0,2.0,0.0,0.2441860465116279,37007.0,0.0,7682.0,0.0,0.0,0.0,125.0,3062.0,6124.0,4599.0,2053597608.0,4357.0,3215.0,412701027.0,6689873920.0,0.0,0.0,0.0
2026-08-29T16:37:11.978698+00:00,37.45806269999957,21.54,1516773376.0,0.0,0.0,0.0,37007.0,0.0,7733.0,0.0,0.0,0.0,127.0,3085.0,6170.0,4627.0,2060580773.0,4368.0,3226.0,413919392.0,6690377728.0,0.0,0.0,0.0
2026-08-29T16:37:13.136653+00:00,38.616014899998845,21.55,1516773376.0,2.0,0.0,0.2325581395348837,37319.0,0.0,7762.0,0.0,0.0,0.0,127.0,3096.0,6192.0,4643.0,2067503534.0,4380.0,3238.0,415342669.0,6690713600.0,0.0,0.0,0.0
2026-08-29T16:37:14.297611+00:00,39.77701249999882,21.56,1516773376.0,2.0,0.0,0.2325581395348837,37319.0,0.0,7820.0,0.0,0.0,0.0,127.0,3120.0,6240.0,4677.0,2074585390.0,4392.0,3250.0,416748173.0,6689771520.0,0.0,0.0,0.0
2026-08-29T16:37:15.467208+00:00,40.94660329999897,21.59,1516773376.0,1.0,0.0,0.11627906976744184,37424.0,0.0,7866.0,0.0,0.0,0.0,129.0,3138.0,6276.0,4708.0,2081489177.0,4403.0,3261.0,418109224.0,6691291136.0,0.0,0.0,0.0
2026-08-29T16:37:16.630156+00:00,42.1095809999988,21.6,1516773376.0,2.0,0.0,0.2325581395348837,37865.0,0.0,7885.0,0.0,0.0,0.0,129.0,3146.0,6292.0,4718.0,2088692364.0,4415.0,3273.0,419457279.0,6691733504.0,0.0,0.0,0.0
2026-08-29T16:37:17.817941+00:00,43.29739049999989,21.62,1516773376.0,2.0,0.0,0.2325581395348837,37865.0,0.0,7940.0,0.0,0.0,0.0,129.0,3170.0,6340.0,4749.0,2095592885.0,4427.0,3285.0,420903066.0,6691516416.0,0.0,0.0,0.0
2026-08-29T16:37:18.976559+00:00,44.456034299999374,21.630000000000003,1516773376.0,2.0,0.0,0.2325581395348837,38054.0,0.0,7981.0,0.0,0.0,0.0,130.0,3186.0,6372.0,4773.0,2102728738.0,4439.0,3297.0,422341932.0,6692265984.0,0.0,0.0,0.0
2026-08-29T16:37:20.163959+00:00,45.643435599999066,21.650000000000002,1516773376.0,2.0,0.0,0.2325581395348837,38247.0,0.0,8030.0,0.0,0.0,0.0,131.0,3204.0,6408.0,4803.0,2109757984.0,4450.0,3308.0,423675885.0,6692544512.0,0.0,0.0,0.0
2026-08-29T16:37:21.330440+00:00,46.809940999999526,21.66,1516773376.0,1.0,0.0,0.11627906976744184,38247.0,0.0,8097.0,0.0,0.0,0.0,132.0,3228.0,6456.0,4846.0,2116776409.0,4462.0,3320.0,425159407.0,6691934208.0,0.0,0.0,0.0
2026-08-29T16:37:22.514497+00:00,47.994014899999456,21.68,1516773376.0,1.0,0.0,0.11627906976744184,38356.0,0.0,8135.0,0.0,0.0,0.0,133.0,3243.0,6486.0,4870.0,2123895370.0,4474.0,3332.0,426579526.0,6692421632.0,0.0,0.0,0.0
2026-08-29T16:37:23.698414+00:00,49.1779536999984,21.69,1516773376.0,2.0,0.0,0.2325581395348837,38905.0,0.0,8156.0,0.0,0.0,0.0,133.0,3252.0,6504.0,4881.0,2130999243.0,4486.0,3344.0,428025711.0,6692143104.0,0.0,0.0,0.0
2026-08-29T16:37:24.880357+00:00,50.35993400000007,21.71,1516773376.0,2.0,0.0,0.2325581395348837,38905.0,0.0,8209.0,0.0,0.0,0.0,133.0,3274.0,6548.0,4912.0,2138036592.0,4497.0,3355.0,429348327.0,6692646912.0,0.0,0.0,0.0
2026-08-29T16:37:26.032293+00:00,51.51187039999968,21.73,1516773376.0,1.0,0.0,0.11627906976744184,39051.0,0.0,8255.0,0.0,0.0,0.0,135.0,3292.0,6584.0,4941.0,2145011386.0,4509.0,3367.0,430834933.0,6691983360.0,0.0,0.0,0.0
2026-08-29T16:37:27.214700+00:00,52.694316199998866,21.740000000000002,1516773376.0,2.0,0.0,0.2325581395348837,39224.0,0.0,8296.0,0.0,0.0,0.0,135.0,3308.0,6616.0,4965.0,2151996060.0,4521.0,3379.0,432233002.0,6692114432.0,0.0,0.0,0.0
2026-08-29T16:37:28.365695+00:00,53.84531269999934,21.76,1516773376.0,2.0,0.0,0.2325581395348837,39224.0,0.0,8354.0,0.0,0.0,0.0,135.0,3332.0,6664.0,4999.0,2159108480.0,4533.0,3391.0,433751936.0,6691069952.0,0.0,0.0,0.0
2026-08-29T16:37:29.564185+00:00,55.043822499999806,21.779999999999998,1516773376.0,1.0,0.0,0.11627906976744184,39380.0,0.0,8374.0,0.0,0.0,0.0,137.0,3339.0,6678.0,5013.0,2166156153.0,4544.0,3402.0,435053534.0,6692458496.0,0.0,0.0,0.0
2026-08-29T16:37:30.730355+00:00,56.21001549999892,21.79,1516773376.0,2.0,0.0,0.2441860465116279,40106.0,0.0,8405.0,0.0,0.0,0.0,137.0,3350.0,6700.0,5032.0,2173191403.0,4556.0,3414.0,436322343.0,6692081664.0,0.0,0.0,0.0
2026-08-29T16:37:31.916237+00:00,57.395950000000084,21.8,1516773376.0,2.0,0.0,0.2441860465116279,40106.0,0.0,8467.0,0.0,0.0,0.0,137.0,3374.0,6748.0,5070.0,2180334633.0,4568.0,3426.0,437801895.0,6692712448.0,0.0,0.0,0.0
2026-08-29T16:37:33.099530+00:00,58.57923409999967,21.82,1516773376.0,1.0,0.0,0.11627906976744184,40283.0,0.0,8511.0,0.0,0.0,0.0,139.0,3389.0,6778.0,5099.0,2187323569.0,4580.0,3438.0,439247136.0,6693187584.0,0.0,0.0,0.0
2026-08-29T16:37:34.265020+00:00,59.744741199998316,21.83,1516773376.0,2.0,0.0,0.2325581395348837,40580.0,0.0,8542.0,0.0,0.0,0.0,139.0,3402.0,6804.0,5116.0,2194444646.0,4591.0,3449.0,440496329.0,6693318656.0,0.0,0.0,0.0
2026-08-29T16:37:35.447132+00:00,60.92687109999861,21.849999999999998,1516773376.0,2.0,0.0,0.2325581395348837,40580.0,0.0,8597.0,0.0,0.0,0.0,139.0,3426.0,6852.0,5147.0,2201494604.0,4603.0,3461.0,441883556.0,6692790272.0,0.0,0.0,0.0
2026-08-29T16:37:36.632128+00:00,62.11188679999941,21.869999999999997,1516773376.0,1.0,0.0,0.11627906976744184,40687.0,0.0,8639.0,0.0,0.0,0.0,141.0,3441.0,6882.0,5174.0,2208432750.0,4615.0,3473.0,443283414.0,6691594240.0,0.0,0.0,0.0
2026-08-29T16:37:37.783440+00:00,63.26321779999853,21.88,1516773376.0,2.0,0.0,0.2441860465116279,41461.0,0.0,8645.0,0.0,0.0,0.0,141.0,3444.0,6888.0,5176.0,2215578136.0,4627.0,3485.0,444520181.0,6690402304.0,0.0,0.0,0.0
2026-08-29T16:37:38.978490+00:00,64.45829019999837,21.89,1516773376.0,2.0,0.0,0.2441860465116279,41461.0,0.0,8699.0,0.0,0.0,0.0,141.0,3468.0,6936.0,5206.0,2222678865.0,4638.0,3496.0,445666339.0,6690533376.0,0.0,0.0,0.0
2026-08-29T16:37:40.149838+00:00,65.62966329999836,21.91,1516773376.0,1.0,0.0,0.12790697674418605,41461.0,0.0,8745.0,0.0,0.0,0.0,142.0,3487.0,6974.0,5234.0,2229615890.0,4650.0,3508.0,447038355.0,6692134912.0,0.0,0.0,0.0
2026-08-29T16:37:41.314828+00:00,66.79466479999974,21.919999999999998,1516773376.0,2.0,0.0,0.2325581395348837,41921.0,0.0,8776.0,0.0,0.0,0.0,143.0,3498.0,6996.0,5254.0,2236795059.0,4662.0,3520.0,448402647.0,6691790848.0,0.0,0.0,0.0
2026-08-29T16:37:42.511522+00:00,67.99138029999995,21.93,1516773376.0,2.0,0.0,0.2325581395348837,41921.0,0.0,8841.0,0.0,0.0,0.0,143.0,3522.0,7044.0,5295.0,2243812590.0,4674.0,3532.0,449815705.0,6691471360.0,0.0,0.0,0.0
2026-08-29T16:37:43.698845+00:00,69.17872360000001,21.95,1516773376.0,2.0,0.0,0.2325581395348837,42032.0,0.0,8894.0,0.0,0.0,0.0,144.0,3540.0,7080.0,5330.0,2250973842.0,4686.0,3544.0,451175334.0,6692392960.0,0.0,0.0,0.0
2026-08-29T16:37:44.867452+00:00,70.34735519999958,21.970000000000002,1516773376.0,1.0,0.0,0.11627906976744184,42032.0,0.0,8899.0,0.0,0.0,0.0,145.0,3543.0,7086.0,5334.0,2257769520.0,4697.0,3555.0,452277039.0,6737969152.0,0.0,0.0,0.0
2026-08-29T16:37:45.999437+00:00,71.47936999999911,21.98,1516773376.0,2.0,0.0,0.2441860465116279,43081.0,0.0,8918.0,0.0,0.0,0.0,145.0,3552.0,7104.0,5343.0,2264801511.0,4709.0,3567.0,453308691.0,6737489920.0,0.0,0.0,0.0
2026-08-29T16:37:47.182735+00:00,72.66267309999967,21.990000000000002,1516773376.0,2.0,0.0,0.2441860465116279,43081.0,0.0,8968.0,0.0,0.0,0.0,145.0,3576.0,7152.0,5369.0,2271982645.0,4721.0,3579.0,454631353.0,6737608704.0,0.0,0.0,0.0
2026-08-29T16:37:48.382939+00:00,73.8628976,22.01,1516773376.0,2.0,0.0,0.2325581395348837,43211.0,0.0,9013.0,0.0,0.0,0.0,146.0,3594.0,7188.0,5397.0,2279018288.0,4732.0,3590.0,455828044.0,6737768448.0,0.0,0.0,0.0
2026-08-29T16:37:49.533290+00:00,75.01326819999849,22.029999999999998,1516773376.0,2.0,0.0,0.2325581395348837,43447.0,0.0,9046.0,0.0,0.0,0.0,147.0,3608.0,7216.0,5417.0,2286004741.0,4744.0,3602.0,457184946.0,6738378752.0,0.0,0.0,0.0
2026-08-29T16:37:50.716386+00:00,76.19641109999975,22.04,1516773376.0,2.0,0.0,0.2325581395348837,43447.0,0.0,9109.0,0.0,0.0,0.0,147.0,3632.0,7264.0,5456.0,2292992452.0,4756.0,3614.0,458485866.0,6737805312.0,0.0,0.0,0.0
2026-08-29T16:37:51.867538+00:00,77.34756119999838,22.06,1516773376.0,1.0,0.0,0.11627906976744184,43561.0,0.0,9142.0,0.0,0.0,0.0,149.0,3643.0,7286.0,5478.0,2299989700.0,4767.0,3625.0,459647856.0,6737137664.0,0.0,0.0,0.0
2026-08-29T16:37:53.036129+00:00,78.51616819999981,22.07,1516773376.0,2.0,0.0,0.2325581395348837,44050.0,0.0,9174.0,0.0,0.0,0.0,149.0,3658.0,7316.0,5494.0,2307093417.0,4779.0,3637.0,460973270.0,6735564800.0,0.0,0.0,0.0
2026-08-29T16:37:54.217628+00:00,79.69770529999914,22.09,1516773376.0,2.0,0.0,0.2325581395348837,44050.0,0.0,9230.0,0.0,0.0,0.0,149.0,3682.0,7364.0,5526.0,2314043273.0,4791.0,3649.0,462285078.0,6735577088.0,0.0,0.0,0.0
2026-08-29T16:37:55.399972+00:00,80.88005359999988,22.11,1516773376.0,1.0,0.0,0.11627906976744184,44195.0,0.0,9273.0,0.0,0.0,0.0,151.0,3699.0,7398.0,5553.0,2321172596.0,4803.0,3661.0,463502148.0,6737039360.0,0.0,0.0,0.0
2026-08-29T16:37:56.584300+00:00,82.06440320000002,22.119999999999997,1516773376.0,2.0,0.0,0.2325581395348837,44441.0,0.0,9321.0,0.0,0.0,0.0,151.0,3716.0,7432.0,5583.0,2328393677.0,4815.0,3673.0,464908850.0,6736371712.0,0.0,0.0,0.0
2026-08-29T16:37:57.783429+00:00,83.26358049999908,22.13,1516773376.0,2.0,0.0,0.2325581395348837,44441.0,0.0,9384.0,0.0,0.0,0.0,151.0,3738.0,7476.0,5624.0,2335550983.0,4827.0,3685.0,466318815.0,6736871424.0,0.0,0.0,0.0
2026-08-29T16:37:58.966779+00:00,84.44692489999943,22.15,1516773376.0,1.0,0.0,0.11627906976744184,44575.0,0.0,9398.0,0.0,0.0,0.0,153.0,3743.0,7486.0,5633.0,2342599604.0,4838.0,3696.0,467544212.0,6737387520.0,0.0,0.0,0.0
2026-08-29T16:38:00.134041+00:00,85.61419849999947,22.16,1516773376.0,2.0,0.0,0.2325581395348837,45116.0,0.0,9450.0,0.0,0.0,0.0,153.0,3762.0,7524.0,5665.0,2349629012.0,4850.0,3708.0,468679677.0,6737313792.0,0.0,0.0,0.0
2026-08-29T16:38:01.317068+00:00,86.7972667999984,22.18,1516773376.0,2.0,0.0,0.2325581395348837,45116.0,0.0,9502.0,0.0,0.0,0.0,153.0,3784.0,7568.0,5695.0,2356652152.0,4862.0,3720.0,470044319.0,6735888384.0,0.0,0.0,0.0
2026-08-29T16:38:02.496331+00:00,87.97652979999839,22.21,1516773376.0,1.0,0.0,0.11627906976744184,45277.0,0.0,9547.0,0.0,0.0,0.0,155.0,3802.0,7604.0,5722.0,2363799247.0,4874.0,3732.0,471350237.0,6736498688.0,0.0,0.0,0.0
2026-08-29T16:38:03.685369+00:00,89.16558759999862,22.22,1516773376.0,2.0,0.0,0.2325581395348837,45435.0,0.0,9598.0,0.0,0.0,0.0,155.0,3820.0,7640.0,5754.0,2371002947.0,4886.0,3744.0,472731800.0,6736691200.0,0.0,0.0,0.0
2026-08-29T16:38:04.883597+00:00,90.3638590999999,22.240000000000002,1516773376.0,2.0,0.0,0.2325581395348837,45543.0,0.0,9649.0,0.0,0.0,0.0,156.0,3838.0,7676.0,5787.0,2378201100.0,4898.0,3756.0,474082412.0,6737154048.0,0.0,0.0,0.0
2026-08-29T16:38:06.085048+00:00,91.56531469999936,22.25,1516773376.0,1.0,0.0,0.11627906976744184,45543.0,0.0,9668.0,0.0,0.0,0.0,157.0,3845.0,7690.0,5799.0,2385221601.0,4909.0,3767.0,475207919.0,6735593472.0,0.0,0.0,0.0
2026-08-29T16:38:07.233762+00:00,92.71403899999859,22.26,1516773376.0,2.0,0.0,0.2441860465116279,46195.0,0.0,9711.0,0.0,0.0,0.0,157.0,3864.0,7728.0,5822.0,2392502105.0,4922.0,3780.0,476612271.0,6736211968.0,0.0,0.0,0.0
2026-08-29T16:38:08.465809+00:00,93.94611389999955,22.28,1516773376.0,1.0,0.0,0.12790697674418605,46195.0,0.0,9752.0,0.0,0.0,0.0,158.0,3883.0,7766.0,5846.0,2399621097.0,4933.0,3791.0,477839456.0,6736797696.0,0.0,0.0,0.0
2026-08-29T16:38:09.633649+00:00,95.11396579999928,22.3,1516773376.0,1.0,0.0,0.11627906976744184,46342.0,0.0,9808.0,0.0,0.0,0.0,159.0,3906.0,7812.0,5879.0,2406643773.0,4945.0,3803.0,479113002.0,6736826368.0,0.0,0.0,0.0
2026-08-29T16:38:10.818578+00:00,96.29894069999864,22.31,1516773376.0,2.0,0.0,0.2325581395348837,46605.0,0.0,9840.0,0.0,0.0,0.0,159.0,3918.0,7836.0,5898.0,2413611799.0,4957.0,3815.0,480359558.0,6735986688.0,0.0,0.0,0.0
2026-08-29T16:38:11.984209+00:00,97.46458089999942,22.330000000000002,1516773376.0,2.0,0.0,0.2325581395348837,46710.0,0.0,9892.0,0.0,0.0,0.0,160.0,3936.0,7872.0,5931.0,2420749094.0,4969.0,3827.0,481720336.0,6735945728.0,0.0,0.0,0.0
2026-08-29T16:38:13.168254+00:00,98.64863819999846,22.35,1516773376.0,1.0,0.0,0.11627906976744184,46710.0,0.0,9931.0,0.0,0.0,0.0,161.0,3951.0,7902.0,5957.0,2427701040.0,4980.0,3838.0,482846320.0,6736465920.0,0.0,0.0,0.0
2026-08-29T16:38:14.318182+00:00,99.79860019999978,22.36,1516773376.0,2.0,0.0,0.2441860465116279,47537.0,0.0,9953.0,0.0,0.0,0.0,161.0,3958.0,7916.0,5971.0,2434683664.0,4992.0,3850.0,483888061.0,6736027648.0,0.0,0.0,0.0
2026-08-29T16:38:15.499851+00:00,100.98027709999951,22.380000000000003,1516773376.0,1.0,0.0,0.12790697674418605,47537.0,0.0,10016.0,0.0,0.0,0.0,162.0,3981.0,7962.0,6012.0,2441765744.0,5004.0,3862.0,485129833.0,6736891904.0,0.0,0.0,0.0
2026-08-29T16:38:16.668968+00:00,102.14941539999927,22.39,1516773376.0,1.0,0.0,0.11627906976744184,47666.0,0.0,10059.0,0.0,0.0,0.0,163.0,3997.0,7994.0,6039.0,2448660180.0,5015.0,3873.0,486329343.0,6736494592.0,0.0,0.0,0.0
2026-08-29T16:38:17.818605+00:00,103.29908479999904,22.409999999999997,1516773376.0,2.0,0.0,0.2325581395348837,47844.0,0.0,10110.0,0.0,0.0,0.0,163.0,4016.0,8032.0,6070.0,2455824342.0,5027.0,3885.0,487631017.0,6736617472.0,0.0,0.0,0.0
2026-08-29T16:38:19.018083+00:00,104.4985631999989,22.42,1516773376.0,2.0,0.0,0.2325581395348837,47951.0,0.0,10160.0,0.0,0.0,0.0,164.0,4034.0,8068.0,6102.0,2462944062.0,5039.0,3897.0,488912007.0,6736883712.0,0.0,0.0,0.0
2026-08-29T16:38:20.202533+00:00,105.6830403999993,22.44,1516773376.0,1.0,0.0,0.11627906976744184,47951.0,0.0,10180.0,0.0,0.0,0.0,165.0,4043.0,8086.0,6115.0,2469920085.0,5051.0,3909.0,490171878.0,6736490496.0,0.0,0.0,0.0
2026-08-29T16:38:21.368327+00:00,106.84885020000002,22.46,1516773376.0,2.0,0.0,0.2441860465116279,48859.0,0.0,10202.0,0.0,0.0,0.0,165.0,4052.0,8104.0,6127.0,2476938605.0,5062.0,3920.0,490986731.0,6737162240.0,0.0,0.0,0.0
