timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:45:31.697807+00:00,11.612431600000491,27.76,1516773376.0,7.0,42.0,0.8255813953488372,156043.0,0.0,32810.0,0.0,0.0,0.0,527.0,13004.0,26008.0,19717.0,4963113655.0,9366.0,8045.0,981091795.0,7057911808.0,0.0,0.0,0.0
2026-08-29T16:45:32.848565+00:00,12.763205400000516,27.77,1516773376.0,8.0,42.0,0.9418604651162791,156219.0,0.0,32903.0,0.0,0.0,0.0,527.0,13043.0,26086.0,19770.0,4970231739.0,9377.0,8056.0,982929930.0,7058780160.0,0.0,0.0,0.0
2026-08-29T16:45:34.015046+00:00,13.929708100000425,27.79,1516773376.0,7.0,42.0,0.8255813953488372,156219.0,0.0,33000.0,0.0,0.0,0.0,528.0,13083.0,26166.0,19829.0,4977057140.0,9389.0,8068.0,984834139.0,7058018304.0,0.0,0.0,0.0
2026-08-29T16:45:35.181312+00:00,15.09600920000048,27.799999999999997,1516773376.0,8.0,41.0,0.9534883720930233,157074.0,0.0,33021.0,0.0,0.0,0.0,528.0,13090.0,26180.0,19842.0,4984147890.0,9401.0,8080.0,986444867.0,7058583552.0,0.0,0.0,0.0
2026-08-29T16:45:36.348739+00:00,16.263439300000755,27.82,1516773376.0,7.0,42.0,0.8255813953488372,157319.0,0.0,33097.0,0.0,0.0,0.0,531.0,13120.0,26240.0,19889.0,4991075523.0,9412.0,8091.0,988219478.0,7058825216.0,0.0,0.0,0.0
2026-08-29T16:45:37.497184+00:00,17.411905000000843,27.840000000000003,1516773376.0,7.0,42.0,0.8255813953488372,157493.0,0.0,33210.0,0.0,0.0,0.0,532.0,13167.0,26334.0,19955.0,4998027820.0,9424.0,8103.0,990155683.0,7059148800.0,0.0,0.0,0.0
2026-08-29T16:45:38.680674+00:00,18.595417700000326,27.85,1516773376.0,7.0,41.0,0.8255813953488372,157614.0,0.0,33231.0,0.0,0.0,0.0,533.0,13174.0,26348.0,19969.0,5005105041.0,9436.0,8115.0,991846151.0,7059226624.0,0.0,0.0,0.0
2026-08-29T16:45:39.849020+00:00,19.763781800000288,27.86,1516773376.0,7.0,42.0,0.8372093023255813,158546.0,0.0,33257.0,0.0,0.0,0.0,534.0,13189.0,26378.0,19981.0,5012107603.0,9447.0,8126.0,993242624.0,7058571264.0,0.0,0.0,0.0
2026-08-29T16:45:40.998066+00:00,20.912844399999813,27.869999999999997,1516773376.0,8.0,42.0,0.9534883720930233,158744.0,0.0,33384.0,0.0,0.0,0.0,534.0,13244.0,26488.0,20052.0,5019094797.0,9459.0,8138.0,995117890.0,7058153472.0,0.0,0.0,0.0
2026-08-29T16:45:42.181192+00:00,22.096001899999465,27.880000000000003,1516773376.0,8.0,41.0,0.9534883720930233,159293.0,0.0,33420.0,0.0,0.0,0.0,535.0,13259.0,26518.0,20073.0,5026138005.0,9471.0,8150.0,996936892.0,7058624512.0,0.0,0.0,0.0
2026-08-29T16:45:43.349088+00:00,23.263903299999583,27.89,1516773376.0,8.0,42.0,0.9534883720930233,159293.0,0.0,33556.0,0.0,0.0,0.0,535.0,13315.0,26630.0,20153.0,5033230112.0,9482.0,8161.0,998711449.0,7058411520.0,0.0,0.0,0.0
2026-08-29T16:45:44.515687+00:00,24.430529999999635,27.91,1516773376.0,8.0,41.0,0.9534883720930233,159641.0,0.0,33600.0,0.0,0.0,0.0,538.0,13336.0,26672.0,20177.0,5040016016.0,9494.0,8173.0,1000609279.0,7059050496.0,0.0,0.0,0.0
2026-08-29T16:45:45.666168+00:00,25.581031699999585,27.93,1516773376.0,7.0,41.0,0.8255813953488372,159938.0,0.0,33678.0,0.0,0.0,0.0,540.0,13367.0,26734.0,20226.0,5047079392.0,9506.0,8185.0,1002375720.0,7059009536.0,0.0,0.0,0.0
2026-08-29T16:45:46.852333+00:00,26.767216700000063,27.950000000000003,1516773376.0,7.0,42.0,0.813953488372093,160115.0,0.0,33750.0,0.0,0.0,0.0,541.0,13398.0,26796.0,20268.0,5054213644.0,9517.0,8196.0,1004102758.0,7058444288.0,0.0,0.0,0.0
2026-08-29T16:45:48.015264+00:00,27.93016390000048,27.950000000000003,1516773376.0,8.0,42.0,0.9302325581395349,160454.0,0.0,33845.0,0.0,0.0,0.0,542.0,13436.0,26872.0,20323.0,5061174991.0,9529.0,8208.0,1005894596.0,7057625088.0,0.0,0.0,0.0
2026-08-29T16:45:49.182211+00:00,29.097141100000954,27.970000000000002,1516773376.0,8.0,42.0,0.9302325581395349,160627.0,0.0,33932.0,0.0,0.0,0.0,543.0,13475.0,26950.0,20372.0,5068114810.0,9541.0,8220.0,1007786462.0,7059070976.0,0.0,0.0,0.0
2026-08-29T16:45:50.351679+00:00,30.266621400000076,27.99,1516773376.0,7.0,42.0,0.813953488372093,160627.0,0.0,34067.0,0.0,0.0,0.0,544.0,13531.0,27062.0,20451.0,5075004210.0,9552.0,8231.0,1009447583.0,7058898944.0,0.0,0.0,0.0
2026-08-29T16:45:51.486701+00:00,31.401669299999412,28.0,1516773376.0,6.0,41.0,0.6976744186046512,160783.0,0.0,34084.0,0.0,0.0,0.0,546.0,13538.0,27076.0,20462.0,5081947042.0,9564.0,8243.0,1011305052.0,7055155200.0,0.0,0.0,0.0
2026-08-29T16:45:52.652926+00:00,32.567909999999756,28.009999999999998,1516773376.0,8.0,42.0,0.9418604651162791,161950.0,0.0,34122.0,0.0,0.0,0.0,546.0,13552.0,27104.0,20484.0,5088979453.0,9575.0,8254.0,1012503210.0,7056670720.0,0.0,0.0,0.0
2026-08-29T16:45:53.815458+00:00,33.730456699999195,28.029999999999998,1516773376.0,7.0,41.0,0.8255813953488372,162055.0,0.0,34218.0,0.0,0.0,0.0,548.0,13591.0,27182.0,20544.0,5095922233.0,9587.0,8266.0,1014359338.0,7057485824.0,0.0,0.0,0.0
2026-08-29T16:45:54.982503+00:00,34.89752849999968,28.05,1516773376.0,8.0,42.0,0.9418604651162791,162401.0,0.0,34297.0,0.0,0.0,0.0,549.0,13621.0,27242.0,20591.0,5102916430.0,9599.0,8278.0,1016089123.0,7057502208.0,0.0,0.0,0.0
2026-08-29T16:45:56.154052+00:00,36.06910430000062,28.07,1516773376.0,8.0,42.0,0.9418604651162791,162849.0,0.0,34353.0,0.0,0.0,0.0,551.0,13643.0,27286.0,20625.0,5109989140.0,9610.0,8289.0,1017666715.0,7055417344.0,0.0,0.0,0.0
2026-08-29T16:45:57.316404+00:00,37.23146260000067,28.080000000000002,1516773376.0,8.0,42.0,0.9418604651162791,162849.0,0.0,34499.0,0.0,0.0,0.0,551.0,13699.0,27398.0,20715.0,5116841177.0,9622.0,8301.0,1019524951.0,7055597568.0,0.0,0.0,0.0
2026-08-29T16:45:58.473595+00:00,38.388675399999556,28.09,1516773376.0,7.0,42.0,0.8255813953488372,162849.0,0.0,34519.0,0.0,0.0,0.0,552.0,13707.0,27414.0,20728.0,5123918727.0,9634.0,8313.0,1021043738.0,7054139392.0,0.0,0.0,0.0
2026-08-29T16:45:59.650289+00:00,39.56538790000013,28.099999999999998,1516773376.0,7.0,42.0,0.8255813953488372,163623.0,0.0,34605.0,0.0,0.0,0.0,553.0,13738.0,27476.0,20782.0,5130969429.0,9645.0,8324.0,1022675052.0,7057391616.0,0.0,0.0,0.0
2026-08-29T16:46:00.816432+00:00,40.73154869999962,28.119999999999997,1516773376.0,7.0,41.0,0.8255813953488372,164003.0,0.0,34688.0,0.0,0.0,0.0,555.0,13768.0,27536.0,20833.0,5137994100.0,9657.0,8336.0,1024537661.0,7057313792.0,0.0,0.0,0.0
2026-08-29T16:46:01.982662+00:00,41.89779980000094,28.13,1516773376.0,6.0,42.0,0.7093023255813953,164239.0,0.0,34747.0,0.0,0.0,0.0,557.0,13791.0,27582.0,20869.0,5144935952.0,9669.0,8348.0,1026258009.0,7056809984.0,0.0,0.0,0.0
2026-08-29T16:46:03.148914+00:00,43.0640743999993,28.13,1516773376.0,6.0,42.0,0.7093023255813953,164239.0,0.0,34747.0,0.0,0.0,0.0,557.0,13791.0,27582.0,20869.0,5151929377.0,9680.0,8359.0,1027160448.0,7054831616.0,0.0,0.0,0.0
2026-08-29T16:46:04.316289+00:00,44.23147140000037,28.14,1516773376.0,7.0,42.0,0.8372093023255813,165777.0,0.0,34804.0,0.0,0.0,0.0,558.0,13813.0,27626.0,20904.0,5158873523.0,9692.0,8371.0,1028675027.0,7056793600.0,0.0,0.0,0.0
2026-08-29T16:46:05.483372+00:00,45.39857690000099,28.16,1516773376.0,8.0,41.0,0.9534883720930233,166432.0,0.0,34843.0,0.0,0.0,0.0,559.0,13827.0,27654.0,20928.0,5165950148.0,9704.0,8383.0,1030435336.0,7057883136.0,0.0,0.0,0.0
2026-08-29T16:46:06.655014+00:00,46.5702354999994,28.17,1516773376.0,8.0,42.0,0.9534883720930233,166432.0,0.0,34985.0,0.0,0.0,0.0,559.0,13883.0,27766.0,21014.0,5173034410.0,9715.0,8394.0,1032060963.0,7057252352.0,0.0,0.0,0.0
2026-08-29T16:46:07.816522+00:00,47.731761000000915,28.18,1516773376.0,8.0,42.0,0.9534883720930233,166593.0,0.0,35088.0,0.0,0.0,0.0,560.0,13922.0,27844.0,21077.0,5179880282.0,9727.0,8406.0,1033855700.0,7057362944.0,0.0,0.0,0.0
2026-08-29T16:46:08.981458+00:00,48.89672000000064,28.2,1516773376.0,7.0,41.0,0.8255813953488372,166859.0,0.0,35143.0,0.0,0.0,0.0,563.0,13944.0,27888.0,21111.0,5186924813.0,9739.0,8418.0,1035651532.0,7057739776.0,0.0,0.0,0.0
2026-08-29T16:46:10.149496+00:00,50.064777499999764,28.22,1516773376.0,8.0,42.0,0.9534883720930233,167511.0,0.0,35185.0,0.0,0.0,0.0,563.0,13959.0,27918.0,21137.0,5193955584.0,9750.0,8429.0,1037106800.0,7055147008.0,0.0,0.0,0.0
2026-08-29T16:46:11.317488+00:00,51.232786399999895,28.229999999999997,1516773376.0,8.0,42.0,0.9418604651162791,167658.0,0.0,35283.0,0.0,0.0,0.0,564.0,13998.0,27996.0,21197.0,5201035505.0,9762.0,8441.0,1038864449.0,7057162240.0,0.0,0.0,0.0
2026-08-29T16:46:12.499715+00:00,52.415036899999905,28.25,1516773376.0,7.0,42.0,0.8255813953488372,167921.0,0.0,35357.0,0.0,0.0,0.0,566.0,14029.0,28058.0,21241.0,5208058467.0,9774.0,8453.0,1040662988.0,7056556032.0,0.0,0.0,0.0
2026-08-29T16:46:13.668080+00:00,53.58341870000004,28.259999999999998,1516773376.0,7.0,42.0,0.8255813953488372,168026.0,0.0,35438.0,0.0,0.0,0.0,567.0,14060.0,28120.0,21291.0,5215131304.0,9786.0,8465.0,1042329144.0,7057133568.0,0.0,0.0,0.0
2026-08-29T16:46:14.849445+00:00,54.76480430000083,28.270000000000003,1516773376.0,8.0,42.0,0.9534883720930233,168853.0,0.0,35501.0,0.0,0.0,0.0,567.0,14083.0,28166.0,21330.0,5222091322.0,9797.0,8476.0,1043607670.0,7056334848.0,0.0,0.0,0.0
2026-08-29T16:46:15.999720+00:00,55.91509910000059,28.28,1516773376.0,8.0,41.0,0.9534883720930233,169160.0,0.0,35558.0,0.0,0.0,0.0,569.0,14105.0,28210.0,21364.0,5228978352.0,9809.0,8488.0,1045315699.0,7057653760.0,0.0,0.0,0.0
2026-08-29T16:46:17.170276+00:00,57.08568419999938,28.299999999999997,1516773376.0,8.0,41.0,0.9534883720930233,169267.0,0.0,35692.0,0.0,0.0,0.0,570.0,14152.0,28304.0,21452.0,5236150346.0,9821.0,8500.0,1047044169.0,7057092608.0,0.0,0.0,0.0
2026-08-29T16:46:18.351497+00:00,58.26691630000096,28.299999999999997,1516773376.0,7.0,41.0,0.8255813953488372,169267.0,0.0,35729.0,0.0,0.0,0.0,571.0,14168.0,28336.0,21475.0,5243197713.0,9832.0,8511.0,1048518115.0,7055990784.0,0.0,0.0,0.0
2026-08-29T16:46:19.517068+00:00,59.43251749999945,28.32,1516773376.0,6.0,40.0,0.7209302325581395,170175.0,0.0,35789.0,0.0,0.0,0.0,573.0,14191.0,28382.0,21513.0,5250056015.0,9844.0,8523.0,1049934432.0,7057428480.0,0.0,0.0,0.0
2026-08-29T16:46:20.671023+00:00,60.5865088999999,28.32,1516773376.0,7.0,38.0,0.8372093023255813,170487.0,0.0,35843.0,0.0,0.0,0.0,574.0,14213.0,28426.0,21544.0,5257116441.0,9856.0,8535.0,1051646039.0,7056412672.0,0.0,0.0,0.0
2026-08-29T16:46:21.851622+00:00,61.76710699999967,28.34,1516773376.0,7.0,37.0,0.8255813953488372,170597.0,0.0,35925.0,0.0,0.0,0.0,575.0,14244.0,28488.0,21595.0,5264246395.0,9868.0,8547.0,1053334615.0,7055966208.0,0.0,0.0,0.0
2026-08-29T16:46:23.033238+00:00,62.94873860000007,28.35,1516773376.0,6.0,36.0,0.7093023255813953,171062.0,0.0,36023.0,0.0,0.0,0.0,577.0,14283.0,28566.0,21656.0,5271171504.0,9879.0,8558.0,1054772493.0,7056318464.0,0.0,0.0,0.0
2026-08-29T16:46:24.182811+00:00,64.09833880000042,28.36,1516773376.0,8.0,34.0,0.9418604651162791,171360.0,0.0,36120.0,0.0,0.0,0.0,577.0,14321.0,28642.0,21713.0,5278169682.0,9891.0,8570.0,1056484443.0,7056973824.0,0.0,0.0,0.0
2026-08-29T16:46:25.367923+00:00,65.28346659999988,28.37,1516773376.0,7.0,34.0,0.8255813953488372,171360.0,0.0,36186.0,0.0,0.0,0.0,578.0,14345.0,28690.0,21755.0,5285214171.0,9902.0,8581.0,1057968709.0,7056506880.0,0.0,0.0,0.0
2026-08-29T16:46:26.518659+00:00,66.43422160000046,28.38,1516773376.0,8.0,32.0,0.9302325581395349,172044.0,0.0,36266.0,0.0,0.0,0.0,579.0,14375.0,28750.0,21803.0,5292143974.0,9914.0,8593.0,1059641051.0,7056146432.0,0.0,0.0,0.0
2026-08-29T16:46:27.684758+00:00,67.60034489999998,28.39,1516773376.0,8.0,30.0,0.9302325581395349,172401.0,0.0,36339.0,0.0,0.0,0.0,581.0,14405.0,28810.0,21846.0,5299144692.0,9926.0,8605.0,1061363427.0,7057321984.0,0.0,0.0,0.0
2026-08-29T16:46:28.851160+00:00,68.76678030000039,28.4,1516773376.0,8.0,29.0,0.9302325581395349,172513.0,0.0,36439.0,0.0,0.0,0.0,582.0,14444.0,28888.0,21907.0,5306195039.0,9937.0,8616.0,1062901540.0,7057502208.0,0.0,0.0,0.0
2026-08-29T16:46:30.017916+00:00,69.93353539999953,28.41,1516773376.0,7.0,29.0,0.813953488372093,172513.0,0.0,36457.0,0.0,0.0,0.0,583.0,14452.0,28904.0,21917.0,5313242171.0,9949.0,8628.0,1064260715.0,7055859712.0,0.0,0.0,0.0
2026-08-29T16:46:31.201642+00:00,71.11728270000094,28.42,1516773376.0,7.0,27.0,0.8255813953488372,173354.0,0.0,36513.0,0.0,0.0,0.0,585.0,14474.0,28948.0,21950.0,5320297133.0,9961.0,8640.0,1065964657.0,7057793024.0,0.0,0.0,0.0
2026-08-29T16:46:32.385426+00:00,72.30109029999949,28.439999999999998,1516773376.0,8.0,26.0,0.9418604651162791,173525.0,0.0,36634.0,0.0,0.0,0.0,585.0,14529.0,29058.0,22015.0,5327337930.0,9973.0,8652.0,1067641238.0,7057170432.0,0.0,0.0,0.0
2026-08-29T16:46:33.551757+00:00,73.46743900000001,28.450000000000003,1516773376.0,7.0,25.0,0.8255813953488372,173635.0,0.0,36762.0,0.0,0.0,0.0,587.0,14576.0,29152.0,22095.0,5334430144.0,9984.0,8663.0,1069139250.0,7056191488.0,0.0,0.0,0.0
2026-08-29T16:46:34.734720+00:00,74.65042519999952,28.46,1516773376.0,7.0,24.0,0.8255813953488372,173799.0,0.0,36781.0,0.0,0.0,0.0,588.0,14583.0,29166.0,22106.0,5341350022.0,9996.0,8675.0,1070745847.0,7055069184.0,0.0,0.0,0.0
2026-08-29T16:46:35.891153+00:00,75.80687430000035,28.47,1516773376.0,8.0,22.0,0.9534883720930233,174892.0,0.0,36820.0,0.0,0.0,0.0,589.0,14597.0,29194.0,22129.0,5348447339.0,10008.0,8687.0,1072091145.0,7057592320.0,0.0,0.0,0.0
2026-08-29T16:46:37.068271+00:00,76.9840122000005,28.479999999999997,1516773376.0,7.0,22.0,0.8372093023255813,174892.0,0.0,36917.0,0.0,0.0,0.0,590.0,14637.0,29274.0,22187.0,5355503803.0,10020.0,8699.0,1073670348.0,7056613376.0,0.0,0.0,0.0
2026-08-29T16:46:38.250783+00:00,78.16654879999987,28.490000000000002,1516773376.0,7.0,21.0,0.8372093023255813,175002.0,0.0,36977.0,0.0,0.0,0.0,591.0,14660.0,29320.0,22223.0,5362632069.0,10031.0,8710.0,1075080283.0,7055679488.0,0.0,0.0,0.0
2026-08-29T16:46:39.418863+00:00,79.3346431000009,28.5,1516773376.0,7.0,20.0,0.8488372093023255,175942.0,0.0,37010.0,0.0,0.0,0.0,592.0,14675.0,29350.0,22241.0,5369499297.0,10043.0,8722.0,1076257851.0,7057338368.0,0.0,0.0,0.0
2026-08-29T16:46:40.570836+00:00,80.48664439999993,28.509999999999998,1516773376.0,8.0,18.0,0.9534883720930233,176322.0,0.0,37089.0,0.0,0.0,0.0,593.0,14705.0,29410.0,22290.0,5376524192.0,10055.0,8734.0,1077845424.0,7057653760.0,0.0,0.0,0.0
2026-08-29T16:46:41.751410+00:00,81.66721920000055,28.509999999999998,1516773376.0,8.0,18.0,0.9534883720930233,176322.0,0.0,37240.0,0.0,0.0,0.0,593.0,14761.0,29522.0,22385.0,5383657661.0,10067.0,8746.0,1079390724.0,7056633856.0,0.0,0.0,0.0
2026-08-29T16:46:42.933333+00:00,82.84916859999976,28.520000000000003,1516773376.0,6.0,16.0,0.7093023255813953,176854.0,0.0,37276.0,0.0,0.0,0.0,597.0,14775.0,29550.0,22409.0,5390580975.0,10078.0,8757.0,1080784453.0,7056408576.0,0.0,0.0,0.0
2026-08-29T16:46:44.083774+00:00,83.99961289999919,28.53,1516773376.0,8.0,14.0,0.9418604651162791,177225.0,0.0,37346.0,0.0,0.0,0.0,597.0,14805.0,29610.0,22447.0,5397494732.0,10090.0,8769.0,1082374247.0,7057432576.0,0.0,0.0,0.0
2026-08-29T16:46:45.236692+00:00,85.15254660000028,28.549999999999997,1516773376.0,8.0,13.0,0.9418604651162791,177333.0,0.0,37446.0,0.0,0.0,0.0,598.0,14844.0,29688.0,22507.0,5404431709.0,10101.0,8780.0,1083813851.0,7057514496.0,0.0,0.0,0.0
2026-08-29T16:46:46.402014+00:00,86.31788079999933,28.549999999999997,1516773376.0,7.0,13.0,0.8255813953488372,177333.0,0.0,37530.0,0.0,0.0,0.0,599.0,14876.0,29752.0,22560.0,5411440174.0,10113.0,8792.0,1085385503.0,7056113664.0,0.0,0.0,0.0
2026-08-29T16:46:47.570001+00:00,87.48588600000039,28.57,1516773376.0,6.0,12.0,0.6976744186046512,177921.0,0.0,37546.0,0.0,0.0,0.0,601.0,14883.0,29766.0,22570.0,5418526707.0,10125.0,8804.0,1086934130.0,7057637376.0,0.0,0.0,0.0
2026-08-29T16:46:48.752691+00:00,88.6685980000002,28.58,1516773376.0,8.0,10.0,0.9302325581395349,178317.0,0.0,37686.0,0.0,0.0,0.0,601.0,14937.0,29874.0,22654.0,5425564878.0,10136.0,8815.0,1088339642.0,7056904192.0,0.0,0.0,0.0
2026-08-29T16:46:49.904573+00:00,89.8204869000001,28.59,1516773376.0,6.0,9.0,0.6976744186046512,178423.0,0.0,37773.0,0.0,0.0,0.0,604.0,14968.0,29936.0,22712.0,5432481698.0,10148.0,8827.0,1089832927.0,7056334848.0,0.0,0.0,0.0
2026-08-29T16:46:51.066970+00:00,90.98289250000016,28.599999999999998,1516773376.0,8.0,7.0,0.9418604651162791,179410.0,0.0,37789.0,0.0,0.0,0.0,604.0,14974.0,29948.0,22720.0,5439525412.0,10160.0,8839.0,1090970660.0,7057588224.0,0.0,0.0,0.0
2026-08-29T16:46:52.251535+00:00,92.16747279999981,28.61,1516773376.0,7.0,6.0,0.8255813953488372,179647.0,0.0,37869.0,0.0,0.0,0.0,606.0,15005.0,30010.0,22768.0,5446458373.0,10171.0,8850.0,1092328612.0,7057465344.0,0.0,0.0,0.0
2026-08-29T16:46:53.403099+00:00,93.31905720000032,28.62,1516773376.0,8.0,5.0,0.9534883720930233,179757.0,0.0,37992.0,0.0,0.0,0.0,606.0,15052.0,30104.0,22843.0,5453418623.0,10183.0,8862.0,1093883749.0,7057903616.0,0.0,0.0,0.0
2026-08-29T16:46:54.569573+00:00,94.48553940000056,28.63,1516773376.0,7.0,5.0,0.8372093023255813,179757.0,0.0,38011.0,0.0,0.0,0.0,607.0,15060.0,30120.0,22856.0,5460506396.0,10195.0,8874.0,1095150046.0,7056039936.0,0.0,0.0,0.0
2026-08-29T16:46:55.752888+00:00,95.66886660000091,28.650000000000002,1516773376.0,7.0,3.0,0.8372093023255813,180728.0,0.0,38109.0,0.0,0.0,0.0,609.0,15098.0,30196.0,22914.0,5467645315.0,10207.0,8886.0,1096561785.0,7058223104.0,0.0,0.0,0.0
2026-08-29T16:46:56.937494+00:00,96.85348639999938,28.66,1516773376.0,8.0,2.0,0.9534883720930233,180953.0,0.0,38189.0,0.0,0.0,0.0,609.0,15129.0,30258.0,22962.0,5474540914.0,10218.0,8897.0,1097939931.0,7057289216.0,0.0,0.0,0.0
2026-08-29T16:46:58.087168+00:00,98.00317820000055,28.67,1516773376.0,6.0,1.0,0.7093023255813953,181062.0,0.0,38285.0,0.0,0.0,0.0,612.0,15168.0,30336.0,23021.0,5481628272.0,10230.0,8909.0,1099396320.0,7057866752.0,0.0,0.0,0.0
2026-08-29T16:46:59.270853+00:00,99.1868728999998,28.67,1516773376.0,7.0,0.0,0.8372093023255813,181994.0,0.0,38300.0,0.0,0.0,0.0,612.0,15174.0,30348.0,23029.0,5488766602.0,10242.0,8921.0,1100523610.0,7057444864.0,0.0,0.0,0.0
2026-08-29T16:47:00.468984+00:00,100.38502320000043,28.69,1516773376.0,6.0,0.0,0.7209302325581395,181994.0,0.0,38421.0,0.0,0.0,0.0,613.0,15222.0,30444.0,23102.0,5495888355.0,10254.0,8933.0,1102059415.0,7056736256.0,0.0,0.0,0.0
2026-08-29T16:47:01.653693+00:00,101.56974730000002,28.700000000000003,1516773376.0,2.0,0.0,0.2441860465116279,181994.0,0.0,38509.0,0.0,0.0,0.0,617.0,15258.0,30516.0,23158.0,5503125638.0,10266.0,8945.0,1103504012.0,7057281024.0,0.0,0.0,0.0
2026-08-29T16:47:02.781661+00:00,102.69772320000084,28.720000000000002,1516773376.0,0.0,0.0,0.0,181994.0,0.0,38549.0,0.0,0.0,0.0,619.0,15278.0,30556.0,23181.0,5508963510.0,10276.0,8954.0,1104531868.0,7058354176.0,0.0,0.0,0.0
