timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:17:33.891758+00:00,12.200786900000821,18.22,1528119296.0,1.0,0.0,0.05970149253731338,1728.0,0.0,298.0,0.0,0.0,0.0,8.0,nan,nan,nan,211378742.0,1017.0,103.0,2102110.0,5972979712.0,0.0,0.0,0.0
2026-08-29T23:17:35.075977+00:00,13.384997799999837,18.25,1528119296.0,1.0,0.0,0.05970149253731338,1728.0,0.0,328.0,0.0,0.0,0.0,8.0,nan,nan,nan,220968333.0,1029.0,114.0,2120115.0,5973622784.0,0.0,0.0,0.0
2026-08-29T23:17:36.283534+00:00,14.592571599998337,18.27,1528119296.0,1.0,0.0,0.05970149253731338,1931.0,0.0,356.0,0.0,0.0,0.0,9.0,nan,nan,nan,231617374.0,1042.0,122.0,2146471.0,5973999616.0,0.0,0.0,0.0
2026-08-29T23:17:37.608631+00:00,15.917648499998904,18.29,1528119296.0,1.0,0.0,0.05970149253731338,1931.0,0.0,386.0,0.0,0.0,0.0,9.0,nan,nan,nan,241074916.0,1054.0,133.0,2185290.0,5973807104.0,0.0,0.0,0.0
2026-08-29T23:17:38.792197+00:00,17.10121960000106,18.32,1528119296.0,0.0,0.0,0.0,1931.0,0.0,413.0,0.0,0.0,0.0,10.0,nan,nan,nan,250514516.0,1066.0,140.0,2206823.0,5974515712.0,0.0,0.0,0.0
2026-08-29T23:17:39.990661+00:00,18.29968050000025,18.34,1528119296.0,1.0,0.0,0.05970149253731338,2038.0,0.0,443.0,0.0,0.0,0.0,10.0,nan,nan,nan,259969505.0,1078.0,148.0,2215317.0,5974622208.0,0.0,0.0,0.0
2026-08-29T23:17:41.172569+00:00,19.481597600002715,18.36,1528119296.0,1.0,0.0,0.05970149253731338,2038.0,0.0,473.0,0.0,0.0,0.0,10.0,nan,nan,nan,269368823.0,1090.0,156.0,2239938.0,5974405120.0,0.0,0.0,0.0
2026-08-29T23:17:42.343087+00:00,20.652106699999422,18.38,1528119296.0,1.0,0.0,0.05970149253731338,2589.0,0.0,485.0,0.0,0.0,0.0,11.0,nan,nan,nan,278748605.0,1102.0,164.0,2266093.0,5993238528.0,0.0,0.0,0.0
2026-08-29T23:17:43.542471+00:00,21.85149739999906,18.4,1528119296.0,1.0,0.0,0.05970149253731338,2589.0,0.0,515.0,0.0,0.0,0.0,11.0,nan,nan,nan,288416559.0,1114.0,172.0,2295347.0,5993013248.0,0.0,0.0,0.0
2026-08-29T23:17:44.742921+00:00,23.051942500002042,18.43,1528119296.0,0.0,0.0,0.0,2589.0,0.0,541.0,0.0,0.0,0.0,12.0,nan,nan,nan,297987021.0,1126.0,181.0,2311015.0,5992222720.0,0.0,0.0,0.0
2026-08-29T23:17:45.944607+00:00,24.253640000002633,18.45,1528119296.0,1.0,0.0,0.05970149253731338,2782.0,0.0,571.0,0.0,0.0,0.0,12.0,nan,nan,nan,307454904.0,1138.0,189.0,2329067.0,5992566784.0,0.0,0.0,0.0
2026-08-29T23:17:47.130368+00:00,25.439390699997602,18.48,1528119296.0,1.0,0.0,0.05970149253731338,2782.0,0.0,601.0,0.0,0.0,0.0,12.0,nan,nan,nan,316916714.0,1150.0,196.0,2349205.0,5992861696.0,0.0,0.0,0.0
2026-08-29T23:17:48.325120+00:00,26.63414219999686,18.5,1528119296.0,1.0,0.0,0.05970149253731338,3080.0,0.0,622.0,0.0,0.0,0.0,13.0,nan,nan,nan,326473008.0,1161.0,200.0,2354477.0,5992558592.0,0.0,0.0,0.0
2026-08-29T23:17:49.510831+00:00,27.81985800000257,18.53,1528119296.0,1.0,0.0,0.05970149253731338,3080.0,0.0,653.0,0.0,0.0,0.0,13.0,nan,nan,nan,336025672.0,1173.0,208.0,2375903.0,5992296448.0,0.0,0.0,0.0
2026-08-29T23:17:50.710967+00:00,29.02000369999587,18.55,1528119296.0,1.0,0.0,0.05970149253731338,3189.0,0.0,679.0,0.0,0.0,0.0,14.0,nan,nan,nan,345422652.0,1185.0,217.0,2403910.0,5992615936.0,0.0,0.0,0.0
2026-08-29T23:17:51.907753+00:00,30.216788600002474,18.57,1528119296.0,1.0,0.0,0.05970149253731338,3189.0,0.0,710.0,0.0,0.0,0.0,14.0,nan,nan,nan,355064336.0,1197.0,227.0,2439430.0,5992480768.0,0.0,0.0,0.0
2026-08-29T23:17:53.111271+00:00,31.420291199996427,18.6,1528119296.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,nan,nan,nan,364189573.0,1209.0,234.0,2467462.0,6021279744.0,0.0,0.0,0.0
2026-08-29T23:17:54.275828+00:00,32.58484950000275,18.61,1528119296.0,1.0,0.0,0.07462686567164178,3879.0,0.0,748.0,0.0,0.0,0.0,15.0,nan,nan,nan,373642629.0,1221.0,243.0,2486954.0,6021525504.0,0.0,0.0,0.0
2026-08-29T23:17:55.461065+00:00,33.77008809999825,18.64,1528119296.0,1.0,0.0,0.07462686567164178,3879.0,0.0,778.0,0.0,0.0,0.0,15.0,nan,nan,nan,383217505.0,1233.0,251.0,2512389.0,6021361664.0,0.0,0.0,0.0
2026-08-29T23:17:56.658426+00:00,34.96744700000272,18.66,1528119296.0,1.0,0.0,0.05970149253731338,4053.0,0.0,803.0,0.0,0.0,0.0,16.0,nan,nan,nan,392683722.0,1245.0,261.0,2540049.0,6020165632.0,0.0,0.0,0.0
2026-08-29T23:17:57.844822+00:00,36.15385349999997,18.689999999999998,1528119296.0,1.0,0.0,0.05970149253731338,4053.0,0.0,833.0,0.0,0.0,0.0,16.0,nan,nan,nan,402110280.0,1257.0,269.0,2561087.0,6020620288.0,0.0,0.0,0.0
2026-08-29T23:17:59.026974+00:00,37.3359952000028,18.71,1528119296.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,nan,nan,nan,411345252.0,1268.0,277.0,2573881.0,6019526656.0,0.0,0.0,0.0
2026-08-29T23:18:00.189916+00:00,38.49894900000072,18.73,1528119296.0,1.0,0.0,0.05970149253731338,4290.0,0.0,885.0,0.0,0.0,0.0,17.0,nan,nan,nan,420883814.0,1280.0,286.0,2607278.0,6019084288.0,0.0,0.0,0.0
2026-08-29T23:18:01.377608+00:00,39.68665519999922,18.75,1528119296.0,1.0,0.0,0.05970149253731338,4290.0,0.0,916.0,0.0,0.0,0.0,17.0,nan,nan,nan,430403574.0,1292.0,290.0,2619227.0,6019231744.0,0.0,0.0,0.0
2026-08-29T23:18:02.566658+00:00,40.87567699999636,18.78,1528119296.0,1.0,0.0,0.05970149253731338,4398.0,0.0,942.0,0.0,0.0,0.0,18.0,nan,nan,nan,439690710.0,1304.0,296.0,2630634.0,6019526656.0,0.0,0.0,0.0
2026-08-29T23:18:03.749862+00:00,42.0588809999972,18.799999999999997,1528119296.0,1.0,0.0,0.05970149253731338,4398.0,0.0,972.0,0.0,0.0,0.0,18.0,nan,nan,nan,449134623.0,1316.0,306.0,2655372.0,6019547136.0,0.0,0.0,0.0
2026-08-29T23:18:04.944073+00:00,43.253094699997746,18.830000000000002,1528119296.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,nan,nan,nan,458334914.0,1327.0,309.0,2661756.0,6054764544.0,0.0,0.0,0.0
2026-08-29T23:18:06.112020+00:00,44.42104029999609,18.84,1528119296.0,1.0,0.0,0.07462686567164178,5253.0,0.0,1006.0,0.0,0.0,0.0,19.0,nan,nan,nan,467835099.0,1339.0,314.0,2666156.0,6053953536.0,0.0,0.0,0.0
2026-08-29T23:18:07.308383+00:00,45.61740270000155,18.86,1528119296.0,1.0,0.0,0.07462686567164178,5253.0,0.0,1036.0,0.0,0.0,0.0,19.0,nan,nan,nan,477384206.0,1351.0,322.0,2697008.0,6053666816.0,0.0,0.0,0.0
2026-08-29T23:18:08.510185+00:00,46.81920949999767,18.89,1528119296.0,1.0,0.0,0.05970149253731338,5427.0,0.0,1061.0,0.0,0.0,0.0,20.0,nan,nan,nan,486863585.0,1363.0,329.0,2720586.0,6055002112.0,0.0,0.0,0.0
2026-08-29T23:18:09.710032+00:00,48.01905519999855,18.91,1528119296.0,1.0,0.0,0.05970149253731338,5427.0,0.0,1091.0,0.0,0.0,0.0,20.0,nan,nan,nan,496470213.0,1375.0,337.0,2740763.0,6054895616.0,0.0,0.0,0.0
2026-08-29T23:18:10.911530+00:00,49.220552699996915,18.93,1528119296.0,0.0,0.0,0.0,5427.0,0.0,1117.0,0.0,0.0,0.0,21.0,nan,nan,nan,505706506.0,1387.0,344.0,2759459.0,6054858752.0,0.0,0.0,0.0
2026-08-29T23:18:12.076523+00:00,50.38554550000117,18.96,1528119296.0,1.0,0.0,0.05970149253731338,5625.0,0.0,1145.0,0.0,0.0,0.0,21.0,nan,nan,nan,515220985.0,1399.0,354.0,2782588.0,6054490112.0,0.0,0.0,0.0
2026-08-29T23:18:13.263873+00:00,51.572892299998784,18.98,1528119296.0,1.0,0.0,0.05970149253731338,5625.0,0.0,1175.0,0.0,0.0,0.0,21.0,nan,nan,nan,524572270.0,1411.0,362.0,2809898.0,6054264832.0,0.0,0.0,0.0
2026-08-29T23:18:14.441072+00:00,52.750091100002464,19.0,1528119296.0,1.0,0.0,0.05970149253731338,5746.0,0.0,1201.0,0.0,0.0,0.0,22.0,nan,nan,nan,534086504.0,1423.0,369.0,2833296.0,6055153664.0,0.0,0.0,0.0
2026-08-29T23:18:15.629327+00:00,53.9383697000012,19.04,1528119296.0,1.0,0.0,0.05970149253731338,5746.0,0.0,1232.0,0.0,0.0,0.0,22.0,nan,nan,nan,543667865.0,1435.0,378.0,2863473.0,6055567360.0,0.0,0.0,0.0
2026-08-29T23:18:16.828805+00:00,55.137823899996874,19.05,1528119296.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,nan,nan,nan,552692646.0,1446.0,382.0,2870464.0,6075518976.0,0.0,0.0,0.0
2026-08-29T23:18:17.989901+00:00,56.29891910000151,19.06,1528119296.0,1.0,0.0,0.07462686567164178,6678.0,0.0,1262.0,0.0,0.0,0.0,23.0,nan,nan,nan,562079848.0,1458.0,388.0,2879773.0,6074589184.0,0.0,0.0,0.0
2026-08-29T23:18:19.194071+00:00,57.50310590000299,19.09,1528119296.0,1.0,0.0,0.07462686567164178,6678.0,0.0,1293.0,0.0,0.0,0.0,23.0,nan,nan,nan,571800132.0,1470.0,398.0,2909402.0,6074486784.0,0.0,0.0,0.0
2026-08-29T23:18:20.412202+00:00,58.721246499997505,19.11,1528119296.0,1.0,0.0,0.05970149253731338,6814.0,0.0,1320.0,0.0,0.0,0.0,24.0,nan,nan,nan,581652163.0,1483.0,405.0,2937150.0,6075518976.0,0.0,0.0,0.0
2026-08-29T23:18:21.634181+00:00,59.943217499996535,19.14,1528119296.0,1.0,0.0,0.05970149253731338,6814.0,0.0,1351.0,0.0,0.0,0.0,24.0,nan,nan,nan,591133432.0,1495.0,416.0,2971249.0,6074957824.0,0.0,0.0,0.0
2026-08-29T23:18:22.830697+00:00,61.13973480000277,19.16,1528119296.0,1.0,0.0,0.05970149253731338,6990.0,0.0,1375.0,0.0,0.0,0.0,25.0,nan,nan,nan,600493468.0,1506.0,422.0,2983631.0,6075084800.0,0.0,0.0,0.0
2026-08-29T23:18:24.016892+00:00,62.3259137999994,19.189999999999998,1528119296.0,1.0,0.0,0.05970149253731338,6990.0,0.0,1405.0,0.0,0.0,0.0,25.0,nan,nan,nan,610144217.0,1519.0,432.0,3017711.0,6074933248.0,0.0,0.0,0.0
2026-08-29T23:18:25.213078+00:00,63.522109500001534,19.21,1528119296.0,1.0,0.0,0.05970149253731338,6990.0,0.0,1436.0,0.0,0.0,0.0,25.0,nan,nan,nan,619258687.0,1530.0,441.0,3038571.0,6075305984.0,0.0,0.0,0.0
2026-08-29T23:18:26.379860+00:00,64.68888590000279,19.23,1528119296.0,1.0,0.0,0.05970149253731338,7095.0,0.0,1461.0,0.0,0.0,0.0,26.0,nan,nan,nan,628716100.0,1542.0,450.0,3061201.0,6074601472.0,0.0,0.0,0.0
2026-08-29T23:18:27.562556+00:00,65.87157570000272,19.259999999999998,1528119296.0,1.0,0.0,0.05970149253731338,7095.0,0.0,1492.0,0.0,0.0,0.0,26.0,nan,nan,nan,638311916.0,1554.0,459.0,3085218.0,6075854848.0,0.0,0.0,0.0
2026-08-29T23:18:28.768830+00:00,67.07786369999667,19.28,1528119296.0,1.0,0.0,0.05970149253731338,7536.0,0.0,1511.0,0.0,0.0,0.0,27.0,nan,nan,nan,647692756.0,1566.0,466.0,3102199.0,6075105280.0,0.0,0.0,0.0
2026-08-29T23:18:29.946775+00:00,68.2558119000023,19.310000000000002,1528119296.0,1.0,0.0,0.05970149253731338,7536.0,0.0,1541.0,0.0,0.0,0.0,27.0,nan,nan,nan,657269478.0,1578.0,476.0,3124336.0,6075416576.0,0.0,0.0,0.0
2026-08-29T23:18:31.146696+00:00,69.45571870000276,19.33,1528119296.0,0.0,0.0,0.0,7536.0,0.0,1565.0,0.0,0.0,0.0,28.0,nan,nan,nan,666698372.0,1590.0,482.0,3147182.0,6075895808.0,0.0,0.0,0.0
2026-08-29T23:18:32.328626+00:00,70.6376597999988,19.35,1528119296.0,1.0,0.0,0.05970149253731338,7725.0,0.0,1595.0,0.0,0.0,0.0,28.0,nan,nan,nan,676154543.0,1601.0,489.0,3165303.0,6075752448.0,0.0,0.0,0.0
2026-08-29T23:18:33.514334+00:00,71.82336509999732,19.38,1528119296.0,1.0,0.0,0.05970149253731338,7725.0,0.0,1624.0,0.0,0.0,0.0,28.0,nan,nan,nan,685547498.0,1613.0,498.0,3197015.0,6075527168.0,0.0,0.0,0.0
2026-08-29T23:18:34.695344+00:00,73.00440350000281,19.4,1528119296.0,1.0,0.0,0.05970149253731338,7918.0,0.0,1649.0,0.0,0.0,0.0,29.0,nan,nan,nan,694981126.0,1625.0,507.0,3212284.0,6074888192.0,0.0,0.0,0.0
2026-08-29T23:18:35.870051+00:00,74.17907150000246,19.43,1528119296.0,1.0,0.0,0.05970149253731338,7918.0,0.0,1679.0,0.0,0.0,0.0,29.0,nan,nan,nan,704500028.0,1637.0,512.0,3223063.0,6075179008.0,0.0,0.0,0.0
2026-08-29T23:18:37.062143+00:00,75.3711622999981,19.44,1528119296.0,1.0,0.0,0.05970149253731338,8027.0,0.0,1706.0,0.0,0.0,0.0,30.0,nan,nan,nan,714041825.0,1649.0,517.0,3232706.0,6074015744.0,0.0,0.0,0.0
2026-08-29T23:18:38.266856+00:00,76.5758793999994,19.47,1528119296.0,1.0,0.0,0.05970149253731338,8027.0,0.0,1737.0,0.0,0.0,0.0,30.0,nan,nan,nan,723652281.0,1661.0,528.0,3273765.0,6074191872.0,0.0,0.0,0.0
2026-08-29T23:18:39.463323+00:00,77.77234440000029,19.490000000000002,1528119296.0,0.0,0.0,0.0,8027.0,0.0,1757.0,0.0,0.0,0.0,31.0,nan,nan,nan,732763694.0,1673.0,536.0,3293327.0,6074175488.0,0.0,0.0,0.0
2026-08-29T23:18:40.631507+00:00,78.94054779999715,19.51,1528119296.0,1.0,0.0,0.05970149253731338,8576.0,0.0,1780.0,0.0,0.0,0.0,31.0,nan,nan,nan,742300244.0,1685.0,544.0,3312507.0,6073856000.0,0.0,0.0,0.0
2026-08-29T23:18:41.827035+00:00,80.13605649999954,19.53,1528119296.0,1.0,0.0,0.05970149253731338,8576.0,0.0,1810.0,0.0,0.0,0.0,31.0,nan,nan,nan,751878189.0,1697.0,551.0,3356228.0,6074564608.0,0.0,0.0,0.0
2026-08-29T23:18:43.014396+00:00,81.32341430000088,19.56,1528119296.0,1.0,0.0,0.05970149253731338,8722.0,0.0,1835.0,0.0,0.0,0.0,32.0,nan,nan,nan,761396928.0,1709.0,559.0,3385303.0,6075039744.0,0.0,0.0,0.0
2026-08-29T23:18:44.215045+00:00,82.52407710000261,19.59,1528119296.0,1.0,0.0,0.05970149253731338,8722.0,0.0,1865.0,0.0,0.0,0.0,32.0,nan,nan,nan,770828742.0,1720.0,566.0,3404472.0,6074875904.0,0.0,0.0,0.0
2026-08-29T23:18:45.397594+00:00,83.70661300000211,19.61,1528119296.0,1.0,0.0,0.05970149253731338,8895.0,0.0,1891.0,0.0,0.0,0.0,33.0,nan,nan,nan,780493750.0,1732.0,573.0,3428008.0,6075228160.0,0.0,0.0,0.0
2026-08-29T23:18:46.615595+00:00,84.92463449999923,19.63,1528119296.0,1.0,0.0,0.05970149253731338,8895.0,0.0,1921.0,0.0,0.0,0.0,33.0,nan,nan,nan,790113329.0,1745.0,581.0,3473383.0,6074916864.0,0.0,0.0,0.0
2026-08-29T23:18:47.815511+00:00,86.12453500000265,19.66,1528119296.0,0.0,0.0,0.0,8895.0,0.0,1949.0,0.0,0.0,0.0,34.0,nan,nan,nan,799345315.0,1756.0,589.0,3501358.0,6075445248.0,0.0,0.0,0.0
2026-08-29T23:18:48.999030+00:00,87.3080517999988,19.68,1528119296.0,1.0,0.0,0.05970149253731338,9051.0,0.0,1978.0,0.0,0.0,0.0,34.0,nan,nan,nan,808916909.0,1768.0,598.0,3519960.0,6075207680.0,0.0,0.0,0.0
2026-08-29T23:18:50.189044+00:00,88.498079099998,19.7,1528119296.0,1.0,0.0,0.05970149253731338,9051.0,0.0,2008.0,0.0,0.0,0.0,34.0,nan,nan,nan,818452318.0,1780.0,608.0,3544708.0,6075330560.0,0.0,0.0,0.0
2026-08-29T23:18:51.380951+00:00,89.68998380000266,19.72,1528119296.0,1.0,0.0,0.07462686567164178,9777.0,0.0,2017.0,0.0,0.0,0.0,35.0,nan,nan,nan,827919577.0,1792.0,615.0,3588123.0,6074773504.0,0.0,0.0,0.0
2026-08-29T23:18:52.579293+00:00,90.88833919999888,19.740000000000002,1528119296.0,1.0,0.0,0.07462686567164178,9777.0,0.0,2047.0,0.0,0.0,0.0,35.0,nan,nan,nan,837454314.0,1804.0,624.0,3633288.0,6075015168.0,0.0,0.0,0.0
2026-08-29T23:18:53.764838+00:00,92.07386250000127,19.77,1528119296.0,0.0,0.0,0.0,9777.0,0.0,2077.0,0.0,0.0,0.0,36.0,nan,nan,nan,846589292.0,1816.0,632.0,3657431.0,6075092992.0,0.0,0.0,0.0
2026-08-29T23:18:54.931334+00:00,93.24035580000054,19.79,1528119296.0,1.0,0.0,0.05970149253731338,9954.0,0.0,2102.0,0.0,0.0,0.0,36.0,nan,nan,nan,856069055.0,1827.0,641.0,3684475.0,6074540032.0,0.0,0.0,0.0
2026-08-29T23:18:56.116042+00:00,94.4250796999986,19.82,1528119296.0,1.0,0.0,0.05970149253731338,9954.0,0.0,2132.0,0.0,0.0,0.0,36.0,nan,nan,nan,865560159.0,1839.0,650.0,3714012.0,6074851328.0,0.0,0.0,0.0
2026-08-29T23:18:57.297853+00:00,95.60688620000292,19.84,1528119296.0,1.0,0.0,0.05970149253731338,10251.0,0.0,2152.0,0.0,0.0,0.0,37.0,nan,nan,nan,874946867.0,1851.0,658.0,3748094.0,6075498496.0,0.0,0.0,0.0
2026-08-29T23:18:58.480146+00:00,96.78916690000187,19.86,1528119296.0,1.0,0.0,0.05970149253731338,10251.0,0.0,2183.0,0.0,0.0,0.0,37.0,nan,nan,nan,884581662.0,1863.0,669.0,3795431.0,6075101184.0,0.0,0.0,0.0
2026-08-29T23:18:59.680470+00:00,97.9894912000018,19.889999999999997,1528119296.0,1.0,0.0,0.05970149253731338,10358.0,0.0,2210.0,0.0,0.0,0.0,38.0,nan,nan,nan,893931934.0,1875.0,676.0,3813107.0,6074937344.0,0.0,0.0,0.0
2026-08-29T23:19:00.864441+00:00,99.1734609999985,19.91,1528119296.0,1.0,0.0,0.05970149253731338,10358.0,0.0,2240.0,0.0,0.0,0.0,38.0,nan,nan,nan,903596243.0,1887.0,682.0,3838653.0,6074810368.0,0.0,0.0,0.0
2026-08-29T23:19:02.063068+00:00,100.37209769999754,19.939999999999998,1528119296.0,0.0,0.0,0.0,10358.0,0.0,2269.0,0.0,0.0,0.0,39.0,nan,nan,nan,912721110.0,1898.0,690.0,3864435.0,6080880640.0,0.0,0.0,0.0
2026-08-29T23:19:03.215763+00:00,101.52478349999728,19.95,1528119296.0,1.0,0.0,0.07462686567164178,11132.0,0.0,2277.0,0.0,0.0,0.0,39.0,nan,nan,nan,922171369.0,1910.0,698.0,3895309.0,6080663552.0,0.0,0.0,0.0
2026-08-29T23:19:04.398788+00:00,102.70780820000073,19.98,1528119296.0,1.0,0.0,0.07462686567164178,11132.0,0.0,2307.0,0.0,0.0,0.0,39.0,nan,nan,nan,931643171.0,1922.0,707.0,3933567.0,6080462848.0,0.0,0.0,0.0
2026-08-29T23:19:05.580622+00:00,103.88964100000157,20.01,1528119296.0,0.0,0.0,0.0,11132.0,0.0,2333.0,0.0,0.0,0.0,40.0,nan,nan,nan,941059795.0,1934.0,713.0,3941513.0,6080512000.0,0.0,0.0,0.0
2026-08-29T23:19:06.782366+00:00,105.09139799999684,20.03,1528119296.0,1.0,0.0,0.05970149253731338,11289.0,0.0,2363.0,0.0,0.0,0.0,40.0,nan,nan,nan,950786526.0,1946.0,719.0,3956308.0,6080008192.0,0.0,0.0,0.0
2026-08-29T23:19:07.998317+00:00,106.3073430000004,20.05,1528119296.0,1.0,0.0,0.05970149253731338,11289.0,0.0,2393.0,0.0,0.0,0.0,40.0,nan,nan,nan,960322668.0,1958.0,725.0,3972337.0,6080643072.0,0.0,0.0,0.0
2026-08-29T23:19:09.199959+00:00,107.50897830000031,20.07,1528119296.0,1.0,0.0,0.05970149253731338,11592.0,0.0,2415.0,0.0,0.0,0.0,41.0,nan,nan,nan,969805132.0,1970.0,729.0,3987831.0,6080094208.0,0.0,0.0,0.0
2026-08-29T23:19:10.383063+00:00,108.69208590000198,20.09,1528119296.0,1.0,0.0,0.05970149253731338,11592.0,0.0,2446.0,0.0,0.0,0.0,41.0,nan,nan,nan,979348856.0,1982.0,741.0,4033797.0,6080462848.0,0.0,0.0,0.0
2026-08-29T23:19:11.585362+00:00,109.89439439999842,20.130000000000003,1528119296.0,1.0,0.0,0.05970149253731338,11703.0,0.0,2473.0,0.0,0.0,0.0,42.0,nan,nan,nan,988874172.0,1994.0,749.0,4044663.0,6080577536.0,0.0,0.0,0.0
2026-08-29T23:19:12.783400+00:00,111.09242470000027,20.15,1528119296.0,1.0,0.0,0.05970149253731338,11703.0,0.0,2503.0,0.0,0.0,0.0,42.0,nan,nan,nan,998433948.0,2006.0,756.0,4060500.0,6081404928.0,0.0,0.0,0.0
2026-08-29T23:19:13.983442+00:00,112.29246299999795,20.17,1528119296.0,0.0,0.0,0.0,11703.0,0.0,2525.0,0.0,0.0,0.0,43.0,nan,nan,nan,1007640947.0,2018.0,760.0,4066941.0,6117482496.0,0.0,0.0,0.0
2026-08-29T23:19:15.151960+00:00,113.4609805,20.18,1528119296.0,1.0,0.0,0.07462686567164178,12752.0,0.0,2531.0,0.0,0.0,0.0,43.0,nan,nan,nan,1016787368.0,2030.0,761.0,4067122.0,6117822464.0,0.0,0.0,0.0
2026-08-29T23:19:16.336791+00:00,114.64582910000172,20.200000000000003,1528119296.0,1.0,0.0,0.07462686567164178,12752.0,0.0,2560.0,0.0,0.0,0.0,43.0,nan,nan,nan,1026118231.0,2041.0,770.0,4089183.0,6117847040.0,0.0,0.0,0.0
2026-08-29T23:19:17.502284+00:00,115.81130549999943,20.23,1528119296.0,0.0,0.0,0.0,12752.0,0.0,2589.0,0.0,0.0,0.0,44.0,nan,nan,nan,1035276880.0,2053.0,779.0,4112791.0,6117822464.0,0.0,0.0,0.0
2026-08-29T23:19:18.656805+00:00,116.96584479999729,20.25,1528119296.0,1.0,0.0,0.05970149253731338,12882.0,0.0,2615.0,0.0,0.0,0.0,44.0,nan,nan,nan,1044806584.0,2065.0,786.0,4128402.0,6118539264.0,0.0,0.0,0.0
