timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:29:14.167478+00:00,11.69575420000183,31.619999999999997,1528250368.0,9.0,33.0,0.5671641791044777,157072.0,0.0,33165.0,1.0,0.0,0.0,527.0,nan,nan,nan,5591005239.0,8020.0,4147.0,14235426.0,6730043392.0,0.0,0.0,0.0
2026-08-29T23:29:15.335040+00:00,12.86330970000563,31.64,1528250368.0,9.0,27.0,0.5671641791044777,158929.0,0.0,33181.0,1.0,0.0,0.0,534.0,nan,nan,nan,5599969957.0,8032.0,4147.0,14235426.0,6729064448.0,0.0,0.0,0.0
2026-08-29T23:29:16.507948+00:00,14.036219500005245,31.65,1528250368.0,9.0,27.0,0.5671641791044777,158929.0,0.0,33181.0,1.0,0.0,0.0,534.0,nan,nan,nan,5607888158.0,8043.0,4147.0,14235426.0,6730342400.0,0.0,0.0,0.0
2026-08-29T23:29:17.668289+00:00,15.196572000000742,31.68,1528250368.0,16.0,34.0,0.9701492537313433,160977.0,0.0,33405.0,1.0,0.0,0.0,535.0,nan,nan,nan,5617283579.0,8055.0,4157.0,14259535.0,6730424320.0,0.0,0.0,0.0
2026-08-29T23:29:18.849952+00:00,16.378225100001146,31.7,1528250368.0,16.0,34.0,0.9701492537313433,160977.0,0.0,33693.0,1.0,0.0,0.0,535.0,nan,nan,nan,5626702119.0,8067.0,4166.0,14276971.0,6729990144.0,0.0,0.0,0.0
2026-08-29T23:29:20.017618+00:00,17.54589020000276,31.73,1528250368.0,16.0,34.0,0.9701492537313433,160977.0,0.0,33981.0,1.0,0.0,0.0,535.0,nan,nan,nan,5636150236.0,8079.0,4175.0,14289093.0,6729834496.0,0.0,0.0,0.0
2026-08-29T23:29:21.202221+00:00,18.730494200004614,31.75,1528250368.0,15.0,34.0,0.9104477611940298,160977.0,0.0,34173.0,1.0,0.0,0.0,536.0,nan,nan,nan,5645465054.0,8090.0,4181.0,14305158.0,6729736192.0,0.0,0.0,0.0
2026-08-29T23:29:22.368033+00:00,19.896305700000084,31.78,1528250368.0,9.0,33.0,0.5522388059701493,161751.0,0.0,34189.0,1.0,0.0,0.0,543.0,nan,nan,nan,5654649153.0,8102.0,4185.0,14330931.0,6730518528.0,0.0,0.0,0.0
2026-08-29T23:29:23.534998+00:00,21.06326850000187,31.810000000000002,1528250368.0,9.0,27.0,0.5522388059701493,162819.0,0.0,34205.0,1.0,0.0,0.0,550.0,nan,nan,nan,5663745870.0,8114.0,4188.0,14333027.0,6729732096.0,0.0,0.0,0.0
2026-08-29T23:29:24.717682+00:00,22.24596179999935,31.82,1528250368.0,9.0,27.0,0.5522388059701493,162819.0,0.0,34205.0,1.0,0.0,0.0,550.0,nan,nan,nan,5671998118.0,8126.0,4188.0,14333027.0,6726533120.0,0.0,0.0,0.0
2026-08-29T23:29:25.900724+00:00,23.428995300004317,31.83,1528250368.0,13.0,29.0,0.8059701492537313,164337.0,0.0,34218.0,1.0,0.0,0.0,551.0,nan,nan,nan,5680682215.0,8137.0,4189.0,14336564.0,6729719808.0,0.0,0.0,0.0
2026-08-29T23:29:27.058477+00:00,24.586749599999166,31.85,1528250368.0,16.0,34.0,1.0,165964.0,0.0,34314.0,1.0,0.0,0.0,551.0,nan,nan,nan,5689676529.0,8149.0,4194.0,14347788.0,6730412032.0,0.0,0.0,0.0
2026-08-29T23:29:28.251572+00:00,25.77985560000525,31.880000000000003,1528250368.0,16.0,34.0,1.0,165964.0,0.0,34586.0,1.0,0.0,0.0,551.0,nan,nan,nan,5699079436.0,8161.0,4201.0,14371409.0,6729764864.0,0.0,0.0,0.0
2026-08-29T23:29:29.420613+00:00,26.948885199999495,31.9,1528250368.0,16.0,34.0,1.0,165964.0,0.0,34874.0,1.0,0.0,0.0,551.0,nan,nan,nan,5708371787.0,8172.0,4209.0,14391666.0,6729781248.0,0.0,0.0,0.0
2026-08-29T23:29:30.583992+00:00,28.112264800001867,31.92,1528250368.0,16.0,34.0,1.0,165964.0,0.0,35146.0,1.0,0.0,0.0,551.0,nan,nan,nan,5717717891.0,8184.0,4217.0,14425442.0,6729838592.0,0.0,0.0,0.0
2026-08-29T23:29:31.752033+00:00,29.28030540000327,31.96,1528250368.0,9.0,33.0,0.5671641791044777,166505.0,0.0,35210.0,1.0,0.0,0.0,559.0,nan,nan,nan,5726954130.0,8196.0,4223.0,14449178.0,6730285056.0,0.0,0.0,0.0
2026-08-29T23:29:32.916714+00:00,30.4449911000047,31.97,1528250368.0,9.0,33.0,0.5671641791044777,166505.0,0.0,35210.0,1.0,0.0,0.0,559.0,nan,nan,nan,5735463956.0,8207.0,4223.0,14449178.0,6729510912.0,0.0,0.0,0.0
2026-08-29T23:29:34.085757+00:00,31.614027800002077,31.98,1528250368.0,11.0,28.0,0.6865671641791045,168026.0,0.0,35225.0,1.0,0.0,0.0,563.0,nan,nan,nan,5744597432.0,8219.0,4224.0,14453013.0,6731145216.0,0.0,0.0,0.0
2026-08-29T23:29:35.269462+00:00,32.79773090000526,32.0,1528250368.0,11.0,31.0,0.6865671641791045,169267.0,0.0,35240.0,1.0,0.0,0.0,567.0,nan,nan,nan,5753310123.0,8231.0,4224.0,14453013.0,6731149312.0,0.0,0.0,0.0
2026-08-29T23:29:36.432349+00:00,33.96061740000005,32.01,1528250368.0,11.0,31.0,0.6865671641791045,169267.0,0.0,35240.0,1.0,0.0,0.0,567.0,nan,nan,nan,5761415500.0,8243.0,4224.0,14453013.0,6728331264.0,0.0,0.0,0.0
2026-08-29T23:29:37.601801+00:00,35.13007110000035,32.019999999999996,1528250368.0,16.0,34.0,1.0,171062.0,0.0,35400.0,1.0,0.0,0.0,567.0,nan,nan,nan,5770300779.0,8254.0,4226.0,14455414.0,6730207232.0,0.0,0.0,0.0
2026-08-29T23:29:38.768038+00:00,36.296307100004924,32.05,1528250368.0,16.0,34.0,1.0,171062.0,0.0,35688.0,1.0,0.0,0.0,567.0,nan,nan,nan,5779885912.0,8266.0,4235.0,14483855.0,6729641984.0,0.0,0.0,0.0
2026-08-29T23:29:39.969772+00:00,37.49804530000256,32.08,1528250368.0,16.0,34.0,1.0,171062.0,0.0,35976.0,1.0,0.0,0.0,567.0,nan,nan,nan,5789212865.0,8278.0,4245.0,14507204.0,6729322496.0,0.0,0.0,0.0
2026-08-29T23:29:41.144918+00:00,38.67317680000269,32.120000000000005,1528250368.0,10.0,33.0,0.6268656716417911,171200.0,0.0,36232.0,1.0,0.0,0.0,574.0,nan,nan,nan,5798747331.0,8290.0,4253.0,14526452.0,6729629696.0,0.0,0.0,0.0
2026-08-29T23:29:42.336199+00:00,39.86447550000594,32.120000000000005,1528250368.0,10.0,33.0,0.6268656716417911,171200.0,0.0,36232.0,1.0,0.0,0.0,574.0,nan,nan,nan,5807567349.0,8302.0,4255.0,14529035.0,6730018816.0,0.0,0.0,0.0
2026-08-29T23:29:43.502999+00:00,41.03127130000212,32.13,1528250368.0,12.0,28.0,0.7313432835820896,172474.0,0.0,36248.0,1.0,0.0,0.0,578.0,nan,nan,nan,5816645600.0,8313.0,4257.0,14532743.0,6730645504.0,0.0,0.0,0.0
2026-08-29T23:29:44.686567+00:00,42.21483940000326,32.14,1528250368.0,11.0,25.0,0.6716417910447761,173689.0,0.0,36264.0,1.0,0.0,0.0,583.0,nan,nan,nan,5825240389.0,8325.0,4258.0,14534214.0,6729682944.0,0.0,0.0,0.0
2026-08-29T23:29:45.853170+00:00,43.381440900004236,32.14,1528250368.0,11.0,25.0,0.6716417910447761,173689.0,0.0,36264.0,1.0,0.0,0.0,583.0,nan,nan,nan,5833587081.0,8337.0,4260.0,14539331.0,6730362880.0,0.0,0.0,0.0
2026-08-29T23:29:47.022712+00:00,44.55097820000083,32.160000000000004,1528250368.0,16.0,20.0,1.0,175883.0,0.0,36374.0,1.0,0.0,0.0,583.0,nan,nan,nan,5842532808.0,8349.0,4265.0,14564042.0,6730629120.0,0.0,0.0,0.0
2026-08-29T23:29:48.203997+00:00,45.73227279999992,32.19,1528250368.0,16.0,20.0,1.0,175883.0,0.0,36662.0,1.0,0.0,0.0,583.0,nan,nan,nan,5851989759.0,8361.0,4275.0,14611790.0,6730244096.0,0.0,0.0,0.0
2026-08-29T23:29:49.386940+00:00,46.91520990000572,32.22,1528250368.0,16.0,20.0,1.0,175883.0,0.0,36950.0,1.0,0.0,0.0,583.0,nan,nan,nan,5861316600.0,8372.0,4285.0,14638841.0,6730256384.0,0.0,0.0,0.0
2026-08-29T23:29:50.556243+00:00,48.084517200004484,32.24,1528250368.0,16.0,20.0,1.0,175883.0,0.0,37222.0,1.0,0.0,0.0,583.0,nan,nan,nan,5870679260.0,8384.0,4294.0,14664680.0,6731063296.0,0.0,0.0,0.0
2026-08-29T23:29:51.719018+00:00,49.247287099999085,32.25,1528250368.0,9.0,20.0,0.582089552238806,175883.0,0.0,37252.0,2.0,0.0,0.0,590.0,nan,nan,nan,5879687979.0,8395.0,4296.0,14669752.0,6730604544.0,0.0,0.0,0.0
2026-08-29T23:29:52.887107+00:00,50.41537790000439,32.27,1528250368.0,12.0,13.0,0.7462686567164178,177333.0,0.0,37268.0,2.0,0.0,0.0,594.0,nan,nan,nan,5888127266.0,8407.0,4298.0,14673750.0,6730469376.0,0.0,0.0,0.0
2026-08-29T23:29:54.035766+00:00,51.56403390000196,32.28,1528250368.0,12.0,13.0,0.7462686567164178,177333.0,0.0,37268.0,2.0,0.0,0.0,594.0,nan,nan,nan,5896563849.0,8419.0,4298.0,14673750.0,6729506816.0,0.0,0.0,0.0
2026-08-29T23:29:55.203039+00:00,52.731314399999974,32.29,1528250368.0,15.0,6.0,0.9104477611940298,179647.0,0.0,37300.0,2.0,0.0,0.0,598.0,nan,nan,nan,5905584439.0,8430.0,4303.0,14697638.0,6730043392.0,0.0,0.0,0.0
2026-08-29T23:29:56.386180+00:00,53.91445210000529,32.31,1528250368.0,16.0,4.0,0.9701492537313433,179982.0,0.0,37492.0,2.0,0.0,0.0,599.0,nan,nan,nan,5914892756.0,8442.0,4313.0,14747952.0,6731448320.0,0.0,0.0,0.0
2026-08-29T23:29:57.553433+00:00,55.08170070000051,32.34,1528250368.0,16.0,4.0,0.9701492537313433,179982.0,0.0,37780.0,2.0,0.0,0.0,599.0,nan,nan,nan,5924329998.0,8454.0,4323.0,14775867.0,6731206656.0,0.0,0.0,0.0
2026-08-29T23:29:58.737387+00:00,56.26567670000077,32.36,1528250368.0,16.0,4.0,0.9701492537313433,179982.0,0.0,38084.0,2.0,0.0,0.0,599.0,nan,nan,nan,5933721913.0,8466.0,4331.0,14801649.0,6730510336.0,0.0,0.0,0.0
2026-08-29T23:29:59.904486+00:00,57.4327545000051,32.39,1528250368.0,9.0,4.0,0.5671641791044777,179982.0,0.0,38276.0,2.0,0.0,0.0,606.0,nan,nan,nan,5942864416.0,8477.0,4337.0,14812796.0,6730878976.0,0.0,0.0,0.0
2026-08-29T23:30:01.071519+00:00,58.599789200001396,32.39,1528250368.0,9.0,4.0,0.5671641791044777,179982.0,0.0,38276.0,2.0,0.0,0.0,606.0,nan,nan,nan,5951077089.0,8489.0,4338.0,14814642.0,6731218944.0,0.0,0.0,0.0
2026-08-29T23:30:02.220910+00:00,59.74918070000422,32.410000000000004,1528250368.0,4.0,0.0,0.26865671641791045,181994.0,0.0,38325.0,2.0,0.0,0.0,615.0,nan,nan,nan,5959724485.0,8501.0,4340.0,14816154.0,6732247040.0,0.0,0.0,0.0
2026-08-29T23:30:03.404767+00:00,60.93303500000184,32.44,1528250368.0,4.0,0.0,0.26865671641791045,181994.0,0.0,38433.0,2.0,0.0,0.0,615.0,nan,nan,nan,5969350933.0,8513.0,4348.0,14853055.0,6731489280.0,0.0,0.0,0.0
2026-08-29T23:30:04.605043+00:00,62.13330760000099,32.46,1528250368.0,4.0,0.0,0.26865671641791045,181994.0,0.0,38541.0,2.0,0.0,0.0,615.0,nan,nan,nan,5978192011.0,8524.0,4357.0,14906538.0,6731202560.0,0.0,0.0,0.0
2026-08-29T23:30:04.769225+00:00,62.29748480000126,32.47,1528250368.0,0.0,0.0,0.0,181994.0,0.0,38549.0,2.0,0.0,0.0,619.0,nan,nan,nan,5978334031.0,8526.0,4357.0,14906538.0,6731550720.0,0.0,0.0,0.0
