timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:28:05.834101+00:00,14.396357800003898,18.64,1520611328.0,1.0,0.0,0.03960396039603964,1931.0,0.0,353.0,0.0,0.0,0.0,9.0,nan,nan,nan,230956656.0,1089.0,113.0,2687576.0,7276118016.0,0.0,0.0,0.0
2026-08-30T03:28:07.017742+00:00,15.580021500005387,18.66,1520611328.0,1.0,0.0,0.03960396039603964,1931.0,0.0,384.0,0.0,0.0,0.0,9.0,nan,nan,nan,240333420.0,1101.0,122.0,2709184.0,7276277760.0,0.0,0.0,0.0
2026-08-30T03:28:08.199122+00:00,16.761430200000177,18.68,1520611328.0,1.0,0.0,0.03960396039603964,1931.0,0.0,412.0,0.0,0.0,0.0,9.0,nan,nan,nan,249477560.0,1113.0,130.0,2731255.0,7275847680.0,0.0,0.0,0.0
2026-08-30T03:28:09.351700+00:00,17.914018499999656,18.71,1520611328.0,1.0,0.0,0.03960396039603964,2038.0,0.0,438.0,0.0,0.0,0.0,10.0,nan,nan,nan,259212923.0,1125.0,141.0,2757829.0,7276363776.0,0.0,0.0,0.0
2026-08-30T03:28:10.567618+00:00,19.1299571999989,18.740000000000002,1520611328.0,1.0,0.0,0.03960396039603964,2038.0,0.0,469.0,0.0,0.0,0.0,10.0,nan,nan,nan,268560921.0,1137.0,152.0,2779695.0,7275802624.0,0.0,0.0,0.0
2026-08-30T03:28:11.731595+00:00,20.293958300004306,18.759999999999998,1520611328.0,1.0,0.0,0.03960396039603964,2589.0,0.0,483.0,0.0,0.0,0.0,11.0,nan,nan,nan,278024980.0,1149.0,158.0,2794657.0,7300317184.0,0.0,0.0,0.0
2026-08-30T03:28:12.917519+00:00,21.4799262000015,18.78,1520611328.0,1.0,0.0,0.03960396039603964,2589.0,0.0,514.0,0.0,0.0,0.0,11.0,nan,nan,nan,287550982.0,1160.0,167.0,2804692.0,7300759552.0,0.0,0.0,0.0
2026-08-30T03:28:14.117534+00:00,22.679939400004514,18.8,1520611328.0,0.0,0.0,0.0,2589.0,0.0,541.0,0.0,0.0,0.0,12.0,nan,nan,nan,296782069.0,1172.0,176.0,2833835.0,7300558848.0,0.0,0.0,0.0
2026-08-30T03:28:15.284593+00:00,23.847024800001236,18.82,1520611328.0,1.0,0.0,0.03960396039603964,2782.0,0.0,568.0,0.0,0.0,0.0,12.0,nan,nan,nan,306246158.0,1184.0,187.0,2864170.0,7300513792.0,0.0,0.0,0.0
2026-08-30T03:28:16.468453+00:00,25.03090080000402,18.85,1520611328.0,1.0,0.0,0.03960396039603964,2782.0,0.0,599.0,0.0,0.0,0.0,12.0,nan,nan,nan,315821598.0,1196.0,197.0,2902379.0,7300091904.0,0.0,0.0,0.0
2026-08-30T03:28:17.669206+00:00,26.2316781000045,18.87,1520611328.0,1.0,0.0,0.03960396039603964,3080.0,0.0,621.0,0.0,0.0,0.0,13.0,nan,nan,nan,325204523.0,1208.0,205.0,2921812.0,7299444736.0,0.0,0.0,0.0
2026-08-30T03:28:18.867497+00:00,27.429991700002574,18.89,1520611328.0,1.0,0.0,0.03960396039603964,3080.0,0.0,651.0,0.0,0.0,0.0,13.0,nan,nan,nan,334761480.0,1220.0,216.0,2947629.0,7300104192.0,0.0,0.0,0.0
2026-08-30T03:28:20.051875+00:00,28.614383200001612,18.93,1520611328.0,1.0,0.0,0.03960396039603964,3189.0,0.0,678.0,0.0,0.0,0.0,14.0,nan,nan,nan,344310097.0,1232.0,226.0,2984157.0,7299436544.0,0.0,0.0,0.0
2026-08-30T03:28:21.250362+00:00,29.81289090000064,18.95,1520611328.0,1.0,0.0,0.03960396039603964,3189.0,0.0,709.0,0.0,0.0,0.0,14.0,nan,nan,nan,353804691.0,1244.0,235.0,3013882.0,7299342336.0,0.0,0.0,0.0
2026-08-30T03:28:22.451741+00:00,31.01429189999908,18.97,1520611328.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,nan,nan,nan,362998624.0,1255.0,241.0,3028354.0,7323828224.0,0.0,0.0,0.0
2026-08-30T03:28:23.621801+00:00,32.184394700001576,18.99,1520611328.0,1.0,0.0,0.04950495049504955,3879.0,0.0,748.0,0.0,0.0,0.0,15.0,nan,nan,nan,372412411.0,1267.0,250.0,3039678.0,7326228480.0,0.0,0.0,0.0
2026-08-30T03:28:24.800627+00:00,33.36323710000579,19.01,1520611328.0,1.0,0.0,0.04950495049504955,3879.0,0.0,778.0,0.0,0.0,0.0,15.0,nan,nan,nan,381849354.0,1279.0,260.0,3076501.0,7325863936.0,0.0,0.0,0.0
2026-08-30T03:28:25.983546+00:00,34.54616730000271,19.03,1520611328.0,1.0,0.0,0.03960396039603964,4053.0,0.0,803.0,0.0,0.0,0.0,16.0,nan,nan,nan,391342662.0,1291.0,268.0,3092587.0,7327113216.0,0.0,0.0,0.0
2026-08-30T03:28:27.185416+00:00,35.748055800002476,19.06,1520611328.0,1.0,0.0,0.03960396039603964,4053.0,0.0,834.0,0.0,0.0,0.0,16.0,nan,nan,nan,400892080.0,1303.0,279.0,3122434.0,7326674944.0,0.0,0.0,0.0
2026-08-30T03:28:28.368632+00:00,36.93128910000087,19.09,1520611328.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,nan,nan,nan,410123838.0,1315.0,286.0,3150395.0,7325646848.0,0.0,0.0,0.0
2026-08-30T03:28:29.536567+00:00,38.0992436000015,19.11,1520611328.0,1.0,0.0,0.03960396039603964,4290.0,0.0,887.0,0.0,0.0,0.0,17.0,nan,nan,nan,419612715.0,1327.0,295.0,3161432.0,7326216192.0,0.0,0.0,0.0
2026-08-30T03:28:30.732166+00:00,39.29486850000103,19.13,1520611328.0,1.0,0.0,0.03960396039603964,4290.0,0.0,917.0,0.0,0.0,0.0,17.0,nan,nan,nan,429243574.0,1339.0,305.0,3180503.0,7326199808.0,0.0,0.0,0.0
2026-08-30T03:28:31.935476+00:00,40.49820400000317,19.16,1520611328.0,1.0,0.0,0.03960396039603964,4398.0,0.0,945.0,0.0,0.0,0.0,18.0,nan,nan,nan,438596115.0,1351.0,315.0,3196940.0,7326134272.0,0.0,0.0,0.0
2026-08-30T03:28:33.118527+00:00,41.68126630000188,19.18,1520611328.0,1.0,0.0,0.03960396039603964,4398.0,0.0,975.0,0.0,0.0,0.0,18.0,nan,nan,nan,447998342.0,1362.0,326.0,3214071.0,7326679040.0,0.0,0.0,0.0
2026-08-30T03:28:34.293360+00:00,42.85612730000139,19.19,1520611328.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,nan,nan,nan,457335427.0,1374.0,332.0,3225952.0,7358615552.0,0.0,0.0,0.0
2026-08-30T03:28:35.469330+00:00,44.032112400003825,19.22,1520611328.0,1.0,0.0,0.04950495049504955,5253.0,0.0,1010.0,0.0,0.0,0.0,19.0,nan,nan,nan,466793063.0,1386.0,341.0,3244548.0,7358476288.0,0.0,0.0,0.0
2026-08-30T03:28:36.652692+00:00,45.21550820000266,19.24,1520611328.0,1.0,0.0,0.04950495049504955,5253.0,0.0,1040.0,0.0,0.0,0.0,19.0,nan,nan,nan,476364188.0,1398.0,351.0,3275021.0,7358156800.0,0.0,0.0,0.0
2026-08-30T03:28:37.852538+00:00,46.41536389999965,19.259999999999998,1520611328.0,1.0,0.0,0.03960396039603964,5427.0,0.0,1066.0,0.0,0.0,0.0,20.0,nan,nan,nan,485726788.0,1410.0,359.0,3309138.0,7358304256.0,0.0,0.0,0.0
2026-08-30T03:28:39.035828+00:00,47.59867690000101,19.29,1520611328.0,1.0,0.0,0.03960396039603964,5427.0,0.0,1097.0,0.0,0.0,0.0,20.0,nan,nan,nan,495392626.0,1422.0,368.0,3330280.0,7357816832.0,0.0,0.0,0.0
2026-08-30T03:28:40.248659+00:00,48.811537400004454,19.31,1520611328.0,1.0,0.0,0.03960396039603964,5625.0,0.0,1122.0,0.0,0.0,0.0,21.0,nan,nan,nan,505096676.0,1434.0,378.0,3357210.0,7357849600.0,0.0,0.0,0.0
2026-08-30T03:28:41.454013+00:00,50.01690270000108,19.34,1520611328.0,1.0,0.0,0.03960396039603964,5625.0,0.0,1153.0,0.0,0.0,0.0,21.0,nan,nan,nan,514617041.0,1446.0,389.0,3396235.0,7358312448.0,0.0,0.0,0.0
2026-08-30T03:28:42.651973+00:00,51.214891499999794,19.36,1520611328.0,0.0,0.0,0.0,5625.0,0.0,1181.0,0.0,0.0,0.0,22.0,nan,nan,nan,523851911.0,1457.0,397.0,3424777.0,7264600064.0,0.0,0.0,0.0
2026-08-30T03:28:43.818696+00:00,52.381627700000536,19.380000000000003,1520611328.0,1.0,0.0,0.03960396039603964,5746.0,0.0,1209.0,0.0,0.0,0.0,22.0,nan,nan,nan,533441932.0,1469.0,406.0,3449878.0,7264501760.0,0.0,0.0,0.0
2026-08-30T03:28:45.019472+00:00,53.582437400000344,19.4,1520611328.0,1.0,0.0,0.03960396039603964,5746.0,0.0,1240.0,0.0,0.0,0.0,22.0,nan,nan,nan,543103494.0,1482.0,417.0,3479227.0,7264481280.0,0.0,0.0,0.0
2026-08-30T03:28:46.219932+00:00,54.78291170000011,19.41,1520611328.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,nan,nan,nan,552018476.0,1493.0,418.0,3479828.0,7397793792.0,0.0,0.0,0.0
2026-08-30T03:28:47.383099+00:00,55.94609499999933,19.439999999999998,1520611328.0,1.0,0.0,0.04950495049504955,6678.0,0.0,1270.0,0.0,0.0,0.0,23.0,nan,nan,nan,561350575.0,1505.0,424.0,3486595.0,7397359616.0,0.0,0.0,0.0
2026-08-30T03:28:48.568087+00:00,57.13110730000335,19.46,1520611328.0,1.0,0.0,0.04950495049504955,6678.0,0.0,1301.0,0.0,0.0,0.0,23.0,nan,nan,nan,571051144.0,1517.0,434.0,3507171.0,7397527552.0,0.0,0.0,0.0
2026-08-30T03:28:49.772345+00:00,58.33538500000577,19.490000000000002,1520611328.0,1.0,0.0,0.03960396039603964,6814.0,0.0,1327.0,0.0,0.0,0.0,24.0,nan,nan,nan,580579784.0,1529.0,443.0,3531493.0,7397785600.0,0.0,0.0,0.0
2026-08-30T03:28:50.962550+00:00,59.5256090000039,19.509999999999998,1520611328.0,1.0,0.0,0.03960396039603964,6814.0,0.0,1358.0,0.0,0.0,0.0,24.0,nan,nan,nan,589972721.0,1541.0,454.0,3569064.0,7397707776.0,0.0,0.0,0.0
2026-08-30T03:28:52.137419+00:00,60.700497700003325,19.54,1520611328.0,1.0,0.0,0.03960396039603964,6990.0,0.0,1382.0,0.0,0.0,0.0,25.0,nan,nan,nan,599371624.0,1553.0,462.0,3598229.0,7398113280.0,0.0,0.0,0.0
2026-08-30T03:28:53.320738+00:00,61.88385879999987,19.56,1520611328.0,1.0,0.0,0.03960396039603964,6990.0,0.0,1412.0,0.0,0.0,0.0,25.0,nan,nan,nan,608972463.0,1565.0,473.0,3633001.0,7398100992.0,0.0,0.0,0.0
2026-08-30T03:28:54.516052+00:00,63.07918740000605,19.59,1520611328.0,1.0,0.0,0.03960396039603964,7095.0,0.0,1440.0,0.0,0.0,0.0,26.0,nan,nan,nan,618421476.0,1576.0,481.0,3653560.0,7398244352.0,0.0,0.0,0.0
2026-08-30T03:28:55.704262+00:00,64.2674077000047,19.61,1520611328.0,1.0,0.0,0.03960396039603964,7095.0,0.0,1471.0,0.0,0.0,0.0,26.0,nan,nan,nan,627967111.0,1588.0,491.0,3680064.0,7397543936.0,0.0,0.0,0.0
2026-08-30T03:28:56.903645+00:00,65.46681260000332,19.64,1520611328.0,0.0,0.0,0.0,7095.0,0.0,1501.0,0.0,0.0,0.0,27.0,nan,nan,nan,637261222.0,1600.0,500.0,3705888.0,7397769216.0,0.0,0.0,0.0
2026-08-30T03:28:58.070590+00:00,66.63379520000308,19.66,1520611328.0,1.0,0.0,0.03960396039603964,7536.0,0.0,1519.0,0.0,0.0,0.0,27.0,nan,nan,nan,646838208.0,1612.0,507.0,3715256.0,7398129664.0,0.0,0.0,0.0
2026-08-30T03:28:59.255293+00:00,67.8185014000046,19.67,1520611328.0,1.0,0.0,0.03960396039603964,7536.0,0.0,1549.0,0.0,0.0,0.0,27.0,nan,nan,nan,656200342.0,1624.0,515.0,3739456.0,7398313984.0,0.0,0.0,0.0
2026-08-30T03:29:00.437703+00:00,69.0009338000018,19.7,1520611328.0,1.0,0.0,0.03960396039603964,7725.0,0.0,1573.0,0.0,0.0,0.0,28.0,nan,nan,nan,665838354.0,1636.0,522.0,3777369.0,7397699584.0,0.0,0.0,0.0
2026-08-30T03:29:01.654402+00:00,70.2176701999997,19.73,1520611328.0,1.0,0.0,0.03960396039603964,7725.0,0.0,1605.0,0.0,0.0,0.0,28.0,nan,nan,nan,675357029.0,1648.0,533.0,3809931.0,7397482496.0,0.0,0.0,0.0
2026-08-30T03:29:02.837767+00:00,71.40104020000581,19.74,1520611328.0,0.0,0.0,0.0,7725.0,0.0,1629.0,0.0,0.0,0.0,29.0,nan,nan,nan,684775319.0,1660.0,541.0,3834239.0,7396765696.0,0.0,0.0,0.0
2026-08-30T03:29:04.021769+00:00,72.58506019999913,19.77,1520611328.0,1.0,0.0,0.03960396039603964,7918.0,0.0,1659.0,0.0,0.0,0.0,29.0,nan,nan,nan,694386636.0,1672.0,548.0,3846744.0,7396184064.0,0.0,0.0,0.0
2026-08-30T03:29:05.221570+00:00,73.78490199999942,19.8,1520611328.0,1.0,0.0,0.03960396039603964,7918.0,0.0,1690.0,0.0,0.0,0.0,29.0,nan,nan,nan,703621107.0,1683.0,558.0,3855227.0,7396388864.0,0.0,0.0,0.0
2026-08-30T03:29:06.389160+00:00,74.95249110000441,19.82,1520611328.0,1.0,0.0,0.03960396039603964,8027.0,0.0,1717.0,0.0,0.0,0.0,30.0,nan,nan,nan,713093767.0,1695.0,566.0,3872329.0,7395651584.0,0.0,0.0,0.0
2026-08-30T03:29:07.588294+00:00,76.15166000000318,19.85,1520611328.0,1.0,0.0,0.03960396039603964,8027.0,0.0,1748.0,0.0,0.0,0.0,30.0,nan,nan,nan,722738374.0,1707.0,577.0,3902496.0,7395151872.0,0.0,0.0,0.0
2026-08-30T03:29:08.788789+00:00,77.35218110000278,19.869999999999997,1520611328.0,1.0,0.0,0.03960396039603964,8576.0,0.0,1763.0,0.0,0.0,0.0,31.0,nan,nan,nan,732190542.0,1719.0,584.0,3919063.0,7395299328.0,0.0,0.0,0.0
2026-08-30T03:29:09.971726+00:00,78.53513740000199,19.88,1520611328.0,1.0,0.0,0.03960396039603964,8576.0,0.0,1793.0,0.0,0.0,0.0,31.0,nan,nan,nan,741590033.0,1731.0,595.0,3957460.0,7395557376.0,0.0,0.0,0.0
2026-08-30T03:29:11.137723+00:00,79.70114260000264,19.909999999999997,1520611328.0,0.0,0.0,0.0,8576.0,0.0,1821.0,0.0,0.0,0.0,32.0,nan,nan,nan,750741612.0,1742.0,603.0,3984837.0,7396921344.0,0.0,0.0,0.0
2026-08-30T03:29:12.305162+00:00,80.86860090000118,19.93,1520611328.0,1.0,0.0,0.03960396039603964,8722.0,0.0,1848.0,0.0,0.0,0.0,32.0,nan,nan,nan,760196853.0,1754.0,615.0,4006031.0,7396831232.0,0.0,0.0,0.0
2026-08-30T03:29:13.487102+00:00,82.05056320000585,19.96,1520611328.0,1.0,0.0,0.03960396039603964,8722.0,0.0,1878.0,0.0,0.0,0.0,32.0,nan,nan,nan,769523478.0,1766.0,627.0,4039120.0,7396368384.0,0.0,0.0,0.0
2026-08-30T03:29:14.655889+00:00,83.21938190000219,19.98,1520611328.0,1.0,0.0,0.03960396039603964,8895.0,0.0,1902.0,0.0,0.0,0.0,33.0,nan,nan,nan,778729180.0,1778.0,638.0,4065964.0,7397572608.0,0.0,0.0,0.0
2026-08-30T03:29:15.837772+00:00,84.40127740000025,20.0,1520611328.0,1.0,0.0,0.03960396039603964,8895.0,0.0,1932.0,0.0,0.0,0.0,33.0,nan,nan,nan,788275677.0,1790.0,648.0,4092466.0,7397355520.0,0.0,0.0,0.0
2026-08-30T03:29:17.022026+00:00,85.58556769999996,20.02,1520611328.0,1.0,0.0,0.03960396039603964,9051.0,0.0,1957.0,0.0,0.0,0.0,34.0,nan,nan,nan,797802329.0,1802.0,655.0,4113544.0,7397728256.0,0.0,0.0,0.0
2026-08-30T03:29:18.239004+00:00,86.8025576,20.05,1520611328.0,1.0,0.0,0.03960396039603964,9051.0,0.0,1988.0,0.0,0.0,0.0,34.0,nan,nan,nan,807449677.0,1814.0,666.0,4144723.0,7397679104.0,0.0,0.0,0.0
2026-08-30T03:29:19.440379+00:00,88.00395370000479,20.08,1520611328.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,nan,nan,nan,816737902.0,1825.0,674.0,4167707.0,7397912576.0,0.0,0.0,0.0
2026-08-30T03:29:20.606176+00:00,89.16977520000364,20.09,1520611328.0,1.0,0.0,0.04950495049504955,9777.0,0.0,2029.0,0.0,0.0,0.0,35.0,nan,nan,nan,826308622.0,1837.0,682.0,4186422.0,7398088704.0,0.0,0.0,0.0
2026-08-30T03:29:21.806193+00:00,90.36981250000099,20.12,1520611328.0,1.0,0.0,0.04950495049504955,9777.0,0.0,2059.0,0.0,0.0,0.0,35.0,nan,nan,nan,835716106.0,1849.0,693.0,4219067.0,7398309888.0,0.0,0.0,0.0
2026-08-30T03:29:22.972789+00:00,91.53643849999935,20.14,1520611328.0,1.0,0.0,0.03960396039603964,9954.0,0.0,2084.0,0.0,0.0,0.0,36.0,nan,nan,nan,845210820.0,1861.0,703.0,4239873.0,7397629952.0,0.0,0.0,0.0
2026-08-30T03:29:24.171594+00:00,92.73526030000357,20.16,1520611328.0,1.0,0.0,0.03960396039603964,9954.0,0.0,2115.0,0.0,0.0,0.0,36.0,nan,nan,nan,854757638.0,1873.0,713.0,4276008.0,7398023168.0,0.0,0.0,0.0
2026-08-30T03:29:25.364548+00:00,93.92822449999949,20.19,1520611328.0,0.0,0.0,0.0,9954.0,0.0,2141.0,0.0,0.0,0.0,37.0,nan,nan,nan,864010068.0,1885.0,722.0,4304349.0,7396700160.0,0.0,0.0,0.0
2026-08-30T03:29:26.522324+00:00,95.08603370000492,20.21,1520611328.0,1.0,0.0,0.03960396039603964,10251.0,0.0,2166.0,0.0,0.0,0.0,37.0,nan,nan,nan,873486709.0,1896.0,731.0,4321634.0,7396085760.0,0.0,0.0,0.0
2026-08-30T03:29:27.705755+00:00,96.26947040000232,20.24,1520611328.0,1.0,0.0,0.03960396039603964,10251.0,0.0,2197.0,0.0,0.0,0.0,37.0,nan,nan,nan,882946707.0,1908.0,740.0,4351280.0,7396151296.0,0.0,0.0,0.0
2026-08-30T03:29:28.883416+00:00,97.44715520000318,20.259999999999998,1520611328.0,1.0,0.0,0.03960396039603964,10358.0,0.0,2223.0,0.0,0.0,0.0,38.0,nan,nan,nan,892416712.0,1920.0,747.0,4369264.0,7396290560.0,0.0,0.0,0.0
2026-08-30T03:29:30.091435+00:00,98.65519209999911,20.279999999999998,1520611328.0,1.0,0.0,0.03960396039603964,10358.0,0.0,2254.0,0.0,0.0,0.0,38.0,nan,nan,nan,901974484.0,1932.0,759.0,4397674.0,7396823040.0,0.0,0.0,0.0
2026-08-30T03:29:31.279668+00:00,99.8434436000025,20.3,1520611328.0,0.0,0.0,0.0,10358.0,0.0,2269.0,0.0,0.0,0.0,39.0,nan,nan,nan,911194227.0,1944.0,765.0,4417114.0,7395631104.0,0.0,0.0,0.0
2026-08-30T03:29:32.456474+00:00,101.02029150000453,20.32,1520611328.0,1.0,0.0,0.04950495049504955,11132.0,0.0,2290.0,0.0,0.0,0.0,39.0,nan,nan,nan,920799167.0,1956.0,770.0,4423364.0,7395659776.0,0.0,0.0,0.0
2026-08-30T03:29:33.656210+00:00,102.22004290000041,20.349999999999998,1520611328.0,1.0,0.0,0.04950495049504955,11132.0,0.0,2320.0,0.0,0.0,0.0,39.0,nan,nan,nan,930275220.0,1968.0,780.0,4436789.0,7395667968.0,0.0,0.0,0.0
2026-08-30T03:29:34.836927+00:00,103.40077279999969,20.36,1520611328.0,1.0,0.0,0.03960396039603964,11289.0,0.0,2345.0,0.0,0.0,0.0,40.0,nan,nan,nan,939606597.0,1980.0,788.0,4466248.0,7396634624.0,0.0,0.0,0.0
2026-08-30T03:29:36.016431+00:00,104.58029360000364,20.39,1520611328.0,1.0,0.0,0.03960396039603964,11289.0,0.0,2375.0,0.0,0.0,0.0,40.0,nan,nan,nan,949239649.0,1992.0,796.0,4487896.0,7396839424.0,0.0,0.0,0.0
2026-08-30T03:29:37.218415+00:00,105.78229999999894,20.42,1520611328.0,0.0,0.0,0.0,11289.0,0.0,2397.0,0.0,0.0,0.0,41.0,nan,nan,nan,958624431.0,2003.0,804.0,4497844.0,7396823040.0,0.0,0.0,0.0
2026-08-30T03:29:38.413196+00:00,106.97709830000531,20.439999999999998,1520611328.0,1.0,0.0,0.03960396039603964,11592.0,0.0,2424.0,0.0,0.0,0.0,41.0,nan,nan,nan,968283312.0,2015.0,812.0,4520423.0,7396622336.0,0.0,0.0,0.0
2026-08-30T03:29:39.607213+00:00,108.17115990000457,20.47,1520611328.0,1.0,0.0,0.03960396039603964,11592.0,0.0,2455.0,0.0,0.0,0.0,41.0,nan,nan,nan,977856560.0,2027.0,822.0,4537054.0,7396474880.0,0.0,0.0,0.0
2026-08-30T03:29:40.801550+00:00,109.36549860000378,20.49,1520611328.0,1.0,0.0,0.03960396039603964,11703.0,0.0,2481.0,0.0,0.0,0.0,42.0,nan,nan,nan,987301030.0,2040.0,831.0,4571326.0,7365783552.0,0.0,0.0,0.0
2026-08-30T03:29:42.024455+00:00,110.58842390000063,20.509999999999998,1520611328.0,1.0,0.0,0.03960396039603964,11703.0,0.0,2511.0,0.0,0.0,0.0,42.0,nan,nan,nan,996817781.0,2051.0,840.0,4598357.0,7365816320.0,0.0,0.0,0.0
2026-08-30T03:29:43.208686+00:00,111.77268110000296,20.53,1520611328.0,0.0,0.0,0.0,11703.0,0.0,2525.0,0.0,0.0,0.0,43.0,nan,nan,nan,1006134937.0,2063.0,844.0,4609818.0,7424675840.0,0.0,0.0,0.0
2026-08-30T03:29:44.373457+00:00,112.93746520000423,20.54,1520611328.0,1.0,0.0,0.04950495049504955,12752.0,0.0,2540.0,0.0,0.0,0.0,43.0,nan,nan,nan,1015314105.0,2075.0,851.0,4625247.0,7423750144.0,0.0,0.0,0.0
2026-08-30T03:29:45.571166+00:00,114.13522180000291,20.56,1520611328.0,1.0,0.0,0.04950495049504955,12752.0,0.0,2571.0,0.0,0.0,0.0,43.0,nan,nan,nan,1024897167.0,2087.0,862.0,4659357.0,7424008192.0,0.0,0.0,0.0
2026-08-30T03:29:46.758278+00:00,115.32233070000075,20.599999999999998,1520611328.0,1.0,0.0,0.03960396039603964,12882.0,0.0,2597.0,0.0,0.0,0.0,44.0,nan,nan,nan,1034481011.0,2099.0,872.0,4680014.0,7424032768.0,0.0,0.0,0.0
2026-08-30T03:29:47.959941+00:00,116.52403240000422,20.62,1520611328.0,1.0,0.0,0.03960396039603964,12882.0,0.0,2627.0,0.0,0.0,0.0,44.0,nan,nan,nan,1044044027.0,2111.0,883.0,4706118.0,7424159744.0,0.0,0.0,0.0
