timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:39:37.101552+00:00,11.70104849999916,31.83,1520611328.0,13.0,29.0,0.5346534653465347,157744.0,0.0,33414.0,0.0,0.0,0.0,527.0,nan,nan,nan,5542856052.0,8000.0,4695.0,14703318.0,8022900736.0,0.0,0.0,0.0
2026-08-30T03:39:38.262896+00:00,12.862418600001547,31.84,1520611328.0,13.0,29.0,0.5346534653465347,157744.0,0.0,33414.0,0.0,0.0,0.0,527.0,nan,nan,nan,5550800579.0,8012.0,4695.0,14703318.0,8021954560.0,0.0,0.0,0.0
2026-08-30T03:39:39.429728+00:00,14.02926390000357,31.86,1520611328.0,11.0,24.0,0.4455445544554455,159180.0,0.0,33432.0,0.0,0.0,0.0,535.0,nan,nan,nan,5559735827.0,8024.0,4696.0,14703915.0,8022343680.0,0.0,0.0,0.0
2026-08-30T03:39:40.596404+00:00,15.195967899999232,31.869999999999997,1520611328.0,11.0,24.0,0.4455445544554455,159180.0,0.0,33432.0,0.0,0.0,0.0,535.0,nan,nan,nan,5567557040.0,8035.0,4696.0,14703915.0,8023052288.0,0.0,0.0,0.0
2026-08-30T03:39:41.761468+00:00,16.361042800002906,31.88,1520611328.0,14.0,24.0,0.5742574257425743,161104.0,0.0,33449.0,0.0,0.0,0.0,539.0,nan,nan,nan,5576700311.0,8047.0,4698.0,14705592.0,8022155264.0,0.0,0.0,0.0
2026-08-30T03:39:42.945635+00:00,17.54523429999972,31.91,1520611328.0,20.0,30.0,0.8118811881188119,162944.0,0.0,33669.0,0.0,0.0,0.0,539.0,nan,nan,nan,5585911022.0,8059.0,4704.0,14712112.0,8023146496.0,0.0,0.0,0.0
2026-08-30T03:39:44.129783+00:00,18.729423199998564,31.94,1520611328.0,20.0,30.0,0.8118811881188119,162944.0,0.0,33989.0,0.0,0.0,0.0,539.0,nan,nan,nan,5595425480.0,8071.0,4715.0,14738023.0,8022716416.0,0.0,0.0,0.0
2026-08-30T03:39:45.313040+00:00,19.912691400000767,31.96,1520611328.0,20.0,30.0,0.8118811881188119,162944.0,0.0,34309.0,0.0,0.0,0.0,539.0,nan,nan,nan,5604815415.0,8083.0,4724.0,14770392.0,8023252992.0,0.0,0.0,0.0
2026-08-30T03:39:46.497089+00:00,21.09675000000425,32.0,1520611328.0,20.0,30.0,0.8118811881188119,162944.0,0.0,34629.0,0.0,0.0,0.0,539.0,nan,nan,nan,5614376176.0,8094.0,4735.0,14799197.0,8023781376.0,0.0,0.0,0.0
2026-08-30T03:39:47.680556+00:00,22.28024259999802,32.03,1520611328.0,15.0,29.0,0.6138613861386139,163058.0,0.0,34689.0,0.0,0.0,0.0,545.0,nan,nan,nan,5623287534.0,8106.0,4739.0,14812907.0,8024104960.0,0.0,0.0,0.0
2026-08-30T03:39:48.830745+00:00,23.43045140000322,32.03,1520611328.0,15.0,29.0,0.6138613861386139,163058.0,0.0,34689.0,0.0,0.0,0.0,545.0,nan,nan,nan,5630955129.0,8117.0,4739.0,14812907.0,8022953984.0,0.0,0.0,0.0
2026-08-30T03:39:49.982445+00:00,24.58217140000488,32.05,1520611328.0,13.0,25.0,0.5346534653465347,165039.0,0.0,34708.0,0.0,0.0,0.0,552.0,nan,nan,nan,5639860317.0,8129.0,4739.0,14812907.0,8022253568.0,0.0,0.0,0.0
2026-08-30T03:39:51.146097+00:00,25.74586629999976,32.06,1520611328.0,13.0,25.0,0.5346534653465347,165039.0,0.0,34708.0,0.0,0.0,0.0,552.0,nan,nan,nan,5647846547.0,8141.0,4739.0,14812907.0,8021667840.0,0.0,0.0,0.0
2026-08-30T03:39:52.312865+00:00,26.91264450000017,32.08,1520611328.0,12.0,24.0,0.49504950495049505,166859.0,0.0,34726.0,0.0,0.0,0.0,559.0,nan,nan,nan,5656818299.0,8153.0,4740.0,14813510.0,8022708224.0,0.0,0.0,0.0
2026-08-30T03:39:53.492654+00:00,28.092439000000013,32.09,1520611328.0,12.0,24.0,0.49504950495049505,166859.0,0.0,34726.0,0.0,0.0,0.0,559.0,nan,nan,nan,5664627157.0,8164.0,4740.0,14813510.0,8023408640.0,0.0,0.0,0.0
2026-08-30T03:39:54.664009+00:00,29.263815500002238,32.1,1520611328.0,19.0,24.0,0.7920792079207921,169160.0,0.0,34744.0,0.0,0.0,0.0,559.0,nan,nan,nan,5673687541.0,8176.0,4742.0,14814156.0,8022151168.0,0.0,0.0,0.0
2026-08-30T03:39:55.829965+00:00,30.429792200004158,32.13,1520611328.0,20.0,30.0,0.8415841584158416,170215.0,0.0,34984.0,0.0,0.0,0.0,559.0,nan,nan,nan,5683012171.0,8188.0,4745.0,14815649.0,8021614592.0,0.0,0.0,0.0
2026-08-30T03:39:57.014298+00:00,31.6141443000015,32.15,1520611328.0,20.0,30.0,0.8415841584158416,170215.0,0.0,35304.0,0.0,0.0,0.0,559.0,nan,nan,nan,5692526382.0,8200.0,4754.0,14823489.0,8020561920.0,0.0,0.0,0.0
2026-08-30T03:39:58.199076+00:00,32.79895779999788,32.18,1520611328.0,20.0,30.0,0.8415841584158416,170215.0,0.0,35604.0,0.0,0.0,0.0,559.0,nan,nan,nan,5701760337.0,8211.0,4763.0,14837272.0,8021729280.0,0.0,0.0,0.0
2026-08-30T03:39:59.364302+00:00,33.96419310000056,32.21,1520611328.0,20.0,30.0,0.8415841584158416,170215.0,0.0,35924.0,0.0,0.0,0.0,559.0,nan,nan,nan,5711228738.0,8223.0,4774.0,14867629.0,8022134784.0,0.0,0.0,0.0
2026-08-30T03:40:00.537082+00:00,35.136994200001936,32.25,1520611328.0,14.0,26.0,0.5841584158415842,170895.0,0.0,35984.0,0.0,0.0,0.0,570.0,nan,nan,nan,5720482597.0,8235.0,4782.0,14894857.0,8020746240.0,0.0,0.0,0.0
2026-08-30T03:40:01.715138+00:00,36.315077300001576,32.26,1520611328.0,14.0,26.0,0.5841584158415842,170895.0,0.0,35984.0,0.0,0.0,0.0,570.0,nan,nan,nan,5729068264.0,8246.0,4782.0,14894857.0,8020344832.0,0.0,0.0,0.0
2026-08-30T03:40:02.879752+00:00,37.47970290000376,32.26,1520611328.0,13.0,24.0,0.5247524752475248,172513.0,0.0,36004.0,0.0,0.0,0.0,577.0,nan,nan,nan,5737685844.0,8258.0,4782.0,14894857.0,8020541440.0,0.0,0.0,0.0
2026-08-30T03:40:04.031531+00:00,38.6315059999979,32.27,1520611328.0,13.0,24.0,0.5247524752475248,172513.0,0.0,36004.0,0.0,0.0,0.0,577.0,nan,nan,nan,5745869702.0,8270.0,4782.0,14894857.0,8019181568.0,0.0,0.0,0.0
2026-08-30T03:40:05.215001+00:00,39.81499659999827,32.28,1520611328.0,17.0,23.0,0.693069306930693,174499.0,0.0,36022.0,0.0,0.0,0.0,579.0,nan,nan,nan,5754914996.0,8281.0,4784.0,14897499.0,8021622784.0,0.0,0.0,0.0
2026-08-30T03:40:06.384023+00:00,40.984039900002244,32.300000000000004,1520611328.0,20.0,20.0,0.8118811881188119,175172.0,0.0,36322.0,0.0,0.0,0.0,579.0,nan,nan,nan,5764418210.0,8293.0,4793.0,14915031.0,8021434368.0,0.0,0.0,0.0
2026-08-30T03:40:07.566560+00:00,42.16659880000225,32.339999999999996,1520611328.0,20.0,20.0,0.8118811881188119,175172.0,0.0,36642.0,0.0,0.0,0.0,579.0,nan,nan,nan,5773767441.0,8305.0,4801.0,14936158.0,8020590592.0,0.0,0.0,0.0
2026-08-30T03:40:08.739580+00:00,43.33965490000264,32.36,1520611328.0,20.0,20.0,0.8118811881188119,175172.0,0.0,36962.0,0.0,0.0,0.0,579.0,nan,nan,nan,5783044004.0,8317.0,4812.0,14968119.0,8020746240.0,0.0,0.0,0.0
2026-08-30T03:40:09.905778+00:00,44.5058491000018,32.39,1520611328.0,16.0,19.0,0.6633663366336633,175282.0,0.0,37242.0,0.0,0.0,0.0,584.0,nan,nan,nan,5792352020.0,8328.0,4820.0,14984984.0,8022151168.0,0.0,0.0,0.0
2026-08-30T03:40:11.074232+00:00,45.6743415000019,32.39,1520611328.0,16.0,19.0,0.6633663366336633,175282.0,0.0,37242.0,0.0,0.0,0.0,584.0,nan,nan,nan,5801115062.0,8340.0,4822.0,14986199.0,8021782528.0,0.0,0.0,0.0
2026-08-30T03:40:12.232778+00:00,46.83290200000192,32.4,1520611328.0,14.0,15.0,0.5841584158415842,176962.0,0.0,37262.0,0.0,0.0,0.0,590.0,nan,nan,nan,5809640040.0,8352.0,4824.0,14988278.0,8021192704.0,0.0,0.0,0.0
2026-08-30T03:40:13.390010+00:00,47.99015109999891,32.41,1520611328.0,14.0,15.0,0.5841584158415842,176962.0,0.0,37262.0,0.0,0.0,0.0,590.0,nan,nan,nan,5818098734.0,8363.0,4824.0,14988278.0,8018776064.0,0.0,0.0,0.0
2026-08-30T03:40:14.549637+00:00,49.14982230000169,32.42,1520611328.0,15.0,9.0,0.6039603960396039,178423.0,0.0,37282.0,0.0,0.0,0.0,595.0,nan,nan,nan,5827003595.0,8375.0,4825.0,14988879.0,8021655552.0,0.0,0.0,0.0
2026-08-30T03:40:15.715155+00:00,50.31533830000262,32.42,1520611328.0,16.0,4.0,0.6534653465346535,179878.0,0.0,37302.0,0.0,0.0,0.0,599.0,nan,nan,nan,5835505393.0,8386.0,4825.0,14988879.0,8022265856.0,0.0,0.0,0.0
2026-08-30T03:40:16.866006+00:00,51.466208999998344,32.43,1520611328.0,16.0,4.0,0.6534653465346535,179878.0,0.0,37302.0,0.0,0.0,0.0,599.0,nan,nan,nan,5843757797.0,8398.0,4826.0,14989467.0,8021925888.0,0.0,0.0,0.0
2026-08-30T03:40:18.034147+00:00,52.6343882000001,32.449999999999996,1520611328.0,20.0,0.0,0.8316831683168316,181994.0,0.0,37441.0,0.0,0.0,0.0,599.0,nan,nan,nan,5853024151.0,8410.0,4831.0,14997410.0,8023896064.0,0.0,0.0,0.0
2026-08-30T03:40:19.249008+00:00,53.84926059999998,32.480000000000004,1520611328.0,20.0,0.0,0.8316831683168316,181994.0,0.0,37761.0,0.0,0.0,0.0,599.0,nan,nan,nan,5862290342.0,8422.0,4842.0,15029647.0,8022433792.0,0.0,0.0,0.0
2026-08-30T03:40:20.407840+00:00,55.00810620000266,32.5,1520611328.0,20.0,0.0,0.8316831683168316,181994.0,0.0,38061.0,0.0,0.0,0.0,599.0,nan,nan,nan,5871516620.0,8433.0,4852.0,15048515.0,8023871488.0,0.0,0.0,0.0
2026-08-30T03:40:21.562164+00:00,56.162463699998625,32.53,1520611328.0,20.0,0.0,0.8415841584158416,181994.0,0.0,38381.0,0.0,0.0,0.0,599.0,nan,nan,nan,5881029809.0,8445.0,4863.0,15078603.0,8023732224.0,0.0,0.0,0.0
2026-08-30T03:40:22.262169+00:00,56.86246039999969,32.550000000000004,1520611328.0,0.0,0.0,0.0,181994.0,0.0,38549.0,0.0,0.0,0.0,619.0,nan,nan,nan,5885330446.0,8452.0,4866.0,15090431.0,8024506368.0,0.0,0.0,0.0
