timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T05:12:01.111933+00:00,25.937836916997185,13.52,1315594240.0,1.0,0.0,0.17543859649122806,1532.0,0.0,261.0,0.0,0.0,0.0,7.0,102.0,204.0,158.0,330348101.0,6491844608.0,0.0,0.0,0.0
2026-08-28T05:12:02.224462+00:00,27.050366166997264,13.53,1315594240.0,1.0,0.0,0.17543859649122806,1532.0,0.0,277.0,0.0,0.0,0.0,7.0,108.0,216.0,168.0,337153009.0,6488387584.0,0.0,0.0,0.0
2026-08-28T05:12:03.351778+00:00,28.177696832997754,13.540000000000001,1315594240.0,0.0,0.0,0.0,1532.0,0.0,285.0,0.0,0.0,0.0,8.0,111.0,222.0,173.0,343879658.0,6511321088.0,0.0,0.0,0.0
2026-08-28T05:12:04.483988+00:00,29.30988695799897,13.540000000000001,1315594240.0,0.0,0.0,0.0,1532.0,0.0,285.0,0.0,0.0,0.0,8.0,111.0,222.0,173.0,350555450.0,6523101184.0,0.0,0.0,0.0
2026-08-28T05:12:05.602480+00:00,30.428383499998745,13.55,1315594240.0,1.0,0.0,0.17543859649122806,1728.0,0.0,293.0,0.0,0.0,0.0,8.0,114.0,228.0,177.0,357299804.0,6491480064.0,0.0,0.0,0.0
2026-08-28T05:12:06.717337+00:00,31.543234207998466,13.55,1315594240.0,1.0,0.0,0.17543859649122806,1728.0,0.0,311.0,0.0,0.0,0.0,8.0,121.0,242.0,188.0,364097060.0,6494814208.0,0.0,0.0,0.0
2026-08-28T05:12:07.847759+00:00,32.673658499999874,13.56,1315594240.0,1.0,0.0,0.17543859649122806,1728.0,0.0,329.0,0.0,0.0,0.0,8.0,127.0,254.0,200.0,370817286.0,6489133056.0,0.0,0.0,0.0
2026-08-28T05:12:08.980149+00:00,33.806027250000625,13.57,1315594240.0,0.0,0.0,0.0,1728.0,0.0,349.0,0.0,0.0,0.0,9.0,134.0,268.0,214.0,377497760.0,6514110464.0,0.0,0.0,0.0
2026-08-28T05:12:10.085993+00:00,34.91188812499968,13.57,1315594240.0,0.0,0.0,0.0,1728.0,0.0,349.0,0.0,0.0,0.0,9.0,134.0,268.0,214.0,384082480.0,6512189440.0,0.0,0.0,0.0
2026-08-28T05:12:11.195918+00:00,36.021809874997416,13.58,1315594240.0,0.0,0.0,0.0,1728.0,0.0,349.0,0.0,0.0,0.0,9.0,134.0,268.0,214.0,390652782.0,6496051200.0,0.0,0.0,0.0
2026-08-28T05:12:12.287578+00:00,37.11347087499962,13.58,1315594240.0,1.0,0.0,0.17543859649122806,1931.0,0.0,365.0,0.0,0.0,0.0,9.0,139.0,278.0,224.0,397236591.0,6485188608.0,0.0,0.0,0.0
2026-08-28T05:12:13.387963+00:00,38.21385383300003,13.59,1315594240.0,1.0,0.0,0.17543859649122806,1931.0,0.0,383.0,0.0,0.0,0.0,9.0,145.0,290.0,236.0,403820876.0,6483828736.0,0.0,0.0,0.0
2026-08-28T05:12:14.485791+00:00,39.31168112500018,13.59,1315594240.0,1.0,0.0,0.17543859649122806,1931.0,0.0,404.0,0.0,0.0,0.0,9.0,152.0,304.0,250.0,410586308.0,6484045824.0,0.0,0.0,0.0
2026-08-28T05:12:15.603482+00:00,40.429362999999285,13.6,1315594240.0,0.0,0.0,0.0,1931.0,0.0,413.0,0.0,0.0,0.0,10.0,155.0,310.0,256.0,417473395.0,6503940096.0,0.0,0.0,0.0
2026-08-28T05:12:16.744526+00:00,41.570433666998724,13.6,1315594240.0,1.0,0.0,0.17543859649122806,2038.0,0.0,417.0,0.0,0.0,0.0,10.0,156.0,312.0,258.0,424213555.0,6487064576.0,0.0,0.0,0.0
2026-08-28T05:12:17.884869+00:00,42.710756124997715,13.61,1315594240.0,1.0,0.0,0.17543859649122806,2038.0,0.0,429.0,0.0,0.0,0.0,10.0,163.0,326.0,263.0,430983364.0,6488662016.0,0.0,0.0,0.0
2026-08-28T05:12:19.011586+00:00,43.83746795799743,13.61,1315594240.0,1.0,0.0,0.17543859649122806,2038.0,0.0,439.0,0.0,0.0,0.0,10.0,170.0,340.0,266.0,437707101.0,6485700608.0,0.0,0.0,0.0
2026-08-28T05:12:20.128415+00:00,44.954295874998934,13.62,1315594240.0,1.0,0.0,0.17543859649122806,2038.0,0.0,450.0,0.0,0.0,0.0,10.0,176.0,352.0,271.0,444360946.0,6485184512.0,0.0,0.0,0.0
2026-08-28T05:12:21.233925+00:00,46.05980649999765,13.63,1315594240.0,1.0,0.0,0.17543859649122806,2038.0,0.0,464.0,0.0,0.0,0.0,10.0,182.0,364.0,279.0,451163417.0,6483877888.0,0.0,0.0,0.0
2026-08-28T05:12:22.380040+00:00,47.20590516700031,13.63,1315594240.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,457866851.0,6538432512.0,0.0,0.0,0.0
2026-08-28T05:12:23.489337+00:00,48.31521695799893,13.64,1315594240.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,464478169.0,6514094080.0,0.0,0.0,0.0
2026-08-28T05:12:24.592216+00:00,49.41809595799714,13.64,1312841728.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,471173775.0,6480568320.0,0.0,0.0,0.0
2026-08-28T05:12:25.708322+00:00,50.53419574999862,13.65,1312841728.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,477966253.0,6460100608.0,0.0,0.0,0.0
2026-08-28T05:12:26.833829+00:00,51.65969779199804,13.65,1312841728.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,484668933.0,6508118016.0,0.0,0.0,0.0
2026-08-28T05:12:27.951097+00:00,52.776993625000614,13.67,1312841728.0,1.0,0.0,0.17543859649122806,2589.0,0.0,478.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,491426470.0,6438658048.0,0.0,0.0,0.0
2026-08-28T05:12:29.086734+00:00,53.912605249999615,13.68,1312841728.0,1.0,0.0,0.17543859649122806,2589.0,0.0,491.0,0.0,0.0,0.0,11.0,194.0,388.0,294.0,498172083.0,6439911424.0,0.0,0.0,0.0
2026-08-28T05:12:30.203956+00:00,55.029824541998096,13.68,1312841728.0,1.0,0.0,0.17543859649122806,2589.0,0.0,503.0,0.0,0.0,0.0,11.0,201.0,402.0,299.0,504711111.0,6433538048.0,0.0,0.0,0.0
2026-08-28T05:12:31.306949+00:00,56.13281445800021,13.69,1312841728.0,1.0,0.0,0.17543859649122806,2589.0,0.0,516.0,0.0,0.0,0.0,11.0,207.0,414.0,306.0,511633615.0,6430105600.0,0.0,0.0,0.0
2026-08-28T05:12:32.441735+00:00,57.26759987499827,13.7,1312841728.0,1.0,0.0,0.17543859649122806,2589.0,0.0,529.0,0.0,0.0,0.0,11.0,213.0,426.0,313.0,518359724.0,6431584256.0,0.0,0.0,0.0
2026-08-28T05:12:33.578454+00:00,58.40430454200032,13.709999999999999,1312841728.0,0.0,0.0,0.0,2589.0,0.0,541.0,0.0,0.0,0.0,12.0,220.0,440.0,319.0,525118228.0,6451331072.0,0.0,0.0,0.0
2026-08-28T05:12:34.697266+00:00,59.523130916997616,13.709999999999999,1312841728.0,0.0,0.0,0.0,2589.0,0.0,541.0,0.0,0.0,0.0,12.0,220.0,440.0,319.0,531754038.0,6465163264.0,0.0,0.0,0.0
2026-08-28T05:12:35.809804+00:00,60.63566795799852,13.709999999999999,1312841728.0,0.0,0.0,0.0,2589.0,0.0,541.0,0.0,0.0,0.0,12.0,220.0,440.0,319.0,538421215.0,6448132096.0,0.0,0.0,0.0
2026-08-28T05:12:36.922902+00:00,61.74876329199833,13.72,1312841728.0,1.0,0.0,0.17543859649122806,2782.0,0.0,553.0,0.0,0.0,0.0,12.0,225.0,450.0,325.0,545243893.0,6428450816.0,0.0,0.0,0.0
2026-08-28T05:12:38.070234+00:00,62.89610787499987,13.73,1312841728.0,1.0,0.0,0.17543859649122806,2782.0,0.0,567.0,0.0,0.0,0.0,12.0,231.0,462.0,333.0,552083150.0,6429200384.0,0.0,0.0,0.0
2026-08-28T05:12:39.201987+00:00,64.02784091699868,13.73,1312841728.0,1.0,0.0,0.17543859649122806,2782.0,0.0,583.0,0.0,0.0,0.0,12.0,238.0,476.0,342.0,558845940.0,6435729408.0,0.0,0.0,0.0
2026-08-28T05:12:40.328696+00:00,65.15454433299965,13.74,1312841728.0,1.0,0.0,0.17543859649122806,2782.0,0.0,597.0,0.0,0.0,0.0,12.0,244.0,488.0,350.0,565617925.0,6428135424.0,0.0,0.0,0.0
2026-08-28T05:12:41.469060+00:00,66.29490658299983,13.74,1312841728.0,0.0,0.0,0.0,2782.0,0.0,605.0,0.0,0.0,0.0,13.0,248.0,496.0,356.0,572302220.0,6440292352.0,0.0,0.0,0.0
2026-08-28T05:12:42.593397+00:00,67.41924400000062,13.75,1312841728.0,0.0,0.0,0.0,2782.0,0.0,605.0,0.0,0.0,0.0,13.0,248.0,496.0,356.0,578971461.0,6468583424.0,0.0,0.0,0.0
2026-08-28T05:12:43.696595+00:00,68.52244041700033,13.75,1312841728.0,0.0,0.0,0.0,2782.0,0.0,605.0,0.0,0.0,0.0,13.0,248.0,496.0,356.0,585632953.0,6472728576.0,0.0,0.0,0.0
2026-08-28T05:12:44.813067+00:00,69.63890899999751,13.76,1312841728.0,1.0,0.0,0.17543859649122806,3080.0,0.0,615.0,0.0,0.0,0.0,13.0,251.0,502.0,362.0,592408499.0,6431993856.0,0.0,0.0,0.0
2026-08-28T05:12:45.932125+00:00,70.7579690829989,13.76,1312841728.0,1.0,0.0,0.17543859649122806,3080.0,0.0,636.0,0.0,0.0,0.0,13.0,258.0,516.0,376.0,599076345.0,6432542720.0,0.0,0.0,0.0
2026-08-28T05:12:47.043804+00:00,71.8696689999997,13.77,1312841728.0,1.0,0.0,0.17543859649122806,3080.0,0.0,653.0,0.0,0.0,0.0,13.0,264.0,528.0,387.0,605805853.0,6438719488.0,0.0,0.0,0.0
2026-08-28T05:12:48.181694+00:00,73.00752458299758,13.78,1312841728.0,0.0,0.0,0.0,3080.0,0.0,669.0,0.0,0.0,0.0,14.0,270.0,540.0,399.0,612577597.0,6443880448.0,0.0,0.0,0.0
2026-08-28T05:12:49.299534+00:00,74.12537287499799,13.78,1312841728.0,0.0,0.0,0.0,3080.0,0.0,669.0,0.0,0.0,0.0,14.0,270.0,540.0,399.0,619208653.0,6434897920.0,0.0,0.0,0.0
2026-08-28T05:12:50.410494+00:00,75.23633749999863,13.79,1312841728.0,1.0,0.0,0.17543859649122806,3189.0,0.0,684.0,0.0,0.0,0.0,14.0,275.0,550.0,408.0,626088121.0,6438543360.0,0.0,0.0,0.0
2026-08-28T05:12:51.543856+00:00,76.36973854199823,13.79,1312841728.0,1.0,0.0,0.17543859649122806,3189.0,0.0,695.0,0.0,0.0,0.0,14.0,281.0,562.0,413.0,632788844.0,6431674368.0,0.0,0.0,0.0
2026-08-28T05:12:52.679825+00:00,77.50565899999856,13.8,1312841728.0,1.0,0.0,0.17543859649122806,3189.0,0.0,711.0,0.0,0.0,0.0,14.0,288.0,576.0,422.0,639450822.0,6428209152.0,0.0,0.0,0.0
2026-08-28T05:12:53.787024+00:00,78.61287041700052,13.81,1312841728.0,1.0,0.0,0.17543859649122806,3189.0,0.0,726.0,0.0,0.0,0.0,14.0,294.0,588.0,431.0,646062293.0,6428737536.0,0.0,0.0,0.0
2026-08-28T05:12:54.889468+00:00,79.71529391699733,13.81,1312841728.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,652824373.0,6457094144.0,0.0,0.0,0.0
2026-08-28T05:12:56.000039+00:00,80.82586729199829,13.82,1312841728.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,659393383.0,6453268480.0,0.0,0.0,0.0
2026-08-28T05:12:57.110117+00:00,81.93594649999795,13.82,1312841728.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,666216621.0,6460112896.0,0.0,0.0,0.0
2026-08-28T05:12:58.239494+00:00,83.06531795800038,13.83,1312841728.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,673035477.0,6443159552.0,0.0,0.0,0.0
2026-08-28T05:12:59.386258+00:00,84.2120798750002,13.83,1312841728.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,679666526.0,6467371008.0,0.0,0.0,0.0
2026-08-28T05:13:00.497212+00:00,85.32303108300039,13.83,1312841728.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,297.0,594.0,435.0,686578213.0,6464454656.0,0.0,0.0,0.0
2026-08-28T05:13:01.631315+00:00,86.45713841699762,13.84,1312841728.0,1.0,0.0,0.19298245614035092,3879.0,0.0,738.0,0.0,0.0,0.0,15.0,299.0,598.0,437.0,693360543.0,6416728064.0,0.0,0.0,0.0
2026-08-28T05:13:02.779831+00:00,87.60565237499759,13.85,1312841728.0,1.0,0.0,0.19298245614035092,3879.0,0.0,751.0,0.0,0.0,0.0,15.0,305.0,610.0,444.0,700087083.0,6409465856.0,0.0,0.0,0.0
2026-08-28T05:13:03.893187+00:00,88.71902837499874,13.85,1312841728.0,1.0,0.0,0.19298245614035092,3879.0,0.0,768.0,0.0,0.0,0.0,15.0,312.0,624.0,454.0,706633187.0,6407581696.0,0.0,0.0,0.0
2026-08-28T05:13:04.988662+00:00,89.8144844999988,13.86,1312841728.0,1.0,0.0,0.19298245614035092,3879.0,0.0,786.0,0.0,0.0,0.0,15.0,318.0,636.0,466.0,713231671.0,6407114752.0,0.0,0.0,0.0
2026-08-28T05:13:06.087036+00:00,90.91284291699776,13.879999999999999,1312841728.0,0.0,0.0,0.0,3879.0,0.0,797.0,0.0,0.0,0.0,16.0,322.0,644.0,474.0,719948308.0,6430588928.0,0.0,0.0,0.0
2026-08-28T05:13:07.210438+00:00,92.03625154199835,13.879999999999999,1312841728.0,0.0,0.0,0.0,3879.0,0.0,797.0,0.0,0.0,0.0,16.0,322.0,644.0,474.0,726582221.0,6434025472.0,0.0,0.0,0.0
2026-08-28T05:13:08.314221+00:00,93.14003333299843,13.889999999999999,1312841728.0,1.0,0.0,0.17543859649122806,4053.0,0.0,803.0,0.0,0.0,0.0,16.0,325.0,650.0,476.0,733370021.0,6406717440.0,0.0,0.0,0.0
2026-08-28T05:13:09.438198+00:00,94.26400854199892,13.889999999999999,1312841728.0,1.0,0.0,0.17543859649122806,4053.0,0.0,820.0,0.0,0.0,0.0,16.0,331.0,662.0,487.0,740197061.0,6407073792.0,0.0,0.0,0.0
2026-08-28T05:13:10.588709+00:00,95.41451849999794,13.9,1312841728.0,1.0,0.0,0.17543859649122806,4053.0,0.0,841.0,0.0,0.0,0.0,16.0,338.0,676.0,501.0,746798351.0,6409158656.0,0.0,0.0,0.0
2026-08-28T05:13:11.689271+00:00,96.51508466700034,13.9,1312841728.0,1.0,0.0,0.17543859649122806,4053.0,0.0,859.0,0.0,0.0,0.0,16.0,344.0,688.0,513.0,753391557.0,6406766592.0,0.0,0.0,0.0
2026-08-28T05:13:12.794184+00:00,97.61998033299824,13.91,1312841728.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,345.0,690.0,515.0,760075469.0,6437376000.0,0.0,0.0,0.0
2026-08-28T05:13:13.905757+00:00,98.7315633750004,13.91,1312841728.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,345.0,690.0,515.0,766819276.0,6441771008.0,0.0,0.0,0.0
2026-08-28T05:13:15.020386+00:00,99.84619295799712,13.92,1312841728.0,1.0,0.0,0.17543859649122806,4290.0,0.0,871.0,0.0,0.0,0.0,17.0,348.0,696.0,521.0,773716876.0,6409084928.0,0.0,0.0,0.0
2026-08-28T05:13:16.178967+00:00,101.00477187499928,13.93,1312841728.0,1.0,0.0,0.17543859649122806,4290.0,0.0,891.0,0.0,0.0,0.0,17.0,355.0,710.0,534.0,780341737.0,6407602176.0,0.0,0.0,0.0
2026-08-28T05:13:17.283133+00:00,102.1089311249998,13.93,1312841728.0,1.0,0.0,0.17543859649122806,4290.0,0.0,907.0,0.0,0.0,0.0,17.0,361.0,722.0,544.0,787096907.0,6407499776.0,0.0,0.0,0.0
2026-08-28T05:13:18.405473+00:00,103.23126279200005,13.94,1312841728.0,0.0,0.0,0.0,4290.0,0.0,925.0,0.0,0.0,0.0,18.0,367.0,734.0,556.0,793941851.0,6426132480.0,0.0,0.0,0.0
2026-08-28T05:13:19.536094+00:00,104.36188837499867,13.94,1312841728.0,0.0,0.0,0.0,4290.0,0.0,925.0,0.0,0.0,0.0,18.0,367.0,734.0,556.0,800608062.0,6411866112.0,0.0,0.0,0.0
2026-08-28T05:13:20.656248+00:00,105.48209145799774,13.95,1312841728.0,1.0,0.0,0.17543859649122806,4398.0,0.0,934.0,0.0,0.0,0.0,18.0,372.0,744.0,559.0,807431737.0,6413156352.0,0.0,0.0,0.0
2026-08-28T05:13:21.795680+00:00,106.62147504200038,13.959999999999999,1312841728.0,1.0,0.0,0.17543859649122806,4398.0,0.0,943.0,0.0,0.0,0.0,18.0,379.0,758.0,561.0,813973913.0,6406905856.0,0.0,0.0,0.0
2026-08-28T05:13:22.888060+00:00,107.71385062499758,13.969999999999999,1312841728.0,1.0,0.0,0.17543859649122806,4398.0,0.0,956.0,0.0,0.0,0.0,18.0,385.0,770.0,568.0,820573516.0,6408011776.0,0.0,0.0,0.0
2026-08-28T05:13:23.990206+00:00,108.8160105829993,13.979999999999999,1312841728.0,1.0,0.0,0.17543859649122806,4398.0,0.0,969.0,0.0,0.0,0.0,18.0,391.0,782.0,575.0,827257499.0,6410854400.0,0.0,0.0,0.0
2026-08-28T05:13:25.097783+00:00,109.92357208300018,13.979999999999999,1312841728.0,1.0,0.0,0.17543859649122806,4398.0,0.0,981.0,0.0,0.0,0.0,18.0,397.0,794.0,581.0,833893170.0,6407929856.0,0.0,0.0,0.0
2026-08-28T05:13:26.207556+00:00,111.03333891699731,13.99,1312841728.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,840739529.0,6487117824.0,0.0,0.0,0.0
2026-08-28T05:13:27.336140+00:00,112.16192158299964,13.99,1312841728.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,847582959.0,6451695616.0,0.0,0.0,0.0
2026-08-28T05:13:28.489447+00:00,113.31523137499971,14.0,1311531008.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,854341099.0,6411206656.0,0.0,0.0,0.0
2026-08-28T05:13:29.621049+00:00,114.44683395799802,14.0,1311531008.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,861161924.0,6450249728.0,0.0,0.0,0.0
2026-08-28T05:13:30.738497+00:00,115.56427554199763,14.01,1311268864.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,867948137.0,6427783168.0,0.0,0.0,0.0
2026-08-28T05:13:31.886576+00:00,116.71235149999848,14.01,1311268864.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,874642194.0,6460780544.0,0.0,0.0,0.0
2026-08-28T05:13:33.001989+00:00,117.82777329199962,14.02,1310482432.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,881312894.0,6449127424.0,0.0,0.0,0.0
2026-08-28T05:13:34.110466+00:00,118.93623720799951,14.02,1310482432.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,888040402.0,6407667712.0,0.0,0.0,0.0
2026-08-28T05:13:35.224702+00:00,120.05047595799988,14.03,1310482432.0,1.0,0.0,0.19298245614035092,5253.0,0.0,1000.0,0.0,0.0,0.0,19.0,405.0,810.0,592.0,894817536.0,6376583168.0,0.0,0.0,0.0
2026-08-28T05:13:36.352657+00:00,121.17847474999871,14.03,1310482432.0,1.0,0.0,0.19298245614035092,5253.0,0.0,1010.0,0.0,0.0,0.0,19.0,411.0,822.0,596.0,901461435.0,6369406976.0,0.0,0.0,0.0
2026-08-28T05:13:37.477779+00:00,122.30355383300048,14.04,1310482432.0,1.0,0.0,0.19298245614035092,5253.0,0.0,1019.0,0.0,0.0,0.0,19.0,417.0,834.0,599.0,908071058.0,6365859840.0,0.0,0.0,0.0
2026-08-28T05:13:38.582858+00:00,123.40862737499992,14.049999999999999,1310482432.0,1.0,0.0,0.19298245614035092,5253.0,0.0,1032.0,0.0,0.0,0.0,19.0,423.0,846.0,606.0,914811000.0,6366187520.0,0.0,0.0,0.0
