timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T05:36:52.359258+00:00,32.98932016699837,22.57,1290166272.0,4.0,0.0,0.7017543859649122,62696.0,0.0,13198.0,0.0,0.0,0.0,213.0,5211.0,10422.0,7953.0,9224858441.0,6358163456.0,0.0,0.0,0.0
2026-08-28T05:36:53.508899+00:00,34.13894912499745,22.57,1290166272.0,4.0,0.0,0.7017543859649122,63247.0,0.0,13219.0,0.0,0.0,0.0,214.0,5220.0,10440.0,7964.0,9231605438.0,6359257088.0,0.0,0.0,0.0
2026-08-28T05:36:54.616768+00:00,35.246816083999875,22.57,1290166272.0,4.0,0.0,0.7017543859649122,63247.0,0.0,13228.0,0.0,0.0,0.0,214.0,5224.0,10448.0,7969.0,9238235330.0,6357098496.0,0.0,0.0,0.0
2026-08-28T05:36:55.720545+00:00,36.35058591699999,22.58,1290166272.0,4.0,0.0,0.7017543859649122,63247.0,0.0,13228.0,0.0,0.0,0.0,214.0,5224.0,10448.0,7969.0,9244946183.0,6359416832.0,0.0,0.0,0.0
2026-08-28T05:36:56.842023+00:00,37.472061000000394,22.58,1290166272.0,5.0,0.0,0.8771929824561404,63440.0,0.0,13247.0,0.0,0.0,0.0,214.0,5233.0,10466.0,7978.0,9251907795.0,6356836352.0,0.0,0.0,0.0
2026-08-28T05:36:58.016845+00:00,38.64686774999791,22.6,1290166272.0,4.0,0.0,0.7017543859649122,63440.0,0.0,13276.0,0.0,0.0,0.0,215.0,5247.0,10494.0,7995.0,9258783108.0,6376714240.0,0.0,0.0,0.0
2026-08-28T05:36:59.146672+00:00,39.77669341699948,22.61,1290166272.0,4.0,0.0,0.7017543859649122,63440.0,0.0,13276.0,0.0,0.0,0.0,215.0,5247.0,10494.0,7995.0,9265621210.0,6376017920.0,0.0,0.0,0.0
2026-08-28T05:37:00.298999+00:00,40.92901887499829,22.61,1290166272.0,4.0,0.0,0.7017543859649122,63440.0,0.0,13276.0,0.0,0.0,0.0,215.0,5247.0,10494.0,7995.0,9272397855.0,6335995904.0,0.0,0.0,0.0
2026-08-28T05:37:01.425667+00:00,42.05567841700031,22.62,1290166272.0,4.0,0.0,0.7017543859649122,63440.0,0.0,13276.0,0.0,0.0,0.0,215.0,5247.0,10494.0,7995.0,9279186707.0,6343704576.0,0.0,0.0,0.0
2026-08-28T05:37:02.558219+00:00,43.1882454589977,22.62,1290166272.0,5.0,0.0,0.8771929824561404,63738.0,0.0,13311.0,0.0,0.0,0.0,215.0,5261.0,10522.0,8015.0,9286070337.0,6364295168.0,0.0,0.0,0.0
2026-08-28T05:37:03.703994+00:00,44.33399300000019,22.63,1290166272.0,5.0,0.0,0.8771929824561404,63738.0,0.0,13354.0,0.0,0.0,0.0,215.0,5281.0,10562.0,8038.0,9292769337.0,6327246848.0,0.0,0.0,0.0
2026-08-28T05:37:04.835601+00:00,45.465587499998946,22.64,1290166272.0,4.0,0.0,0.7017543859649122,63738.0,0.0,13392.0,0.0,0.0,0.0,216.0,5296.0,10592.0,8061.0,9299768088.0,6327504896.0,0.0,0.0,0.0
2026-08-28T05:37:06.006372+00:00,46.636360624997906,22.65,1290166272.0,4.0,0.0,0.7017543859649122,63738.0,0.0,13402.0,0.0,0.0,0.0,216.0,5300.0,10600.0,8067.0,9306662830.0,6342725632.0,0.0,0.0,0.0
2026-08-28T05:37:07.136956+00:00,47.766941416997724,22.65,1290166272.0,5.0,0.0,0.8771929824561404,63847.0,0.0,13412.0,0.0,0.0,0.0,216.0,5304.0,10608.0,8072.0,9313647826.0,6365544448.0,0.0,0.0,0.0
2026-08-28T05:37:08.308745+00:00,48.93871566699818,22.66,1290166272.0,5.0,0.0,0.8771929824561404,63847.0,0.0,13444.0,0.0,0.0,0.0,216.0,5319.0,10638.0,8089.0,9320440941.0,6333812736.0,0.0,0.0,0.0
2026-08-28T05:37:09.442615+00:00,50.07258437500059,22.669999999999998,1290166272.0,5.0,0.0,0.8771929824561404,63847.0,0.0,13499.0,0.0,0.0,0.0,216.0,5339.0,10678.0,8124.0,9327386696.0,6335025152.0,0.0,0.0,0.0
2026-08-28T05:37:10.606726+00:00,51.23669379199782,22.669999999999998,1290166272.0,5.0,0.0,0.8771929824561404,63847.0,0.0,13531.0,0.0,0.0,0.0,216.0,5354.0,10708.0,8141.0,9334095574.0,6326595584.0,0.0,0.0,0.0
2026-08-28T05:37:11.730838+00:00,52.36078554199776,22.69,1290166272.0,2.0,0.0,0.3508771929824561,63847.0,0.0,13542.0,0.0,0.0,0.0,219.0,5362.0,10724.0,8150.0,9341257329.0,6424760320.0,0.0,0.0,0.0
2026-08-28T05:37:12.916668+00:00,53.54661974999908,22.700000000000003,1290166272.0,2.0,0.0,0.3508771929824561,63847.0,0.0,13542.0,0.0,0.0,0.0,219.0,5362.0,10724.0,8150.0,9347827589.0,6415736832.0,0.0,0.0,0.0
2026-08-28T05:37:14.059612+00:00,54.68955562499832,22.71,1290166272.0,2.0,0.0,0.3508771929824561,63847.0,0.0,13542.0,0.0,0.0,0.0,219.0,5362.0,10724.0,8150.0,9354335025.0,6423449600.0,0.0,0.0,0.0
2026-08-28T05:37:15.202950+00:00,55.83288591699966,22.71,1290166272.0,2.0,0.0,0.3508771929824561,63847.0,0.0,13542.0,0.0,0.0,0.0,219.0,5362.0,10724.0,8150.0,9360846019.0,6428459008.0,0.0,0.0,0.0
2026-08-28T05:37:16.328939+00:00,56.95887529199899,22.720000000000002,1290166272.0,2.0,0.0,0.3508771929824561,63847.0,0.0,13542.0,0.0,0.0,0.0,219.0,5362.0,10724.0,8150.0,9367462163.0,6423580672.0,0.0,0.0,0.0
2026-08-28T05:37:17.475413+00:00,58.10533733400007,22.720000000000002,1290166272.0,2.0,0.0,0.3508771929824561,63847.0,0.0,13542.0,0.0,0.0,0.0,219.0,5362.0,10724.0,8150.0,9373971924.0,6396248064.0,0.0,0.0,0.0
2026-08-28T05:37:18.606837+00:00,59.236755583999184,22.73,1290166272.0,2.0,0.0,0.3508771929824561,63847.0,0.0,13542.0,0.0,0.0,0.0,219.0,5362.0,10724.0,8150.0,9380505915.0,6399848448.0,0.0,0.0,0.0
2026-08-28T05:37:19.734508+00:00,60.36444170899995,22.73,1290166272.0,2.0,0.0,0.3508771929824561,63847.0,0.0,13542.0,0.0,0.0,0.0,219.0,5362.0,10724.0,8150.0,9387318364.0,6386458624.0,0.0,0.0,0.0
2026-08-28T05:37:20.910613+00:00,61.54051833399717,22.740000000000002,1290166272.0,2.0,0.0,0.3508771929824561,63847.0,0.0,13542.0,0.0,0.0,0.0,219.0,5362.0,10724.0,8150.0,9393912222.0,6380773376.0,0.0,0.0,0.0
2026-08-28T05:37:22.042923+00:00,62.672822417000134,22.740000000000002,1290166272.0,4.0,0.0,0.7192982456140351,64711.0,0.0,13547.0,0.0,0.0,0.0,219.0,5364.0,10728.0,8151.0,9400920202.0,6363049984.0,0.0,0.0,0.0
2026-08-28T05:37:23.205308+00:00,63.835216708997905,22.75,1290166272.0,4.0,0.0,0.7192982456140351,64711.0,0.0,13547.0,0.0,0.0,0.0,219.0,5364.0,10728.0,8151.0,9407693446.0,6367252480.0,0.0,0.0,0.0
2026-08-28T05:37:24.333215+00:00,64.96309741699952,22.75,1290166272.0,4.0,0.0,0.7192982456140351,64948.0,0.0,13555.0,0.0,0.0,0.0,220.0,5368.0,10736.0,8154.0,9414533586.0,6330261504.0,0.0,0.0,0.0
2026-08-28T05:37:25.473586+00:00,66.1035482499974,22.76,1290166272.0,4.0,0.0,0.7192982456140351,64948.0,0.0,13561.0,0.0,0.0,0.0,220.0,5372.0,10744.0,8156.0,9421263036.0,6352183296.0,0.0,0.0,0.0
2026-08-28T05:37:26.605359+00:00,67.23524091699801,22.76,1290166272.0,5.0,0.0,0.8947368421052632,65056.0,0.0,13571.0,0.0,0.0,0.0,220.0,5376.0,10752.0,8161.0,9427986731.0,6350053376.0,0.0,0.0,0.0
2026-08-28T05:37:27.734965+00:00,68.3648394999982,22.770000000000003,1290166272.0,5.0,0.0,0.8947368421052632,65056.0,0.0,13606.0,0.0,0.0,0.0,220.0,5391.0,10782.0,8181.0,9434907902.0,6336675840.0,0.0,0.0,0.0
2026-08-28T05:37:28.899025+00:00,69.52888399999938,22.770000000000003,1290166272.0,5.0,0.0,0.8947368421052632,65056.0,0.0,13644.0,0.0,0.0,0.0,220.0,5406.0,10812.0,8204.0,9441694707.0,6329356288.0,0.0,0.0,0.0
2026-08-28T05:37:30.040124+00:00,70.66998087499815,22.79,1290166272.0,5.0,0.0,0.8947368421052632,65056.0,0.0,13689.0,0.0,0.0,0.0,220.0,5426.0,10852.0,8229.0,9448689799.0,6338674688.0,0.0,0.0,0.0
2026-08-28T05:37:31.200695+00:00,71.83054099999936,22.8,1290166272.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13729.0,0.0,0.0,0.0,221.0,5441.0,10882.0,8255.0,9455467958.0,6339940352.0,0.0,0.0,0.0
2026-08-28T05:37:32.330130+00:00,72.95997079199878,22.8,1290166272.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13740.0,0.0,0.0,0.0,221.0,5445.0,10890.0,8262.0,9462291661.0,6421532672.0,0.0,0.0,0.0
2026-08-28T05:37:33.449752+00:00,74.07958383399819,22.81,1290166272.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13740.0,0.0,0.0,0.0,221.0,5445.0,10890.0,8262.0,9469079634.0,6417264640.0,0.0,0.0,0.0
2026-08-28T05:37:34.603311+00:00,75.23313895899992,22.81,1290166272.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13740.0,0.0,0.0,0.0,221.0,5445.0,10890.0,8262.0,9475877773.0,6387531776.0,0.0,0.0,0.0
2026-08-28T05:37:35.732075+00:00,76.36189912500049,22.82,1290166272.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13740.0,0.0,0.0,0.0,221.0,5445.0,10890.0,8262.0,9482886923.0,6419501056.0,0.0,0.0,0.0
2026-08-28T05:37:36.900606+00:00,77.53042062500026,22.82,1290166272.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13740.0,0.0,0.0,0.0,221.0,5445.0,10890.0,8262.0,9489740838.0,6413086720.0,0.0,0.0,0.0
2026-08-28T05:37:38.031882+00:00,78.6616890419973,22.84,1290166272.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13740.0,0.0,0.0,0.0,221.0,5445.0,10890.0,8262.0,9496527465.0,6417637376.0,0.0,0.0,0.0
2026-08-28T05:37:39.161695+00:00,79.79150254200067,22.84,1290166272.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13740.0,0.0,0.0,0.0,221.0,5445.0,10890.0,8262.0,9503375458.0,6379925504.0,0.0,0.0,0.0
2026-08-28T05:37:40.308353+00:00,80.93815025000004,22.85,1290166272.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13740.0,0.0,0.0,0.0,221.0,5445.0,10890.0,8262.0,9510040431.0,6387023872.0,0.0,0.0,0.0
2026-08-28T05:37:41.417610+00:00,82.04739841699848,22.85,1290166272.0,5.0,0.0,0.9122807017543859,65911.0,0.0,13753.0,0.0,0.0,0.0,221.0,5449.0,10898.0,8270.0,9516590303.0,6345859072.0,0.0,0.0,0.0
2026-08-28T05:37:42.517566+00:00,83.14736070899744,22.86,1290166272.0,5.0,0.0,0.9122807017543859,65911.0,0.0,13795.0,0.0,0.0,0.0,221.0,5464.0,10928.0,8297.0,9523571238.0,6363574272.0,0.0,0.0,0.0
2026-08-28T05:37:43.670362+00:00,84.3001594999987,22.87,1290166272.0,3.0,0.0,0.5614035087719298,65911.0,0.0,13828.0,0.0,0.0,0.0,223.0,5477.0,10954.0,8318.0,9530423258.0,6388187136.0,0.0,0.0,0.0
2026-08-28T05:37:44.821378+00:00,85.45114454199938,22.87,1290166272.0,3.0,0.0,0.5614035087719298,65911.0,0.0,13828.0,0.0,0.0,0.0,223.0,5477.0,10954.0,8318.0,9537095163.0,6369828864.0,0.0,0.0,0.0
2026-08-28T05:37:45.943947+00:00,86.57373179199931,22.880000000000003,1290166272.0,3.0,0.0,0.5614035087719298,65911.0,0.0,13828.0,0.0,0.0,0.0,223.0,5477.0,10954.0,8318.0,9543954658.0,6386573312.0,0.0,0.0,0.0
2026-08-28T05:37:47.078243+00:00,87.70805241699782,22.880000000000003,1290166272.0,3.0,0.0,0.5614035087719298,65911.0,0.0,13828.0,0.0,0.0,0.0,223.0,5477.0,10954.0,8318.0,9550778223.0,6341734400.0,0.0,0.0,0.0
2026-08-28T05:37:48.219736+00:00,88.84948037499998,22.89,1290166272.0,4.0,0.0,0.7192982456140351,66283.0,0.0,13835.0,0.0,0.0,0.0,224.0,5480.0,10960.0,8321.0,9557426963.0,6335180800.0,0.0,0.0,0.0
2026-08-28T05:37:49.333654+00:00,89.9633987499983,22.89,1290166272.0,4.0,0.0,0.7192982456140351,66283.0,0.0,13845.0,0.0,0.0,0.0,224.0,5484.0,10968.0,8327.0,9564361245.0,6342873088.0,0.0,0.0,0.0
2026-08-28T05:37:50.499767+00:00,91.12950562499827,22.900000000000002,1290166272.0,5.0,0.0,0.8947368421052632,66404.0,0.0,13856.0,0.0,0.0,0.0,224.0,5488.0,10976.0,8333.0,9571293923.0,6365163520.0,0.0,0.0,0.0
2026-08-28T05:37:51.644115+00:00,92.27385004199823,22.91,1290166272.0,5.0,0.0,0.8947368421052632,66404.0,0.0,13890.0,0.0,0.0,0.0,224.0,5503.0,11006.0,8352.0,9578132131.0,6335696896.0,0.0,0.0,0.0
2026-08-28T05:37:52.784261+00:00,93.41397374999724,22.92,1290166272.0,4.0,0.0,0.7192982456140351,66404.0,0.0,13929.0,0.0,0.0,0.0,225.0,5523.0,11046.0,8371.0,9584837412.0,6326243328.0,0.0,0.0,0.0
2026-08-28T05:37:53.916234+00:00,94.54595483400044,22.93,1290166272.0,4.0,0.0,0.7192982456140351,66404.0,0.0,13939.0,0.0,0.0,0.0,225.0,5527.0,11054.0,8377.0,9591825925.0,6422601728.0,0.0,0.0,0.0
2026-08-28T05:37:55.060543+00:00,95.69025487500039,22.939999999999998,1290166272.0,4.0,0.0,0.7192982456140351,66404.0,0.0,13939.0,0.0,0.0,0.0,225.0,5527.0,11054.0,8377.0,9598759844.0,6418665472.0,0.0,0.0,0.0
2026-08-28T05:37:56.220659+00:00,96.85038308399817,22.939999999999998,1290166272.0,4.0,0.0,0.7192982456140351,66404.0,0.0,13939.0,0.0,0.0,0.0,225.0,5527.0,11054.0,8377.0,9605426877.0,6417387520.0,0.0,0.0,0.0
2026-08-28T05:37:57.331962+00:00,97.96168995900007,22.939999999999998,1290166272.0,4.0,0.0,0.7192982456140351,66404.0,0.0,13939.0,0.0,0.0,0.0,225.0,5527.0,11054.0,8377.0,9612160475.0,6424018944.0,0.0,0.0,0.0
2026-08-28T05:37:58.465846+00:00,99.0955410839997,22.95,1290166272.0,4.0,0.0,0.7192982456140351,66404.0,0.0,13939.0,0.0,0.0,0.0,225.0,5527.0,11054.0,8377.0,9618993909.0,6422208512.0,0.0,0.0,0.0
2026-08-28T05:37:59.613853+00:00,100.24354704199868,22.959999999999997,1290166272.0,4.0,0.0,0.7192982456140351,66404.0,0.0,13939.0,0.0,0.0,0.0,225.0,5527.0,11054.0,8377.0,9625760417.0,6417047552.0,0.0,0.0,0.0
2026-08-28T05:38:00.739413+00:00,101.36909670900059,22.959999999999997,1290166272.0,4.0,0.0,0.7192982456140351,66404.0,0.0,13939.0,0.0,0.0,0.0,225.0,5527.0,11054.0,8377.0,9632678001.0,6423166976.0,0.0,0.0,0.0
2026-08-28T05:38:01.873750+00:00,102.50343008399796,22.97,1290166272.0,4.0,0.0,0.7192982456140351,66404.0,0.0,13939.0,0.0,0.0,0.0,225.0,5527.0,11054.0,8377.0,9639424690.0,6410883072.0,0.0,0.0,0.0
2026-08-28T05:38:03.007959+00:00,103.63762762499755,22.97,1290166272.0,4.0,0.0,0.7192982456140351,66404.0,0.0,13939.0,0.0,0.0,0.0,225.0,5527.0,11054.0,8377.0,9646024470.0,6408953856.0,0.0,0.0,0.0
2026-08-28T05:38:04.119236+00:00,104.74889745899782,22.98,1290166272.0,5.0,0.0,0.9122807017543859,67336.0,0.0,13962.0,0.0,0.0,0.0,225.0,5536.0,11072.0,8390.0,9652797989.0,6363312128.0,0.0,0.0,0.0
2026-08-28T05:38:05.234781+00:00,105.86443824999878,22.98,1290166272.0,5.0,0.0,0.9122807017543859,67336.0,0.0,14000.0,0.0,0.0,0.0,225.0,5551.0,11102.0,8413.0,9659593687.0,6362972160.0,0.0,0.0,0.0
2026-08-28T05:38:06.377484+00:00,107.00716554199971,22.99,1290166272.0,5.0,0.0,0.9122807017543859,67336.0,0.0,14037.0,0.0,0.0,0.0,225.0,5566.0,11132.0,8435.0,9666501871.0,6353985536.0,0.0,0.0,0.0
2026-08-28T05:38:07.525700+00:00,108.1554202499974,22.99,1290166272.0,5.0,0.0,0.9122807017543859,67336.0,0.0,14072.0,0.0,0.0,0.0,225.0,5581.0,11162.0,8455.0,9673241106.0,6333616128.0,0.0,0.0,0.0
2026-08-28T05:38:08.665886+00:00,109.29554358399764,23.009999999999998,1290166272.0,4.0,0.0,0.736842105263158,67336.0,0.0,14093.0,0.0,0.0,0.0,226.0,5590.0,11180.0,8468.0,9680030901.0,6346878976.0,0.0,0.0,0.0
2026-08-28T05:38:09.809792+00:00,110.43942258400057,23.009999999999998,1290166272.0,4.0,0.0,0.736842105263158,67336.0,0.0,14093.0,0.0,0.0,0.0,226.0,5590.0,11180.0,8468.0,9686868734.0,6351056896.0,0.0,0.0,0.0
2026-08-28T05:38:10.935558+00:00,111.5651762919988,23.02,1290166272.0,3.0,0.0,0.543859649122807,67472.0,0.0,14121.0,0.0,0.0,0.0,228.0,5603.0,11206.0,8484.0,9693744606.0,6353244160.0,0.0,0.0,0.0
2026-08-28T05:38:12.107044+00:00,112.73666529199909,23.02,1290166272.0,3.0,0.0,0.543859649122807,67472.0,0.0,14121.0,0.0,0.0,0.0,228.0,5603.0,11206.0,8484.0,9700532219.0,6354341888.0,0.0,0.0,0.0
2026-08-28T05:38:13.233669+00:00,113.86328191699795,23.029999999999998,1290166272.0,3.0,0.0,0.543859649122807,67472.0,0.0,14121.0,0.0,0.0,0.0,228.0,5603.0,11206.0,8484.0,9707302575.0,6343282688.0,0.0,0.0,0.0
2026-08-28T05:38:14.362984+00:00,114.99259079200056,23.04,1290166272.0,4.0,0.0,0.7192982456140351,67648.0,0.0,14129.0,0.0,0.0,0.0,228.0,5606.0,11212.0,8488.0,9714188352.0,6346117120.0,0.0,0.0,0.0
2026-08-28T05:38:15.516642+00:00,116.14624320899748,23.04,1290166272.0,5.0,0.0,0.8947368421052632,67753.0,0.0,14151.0,0.0,0.0,0.0,228.0,5615.0,11230.0,8500.0,9721029001.0,6364360704.0,0.0,0.0,0.0
2026-08-28T05:38:16.653201+00:00,117.28278804199726,23.05,1290166272.0,4.0,0.0,0.7192982456140351,67753.0,0.0,14189.0,0.0,0.0,0.0,229.0,5630.0,11260.0,8523.0,9728084533.0,6359121920.0,0.0,0.0,0.0
