timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T06:17:17.177806+00:00,55.16048941700137,38.220000000000006,1290354688.0,4.0,45.0,0.7192982456140351,186027.0,0.0,39284.0,0.0,0.0,0.0,631.0,15540.0,31080.0,23654.0,22801471985.0,6343794688.0,0.0,0.0,0.0
2026-08-28T06:17:18.297718+00:00,56.28039266700216,38.230000000000004,1290354688.0,4.0,45.0,0.7192982456140351,186027.0,0.0,39284.0,0.0,0.0,0.0,631.0,15540.0,31080.0,23654.0,22808120503.0,6346797056.0,0.0,0.0,0.0
2026-08-28T06:17:19.408194+00:00,57.39085787500153,38.230000000000004,1290354688.0,5.0,45.0,0.8947368421052632,186135.0,0.0,39317.0,0.0,0.0,0.0,631.0,15554.0,31108.0,23672.0,22814770662.0,6328848384.0,0.0,0.0,0.0
2026-08-28T06:17:20.523094+00:00,58.50577791700198,38.24,1290354688.0,4.0,45.0,0.7192982456140351,186135.0,0.0,39328.0,0.0,0.0,0.0,632.0,15559.0,31118.0,23679.0,22821704217.0,6350315520.0,0.0,0.0,0.0
2026-08-28T06:17:21.668307+00:00,59.650947459002055,38.25,1290354688.0,5.0,44.0,0.8947368421052632,186256.0,0.0,39336.0,0.0,0.0,0.0,632.0,15563.0,31126.0,23682.0,22828287737.0,6335365120.0,0.0,0.0,0.0
2026-08-28T06:17:22.773030+00:00,60.75564412500171,38.25,1290354688.0,4.0,45.0,0.7192982456140351,186256.0,0.0,39356.0,0.0,0.0,0.0,633.0,15573.0,31146.0,23693.0,22835160472.0,6410899456.0,0.0,0.0,0.0
2026-08-28T06:17:23.907155+00:00,61.88975974999994,38.260000000000005,1290354688.0,4.0,45.0,0.7192982456140351,186256.0,0.0,39356.0,0.0,0.0,0.0,633.0,15573.0,31146.0,23693.0,22842058791.0,6414254080.0,0.0,0.0,0.0
2026-08-28T06:17:25.068288+00:00,63.050881375002064,38.27,1290354688.0,4.0,45.0,0.7192982456140351,186256.0,0.0,39356.0,0.0,0.0,0.0,633.0,15573.0,31146.0,23693.0,22848847869.0,6382772224.0,0.0,0.0,0.0
2026-08-28T06:17:26.191432+00:00,64.17401241699918,38.28,1290354688.0,4.0,45.0,0.7192982456140351,186256.0,0.0,39356.0,0.0,0.0,0.0,633.0,15573.0,31146.0,23693.0,22855688984.0,6415798272.0,0.0,0.0,0.0
2026-08-28T06:17:27.325631+00:00,65.30824579199907,38.28,1290354688.0,4.0,45.0,0.7192982456140351,186256.0,0.0,39356.0,0.0,0.0,0.0,633.0,15573.0,31146.0,23693.0,22862330344.0,6410436608.0,0.0,0.0,0.0
2026-08-28T06:17:28.453379+00:00,66.43592995899962,38.29,1290354688.0,4.0,45.0,0.7192982456140351,186256.0,0.0,39356.0,0.0,0.0,0.0,633.0,15573.0,31146.0,23693.0,22869068626.0,6418800640.0,0.0,0.0,0.0
2026-08-28T06:17:29.579897+00:00,67.56243199999881,38.29,1290354688.0,4.0,45.0,0.7192982456140351,186256.0,0.0,39356.0,0.0,0.0,0.0,633.0,15573.0,31146.0,23693.0,22875819114.0,6413832192.0,0.0,0.0,0.0
2026-08-28T06:17:30.693945+00:00,68.67646729199987,38.3,1290354688.0,4.0,45.0,0.7192982456140351,186256.0,0.0,39356.0,0.0,0.0,0.0,633.0,15573.0,31146.0,23693.0,22882502679.0,6386003968.0,0.0,0.0,0.0
2026-08-28T06:17:31.803016+00:00,69.78552112499892,38.3,1290354688.0,5.0,45.0,0.9122807017543859,187111.0,0.0,39389.0,0.0,0.0,0.0,633.0,15587.0,31174.0,23711.0,22889193876.0,6357049344.0,0.0,0.0,0.0
2026-08-28T06:17:32.923291+00:00,70.90582454200194,38.31,1290354688.0,5.0,45.0,0.9122807017543859,187111.0,0.0,39416.0,0.0,0.0,0.0,633.0,15602.0,31204.0,23723.0,22895913363.0,6365958144.0,0.0,0.0,0.0
2026-08-28T06:17:34.049766+00:00,72.03225008400113,38.31,1290354688.0,5.0,45.0,0.9122807017543859,187111.0,0.0,39451.0,0.0,0.0,0.0,633.0,15617.0,31234.0,23743.0,22902522896.0,6360326144.0,0.0,0.0,0.0
2026-08-28T06:17:35.163687+00:00,73.14614391700161,38.32,1290354688.0,4.0,45.0,0.7192982456140351,187111.0,0.0,39463.0,0.0,0.0,0.0,634.0,15622.0,31244.0,23751.0,22909318267.0,6366007296.0,0.0,0.0,0.0
2026-08-28T06:17:36.290529+00:00,74.27297870899929,38.32,1290354688.0,4.0,45.0,0.7192982456140351,187111.0,0.0,39463.0,0.0,0.0,0.0,634.0,15622.0,31244.0,23751.0,22916001328.0,6358564864.0,0.0,0.0,0.0
2026-08-28T06:17:37.401031+00:00,75.38346808400092,38.33,1290354688.0,5.0,45.0,0.8947368421052632,187348.0,0.0,39484.0,0.0,0.0,0.0,634.0,15631.0,31262.0,23762.0,22922745841.0,6354251776.0,0.0,0.0,0.0
2026-08-28T06:17:38.523450+00:00,76.50587375000032,38.33,1290354688.0,5.0,45.0,0.8947368421052632,187348.0,0.0,39524.0,0.0,0.0,0.0,634.0,15651.0,31302.0,23782.0,22929429213.0,6333804544.0,0.0,0.0,0.0
2026-08-28T06:17:39.645488+00:00,77.62791779200052,38.34,1290354688.0,4.0,45.0,0.7192982456140351,187348.0,0.0,39546.0,0.0,0.0,0.0,635.0,15661.0,31322.0,23796.0,22936172651.0,6352756736.0,0.0,0.0,0.0
2026-08-28T06:17:40.765373+00:00,78.7477656250012,38.35,1290354688.0,4.0,45.0,0.7192982456140351,187348.0,0.0,39546.0,0.0,0.0,0.0,635.0,15661.0,31322.0,23796.0,22942750826.0,6350696448.0,0.0,0.0,0.0
2026-08-28T06:17:41.876183+00:00,79.85856312499891,38.35,1290354688.0,5.0,45.0,0.8947368421052632,187522.0,0.0,39567.0,0.0,0.0,0.0,635.0,15670.0,31340.0,23807.0,22949479753.0,6366535680.0,0.0,0.0,0.0
2026-08-28T06:17:42.995304+00:00,80.97766791699905,38.37,1290354688.0,5.0,45.0,0.8947368421052632,187522.0,0.0,39608.0,0.0,0.0,0.0,635.0,15690.0,31380.0,23828.0,22956294357.0,6336753664.0,0.0,0.0,0.0
2026-08-28T06:17:44.123581+00:00,82.10593995900126,38.37,1290354688.0,4.0,45.0,0.7192982456140351,187522.0,0.0,39620.0,0.0,0.0,0.0,636.0,15695.0,31390.0,23835.0,22963029904.0,6352154624.0,0.0,0.0,0.0
2026-08-28T06:17:45.261558+00:00,83.24389808400156,38.379999999999995,1290354688.0,4.0,45.0,0.7192982456140351,187522.0,0.0,39620.0,0.0,0.0,0.0,636.0,15695.0,31390.0,23835.0,22969680046.0,6332624896.0,0.0,0.0,0.0
2026-08-28T06:17:46.366414+00:00,84.34873770900231,38.379999999999995,1290354688.0,5.0,45.0,0.8947368421052632,187658.0,0.0,39665.0,0.0,0.0,0.0,636.0,15714.0,31428.0,23860.0,22976234137.0,6333775872.0,0.0,0.0,0.0
2026-08-28T06:17:47.466541+00:00,85.44884237500082,38.39,1290354688.0,4.0,45.0,0.7192982456140351,187658.0,0.0,39700.0,0.0,0.0,0.0,637.0,15729.0,31458.0,23880.0,22982902188.0,6424563712.0,0.0,0.0,0.0
2026-08-28T06:17:48.580870+00:00,86.56316399999923,38.39,1290354688.0,4.0,45.0,0.7192982456140351,187658.0,0.0,39700.0,0.0,0.0,0.0,637.0,15729.0,31458.0,23880.0,22989788095.0,6426652672.0,0.0,0.0,0.0
2026-08-28T06:17:49.713564+00:00,87.69584604199918,38.4,1290354688.0,4.0,45.0,0.7192982456140351,187658.0,0.0,39700.0,0.0,0.0,0.0,637.0,15729.0,31458.0,23880.0,22996682002.0,6405099520.0,0.0,0.0,0.0
2026-08-28T06:17:50.867983+00:00,88.85025183399921,38.41,1290354688.0,4.0,45.0,0.7192982456140351,187658.0,0.0,39700.0,0.0,0.0,0.0,637.0,15729.0,31458.0,23880.0,23003336419.0,6400729088.0,0.0,0.0,0.0
2026-08-28T06:17:51.986199+00:00,89.9684512499989,38.41,1290354688.0,4.0,45.0,0.7192982456140351,187658.0,0.0,39700.0,0.0,0.0,0.0,637.0,15729.0,31458.0,23880.0,23010091053.0,6375993344.0,0.0,0.0,0.0
2026-08-28T06:17:53.101312+00:00,91.08355462500185,38.42,1290354688.0,4.0,45.0,0.7192982456140351,187658.0,0.0,39700.0,0.0,0.0,0.0,637.0,15729.0,31458.0,23880.0,23016923497.0,6421626880.0,0.0,0.0,0.0
2026-08-28T06:17:54.246316+00:00,92.22855995899954,38.42,1290354688.0,4.0,45.0,0.7192982456140351,187658.0,0.0,39700.0,0.0,0.0,0.0,637.0,15729.0,31458.0,23880.0,23023662622.0,6422777856.0,0.0,0.0,0.0
2026-08-28T06:17:55.372423+00:00,93.3546328750017,38.43,1290354688.0,4.0,45.0,0.7192982456140351,187658.0,0.0,39700.0,0.0,0.0,0.0,637.0,15729.0,31458.0,23880.0,23030338939.0,6393667584.0,0.0,0.0,0.0
2026-08-28T06:17:56.490782+00:00,94.47299625000232,38.43,1290354688.0,4.0,45.0,0.7192982456140351,187658.0,0.0,39700.0,0.0,0.0,0.0,637.0,15729.0,31458.0,23880.0,23037164525.0,6401744896.0,0.0,0.0,0.0
2026-08-28T06:17:57.611785+00:00,95.59396008399926,38.44,1290354688.0,4.0,44.0,0.736842105263158,188590.0,0.0,39712.0,0.0,0.0,0.0,638.0,15733.0,31466.0,23887.0,23044089630.0,6358409216.0,0.0,0.0,0.0
2026-08-28T06:17:58.782355+00:00,96.76452291700116,38.449999999999996,1290354688.0,4.0,44.0,0.736842105263158,188590.0,0.0,39712.0,0.0,0.0,0.0,638.0,15733.0,31466.0,23887.0,23050788596.0,6362914816.0,0.0,0.0,0.0
2026-08-28T06:17:59.894941+00:00,97.87709716700192,38.449999999999996,1290354688.0,4.0,44.0,0.7192982456140351,188788.0,0.0,39724.0,0.0,0.0,0.0,639.0,15737.0,31474.0,23894.0,23057583936.0,6338105344.0,0.0,0.0,0.0
2026-08-28T06:18:01.027903+00:00,99.01005379200069,38.46,1290354688.0,4.0,44.0,0.7192982456140351,188788.0,0.0,39724.0,0.0,0.0,0.0,639.0,15737.0,31474.0,23894.0,23064326085.0,6334599168.0,0.0,0.0,0.0
2026-08-28T06:18:02.162605+00:00,100.14472812500026,38.46,1290354688.0,5.0,45.0,0.8947368421052632,188893.0,0.0,39766.0,0.0,0.0,0.0,639.0,15756.0,31512.0,23916.0,23070963634.0,6338011136.0,0.0,0.0,0.0
2026-08-28T06:18:03.268106+00:00,101.25021558400113,38.47,1290354688.0,5.0,45.0,0.8947368421052632,188893.0,0.0,39809.0,0.0,0.0,0.0,639.0,15771.0,31542.0,23944.0,23077621404.0,6367199232.0,0.0,0.0,0.0
2026-08-28T06:18:04.382569+00:00,102.36466220900184,38.48,1290354688.0,4.0,45.0,0.7192982456140351,188893.0,0.0,39849.0,0.0,0.0,0.0,640.0,15786.0,31572.0,23971.0,23084393745.0,6350417920.0,0.0,0.0,0.0
2026-08-28T06:18:05.500759+00:00,103.48283966700183,38.48,1290354688.0,4.0,45.0,0.7192982456140351,188893.0,0.0,39849.0,0.0,0.0,0.0,640.0,15786.0,31572.0,23971.0,23091088096.0,6360449024.0,0.0,0.0,0.0
2026-08-28T06:18:06.617060+00:00,104.59916075000001,38.48,1290354688.0,5.0,44.0,0.8947368421052632,189082.0,0.0,39861.0,0.0,0.0,0.0,640.0,15790.0,31580.0,23978.0,23097787895.0,6367027200.0,0.0,0.0,0.0
2026-08-28T06:18:07.748313+00:00,105.73036525000134,38.5,1290354688.0,5.0,45.0,0.8947368421052632,189082.0,0.0,39914.0,0.0,0.0,0.0,640.0,15810.0,31620.0,24011.0,23104480715.0,6337937408.0,0.0,0.0,0.0
2026-08-28T06:18:08.864018+00:00,106.84605066700169,38.510000000000005,1290354688.0,4.0,45.0,0.7192982456140351,189082.0,0.0,39943.0,0.0,0.0,0.0,641.0,15820.0,31640.0,24030.0,23111115477.0,6359965696.0,0.0,0.0,0.0
2026-08-28T06:18:09.967996+00:00,107.95002250000107,38.510000000000005,1290354688.0,4.0,45.0,0.7192982456140351,189082.0,0.0,39943.0,0.0,0.0,0.0,641.0,15820.0,31640.0,24030.0,23117784856.0,6353289216.0,0.0,0.0,0.0
2026-08-28T06:18:11.082951+00:00,109.06496404200152,38.519999999999996,1290354688.0,5.0,45.0,0.8947368421052632,189258.0,0.0,39971.0,0.0,0.0,0.0,641.0,15829.0,31658.0,24048.0,23124672256.0,6367010816.0,0.0,0.0,0.0
2026-08-28T06:18:12.216096+00:00,110.19809904200156,38.519999999999996,1290354688.0,4.0,45.0,0.7192982456140351,189258.0,0.0,40011.0,0.0,0.0,0.0,642.0,15844.0,31688.0,24074.0,23131517546.0,6357803008.0,0.0,0.0,0.0
2026-08-28T06:18:13.372952+00:00,111.35493379200125,38.53,1290354688.0,4.0,45.0,0.7192982456140351,189258.0,0.0,40011.0,0.0,0.0,0.0,642.0,15844.0,31688.0,24074.0,23138118353.0,6354980864.0,0.0,0.0,0.0
2026-08-28T06:18:14.471793+00:00,112.4537545000021,38.540000000000006,1290354688.0,4.0,45.0,0.7192982456140351,189435.0,0.0,40034.0,0.0,0.0,0.0,643.0,15853.0,31706.0,24088.0,23145007047.0,6350680064.0,0.0,0.0,0.0
2026-08-28T06:18:15.606253+00:00,113.58820916699915,38.540000000000006,1290354688.0,4.0,45.0,0.7192982456140351,189435.0,0.0,40034.0,0.0,0.0,0.0,643.0,15853.0,31706.0,24088.0,23151737121.0,6358519808.0,0.0,0.0,0.0
2026-08-28T06:18:16.734907+00:00,114.71689683400109,38.540000000000006,1290354688.0,4.0,45.0,0.7192982456140351,189435.0,0.0,40034.0,0.0,0.0,0.0,643.0,15853.0,31706.0,24088.0,23158448681.0,6358781952.0,0.0,0.0,0.0
2026-08-28T06:18:17.866857+00:00,115.84879366699897,38.55,1290354688.0,4.0,44.0,0.7017543859649122,189628.0,0.0,40047.0,0.0,0.0,0.0,644.0,15857.0,31714.0,24096.0,23165098225.0,6355660800.0,0.0,0.0,0.0
